name,place_id,lat,lng,id,vicinity
Migros Supermarkt,ChIJ3_pzcxkKkEcRcqDQcszcT6Y,47.374944,8.523068,8970c861e3289a0fedaf96fe59c691203b4efc3e,"Wengistrasse 7, Zürich"
Hausammann,ChIJ-3uh_6CgmkcRXIN90yQc8hw,47.3832712,8.5483495,2d1506bcef253d5a196720093424b8836a6aee3f,"Universitätstrasse 88, Zürich"
ars longa,ChIJ42skfwgKkEcRMbjyNPd006c,47.3766362,8.5407372,5802db5b6a1d8780184a451aaa8d302aca7dc492,"Bahnhofplatz 3, Zürich"
Rosso Arancio,ChIJ43ehGBkKkEcRR2n08h4c9hg,47.3738527,8.5284792,cba01e3f33a90a7dce31da3cc0899898aeadb698,"Stauffacherstrasse 37, Zürich"
Hottingerplatz,ChIJ4R1FMbKgmkcRxa6AGZiy6wI,47.3695834,8.5560688,8173f401076391d03ad659369b7bdcc66ccf5028,"Hottingen, Zürich"
Kulturhaus Helferei,ChIJ_-4uyaugmkcRH8Tgrr9qqDo,47.3703314,8.5451008,0236ba900c0e2aa396de83998ef97efc7feb8121,"Kirchgasse 13, Zürich"
Karl der Grosse,ChIJ59SItKugmkcRbhp5qQhRE3U,47.36973829999999,8.5445206,a340615c52797213cce46903e2b317b428395b75,"Kirchgasse 14, Zürich"
Hofer Wine & Spirits – Wein- & Spirituosenhandlung Zürich,ChIJ5aloCK2gmkcRUvLlaHaVyGc,47.3683647,8.550890899999999,c1f841b944b2fe0d76ca0d7bd8572ef1987bf717,"Zeltweg 26, Zürich"
"Post CH AG, Filiale",ChIJ6es-kR4KkEcR0hgstN5Pt0I,47.37133389999999,8.5225089,28927950fd5f2d16f480be60f765356530fea2ef,"Seebahnstrasse 89, Zürich"
Coop Supermarkt Zürich Rigiplatz,ChIJ6UrCT6CgmkcRc66BhyTAc04,47.38385090000001,8.5480964,2eaa3508cb8ef3c9e0453c5f0a3517ccc5b58243,"Universitätstrasse 101, Zürich"
"Post CH AG, Filiale",ChIJ6x_WzqygmkcRAHDMtjoS0bM,47.3742308,8.540177600000002,f792bfeac98642897b3094b2fe73b4e9ef313e6a,"Urania, Uraniastrasse 7, Zürich"
Zürich Stadelhofen,ChIJ6x_WzqygmkcRTqxs4_WQRwE,47.3665878,8.548439400000001,5ad2d90a335bcda997e441d7c430ad1b398737f5,"Stadelhoferstrasse 8, Zürich"
Mövenpick Ice Cream Gallery,ChIJ75LIUlOnmkcRVrw6yT8f_WE,47.3661941,8.5469746,b5350d24abd421e5b6b32a10a8402cf33bc9612f,"Theaterstrasse 8, Zürich"
UBS Polybahn,ChIJ7wPV_KegmkcRJfkg1JDOwO0,47.3765388,8.544073,c303f95a7d4e7bd8542e254124c0b997c990137f,"Limmatquai 144, Zürich"
Burri Optik Uraniastrasse,ChIJ86PWLgQKkEcRTXRZJNP4uwQ,47.374016,8.535987,b9766fee14c585497f13e12d29776bd3a7fa8f7b,"Uraniastrasse 22, Zürich"
STUDIO ARTE Flückiger AG,ChIJ8cjg1BwKkEcRAHrdRxqvdkA,47.370176,8.529221999999997,93df8724c086461dfc864eefcafbc0d0a15f4946,"Stauffacherquai 46, Zürich"
HG COMMERCIALE,ChIJ8cjg1BwKkEcRv_eIIXMaIRo,47.3702501,8.5293929,930cec3da563df90838c6a44275adc457e4722ff,"Stauffacherquai 46, Zürich"
Coop Vitality Apotheke Zürich Bahnhofstr.,ChIJ_9CFPAYKkEcRev3LF_UhUX4,47.3759368,8.5390692,5a899b66d37b711d3d952a3c9aabe359225f84e6,"Bahnhofstrasse 81, Zürich"
Schindlergut,ChIJ9d3sKA0KkEcR70NBnKfkVp0,47.3864388,8.5361082,1b583b7be02158e8416d611557f3a9cfe5cc33d6,"Kronenstrasse 12, Zürich"
Transa Outlet Zürich,ChIJ9Q_U-xEKkEcRXG3UgusCGZY,47.3820217,8.5320308,fc38588baf3e4c7b794de9578e0a57b76a704923,"Josefstrasse 59, Zürich"
Dirok Market,ChIJ9S2naBIKkEcRmg9_GKiFyxs,47.38394650000001,8.532245200000002,2e0880c5a799572aa9396f769796414e850729ca,"Limmatstrasse 119, Zürich"
El Maiz,ChIJ9XRAPg4KkEcRDVF5Dv7taiY,47.3809478,8.5335478,6575a70e7ecd507ee35c50834dd1c404cf37d9e6,"Josefstrasse 23, Zürich"
Metzg,ChIJa7XWKRoKkEcRUCjz4zbDflA,47.3756948,8.5249129,e54fd469eda9c22a78e85a5aa800a6c1a847f381,"Langstrasse 31, Zürich"
Bang & Olufsen,ChIJAQAwqgQKkEcRDXc1CWC4dKc,47.3725351,8.529623100000002,37dd923e7f331c24b7d210b91d2e571c206b1198,"Stauffacherstrasse 16, Zürich"
DeeCee style,ChIJASDCagEKkEcRXs32wlbGqss,47.3705098,8.5368397,107592f07cfb06c2f01ba9a1186b9063b0d46183,"Talacker 21, Zürich"
Migros Supermarkt,ChIJazOmhZ-gmkcRAKhgefA24EM,47.3860564,8.548689399999999,1c5a2cd8333783f37a3043caab4542661f559562,"Winterthurerstrasse 2/4, Zürich"
AdventureRooms - Escape Game,ChIJB0Bk0ewJkEcRVKqn8pNtfv8,47.38272070000001,8.543848200000001,68461c1ffcd1f66bf6073231f61769ea4766a906,"Weinbergstrasse 68, Zürich"
Citykirche Offener St. Jakob,ChIJB0ggPxsKkEcR8EdVe3rY-Rs,47.3738889,8.5291667,81bd1f433bf87c73c593f532b4118c5f79d669a7,"Stauffacherstrasse 34, Zürich"
Denner Discount,ChIJB8PmUBsKkEcRpcwimMi9WBM,47.37285110000001,8.529626100000002,9bb3387c6b15d8028694a38e23ebc20b2b6d5aea,"Werdstrasse 36, Zürich"
Museum für Gestaltung,ChIJBc8T2Q0KkEcRFxJoMFRQl24,47.3821239,8.5349384,6df4d89a0bfa361c3e7e9fecf8cccbfe847b9f48,Switzerland
BIOTHEKE Winkelried Apotheke AG,ChIJBTIaUqCgmkcRZlac08RBD0g,47.38380000000001,8.548430000000002,21bbaf65220c121c9e22e9166a771cbf51ecf075,"Universitätstrasse 100, Zürich"
Coop Supermarkt Zürich Bahnhofbrücke,ChIJBUuIDAgKkEcR6dqDd_VHtbA,47.3764528,8.542366699999999,f4f79b81ea0d4ece112490f46cfbed4a4c98db84,"Bahnhofbrücke 1, Zürich"
Coop Supermarkt Zürich Josefstrasse,ChIJBw6ifhQKkEcRfijxLgDRXOQ,47.3847681,8.527167,9bc946f036b6c700b79a6db6e1afa806f0b94317,"Röntgenstrasse 48, Zürich"
ZurichDental AG - Zahnärzte am Bahnhofplatz,ChIJBW_n71eZmkcRlIs55vb1kCY,47.377342,8.538399,f5f763b65202775326f8d445996b81c0589d2216,"Bahnhofplatz 12, Zürich"
Haarrock Zürich,ChIJBZG-jhsKkEcRUiX7QreYHeU,47.37300390000001,8.526048800000002,148d88b8ee0028ee292dfc0f9bc36483a2e81125,"Cramerstrasse 2, Zürich"
BERNINA Zürich,ChIJcby7-wMKkEcRzn636-9gZeA,47.3716448,8.5353323,c8f3c162bfc328d0faf4bcc4dfb154abb1ff1e38,"Talacker 35, Zürich"
Denner Express,ChIJ_cf9chkKkEcRLEb_m-Msmqw,47.37488219999999,8.5234249,f542884c0b6ab63f6661cb3c252e27d860572792,"Wengistrasse 7, Zürich"
Denner Express,ChIJCQIM2xAKkEcRH42C4KMFF28,47.37954300000001,8.527069,beb228ba1a00b66ddd62f40aca3814907378742a,"Sihlhallenstrasse 5/7, Zürich"
Elmas GmbH,ChIJCwvPzBMKkEcR1oVDV07ZVXo,47.3822559,8.529412299999999,01eb700e1682133eb18c41f2d790f582b14225bd,"Langstrasse 193, Zürich"
Russo Lebensmittel & Take Away,ChIJCylYrK-gmkcRFKMOIuDGRUA,47.3733469,8.5522528,2e742e59a31941c3ca633609f5852d023c233f77,"Freiestrasse 14, Zürich"
Caredda,ChIJd4zIvhMKkEcRvswWcefhnUA,47.38377999999999,8.5291672,aa83c66d902f0a77c71d3afae2370e4b5d4e6d04,"Josefstrasse 119, Zürich"
Beckenhof,ChIJdflWbwsKkEcRv4wUtZcjo7M,47.3847068,8.5407206,2449c716ff7ab7629f0760eb055652551b5a4269,"Beckenhofstrasse 35, Zürich"
ALDI Zürich,ChIJDXAJGA4KkEcRwgtNwO0k-og,47.3809072,8.5332134,0daabe5b1f58f8a7b6232153134c75dc89455e00,"Zollstrasse 58, Zürich"
Tiffany & Co.,ChIJdyAAbwAKkEcRxJx8FpLLUHA,47.36842799999999,8.539977000000002,d672fe81763581873fea93ec531b0ac875c5c339,"Bahnhofstrasse 14, Zürich"
John Baker Stadelhofen,ChIJe13hoqygmkcRsd2iB2ztZvg,47.3672791,8.547326199999997,c255be13f746abab5e69e0fbbf6fe2c78a63809a,"Stadelhoferstrasse 28, Zürich"
FLYERALARM City Center Zürich,ChIJe1IowQQKkEcRJYLpAmuKS9Q,47.3737605,8.531742999999999,28f3f1d6d264938d9477d446f769ef9ac8c6bd36,"Kasernenstrasse 1, Zürich"
Coop Pronto Zürich Wiedikon,ChIJe49XbxkKkEcRH1OzFi_Q5rk,47.3713627,8.5250062,2006ab5211d2d5b783ba37404c143c1c87db8991,"Birmensdorferstrasse 55, Zürich"
Helvetiaplatz,ChIJe6rpIhoKkEcRAupWofnKO48,47.3762164,8.525981699999999,e53a10ba1b059138cae9bbed6a8fb31c0b1506c2,"Helvetiaplatz, Zürich"
Bäckeranlage,ChIJEa4dYhcKkEcR2nVHqalobRQ,47.3779822,8.523487000000001,5db6c89311a9b452852b2b00a7865b9ec49a0f40,"Langstrasse, Zürich"
Migros Supermarkt,ChIJebvE0AUKkEcRli-dLu8vFaM,47.3753409,8.536346099999998,f209f93c6e8769412c024c8dc57e40daebb0a32a,"Löwenstrasse 31-35, Zürich"
Werners Head Shop,ChIJe-kUSRIKkEcR99j2boKznIE,47.3836092,8.5308438,869de416a877624e27655d1d3d391dd6a23fc20a,"Langstrasse 230, Zürich"
KOSMOS,ChIJeZoZExoKkEcR8aoB_q1b9eY,47.3799807,8.5290807,419598b8610ad6b21ecc60255b938a65fb1e03f8,"Lagerstrasse 104, Zürich"
Ottikerstrasse,ChIJF55TIgsKkEcRye68q2HA3oc,47.3852047,8.5426365,d2958f45d621840d07cd26643290fd93703ed21b,Switzerland
Migros Supermarkt,ChIJF6ErmggKkEcRUyCBKz5ZYeg,47.3771126,8.539323300000001,3a286bedc2bf2db640f38da2b0335db7117890cf,"Bahnhofplatz 9/F7, Zürich"
Coop Supermarkt City Zürich Bellevue Food,ChIJfRMuRaugmkcR-IiPAjvbbdc,47.3674006,8.546559,5b600185656abb9631da18d40a29ae791ebedeba,"Theaterstrasse 18, Zürich"
Migros Supermarkt,ChIJfSSTTR4KkEcRF7QYJUbjEPU,47.37007759999999,8.520124,6da61b144c0b4836e9fdd87f2b8b2e323b0145b6,"Birmensdorferstrasse 140, Zürich"
Denner Express,ChIJf_wZCKigmkcRr9yrStUnJ9k,47.3762467,8.544138199999999,db8f1fce6edf572df2d5b1d051926921b83135ac,"Niederdorfstrasse 88, Zürich"
Denner Express,ChIJfZe8CHMKkEcRMA6P4G2aGlE,47.3887661,8.538765399999999,76bbeb9ec13fb43b297a551552a65500be9318c8,"Schaffhauserstrasse 11, Zürich"
Lorenzi Messer GmbH,ChIJG2UqlwkKkEcRjqRvqTAHm14,47.38039999999999,8.54246,6a22932affe86a2798e3f66aecb1140b466e61f4,"Stampfenbachplatz 4, Zürich"
"Post CH AG, Filiale",ChIJgdqoxg8KkEcR0URbKymKS_Q,47.3774617,8.5355571,e977094c6115f9e752007dc4562da2469a1c6f3f,"Kasernenstrasse 97 Sihlpost, Zürich"
"TopPharm Limmatplatz Apotheke, Zürich",ChIJgUQOZhIKkEcRBQss61Qnr3I,47.383908,8.532380999999999,4065f7e71520dd38af5b520a5652af6d0311bf67,"Limmatstrasse 119, Zürich"
Zürich Bürkliplatz,ChIJGyw8QlWnmkcRnYvCd2jSufg,47.3660161,8.5405239,71f7cfbd24e3b6246da5eb1fbccf56e24a9c8385,Switzerland
Platzspitz,ChIJHbkAagkKkEcRA3vnvYhfTss,47.380624,8.539680200000001,ce243e4f1804432665cc2f7added079f6fed3a53,"Platzpromenade 5, Zürich"
Baryton,ChIJhcewEAYKkEcR4zGbSpPnNEA,47.37604199999999,8.538255,8d272007fda02b395b11859bc31b7da4c58d3c83,"Schweizergasse 8, Zürich"
Bros Beans & Beats,ChIJhdKpcxwKkEcRTk32bwDKxkA,47.3727854,8.5252774,c4b37e6c069608ee4dd70bb683785c151faeb205,"Gartenhofstrasse 24, Zürich"
Ege,ChIJhfX1HhcKkEcRnWMuiG_wVVI,47.3801077,8.524392699999998,678a35ca94fb1c6dc3925f41d8c9531a5e32d626,"Feldstrasse 133, Zürich"
Bürkliplatz,ChIJI4x-U1WnmkcRRIZT-Hiu3iU,47.3665701,8.5412966,53bb8a8345ae1f09ac45323f9614e362bc1c8e12,Switzerland
Cabaret Voltaire,ChIJIaBFiamgmkcR_fU5tgEiTWI,47.37166329999999,8.544095599999999,8f923eef4a1b71f436dc35271d08209ac1f6d197,"Spiegelgasse 1, Zürich"
Lutherwiese,ChIJIereBBsKkEcR-8fYAWCaR8o,47.3746203,8.5282723,5922b113615a6da8ac590f25a72a293ef6be8b23,"Lutherstrasse, Zürich"
Garage Autoport AG,ChIJiQdPwh4KkEcR5UDCACakAhA,47.3719482,8.521712299999999,9b9c46c6a1ac999900e1c10d79ebc17168293dc4,"Zweierstrasse 100, Zürich"
Chiang Mai Thai Shop,ChIJiyESQA4KkEcRTeaJt3BiL6w,47.38072,8.53365,ed7736c298c39e5b24cbf23a25d3daa041b169ab,"Zollstrasse 56, Zürich"
John Baker Helvetiaplatz,ChIJiyMsPhoKkEcRtR3lGl_G1q4,47.3763752,8.526368,b2fcb4da6acc49ae95469e02f22830b42ef17c33,"Molkenstrasse 15, Zürich"
Müller Optik Zürich AG,ChIJJ5QqLKigmkcRI4Fn8XkJgXc,47.37419,8.5432476,4e95dd3d61149ff4460b2c238e476ea8802c375a,"Limmatquai 94, Zürich"
Rigiblick,ChIJJ6gZ0JigmkcReAASkOP4V7c,47.3873303,8.5534168,0de2df3bcc95a347b6e7131d23da373ba77b851b,Switzerland
Kasernenareal,ChIJJe-MSwUKkEcRJAxjmLRTkws,47.375573,8.530400799999999,50132d5eefae7b205f77e05787a0b2f620a52f3e,"Sankt Jakobstrasse 61, Zürich"
Coop Supermarkt Zürich Bärengasse,ChIJJVh4EgEKkEcRbF_BNhkt9yU,47.37004459999999,8.5370738,a78d1288f6cdc3377fe5fb51c6d365470b058a8a,"Bärengasse 16, Zürich"
Universitätsspital Park,ChIJJWW7Ya-gmkcRTL5kgTpSDcE,47.3754581,8.551052,bd58dd0a56f1f38bf3e541887b07b16b1eaa5642,"Gloriastrasse, Zürich"
Migros Supermarkt,ChIJjx7_F9YLkEcRPih1Q_-rqP4,47.3784015,8.535615,7bbb1f9d069102b3b79a5a9d9757dbe2afd77d3d,"Sihlpassage, Zürich"
Apple Bahnhofstrasse,ChIJk1mzQwYKkEcR71QY1MemnW0,47.3734797,8.5389065,12d7a9aa84725ba34c23632d389aaedcd3d290ef,"Rennweg 43, Zürich"
Letzistrasse,ChIJK-8J2HUKkEcR5e5kxAzaZQI,47.39097090000001,8.545528800000001,eb1d273a2bc3e5767b310788094de863f037bfec,Switzerland
Azzurro - Genuss pur!,ChIJk8wsHAsKkEcRIoDxBImrItU,47.3846934,8.5426177,76a3a31b37384cb512e5ad00d6ea5bc762d87598,"Weinbergstrasse 95, Zürich"
Zürich Landesmuseum,ChIJk9uUUggKkEcR9WHjA2C6P5Q,47.3790731,8.541503800000001,c02b2a8a721474c784f59695c67be706020284f3,as nbv
Cyclone Zürich GmbH,ChIJKaFa5a2gmkcRBINS-mbQlVo,47.37008729999999,8.552685099999998,6a151e2309e8a6057c4c2ef950e194c0d7d9d3ee,"Steinwiesstrasse 30, Zürich"
CALIDA Store,ChIJkau04gUKkEcRcCMLWUUG4Q4,47.3760772,8.537122,a5a4346d49a8ee7f34ae53ac9e967035958f9c09,"Löwenstrasse 49, Zürich"
Hinterbergstrasse,ChIJ--KBm6SgmkcRs5rW30WXBEw,47.38011059999999,8.554548699999998,2de76ba43625413907c12b4c49811f698f74963d,Switzerland
Migros Supermarkt,ChIJKehoGAIKkEcRoe1kqchOW68,47.3682083,8.534219399999998,c9cc8b901eb803afd36b2aee2eaae0e6ee646d02,"Stockerstrasse 47, Zürich"
Hottingerplatz,ChIJKf8WE7KgmkcRZ1I_uGABjik,47.36927970000001,8.5555343,116c4a64ab79e19902ad426867bb8a9312efd42b,Switzerland
Merosa AG,ChIJkSa7fB4KkEcRaB0fJkGwf4I,47.3701677,8.522521900000001,d1bca3f3f7efdc0ed860057b5c238ff67aa42a7d,"Weststrasse 51, Zürich"
Singer Bettfedernreinigung,ChIJKSIivLKgmkcRlF_kX2YEttU,47.36671,8.553709999999999,fae4cd725f30f6a7ea8b6c935767352d1d48518d,"Zeltweg 71, Zürich"
Hadodo Textilpflege & Schneiderei,ChIJKT6prnMKkEcRKzxybAOhv1I,47.3893929,8.5385163,e3896df47631f7a5fd69217d8c2eba79f8f58b01,"Rötelstrasse 1, Zürich"
Paradeplatz,ChIJKw1g-AAKkEcRzndH-ldaTsA,47.36936600000001,8.538765000000001,aefeb4b0781927166a463e6e30bcc8feb1f93c43,Switzerland
Oxblood Zürich,ChIJKZ0jow8KkEcR-IkgNMqJGOo,47.37857289999999,8.533374199999999,99d01d69a052746b5458f9501b5d74de539e5319,"Europaallee 19, Zürich"
Bahnhof Wiedikon,ChIJkZQBIxwKkEcR2PBIz57IN5w,47.3715757,8.5240508,89e3da8050270465e0558375338c78c3d79dc2a6,Switzerland
Coop Supermarkt Zürich Universitätstrasse,ChIJkzTA46CgmkcRdMqv-tjwERQ,47.3825639,8.5480396,5786bdcd500c518794860c027ee5ab1f4c7da3bc,"Universitätstrasse 73, Zürich"
Parkhaus,ChIJkzvMv7sLkEcRDXoweD6LZqQ,47.3883255,8.521149099999999,bf898b4b89246c2eb6a3ca672db852a9081c53a5,"Heinrichstrasse 267, Zürich"
Loco d'oro,ChIJL0b5KKqgmkcR3gf9-Xs09Bc,47.3711521,8.544193,8b2a12dbabb7626b227fa20c9381887fdd1f610f,"Münstergasse 13, Zürich"
Silent Work GmbH,ChIJL1_Wrp-gmkcR4tqFjpuufH4,47.38803799999999,8.5494748,e65aa1092ab78a9447d67eef42a3d7480874126f,"Hadlaubsteig 17, Zürich"
Südhang Weine,ChIJl4mmd7mnmkcRTYm8QIiA-DY,47.3877458,8.5262795,35c4f47d1a6a2b997e89e5ec819b22a16b412f4f,"Markthalle, Limmatstrasse 231, Viadukt, Bogen 48, Zürich"
Radgasse 3 Parking,ChIJL6N16A4KkEcRDn-jaKtj8dc,47.37992799999999,8.536699,e5fa1ea7f5f551986d07cd101c8c9e1f8ace295d,"Radgasse 3, Zürich"
Schmuck Franziska Gnos,ChIJl9wc4KugmkcRJCOVD0HWfRk,47.3797525,8.547119,2ea4bcc9a40a2a0ab619416fbf8ceeb4c58f91e2,"Haldenbachstrasse 2, Zürich"
Parkplatz USZ Süd,ChIJl9ybQq-gmkcRMEZUFxkdM5A,47.3750907,8.550529899999999,9b2a77fc44f2a9cbf30ad33f7314b8189c2a09a0,"Gloriastrasse 19, Zürich"
"Zürich,Kalkbreite/Bhf.Wiedikon",ChIJlaSLHxkKkEcRxXPDCyGUHYk,47.37429299999999,8.521452900000002,39672d7a1cd9ff487bdfad0b717284b674a91675,Switzerland
K-ROAD-STUDIOS Zürich,ChIJLbnG8hkKkEcRG-nq9EikEYU,47.3765735,8.524507399999997,01ac45e154acce3172aa45216e06bcc15bc5d129,"Kernstrasse 37, Zürich"
HitMill AG,ChIJlctneBQKkEcRf1gZM1pxpU8,47.3841921,8.5278004,0d946365947337109368f5cc4cd7039bd6c635be,"Quellenstrasse 5, Zürich"
Miyuko,ChIJl_mVrwsKkEcRMPvQv77V3YA,47.38329580000001,8.5416892,20c4d5066abf2cf7508ee220816f00f4942fc5bc,"Beckenhofstrasse 7, Zürich"
Kappelerhof,ChIJlS9icAAKkEcRQAISN-1O7n0,47.3684036,8.540418899999999,a03aa8a6b2a8bbe95946c2a46d2f466a2d194550,Zürich
Parkhaus Hauptbahnhof,ChIJLSnKpg4KkEcR5guF11BwBT8,47.381524,8.5376503,61b993a03c5963f4c28ba70a8abb54f1de6eff97,"Sihlquai 41, Zürich"
Sihlquai/HB,ChIJlUTjzw4KkEcRnOzgPe5nc0E,47.3799119,8.537453100000002,c89005a54a7bd69b669ce550159eee98b2f031a1,Switzerland
PickPost-Stelle,ChIJLUtOrAehmkcRXODmWiDW1IE,47.3762271,8.5441247,866b94f78f602a1538b52f5e317780f2b80c0051,"Central Denner, Niederdorfstrasse 88, Zürich"
BottegArtigianale,ChIJLVEDExsKkEcRb55vEP5j-WI,47.37386919999999,8.5283795,de69b1e25920f50b8075d6c24eb67a2eabbf5d7a,"Stauffacherstrasse 37, Zürich"
Buchhandlung am Hottingerplatz,ChIJL-VzErKgmkcRhudxp5MydaI,47.36917,8.55515,9aef1bb50b5eeb6c6acce4e9c7a9c2513e6a0d86,"Hottingerstrasse 44, Zürich"
auto 10.12,ChIJLwC8mjKhmkcRTlzPZmz3bzE,47.3696741,8.5545556,51a7080c5d0319158cfdee2dd1dd2fdd12742e78,"Wilfriedstrasse 12, Zürich"
OLT INTERIOR,ChIJLWPlKZygmkcRjvLd7238Aa8,47.3905936,8.5511112,81f6e8615a7f740b9542115c6af0c75be484218b,"Germaniastrasse 11, Zürich"
Limmatstrasse 206 Parking,ChIJLybBVGsKkEcRTG0i0smaw1o,47.387403,8.52814,9a206a1626538577af77247c8c94e3f116eb10ef,"Limmatstrasse 206, Zürich"
"Zürich, Bahnhofplatz/HB",ChIJLYv0kAgKkEcRyfnemobYj-0,47.3772764,8.5394353,04474d87990cfd9625fbe3d08eb815e6a276224f,Switzerland
Bellevue,ChIJLz1IP6ugmkcRO1ee5xEj2wE,47.3671175,8.545099200000001,cb4a703092bedde1e635f35a275f9e6fad318353,Switzerland
k kiosk,ChIJM_09lTShmkcRt1xP6kIEMxE,47.3860277,8.548663900000001,d150054b55c34feaf554f62e0acb1a1bd0862d3d,"Winterthurerstrasse 2, Zürich"
Goldschmiede OBSESSION,ChIJM0pqowAKkEcRHel3DekST38,47.3707331,8.540718499999999,69edc2c9f51febfa8d3c684c007fce706707d7b2,"In Gassen 6 beim, Paradeplatz, Zürich"
Sihlquai,ChIJM22Anw4KkEcR1hsRMsMMJts,47.3815772,8.5373021,4b5f55ba70941e50ac05cae89a28636e6575285d,"Sihlstrasse 41, Zürich"
Lian Hua,ChIJM515hR4KkEcRcwgaxgIUwdQ,47.370932,8.522555099999998,ac6a8505df98412089045824322f436a9e70f8a9,"Birmensdorferstrasse 94, Zürich"
Gessnerallee 36 Parking,ChIJM7aJ-AUKkEcR00r-EYzUjYk,47.3767819,8.536817699999999,9ede044da3344f0cb5cade210ebf55cd459f9af4,"Gessnerallee 36, Zürich"
Parking Werd,ChIJM8AJkRwKkEcRJPUe0IBtpq4,47.3717599,8.527701899999999,5d9dd3094ee6fb6cd1cdd9a8a37fca91fb924518,"Werdgässchen 26, Zürich"
Nielsen Optik AG,ChIJmaaEsgEKkEcRJcEQ5j4C0jk,47.368709,8.537878000000001,831cb8abaade7f95a52241b502a6c4dfd45e8a61,"Bleicherweg 5, Zürich"
d.o.k-Zerbini,ChIJMb_rzx0KkEcRlunH61aBh_k,47.3698055,8.5238585,91d0d6be1eddf67f2b4d688e995cff9a71c90db2,"Werdstrasse 128, Zürich"
Huber Walter Hottingerplatz AG,ChIJmcEUc7KgmkcR0AUdUw5U6Gk,47.3692784,8.5538815,b9328b8de1467953571f0cec3a5063fc18bfbe71,"Gemeindestrasse 39, Zürich"
maxi,ChIJmcEUc7KgmkcRV7gaQCXWMcc,47.3693137,8.553975199999998,e5edd0f7a2803b6aa8b5cf05504a3cf47d1c3773,"Gemeindestrasse 39, Zürich"
Rotbuchstrasse,ChIJmcfXD3IKkEcRmfcCT2H9E6U,47.3909246,8.536312900000002,c4f3f8da9d78283dab4160a3f98d81e48b96e9f3,Switzerland
Whisky Shop Neumarkt 27 Zürich,ChIJme7mG6mgmkcRiXtt2bV8JJA,47.3732286,8.546549199999998,532787ee009f07bb0b72da047dd4af8ec0689aed,"Neumarkt 27, Zürich"
Helmhaus,ChIJMebvRqqgmkcRVJCVzeupmQw,47.3699355,8.543510200000002,e9f60c1adba6554661f327739a126ca20a77902c,Switzerland
Hatecke,ChIJmfI75AUKkEcRkyZMkXd5Y00,47.37589550000001,8.536635799999999,ed6c2eeebbd1b52085dfb8fe95e821dd6b111b02,"Usteristrasse 12, Zürich"
Veryfine Tanzschuhe Schweiz,ChIJM-h1bKigmkcR6sjX2-XS_Ts,47.375314,8.544808999999999,e318f57b9f3e0398e64b4dc74771a0718fd2a01d,"Zähringerstrasse 26, UG, Zürich"
"Zürich, ETH/Universitätsspital",ChIJMQcRxKigmkcRCCmmouC0Oyc,47.3744953,8.5477007,0d0e7919bdede96cc320fd064db0d5a7cef43778,Switzerland
maxi,ChIJMQVFOwsKkEcRhxmXZbzieck,47.3853454,8.542154400000001,8742f4eed8952333e1c893f67a44bcf91d198ff2,"Ottikerstrasse 4, Zürich"
