place,url,scrape_time,lat,long,day_of_week,hour_of_day,popularity_percent_normal,popularity_percent_current
ChIJVSQv86mgmkcRzdb-86wOx2k,ChIJVSQv86mgmkcRzdb-86wOx2k,20200404_220452,47.3847664,8.5320846,Sunday,23,3,
ChIJVSQv86mgmkcRzdb-86wOx2k,ChIJVSQv86mgmkcRzdb-86wOx2k,20200404_220452,47.3847664,8.5320846,Monday,,3,
ChIJVSQv86mgmkcRzdb-86wOx2k,ChIJVSQv86mgmkcRzdb-86wOx2k,20200404_220452,47.3847664,8.5320846,Monday,1,3,
ChIJVSQv86mgmkcRzdb-86wOx2k,ChIJVSQv86mgmkcRzdb-86wOx2k,20200404_220452,47.3847664,8.5320846,Monday,2,,
ChIJVSQv86mgmkcRzdb-86wOx2k,ChIJVSQv86mgmkcRzdb-86wOx2k,20200404_220452,47.3847664,8.5320846,Monday,3,3,
ChIJVSQv86mgmkcRzdb-86wOx2k,ChIJVSQv86mgmkcRzdb-86wOx2k,20200404_220452,47.3847664,8.5320846,Monday,4,3,
ChIJVSQv86mgmkcRzdb-86wOx2k,ChIJVSQv86mgmkcRzdb-86wOx2k,20200404_220452,47.3847664,8.5320846,Monday,5,,
ChIJVSQv86mgmkcRzdb-86wOx2k,ChIJVSQv86mgmkcRzdb-86wOx2k,20200404_220452,47.3847664,8.5320846,Monday,6,6,
ChIJVSQv86mgmkcRzdb-86wOx2k,ChIJVSQv86mgmkcRzdb-86wOx2k,20200404_220452,47.3847664,8.5320846,Monday,7,6,
ChIJVSQv86mgmkcRzdb-86wOx2k,ChIJVSQv86mgmkcRzdb-86wOx2k,20200404_220452,47.3847664,8.5320846,Monday,8,10,
ChIJVSQv86mgmkcRzdb-86wOx2k,ChIJVSQv86mgmkcRzdb-86wOx2k,20200404_220452,47.3847664,8.5320846,Monday,9,10,
ChIJVSQv86mgmkcRzdb-86wOx2k,ChIJVSQv86mgmkcRzdb-86wOx2k,20200404_220452,47.3847664,8.5320846,Monday,10,13,
ChIJVSQv86mgmkcRzdb-86wOx2k,ChIJVSQv86mgmkcRzdb-86wOx2k,20200404_220452,47.3847664,8.5320846,Monday,11,27,
ChIJVSQv86mgmkcRzdb-86wOx2k,ChIJVSQv86mgmkcRzdb-86wOx2k,20200404_220452,47.3847664,8.5320846,Monday,12,44,
ChIJVSQv86mgmkcRzdb-86wOx2k,ChIJVSQv86mgmkcRzdb-86wOx2k,20200404_220452,47.3847664,8.5320846,Monday,13,51,
ChIJVSQv86mgmkcRzdb-86wOx2k,ChIJVSQv86mgmkcRzdb-86wOx2k,20200404_220452,47.3847664,8.5320846,Monday,14,37,
ChIJVSQv86mgmkcRzdb-86wOx2k,ChIJVSQv86mgmkcRzdb-86wOx2k,20200404_220452,47.3847664,8.5320846,Monday,15,24,
ChIJVSQv86mgmkcRzdb-86wOx2k,ChIJVSQv86mgmkcRzdb-86wOx2k,20200404_220452,47.3847664,8.5320846,Monday,16,17,
ChIJVSQv86mgmkcRzdb-86wOx2k,ChIJVSQv86mgmkcRzdb-86wOx2k,20200404_220452,47.3847664,8.5320846,Monday,17,17,
ChIJVSQv86mgmkcRzdb-86wOx2k,ChIJVSQv86mgmkcRzdb-86wOx2k,20200404_220452,47.3847664,8.5320846,Monday,18,17,
ChIJVSQv86mgmkcRzdb-86wOx2k,ChIJVSQv86mgmkcRzdb-86wOx2k,20200404_220452,47.3847664,8.5320846,Monday,19,13,
ChIJVSQv86mgmkcRzdb-86wOx2k,ChIJVSQv86mgmkcRzdb-86wOx2k,20200404_220452,47.3847664,8.5320846,Monday,20,6,
ChIJVSQv86mgmkcRzdb-86wOx2k,ChIJVSQv86mgmkcRzdb-86wOx2k,20200404_220452,47.3847664,8.5320846,Monday,21,3,
ChIJVSQv86mgmkcRzdb-86wOx2k,ChIJVSQv86mgmkcRzdb-86wOx2k,20200404_220452,47.3847664,8.5320846,Monday,22,3,
ChIJVSQv86mgmkcRzdb-86wOx2k,ChIJVSQv86mgmkcRzdb-86wOx2k,20200404_220452,47.3847664,8.5320846,Monday,23,,
ChIJVSQv86mgmkcRzdb-86wOx2k,ChIJVSQv86mgmkcRzdb-86wOx2k,20200404_220452,47.3847664,8.5320846,Tuesday,,,
ChIJVSQv86mgmkcRzdb-86wOx2k,ChIJVSQv86mgmkcRzdb-86wOx2k,20200404_220452,47.3847664,8.5320846,Tuesday,1,,
ChIJVSQv86mgmkcRzdb-86wOx2k,ChIJVSQv86mgmkcRzdb-86wOx2k,20200404_220452,47.3847664,8.5320846,Tuesday,2,,
ChIJVSQv86mgmkcRzdb-86wOx2k,ChIJVSQv86mgmkcRzdb-86wOx2k,20200404_220452,47.3847664,8.5320846,Tuesday,3,3,
ChIJVSQv86mgmkcRzdb-86wOx2k,ChIJVSQv86mgmkcRzdb-86wOx2k,20200404_220452,47.3847664,8.5320846,Tuesday,4,3,
ChIJVSQv86mgmkcRzdb-86wOx2k,ChIJVSQv86mgmkcRzdb-86wOx2k,20200404_220452,47.3847664,8.5320846,Tuesday,5,3,
ChIJVSQv86mgmkcRzdb-86wOx2k,ChIJVSQv86mgmkcRzdb-86wOx2k,20200404_220452,47.3847664,8.5320846,Tuesday,6,6,
ChIJVSQv86mgmkcRzdb-86wOx2k,ChIJVSQv86mgmkcRzdb-86wOx2k,20200404_220452,47.3847664,8.5320846,Tuesday,7,10,
ChIJVSQv86mgmkcRzdb-86wOx2k,ChIJVSQv86mgmkcRzdb-86wOx2k,20200404_220452,47.3847664,8.5320846,Tuesday,8,13,
ChIJVSQv86mgmkcRzdb-86wOx2k,ChIJVSQv86mgmkcRzdb-86wOx2k,20200404_220452,47.3847664,8.5320846,Tuesday,9,17,
ChIJVSQv86mgmkcRzdb-86wOx2k,ChIJVSQv86mgmkcRzdb-86wOx2k,20200404_220452,47.3847664,8.5320846,Tuesday,10,20,
ChIJVSQv86mgmkcRzdb-86wOx2k,ChIJVSQv86mgmkcRzdb-86wOx2k,20200404_220452,47.3847664,8.5320846,Tuesday,11,24,
ChIJVSQv86mgmkcRzdb-86wOx2k,ChIJVSQv86mgmkcRzdb-86wOx2k,20200404_220452,47.3847664,8.5320846,Tuesday,12,24,
ChIJVSQv86mgmkcRzdb-86wOx2k,ChIJVSQv86mgmkcRzdb-86wOx2k,20200404_220452,47.3847664,8.5320846,Tuesday,13,20,
ChIJVSQv86mgmkcRzdb-86wOx2k,ChIJVSQv86mgmkcRzdb-86wOx2k,20200404_220452,47.3847664,8.5320846,Tuesday,14,20,
ChIJVSQv86mgmkcRzdb-86wOx2k,ChIJVSQv86mgmkcRzdb-86wOx2k,20200404_220452,47.3847664,8.5320846,Tuesday,15,17,
ChIJVSQv86mgmkcRzdb-86wOx2k,ChIJVSQv86mgmkcRzdb-86wOx2k,20200404_220452,47.3847664,8.5320846,Tuesday,16,13,
ChIJVSQv86mgmkcRzdb-86wOx2k,ChIJVSQv86mgmkcRzdb-86wOx2k,20200404_220452,47.3847664,8.5320846,Tuesday,17,13,
ChIJVSQv86mgmkcRzdb-86wOx2k,ChIJVSQv86mgmkcRzdb-86wOx2k,20200404_220452,47.3847664,8.5320846,Tuesday,18,17,
ChIJVSQv86mgmkcRzdb-86wOx2k,ChIJVSQv86mgmkcRzdb-86wOx2k,20200404_220452,47.3847664,8.5320846,Tuesday,19,24,
ChIJVSQv86mgmkcRzdb-86wOx2k,ChIJVSQv86mgmkcRzdb-86wOx2k,20200404_220452,47.3847664,8.5320846,Tuesday,20,31,
ChIJVSQv86mgmkcRzdb-86wOx2k,ChIJVSQv86mgmkcRzdb-86wOx2k,20200404_220452,47.3847664,8.5320846,Tuesday,21,34,
ChIJVSQv86mgmkcRzdb-86wOx2k,ChIJVSQv86mgmkcRzdb-86wOx2k,20200404_220452,47.3847664,8.5320846,Tuesday,22,27,
ChIJVSQv86mgmkcRzdb-86wOx2k,ChIJVSQv86mgmkcRzdb-86wOx2k,20200404_220452,47.3847664,8.5320846,Tuesday,23,17,
ChIJVSQv86mgmkcRzdb-86wOx2k,ChIJVSQv86mgmkcRzdb-86wOx2k,20200404_220452,47.3847664,8.5320846,Wednesday,,10,
ChIJVSQv86mgmkcRzdb-86wOx2k,ChIJVSQv86mgmkcRzdb-86wOx2k,20200404_220452,47.3847664,8.5320846,Wednesday,1,3,
ChIJVSQv86mgmkcRzdb-86wOx2k,ChIJVSQv86mgmkcRzdb-86wOx2k,20200404_220452,47.3847664,8.5320846,Wednesday,2,,
ChIJVSQv86mgmkcRzdb-86wOx2k,ChIJVSQv86mgmkcRzdb-86wOx2k,20200404_220452,47.3847664,8.5320846,Wednesday,3,3,
ChIJVSQv86mgmkcRzdb-86wOx2k,ChIJVSQv86mgmkcRzdb-86wOx2k,20200404_220452,47.3847664,8.5320846,Wednesday,4,,
ChIJVSQv86mgmkcRzdb-86wOx2k,ChIJVSQv86mgmkcRzdb-86wOx2k,20200404_220452,47.3847664,8.5320846,Wednesday,5,,
ChIJVSQv86mgmkcRzdb-86wOx2k,ChIJVSQv86mgmkcRzdb-86wOx2k,20200404_220452,47.3847664,8.5320846,Wednesday,6,3,
ChIJVSQv86mgmkcRzdb-86wOx2k,ChIJVSQv86mgmkcRzdb-86wOx2k,20200404_220452,47.3847664,8.5320846,Wednesday,7,3,
ChIJVSQv86mgmkcRzdb-86wOx2k,ChIJVSQv86mgmkcRzdb-86wOx2k,20200404_220452,47.3847664,8.5320846,Wednesday,8,6,
ChIJVSQv86mgmkcRzdb-86wOx2k,ChIJVSQv86mgmkcRzdb-86wOx2k,20200404_220452,47.3847664,8.5320846,Wednesday,9,6,
ChIJVSQv86mgmkcRzdb-86wOx2k,ChIJVSQv86mgmkcRzdb-86wOx2k,20200404_220452,47.3847664,8.5320846,Wednesday,10,10,
ChIJVSQv86mgmkcRzdb-86wOx2k,ChIJVSQv86mgmkcRzdb-86wOx2k,20200404_220452,47.3847664,8.5320846,Wednesday,11,17,
ChIJVSQv86mgmkcRzdb-86wOx2k,ChIJVSQv86mgmkcRzdb-86wOx2k,20200404_220452,47.3847664,8.5320846,Wednesday,12,20,
ChIJVSQv86mgmkcRzdb-86wOx2k,ChIJVSQv86mgmkcRzdb-86wOx2k,20200404_220452,47.3847664,8.5320846,Wednesday,13,24,
ChIJVSQv86mgmkcRzdb-86wOx2k,ChIJVSQv86mgmkcRzdb-86wOx2k,20200404_220452,47.3847664,8.5320846,Wednesday,14,27,
ChIJVSQv86mgmkcRzdb-86wOx2k,ChIJVSQv86mgmkcRzdb-86wOx2k,20200404_220452,47.3847664,8.5320846,Wednesday,15,27,
ChIJVSQv86mgmkcRzdb-86wOx2k,ChIJVSQv86mgmkcRzdb-86wOx2k,20200404_220452,47.3847664,8.5320846,Wednesday,16,27,
ChIJVSQv86mgmkcRzdb-86wOx2k,ChIJVSQv86mgmkcRzdb-86wOx2k,20200404_220452,47.3847664,8.5320846,Wednesday,17,24,
ChIJVSQv86mgmkcRzdb-86wOx2k,ChIJVSQv86mgmkcRzdb-86wOx2k,20200404_220452,47.3847664,8.5320846,Wednesday,18,20,
ChIJVSQv86mgmkcRzdb-86wOx2k,ChIJVSQv86mgmkcRzdb-86wOx2k,20200404_220452,47.3847664,8.5320846,Wednesday,19,17,
ChIJVSQv86mgmkcRzdb-86wOx2k,ChIJVSQv86mgmkcRzdb-86wOx2k,20200404_220452,47.3847664,8.5320846,Wednesday,20,10,
ChIJVSQv86mgmkcRzdb-86wOx2k,ChIJVSQv86mgmkcRzdb-86wOx2k,20200404_220452,47.3847664,8.5320846,Wednesday,21,6,
ChIJVSQv86mgmkcRzdb-86wOx2k,ChIJVSQv86mgmkcRzdb-86wOx2k,20200404_220452,47.3847664,8.5320846,Wednesday,22,,
ChIJVSQv86mgmkcRzdb-86wOx2k,ChIJVSQv86mgmkcRzdb-86wOx2k,20200404_220452,47.3847664,8.5320846,Wednesday,23,3,
ChIJVSQv86mgmkcRzdb-86wOx2k,ChIJVSQv86mgmkcRzdb-86wOx2k,20200404_220452,47.3847664,8.5320846,Thursday,,,
ChIJVSQv86mgmkcRzdb-86wOx2k,ChIJVSQv86mgmkcRzdb-86wOx2k,20200404_220452,47.3847664,8.5320846,Thursday,1,,
ChIJVSQv86mgmkcRzdb-86wOx2k,ChIJVSQv86mgmkcRzdb-86wOx2k,20200404_220452,47.3847664,8.5320846,Thursday,2,,
ChIJVSQv86mgmkcRzdb-86wOx2k,ChIJVSQv86mgmkcRzdb-86wOx2k,20200404_220452,47.3847664,8.5320846,Thursday,3,,
ChIJVSQv86mgmkcRzdb-86wOx2k,ChIJVSQv86mgmkcRzdb-86wOx2k,20200404_220452,47.3847664,8.5320846,Thursday,4,,
ChIJVSQv86mgmkcRzdb-86wOx2k,ChIJVSQv86mgmkcRzdb-86wOx2k,20200404_220452,47.3847664,8.5320846,Thursday,5,,
ChIJVSQv86mgmkcRzdb-86wOx2k,ChIJVSQv86mgmkcRzdb-86wOx2k,20200404_220452,47.3847664,8.5320846,Thursday,6,,
ChIJVSQv86mgmkcRzdb-86wOx2k,ChIJVSQv86mgmkcRzdb-86wOx2k,20200404_220452,47.3847664,8.5320846,Thursday,7,,
ChIJVSQv86mgmkcRzdb-86wOx2k,ChIJVSQv86mgmkcRzdb-86wOx2k,20200404_220452,47.3847664,8.5320846,Thursday,8,3,
ChIJVSQv86mgmkcRzdb-86wOx2k,ChIJVSQv86mgmkcRzdb-86wOx2k,20200404_220452,47.3847664,8.5320846,Thursday,9,6,
ChIJVSQv86mgmkcRzdb-86wOx2k,ChIJVSQv86mgmkcRzdb-86wOx2k,20200404_220452,47.3847664,8.5320846,Thursday,10,10,
ChIJVSQv86mgmkcRzdb-86wOx2k,ChIJVSQv86mgmkcRzdb-86wOx2k,20200404_220452,47.3847664,8.5320846,Thursday,11,17,
ChIJVSQv86mgmkcRzdb-86wOx2k,ChIJVSQv86mgmkcRzdb-86wOx2k,20200404_220452,47.3847664,8.5320846,Thursday,12,24,
ChIJVSQv86mgmkcRzdb-86wOx2k,ChIJVSQv86mgmkcRzdb-86wOx2k,20200404_220452,47.3847664,8.5320846,Thursday,13,31,
ChIJVSQv86mgmkcRzdb-86wOx2k,ChIJVSQv86mgmkcRzdb-86wOx2k,20200404_220452,47.3847664,8.5320846,Thursday,14,37,
ChIJVSQv86mgmkcRzdb-86wOx2k,ChIJVSQv86mgmkcRzdb-86wOx2k,20200404_220452,47.3847664,8.5320846,Thursday,15,41,
ChIJVSQv86mgmkcRzdb-86wOx2k,ChIJVSQv86mgmkcRzdb-86wOx2k,20200404_220452,47.3847664,8.5320846,Thursday,16,41,
ChIJVSQv86mgmkcRzdb-86wOx2k,ChIJVSQv86mgmkcRzdb-86wOx2k,20200404_220452,47.3847664,8.5320846,Thursday,17,37,
ChIJVSQv86mgmkcRzdb-86wOx2k,ChIJVSQv86mgmkcRzdb-86wOx2k,20200404_220452,47.3847664,8.5320846,Thursday,18,31,
ChIJVSQv86mgmkcRzdb-86wOx2k,ChIJVSQv86mgmkcRzdb-86wOx2k,20200404_220452,47.3847664,8.5320846,Thursday,19,24,
ChIJVSQv86mgmkcRzdb-86wOx2k,ChIJVSQv86mgmkcRzdb-86wOx2k,20200404_220452,47.3847664,8.5320846,Thursday,20,17,
ChIJVSQv86mgmkcRzdb-86wOx2k,ChIJVSQv86mgmkcRzdb-86wOx2k,20200404_220452,47.3847664,8.5320846,Thursday,21,10,
ChIJVSQv86mgmkcRzdb-86wOx2k,ChIJVSQv86mgmkcRzdb-86wOx2k,20200404_220452,47.3847664,8.5320846,Thursday,22,6,
ChIJVSQv86mgmkcRzdb-86wOx2k,ChIJVSQv86mgmkcRzdb-86wOx2k,20200404_220452,47.3847664,8.5320846,Thursday,23,3,
ChIJVSQv86mgmkcRzdb-86wOx2k,ChIJVSQv86mgmkcRzdb-86wOx2k,20200404_220452,47.3847664,8.5320846,Friday,,,
ChIJVSQv86mgmkcRzdb-86wOx2k,ChIJVSQv86mgmkcRzdb-86wOx2k,20200404_220452,47.3847664,8.5320846,Friday,1,,
ChIJVSQv86mgmkcRzdb-86wOx2k,ChIJVSQv86mgmkcRzdb-86wOx2k,20200404_220452,47.3847664,8.5320846,Friday,2,,
ChIJVSQv86mgmkcRzdb-86wOx2k,ChIJVSQv86mgmkcRzdb-86wOx2k,20200404_220452,47.3847664,8.5320846,Friday,3,,
ChIJVSQv86mgmkcRzdb-86wOx2k,ChIJVSQv86mgmkcRzdb-86wOx2k,20200404_220452,47.3847664,8.5320846,Friday,4,6,
ChIJVSQv86mgmkcRzdb-86wOx2k,ChIJVSQv86mgmkcRzdb-86wOx2k,20200404_220452,47.3847664,8.5320846,Friday,5,6,
ChIJVSQv86mgmkcRzdb-86wOx2k,ChIJVSQv86mgmkcRzdb-86wOx2k,20200404_220452,47.3847664,8.5320846,Friday,6,10,
ChIJVSQv86mgmkcRzdb-86wOx2k,ChIJVSQv86mgmkcRzdb-86wOx2k,20200404_220452,47.3847664,8.5320846,Friday,7,17,
ChIJVSQv86mgmkcRzdb-86wOx2k,ChIJVSQv86mgmkcRzdb-86wOx2k,20200404_220452,47.3847664,8.5320846,Friday,8,24,
ChIJVSQv86mgmkcRzdb-86wOx2k,ChIJVSQv86mgmkcRzdb-86wOx2k,20200404_220452,47.3847664,8.5320846,Friday,9,31,
ChIJVSQv86mgmkcRzdb-86wOx2k,ChIJVSQv86mgmkcRzdb-86wOx2k,20200404_220452,47.3847664,8.5320846,Friday,10,34,
ChIJVSQv86mgmkcRzdb-86wOx2k,ChIJVSQv86mgmkcRzdb-86wOx2k,20200404_220452,47.3847664,8.5320846,Friday,11,41,
ChIJVSQv86mgmkcRzdb-86wOx2k,ChIJVSQv86mgmkcRzdb-86wOx2k,20200404_220452,47.3847664,8.5320846,Friday,12,41,
ChIJVSQv86mgmkcRzdb-86wOx2k,ChIJVSQv86mgmkcRzdb-86wOx2k,20200404_220452,47.3847664,8.5320846,Friday,13,41,
ChIJVSQv86mgmkcRzdb-86wOx2k,ChIJVSQv86mgmkcRzdb-86wOx2k,20200404_220452,47.3847664,8.5320846,Friday,14,37,
ChIJVSQv86mgmkcRzdb-86wOx2k,ChIJVSQv86mgmkcRzdb-86wOx2k,20200404_220452,47.3847664,8.5320846,Friday,15,34,
ChIJVSQv86mgmkcRzdb-86wOx2k,ChIJVSQv86mgmkcRzdb-86wOx2k,20200404_220452,47.3847664,8.5320846,Friday,16,34,
ChIJVSQv86mgmkcRzdb-86wOx2k,ChIJVSQv86mgmkcRzdb-86wOx2k,20200404_220452,47.3847664,8.5320846,Friday,17,34,
ChIJVSQv86mgmkcRzdb-86wOx2k,ChIJVSQv86mgmkcRzdb-86wOx2k,20200404_220452,47.3847664,8.5320846,Friday,18,34,
ChIJVSQv86mgmkcRzdb-86wOx2k,ChIJVSQv86mgmkcRzdb-86wOx2k,20200404_220452,47.3847664,8.5320846,Friday,19,37,
ChIJVSQv86mgmkcRzdb-86wOx2k,ChIJVSQv86mgmkcRzdb-86wOx2k,20200404_220452,47.3847664,8.5320846,Friday,20,37,
ChIJVSQv86mgmkcRzdb-86wOx2k,ChIJVSQv86mgmkcRzdb-86wOx2k,20200404_220452,47.3847664,8.5320846,Friday,21,37,
ChIJVSQv86mgmkcRzdb-86wOx2k,ChIJVSQv86mgmkcRzdb-86wOx2k,20200404_220452,47.3847664,8.5320846,Friday,22,34,
ChIJVSQv86mgmkcRzdb-86wOx2k,ChIJVSQv86mgmkcRzdb-86wOx2k,20200404_220452,47.3847664,8.5320846,Friday,23,27,
ChIJVSQv86mgmkcRzdb-86wOx2k,ChIJVSQv86mgmkcRzdb-86wOx2k,20200404_220452,47.3847664,8.5320846,Saturday,,20,
ChIJVSQv86mgmkcRzdb-86wOx2k,ChIJVSQv86mgmkcRzdb-86wOx2k,20200404_220452,47.3847664,8.5320846,Saturday,1,13,
ChIJVSQv86mgmkcRzdb-86wOx2k,ChIJVSQv86mgmkcRzdb-86wOx2k,20200404_220452,47.3847664,8.5320846,Saturday,2,10,
ChIJVSQv86mgmkcRzdb-86wOx2k,ChIJVSQv86mgmkcRzdb-86wOx2k,20200404_220452,47.3847664,8.5320846,Saturday,3,6,
ChIJVSQv86mgmkcRzdb-86wOx2k,ChIJVSQv86mgmkcRzdb-86wOx2k,20200404_220452,47.3847664,8.5320846,Saturday,4,3,
ChIJVSQv86mgmkcRzdb-86wOx2k,ChIJVSQv86mgmkcRzdb-86wOx2k,20200404_220452,47.3847664,8.5320846,Saturday,5,3,
ChIJVSQv86mgmkcRzdb-86wOx2k,ChIJVSQv86mgmkcRzdb-86wOx2k,20200404_220452,47.3847664,8.5320846,Saturday,6,3,
ChIJVSQv86mgmkcRzdb-86wOx2k,ChIJVSQv86mgmkcRzdb-86wOx2k,20200404_220452,47.3847664,8.5320846,Saturday,7,6,
ChIJVSQv86mgmkcRzdb-86wOx2k,ChIJVSQv86mgmkcRzdb-86wOx2k,20200404_220452,47.3847664,8.5320846,Saturday,8,13,
ChIJVSQv86mgmkcRzdb-86wOx2k,ChIJVSQv86mgmkcRzdb-86wOx2k,20200404_220452,47.3847664,8.5320846,Saturday,9,27,
ChIJVSQv86mgmkcRzdb-86wOx2k,ChIJVSQv86mgmkcRzdb-86wOx2k,20200404_220452,47.3847664,8.5320846,Saturday,10,41,
ChIJVSQv86mgmkcRzdb-86wOx2k,ChIJVSQv86mgmkcRzdb-86wOx2k,20200404_220452,47.3847664,8.5320846,Saturday,11,62,
ChIJVSQv86mgmkcRzdb-86wOx2k,ChIJVSQv86mgmkcRzdb-86wOx2k,20200404_220452,47.3847664,8.5320846,Saturday,12,79,
ChIJVSQv86mgmkcRzdb-86wOx2k,ChIJVSQv86mgmkcRzdb-86wOx2k,20200404_220452,47.3847664,8.5320846,Saturday,13,93,
ChIJVSQv86mgmkcRzdb-86wOx2k,ChIJVSQv86mgmkcRzdb-86wOx2k,20200404_220452,47.3847664,8.5320846,Saturday,14,96,
ChIJVSQv86mgmkcRzdb-86wOx2k,ChIJVSQv86mgmkcRzdb-86wOx2k,20200404_220452,47.3847664,8.5320846,Saturday,15,93,
ChIJVSQv86mgmkcRzdb-86wOx2k,ChIJVSQv86mgmkcRzdb-86wOx2k,20200404_220452,47.3847664,8.5320846,Saturday,16,86,
ChIJVSQv86mgmkcRzdb-86wOx2k,ChIJVSQv86mgmkcRzdb-86wOx2k,20200404_220452,47.3847664,8.5320846,Saturday,17,75,
ChIJVSQv86mgmkcRzdb-86wOx2k,ChIJVSQv86mgmkcRzdb-86wOx2k,20200404_220452,47.3847664,8.5320846,Saturday,18,62,
ChIJVSQv86mgmkcRzdb-86wOx2k,ChIJVSQv86mgmkcRzdb-86wOx2k,20200404_220452,47.3847664,8.5320846,Saturday,19,55,
ChIJVSQv86mgmkcRzdb-86wOx2k,ChIJVSQv86mgmkcRzdb-86wOx2k,20200404_220452,47.3847664,8.5320846,Saturday,20,44,
ChIJVSQv86mgmkcRzdb-86wOx2k,ChIJVSQv86mgmkcRzdb-86wOx2k,20200404_220452,47.3847664,8.5320846,Saturday,21,37,
ChIJVSQv86mgmkcRzdb-86wOx2k,ChIJVSQv86mgmkcRzdb-86wOx2k,20200404_220452,47.3847664,8.5320846,Saturday,22,27,
ChIJVSQv86mgmkcRzdb-86wOx2k,ChIJVSQv86mgmkcRzdb-86wOx2k,20200404_220452,47.3847664,8.5320846,Saturday,23,20,
ChIJVSQv86mgmkcRzdb-86wOx2k,ChIJVSQv86mgmkcRzdb-86wOx2k,20200404_220452,47.3847664,8.5320846,Sunday,,13,
ChIJVSQv86mgmkcRzdb-86wOx2k,ChIJVSQv86mgmkcRzdb-86wOx2k,20200404_220452,47.3847664,8.5320846,Sunday,1,10,
ChIJVSQv86mgmkcRzdb-86wOx2k,ChIJVSQv86mgmkcRzdb-86wOx2k,20200404_220452,47.3847664,8.5320846,Sunday,2,6,
ChIJVSQv86mgmkcRzdb-86wOx2k,ChIJVSQv86mgmkcRzdb-86wOx2k,20200404_220452,47.3847664,8.5320846,Sunday,3,3,
