place,url,scrape_time,lat,long,day_of_week,hour_of_day,popularity_percent_normal,popularity_percent_current
ChIJ8cjg1BwKkEcRv_eIIXMaIRo,ChIJ8cjg1BwKkEcRv_eIIXMaIRo,20200404_220452,47.3702501,8.5293929,Wednesday,14,94,
ChIJ8cjg1BwKkEcRv_eIIXMaIRo,ChIJ8cjg1BwKkEcRv_eIIXMaIRo,20200404_220452,47.3702501,8.5293929,Wednesday,15,86,
ChIJ8cjg1BwKkEcRv_eIIXMaIRo,ChIJ8cjg1BwKkEcRv_eIIXMaIRo,20200404_220452,47.3702501,8.5293929,Wednesday,16,50,
ChIJ8cjg1BwKkEcRv_eIIXMaIRo,ChIJ8cjg1BwKkEcRv_eIIXMaIRo,20200404_220452,47.3702501,8.5293929,Wednesday,17,,
ChIJ8cjg1BwKkEcRv_eIIXMaIRo,ChIJ8cjg1BwKkEcRv_eIIXMaIRo,20200404_220452,47.3702501,8.5293929,Wednesday,18,,
ChIJ8cjg1BwKkEcRv_eIIXMaIRo,ChIJ8cjg1BwKkEcRv_eIIXMaIRo,20200404_220452,47.3702501,8.5293929,Wednesday,19,,
ChIJ8cjg1BwKkEcRv_eIIXMaIRo,ChIJ8cjg1BwKkEcRv_eIIXMaIRo,20200404_220452,47.3702501,8.5293929,Wednesday,20,,
ChIJ8cjg1BwKkEcRv_eIIXMaIRo,ChIJ8cjg1BwKkEcRv_eIIXMaIRo,20200404_220452,47.3702501,8.5293929,Wednesday,21,,
ChIJ8cjg1BwKkEcRv_eIIXMaIRo,ChIJ8cjg1BwKkEcRv_eIIXMaIRo,20200404_220452,47.3702501,8.5293929,Wednesday,22,,
ChIJ8cjg1BwKkEcRv_eIIXMaIRo,ChIJ8cjg1BwKkEcRv_eIIXMaIRo,20200404_220452,47.3702501,8.5293929,Wednesday,23,,
ChIJ8cjg1BwKkEcRv_eIIXMaIRo,ChIJ8cjg1BwKkEcRv_eIIXMaIRo,20200404_220452,47.3702501,8.5293929,Thursday,6,,
ChIJ8cjg1BwKkEcRv_eIIXMaIRo,ChIJ8cjg1BwKkEcRv_eIIXMaIRo,20200404_220452,47.3702501,8.5293929,Thursday,7,33,
ChIJ8cjg1BwKkEcRv_eIIXMaIRo,ChIJ8cjg1BwKkEcRv_eIIXMaIRo,20200404_220452,47.3702501,8.5293929,Thursday,8,66,
ChIJ8cjg1BwKkEcRv_eIIXMaIRo,ChIJ8cjg1BwKkEcRv_eIIXMaIRo,20200404_220452,47.3702501,8.5293929,Thursday,9,80,
ChIJ8cjg1BwKkEcRv_eIIXMaIRo,ChIJ8cjg1BwKkEcRv_eIIXMaIRo,20200404_220452,47.3702501,8.5293929,Thursday,10,75,
ChIJ8cjg1BwKkEcRv_eIIXMaIRo,ChIJ8cjg1BwKkEcRv_eIIXMaIRo,20200404_220452,47.3702501,8.5293929,Thursday,11,69,
ChIJ8cjg1BwKkEcRv_eIIXMaIRo,ChIJ8cjg1BwKkEcRv_eIIXMaIRo,20200404_220452,47.3702501,8.5293929,Thursday,12,,
ChIJ8cjg1BwKkEcRv_eIIXMaIRo,ChIJ8cjg1BwKkEcRv_eIIXMaIRo,20200404_220452,47.3702501,8.5293929,Thursday,13,66,
ChIJ8cjg1BwKkEcRv_eIIXMaIRo,ChIJ8cjg1BwKkEcRv_eIIXMaIRo,20200404_220452,47.3702501,8.5293929,Thursday,14,61,
ChIJ8cjg1BwKkEcRv_eIIXMaIRo,ChIJ8cjg1BwKkEcRv_eIIXMaIRo,20200404_220452,47.3702501,8.5293929,Thursday,15,50,
ChIJ8cjg1BwKkEcRv_eIIXMaIRo,ChIJ8cjg1BwKkEcRv_eIIXMaIRo,20200404_220452,47.3702501,8.5293929,Thursday,16,36,
ChIJ8cjg1BwKkEcRv_eIIXMaIRo,ChIJ8cjg1BwKkEcRv_eIIXMaIRo,20200404_220452,47.3702501,8.5293929,Thursday,17,,
ChIJ8cjg1BwKkEcRv_eIIXMaIRo,ChIJ8cjg1BwKkEcRv_eIIXMaIRo,20200404_220452,47.3702501,8.5293929,Thursday,18,,
ChIJ8cjg1BwKkEcRv_eIIXMaIRo,ChIJ8cjg1BwKkEcRv_eIIXMaIRo,20200404_220452,47.3702501,8.5293929,Thursday,19,,
ChIJ8cjg1BwKkEcRv_eIIXMaIRo,ChIJ8cjg1BwKkEcRv_eIIXMaIRo,20200404_220452,47.3702501,8.5293929,Thursday,20,,
ChIJ8cjg1BwKkEcRv_eIIXMaIRo,ChIJ8cjg1BwKkEcRv_eIIXMaIRo,20200404_220452,47.3702501,8.5293929,Thursday,21,,
ChIJ8cjg1BwKkEcRv_eIIXMaIRo,ChIJ8cjg1BwKkEcRv_eIIXMaIRo,20200404_220452,47.3702501,8.5293929,Thursday,22,,
ChIJ8cjg1BwKkEcRv_eIIXMaIRo,ChIJ8cjg1BwKkEcRv_eIIXMaIRo,20200404_220452,47.3702501,8.5293929,Thursday,23,,
