place,url,scrape_time,lat,long,day_of_week,hour_of_day,popularity_percent_normal,popularity_percent_current
ChIJPWqDta-gmkcR_pzEwc6nwLQ,ChIJPWqDta-gmkcR_pzEwc6nwLQ,20200404_220452,47.3689055,8.537657900000001,Thursday,12,40,
ChIJPWqDta-gmkcR_pzEwc6nwLQ,ChIJPWqDta-gmkcR_pzEwc6nwLQ,20200404_220452,47.3689055,8.537657900000001,Thursday,13,25,
ChIJPWqDta-gmkcR_pzEwc6nwLQ,ChIJPWqDta-gmkcR_pzEwc6nwLQ,20200404_220452,47.3689055,8.537657900000001,Thursday,14,12,
ChIJPWqDta-gmkcR_pzEwc6nwLQ,ChIJPWqDta-gmkcR_pzEwc6nwLQ,20200404_220452,47.3689055,8.537657900000001,Thursday,15,17,
ChIJPWqDta-gmkcR_pzEwc6nwLQ,ChIJPWqDta-gmkcR_pzEwc6nwLQ,20200404_220452,47.3689055,8.537657900000001,Thursday,16,25,
ChIJPWqDta-gmkcR_pzEwc6nwLQ,ChIJPWqDta-gmkcR_pzEwc6nwLQ,20200404_220452,47.3689055,8.537657900000001,Thursday,17,21,
ChIJPWqDta-gmkcR_pzEwc6nwLQ,ChIJPWqDta-gmkcR_pzEwc6nwLQ,20200404_220452,47.3689055,8.537657900000001,Thursday,18,8,
ChIJPWqDta-gmkcR_pzEwc6nwLQ,ChIJPWqDta-gmkcR_pzEwc6nwLQ,20200404_220452,47.3689055,8.537657900000001,Thursday,19,,
ChIJPWqDta-gmkcR_pzEwc6nwLQ,ChIJPWqDta-gmkcR_pzEwc6nwLQ,20200404_220452,47.3689055,8.537657900000001,Thursday,20,,
ChIJPWqDta-gmkcR_pzEwc6nwLQ,ChIJPWqDta-gmkcR_pzEwc6nwLQ,20200404_220452,47.3689055,8.537657900000001,Thursday,21,,
ChIJPWqDta-gmkcR_pzEwc6nwLQ,ChIJPWqDta-gmkcR_pzEwc6nwLQ,20200404_220452,47.3689055,8.537657900000001,Thursday,22,,
ChIJPWqDta-gmkcR_pzEwc6nwLQ,ChIJPWqDta-gmkcR_pzEwc6nwLQ,20200404_220452,47.3689055,8.537657900000001,Friday,5,,
ChIJPWqDta-gmkcR_pzEwc6nwLQ,ChIJPWqDta-gmkcR_pzEwc6nwLQ,20200404_220452,47.3689055,8.537657900000001,Friday,6,2,
ChIJPWqDta-gmkcR_pzEwc6nwLQ,ChIJPWqDta-gmkcR_pzEwc6nwLQ,20200404_220452,47.3689055,8.537657900000001,Friday,7,6,
ChIJPWqDta-gmkcR_pzEwc6nwLQ,ChIJPWqDta-gmkcR_pzEwc6nwLQ,20200404_220452,47.3689055,8.537657900000001,Friday,8,12,
ChIJPWqDta-gmkcR_pzEwc6nwLQ,ChIJPWqDta-gmkcR_pzEwc6nwLQ,20200404_220452,47.3689055,8.537657900000001,Friday,9,14,
ChIJPWqDta-gmkcR_pzEwc6nwLQ,ChIJPWqDta-gmkcR_pzEwc6nwLQ,20200404_220452,47.3689055,8.537657900000001,Friday,10,14,
ChIJPWqDta-gmkcR_pzEwc6nwLQ,ChIJPWqDta-gmkcR_pzEwc6nwLQ,20200404_220452,47.3689055,8.537657900000001,Friday,11,38,
ChIJPWqDta-gmkcR_pzEwc6nwLQ,ChIJPWqDta-gmkcR_pzEwc6nwLQ,20200404_220452,47.3689055,8.537657900000001,Friday,12,59,
ChIJPWqDta-gmkcR_pzEwc6nwLQ,ChIJPWqDta-gmkcR_pzEwc6nwLQ,20200404_220452,47.3689055,8.537657900000001,Friday,13,23,
ChIJPWqDta-gmkcR_pzEwc6nwLQ,ChIJPWqDta-gmkcR_pzEwc6nwLQ,20200404_220452,47.3689055,8.537657900000001,Friday,14,23,
ChIJPWqDta-gmkcR_pzEwc6nwLQ,ChIJPWqDta-gmkcR_pzEwc6nwLQ,20200404_220452,47.3689055,8.537657900000001,Friday,15,38,
ChIJPWqDta-gmkcR_pzEwc6nwLQ,ChIJPWqDta-gmkcR_pzEwc6nwLQ,20200404_220452,47.3689055,8.537657900000001,Friday,16,42,
ChIJPWqDta-gmkcR_pzEwc6nwLQ,ChIJPWqDta-gmkcR_pzEwc6nwLQ,20200404_220452,47.3689055,8.537657900000001,Friday,17,31,
ChIJPWqDta-gmkcR_pzEwc6nwLQ,ChIJPWqDta-gmkcR_pzEwc6nwLQ,20200404_220452,47.3689055,8.537657900000001,Friday,18,14,
ChIJPWqDta-gmkcR_pzEwc6nwLQ,ChIJPWqDta-gmkcR_pzEwc6nwLQ,20200404_220452,47.3689055,8.537657900000001,Friday,19,,
ChIJPWqDta-gmkcR_pzEwc6nwLQ,ChIJPWqDta-gmkcR_pzEwc6nwLQ,20200404_220452,47.3689055,8.537657900000001,Friday,20,,
ChIJPWqDta-gmkcR_pzEwc6nwLQ,ChIJPWqDta-gmkcR_pzEwc6nwLQ,20200404_220452,47.3689055,8.537657900000001,Friday,21,,
ChIJPWqDta-gmkcR_pzEwc6nwLQ,ChIJPWqDta-gmkcR_pzEwc6nwLQ,20200404_220452,47.3689055,8.537657900000001,Friday,22,,
ChIJPWqDta-gmkcR_pzEwc6nwLQ,ChIJPWqDta-gmkcR_pzEwc6nwLQ,20200404_220452,47.3689055,8.537657900000001,Saturday,5,,
ChIJPWqDta-gmkcR_pzEwc6nwLQ,ChIJPWqDta-gmkcR_pzEwc6nwLQ,20200404_220452,47.3689055,8.537657900000001,Saturday,6,,
ChIJPWqDta-gmkcR_pzEwc6nwLQ,ChIJPWqDta-gmkcR_pzEwc6nwLQ,20200404_220452,47.3689055,8.537657900000001,Saturday,7,,
ChIJPWqDta-gmkcR_pzEwc6nwLQ,ChIJPWqDta-gmkcR_pzEwc6nwLQ,20200404_220452,47.3689055,8.537657900000001,Saturday,8,8,
ChIJPWqDta-gmkcR_pzEwc6nwLQ,ChIJPWqDta-gmkcR_pzEwc6nwLQ,20200404_220452,47.3689055,8.537657900000001,Saturday,9,25,
ChIJPWqDta-gmkcR_pzEwc6nwLQ,ChIJPWqDta-gmkcR_pzEwc6nwLQ,20200404_220452,47.3689055,8.537657900000001,Saturday,10,38,
ChIJPWqDta-gmkcR_pzEwc6nwLQ,ChIJPWqDta-gmkcR_pzEwc6nwLQ,20200404_220452,47.3689055,8.537657900000001,Saturday,11,40,
ChIJPWqDta-gmkcR_pzEwc6nwLQ,ChIJPWqDta-gmkcR_pzEwc6nwLQ,20200404_220452,47.3689055,8.537657900000001,Saturday,12,61,
ChIJPWqDta-gmkcR_pzEwc6nwLQ,ChIJPWqDta-gmkcR_pzEwc6nwLQ,20200404_220452,47.3689055,8.537657900000001,Saturday,13,,
ChIJPWqDta-gmkcR_pzEwc6nwLQ,ChIJPWqDta-gmkcR_pzEwc6nwLQ,20200404_220452,47.3689055,8.537657900000001,Saturday,14,,
ChIJPWqDta-gmkcR_pzEwc6nwLQ,ChIJPWqDta-gmkcR_pzEwc6nwLQ,20200404_220452,47.3689055,8.537657900000001,Saturday,15,,
ChIJPWqDta-gmkcR_pzEwc6nwLQ,ChIJPWqDta-gmkcR_pzEwc6nwLQ,20200404_220452,47.3689055,8.537657900000001,Saturday,16,,
ChIJPWqDta-gmkcR_pzEwc6nwLQ,ChIJPWqDta-gmkcR_pzEwc6nwLQ,20200404_220452,47.3689055,8.537657900000001,Saturday,17,,
ChIJPWqDta-gmkcR_pzEwc6nwLQ,ChIJPWqDta-gmkcR_pzEwc6nwLQ,20200404_220452,47.3689055,8.537657900000001,Saturday,18,,
ChIJPWqDta-gmkcR_pzEwc6nwLQ,ChIJPWqDta-gmkcR_pzEwc6nwLQ,20200404_220452,47.3689055,8.537657900000001,Saturday,19,,
ChIJPWqDta-gmkcR_pzEwc6nwLQ,ChIJPWqDta-gmkcR_pzEwc6nwLQ,20200404_220452,47.3689055,8.537657900000001,Saturday,20,,
ChIJPWqDta-gmkcR_pzEwc6nwLQ,ChIJPWqDta-gmkcR_pzEwc6nwLQ,20200404_220452,47.3689055,8.537657900000001,Saturday,21,,
ChIJPWqDta-gmkcR_pzEwc6nwLQ,ChIJPWqDta-gmkcR_pzEwc6nwLQ,20200404_220452,47.3689055,8.537657900000001,Saturday,22,,
