place,url,scrape_time,lat,long,day_of_week,hour_of_day,popularity_percent_normal,popularity_percent_current
ChIJ6UrCT6CgmkcRc66BhyTAc04,ChIJ6UrCT6CgmkcRc66BhyTAc04,20200404_220452,47.38385090000001,8.5480964,Tuesday,11,45,
ChIJ6UrCT6CgmkcRc66BhyTAc04,ChIJ6UrCT6CgmkcRc66BhyTAc04,20200404_220452,47.38385090000001,8.5480964,Tuesday,12,47,
ChIJ6UrCT6CgmkcRc66BhyTAc04,ChIJ6UrCT6CgmkcRc66BhyTAc04,20200404_220452,47.38385090000001,8.5480964,Tuesday,13,41,
ChIJ6UrCT6CgmkcRc66BhyTAc04,ChIJ6UrCT6CgmkcRc66BhyTAc04,20200404_220452,47.38385090000001,8.5480964,Tuesday,14,33,
ChIJ6UrCT6CgmkcRc66BhyTAc04,ChIJ6UrCT6CgmkcRc66BhyTAc04,20200404_220452,47.38385090000001,8.5480964,Tuesday,15,35,
ChIJ6UrCT6CgmkcRc66BhyTAc04,ChIJ6UrCT6CgmkcRc66BhyTAc04,20200404_220452,47.38385090000001,8.5480964,Tuesday,16,58,
ChIJ6UrCT6CgmkcRc66BhyTAc04,ChIJ6UrCT6CgmkcRc66BhyTAc04,20200404_220452,47.38385090000001,8.5480964,Tuesday,17,87,
ChIJ6UrCT6CgmkcRc66BhyTAc04,ChIJ6UrCT6CgmkcRc66BhyTAc04,20200404_220452,47.38385090000001,8.5480964,Tuesday,18,95,
ChIJ6UrCT6CgmkcRc66BhyTAc04,ChIJ6UrCT6CgmkcRc66BhyTAc04,20200404_220452,47.38385090000001,8.5480964,Tuesday,19,64,
ChIJ6UrCT6CgmkcRc66BhyTAc04,ChIJ6UrCT6CgmkcRc66BhyTAc04,20200404_220452,47.38385090000001,8.5480964,Tuesday,20,27,
ChIJ6UrCT6CgmkcRc66BhyTAc04,ChIJ6UrCT6CgmkcRc66BhyTAc04,20200404_220452,47.38385090000001,8.5480964,Tuesday,21,,
ChIJ6UrCT6CgmkcRc66BhyTAc04,ChIJ6UrCT6CgmkcRc66BhyTAc04,20200404_220452,47.38385090000001,8.5480964,Tuesday,22,,
ChIJ6UrCT6CgmkcRc66BhyTAc04,ChIJ6UrCT6CgmkcRc66BhyTAc04,20200404_220452,47.38385090000001,8.5480964,Tuesday,23,,
ChIJ6UrCT6CgmkcRc66BhyTAc04,ChIJ6UrCT6CgmkcRc66BhyTAc04,20200404_220452,47.38385090000001,8.5480964,Wednesday,6,,
ChIJ6UrCT6CgmkcRc66BhyTAc04,ChIJ6UrCT6CgmkcRc66BhyTAc04,20200404_220452,47.38385090000001,8.5480964,Wednesday,7,8,
ChIJ6UrCT6CgmkcRc66BhyTAc04,ChIJ6UrCT6CgmkcRc66BhyTAc04,20200404_220452,47.38385090000001,8.5480964,Wednesday,8,18,
ChIJ6UrCT6CgmkcRc66BhyTAc04,ChIJ6UrCT6CgmkcRc66BhyTAc04,20200404_220452,47.38385090000001,8.5480964,Wednesday,9,27,
ChIJ6UrCT6CgmkcRc66BhyTAc04,ChIJ6UrCT6CgmkcRc66BhyTAc04,20200404_220452,47.38385090000001,8.5480964,Wednesday,10,35,
ChIJ6UrCT6CgmkcRc66BhyTAc04,ChIJ6UrCT6CgmkcRc66BhyTAc04,20200404_220452,47.38385090000001,8.5480964,Wednesday,11,37,
ChIJ6UrCT6CgmkcRc66BhyTAc04,ChIJ6UrCT6CgmkcRc66BhyTAc04,20200404_220452,47.38385090000001,8.5480964,Wednesday,12,33,
ChIJ6UrCT6CgmkcRc66BhyTAc04,ChIJ6UrCT6CgmkcRc66BhyTAc04,20200404_220452,47.38385090000001,8.5480964,Wednesday,13,27,
ChIJ6UrCT6CgmkcRc66BhyTAc04,ChIJ6UrCT6CgmkcRc66BhyTAc04,20200404_220452,47.38385090000001,8.5480964,Wednesday,14,22,
ChIJ6UrCT6CgmkcRc66BhyTAc04,ChIJ6UrCT6CgmkcRc66BhyTAc04,20200404_220452,47.38385090000001,8.5480964,Wednesday,15,27,
ChIJ6UrCT6CgmkcRc66BhyTAc04,ChIJ6UrCT6CgmkcRc66BhyTAc04,20200404_220452,47.38385090000001,8.5480964,Wednesday,16,41,
ChIJ6UrCT6CgmkcRc66BhyTAc04,ChIJ6UrCT6CgmkcRc66BhyTAc04,20200404_220452,47.38385090000001,8.5480964,Wednesday,17,56,
ChIJ6UrCT6CgmkcRc66BhyTAc04,ChIJ6UrCT6CgmkcRc66BhyTAc04,20200404_220452,47.38385090000001,8.5480964,Wednesday,18,58,
ChIJ6UrCT6CgmkcRc66BhyTAc04,ChIJ6UrCT6CgmkcRc66BhyTAc04,20200404_220452,47.38385090000001,8.5480964,Wednesday,19,43,
ChIJ6UrCT6CgmkcRc66BhyTAc04,ChIJ6UrCT6CgmkcRc66BhyTAc04,20200404_220452,47.38385090000001,8.5480964,Wednesday,20,25,
ChIJ6UrCT6CgmkcRc66BhyTAc04,ChIJ6UrCT6CgmkcRc66BhyTAc04,20200404_220452,47.38385090000001,8.5480964,Wednesday,21,,
ChIJ6UrCT6CgmkcRc66BhyTAc04,ChIJ6UrCT6CgmkcRc66BhyTAc04,20200404_220452,47.38385090000001,8.5480964,Wednesday,22,,
ChIJ6UrCT6CgmkcRc66BhyTAc04,ChIJ6UrCT6CgmkcRc66BhyTAc04,20200404_220452,47.38385090000001,8.5480964,Wednesday,23,,
ChIJ6UrCT6CgmkcRc66BhyTAc04,ChIJ6UrCT6CgmkcRc66BhyTAc04,20200404_220452,47.38385090000001,8.5480964,Thursday,6,,
ChIJ6UrCT6CgmkcRc66BhyTAc04,ChIJ6UrCT6CgmkcRc66BhyTAc04,20200404_220452,47.38385090000001,8.5480964,Thursday,7,12,
ChIJ6UrCT6CgmkcRc66BhyTAc04,ChIJ6UrCT6CgmkcRc66BhyTAc04,20200404_220452,47.38385090000001,8.5480964,Thursday,8,22,
ChIJ6UrCT6CgmkcRc66BhyTAc04,ChIJ6UrCT6CgmkcRc66BhyTAc04,20200404_220452,47.38385090000001,8.5480964,Thursday,9,33,
ChIJ6UrCT6CgmkcRc66BhyTAc04,ChIJ6UrCT6CgmkcRc66BhyTAc04,20200404_220452,47.38385090000001,8.5480964,Thursday,10,37,
ChIJ6UrCT6CgmkcRc66BhyTAc04,ChIJ6UrCT6CgmkcRc66BhyTAc04,20200404_220452,47.38385090000001,8.5480964,Thursday,11,37,
ChIJ6UrCT6CgmkcRc66BhyTAc04,ChIJ6UrCT6CgmkcRc66BhyTAc04,20200404_220452,47.38385090000001,8.5480964,Thursday,12,35,
ChIJ6UrCT6CgmkcRc66BhyTAc04,ChIJ6UrCT6CgmkcRc66BhyTAc04,20200404_220452,47.38385090000001,8.5480964,Thursday,13,37,
ChIJ6UrCT6CgmkcRc66BhyTAc04,ChIJ6UrCT6CgmkcRc66BhyTAc04,20200404_220452,47.38385090000001,8.5480964,Thursday,14,37,
ChIJ6UrCT6CgmkcRc66BhyTAc04,ChIJ6UrCT6CgmkcRc66BhyTAc04,20200404_220452,47.38385090000001,8.5480964,Thursday,15,37,
ChIJ6UrCT6CgmkcRc66BhyTAc04,ChIJ6UrCT6CgmkcRc66BhyTAc04,20200404_220452,47.38385090000001,8.5480964,Thursday,16,41,
ChIJ6UrCT6CgmkcRc66BhyTAc04,ChIJ6UrCT6CgmkcRc66BhyTAc04,20200404_220452,47.38385090000001,8.5480964,Thursday,17,60,
ChIJ6UrCT6CgmkcRc66BhyTAc04,ChIJ6UrCT6CgmkcRc66BhyTAc04,20200404_220452,47.38385090000001,8.5480964,Thursday,18,75,
ChIJ6UrCT6CgmkcRc66BhyTAc04,ChIJ6UrCT6CgmkcRc66BhyTAc04,20200404_220452,47.38385090000001,8.5480964,Thursday,19,52,
ChIJ6UrCT6CgmkcRc66BhyTAc04,ChIJ6UrCT6CgmkcRc66BhyTAc04,20200404_220452,47.38385090000001,8.5480964,Thursday,20,16,
ChIJ6UrCT6CgmkcRc66BhyTAc04,ChIJ6UrCT6CgmkcRc66BhyTAc04,20200404_220452,47.38385090000001,8.5480964,Thursday,21,,
ChIJ6UrCT6CgmkcRc66BhyTAc04,ChIJ6UrCT6CgmkcRc66BhyTAc04,20200404_220452,47.38385090000001,8.5480964,Thursday,22,,
ChIJ6UrCT6CgmkcRc66BhyTAc04,ChIJ6UrCT6CgmkcRc66BhyTAc04,20200404_220452,47.38385090000001,8.5480964,Thursday,23,,
ChIJ6UrCT6CgmkcRc66BhyTAc04,ChIJ6UrCT6CgmkcRc66BhyTAc04,20200404_220452,47.38385090000001,8.5480964,Saturday,6,,
ChIJ6UrCT6CgmkcRc66BhyTAc04,ChIJ6UrCT6CgmkcRc66BhyTAc04,20200404_220452,47.38385090000001,8.5480964,Saturday,7,2,
ChIJ6UrCT6CgmkcRc66BhyTAc04,ChIJ6UrCT6CgmkcRc66BhyTAc04,20200404_220452,47.38385090000001,8.5480964,Saturday,8,10,
ChIJ6UrCT6CgmkcRc66BhyTAc04,ChIJ6UrCT6CgmkcRc66BhyTAc04,20200404_220452,47.38385090000001,8.5480964,Saturday,9,29,
ChIJ6UrCT6CgmkcRc66BhyTAc04,ChIJ6UrCT6CgmkcRc66BhyTAc04,20200404_220452,47.38385090000001,8.5480964,Saturday,10,50,
ChIJ6UrCT6CgmkcRc66BhyTAc04,ChIJ6UrCT6CgmkcRc66BhyTAc04,20200404_220452,47.38385090000001,8.5480964,Saturday,11,66,
ChIJ6UrCT6CgmkcRc66BhyTAc04,ChIJ6UrCT6CgmkcRc66BhyTAc04,20200404_220452,47.38385090000001,8.5480964,Saturday,12,68,
ChIJ6UrCT6CgmkcRc66BhyTAc04,ChIJ6UrCT6CgmkcRc66BhyTAc04,20200404_220452,47.38385090000001,8.5480964,Saturday,13,54,
ChIJ6UrCT6CgmkcRc66BhyTAc04,ChIJ6UrCT6CgmkcRc66BhyTAc04,20200404_220452,47.38385090000001,8.5480964,Saturday,14,37,
ChIJ6UrCT6CgmkcRc66BhyTAc04,ChIJ6UrCT6CgmkcRc66BhyTAc04,20200404_220452,47.38385090000001,8.5480964,Saturday,15,41,
ChIJ6UrCT6CgmkcRc66BhyTAc04,ChIJ6UrCT6CgmkcRc66BhyTAc04,20200404_220452,47.38385090000001,8.5480964,Saturday,16,72,
ChIJ6UrCT6CgmkcRc66BhyTAc04,ChIJ6UrCT6CgmkcRc66BhyTAc04,20200404_220452,47.38385090000001,8.5480964,Saturday,17,91,
ChIJ6UrCT6CgmkcRc66BhyTAc04,ChIJ6UrCT6CgmkcRc66BhyTAc04,20200404_220452,47.38385090000001,8.5480964,Saturday,18,87,
ChIJ6UrCT6CgmkcRc66BhyTAc04,ChIJ6UrCT6CgmkcRc66BhyTAc04,20200404_220452,47.38385090000001,8.5480964,Saturday,19,66,
ChIJ6UrCT6CgmkcRc66BhyTAc04,ChIJ6UrCT6CgmkcRc66BhyTAc04,20200404_220452,47.38385090000001,8.5480964,Saturday,20,27,
ChIJ6UrCT6CgmkcRc66BhyTAc04,ChIJ6UrCT6CgmkcRc66BhyTAc04,20200404_220452,47.38385090000001,8.5480964,Saturday,21,,
ChIJ6UrCT6CgmkcRc66BhyTAc04,ChIJ6UrCT6CgmkcRc66BhyTAc04,20200404_220452,47.38385090000001,8.5480964,Saturday,22,,
ChIJ6UrCT6CgmkcRc66BhyTAc04,ChIJ6UrCT6CgmkcRc66BhyTAc04,20200404_220452,47.38385090000001,8.5480964,Saturday,23,,
