place,url,scrape_time,lat,long,day_of_week,hour_of_day,popularity_percent_normal,popularity_percent_current
ChIJ42skfwgKkEcRMbjyNPd006c,ChIJ42skfwgKkEcRMbjyNPd006c,20200404_220452,47.3766362,8.540737199999999,Monday,20,,
ChIJ42skfwgKkEcRMbjyNPd006c,ChIJ42skfwgKkEcRMbjyNPd006c,20200404_220452,47.3766362,8.540737199999999,Monday,21,,
ChIJ42skfwgKkEcRMbjyNPd006c,ChIJ42skfwgKkEcRMbjyNPd006c,20200404_220452,47.3766362,8.540737199999999,Monday,22,,
ChIJ42skfwgKkEcRMbjyNPd006c,ChIJ42skfwgKkEcRMbjyNPd006c,20200404_220452,47.3766362,8.540737199999999,Monday,23,,
ChIJ42skfwgKkEcRMbjyNPd006c,ChIJ42skfwgKkEcRMbjyNPd006c,20200404_220452,47.3766362,8.540737199999999,Tuesday,6,,
ChIJ42skfwgKkEcRMbjyNPd006c,ChIJ42skfwgKkEcRMbjyNPd006c,20200404_220452,47.3766362,8.540737199999999,Tuesday,7,,
ChIJ42skfwgKkEcRMbjyNPd006c,ChIJ42skfwgKkEcRMbjyNPd006c,20200404_220452,47.3766362,8.540737199999999,Tuesday,8,,
ChIJ42skfwgKkEcRMbjyNPd006c,ChIJ42skfwgKkEcRMbjyNPd006c,20200404_220452,47.3766362,8.540737199999999,Tuesday,9,,
ChIJ42skfwgKkEcRMbjyNPd006c,ChIJ42skfwgKkEcRMbjyNPd006c,20200404_220452,47.3766362,8.540737199999999,Tuesday,10,5,
ChIJ42skfwgKkEcRMbjyNPd006c,ChIJ42skfwgKkEcRMbjyNPd006c,20200404_220452,47.3766362,8.540737199999999,Tuesday,11,15,
ChIJ42skfwgKkEcRMbjyNPd006c,ChIJ42skfwgKkEcRMbjyNPd006c,20200404_220452,47.3766362,8.540737199999999,Tuesday,12,24,
ChIJ42skfwgKkEcRMbjyNPd006c,ChIJ42skfwgKkEcRMbjyNPd006c,20200404_220452,47.3766362,8.540737199999999,Tuesday,13,22,
ChIJ42skfwgKkEcRMbjyNPd006c,ChIJ42skfwgKkEcRMbjyNPd006c,20200404_220452,47.3766362,8.540737199999999,Tuesday,14,17,
ChIJ42skfwgKkEcRMbjyNPd006c,ChIJ42skfwgKkEcRMbjyNPd006c,20200404_220452,47.3766362,8.540737199999999,Tuesday,15,19,
ChIJ42skfwgKkEcRMbjyNPd006c,ChIJ42skfwgKkEcRMbjyNPd006c,20200404_220452,47.3766362,8.540737199999999,Tuesday,16,26,
ChIJ42skfwgKkEcRMbjyNPd006c,ChIJ42skfwgKkEcRMbjyNPd006c,20200404_220452,47.3766362,8.540737199999999,Tuesday,17,22,
ChIJ42skfwgKkEcRMbjyNPd006c,ChIJ42skfwgKkEcRMbjyNPd006c,20200404_220452,47.3766362,8.540737199999999,Tuesday,18,14,
ChIJ42skfwgKkEcRMbjyNPd006c,ChIJ42skfwgKkEcRMbjyNPd006c,20200404_220452,47.3766362,8.540737199999999,Tuesday,19,,
ChIJ42skfwgKkEcRMbjyNPd006c,ChIJ42skfwgKkEcRMbjyNPd006c,20200404_220452,47.3766362,8.540737199999999,Tuesday,20,,
ChIJ42skfwgKkEcRMbjyNPd006c,ChIJ42skfwgKkEcRMbjyNPd006c,20200404_220452,47.3766362,8.540737199999999,Tuesday,21,,
ChIJ42skfwgKkEcRMbjyNPd006c,ChIJ42skfwgKkEcRMbjyNPd006c,20200404_220452,47.3766362,8.540737199999999,Tuesday,22,,
ChIJ42skfwgKkEcRMbjyNPd006c,ChIJ42skfwgKkEcRMbjyNPd006c,20200404_220452,47.3766362,8.540737199999999,Tuesday,23,,
ChIJ42skfwgKkEcRMbjyNPd006c,ChIJ42skfwgKkEcRMbjyNPd006c,20200404_220452,47.3766362,8.540737199999999,Wednesday,6,,
ChIJ42skfwgKkEcRMbjyNPd006c,ChIJ42skfwgKkEcRMbjyNPd006c,20200404_220452,47.3766362,8.540737199999999,Wednesday,7,,
ChIJ42skfwgKkEcRMbjyNPd006c,ChIJ42skfwgKkEcRMbjyNPd006c,20200404_220452,47.3766362,8.540737199999999,Wednesday,8,,
ChIJ42skfwgKkEcRMbjyNPd006c,ChIJ42skfwgKkEcRMbjyNPd006c,20200404_220452,47.3766362,8.540737199999999,Wednesday,9,,
ChIJ42skfwgKkEcRMbjyNPd006c,ChIJ42skfwgKkEcRMbjyNPd006c,20200404_220452,47.3766362,8.540737199999999,Wednesday,10,5,
ChIJ42skfwgKkEcRMbjyNPd006c,ChIJ42skfwgKkEcRMbjyNPd006c,20200404_220452,47.3766362,8.540737199999999,Wednesday,11,10,
ChIJ42skfwgKkEcRMbjyNPd006c,ChIJ42skfwgKkEcRMbjyNPd006c,20200404_220452,47.3766362,8.540737199999999,Wednesday,12,17,
ChIJ42skfwgKkEcRMbjyNPd006c,ChIJ42skfwgKkEcRMbjyNPd006c,20200404_220452,47.3766362,8.540737199999999,Wednesday,13,24,
ChIJ42skfwgKkEcRMbjyNPd006c,ChIJ42skfwgKkEcRMbjyNPd006c,20200404_220452,47.3766362,8.540737199999999,Wednesday,14,26,
ChIJ42skfwgKkEcRMbjyNPd006c,ChIJ42skfwgKkEcRMbjyNPd006c,20200404_220452,47.3766362,8.540737199999999,Wednesday,15,24,
ChIJ42skfwgKkEcRMbjyNPd006c,ChIJ42skfwgKkEcRMbjyNPd006c,20200404_220452,47.3766362,8.540737199999999,Wednesday,16,26,
ChIJ42skfwgKkEcRMbjyNPd006c,ChIJ42skfwgKkEcRMbjyNPd006c,20200404_220452,47.3766362,8.540737199999999,Wednesday,17,33,
ChIJ42skfwgKkEcRMbjyNPd006c,ChIJ42skfwgKkEcRMbjyNPd006c,20200404_220452,47.3766362,8.540737199999999,Wednesday,18,28,
ChIJ42skfwgKkEcRMbjyNPd006c,ChIJ42skfwgKkEcRMbjyNPd006c,20200404_220452,47.3766362,8.540737199999999,Wednesday,19,,
ChIJ42skfwgKkEcRMbjyNPd006c,ChIJ42skfwgKkEcRMbjyNPd006c,20200404_220452,47.3766362,8.540737199999999,Wednesday,20,,
ChIJ42skfwgKkEcRMbjyNPd006c,ChIJ42skfwgKkEcRMbjyNPd006c,20200404_220452,47.3766362,8.540737199999999,Wednesday,21,,
ChIJ42skfwgKkEcRMbjyNPd006c,ChIJ42skfwgKkEcRMbjyNPd006c,20200404_220452,47.3766362,8.540737199999999,Wednesday,22,,
ChIJ42skfwgKkEcRMbjyNPd006c,ChIJ42skfwgKkEcRMbjyNPd006c,20200404_220452,47.3766362,8.540737199999999,Wednesday,23,,
ChIJ42skfwgKkEcRMbjyNPd006c,ChIJ42skfwgKkEcRMbjyNPd006c,20200404_220452,47.3766362,8.540737199999999,Thursday,6,,
ChIJ42skfwgKkEcRMbjyNPd006c,ChIJ42skfwgKkEcRMbjyNPd006c,20200404_220452,47.3766362,8.540737199999999,Thursday,7,,
ChIJ42skfwgKkEcRMbjyNPd006c,ChIJ42skfwgKkEcRMbjyNPd006c,20200404_220452,47.3766362,8.540737199999999,Thursday,8,,
ChIJ42skfwgKkEcRMbjyNPd006c,ChIJ42skfwgKkEcRMbjyNPd006c,20200404_220452,47.3766362,8.540737199999999,Thursday,9,,
ChIJ42skfwgKkEcRMbjyNPd006c,ChIJ42skfwgKkEcRMbjyNPd006c,20200404_220452,47.3766362,8.540737199999999,Thursday,10,10,
ChIJ42skfwgKkEcRMbjyNPd006c,ChIJ42skfwgKkEcRMbjyNPd006c,20200404_220452,47.3766362,8.540737199999999,Thursday,11,15,
ChIJ42skfwgKkEcRMbjyNPd006c,ChIJ42skfwgKkEcRMbjyNPd006c,20200404_220452,47.3766362,8.540737199999999,Thursday,12,21,
ChIJ42skfwgKkEcRMbjyNPd006c,ChIJ42skfwgKkEcRMbjyNPd006c,20200404_220452,47.3766362,8.540737199999999,Thursday,13,24,
ChIJ42skfwgKkEcRMbjyNPd006c,ChIJ42skfwgKkEcRMbjyNPd006c,20200404_220452,47.3766362,8.540737199999999,Thursday,14,24,
ChIJ42skfwgKkEcRMbjyNPd006c,ChIJ42skfwgKkEcRMbjyNPd006c,20200404_220452,47.3766362,8.540737199999999,Thursday,15,21,
ChIJ42skfwgKkEcRMbjyNPd006c,ChIJ42skfwgKkEcRMbjyNPd006c,20200404_220452,47.3766362,8.540737199999999,Thursday,16,24,
ChIJ42skfwgKkEcRMbjyNPd006c,ChIJ42skfwgKkEcRMbjyNPd006c,20200404_220452,47.3766362,8.540737199999999,Thursday,17,38,
ChIJ42skfwgKkEcRMbjyNPd006c,ChIJ42skfwgKkEcRMbjyNPd006c,20200404_220452,47.3766362,8.540737199999999,Thursday,18,28,
ChIJ42skfwgKkEcRMbjyNPd006c,ChIJ42skfwgKkEcRMbjyNPd006c,20200404_220452,47.3766362,8.540737199999999,Thursday,19,,
ChIJ42skfwgKkEcRMbjyNPd006c,ChIJ42skfwgKkEcRMbjyNPd006c,20200404_220452,47.3766362,8.540737199999999,Thursday,20,,
ChIJ42skfwgKkEcRMbjyNPd006c,ChIJ42skfwgKkEcRMbjyNPd006c,20200404_220452,47.3766362,8.540737199999999,Thursday,21,,
ChIJ42skfwgKkEcRMbjyNPd006c,ChIJ42skfwgKkEcRMbjyNPd006c,20200404_220452,47.3766362,8.540737199999999,Thursday,22,,
ChIJ42skfwgKkEcRMbjyNPd006c,ChIJ42skfwgKkEcRMbjyNPd006c,20200404_220452,47.3766362,8.540737199999999,Thursday,23,,
ChIJ42skfwgKkEcRMbjyNPd006c,ChIJ42skfwgKkEcRMbjyNPd006c,20200404_220452,47.3766362,8.540737199999999,Friday,6,,
ChIJ42skfwgKkEcRMbjyNPd006c,ChIJ42skfwgKkEcRMbjyNPd006c,20200404_220452,47.3766362,8.540737199999999,Friday,7,,
ChIJ42skfwgKkEcRMbjyNPd006c,ChIJ42skfwgKkEcRMbjyNPd006c,20200404_220452,47.3766362,8.540737199999999,Friday,8,,
ChIJ42skfwgKkEcRMbjyNPd006c,ChIJ42skfwgKkEcRMbjyNPd006c,20200404_220452,47.3766362,8.540737199999999,Friday,9,,
ChIJ42skfwgKkEcRMbjyNPd006c,ChIJ42skfwgKkEcRMbjyNPd006c,20200404_220452,47.3766362,8.540737199999999,Friday,10,8,
ChIJ42skfwgKkEcRMbjyNPd006c,ChIJ42skfwgKkEcRMbjyNPd006c,20200404_220452,47.3766362,8.540737199999999,Friday,11,17,
ChIJ42skfwgKkEcRMbjyNPd006c,ChIJ42skfwgKkEcRMbjyNPd006c,20200404_220452,47.3766362,8.540737199999999,Friday,12,26,
ChIJ42skfwgKkEcRMbjyNPd006c,ChIJ42skfwgKkEcRMbjyNPd006c,20200404_220452,47.3766362,8.540737199999999,Friday,13,31,
ChIJ42skfwgKkEcRMbjyNPd006c,ChIJ42skfwgKkEcRMbjyNPd006c,20200404_220452,47.3766362,8.540737199999999,Friday,14,33,
ChIJ42skfwgKkEcRMbjyNPd006c,ChIJ42skfwgKkEcRMbjyNPd006c,20200404_220452,47.3766362,8.540737199999999,Friday,15,42,
ChIJ42skfwgKkEcRMbjyNPd006c,ChIJ42skfwgKkEcRMbjyNPd006c,20200404_220452,47.3766362,8.540737199999999,Friday,16,50,
ChIJ42skfwgKkEcRMbjyNPd006c,ChIJ42skfwgKkEcRMbjyNPd006c,20200404_220452,47.3766362,8.540737199999999,Friday,17,40,
ChIJ42skfwgKkEcRMbjyNPd006c,ChIJ42skfwgKkEcRMbjyNPd006c,20200404_220452,47.3766362,8.540737199999999,Friday,18,19,
ChIJ42skfwgKkEcRMbjyNPd006c,ChIJ42skfwgKkEcRMbjyNPd006c,20200404_220452,47.3766362,8.540737199999999,Friday,19,,
ChIJ42skfwgKkEcRMbjyNPd006c,ChIJ42skfwgKkEcRMbjyNPd006c,20200404_220452,47.3766362,8.540737199999999,Friday,20,,
ChIJ42skfwgKkEcRMbjyNPd006c,ChIJ42skfwgKkEcRMbjyNPd006c,20200404_220452,47.3766362,8.540737199999999,Friday,21,,
ChIJ42skfwgKkEcRMbjyNPd006c,ChIJ42skfwgKkEcRMbjyNPd006c,20200404_220452,47.3766362,8.540737199999999,Friday,22,,
ChIJ42skfwgKkEcRMbjyNPd006c,ChIJ42skfwgKkEcRMbjyNPd006c,20200404_220452,47.3766362,8.540737199999999,Friday,23,,
ChIJ42skfwgKkEcRMbjyNPd006c,ChIJ42skfwgKkEcRMbjyNPd006c,20200404_220452,47.3766362,8.540737199999999,Saturday,6,,
ChIJ42skfwgKkEcRMbjyNPd006c,ChIJ42skfwgKkEcRMbjyNPd006c,20200404_220452,47.3766362,8.540737199999999,Saturday,7,,
ChIJ42skfwgKkEcRMbjyNPd006c,ChIJ42skfwgKkEcRMbjyNPd006c,20200404_220452,47.3766362,8.540737199999999,Saturday,8,,
ChIJ42skfwgKkEcRMbjyNPd006c,ChIJ42skfwgKkEcRMbjyNPd006c,20200404_220452,47.3766362,8.540737199999999,Saturday,9,,
ChIJ42skfwgKkEcRMbjyNPd006c,ChIJ42skfwgKkEcRMbjyNPd006c,20200404_220452,47.3766362,8.540737199999999,Saturday,10,8,
ChIJ42skfwgKkEcRMbjyNPd006c,ChIJ42skfwgKkEcRMbjyNPd006c,20200404_220452,47.3766362,8.540737199999999,Saturday,11,24,
ChIJ42skfwgKkEcRMbjyNPd006c,ChIJ42skfwgKkEcRMbjyNPd006c,20200404_220452,47.3766362,8.540737199999999,Saturday,12,45,
ChIJ42skfwgKkEcRMbjyNPd006c,ChIJ42skfwgKkEcRMbjyNPd006c,20200404_220452,47.3766362,8.540737199999999,Saturday,13,63,
ChIJ42skfwgKkEcRMbjyNPd006c,ChIJ42skfwgKkEcRMbjyNPd006c,20200404_220452,47.3766362,8.540737199999999,Saturday,14,61,
ChIJ42skfwgKkEcRMbjyNPd006c,ChIJ42skfwgKkEcRMbjyNPd006c,20200404_220452,47.3766362,8.540737199999999,Saturday,15,57,
ChIJ42skfwgKkEcRMbjyNPd006c,ChIJ42skfwgKkEcRMbjyNPd006c,20200404_220452,47.3766362,8.540737199999999,Saturday,16,100,
ChIJ42skfwgKkEcRMbjyNPd006c,ChIJ42skfwgKkEcRMbjyNPd006c,20200404_220452,47.3766362,8.540737199999999,Saturday,17,84,
ChIJ42skfwgKkEcRMbjyNPd006c,ChIJ42skfwgKkEcRMbjyNPd006c,20200404_220452,47.3766362,8.540737199999999,Saturday,18,,
ChIJ42skfwgKkEcRMbjyNPd006c,ChIJ42skfwgKkEcRMbjyNPd006c,20200404_220452,47.3766362,8.540737199999999,Saturday,19,,
ChIJ42skfwgKkEcRMbjyNPd006c,ChIJ42skfwgKkEcRMbjyNPd006c,20200404_220452,47.3766362,8.540737199999999,Saturday,20,,
ChIJ42skfwgKkEcRMbjyNPd006c,ChIJ42skfwgKkEcRMbjyNPd006c,20200404_220452,47.3766362,8.540737199999999,Saturday,21,,
ChIJ42skfwgKkEcRMbjyNPd006c,ChIJ42skfwgKkEcRMbjyNPd006c,20200404_220452,47.3766362,8.540737199999999,Saturday,22,,
ChIJ42skfwgKkEcRMbjyNPd006c,ChIJ42skfwgKkEcRMbjyNPd006c,20200404_220452,47.3766362,8.540737199999999,Saturday,23,,
