place,url,scrape_time,lat,long,day_of_week,hour_of_day,popularity_percent_normal,popularity_percent_current
ChIJ1eEjFAoKkEcRhZQbLY8SYFU,ChIJ1eEjFAoKkEcRhZQbLY8SYFU,20200404_220452,47.38218,8.54389,Wednesday,11,47,
ChIJ1eEjFAoKkEcRhZQbLY8SYFU,ChIJ1eEjFAoKkEcRhZQbLY8SYFU,20200404_220452,47.38218,8.54389,Wednesday,12,47,
ChIJ1eEjFAoKkEcRhZQbLY8SYFU,ChIJ1eEjFAoKkEcRhZQbLY8SYFU,20200404_220452,47.38218,8.54389,Wednesday,13,42,
ChIJ1eEjFAoKkEcRhZQbLY8SYFU,ChIJ1eEjFAoKkEcRhZQbLY8SYFU,20200404_220452,47.38218,8.54389,Wednesday,14,36,
ChIJ1eEjFAoKkEcRhZQbLY8SYFU,ChIJ1eEjFAoKkEcRhZQbLY8SYFU,20200404_220452,47.38218,8.54389,Wednesday,15,26,
ChIJ1eEjFAoKkEcRhZQbLY8SYFU,ChIJ1eEjFAoKkEcRhZQbLY8SYFU,20200404_220452,47.38218,8.54389,Wednesday,16,15,
ChIJ1eEjFAoKkEcRhZQbLY8SYFU,ChIJ1eEjFAoKkEcRhZQbLY8SYFU,20200404_220452,47.38218,8.54389,Wednesday,17,,
ChIJ1eEjFAoKkEcRhZQbLY8SYFU,ChIJ1eEjFAoKkEcRhZQbLY8SYFU,20200404_220452,47.38218,8.54389,Wednesday,18,,
ChIJ1eEjFAoKkEcRhZQbLY8SYFU,ChIJ1eEjFAoKkEcRhZQbLY8SYFU,20200404_220452,47.38218,8.54389,Wednesday,19,,
ChIJ1eEjFAoKkEcRhZQbLY8SYFU,ChIJ1eEjFAoKkEcRhZQbLY8SYFU,20200404_220452,47.38218,8.54389,Wednesday,20,,
ChIJ1eEjFAoKkEcRhZQbLY8SYFU,ChIJ1eEjFAoKkEcRhZQbLY8SYFU,20200404_220452,47.38218,8.54389,Wednesday,21,,
ChIJ1eEjFAoKkEcRhZQbLY8SYFU,ChIJ1eEjFAoKkEcRhZQbLY8SYFU,20200404_220452,47.38218,8.54389,Wednesday,22,,
ChIJ1eEjFAoKkEcRhZQbLY8SYFU,ChIJ1eEjFAoKkEcRhZQbLY8SYFU,20200404_220452,47.38218,8.54389,Wednesday,23,,
ChIJ1eEjFAoKkEcRhZQbLY8SYFU,ChIJ1eEjFAoKkEcRhZQbLY8SYFU,20200404_220452,47.38218,8.54389,Thursday,6,,
ChIJ1eEjFAoKkEcRhZQbLY8SYFU,ChIJ1eEjFAoKkEcRhZQbLY8SYFU,20200404_220452,47.38218,8.54389,Thursday,7,,
ChIJ1eEjFAoKkEcRhZQbLY8SYFU,ChIJ1eEjFAoKkEcRhZQbLY8SYFU,20200404_220452,47.38218,8.54389,Thursday,8,89,
ChIJ1eEjFAoKkEcRhZQbLY8SYFU,ChIJ1eEjFAoKkEcRhZQbLY8SYFU,20200404_220452,47.38218,8.54389,Thursday,9,31,
ChIJ1eEjFAoKkEcRhZQbLY8SYFU,ChIJ1eEjFAoKkEcRhZQbLY8SYFU,20200404_220452,47.38218,8.54389,Thursday,10,36,
ChIJ1eEjFAoKkEcRhZQbLY8SYFU,ChIJ1eEjFAoKkEcRhZQbLY8SYFU,20200404_220452,47.38218,8.54389,Thursday,11,52,
ChIJ1eEjFAoKkEcRhZQbLY8SYFU,ChIJ1eEjFAoKkEcRhZQbLY8SYFU,20200404_220452,47.38218,8.54389,Thursday,12,52,
ChIJ1eEjFAoKkEcRhZQbLY8SYFU,ChIJ1eEjFAoKkEcRhZQbLY8SYFU,20200404_220452,47.38218,8.54389,Thursday,13,47,
ChIJ1eEjFAoKkEcRhZQbLY8SYFU,ChIJ1eEjFAoKkEcRhZQbLY8SYFU,20200404_220452,47.38218,8.54389,Thursday,14,31,
ChIJ1eEjFAoKkEcRhZQbLY8SYFU,ChIJ1eEjFAoKkEcRhZQbLY8SYFU,20200404_220452,47.38218,8.54389,Thursday,15,15,
ChIJ1eEjFAoKkEcRhZQbLY8SYFU,ChIJ1eEjFAoKkEcRhZQbLY8SYFU,20200404_220452,47.38218,8.54389,Thursday,16,10,
ChIJ1eEjFAoKkEcRhZQbLY8SYFU,ChIJ1eEjFAoKkEcRhZQbLY8SYFU,20200404_220452,47.38218,8.54389,Thursday,17,5,
ChIJ1eEjFAoKkEcRhZQbLY8SYFU,ChIJ1eEjFAoKkEcRhZQbLY8SYFU,20200404_220452,47.38218,8.54389,Thursday,18,,
ChIJ1eEjFAoKkEcRhZQbLY8SYFU,ChIJ1eEjFAoKkEcRhZQbLY8SYFU,20200404_220452,47.38218,8.54389,Thursday,19,,
ChIJ1eEjFAoKkEcRhZQbLY8SYFU,ChIJ1eEjFAoKkEcRhZQbLY8SYFU,20200404_220452,47.38218,8.54389,Thursday,20,,
ChIJ1eEjFAoKkEcRhZQbLY8SYFU,ChIJ1eEjFAoKkEcRhZQbLY8SYFU,20200404_220452,47.38218,8.54389,Thursday,21,,
ChIJ1eEjFAoKkEcRhZQbLY8SYFU,ChIJ1eEjFAoKkEcRhZQbLY8SYFU,20200404_220452,47.38218,8.54389,Thursday,22,,
ChIJ1eEjFAoKkEcRhZQbLY8SYFU,ChIJ1eEjFAoKkEcRhZQbLY8SYFU,20200404_220452,47.38218,8.54389,Thursday,23,,
ChIJ1eEjFAoKkEcRhZQbLY8SYFU,ChIJ1eEjFAoKkEcRhZQbLY8SYFU,20200404_220452,47.38218,8.54389,Friday,6,,
ChIJ1eEjFAoKkEcRhZQbLY8SYFU,ChIJ1eEjFAoKkEcRhZQbLY8SYFU,20200404_220452,47.38218,8.54389,Friday,7,,
ChIJ1eEjFAoKkEcRhZQbLY8SYFU,ChIJ1eEjFAoKkEcRhZQbLY8SYFU,20200404_220452,47.38218,8.54389,Friday,8,21,
ChIJ1eEjFAoKkEcRhZQbLY8SYFU,ChIJ1eEjFAoKkEcRhZQbLY8SYFU,20200404_220452,47.38218,8.54389,Friday,9,36,
ChIJ1eEjFAoKkEcRhZQbLY8SYFU,ChIJ1eEjFAoKkEcRhZQbLY8SYFU,20200404_220452,47.38218,8.54389,Friday,10,47,
ChIJ1eEjFAoKkEcRhZQbLY8SYFU,ChIJ1eEjFAoKkEcRhZQbLY8SYFU,20200404_220452,47.38218,8.54389,Friday,11,52,
ChIJ1eEjFAoKkEcRhZQbLY8SYFU,ChIJ1eEjFAoKkEcRhZQbLY8SYFU,20200404_220452,47.38218,8.54389,Friday,12,52,
ChIJ1eEjFAoKkEcRhZQbLY8SYFU,ChIJ1eEjFAoKkEcRhZQbLY8SYFU,20200404_220452,47.38218,8.54389,Friday,13,47,
ChIJ1eEjFAoKkEcRhZQbLY8SYFU,ChIJ1eEjFAoKkEcRhZQbLY8SYFU,20200404_220452,47.38218,8.54389,Friday,14,31,
ChIJ1eEjFAoKkEcRhZQbLY8SYFU,ChIJ1eEjFAoKkEcRhZQbLY8SYFU,20200404_220452,47.38218,8.54389,Friday,15,21,
ChIJ1eEjFAoKkEcRhZQbLY8SYFU,ChIJ1eEjFAoKkEcRhZQbLY8SYFU,20200404_220452,47.38218,8.54389,Friday,16,10,
ChIJ1eEjFAoKkEcRhZQbLY8SYFU,ChIJ1eEjFAoKkEcRhZQbLY8SYFU,20200404_220452,47.38218,8.54389,Friday,17,5,
ChIJ1eEjFAoKkEcRhZQbLY8SYFU,ChIJ1eEjFAoKkEcRhZQbLY8SYFU,20200404_220452,47.38218,8.54389,Friday,18,,
ChIJ1eEjFAoKkEcRhZQbLY8SYFU,ChIJ1eEjFAoKkEcRhZQbLY8SYFU,20200404_220452,47.38218,8.54389,Friday,19,,
ChIJ1eEjFAoKkEcRhZQbLY8SYFU,ChIJ1eEjFAoKkEcRhZQbLY8SYFU,20200404_220452,47.38218,8.54389,Friday,20,,
ChIJ1eEjFAoKkEcRhZQbLY8SYFU,ChIJ1eEjFAoKkEcRhZQbLY8SYFU,20200404_220452,47.38218,8.54389,Friday,21,,
ChIJ1eEjFAoKkEcRhZQbLY8SYFU,ChIJ1eEjFAoKkEcRhZQbLY8SYFU,20200404_220452,47.38218,8.54389,Friday,22,,
ChIJ1eEjFAoKkEcRhZQbLY8SYFU,ChIJ1eEjFAoKkEcRhZQbLY8SYFU,20200404_220452,47.38218,8.54389,Friday,23,,
