place,url,scrape_time,lat,long,day_of_week,hour_of_day,popularity_percent_normal,popularity_percent_current
ChIJrx4GWBgKkEcRezDue-Ws1QI,ChIJrx4GWBgKkEcRezDue-Ws1QI,20200404_220452,47.37928329999999,8.547928599999999,Tuesday,15,28,
ChIJrx4GWBgKkEcRezDue-Ws1QI,ChIJrx4GWBgKkEcRezDue-Ws1QI,20200404_220452,47.37928329999999,8.547928599999999,Tuesday,16,24,
ChIJrx4GWBgKkEcRezDue-Ws1QI,ChIJrx4GWBgKkEcRezDue-Ws1QI,20200404_220452,47.37928329999999,8.547928599999999,Tuesday,17,17,
ChIJrx4GWBgKkEcRezDue-Ws1QI,ChIJrx4GWBgKkEcRezDue-Ws1QI,20200404_220452,47.37928329999999,8.547928599999999,Tuesday,18,10,
ChIJrx4GWBgKkEcRezDue-Ws1QI,ChIJrx4GWBgKkEcRezDue-Ws1QI,20200404_220452,47.37928329999999,8.547928599999999,Tuesday,19,,
ChIJrx4GWBgKkEcRezDue-Ws1QI,ChIJrx4GWBgKkEcRezDue-Ws1QI,20200404_220452,47.37928329999999,8.547928599999999,Tuesday,20,,
ChIJrx4GWBgKkEcRezDue-Ws1QI,ChIJrx4GWBgKkEcRezDue-Ws1QI,20200404_220452,47.37928329999999,8.547928599999999,Tuesday,21,,
ChIJrx4GWBgKkEcRezDue-Ws1QI,ChIJrx4GWBgKkEcRezDue-Ws1QI,20200404_220452,47.37928329999999,8.547928599999999,Tuesday,22,,
ChIJrx4GWBgKkEcRezDue-Ws1QI,ChIJrx4GWBgKkEcRezDue-Ws1QI,20200404_220452,47.37928329999999,8.547928599999999,Tuesday,23,,
ChIJrx4GWBgKkEcRezDue-Ws1QI,ChIJrx4GWBgKkEcRezDue-Ws1QI,20200404_220452,47.37928329999999,8.547928599999999,Wednesday,6,,
ChIJrx4GWBgKkEcRezDue-Ws1QI,ChIJrx4GWBgKkEcRezDue-Ws1QI,20200404_220452,47.37928329999999,8.547928599999999,Wednesday,7,,
ChIJrx4GWBgKkEcRezDue-Ws1QI,ChIJrx4GWBgKkEcRezDue-Ws1QI,20200404_220452,47.37928329999999,8.547928599999999,Wednesday,8,,
ChIJrx4GWBgKkEcRezDue-Ws1QI,ChIJrx4GWBgKkEcRezDue-Ws1QI,20200404_220452,47.37928329999999,8.547928599999999,Wednesday,9,8,
ChIJrx4GWBgKkEcRezDue-Ws1QI,ChIJrx4GWBgKkEcRezDue-Ws1QI,20200404_220452,47.37928329999999,8.547928599999999,Wednesday,10,15,
ChIJrx4GWBgKkEcRezDue-Ws1QI,ChIJrx4GWBgKkEcRezDue-Ws1QI,20200404_220452,47.37928329999999,8.547928599999999,Wednesday,11,19,
ChIJrx4GWBgKkEcRezDue-Ws1QI,ChIJrx4GWBgKkEcRezDue-Ws1QI,20200404_220452,47.37928329999999,8.547928599999999,Wednesday,12,18,
ChIJrx4GWBgKkEcRezDue-Ws1QI,ChIJrx4GWBgKkEcRezDue-Ws1QI,20200404_220452,47.37928329999999,8.547928599999999,Wednesday,13,17,
ChIJrx4GWBgKkEcRezDue-Ws1QI,ChIJrx4GWBgKkEcRezDue-Ws1QI,20200404_220452,47.37928329999999,8.547928599999999,Wednesday,14,22,
ChIJrx4GWBgKkEcRezDue-Ws1QI,ChIJrx4GWBgKkEcRezDue-Ws1QI,20200404_220452,47.37928329999999,8.547928599999999,Wednesday,15,29,
ChIJrx4GWBgKkEcRezDue-Ws1QI,ChIJrx4GWBgKkEcRezDue-Ws1QI,20200404_220452,47.37928329999999,8.547928599999999,Wednesday,16,30,
ChIJrx4GWBgKkEcRezDue-Ws1QI,ChIJrx4GWBgKkEcRezDue-Ws1QI,20200404_220452,47.37928329999999,8.547928599999999,Wednesday,17,20,
ChIJrx4GWBgKkEcRezDue-Ws1QI,ChIJrx4GWBgKkEcRezDue-Ws1QI,20200404_220452,47.37928329999999,8.547928599999999,Wednesday,18,8,
ChIJrx4GWBgKkEcRezDue-Ws1QI,ChIJrx4GWBgKkEcRezDue-Ws1QI,20200404_220452,47.37928329999999,8.547928599999999,Wednesday,19,,
ChIJrx4GWBgKkEcRezDue-Ws1QI,ChIJrx4GWBgKkEcRezDue-Ws1QI,20200404_220452,47.37928329999999,8.547928599999999,Wednesday,20,,
ChIJrx4GWBgKkEcRezDue-Ws1QI,ChIJrx4GWBgKkEcRezDue-Ws1QI,20200404_220452,47.37928329999999,8.547928599999999,Wednesday,21,,
ChIJrx4GWBgKkEcRezDue-Ws1QI,ChIJrx4GWBgKkEcRezDue-Ws1QI,20200404_220452,47.37928329999999,8.547928599999999,Wednesday,22,,
ChIJrx4GWBgKkEcRezDue-Ws1QI,ChIJrx4GWBgKkEcRezDue-Ws1QI,20200404_220452,47.37928329999999,8.547928599999999,Wednesday,23,,
ChIJrx4GWBgKkEcRezDue-Ws1QI,ChIJrx4GWBgKkEcRezDue-Ws1QI,20200404_220452,47.37928329999999,8.547928599999999,Thursday,6,,
ChIJrx4GWBgKkEcRezDue-Ws1QI,ChIJrx4GWBgKkEcRezDue-Ws1QI,20200404_220452,47.37928329999999,8.547928599999999,Thursday,7,,
ChIJrx4GWBgKkEcRezDue-Ws1QI,ChIJrx4GWBgKkEcRezDue-Ws1QI,20200404_220452,47.37928329999999,8.547928599999999,Thursday,8,,
ChIJrx4GWBgKkEcRezDue-Ws1QI,ChIJrx4GWBgKkEcRezDue-Ws1QI,20200404_220452,47.37928329999999,8.547928599999999,Thursday,9,10,
ChIJrx4GWBgKkEcRezDue-Ws1QI,ChIJrx4GWBgKkEcRezDue-Ws1QI,20200404_220452,47.37928329999999,8.547928599999999,Thursday,10,18,
ChIJrx4GWBgKkEcRezDue-Ws1QI,ChIJrx4GWBgKkEcRezDue-Ws1QI,20200404_220452,47.37928329999999,8.547928599999999,Thursday,11,21,
ChIJrx4GWBgKkEcRezDue-Ws1QI,ChIJrx4GWBgKkEcRezDue-Ws1QI,20200404_220452,47.37928329999999,8.547928599999999,Thursday,12,26,
ChIJrx4GWBgKkEcRezDue-Ws1QI,ChIJrx4GWBgKkEcRezDue-Ws1QI,20200404_220452,47.37928329999999,8.547928599999999,Thursday,13,40,
ChIJrx4GWBgKkEcRezDue-Ws1QI,ChIJrx4GWBgKkEcRezDue-Ws1QI,20200404_220452,47.37928329999999,8.547928599999999,Thursday,14,46,
ChIJrx4GWBgKkEcRezDue-Ws1QI,ChIJrx4GWBgKkEcRezDue-Ws1QI,20200404_220452,47.37928329999999,8.547928599999999,Thursday,15,37,
ChIJrx4GWBgKkEcRezDue-Ws1QI,ChIJrx4GWBgKkEcRezDue-Ws1QI,20200404_220452,47.37928329999999,8.547928599999999,Thursday,16,30,
ChIJrx4GWBgKkEcRezDue-Ws1QI,ChIJrx4GWBgKkEcRezDue-Ws1QI,20200404_220452,47.37928329999999,8.547928599999999,Thursday,17,22,
ChIJrx4GWBgKkEcRezDue-Ws1QI,ChIJrx4GWBgKkEcRezDue-Ws1QI,20200404_220452,47.37928329999999,8.547928599999999,Thursday,18,11,
ChIJrx4GWBgKkEcRezDue-Ws1QI,ChIJrx4GWBgKkEcRezDue-Ws1QI,20200404_220452,47.37928329999999,8.547928599999999,Thursday,19,,
ChIJrx4GWBgKkEcRezDue-Ws1QI,ChIJrx4GWBgKkEcRezDue-Ws1QI,20200404_220452,47.37928329999999,8.547928599999999,Thursday,20,,
ChIJrx4GWBgKkEcRezDue-Ws1QI,ChIJrx4GWBgKkEcRezDue-Ws1QI,20200404_220452,47.37928329999999,8.547928599999999,Thursday,21,,
ChIJrx4GWBgKkEcRezDue-Ws1QI,ChIJrx4GWBgKkEcRezDue-Ws1QI,20200404_220452,47.37928329999999,8.547928599999999,Thursday,22,,
ChIJrx4GWBgKkEcRezDue-Ws1QI,ChIJrx4GWBgKkEcRezDue-Ws1QI,20200404_220452,47.37928329999999,8.547928599999999,Thursday,23,,
ChIJrx4GWBgKkEcRezDue-Ws1QI,ChIJrx4GWBgKkEcRezDue-Ws1QI,20200404_220452,47.37928329999999,8.547928599999999,Friday,6,,
ChIJrx4GWBgKkEcRezDue-Ws1QI,ChIJrx4GWBgKkEcRezDue-Ws1QI,20200404_220452,47.37928329999999,8.547928599999999,Friday,7,,
ChIJrx4GWBgKkEcRezDue-Ws1QI,ChIJrx4GWBgKkEcRezDue-Ws1QI,20200404_220452,47.37928329999999,8.547928599999999,Friday,8,,
ChIJrx4GWBgKkEcRezDue-Ws1QI,ChIJrx4GWBgKkEcRezDue-Ws1QI,20200404_220452,47.37928329999999,8.547928599999999,Friday,9,10,
ChIJrx4GWBgKkEcRezDue-Ws1QI,ChIJrx4GWBgKkEcRezDue-Ws1QI,20200404_220452,47.37928329999999,8.547928599999999,Friday,10,17,
ChIJrx4GWBgKkEcRezDue-Ws1QI,ChIJrx4GWBgKkEcRezDue-Ws1QI,20200404_220452,47.37928329999999,8.547928599999999,Friday,11,26,
ChIJrx4GWBgKkEcRezDue-Ws1QI,ChIJrx4GWBgKkEcRezDue-Ws1QI,20200404_220452,47.37928329999999,8.547928599999999,Friday,12,33,
ChIJrx4GWBgKkEcRezDue-Ws1QI,ChIJrx4GWBgKkEcRezDue-Ws1QI,20200404_220452,47.37928329999999,8.547928599999999,Friday,13,36,
ChIJrx4GWBgKkEcRezDue-Ws1QI,ChIJrx4GWBgKkEcRezDue-Ws1QI,20200404_220452,47.37928329999999,8.547928599999999,Friday,14,38,
ChIJrx4GWBgKkEcRezDue-Ws1QI,ChIJrx4GWBgKkEcRezDue-Ws1QI,20200404_220452,47.37928329999999,8.547928599999999,Friday,15,44,
ChIJrx4GWBgKkEcRezDue-Ws1QI,ChIJrx4GWBgKkEcRezDue-Ws1QI,20200404_220452,47.37928329999999,8.547928599999999,Friday,16,49,
ChIJrx4GWBgKkEcRezDue-Ws1QI,ChIJrx4GWBgKkEcRezDue-Ws1QI,20200404_220452,47.37928329999999,8.547928599999999,Friday,17,37,
ChIJrx4GWBgKkEcRezDue-Ws1QI,ChIJrx4GWBgKkEcRezDue-Ws1QI,20200404_220452,47.37928329999999,8.547928599999999,Friday,18,16,
ChIJrx4GWBgKkEcRezDue-Ws1QI,ChIJrx4GWBgKkEcRezDue-Ws1QI,20200404_220452,47.37928329999999,8.547928599999999,Friday,19,,
ChIJrx4GWBgKkEcRezDue-Ws1QI,ChIJrx4GWBgKkEcRezDue-Ws1QI,20200404_220452,47.37928329999999,8.547928599999999,Friday,20,,
ChIJrx4GWBgKkEcRezDue-Ws1QI,ChIJrx4GWBgKkEcRezDue-Ws1QI,20200404_220452,47.37928329999999,8.547928599999999,Friday,21,,
ChIJrx4GWBgKkEcRezDue-Ws1QI,ChIJrx4GWBgKkEcRezDue-Ws1QI,20200404_220452,47.37928329999999,8.547928599999999,Friday,22,,
ChIJrx4GWBgKkEcRezDue-Ws1QI,ChIJrx4GWBgKkEcRezDue-Ws1QI,20200404_220452,47.37928329999999,8.547928599999999,Friday,23,,
ChIJrx4GWBgKkEcRezDue-Ws1QI,ChIJrx4GWBgKkEcRezDue-Ws1QI,20200404_220452,47.37928329999999,8.547928599999999,Saturday,6,,
ChIJrx4GWBgKkEcRezDue-Ws1QI,ChIJrx4GWBgKkEcRezDue-Ws1QI,20200404_220452,47.37928329999999,8.547928599999999,Saturday,7,,
ChIJrx4GWBgKkEcRezDue-Ws1QI,ChIJrx4GWBgKkEcRezDue-Ws1QI,20200404_220452,47.37928329999999,8.547928599999999,Saturday,8,,
ChIJrx4GWBgKkEcRezDue-Ws1QI,ChIJrx4GWBgKkEcRezDue-Ws1QI,20200404_220452,47.37928329999999,8.547928599999999,Saturday,9,26,
ChIJrx4GWBgKkEcRezDue-Ws1QI,ChIJrx4GWBgKkEcRezDue-Ws1QI,20200404_220452,47.37928329999999,8.547928599999999,Saturday,10,55,
ChIJrx4GWBgKkEcRezDue-Ws1QI,ChIJrx4GWBgKkEcRezDue-Ws1QI,20200404_220452,47.37928329999999,8.547928599999999,Saturday,11,65,
ChIJrx4GWBgKkEcRezDue-Ws1QI,ChIJrx4GWBgKkEcRezDue-Ws1QI,20200404_220452,47.37928329999999,8.547928599999999,Saturday,12,72,
ChIJrx4GWBgKkEcRezDue-Ws1QI,ChIJrx4GWBgKkEcRezDue-Ws1QI,20200404_220452,47.37928329999999,8.547928599999999,Saturday,13,94,
ChIJrx4GWBgKkEcRezDue-Ws1QI,ChIJrx4GWBgKkEcRezDue-Ws1QI,20200404_220452,47.37928329999999,8.547928599999999,Saturday,14,100,
ChIJrx4GWBgKkEcRezDue-Ws1QI,ChIJrx4GWBgKkEcRezDue-Ws1QI,20200404_220452,47.37928329999999,8.547928599999999,Saturday,15,93,
ChIJrx4GWBgKkEcRezDue-Ws1QI,ChIJrx4GWBgKkEcRezDue-Ws1QI,20200404_220452,47.37928329999999,8.547928599999999,Saturday,16,58,
ChIJrx4GWBgKkEcRezDue-Ws1QI,ChIJrx4GWBgKkEcRezDue-Ws1QI,20200404_220452,47.37928329999999,8.547928599999999,Saturday,17,,
ChIJrx4GWBgKkEcRezDue-Ws1QI,ChIJrx4GWBgKkEcRezDue-Ws1QI,20200404_220452,47.37928329999999,8.547928599999999,Saturday,18,,
ChIJrx4GWBgKkEcRezDue-Ws1QI,ChIJrx4GWBgKkEcRezDue-Ws1QI,20200404_220452,47.37928329999999,8.547928599999999,Saturday,19,,
ChIJrx4GWBgKkEcRezDue-Ws1QI,ChIJrx4GWBgKkEcRezDue-Ws1QI,20200404_220452,47.37928329999999,8.547928599999999,Saturday,20,,
ChIJrx4GWBgKkEcRezDue-Ws1QI,ChIJrx4GWBgKkEcRezDue-Ws1QI,20200404_220452,47.37928329999999,8.547928599999999,Saturday,21,,
ChIJrx4GWBgKkEcRezDue-Ws1QI,ChIJrx4GWBgKkEcRezDue-Ws1QI,20200404_220452,47.37928329999999,8.547928599999999,Saturday,22,,
ChIJrx4GWBgKkEcRezDue-Ws1QI,ChIJrx4GWBgKkEcRezDue-Ws1QI,20200404_220452,47.37928329999999,8.547928599999999,Saturday,23,,
