place,url,scrape_time,lat,long,day_of_week,hour_of_day,popularity_percent_normal,popularity_percent_current
ChIJP2kJ0QUKkEcRKHKQX-PSQG0,ChIJP2kJ0QUKkEcRKHKQX-PSQG0,20200404_220452,47.36684890000001,8.546180399999999,Tuesday,7,,
ChIJP2kJ0QUKkEcRKHKQX-PSQG0,ChIJP2kJ0QUKkEcRKHKQX-PSQG0,20200404_220452,47.36684890000001,8.546180399999999,Tuesday,8,9,
ChIJP2kJ0QUKkEcRKHKQX-PSQG0,ChIJP2kJ0QUKkEcRKHKQX-PSQG0,20200404_220452,47.36684890000001,8.546180399999999,Tuesday,9,17,
ChIJP2kJ0QUKkEcRKHKQX-PSQG0,ChIJP2kJ0QUKkEcRKHKQX-PSQG0,20200404_220452,47.36684890000001,8.546180399999999,Tuesday,10,24,
ChIJP2kJ0QUKkEcRKHKQX-PSQG0,ChIJP2kJ0QUKkEcRKHKQX-PSQG0,20200404_220452,47.36684890000001,8.546180399999999,Tuesday,11,30,
ChIJP2kJ0QUKkEcRKHKQX-PSQG0,ChIJP2kJ0QUKkEcRKHKQX-PSQG0,20200404_220452,47.36684890000001,8.546180399999999,Tuesday,12,35,
ChIJP2kJ0QUKkEcRKHKQX-PSQG0,ChIJP2kJ0QUKkEcRKHKQX-PSQG0,20200404_220452,47.36684890000001,8.546180399999999,Tuesday,13,39,
ChIJP2kJ0QUKkEcRKHKQX-PSQG0,ChIJP2kJ0QUKkEcRKHKQX-PSQG0,20200404_220452,47.36684890000001,8.546180399999999,Tuesday,14,41,
ChIJP2kJ0QUKkEcRKHKQX-PSQG0,ChIJP2kJ0QUKkEcRKHKQX-PSQG0,20200404_220452,47.36684890000001,8.546180399999999,Tuesday,15,45,
ChIJP2kJ0QUKkEcRKHKQX-PSQG0,ChIJP2kJ0QUKkEcRKHKQX-PSQG0,20200404_220452,47.36684890000001,8.546180399999999,Tuesday,16,46,
ChIJP2kJ0QUKkEcRKHKQX-PSQG0,ChIJP2kJ0QUKkEcRKHKQX-PSQG0,20200404_220452,47.36684890000001,8.546180399999999,Tuesday,17,41,
ChIJP2kJ0QUKkEcRKHKQX-PSQG0,ChIJP2kJ0QUKkEcRKHKQX-PSQG0,20200404_220452,47.36684890000001,8.546180399999999,Tuesday,18,29,
ChIJP2kJ0QUKkEcRKHKQX-PSQG0,ChIJP2kJ0QUKkEcRKHKQX-PSQG0,20200404_220452,47.36684890000001,8.546180399999999,Tuesday,19,16,
ChIJP2kJ0QUKkEcRKHKQX-PSQG0,ChIJP2kJ0QUKkEcRKHKQX-PSQG0,20200404_220452,47.36684890000001,8.546180399999999,Tuesday,20,,
ChIJP2kJ0QUKkEcRKHKQX-PSQG0,ChIJP2kJ0QUKkEcRKHKQX-PSQG0,20200404_220452,47.36684890000001,8.546180399999999,Tuesday,21,,
ChIJP2kJ0QUKkEcRKHKQX-PSQG0,ChIJP2kJ0QUKkEcRKHKQX-PSQG0,20200404_220452,47.36684890000001,8.546180399999999,Tuesday,22,,
ChIJP2kJ0QUKkEcRKHKQX-PSQG0,ChIJP2kJ0QUKkEcRKHKQX-PSQG0,20200404_220452,47.36684890000001,8.546180399999999,Tuesday,23,,
ChIJP2kJ0QUKkEcRKHKQX-PSQG0,ChIJP2kJ0QUKkEcRKHKQX-PSQG0,20200404_220452,47.36684890000001,8.546180399999999,Wednesday,6,,
ChIJP2kJ0QUKkEcRKHKQX-PSQG0,ChIJP2kJ0QUKkEcRKHKQX-PSQG0,20200404_220452,47.36684890000001,8.546180399999999,Wednesday,7,,
ChIJP2kJ0QUKkEcRKHKQX-PSQG0,ChIJP2kJ0QUKkEcRKHKQX-PSQG0,20200404_220452,47.36684890000001,8.546180399999999,Wednesday,8,11,
ChIJP2kJ0QUKkEcRKHKQX-PSQG0,ChIJP2kJ0QUKkEcRKHKQX-PSQG0,20200404_220452,47.36684890000001,8.546180399999999,Wednesday,9,14,
ChIJP2kJ0QUKkEcRKHKQX-PSQG0,ChIJP2kJ0QUKkEcRKHKQX-PSQG0,20200404_220452,47.36684890000001,8.546180399999999,Wednesday,10,19,
ChIJP2kJ0QUKkEcRKHKQX-PSQG0,ChIJP2kJ0QUKkEcRKHKQX-PSQG0,20200404_220452,47.36684890000001,8.546180399999999,Wednesday,11,23,
ChIJP2kJ0QUKkEcRKHKQX-PSQG0,ChIJP2kJ0QUKkEcRKHKQX-PSQG0,20200404_220452,47.36684890000001,8.546180399999999,Wednesday,12,25,
ChIJP2kJ0QUKkEcRKHKQX-PSQG0,ChIJP2kJ0QUKkEcRKHKQX-PSQG0,20200404_220452,47.36684890000001,8.546180399999999,Wednesday,13,28,
ChIJP2kJ0QUKkEcRKHKQX-PSQG0,ChIJP2kJ0QUKkEcRKHKQX-PSQG0,20200404_220452,47.36684890000001,8.546180399999999,Wednesday,14,30,
ChIJP2kJ0QUKkEcRKHKQX-PSQG0,ChIJP2kJ0QUKkEcRKHKQX-PSQG0,20200404_220452,47.36684890000001,8.546180399999999,Wednesday,15,34,
ChIJP2kJ0QUKkEcRKHKQX-PSQG0,ChIJP2kJ0QUKkEcRKHKQX-PSQG0,20200404_220452,47.36684890000001,8.546180399999999,Wednesday,16,35,
ChIJP2kJ0QUKkEcRKHKQX-PSQG0,ChIJP2kJ0QUKkEcRKHKQX-PSQG0,20200404_220452,47.36684890000001,8.546180399999999,Wednesday,17,30,
ChIJP2kJ0QUKkEcRKHKQX-PSQG0,ChIJP2kJ0QUKkEcRKHKQX-PSQG0,20200404_220452,47.36684890000001,8.546180399999999,Wednesday,18,20,
ChIJP2kJ0QUKkEcRKHKQX-PSQG0,ChIJP2kJ0QUKkEcRKHKQX-PSQG0,20200404_220452,47.36684890000001,8.546180399999999,Wednesday,19,11,
ChIJP2kJ0QUKkEcRKHKQX-PSQG0,ChIJP2kJ0QUKkEcRKHKQX-PSQG0,20200404_220452,47.36684890000001,8.546180399999999,Wednesday,20,,
ChIJP2kJ0QUKkEcRKHKQX-PSQG0,ChIJP2kJ0QUKkEcRKHKQX-PSQG0,20200404_220452,47.36684890000001,8.546180399999999,Wednesday,21,,
ChIJP2kJ0QUKkEcRKHKQX-PSQG0,ChIJP2kJ0QUKkEcRKHKQX-PSQG0,20200404_220452,47.36684890000001,8.546180399999999,Wednesday,22,,
ChIJP2kJ0QUKkEcRKHKQX-PSQG0,ChIJP2kJ0QUKkEcRKHKQX-PSQG0,20200404_220452,47.36684890000001,8.546180399999999,Wednesday,23,,
ChIJP2kJ0QUKkEcRKHKQX-PSQG0,ChIJP2kJ0QUKkEcRKHKQX-PSQG0,20200404_220452,47.36684890000001,8.546180399999999,Thursday,6,,
ChIJP2kJ0QUKkEcRKHKQX-PSQG0,ChIJP2kJ0QUKkEcRKHKQX-PSQG0,20200404_220452,47.36684890000001,8.546180399999999,Thursday,7,,
ChIJP2kJ0QUKkEcRKHKQX-PSQG0,ChIJP2kJ0QUKkEcRKHKQX-PSQG0,20200404_220452,47.36684890000001,8.546180399999999,Thursday,8,12,
ChIJP2kJ0QUKkEcRKHKQX-PSQG0,ChIJP2kJ0QUKkEcRKHKQX-PSQG0,20200404_220452,47.36684890000001,8.546180399999999,Thursday,9,18,
ChIJP2kJ0QUKkEcRKHKQX-PSQG0,ChIJP2kJ0QUKkEcRKHKQX-PSQG0,20200404_220452,47.36684890000001,8.546180399999999,Thursday,10,23,
ChIJP2kJ0QUKkEcRKHKQX-PSQG0,ChIJP2kJ0QUKkEcRKHKQX-PSQG0,20200404_220452,47.36684890000001,8.546180399999999,Thursday,11,27,
ChIJP2kJ0QUKkEcRKHKQX-PSQG0,ChIJP2kJ0QUKkEcRKHKQX-PSQG0,20200404_220452,47.36684890000001,8.546180399999999,Thursday,12,32,
ChIJP2kJ0QUKkEcRKHKQX-PSQG0,ChIJP2kJ0QUKkEcRKHKQX-PSQG0,20200404_220452,47.36684890000001,8.546180399999999,Thursday,13,35,
ChIJP2kJ0QUKkEcRKHKQX-PSQG0,ChIJP2kJ0QUKkEcRKHKQX-PSQG0,20200404_220452,47.36684890000001,8.546180399999999,Thursday,14,35,
ChIJP2kJ0QUKkEcRKHKQX-PSQG0,ChIJP2kJ0QUKkEcRKHKQX-PSQG0,20200404_220452,47.36684890000001,8.546180399999999,Thursday,15,32,
ChIJP2kJ0QUKkEcRKHKQX-PSQG0,ChIJP2kJ0QUKkEcRKHKQX-PSQG0,20200404_220452,47.36684890000001,8.546180399999999,Thursday,16,25,
ChIJP2kJ0QUKkEcRKHKQX-PSQG0,ChIJP2kJ0QUKkEcRKHKQX-PSQG0,20200404_220452,47.36684890000001,8.546180399999999,Thursday,17,27,
ChIJP2kJ0QUKkEcRKHKQX-PSQG0,ChIJP2kJ0QUKkEcRKHKQX-PSQG0,20200404_220452,47.36684890000001,8.546180399999999,Thursday,18,32,
ChIJP2kJ0QUKkEcRKHKQX-PSQG0,ChIJP2kJ0QUKkEcRKHKQX-PSQG0,20200404_220452,47.36684890000001,8.546180399999999,Thursday,19,20,
ChIJP2kJ0QUKkEcRKHKQX-PSQG0,ChIJP2kJ0QUKkEcRKHKQX-PSQG0,20200404_220452,47.36684890000001,8.546180399999999,Thursday,20,,
ChIJP2kJ0QUKkEcRKHKQX-PSQG0,ChIJP2kJ0QUKkEcRKHKQX-PSQG0,20200404_220452,47.36684890000001,8.546180399999999,Thursday,21,,
ChIJP2kJ0QUKkEcRKHKQX-PSQG0,ChIJP2kJ0QUKkEcRKHKQX-PSQG0,20200404_220452,47.36684890000001,8.546180399999999,Thursday,22,,
ChIJP2kJ0QUKkEcRKHKQX-PSQG0,ChIJP2kJ0QUKkEcRKHKQX-PSQG0,20200404_220452,47.36684890000001,8.546180399999999,Thursday,23,,
ChIJP2kJ0QUKkEcRKHKQX-PSQG0,ChIJP2kJ0QUKkEcRKHKQX-PSQG0,20200404_220452,47.36684890000001,8.546180399999999,Friday,6,,
ChIJP2kJ0QUKkEcRKHKQX-PSQG0,ChIJP2kJ0QUKkEcRKHKQX-PSQG0,20200404_220452,47.36684890000001,8.546180399999999,Friday,7,,
ChIJP2kJ0QUKkEcRKHKQX-PSQG0,ChIJP2kJ0QUKkEcRKHKQX-PSQG0,20200404_220452,47.36684890000001,8.546180399999999,Friday,8,8,
ChIJP2kJ0QUKkEcRKHKQX-PSQG0,ChIJP2kJ0QUKkEcRKHKQX-PSQG0,20200404_220452,47.36684890000001,8.546180399999999,Friday,9,13,
ChIJP2kJ0QUKkEcRKHKQX-PSQG0,ChIJP2kJ0QUKkEcRKHKQX-PSQG0,20200404_220452,47.36684890000001,8.546180399999999,Friday,10,19,
ChIJP2kJ0QUKkEcRKHKQX-PSQG0,ChIJP2kJ0QUKkEcRKHKQX-PSQG0,20200404_220452,47.36684890000001,8.546180399999999,Friday,11,24,
ChIJP2kJ0QUKkEcRKHKQX-PSQG0,ChIJP2kJ0QUKkEcRKHKQX-PSQG0,20200404_220452,47.36684890000001,8.546180399999999,Friday,12,33,
ChIJP2kJ0QUKkEcRKHKQX-PSQG0,ChIJP2kJ0QUKkEcRKHKQX-PSQG0,20200404_220452,47.36684890000001,8.546180399999999,Friday,13,44,
ChIJP2kJ0QUKkEcRKHKQX-PSQG0,ChIJP2kJ0QUKkEcRKHKQX-PSQG0,20200404_220452,47.36684890000001,8.546180399999999,Friday,14,54,
ChIJP2kJ0QUKkEcRKHKQX-PSQG0,ChIJP2kJ0QUKkEcRKHKQX-PSQG0,20200404_220452,47.36684890000001,8.546180399999999,Friday,15,56,
ChIJP2kJ0QUKkEcRKHKQX-PSQG0,ChIJP2kJ0QUKkEcRKHKQX-PSQG0,20200404_220452,47.36684890000001,8.546180399999999,Friday,16,50,
ChIJP2kJ0QUKkEcRKHKQX-PSQG0,ChIJP2kJ0QUKkEcRKHKQX-PSQG0,20200404_220452,47.36684890000001,8.546180399999999,Friday,17,43,
ChIJP2kJ0QUKkEcRKHKQX-PSQG0,ChIJP2kJ0QUKkEcRKHKQX-PSQG0,20200404_220452,47.36684890000001,8.546180399999999,Friday,18,34,
ChIJP2kJ0QUKkEcRKHKQX-PSQG0,ChIJP2kJ0QUKkEcRKHKQX-PSQG0,20200404_220452,47.36684890000001,8.546180399999999,Friday,19,24,
ChIJP2kJ0QUKkEcRKHKQX-PSQG0,ChIJP2kJ0QUKkEcRKHKQX-PSQG0,20200404_220452,47.36684890000001,8.546180399999999,Friday,20,,
ChIJP2kJ0QUKkEcRKHKQX-PSQG0,ChIJP2kJ0QUKkEcRKHKQX-PSQG0,20200404_220452,47.36684890000001,8.546180399999999,Friday,21,,
ChIJP2kJ0QUKkEcRKHKQX-PSQG0,ChIJP2kJ0QUKkEcRKHKQX-PSQG0,20200404_220452,47.36684890000001,8.546180399999999,Friday,22,,
ChIJP2kJ0QUKkEcRKHKQX-PSQG0,ChIJP2kJ0QUKkEcRKHKQX-PSQG0,20200404_220452,47.36684890000001,8.546180399999999,Friday,23,,
ChIJP2kJ0QUKkEcRKHKQX-PSQG0,ChIJP2kJ0QUKkEcRKHKQX-PSQG0,20200404_220452,47.36684890000001,8.546180399999999,Saturday,6,,
ChIJP2kJ0QUKkEcRKHKQX-PSQG0,ChIJP2kJ0QUKkEcRKHKQX-PSQG0,20200404_220452,47.36684890000001,8.546180399999999,Saturday,7,,
ChIJP2kJ0QUKkEcRKHKQX-PSQG0,ChIJP2kJ0QUKkEcRKHKQX-PSQG0,20200404_220452,47.36684890000001,8.546180399999999,Saturday,8,12,
ChIJP2kJ0QUKkEcRKHKQX-PSQG0,ChIJP2kJ0QUKkEcRKHKQX-PSQG0,20200404_220452,47.36684890000001,8.546180399999999,Saturday,9,24,
ChIJP2kJ0QUKkEcRKHKQX-PSQG0,ChIJP2kJ0QUKkEcRKHKQX-PSQG0,20200404_220452,47.36684890000001,8.546180399999999,Saturday,10,37,
ChIJP2kJ0QUKkEcRKHKQX-PSQG0,ChIJP2kJ0QUKkEcRKHKQX-PSQG0,20200404_220452,47.36684890000001,8.546180399999999,Saturday,11,48,
ChIJP2kJ0QUKkEcRKHKQX-PSQG0,ChIJP2kJ0QUKkEcRKHKQX-PSQG0,20200404_220452,47.36684890000001,8.546180399999999,Saturday,12,55,
ChIJP2kJ0QUKkEcRKHKQX-PSQG0,ChIJP2kJ0QUKkEcRKHKQX-PSQG0,20200404_220452,47.36684890000001,8.546180399999999,Saturday,13,65,
ChIJP2kJ0QUKkEcRKHKQX-PSQG0,ChIJP2kJ0QUKkEcRKHKQX-PSQG0,20200404_220452,47.36684890000001,8.546180399999999,Saturday,14,83,
ChIJP2kJ0QUKkEcRKHKQX-PSQG0,ChIJP2kJ0QUKkEcRKHKQX-PSQG0,20200404_220452,47.36684890000001,8.546180399999999,Saturday,15,100,
ChIJP2kJ0QUKkEcRKHKQX-PSQG0,ChIJP2kJ0QUKkEcRKHKQX-PSQG0,20200404_220452,47.36684890000001,8.546180399999999,Saturday,16,98,
ChIJP2kJ0QUKkEcRKHKQX-PSQG0,ChIJP2kJ0QUKkEcRKHKQX-PSQG0,20200404_220452,47.36684890000001,8.546180399999999,Saturday,17,74,
ChIJP2kJ0QUKkEcRKHKQX-PSQG0,ChIJP2kJ0QUKkEcRKHKQX-PSQG0,20200404_220452,47.36684890000001,8.546180399999999,Saturday,18,41,
ChIJP2kJ0QUKkEcRKHKQX-PSQG0,ChIJP2kJ0QUKkEcRKHKQX-PSQG0,20200404_220452,47.36684890000001,8.546180399999999,Saturday,19,,
ChIJP2kJ0QUKkEcRKHKQX-PSQG0,ChIJP2kJ0QUKkEcRKHKQX-PSQG0,20200404_220452,47.36684890000001,8.546180399999999,Saturday,20,,
ChIJP2kJ0QUKkEcRKHKQX-PSQG0,ChIJP2kJ0QUKkEcRKHKQX-PSQG0,20200404_220452,47.36684890000001,8.546180399999999,Saturday,21,,
ChIJP2kJ0QUKkEcRKHKQX-PSQG0,ChIJP2kJ0QUKkEcRKHKQX-PSQG0,20200404_220452,47.36684890000001,8.546180399999999,Saturday,22,,
ChIJP2kJ0QUKkEcRKHKQX-PSQG0,ChIJP2kJ0QUKkEcRKHKQX-PSQG0,20200404_220452,47.36684890000001,8.546180399999999,Saturday,23,,
