place,url,scrape_time,lat,long,day_of_week,hour_of_day,popularity_percent_normal,popularity_percent_current
ChIJBc8T2Q0KkEcRFxJoMFRQl24,ChIJBc8T2Q0KkEcRFxJoMFRQl24,20200404_220452,47.3821239,8.5349384,Tuesday,7,,
ChIJBc8T2Q0KkEcRFxJoMFRQl24,ChIJBc8T2Q0KkEcRFxJoMFRQl24,20200404_220452,47.3821239,8.5349384,Tuesday,8,,
ChIJBc8T2Q0KkEcRFxJoMFRQl24,ChIJBc8T2Q0KkEcRFxJoMFRQl24,20200404_220452,47.3821239,8.5349384,Tuesday,9,,
ChIJBc8T2Q0KkEcRFxJoMFRQl24,ChIJBc8T2Q0KkEcRFxJoMFRQl24,20200404_220452,47.3821239,8.5349384,Tuesday,10,28,
ChIJBc8T2Q0KkEcRFxJoMFRQl24,ChIJBc8T2Q0KkEcRFxJoMFRQl24,20200404_220452,47.3821239,8.5349384,Tuesday,11,50,
ChIJBc8T2Q0KkEcRFxJoMFRQl24,ChIJBc8T2Q0KkEcRFxJoMFRQl24,20200404_220452,47.3821239,8.5349384,Tuesday,12,67,
ChIJBc8T2Q0KkEcRFxJoMFRQl24,ChIJBc8T2Q0KkEcRFxJoMFRQl24,20200404_220452,47.3821239,8.5349384,Tuesday,13,60,
ChIJBc8T2Q0KkEcRFxJoMFRQl24,ChIJBc8T2Q0KkEcRFxJoMFRQl24,20200404_220452,47.3821239,8.5349384,Tuesday,14,42,
ChIJBc8T2Q0KkEcRFxJoMFRQl24,ChIJBc8T2Q0KkEcRFxJoMFRQl24,20200404_220452,47.3821239,8.5349384,Tuesday,15,42,
ChIJBc8T2Q0KkEcRFxJoMFRQl24,ChIJBc8T2Q0KkEcRFxJoMFRQl24,20200404_220452,47.3821239,8.5349384,Tuesday,16,46,
ChIJBc8T2Q0KkEcRFxJoMFRQl24,ChIJBc8T2Q0KkEcRFxJoMFRQl24,20200404_220452,47.3821239,8.5349384,Tuesday,17,,
ChIJBc8T2Q0KkEcRFxJoMFRQl24,ChIJBc8T2Q0KkEcRFxJoMFRQl24,20200404_220452,47.3821239,8.5349384,Tuesday,18,,
ChIJBc8T2Q0KkEcRFxJoMFRQl24,ChIJBc8T2Q0KkEcRFxJoMFRQl24,20200404_220452,47.3821239,8.5349384,Tuesday,19,,
ChIJBc8T2Q0KkEcRFxJoMFRQl24,ChIJBc8T2Q0KkEcRFxJoMFRQl24,20200404_220452,47.3821239,8.5349384,Tuesday,20,,
ChIJBc8T2Q0KkEcRFxJoMFRQl24,ChIJBc8T2Q0KkEcRFxJoMFRQl24,20200404_220452,47.3821239,8.5349384,Tuesday,21,,
ChIJBc8T2Q0KkEcRFxJoMFRQl24,ChIJBc8T2Q0KkEcRFxJoMFRQl24,20200404_220452,47.3821239,8.5349384,Tuesday,22,,
ChIJBc8T2Q0KkEcRFxJoMFRQl24,ChIJBc8T2Q0KkEcRFxJoMFRQl24,20200404_220452,47.3821239,8.5349384,Tuesday,23,,
ChIJBc8T2Q0KkEcRFxJoMFRQl24,ChIJBc8T2Q0KkEcRFxJoMFRQl24,20200404_220452,47.3821239,8.5349384,Wednesday,6,,
ChIJBc8T2Q0KkEcRFxJoMFRQl24,ChIJBc8T2Q0KkEcRFxJoMFRQl24,20200404_220452,47.3821239,8.5349384,Wednesday,7,,
ChIJBc8T2Q0KkEcRFxJoMFRQl24,ChIJBc8T2Q0KkEcRFxJoMFRQl24,20200404_220452,47.3821239,8.5349384,Wednesday,8,,
ChIJBc8T2Q0KkEcRFxJoMFRQl24,ChIJBc8T2Q0KkEcRFxJoMFRQl24,20200404_220452,47.3821239,8.5349384,Wednesday,9,,
ChIJBc8T2Q0KkEcRFxJoMFRQl24,ChIJBc8T2Q0KkEcRFxJoMFRQl24,20200404_220452,47.3821239,8.5349384,Wednesday,10,32,
ChIJBc8T2Q0KkEcRFxJoMFRQl24,ChIJBc8T2Q0KkEcRFxJoMFRQl24,20200404_220452,47.3821239,8.5349384,Wednesday,11,42,
ChIJBc8T2Q0KkEcRFxJoMFRQl24,ChIJBc8T2Q0KkEcRFxJoMFRQl24,20200404_220452,47.3821239,8.5349384,Wednesday,12,57,
ChIJBc8T2Q0KkEcRFxJoMFRQl24,ChIJBc8T2Q0KkEcRFxJoMFRQl24,20200404_220452,47.3821239,8.5349384,Wednesday,13,64,
ChIJBc8T2Q0KkEcRFxJoMFRQl24,ChIJBc8T2Q0KkEcRFxJoMFRQl24,20200404_220452,47.3821239,8.5349384,Wednesday,14,64,
ChIJBc8T2Q0KkEcRFxJoMFRQl24,ChIJBc8T2Q0KkEcRFxJoMFRQl24,20200404_220452,47.3821239,8.5349384,Wednesday,15,64,
ChIJBc8T2Q0KkEcRFxJoMFRQl24,ChIJBc8T2Q0KkEcRFxJoMFRQl24,20200404_220452,47.3821239,8.5349384,Wednesday,16,67,
ChIJBc8T2Q0KkEcRFxJoMFRQl24,ChIJBc8T2Q0KkEcRFxJoMFRQl24,20200404_220452,47.3821239,8.5349384,Wednesday,17,67,
ChIJBc8T2Q0KkEcRFxJoMFRQl24,ChIJBc8T2Q0KkEcRFxJoMFRQl24,20200404_220452,47.3821239,8.5349384,Wednesday,18,60,
ChIJBc8T2Q0KkEcRFxJoMFRQl24,ChIJBc8T2Q0KkEcRFxJoMFRQl24,20200404_220452,47.3821239,8.5349384,Wednesday,19,50,
ChIJBc8T2Q0KkEcRFxJoMFRQl24,ChIJBc8T2Q0KkEcRFxJoMFRQl24,20200404_220452,47.3821239,8.5349384,Wednesday,20,,
ChIJBc8T2Q0KkEcRFxJoMFRQl24,ChIJBc8T2Q0KkEcRFxJoMFRQl24,20200404_220452,47.3821239,8.5349384,Wednesday,21,,
ChIJBc8T2Q0KkEcRFxJoMFRQl24,ChIJBc8T2Q0KkEcRFxJoMFRQl24,20200404_220452,47.3821239,8.5349384,Wednesday,22,,
ChIJBc8T2Q0KkEcRFxJoMFRQl24,ChIJBc8T2Q0KkEcRFxJoMFRQl24,20200404_220452,47.3821239,8.5349384,Wednesday,23,,
ChIJBc8T2Q0KkEcRFxJoMFRQl24,ChIJBc8T2Q0KkEcRFxJoMFRQl24,20200404_220452,47.3821239,8.5349384,Thursday,6,,
ChIJBc8T2Q0KkEcRFxJoMFRQl24,ChIJBc8T2Q0KkEcRFxJoMFRQl24,20200404_220452,47.3821239,8.5349384,Thursday,7,,
ChIJBc8T2Q0KkEcRFxJoMFRQl24,ChIJBc8T2Q0KkEcRFxJoMFRQl24,20200404_220452,47.3821239,8.5349384,Thursday,8,,
ChIJBc8T2Q0KkEcRFxJoMFRQl24,ChIJBc8T2Q0KkEcRFxJoMFRQl24,20200404_220452,47.3821239,8.5349384,Thursday,9,,
ChIJBc8T2Q0KkEcRFxJoMFRQl24,ChIJBc8T2Q0KkEcRFxJoMFRQl24,20200404_220452,47.3821239,8.5349384,Thursday,10,17,
ChIJBc8T2Q0KkEcRFxJoMFRQl24,ChIJBc8T2Q0KkEcRFxJoMFRQl24,20200404_220452,47.3821239,8.5349384,Thursday,11,42,
ChIJBc8T2Q0KkEcRFxJoMFRQl24,ChIJBc8T2Q0KkEcRFxJoMFRQl24,20200404_220452,47.3821239,8.5349384,Thursday,12,75,
ChIJBc8T2Q0KkEcRFxJoMFRQl24,ChIJBc8T2Q0KkEcRFxJoMFRQl24,20200404_220452,47.3821239,8.5349384,Thursday,13,71,
ChIJBc8T2Q0KkEcRFxJoMFRQl24,ChIJBc8T2Q0KkEcRFxJoMFRQl24,20200404_220452,47.3821239,8.5349384,Thursday,14,57,
ChIJBc8T2Q0KkEcRFxJoMFRQl24,ChIJBc8T2Q0KkEcRFxJoMFRQl24,20200404_220452,47.3821239,8.5349384,Thursday,15,53,
ChIJBc8T2Q0KkEcRFxJoMFRQl24,ChIJBc8T2Q0KkEcRFxJoMFRQl24,20200404_220452,47.3821239,8.5349384,Thursday,16,57,
ChIJBc8T2Q0KkEcRFxJoMFRQl24,ChIJBc8T2Q0KkEcRFxJoMFRQl24,20200404_220452,47.3821239,8.5349384,Thursday,17,,
ChIJBc8T2Q0KkEcRFxJoMFRQl24,ChIJBc8T2Q0KkEcRFxJoMFRQl24,20200404_220452,47.3821239,8.5349384,Thursday,18,,
ChIJBc8T2Q0KkEcRFxJoMFRQl24,ChIJBc8T2Q0KkEcRFxJoMFRQl24,20200404_220452,47.3821239,8.5349384,Thursday,19,,
ChIJBc8T2Q0KkEcRFxJoMFRQl24,ChIJBc8T2Q0KkEcRFxJoMFRQl24,20200404_220452,47.3821239,8.5349384,Thursday,20,,
ChIJBc8T2Q0KkEcRFxJoMFRQl24,ChIJBc8T2Q0KkEcRFxJoMFRQl24,20200404_220452,47.3821239,8.5349384,Thursday,21,,
ChIJBc8T2Q0KkEcRFxJoMFRQl24,ChIJBc8T2Q0KkEcRFxJoMFRQl24,20200404_220452,47.3821239,8.5349384,Thursday,22,,
ChIJBc8T2Q0KkEcRFxJoMFRQl24,ChIJBc8T2Q0KkEcRFxJoMFRQl24,20200404_220452,47.3821239,8.5349384,Thursday,23,,
ChIJBc8T2Q0KkEcRFxJoMFRQl24,ChIJBc8T2Q0KkEcRFxJoMFRQl24,20200404_220452,47.3821239,8.5349384,Friday,6,,
ChIJBc8T2Q0KkEcRFxJoMFRQl24,ChIJBc8T2Q0KkEcRFxJoMFRQl24,20200404_220452,47.3821239,8.5349384,Friday,7,,
ChIJBc8T2Q0KkEcRFxJoMFRQl24,ChIJBc8T2Q0KkEcRFxJoMFRQl24,20200404_220452,47.3821239,8.5349384,Friday,8,,
ChIJBc8T2Q0KkEcRFxJoMFRQl24,ChIJBc8T2Q0KkEcRFxJoMFRQl24,20200404_220452,47.3821239,8.5349384,Friday,9,,
ChIJBc8T2Q0KkEcRFxJoMFRQl24,ChIJBc8T2Q0KkEcRFxJoMFRQl24,20200404_220452,47.3821239,8.5349384,Friday,10,46,
ChIJBc8T2Q0KkEcRFxJoMFRQl24,ChIJBc8T2Q0KkEcRFxJoMFRQl24,20200404_220452,47.3821239,8.5349384,Friday,11,57,
ChIJBc8T2Q0KkEcRFxJoMFRQl24,ChIJBc8T2Q0KkEcRFxJoMFRQl24,20200404_220452,47.3821239,8.5349384,Friday,12,67,
ChIJBc8T2Q0KkEcRFxJoMFRQl24,ChIJBc8T2Q0KkEcRFxJoMFRQl24,20200404_220452,47.3821239,8.5349384,Friday,13,71,
ChIJBc8T2Q0KkEcRFxJoMFRQl24,ChIJBc8T2Q0KkEcRFxJoMFRQl24,20200404_220452,47.3821239,8.5349384,Friday,14,71,
ChIJBc8T2Q0KkEcRFxJoMFRQl24,ChIJBc8T2Q0KkEcRFxJoMFRQl24,20200404_220452,47.3821239,8.5349384,Friday,15,82,
ChIJBc8T2Q0KkEcRFxJoMFRQl24,ChIJBc8T2Q0KkEcRFxJoMFRQl24,20200404_220452,47.3821239,8.5349384,Friday,16,100,
ChIJBc8T2Q0KkEcRFxJoMFRQl24,ChIJBc8T2Q0KkEcRFxJoMFRQl24,20200404_220452,47.3821239,8.5349384,Friday,17,,
ChIJBc8T2Q0KkEcRFxJoMFRQl24,ChIJBc8T2Q0KkEcRFxJoMFRQl24,20200404_220452,47.3821239,8.5349384,Friday,18,,
ChIJBc8T2Q0KkEcRFxJoMFRQl24,ChIJBc8T2Q0KkEcRFxJoMFRQl24,20200404_220452,47.3821239,8.5349384,Friday,19,,
ChIJBc8T2Q0KkEcRFxJoMFRQl24,ChIJBc8T2Q0KkEcRFxJoMFRQl24,20200404_220452,47.3821239,8.5349384,Friday,20,,
ChIJBc8T2Q0KkEcRFxJoMFRQl24,ChIJBc8T2Q0KkEcRFxJoMFRQl24,20200404_220452,47.3821239,8.5349384,Friday,21,,
ChIJBc8T2Q0KkEcRFxJoMFRQl24,ChIJBc8T2Q0KkEcRFxJoMFRQl24,20200404_220452,47.3821239,8.5349384,Friday,22,,
ChIJBc8T2Q0KkEcRFxJoMFRQl24,ChIJBc8T2Q0KkEcRFxJoMFRQl24,20200404_220452,47.3821239,8.5349384,Friday,23,,
ChIJBc8T2Q0KkEcRFxJoMFRQl24,ChIJBc8T2Q0KkEcRFxJoMFRQl24,20200404_220452,47.3821239,8.5349384,Saturday,6,,
ChIJBc8T2Q0KkEcRFxJoMFRQl24,ChIJBc8T2Q0KkEcRFxJoMFRQl24,20200404_220452,47.3821239,8.5349384,Saturday,7,,
ChIJBc8T2Q0KkEcRFxJoMFRQl24,ChIJBc8T2Q0KkEcRFxJoMFRQl24,20200404_220452,47.3821239,8.5349384,Saturday,8,,
ChIJBc8T2Q0KkEcRFxJoMFRQl24,ChIJBc8T2Q0KkEcRFxJoMFRQl24,20200404_220452,47.3821239,8.5349384,Saturday,9,,
ChIJBc8T2Q0KkEcRFxJoMFRQl24,ChIJBc8T2Q0KkEcRFxJoMFRQl24,20200404_220452,47.3821239,8.5349384,Saturday,10,14,
ChIJBc8T2Q0KkEcRFxJoMFRQl24,ChIJBc8T2Q0KkEcRFxJoMFRQl24,20200404_220452,47.3821239,8.5349384,Saturday,11,21,
ChIJBc8T2Q0KkEcRFxJoMFRQl24,ChIJBc8T2Q0KkEcRFxJoMFRQl24,20200404_220452,47.3821239,8.5349384,Saturday,12,28,
ChIJBc8T2Q0KkEcRFxJoMFRQl24,ChIJBc8T2Q0KkEcRFxJoMFRQl24,20200404_220452,47.3821239,8.5349384,Saturday,13,35,
ChIJBc8T2Q0KkEcRFxJoMFRQl24,ChIJBc8T2Q0KkEcRFxJoMFRQl24,20200404_220452,47.3821239,8.5349384,Saturday,14,39,
ChIJBc8T2Q0KkEcRFxJoMFRQl24,ChIJBc8T2Q0KkEcRFxJoMFRQl24,20200404_220452,47.3821239,8.5349384,Saturday,15,39,
ChIJBc8T2Q0KkEcRFxJoMFRQl24,ChIJBc8T2Q0KkEcRFxJoMFRQl24,20200404_220452,47.3821239,8.5349384,Saturday,16,35,
ChIJBc8T2Q0KkEcRFxJoMFRQl24,ChIJBc8T2Q0KkEcRFxJoMFRQl24,20200404_220452,47.3821239,8.5349384,Saturday,17,,
ChIJBc8T2Q0KkEcRFxJoMFRQl24,ChIJBc8T2Q0KkEcRFxJoMFRQl24,20200404_220452,47.3821239,8.5349384,Saturday,18,,
ChIJBc8T2Q0KkEcRFxJoMFRQl24,ChIJBc8T2Q0KkEcRFxJoMFRQl24,20200404_220452,47.3821239,8.5349384,Saturday,19,,
ChIJBc8T2Q0KkEcRFxJoMFRQl24,ChIJBc8T2Q0KkEcRFxJoMFRQl24,20200404_220452,47.3821239,8.5349384,Saturday,20,,
ChIJBc8T2Q0KkEcRFxJoMFRQl24,ChIJBc8T2Q0KkEcRFxJoMFRQl24,20200404_220452,47.3821239,8.5349384,Saturday,21,,
ChIJBc8T2Q0KkEcRFxJoMFRQl24,ChIJBc8T2Q0KkEcRFxJoMFRQl24,20200404_220452,47.3821239,8.5349384,Saturday,22,,
ChIJBc8T2Q0KkEcRFxJoMFRQl24,ChIJBc8T2Q0KkEcRFxJoMFRQl24,20200404_220452,47.3821239,8.5349384,Saturday,23,,
