place,url,scrape_time,lat,long,day_of_week,hour_of_day,popularity_percent_normal,popularity_percent_current
ChIJmfI75AUKkEcRkyZMkXd5Y00,ChIJmfI75AUKkEcRkyZMkXd5Y00,20200404_220452,47.3692784,8.553881500000001,Tuesday,15,20,
ChIJmfI75AUKkEcRkyZMkXd5Y00,ChIJmfI75AUKkEcRkyZMkXd5Y00,20200404_220452,47.3692784,8.553881500000001,Tuesday,16,12,
ChIJmfI75AUKkEcRkyZMkXd5Y00,ChIJmfI75AUKkEcRkyZMkXd5Y00,20200404_220452,47.3692784,8.553881500000001,Tuesday,17,27,
ChIJmfI75AUKkEcRkyZMkXd5Y00,ChIJmfI75AUKkEcRkyZMkXd5Y00,20200404_220452,47.3692784,8.553881500000001,Tuesday,18,55,
ChIJmfI75AUKkEcRkyZMkXd5Y00,ChIJmfI75AUKkEcRkyZMkXd5Y00,20200404_220452,47.3692784,8.553881500000001,Tuesday,19,,
ChIJmfI75AUKkEcRkyZMkXd5Y00,ChIJmfI75AUKkEcRkyZMkXd5Y00,20200404_220452,47.3692784,8.553881500000001,Tuesday,20,,
ChIJmfI75AUKkEcRkyZMkXd5Y00,ChIJmfI75AUKkEcRkyZMkXd5Y00,20200404_220452,47.3692784,8.553881500000001,Tuesday,21,,
ChIJmfI75AUKkEcRkyZMkXd5Y00,ChIJmfI75AUKkEcRkyZMkXd5Y00,20200404_220452,47.3692784,8.553881500000001,Tuesday,22,,
ChIJmfI75AUKkEcRkyZMkXd5Y00,ChIJmfI75AUKkEcRkyZMkXd5Y00,20200404_220452,47.3692784,8.553881500000001,Tuesday,23,,
ChIJmfI75AUKkEcRkyZMkXd5Y00,ChIJmfI75AUKkEcRkyZMkXd5Y00,20200404_220452,47.3692784,8.553881500000001,Wednesday,6,,
ChIJmfI75AUKkEcRkyZMkXd5Y00,ChIJmfI75AUKkEcRkyZMkXd5Y00,20200404_220452,47.3692784,8.553881500000001,Wednesday,7,,
ChIJmfI75AUKkEcRkyZMkXd5Y00,ChIJmfI75AUKkEcRkyZMkXd5Y00,20200404_220452,47.3692784,8.553881500000001,Wednesday,8,,
ChIJmfI75AUKkEcRkyZMkXd5Y00,ChIJmfI75AUKkEcRkyZMkXd5Y00,20200404_220452,47.3692784,8.553881500000001,Wednesday,9,,
ChIJmfI75AUKkEcRkyZMkXd5Y00,ChIJmfI75AUKkEcRkyZMkXd5Y00,20200404_220452,47.3692784,8.553881500000001,Wednesday,10,10,
ChIJmfI75AUKkEcRkyZMkXd5Y00,ChIJmfI75AUKkEcRkyZMkXd5Y00,20200404_220452,47.3692784,8.553881500000001,Wednesday,11,32,
ChIJmfI75AUKkEcRkyZMkXd5Y00,ChIJmfI75AUKkEcRkyZMkXd5Y00,20200404_220452,47.3692784,8.553881500000001,Wednesday,12,50,
ChIJmfI75AUKkEcRkyZMkXd5Y00,ChIJmfI75AUKkEcRkyZMkXd5Y00,20200404_220452,47.3692784,8.553881500000001,Wednesday,13,40,
ChIJmfI75AUKkEcRkyZMkXd5Y00,ChIJmfI75AUKkEcRkyZMkXd5Y00,20200404_220452,47.3692784,8.553881500000001,Wednesday,14,17,
ChIJmfI75AUKkEcRkyZMkXd5Y00,ChIJmfI75AUKkEcRkyZMkXd5Y00,20200404_220452,47.3692784,8.553881500000001,Wednesday,15,7,
ChIJmfI75AUKkEcRkyZMkXd5Y00,ChIJmfI75AUKkEcRkyZMkXd5Y00,20200404_220452,47.3692784,8.553881500000001,Wednesday,16,17,
ChIJmfI75AUKkEcRkyZMkXd5Y00,ChIJmfI75AUKkEcRkyZMkXd5Y00,20200404_220452,47.3692784,8.553881500000001,Wednesday,17,37,
ChIJmfI75AUKkEcRkyZMkXd5Y00,ChIJmfI75AUKkEcRkyZMkXd5Y00,20200404_220452,47.3692784,8.553881500000001,Wednesday,18,60,
ChIJmfI75AUKkEcRkyZMkXd5Y00,ChIJmfI75AUKkEcRkyZMkXd5Y00,20200404_220452,47.3692784,8.553881500000001,Wednesday,19,,
ChIJmfI75AUKkEcRkyZMkXd5Y00,ChIJmfI75AUKkEcRkyZMkXd5Y00,20200404_220452,47.3692784,8.553881500000001,Wednesday,20,,
ChIJmfI75AUKkEcRkyZMkXd5Y00,ChIJmfI75AUKkEcRkyZMkXd5Y00,20200404_220452,47.3692784,8.553881500000001,Wednesday,21,,
ChIJmfI75AUKkEcRkyZMkXd5Y00,ChIJmfI75AUKkEcRkyZMkXd5Y00,20200404_220452,47.3692784,8.553881500000001,Wednesday,22,,
ChIJmfI75AUKkEcRkyZMkXd5Y00,ChIJmfI75AUKkEcRkyZMkXd5Y00,20200404_220452,47.3692784,8.553881500000001,Wednesday,23,,
ChIJmfI75AUKkEcRkyZMkXd5Y00,ChIJmfI75AUKkEcRkyZMkXd5Y00,20200404_220452,47.3692784,8.553881500000001,Thursday,6,,
ChIJmfI75AUKkEcRkyZMkXd5Y00,ChIJmfI75AUKkEcRkyZMkXd5Y00,20200404_220452,47.3692784,8.553881500000001,Thursday,7,,
ChIJmfI75AUKkEcRkyZMkXd5Y00,ChIJmfI75AUKkEcRkyZMkXd5Y00,20200404_220452,47.3692784,8.553881500000001,Thursday,8,,
ChIJmfI75AUKkEcRkyZMkXd5Y00,ChIJmfI75AUKkEcRkyZMkXd5Y00,20200404_220452,47.3692784,8.553881500000001,Thursday,9,,
ChIJmfI75AUKkEcRkyZMkXd5Y00,ChIJmfI75AUKkEcRkyZMkXd5Y00,20200404_220452,47.3692784,8.553881500000001,Thursday,10,2,
ChIJmfI75AUKkEcRkyZMkXd5Y00,ChIJmfI75AUKkEcRkyZMkXd5Y00,20200404_220452,47.3692784,8.553881500000001,Thursday,11,7,
ChIJmfI75AUKkEcRkyZMkXd5Y00,ChIJmfI75AUKkEcRkyZMkXd5Y00,20200404_220452,47.3692784,8.553881500000001,Thursday,12,30,
ChIJmfI75AUKkEcRkyZMkXd5Y00,ChIJmfI75AUKkEcRkyZMkXd5Y00,20200404_220452,47.3692784,8.553881500000001,Thursday,13,52,
ChIJmfI75AUKkEcRkyZMkXd5Y00,ChIJmfI75AUKkEcRkyZMkXd5Y00,20200404_220452,47.3692784,8.553881500000001,Thursday,14,42,
ChIJmfI75AUKkEcRkyZMkXd5Y00,ChIJmfI75AUKkEcRkyZMkXd5Y00,20200404_220452,47.3692784,8.553881500000001,Thursday,15,17,
ChIJmfI75AUKkEcRkyZMkXd5Y00,ChIJmfI75AUKkEcRkyZMkXd5Y00,20200404_220452,47.3692784,8.553881500000001,Thursday,16,12,
ChIJmfI75AUKkEcRkyZMkXd5Y00,ChIJmfI75AUKkEcRkyZMkXd5Y00,20200404_220452,47.3692784,8.553881500000001,Thursday,17,32,
ChIJmfI75AUKkEcRkyZMkXd5Y00,ChIJmfI75AUKkEcRkyZMkXd5Y00,20200404_220452,47.3692784,8.553881500000001,Thursday,18,62,
ChIJmfI75AUKkEcRkyZMkXd5Y00,ChIJmfI75AUKkEcRkyZMkXd5Y00,20200404_220452,47.3692784,8.553881500000001,Thursday,19,,
ChIJmfI75AUKkEcRkyZMkXd5Y00,ChIJmfI75AUKkEcRkyZMkXd5Y00,20200404_220452,47.3692784,8.553881500000001,Thursday,20,,
ChIJmfI75AUKkEcRkyZMkXd5Y00,ChIJmfI75AUKkEcRkyZMkXd5Y00,20200404_220452,47.3692784,8.553881500000001,Thursday,21,,
ChIJmfI75AUKkEcRkyZMkXd5Y00,ChIJmfI75AUKkEcRkyZMkXd5Y00,20200404_220452,47.3692784,8.553881500000001,Thursday,22,,
ChIJmfI75AUKkEcRkyZMkXd5Y00,ChIJmfI75AUKkEcRkyZMkXd5Y00,20200404_220452,47.3692784,8.553881500000001,Thursday,23,,
ChIJmfI75AUKkEcRkyZMkXd5Y00,ChIJmfI75AUKkEcRkyZMkXd5Y00,20200404_220452,47.3692784,8.553881500000001,Friday,6,,
ChIJmfI75AUKkEcRkyZMkXd5Y00,ChIJmfI75AUKkEcRkyZMkXd5Y00,20200404_220452,47.3692784,8.553881500000001,Friday,7,,
ChIJmfI75AUKkEcRkyZMkXd5Y00,ChIJmfI75AUKkEcRkyZMkXd5Y00,20200404_220452,47.3692784,8.553881500000001,Friday,8,,
ChIJmfI75AUKkEcRkyZMkXd5Y00,ChIJmfI75AUKkEcRkyZMkXd5Y00,20200404_220452,47.3692784,8.553881500000001,Friday,9,17,
ChIJmfI75AUKkEcRkyZMkXd5Y00,ChIJmfI75AUKkEcRkyZMkXd5Y00,20200404_220452,47.3692784,8.553881500000001,Friday,10,35,
ChIJmfI75AUKkEcRkyZMkXd5Y00,ChIJmfI75AUKkEcRkyZMkXd5Y00,20200404_220452,47.3692784,8.553881500000001,Friday,11,52,
ChIJmfI75AUKkEcRkyZMkXd5Y00,ChIJmfI75AUKkEcRkyZMkXd5Y00,20200404_220452,47.3692784,8.553881500000001,Friday,12,65,
ChIJmfI75AUKkEcRkyZMkXd5Y00,ChIJmfI75AUKkEcRkyZMkXd5Y00,20200404_220452,47.3692784,8.553881500000001,Friday,13,65,
ChIJmfI75AUKkEcRkyZMkXd5Y00,ChIJmfI75AUKkEcRkyZMkXd5Y00,20200404_220452,47.3692784,8.553881500000001,Friday,14,52,
ChIJmfI75AUKkEcRkyZMkXd5Y00,ChIJmfI75AUKkEcRkyZMkXd5Y00,20200404_220452,47.3692784,8.553881500000001,Friday,15,32,
ChIJmfI75AUKkEcRkyZMkXd5Y00,ChIJmfI75AUKkEcRkyZMkXd5Y00,20200404_220452,47.3692784,8.553881500000001,Friday,16,20,
ChIJmfI75AUKkEcRkyZMkXd5Y00,ChIJmfI75AUKkEcRkyZMkXd5Y00,20200404_220452,47.3692784,8.553881500000001,Friday,17,45,
ChIJmfI75AUKkEcRkyZMkXd5Y00,ChIJmfI75AUKkEcRkyZMkXd5Y00,20200404_220452,47.3692784,8.553881500000001,Friday,18,100,
ChIJmfI75AUKkEcRkyZMkXd5Y00,ChIJmfI75AUKkEcRkyZMkXd5Y00,20200404_220452,47.3692784,8.553881500000001,Friday,19,,
ChIJmfI75AUKkEcRkyZMkXd5Y00,ChIJmfI75AUKkEcRkyZMkXd5Y00,20200404_220452,47.3692784,8.553881500000001,Friday,20,,
ChIJmfI75AUKkEcRkyZMkXd5Y00,ChIJmfI75AUKkEcRkyZMkXd5Y00,20200404_220452,47.3692784,8.553881500000001,Friday,21,,
ChIJmfI75AUKkEcRkyZMkXd5Y00,ChIJmfI75AUKkEcRkyZMkXd5Y00,20200404_220452,47.3692784,8.553881500000001,Friday,22,,
ChIJmfI75AUKkEcRkyZMkXd5Y00,ChIJmfI75AUKkEcRkyZMkXd5Y00,20200404_220452,47.3692784,8.553881500000001,Friday,23,,
ChIJmfI75AUKkEcRkyZMkXd5Y00,ChIJmfI75AUKkEcRkyZMkXd5Y00,20200404_220452,47.3692784,8.553881500000001,Saturday,6,,
ChIJmfI75AUKkEcRkyZMkXd5Y00,ChIJmfI75AUKkEcRkyZMkXd5Y00,20200404_220452,47.3692784,8.553881500000001,Saturday,7,,
ChIJmfI75AUKkEcRkyZMkXd5Y00,ChIJmfI75AUKkEcRkyZMkXd5Y00,20200404_220452,47.3692784,8.553881500000001,Saturday,8,,
ChIJmfI75AUKkEcRkyZMkXd5Y00,ChIJmfI75AUKkEcRkyZMkXd5Y00,20200404_220452,47.3692784,8.553881500000001,Saturday,9,35,
ChIJmfI75AUKkEcRkyZMkXd5Y00,ChIJmfI75AUKkEcRkyZMkXd5Y00,20200404_220452,47.3692784,8.553881500000001,Saturday,10,12,
ChIJmfI75AUKkEcRkyZMkXd5Y00,ChIJmfI75AUKkEcRkyZMkXd5Y00,20200404_220452,47.3692784,8.553881500000001,Saturday,11,20,
ChIJmfI75AUKkEcRkyZMkXd5Y00,ChIJmfI75AUKkEcRkyZMkXd5Y00,20200404_220452,47.3692784,8.553881500000001,Saturday,12,42,
ChIJmfI75AUKkEcRkyZMkXd5Y00,ChIJmfI75AUKkEcRkyZMkXd5Y00,20200404_220452,47.3692784,8.553881500000001,Saturday,13,62,
ChIJmfI75AUKkEcRkyZMkXd5Y00,ChIJmfI75AUKkEcRkyZMkXd5Y00,20200404_220452,47.3692784,8.553881500000001,Saturday,14,72,
ChIJmfI75AUKkEcRkyZMkXd5Y00,ChIJmfI75AUKkEcRkyZMkXd5Y00,20200404_220452,47.3692784,8.553881500000001,Saturday,15,67,
ChIJmfI75AUKkEcRkyZMkXd5Y00,ChIJmfI75AUKkEcRkyZMkXd5Y00,20200404_220452,47.3692784,8.553881500000001,Saturday,16,57,
ChIJmfI75AUKkEcRkyZMkXd5Y00,ChIJmfI75AUKkEcRkyZMkXd5Y00,20200404_220452,47.3692784,8.553881500000001,Saturday,17,,
ChIJmfI75AUKkEcRkyZMkXd5Y00,ChIJmfI75AUKkEcRkyZMkXd5Y00,20200404_220452,47.3692784,8.553881500000001,Saturday,18,,
ChIJmfI75AUKkEcRkyZMkXd5Y00,ChIJmfI75AUKkEcRkyZMkXd5Y00,20200404_220452,47.3692784,8.553881500000001,Saturday,19,,
ChIJmfI75AUKkEcRkyZMkXd5Y00,ChIJmfI75AUKkEcRkyZMkXd5Y00,20200404_220452,47.3692784,8.553881500000001,Saturday,20,,
ChIJmfI75AUKkEcRkyZMkXd5Y00,ChIJmfI75AUKkEcRkyZMkXd5Y00,20200404_220452,47.3692784,8.553881500000001,Saturday,21,,
ChIJmfI75AUKkEcRkyZMkXd5Y00,ChIJmfI75AUKkEcRkyZMkXd5Y00,20200404_220452,47.3692784,8.553881500000001,Saturday,22,,
ChIJmfI75AUKkEcRkyZMkXd5Y00,ChIJmfI75AUKkEcRkyZMkXd5Y00,20200404_220452,47.3692784,8.553881500000001,Saturday,23,,
