place,url,scrape_time,lat,long,day_of_week,hour_of_day,popularity_percent_normal,popularity_percent_current
ChIJPyvQlhAKkEcRm1zwEaJ_P9Y,ChIJPyvQlhAKkEcRm1zwEaJ_P9Y,20200404_220452,47.3863968,8.546781900000001,Monday,20,5,
ChIJPyvQlhAKkEcRm1zwEaJ_P9Y,ChIJPyvQlhAKkEcRm1zwEaJ_P9Y,20200404_220452,47.3863968,8.546781900000001,Monday,21,7,
ChIJPyvQlhAKkEcRm1zwEaJ_P9Y,ChIJPyvQlhAKkEcRm1zwEaJ_P9Y,20200404_220452,47.3863968,8.546781900000001,Monday,22,11,
ChIJPyvQlhAKkEcRm1zwEaJ_P9Y,ChIJPyvQlhAKkEcRm1zwEaJ_P9Y,20200404_220452,47.3863968,8.546781900000001,Monday,23,14,
ChIJPyvQlhAKkEcRm1zwEaJ_P9Y,ChIJPyvQlhAKkEcRm1zwEaJ_P9Y,20200404_220452,47.3863968,8.546781900000001,Tuesday,,16,
ChIJPyvQlhAKkEcRm1zwEaJ_P9Y,ChIJPyvQlhAKkEcRm1zwEaJ_P9Y,20200404_220452,47.3863968,8.546781900000001,Tuesday,1,16,
ChIJPyvQlhAKkEcRm1zwEaJ_P9Y,ChIJPyvQlhAKkEcRm1zwEaJ_P9Y,20200404_220452,47.3863968,8.546781900000001,Tuesday,2,14,
ChIJPyvQlhAKkEcRm1zwEaJ_P9Y,ChIJPyvQlhAKkEcRm1zwEaJ_P9Y,20200404_220452,47.3863968,8.546781900000001,Tuesday,3,10,
ChIJPyvQlhAKkEcRm1zwEaJ_P9Y,ChIJPyvQlhAKkEcRm1zwEaJ_P9Y,20200404_220452,47.3863968,8.546781900000001,Tuesday,4,12,
ChIJPyvQlhAKkEcRm1zwEaJ_P9Y,ChIJPyvQlhAKkEcRm1zwEaJ_P9Y,20200404_220452,47.3863968,8.546781900000001,Tuesday,5,6,
ChIJPyvQlhAKkEcRm1zwEaJ_P9Y,ChIJPyvQlhAKkEcRm1zwEaJ_P9Y,20200404_220452,47.3863968,8.546781900000001,Tuesday,6,5,
ChIJPyvQlhAKkEcRm1zwEaJ_P9Y,ChIJPyvQlhAKkEcRm1zwEaJ_P9Y,20200404_220452,47.3863968,8.546781900000001,Tuesday,7,6,
ChIJPyvQlhAKkEcRm1zwEaJ_P9Y,ChIJPyvQlhAKkEcRm1zwEaJ_P9Y,20200404_220452,47.3863968,8.546781900000001,Tuesday,8,6,
ChIJPyvQlhAKkEcRm1zwEaJ_P9Y,ChIJPyvQlhAKkEcRm1zwEaJ_P9Y,20200404_220452,47.3863968,8.546781900000001,Tuesday,9,7,
ChIJPyvQlhAKkEcRm1zwEaJ_P9Y,ChIJPyvQlhAKkEcRm1zwEaJ_P9Y,20200404_220452,47.3863968,8.546781900000001,Tuesday,10,7,
ChIJPyvQlhAKkEcRm1zwEaJ_P9Y,ChIJPyvQlhAKkEcRm1zwEaJ_P9Y,20200404_220452,47.3863968,8.546781900000001,Tuesday,11,7,
ChIJPyvQlhAKkEcRm1zwEaJ_P9Y,ChIJPyvQlhAKkEcRm1zwEaJ_P9Y,20200404_220452,47.3863968,8.546781900000001,Tuesday,12,7,
ChIJPyvQlhAKkEcRm1zwEaJ_P9Y,ChIJPyvQlhAKkEcRm1zwEaJ_P9Y,20200404_220452,47.3863968,8.546781900000001,Tuesday,13,6,
ChIJPyvQlhAKkEcRm1zwEaJ_P9Y,ChIJPyvQlhAKkEcRm1zwEaJ_P9Y,20200404_220452,47.3863968,8.546781900000001,Tuesday,14,6,
ChIJPyvQlhAKkEcRm1zwEaJ_P9Y,ChIJPyvQlhAKkEcRm1zwEaJ_P9Y,20200404_220452,47.3863968,8.546781900000001,Tuesday,15,6,
ChIJPyvQlhAKkEcRm1zwEaJ_P9Y,ChIJPyvQlhAKkEcRm1zwEaJ_P9Y,20200404_220452,47.3863968,8.546781900000001,Tuesday,16,6,
ChIJPyvQlhAKkEcRm1zwEaJ_P9Y,ChIJPyvQlhAKkEcRm1zwEaJ_P9Y,20200404_220452,47.3863968,8.546781900000001,Tuesday,17,7,
ChIJPyvQlhAKkEcRm1zwEaJ_P9Y,ChIJPyvQlhAKkEcRm1zwEaJ_P9Y,20200404_220452,47.3863968,8.546781900000001,Tuesday,18,8,
ChIJPyvQlhAKkEcRm1zwEaJ_P9Y,ChIJPyvQlhAKkEcRm1zwEaJ_P9Y,20200404_220452,47.3863968,8.546781900000001,Tuesday,19,10,
ChIJPyvQlhAKkEcRm1zwEaJ_P9Y,ChIJPyvQlhAKkEcRm1zwEaJ_P9Y,20200404_220452,47.3863968,8.546781900000001,Tuesday,20,11,
ChIJPyvQlhAKkEcRm1zwEaJ_P9Y,ChIJPyvQlhAKkEcRm1zwEaJ_P9Y,20200404_220452,47.3863968,8.546781900000001,Tuesday,21,12,
ChIJPyvQlhAKkEcRm1zwEaJ_P9Y,ChIJPyvQlhAKkEcRm1zwEaJ_P9Y,20200404_220452,47.3863968,8.546781900000001,Tuesday,22,12,
ChIJPyvQlhAKkEcRm1zwEaJ_P9Y,ChIJPyvQlhAKkEcRm1zwEaJ_P9Y,20200404_220452,47.3863968,8.546781900000001,Tuesday,23,12,
ChIJPyvQlhAKkEcRm1zwEaJ_P9Y,ChIJPyvQlhAKkEcRm1zwEaJ_P9Y,20200404_220452,47.3863968,8.546781900000001,Wednesday,,12,
ChIJPyvQlhAKkEcRm1zwEaJ_P9Y,ChIJPyvQlhAKkEcRm1zwEaJ_P9Y,20200404_220452,47.3863968,8.546781900000001,Wednesday,1,16,
ChIJPyvQlhAKkEcRm1zwEaJ_P9Y,ChIJPyvQlhAKkEcRm1zwEaJ_P9Y,20200404_220452,47.3863968,8.546781900000001,Wednesday,2,21,
ChIJPyvQlhAKkEcRm1zwEaJ_P9Y,ChIJPyvQlhAKkEcRm1zwEaJ_P9Y,20200404_220452,47.3863968,8.546781900000001,Wednesday,3,20,
ChIJPyvQlhAKkEcRm1zwEaJ_P9Y,ChIJPyvQlhAKkEcRm1zwEaJ_P9Y,20200404_220452,47.3863968,8.546781900000001,Wednesday,4,25,
ChIJPyvQlhAKkEcRm1zwEaJ_P9Y,ChIJPyvQlhAKkEcRm1zwEaJ_P9Y,20200404_220452,47.3863968,8.546781900000001,Wednesday,5,25,
ChIJPyvQlhAKkEcRm1zwEaJ_P9Y,ChIJPyvQlhAKkEcRm1zwEaJ_P9Y,20200404_220452,47.3863968,8.546781900000001,Wednesday,6,23,
ChIJPyvQlhAKkEcRm1zwEaJ_P9Y,ChIJPyvQlhAKkEcRm1zwEaJ_P9Y,20200404_220452,47.3863968,8.546781900000001,Wednesday,7,19,
ChIJPyvQlhAKkEcRm1zwEaJ_P9Y,ChIJPyvQlhAKkEcRm1zwEaJ_P9Y,20200404_220452,47.3863968,8.546781900000001,Wednesday,8,15,
ChIJPyvQlhAKkEcRm1zwEaJ_P9Y,ChIJPyvQlhAKkEcRm1zwEaJ_P9Y,20200404_220452,47.3863968,8.546781900000001,Wednesday,9,11,
ChIJPyvQlhAKkEcRm1zwEaJ_P9Y,ChIJPyvQlhAKkEcRm1zwEaJ_P9Y,20200404_220452,47.3863968,8.546781900000001,Wednesday,10,8,
ChIJPyvQlhAKkEcRm1zwEaJ_P9Y,ChIJPyvQlhAKkEcRm1zwEaJ_P9Y,20200404_220452,47.3863968,8.546781900000001,Wednesday,11,7,
ChIJPyvQlhAKkEcRm1zwEaJ_P9Y,ChIJPyvQlhAKkEcRm1zwEaJ_P9Y,20200404_220452,47.3863968,8.546781900000001,Wednesday,12,6,
ChIJPyvQlhAKkEcRm1zwEaJ_P9Y,ChIJPyvQlhAKkEcRm1zwEaJ_P9Y,20200404_220452,47.3863968,8.546781900000001,Wednesday,13,5,
ChIJPyvQlhAKkEcRm1zwEaJ_P9Y,ChIJPyvQlhAKkEcRm1zwEaJ_P9Y,20200404_220452,47.3863968,8.546781900000001,Wednesday,14,5,
ChIJPyvQlhAKkEcRm1zwEaJ_P9Y,ChIJPyvQlhAKkEcRm1zwEaJ_P9Y,20200404_220452,47.3863968,8.546781900000001,Wednesday,15,5,
ChIJPyvQlhAKkEcRm1zwEaJ_P9Y,ChIJPyvQlhAKkEcRm1zwEaJ_P9Y,20200404_220452,47.3863968,8.546781900000001,Wednesday,16,5,
ChIJPyvQlhAKkEcRm1zwEaJ_P9Y,ChIJPyvQlhAKkEcRm1zwEaJ_P9Y,20200404_220452,47.3863968,8.546781900000001,Wednesday,17,5,
ChIJPyvQlhAKkEcRm1zwEaJ_P9Y,ChIJPyvQlhAKkEcRm1zwEaJ_P9Y,20200404_220452,47.3863968,8.546781900000001,Wednesday,18,5,
ChIJPyvQlhAKkEcRm1zwEaJ_P9Y,ChIJPyvQlhAKkEcRm1zwEaJ_P9Y,20200404_220452,47.3863968,8.546781900000001,Wednesday,19,6,
ChIJPyvQlhAKkEcRm1zwEaJ_P9Y,ChIJPyvQlhAKkEcRm1zwEaJ_P9Y,20200404_220452,47.3863968,8.546781900000001,Wednesday,20,6,
ChIJPyvQlhAKkEcRm1zwEaJ_P9Y,ChIJPyvQlhAKkEcRm1zwEaJ_P9Y,20200404_220452,47.3863968,8.546781900000001,Wednesday,21,7,
ChIJPyvQlhAKkEcRm1zwEaJ_P9Y,ChIJPyvQlhAKkEcRm1zwEaJ_P9Y,20200404_220452,47.3863968,8.546781900000001,Wednesday,22,8,
ChIJPyvQlhAKkEcRm1zwEaJ_P9Y,ChIJPyvQlhAKkEcRm1zwEaJ_P9Y,20200404_220452,47.3863968,8.546781900000001,Wednesday,23,11,
ChIJPyvQlhAKkEcRm1zwEaJ_P9Y,ChIJPyvQlhAKkEcRm1zwEaJ_P9Y,20200404_220452,47.3863968,8.546781900000001,Thursday,,15,
ChIJPyvQlhAKkEcRm1zwEaJ_P9Y,ChIJPyvQlhAKkEcRm1zwEaJ_P9Y,20200404_220452,47.3863968,8.546781900000001,Thursday,1,19,
ChIJPyvQlhAKkEcRm1zwEaJ_P9Y,ChIJPyvQlhAKkEcRm1zwEaJ_P9Y,20200404_220452,47.3863968,8.546781900000001,Thursday,2,21,
ChIJPyvQlhAKkEcRm1zwEaJ_P9Y,ChIJPyvQlhAKkEcRm1zwEaJ_P9Y,20200404_220452,47.3863968,8.546781900000001,Thursday,3,24,
ChIJPyvQlhAKkEcRm1zwEaJ_P9Y,ChIJPyvQlhAKkEcRm1zwEaJ_P9Y,20200404_220452,47.3863968,8.546781900000001,Thursday,4,19,
ChIJPyvQlhAKkEcRm1zwEaJ_P9Y,ChIJPyvQlhAKkEcRm1zwEaJ_P9Y,20200404_220452,47.3863968,8.546781900000001,Thursday,5,16,
ChIJPyvQlhAKkEcRm1zwEaJ_P9Y,ChIJPyvQlhAKkEcRm1zwEaJ_P9Y,20200404_220452,47.3863968,8.546781900000001,Thursday,6,12,
ChIJPyvQlhAKkEcRm1zwEaJ_P9Y,ChIJPyvQlhAKkEcRm1zwEaJ_P9Y,20200404_220452,47.3863968,8.546781900000001,Thursday,7,10,
ChIJPyvQlhAKkEcRm1zwEaJ_P9Y,ChIJPyvQlhAKkEcRm1zwEaJ_P9Y,20200404_220452,47.3863968,8.546781900000001,Thursday,8,8,
ChIJPyvQlhAKkEcRm1zwEaJ_P9Y,ChIJPyvQlhAKkEcRm1zwEaJ_P9Y,20200404_220452,47.3863968,8.546781900000001,Thursday,9,7,
ChIJPyvQlhAKkEcRm1zwEaJ_P9Y,ChIJPyvQlhAKkEcRm1zwEaJ_P9Y,20200404_220452,47.3863968,8.546781900000001,Thursday,10,7,
ChIJPyvQlhAKkEcRm1zwEaJ_P9Y,ChIJPyvQlhAKkEcRm1zwEaJ_P9Y,20200404_220452,47.3863968,8.546781900000001,Thursday,11,7,
ChIJPyvQlhAKkEcRm1zwEaJ_P9Y,ChIJPyvQlhAKkEcRm1zwEaJ_P9Y,20200404_220452,47.3863968,8.546781900000001,Thursday,12,7,
ChIJPyvQlhAKkEcRm1zwEaJ_P9Y,ChIJPyvQlhAKkEcRm1zwEaJ_P9Y,20200404_220452,47.3863968,8.546781900000001,Thursday,13,7,
ChIJPyvQlhAKkEcRm1zwEaJ_P9Y,ChIJPyvQlhAKkEcRm1zwEaJ_P9Y,20200404_220452,47.3863968,8.546781900000001,Thursday,14,7,
ChIJPyvQlhAKkEcRm1zwEaJ_P9Y,ChIJPyvQlhAKkEcRm1zwEaJ_P9Y,20200404_220452,47.3863968,8.546781900000001,Thursday,15,7,
ChIJPyvQlhAKkEcRm1zwEaJ_P9Y,ChIJPyvQlhAKkEcRm1zwEaJ_P9Y,20200404_220452,47.3863968,8.546781900000001,Thursday,16,7,
ChIJPyvQlhAKkEcRm1zwEaJ_P9Y,ChIJPyvQlhAKkEcRm1zwEaJ_P9Y,20200404_220452,47.3863968,8.546781900000001,Thursday,17,7,
ChIJPyvQlhAKkEcRm1zwEaJ_P9Y,ChIJPyvQlhAKkEcRm1zwEaJ_P9Y,20200404_220452,47.3863968,8.546781900000001,Thursday,18,7,
ChIJPyvQlhAKkEcRm1zwEaJ_P9Y,ChIJPyvQlhAKkEcRm1zwEaJ_P9Y,20200404_220452,47.3863968,8.546781900000001,Thursday,19,8,
ChIJPyvQlhAKkEcRm1zwEaJ_P9Y,ChIJPyvQlhAKkEcRm1zwEaJ_P9Y,20200404_220452,47.3863968,8.546781900000001,Thursday,20,10,
ChIJPyvQlhAKkEcRm1zwEaJ_P9Y,ChIJPyvQlhAKkEcRm1zwEaJ_P9Y,20200404_220452,47.3863968,8.546781900000001,Thursday,21,11,
ChIJPyvQlhAKkEcRm1zwEaJ_P9Y,ChIJPyvQlhAKkEcRm1zwEaJ_P9Y,20200404_220452,47.3863968,8.546781900000001,Thursday,22,14,
ChIJPyvQlhAKkEcRm1zwEaJ_P9Y,ChIJPyvQlhAKkEcRm1zwEaJ_P9Y,20200404_220452,47.3863968,8.546781900000001,Thursday,23,16,
ChIJPyvQlhAKkEcRm1zwEaJ_P9Y,ChIJPyvQlhAKkEcRm1zwEaJ_P9Y,20200404_220452,47.3863968,8.546781900000001,Friday,,19,
ChIJPyvQlhAKkEcRm1zwEaJ_P9Y,ChIJPyvQlhAKkEcRm1zwEaJ_P9Y,20200404_220452,47.3863968,8.546781900000001,Friday,1,20,
ChIJPyvQlhAKkEcRm1zwEaJ_P9Y,ChIJPyvQlhAKkEcRm1zwEaJ_P9Y,20200404_220452,47.3863968,8.546781900000001,Friday,2,21,
ChIJPyvQlhAKkEcRm1zwEaJ_P9Y,ChIJPyvQlhAKkEcRm1zwEaJ_P9Y,20200404_220452,47.3863968,8.546781900000001,Friday,3,20,
ChIJPyvQlhAKkEcRm1zwEaJ_P9Y,ChIJPyvQlhAKkEcRm1zwEaJ_P9Y,20200404_220452,47.3863968,8.546781900000001,Friday,4,48,
ChIJPyvQlhAKkEcRm1zwEaJ_P9Y,ChIJPyvQlhAKkEcRm1zwEaJ_P9Y,20200404_220452,47.3863968,8.546781900000001,Friday,5,28,
ChIJPyvQlhAKkEcRm1zwEaJ_P9Y,ChIJPyvQlhAKkEcRm1zwEaJ_P9Y,20200404_220452,47.3863968,8.546781900000001,Friday,6,14,
ChIJPyvQlhAKkEcRm1zwEaJ_P9Y,ChIJPyvQlhAKkEcRm1zwEaJ_P9Y,20200404_220452,47.3863968,8.546781900000001,Friday,7,8,
ChIJPyvQlhAKkEcRm1zwEaJ_P9Y,ChIJPyvQlhAKkEcRm1zwEaJ_P9Y,20200404_220452,47.3863968,8.546781900000001,Friday,8,8,
ChIJPyvQlhAKkEcRm1zwEaJ_P9Y,ChIJPyvQlhAKkEcRm1zwEaJ_P9Y,20200404_220452,47.3863968,8.546781900000001,Friday,9,8,
ChIJPyvQlhAKkEcRm1zwEaJ_P9Y,ChIJPyvQlhAKkEcRm1zwEaJ_P9Y,20200404_220452,47.3863968,8.546781900000001,Friday,10,8,
ChIJPyvQlhAKkEcRm1zwEaJ_P9Y,ChIJPyvQlhAKkEcRm1zwEaJ_P9Y,20200404_220452,47.3863968,8.546781900000001,Friday,11,10,
ChIJPyvQlhAKkEcRm1zwEaJ_P9Y,ChIJPyvQlhAKkEcRm1zwEaJ_P9Y,20200404_220452,47.3863968,8.546781900000001,Friday,12,10,
ChIJPyvQlhAKkEcRm1zwEaJ_P9Y,ChIJPyvQlhAKkEcRm1zwEaJ_P9Y,20200404_220452,47.3863968,8.546781900000001,Friday,13,8,
ChIJPyvQlhAKkEcRm1zwEaJ_P9Y,ChIJPyvQlhAKkEcRm1zwEaJ_P9Y,20200404_220452,47.3863968,8.546781900000001,Friday,14,8,
ChIJPyvQlhAKkEcRm1zwEaJ_P9Y,ChIJPyvQlhAKkEcRm1zwEaJ_P9Y,20200404_220452,47.3863968,8.546781900000001,Friday,15,7,
ChIJPyvQlhAKkEcRm1zwEaJ_P9Y,ChIJPyvQlhAKkEcRm1zwEaJ_P9Y,20200404_220452,47.3863968,8.546781900000001,Friday,16,6,
ChIJPyvQlhAKkEcRm1zwEaJ_P9Y,ChIJPyvQlhAKkEcRm1zwEaJ_P9Y,20200404_220452,47.3863968,8.546781900000001,Friday,17,6,
ChIJPyvQlhAKkEcRm1zwEaJ_P9Y,ChIJPyvQlhAKkEcRm1zwEaJ_P9Y,20200404_220452,47.3863968,8.546781900000001,Friday,18,5,
ChIJPyvQlhAKkEcRm1zwEaJ_P9Y,ChIJPyvQlhAKkEcRm1zwEaJ_P9Y,20200404_220452,47.3863968,8.546781900000001,Friday,19,3,
ChIJPyvQlhAKkEcRm1zwEaJ_P9Y,ChIJPyvQlhAKkEcRm1zwEaJ_P9Y,20200404_220452,47.3863968,8.546781900000001,Friday,20,5,
ChIJPyvQlhAKkEcRm1zwEaJ_P9Y,ChIJPyvQlhAKkEcRm1zwEaJ_P9Y,20200404_220452,47.3863968,8.546781900000001,Friday,21,8,
ChIJPyvQlhAKkEcRm1zwEaJ_P9Y,ChIJPyvQlhAKkEcRm1zwEaJ_P9Y,20200404_220452,47.3863968,8.546781900000001,Friday,22,16,
ChIJPyvQlhAKkEcRm1zwEaJ_P9Y,ChIJPyvQlhAKkEcRm1zwEaJ_P9Y,20200404_220452,47.3863968,8.546781900000001,Friday,23,28,
ChIJPyvQlhAKkEcRm1zwEaJ_P9Y,ChIJPyvQlhAKkEcRm1zwEaJ_P9Y,20200404_220452,47.3863968,8.546781900000001,Saturday,,42,
ChIJPyvQlhAKkEcRm1zwEaJ_P9Y,ChIJPyvQlhAKkEcRm1zwEaJ_P9Y,20200404_220452,47.3863968,8.546781900000001,Saturday,1,56,
ChIJPyvQlhAKkEcRm1zwEaJ_P9Y,ChIJPyvQlhAKkEcRm1zwEaJ_P9Y,20200404_220452,47.3863968,8.546781900000001,Saturday,2,67,
ChIJPyvQlhAKkEcRm1zwEaJ_P9Y,ChIJPyvQlhAKkEcRm1zwEaJ_P9Y,20200404_220452,47.3863968,8.546781900000001,Saturday,3,66,
ChIJPyvQlhAKkEcRm1zwEaJ_P9Y,ChIJPyvQlhAKkEcRm1zwEaJ_P9Y,20200404_220452,47.3863968,8.546781900000001,Saturday,4,80,
ChIJPyvQlhAKkEcRm1zwEaJ_P9Y,ChIJPyvQlhAKkEcRm1zwEaJ_P9Y,20200404_220452,47.3863968,8.546781900000001,Saturday,5,76,
ChIJPyvQlhAKkEcRm1zwEaJ_P9Y,ChIJPyvQlhAKkEcRm1zwEaJ_P9Y,20200404_220452,47.3863968,8.546781900000001,Saturday,6,60,
ChIJPyvQlhAKkEcRm1zwEaJ_P9Y,ChIJPyvQlhAKkEcRm1zwEaJ_P9Y,20200404_220452,47.3863968,8.546781900000001,Saturday,7,37,
ChIJPyvQlhAKkEcRm1zwEaJ_P9Y,ChIJPyvQlhAKkEcRm1zwEaJ_P9Y,20200404_220452,47.3863968,8.546781900000001,Saturday,8,19,
ChIJPyvQlhAKkEcRm1zwEaJ_P9Y,ChIJPyvQlhAKkEcRm1zwEaJ_P9Y,20200404_220452,47.3863968,8.546781900000001,Saturday,9,10,
ChIJPyvQlhAKkEcRm1zwEaJ_P9Y,ChIJPyvQlhAKkEcRm1zwEaJ_P9Y,20200404_220452,47.3863968,8.546781900000001,Saturday,10,7,
ChIJPyvQlhAKkEcRm1zwEaJ_P9Y,ChIJPyvQlhAKkEcRm1zwEaJ_P9Y,20200404_220452,47.3863968,8.546781900000001,Saturday,11,7,
