place,url,scrape_time,lat,long,day_of_week,hour_of_day,popularity_percent_normal,popularity_percent_current
ChIJ_ZWk5aagmkcRXaSDbhfjQtU,ChIJ_ZWk5aagmkcRXaSDbhfjQtU,20200404_220452,47.3805449,8.5479867,Friday,20,81,
ChIJ_ZWk5aagmkcRXaSDbhfjQtU,ChIJ_ZWk5aagmkcRXaSDbhfjQtU,20200404_220452,47.3805449,8.5479867,Friday,21,100,
ChIJ_ZWk5aagmkcRXaSDbhfjQtU,ChIJ_ZWk5aagmkcRXaSDbhfjQtU,20200404_220452,47.3805449,8.5479867,Friday,22,,
ChIJ_ZWk5aagmkcRXaSDbhfjQtU,ChIJ_ZWk5aagmkcRXaSDbhfjQtU,20200404_220452,47.3805449,8.5479867,Friday,23,,
ChIJ_ZWk5aagmkcRXaSDbhfjQtU,ChIJ_ZWk5aagmkcRXaSDbhfjQtU,20200404_220452,47.3805449,8.5479867,Saturday,6,,
ChIJ_ZWk5aagmkcRXaSDbhfjQtU,ChIJ_ZWk5aagmkcRXaSDbhfjQtU,20200404_220452,47.3805449,8.5479867,Saturday,7,,
ChIJ_ZWk5aagmkcRXaSDbhfjQtU,ChIJ_ZWk5aagmkcRXaSDbhfjQtU,20200404_220452,47.3805449,8.5479867,Saturday,8,,
ChIJ_ZWk5aagmkcRXaSDbhfjQtU,ChIJ_ZWk5aagmkcRXaSDbhfjQtU,20200404_220452,47.3805449,8.5479867,Saturday,9,,
ChIJ_ZWk5aagmkcRXaSDbhfjQtU,ChIJ_ZWk5aagmkcRXaSDbhfjQtU,20200404_220452,47.3805449,8.5479867,Saturday,10,,
ChIJ_ZWk5aagmkcRXaSDbhfjQtU,ChIJ_ZWk5aagmkcRXaSDbhfjQtU,20200404_220452,47.3805449,8.5479867,Saturday,11,,
ChIJ_ZWk5aagmkcRXaSDbhfjQtU,ChIJ_ZWk5aagmkcRXaSDbhfjQtU,20200404_220452,47.3805449,8.5479867,Saturday,12,,
ChIJ_ZWk5aagmkcRXaSDbhfjQtU,ChIJ_ZWk5aagmkcRXaSDbhfjQtU,20200404_220452,47.3805449,8.5479867,Saturday,13,,
ChIJ_ZWk5aagmkcRXaSDbhfjQtU,ChIJ_ZWk5aagmkcRXaSDbhfjQtU,20200404_220452,47.3805449,8.5479867,Saturday,14,,
ChIJ_ZWk5aagmkcRXaSDbhfjQtU,ChIJ_ZWk5aagmkcRXaSDbhfjQtU,20200404_220452,47.3805449,8.5479867,Saturday,15,,
ChIJ_ZWk5aagmkcRXaSDbhfjQtU,ChIJ_ZWk5aagmkcRXaSDbhfjQtU,20200404_220452,47.3805449,8.5479867,Saturday,16,,
ChIJ_ZWk5aagmkcRXaSDbhfjQtU,ChIJ_ZWk5aagmkcRXaSDbhfjQtU,20200404_220452,47.3805449,8.5479867,Saturday,17,,
ChIJ_ZWk5aagmkcRXaSDbhfjQtU,ChIJ_ZWk5aagmkcRXaSDbhfjQtU,20200404_220452,47.3805449,8.5479867,Saturday,18,56,
ChIJ_ZWk5aagmkcRXaSDbhfjQtU,ChIJ_ZWk5aagmkcRXaSDbhfjQtU,20200404_220452,47.3805449,8.5479867,Saturday,19,68,
ChIJ_ZWk5aagmkcRXaSDbhfjQtU,ChIJ_ZWk5aagmkcRXaSDbhfjQtU,20200404_220452,47.3805449,8.5479867,Saturday,20,75,
ChIJ_ZWk5aagmkcRXaSDbhfjQtU,ChIJ_ZWk5aagmkcRXaSDbhfjQtU,20200404_220452,47.3805449,8.5479867,Saturday,21,62,
ChIJ_ZWk5aagmkcRXaSDbhfjQtU,ChIJ_ZWk5aagmkcRXaSDbhfjQtU,20200404_220452,47.3805449,8.5479867,Saturday,22,,
ChIJ_ZWk5aagmkcRXaSDbhfjQtU,ChIJ_ZWk5aagmkcRXaSDbhfjQtU,20200404_220452,47.3805449,8.5479867,Saturday,23,,
