place,url,scrape_time,lat,long,day_of_week,hour_of_day,popularity_percent_normal,popularity_percent_current
ChIJASDCagEKkEcRXs32wlbGqss,ChIJASDCagEKkEcRXs32wlbGqss,20200404_220452,47.3705098,8.5368397,Wednesday,14,35,
ChIJASDCagEKkEcRXs32wlbGqss,ChIJASDCagEKkEcRXs32wlbGqss,20200404_220452,47.3705098,8.5368397,Wednesday,15,41,
ChIJASDCagEKkEcRXs32wlbGqss,ChIJASDCagEKkEcRXs32wlbGqss,20200404_220452,47.3705098,8.5368397,Wednesday,16,41,
ChIJASDCagEKkEcRXs32wlbGqss,ChIJASDCagEKkEcRXs32wlbGqss,20200404_220452,47.3705098,8.5368397,Wednesday,17,35,
ChIJASDCagEKkEcRXs32wlbGqss,ChIJASDCagEKkEcRXs32wlbGqss,20200404_220452,47.3705098,8.5368397,Wednesday,18,25,
ChIJASDCagEKkEcRXs32wlbGqss,ChIJASDCagEKkEcRXs32wlbGqss,20200404_220452,47.3705098,8.5368397,Wednesday,19,,
ChIJASDCagEKkEcRXs32wlbGqss,ChIJASDCagEKkEcRXs32wlbGqss,20200404_220452,47.3705098,8.5368397,Wednesday,20,,
ChIJASDCagEKkEcRXs32wlbGqss,ChIJASDCagEKkEcRXs32wlbGqss,20200404_220452,47.3705098,8.5368397,Wednesday,21,,
ChIJASDCagEKkEcRXs32wlbGqss,ChIJASDCagEKkEcRXs32wlbGqss,20200404_220452,47.3705098,8.5368397,Wednesday,22,,
ChIJASDCagEKkEcRXs32wlbGqss,ChIJASDCagEKkEcRXs32wlbGqss,20200404_220452,47.3705098,8.5368397,Wednesday,23,,
ChIJASDCagEKkEcRXs32wlbGqss,ChIJASDCagEKkEcRXs32wlbGqss,20200404_220452,47.3705098,8.5368397,Thursday,6,,
ChIJASDCagEKkEcRXs32wlbGqss,ChIJASDCagEKkEcRXs32wlbGqss,20200404_220452,47.3705098,8.5368397,Thursday,7,,
ChIJASDCagEKkEcRXs32wlbGqss,ChIJASDCagEKkEcRXs32wlbGqss,20200404_220452,47.3705098,8.5368397,Thursday,8,,
ChIJASDCagEKkEcRXs32wlbGqss,ChIJASDCagEKkEcRXs32wlbGqss,20200404_220452,47.3705098,8.5368397,Thursday,9,,
ChIJASDCagEKkEcRXs32wlbGqss,ChIJASDCagEKkEcRXs32wlbGqss,20200404_220452,47.3705098,8.5368397,Thursday,10,38,
ChIJASDCagEKkEcRXs32wlbGqss,ChIJASDCagEKkEcRXs32wlbGqss,20200404_220452,47.3705098,8.5368397,Thursday,11,45,
ChIJASDCagEKkEcRXs32wlbGqss,ChIJASDCagEKkEcRXs32wlbGqss,20200404_220452,47.3705098,8.5368397,Thursday,12,41,
ChIJASDCagEKkEcRXs32wlbGqss,ChIJASDCagEKkEcRXs32wlbGqss,20200404_220452,47.3705098,8.5368397,Thursday,13,38,
ChIJASDCagEKkEcRXs32wlbGqss,ChIJASDCagEKkEcRXs32wlbGqss,20200404_220452,47.3705098,8.5368397,Thursday,14,38,
ChIJASDCagEKkEcRXs32wlbGqss,ChIJASDCagEKkEcRXs32wlbGqss,20200404_220452,47.3705098,8.5368397,Thursday,15,48,
ChIJASDCagEKkEcRXs32wlbGqss,ChIJASDCagEKkEcRXs32wlbGqss,20200404_220452,47.3705098,8.5368397,Thursday,16,54,
ChIJASDCagEKkEcRXs32wlbGqss,ChIJASDCagEKkEcRXs32wlbGqss,20200404_220452,47.3705098,8.5368397,Thursday,17,54,
ChIJASDCagEKkEcRXs32wlbGqss,ChIJASDCagEKkEcRXs32wlbGqss,20200404_220452,47.3705098,8.5368397,Thursday,18,38,
ChIJASDCagEKkEcRXs32wlbGqss,ChIJASDCagEKkEcRXs32wlbGqss,20200404_220452,47.3705098,8.5368397,Thursday,19,22,
ChIJASDCagEKkEcRXs32wlbGqss,ChIJASDCagEKkEcRXs32wlbGqss,20200404_220452,47.3705098,8.5368397,Thursday,20,,
ChIJASDCagEKkEcRXs32wlbGqss,ChIJASDCagEKkEcRXs32wlbGqss,20200404_220452,47.3705098,8.5368397,Thursday,21,,
ChIJASDCagEKkEcRXs32wlbGqss,ChIJASDCagEKkEcRXs32wlbGqss,20200404_220452,47.3705098,8.5368397,Thursday,22,,
ChIJASDCagEKkEcRXs32wlbGqss,ChIJASDCagEKkEcRXs32wlbGqss,20200404_220452,47.3705098,8.5368397,Thursday,23,,
ChIJASDCagEKkEcRXs32wlbGqss,ChIJASDCagEKkEcRXs32wlbGqss,20200404_220452,47.3705098,8.5368397,Friday,6,,
ChIJASDCagEKkEcRXs32wlbGqss,ChIJASDCagEKkEcRXs32wlbGqss,20200404_220452,47.3705098,8.5368397,Friday,7,,
ChIJASDCagEKkEcRXs32wlbGqss,ChIJASDCagEKkEcRXs32wlbGqss,20200404_220452,47.3705098,8.5368397,Friday,8,,
ChIJASDCagEKkEcRXs32wlbGqss,ChIJASDCagEKkEcRXs32wlbGqss,20200404_220452,47.3705098,8.5368397,Friday,9,,
ChIJASDCagEKkEcRXs32wlbGqss,ChIJASDCagEKkEcRXs32wlbGqss,20200404_220452,47.3705098,8.5368397,Friday,10,9,
ChIJASDCagEKkEcRXs32wlbGqss,ChIJASDCagEKkEcRXs32wlbGqss,20200404_220452,47.3705098,8.5368397,Friday,11,16,
ChIJASDCagEKkEcRXs32wlbGqss,ChIJASDCagEKkEcRXs32wlbGqss,20200404_220452,47.3705098,8.5368397,Friday,12,29,
ChIJASDCagEKkEcRXs32wlbGqss,ChIJASDCagEKkEcRXs32wlbGqss,20200404_220452,47.3705098,8.5368397,Friday,13,38,
ChIJASDCagEKkEcRXs32wlbGqss,ChIJASDCagEKkEcRXs32wlbGqss,20200404_220452,47.3705098,8.5368397,Friday,14,41,
ChIJASDCagEKkEcRXs32wlbGqss,ChIJASDCagEKkEcRXs32wlbGqss,20200404_220452,47.3705098,8.5368397,Friday,15,35,
ChIJASDCagEKkEcRXs32wlbGqss,ChIJASDCagEKkEcRXs32wlbGqss,20200404_220452,47.3705098,8.5368397,Friday,16,25,
ChIJASDCagEKkEcRXs32wlbGqss,ChIJASDCagEKkEcRXs32wlbGqss,20200404_220452,47.3705098,8.5368397,Friday,17,12,
ChIJASDCagEKkEcRXs32wlbGqss,ChIJASDCagEKkEcRXs32wlbGqss,20200404_220452,47.3705098,8.5368397,Friday,18,6,
ChIJASDCagEKkEcRXs32wlbGqss,ChIJASDCagEKkEcRXs32wlbGqss,20200404_220452,47.3705098,8.5368397,Friday,19,,
ChIJASDCagEKkEcRXs32wlbGqss,ChIJASDCagEKkEcRXs32wlbGqss,20200404_220452,47.3705098,8.5368397,Friday,20,,
ChIJASDCagEKkEcRXs32wlbGqss,ChIJASDCagEKkEcRXs32wlbGqss,20200404_220452,47.3705098,8.5368397,Friday,21,,
ChIJASDCagEKkEcRXs32wlbGqss,ChIJASDCagEKkEcRXs32wlbGqss,20200404_220452,47.3705098,8.5368397,Friday,22,,
ChIJASDCagEKkEcRXs32wlbGqss,ChIJASDCagEKkEcRXs32wlbGqss,20200404_220452,47.3705098,8.5368397,Friday,23,,
ChIJASDCagEKkEcRXs32wlbGqss,ChIJASDCagEKkEcRXs32wlbGqss,20200404_220452,47.3705098,8.5368397,Saturday,6,,
ChIJASDCagEKkEcRXs32wlbGqss,ChIJASDCagEKkEcRXs32wlbGqss,20200404_220452,47.3705098,8.5368397,Saturday,7,,
ChIJASDCagEKkEcRXs32wlbGqss,ChIJASDCagEKkEcRXs32wlbGqss,20200404_220452,47.3705098,8.5368397,Saturday,8,,
ChIJASDCagEKkEcRXs32wlbGqss,ChIJASDCagEKkEcRXs32wlbGqss,20200404_220452,47.3705098,8.5368397,Saturday,9,,
ChIJASDCagEKkEcRXs32wlbGqss,ChIJASDCagEKkEcRXs32wlbGqss,20200404_220452,47.3705098,8.5368397,Saturday,10,54,
ChIJASDCagEKkEcRXs32wlbGqss,ChIJASDCagEKkEcRXs32wlbGqss,20200404_220452,47.3705098,8.5368397,Saturday,11,67,
ChIJASDCagEKkEcRXs32wlbGqss,ChIJASDCagEKkEcRXs32wlbGqss,20200404_220452,47.3705098,8.5368397,Saturday,12,70,
ChIJASDCagEKkEcRXs32wlbGqss,ChIJASDCagEKkEcRXs32wlbGqss,20200404_220452,47.3705098,8.5368397,Saturday,13,90,
ChIJASDCagEKkEcRXs32wlbGqss,ChIJASDCagEKkEcRXs32wlbGqss,20200404_220452,47.3705098,8.5368397,Saturday,14,100,
ChIJASDCagEKkEcRXs32wlbGqss,ChIJASDCagEKkEcRXs32wlbGqss,20200404_220452,47.3705098,8.5368397,Saturday,15,74,
ChIJASDCagEKkEcRXs32wlbGqss,ChIJASDCagEKkEcRXs32wlbGqss,20200404_220452,47.3705098,8.5368397,Saturday,16,38,
ChIJASDCagEKkEcRXs32wlbGqss,ChIJASDCagEKkEcRXs32wlbGqss,20200404_220452,47.3705098,8.5368397,Saturday,17,,
ChIJASDCagEKkEcRXs32wlbGqss,ChIJASDCagEKkEcRXs32wlbGqss,20200404_220452,47.3705098,8.5368397,Saturday,18,,
ChIJASDCagEKkEcRXs32wlbGqss,ChIJASDCagEKkEcRXs32wlbGqss,20200404_220452,47.3705098,8.5368397,Saturday,19,,
ChIJASDCagEKkEcRXs32wlbGqss,ChIJASDCagEKkEcRXs32wlbGqss,20200404_220452,47.3705098,8.5368397,Saturday,20,,
ChIJASDCagEKkEcRXs32wlbGqss,ChIJASDCagEKkEcRXs32wlbGqss,20200404_220452,47.3705098,8.5368397,Saturday,21,,
ChIJASDCagEKkEcRXs32wlbGqss,ChIJASDCagEKkEcRXs32wlbGqss,20200404_220452,47.3705098,8.5368397,Saturday,22,,
ChIJASDCagEKkEcRXs32wlbGqss,ChIJASDCagEKkEcRXs32wlbGqss,20200404_220452,47.3705098,8.5368397,Saturday,23,,
