place,url,scrape_time,lat,long,day_of_week,hour_of_day,popularity_percent_normal,popularity_percent_current
ChIJeZoZExoKkEcR8aoB_q1b9eY,ChIJeZoZExoKkEcR8aoB_q1b9eY,20200404_220452,47.379980700000004,8.529080699999998,Monday,3,,
ChIJeZoZExoKkEcR8aoB_q1b9eY,ChIJeZoZExoKkEcR8aoB_q1b9eY,20200404_220452,47.379980700000004,8.529080699999998,Monday,4,,
ChIJeZoZExoKkEcR8aoB_q1b9eY,ChIJeZoZExoKkEcR8aoB_q1b9eY,20200404_220452,47.379980700000004,8.529080699999998,Monday,5,,
ChIJeZoZExoKkEcR8aoB_q1b9eY,ChIJeZoZExoKkEcR8aoB_q1b9eY,20200404_220452,47.379980700000004,8.529080699999998,Monday,6,,
ChIJeZoZExoKkEcR8aoB_q1b9eY,ChIJeZoZExoKkEcR8aoB_q1b9eY,20200404_220452,47.379980700000004,8.529080699999998,Monday,7,,
ChIJeZoZExoKkEcR8aoB_q1b9eY,ChIJeZoZExoKkEcR8aoB_q1b9eY,20200404_220452,47.379980700000004,8.529080699999998,Monday,8,2,
ChIJeZoZExoKkEcR8aoB_q1b9eY,ChIJeZoZExoKkEcR8aoB_q1b9eY,20200404_220452,47.379980700000004,8.529080699999998,Monday,9,4,
ChIJeZoZExoKkEcR8aoB_q1b9eY,ChIJeZoZExoKkEcR8aoB_q1b9eY,20200404_220452,47.379980700000004,8.529080699999998,Monday,10,8,
ChIJeZoZExoKkEcR8aoB_q1b9eY,ChIJeZoZExoKkEcR8aoB_q1b9eY,20200404_220452,47.379980700000004,8.529080699999998,Monday,11,11,
ChIJeZoZExoKkEcR8aoB_q1b9eY,ChIJeZoZExoKkEcR8aoB_q1b9eY,20200404_220452,47.379980700000004,8.529080699999998,Monday,12,14,
ChIJeZoZExoKkEcR8aoB_q1b9eY,ChIJeZoZExoKkEcR8aoB_q1b9eY,20200404_220452,47.379980700000004,8.529080699999998,Monday,13,17,
ChIJeZoZExoKkEcR8aoB_q1b9eY,ChIJeZoZExoKkEcR8aoB_q1b9eY,20200404_220452,47.379980700000004,8.529080699999998,Monday,14,18,
ChIJeZoZExoKkEcR8aoB_q1b9eY,ChIJeZoZExoKkEcR8aoB_q1b9eY,20200404_220452,47.379980700000004,8.529080699999998,Monday,15,19,
ChIJeZoZExoKkEcR8aoB_q1b9eY,ChIJeZoZExoKkEcR8aoB_q1b9eY,20200404_220452,47.379980700000004,8.529080699999998,Monday,16,20,
ChIJeZoZExoKkEcR8aoB_q1b9eY,ChIJeZoZExoKkEcR8aoB_q1b9eY,20200404_220452,47.379980700000004,8.529080699999998,Monday,17,26,
ChIJeZoZExoKkEcR8aoB_q1b9eY,ChIJeZoZExoKkEcR8aoB_q1b9eY,20200404_220452,47.379980700000004,8.529080699999998,Monday,18,41,
ChIJeZoZExoKkEcR8aoB_q1b9eY,ChIJeZoZExoKkEcR8aoB_q1b9eY,20200404_220452,47.379980700000004,8.529080699999998,Monday,19,58,
ChIJeZoZExoKkEcR8aoB_q1b9eY,ChIJeZoZExoKkEcR8aoB_q1b9eY,20200404_220452,47.379980700000004,8.529080699999998,Monday,20,63,
ChIJeZoZExoKkEcR8aoB_q1b9eY,ChIJeZoZExoKkEcR8aoB_q1b9eY,20200404_220452,47.379980700000004,8.529080699999998,Monday,21,50,
ChIJeZoZExoKkEcR8aoB_q1b9eY,ChIJeZoZExoKkEcR8aoB_q1b9eY,20200404_220452,47.379980700000004,8.529080699999998,Monday,22,26,
ChIJeZoZExoKkEcR8aoB_q1b9eY,ChIJeZoZExoKkEcR8aoB_q1b9eY,20200404_220452,47.379980700000004,8.529080699999998,Monday,23,8,
ChIJeZoZExoKkEcR8aoB_q1b9eY,ChIJeZoZExoKkEcR8aoB_q1b9eY,20200404_220452,47.379980700000004,8.529080699999998,Tuesday,,,
ChIJeZoZExoKkEcR8aoB_q1b9eY,ChIJeZoZExoKkEcR8aoB_q1b9eY,20200404_220452,47.379980700000004,8.529080699999998,Tuesday,1,,
ChIJeZoZExoKkEcR8aoB_q1b9eY,ChIJeZoZExoKkEcR8aoB_q1b9eY,20200404_220452,47.379980700000004,8.529080699999998,Tuesday,2,,
ChIJeZoZExoKkEcR8aoB_q1b9eY,ChIJeZoZExoKkEcR8aoB_q1b9eY,20200404_220452,47.379980700000004,8.529080699999998,Tuesday,3,,
ChIJeZoZExoKkEcR8aoB_q1b9eY,ChIJeZoZExoKkEcR8aoB_q1b9eY,20200404_220452,47.379980700000004,8.529080699999998,Tuesday,4,,
ChIJeZoZExoKkEcR8aoB_q1b9eY,ChIJeZoZExoKkEcR8aoB_q1b9eY,20200404_220452,47.379980700000004,8.529080699999998,Tuesday,5,,
ChIJeZoZExoKkEcR8aoB_q1b9eY,ChIJeZoZExoKkEcR8aoB_q1b9eY,20200404_220452,47.379980700000004,8.529080699999998,Tuesday,6,,
ChIJeZoZExoKkEcR8aoB_q1b9eY,ChIJeZoZExoKkEcR8aoB_q1b9eY,20200404_220452,47.379980700000004,8.529080699999998,Tuesday,7,,
ChIJeZoZExoKkEcR8aoB_q1b9eY,ChIJeZoZExoKkEcR8aoB_q1b9eY,20200404_220452,47.379980700000004,8.529080699999998,Tuesday,8,10,
ChIJeZoZExoKkEcR8aoB_q1b9eY,ChIJeZoZExoKkEcR8aoB_q1b9eY,20200404_220452,47.379980700000004,8.529080699999998,Tuesday,9,15,
ChIJeZoZExoKkEcR8aoB_q1b9eY,ChIJeZoZExoKkEcR8aoB_q1b9eY,20200404_220452,47.379980700000004,8.529080699999998,Tuesday,10,18,
ChIJeZoZExoKkEcR8aoB_q1b9eY,ChIJeZoZExoKkEcR8aoB_q1b9eY,20200404_220452,47.379980700000004,8.529080699999998,Tuesday,11,19,
ChIJeZoZExoKkEcR8aoB_q1b9eY,ChIJeZoZExoKkEcR8aoB_q1b9eY,20200404_220452,47.379980700000004,8.529080699999998,Tuesday,12,20,
ChIJeZoZExoKkEcR8aoB_q1b9eY,ChIJeZoZExoKkEcR8aoB_q1b9eY,20200404_220452,47.379980700000004,8.529080699999998,Tuesday,13,20,
ChIJeZoZExoKkEcR8aoB_q1b9eY,ChIJeZoZExoKkEcR8aoB_q1b9eY,20200404_220452,47.379980700000004,8.529080699999998,Tuesday,14,18,
ChIJeZoZExoKkEcR8aoB_q1b9eY,ChIJeZoZExoKkEcR8aoB_q1b9eY,20200404_220452,47.379980700000004,8.529080699999998,Tuesday,15,16,
ChIJeZoZExoKkEcR8aoB_q1b9eY,ChIJeZoZExoKkEcR8aoB_q1b9eY,20200404_220452,47.379980700000004,8.529080699999998,Tuesday,16,19,
ChIJeZoZExoKkEcR8aoB_q1b9eY,ChIJeZoZExoKkEcR8aoB_q1b9eY,20200404_220452,47.379980700000004,8.529080699999998,Tuesday,17,27,
ChIJeZoZExoKkEcR8aoB_q1b9eY,ChIJeZoZExoKkEcR8aoB_q1b9eY,20200404_220452,47.379980700000004,8.529080699999998,Tuesday,18,37,
ChIJeZoZExoKkEcR8aoB_q1b9eY,ChIJeZoZExoKkEcR8aoB_q1b9eY,20200404_220452,47.379980700000004,8.529080699999998,Tuesday,19,43,
ChIJeZoZExoKkEcR8aoB_q1b9eY,ChIJeZoZExoKkEcR8aoB_q1b9eY,20200404_220452,47.379980700000004,8.529080699999998,Tuesday,20,42,
ChIJeZoZExoKkEcR8aoB_q1b9eY,ChIJeZoZExoKkEcR8aoB_q1b9eY,20200404_220452,47.379980700000004,8.529080699999998,Tuesday,21,32,
ChIJeZoZExoKkEcR8aoB_q1b9eY,ChIJeZoZExoKkEcR8aoB_q1b9eY,20200404_220452,47.379980700000004,8.529080699999998,Tuesday,22,20,
ChIJeZoZExoKkEcR8aoB_q1b9eY,ChIJeZoZExoKkEcR8aoB_q1b9eY,20200404_220452,47.379980700000004,8.529080699999998,Tuesday,23,9,
ChIJeZoZExoKkEcR8aoB_q1b9eY,ChIJeZoZExoKkEcR8aoB_q1b9eY,20200404_220452,47.379980700000004,8.529080699999998,Wednesday,,,
ChIJeZoZExoKkEcR8aoB_q1b9eY,ChIJeZoZExoKkEcR8aoB_q1b9eY,20200404_220452,47.379980700000004,8.529080699999998,Wednesday,1,,
ChIJeZoZExoKkEcR8aoB_q1b9eY,ChIJeZoZExoKkEcR8aoB_q1b9eY,20200404_220452,47.379980700000004,8.529080699999998,Wednesday,2,,
ChIJeZoZExoKkEcR8aoB_q1b9eY,ChIJeZoZExoKkEcR8aoB_q1b9eY,20200404_220452,47.379980700000004,8.529080699999998,Wednesday,3,,
ChIJeZoZExoKkEcR8aoB_q1b9eY,ChIJeZoZExoKkEcR8aoB_q1b9eY,20200404_220452,47.379980700000004,8.529080699999998,Wednesday,4,,
ChIJeZoZExoKkEcR8aoB_q1b9eY,ChIJeZoZExoKkEcR8aoB_q1b9eY,20200404_220452,47.379980700000004,8.529080699999998,Wednesday,5,,
ChIJeZoZExoKkEcR8aoB_q1b9eY,ChIJeZoZExoKkEcR8aoB_q1b9eY,20200404_220452,47.379980700000004,8.529080699999998,Wednesday,6,,
ChIJeZoZExoKkEcR8aoB_q1b9eY,ChIJeZoZExoKkEcR8aoB_q1b9eY,20200404_220452,47.379980700000004,8.529080699999998,Wednesday,7,,
ChIJeZoZExoKkEcR8aoB_q1b9eY,ChIJeZoZExoKkEcR8aoB_q1b9eY,20200404_220452,47.379980700000004,8.529080699999998,Wednesday,8,1,
ChIJeZoZExoKkEcR8aoB_q1b9eY,ChIJeZoZExoKkEcR8aoB_q1b9eY,20200404_220452,47.379980700000004,8.529080699999998,Wednesday,9,4,
ChIJeZoZExoKkEcR8aoB_q1b9eY,ChIJeZoZExoKkEcR8aoB_q1b9eY,20200404_220452,47.379980700000004,8.529080699999998,Wednesday,10,8,
ChIJeZoZExoKkEcR8aoB_q1b9eY,ChIJeZoZExoKkEcR8aoB_q1b9eY,20200404_220452,47.379980700000004,8.529080699999998,Wednesday,11,11,
ChIJeZoZExoKkEcR8aoB_q1b9eY,ChIJeZoZExoKkEcR8aoB_q1b9eY,20200404_220452,47.379980700000004,8.529080699999998,Wednesday,12,14,
ChIJeZoZExoKkEcR8aoB_q1b9eY,ChIJeZoZExoKkEcR8aoB_q1b9eY,20200404_220452,47.379980700000004,8.529080699999998,Wednesday,13,15,
ChIJeZoZExoKkEcR8aoB_q1b9eY,ChIJeZoZExoKkEcR8aoB_q1b9eY,20200404_220452,47.379980700000004,8.529080699999998,Wednesday,14,15,
ChIJeZoZExoKkEcR8aoB_q1b9eY,ChIJeZoZExoKkEcR8aoB_q1b9eY,20200404_220452,47.379980700000004,8.529080699999998,Wednesday,15,16,
ChIJeZoZExoKkEcR8aoB_q1b9eY,ChIJeZoZExoKkEcR8aoB_q1b9eY,20200404_220452,47.379980700000004,8.529080699999998,Wednesday,16,20,
ChIJeZoZExoKkEcR8aoB_q1b9eY,ChIJeZoZExoKkEcR8aoB_q1b9eY,20200404_220452,47.379980700000004,8.529080699999998,Wednesday,17,30,
ChIJeZoZExoKkEcR8aoB_q1b9eY,ChIJeZoZExoKkEcR8aoB_q1b9eY,20200404_220452,47.379980700000004,8.529080699999998,Wednesday,18,46,
ChIJeZoZExoKkEcR8aoB_q1b9eY,ChIJeZoZExoKkEcR8aoB_q1b9eY,20200404_220452,47.379980700000004,8.529080699999998,Wednesday,19,61,
ChIJeZoZExoKkEcR8aoB_q1b9eY,ChIJeZoZExoKkEcR8aoB_q1b9eY,20200404_220452,47.379980700000004,8.529080699999998,Wednesday,20,67,
ChIJeZoZExoKkEcR8aoB_q1b9eY,ChIJeZoZExoKkEcR8aoB_q1b9eY,20200404_220452,47.379980700000004,8.529080699999998,Wednesday,21,57,
ChIJeZoZExoKkEcR8aoB_q1b9eY,ChIJeZoZExoKkEcR8aoB_q1b9eY,20200404_220452,47.379980700000004,8.529080699999998,Wednesday,22,39,
ChIJeZoZExoKkEcR8aoB_q1b9eY,ChIJeZoZExoKkEcR8aoB_q1b9eY,20200404_220452,47.379980700000004,8.529080699999998,Wednesday,23,20,
ChIJeZoZExoKkEcR8aoB_q1b9eY,ChIJeZoZExoKkEcR8aoB_q1b9eY,20200404_220452,47.379980700000004,8.529080699999998,Thursday,,,
ChIJeZoZExoKkEcR8aoB_q1b9eY,ChIJeZoZExoKkEcR8aoB_q1b9eY,20200404_220452,47.379980700000004,8.529080699999998,Thursday,1,,
ChIJeZoZExoKkEcR8aoB_q1b9eY,ChIJeZoZExoKkEcR8aoB_q1b9eY,20200404_220452,47.379980700000004,8.529080699999998,Thursday,2,,
ChIJeZoZExoKkEcR8aoB_q1b9eY,ChIJeZoZExoKkEcR8aoB_q1b9eY,20200404_220452,47.379980700000004,8.529080699999998,Thursday,3,,
ChIJeZoZExoKkEcR8aoB_q1b9eY,ChIJeZoZExoKkEcR8aoB_q1b9eY,20200404_220452,47.379980700000004,8.529080699999998,Thursday,4,,
ChIJeZoZExoKkEcR8aoB_q1b9eY,ChIJeZoZExoKkEcR8aoB_q1b9eY,20200404_220452,47.379980700000004,8.529080699999998,Thursday,5,,
ChIJeZoZExoKkEcR8aoB_q1b9eY,ChIJeZoZExoKkEcR8aoB_q1b9eY,20200404_220452,47.379980700000004,8.529080699999998,Thursday,6,,
ChIJeZoZExoKkEcR8aoB_q1b9eY,ChIJeZoZExoKkEcR8aoB_q1b9eY,20200404_220452,47.379980700000004,8.529080699999998,Thursday,7,,
ChIJeZoZExoKkEcR8aoB_q1b9eY,ChIJeZoZExoKkEcR8aoB_q1b9eY,20200404_220452,47.379980700000004,8.529080699999998,Thursday,8,4,
ChIJeZoZExoKkEcR8aoB_q1b9eY,ChIJeZoZExoKkEcR8aoB_q1b9eY,20200404_220452,47.379980700000004,8.529080699999998,Thursday,9,7,
ChIJeZoZExoKkEcR8aoB_q1b9eY,ChIJeZoZExoKkEcR8aoB_q1b9eY,20200404_220452,47.379980700000004,8.529080699999998,Thursday,10,11,
ChIJeZoZExoKkEcR8aoB_q1b9eY,ChIJeZoZExoKkEcR8aoB_q1b9eY,20200404_220452,47.379980700000004,8.529080699999998,Thursday,11,15,
ChIJeZoZExoKkEcR8aoB_q1b9eY,ChIJeZoZExoKkEcR8aoB_q1b9eY,20200404_220452,47.379980700000004,8.529080699999998,Thursday,12,17,
ChIJeZoZExoKkEcR8aoB_q1b9eY,ChIJeZoZExoKkEcR8aoB_q1b9eY,20200404_220452,47.379980700000004,8.529080699999998,Thursday,13,18,
ChIJeZoZExoKkEcR8aoB_q1b9eY,ChIJeZoZExoKkEcR8aoB_q1b9eY,20200404_220452,47.379980700000004,8.529080699999998,Thursday,14,18,
ChIJeZoZExoKkEcR8aoB_q1b9eY,ChIJeZoZExoKkEcR8aoB_q1b9eY,20200404_220452,47.379980700000004,8.529080699999998,Thursday,15,19,
ChIJeZoZExoKkEcR8aoB_q1b9eY,ChIJeZoZExoKkEcR8aoB_q1b9eY,20200404_220452,47.379980700000004,8.529080699999998,Thursday,16,24,
ChIJeZoZExoKkEcR8aoB_q1b9eY,ChIJeZoZExoKkEcR8aoB_q1b9eY,20200404_220452,47.379980700000004,8.529080699999998,Thursday,17,34,
ChIJeZoZExoKkEcR8aoB_q1b9eY,ChIJeZoZExoKkEcR8aoB_q1b9eY,20200404_220452,47.379980700000004,8.529080699999998,Thursday,18,48,
ChIJeZoZExoKkEcR8aoB_q1b9eY,ChIJeZoZExoKkEcR8aoB_q1b9eY,20200404_220452,47.379980700000004,8.529080699999998,Thursday,19,59,
ChIJeZoZExoKkEcR8aoB_q1b9eY,ChIJeZoZExoKkEcR8aoB_q1b9eY,20200404_220452,47.379980700000004,8.529080699999998,Thursday,20,63,
ChIJeZoZExoKkEcR8aoB_q1b9eY,ChIJeZoZExoKkEcR8aoB_q1b9eY,20200404_220452,47.379980700000004,8.529080699999998,Thursday,21,55,
ChIJeZoZExoKkEcR8aoB_q1b9eY,ChIJeZoZExoKkEcR8aoB_q1b9eY,20200404_220452,47.379980700000004,8.529080699999998,Thursday,22,39,
ChIJeZoZExoKkEcR8aoB_q1b9eY,ChIJeZoZExoKkEcR8aoB_q1b9eY,20200404_220452,47.379980700000004,8.529080699999998,Thursday,23,22,
ChIJeZoZExoKkEcR8aoB_q1b9eY,ChIJeZoZExoKkEcR8aoB_q1b9eY,20200404_220452,47.379980700000004,8.529080699999998,Friday,,,
ChIJeZoZExoKkEcR8aoB_q1b9eY,ChIJeZoZExoKkEcR8aoB_q1b9eY,20200404_220452,47.379980700000004,8.529080699999998,Friday,1,,
ChIJeZoZExoKkEcR8aoB_q1b9eY,ChIJeZoZExoKkEcR8aoB_q1b9eY,20200404_220452,47.379980700000004,8.529080699999998,Friday,2,,
ChIJeZoZExoKkEcR8aoB_q1b9eY,ChIJeZoZExoKkEcR8aoB_q1b9eY,20200404_220452,47.379980700000004,8.529080699999998,Friday,3,,
ChIJeZoZExoKkEcR8aoB_q1b9eY,ChIJeZoZExoKkEcR8aoB_q1b9eY,20200404_220452,47.379980700000004,8.529080699999998,Friday,4,,
ChIJeZoZExoKkEcR8aoB_q1b9eY,ChIJeZoZExoKkEcR8aoB_q1b9eY,20200404_220452,47.379980700000004,8.529080699999998,Friday,5,,
ChIJeZoZExoKkEcR8aoB_q1b9eY,ChIJeZoZExoKkEcR8aoB_q1b9eY,20200404_220452,47.379980700000004,8.529080699999998,Friday,6,,
ChIJeZoZExoKkEcR8aoB_q1b9eY,ChIJeZoZExoKkEcR8aoB_q1b9eY,20200404_220452,47.379980700000004,8.529080699999998,Friday,7,,
ChIJeZoZExoKkEcR8aoB_q1b9eY,ChIJeZoZExoKkEcR8aoB_q1b9eY,20200404_220452,47.379980700000004,8.529080699999998,Friday,8,5,
ChIJeZoZExoKkEcR8aoB_q1b9eY,ChIJeZoZExoKkEcR8aoB_q1b9eY,20200404_220452,47.379980700000004,8.529080699999998,Friday,9,9,
ChIJeZoZExoKkEcR8aoB_q1b9eY,ChIJeZoZExoKkEcR8aoB_q1b9eY,20200404_220452,47.379980700000004,8.529080699999998,Friday,10,13,
ChIJeZoZExoKkEcR8aoB_q1b9eY,ChIJeZoZExoKkEcR8aoB_q1b9eY,20200404_220452,47.379980700000004,8.529080699999998,Friday,11,17,
ChIJeZoZExoKkEcR8aoB_q1b9eY,ChIJeZoZExoKkEcR8aoB_q1b9eY,20200404_220452,47.379980700000004,8.529080699999998,Friday,12,21,
ChIJeZoZExoKkEcR8aoB_q1b9eY,ChIJeZoZExoKkEcR8aoB_q1b9eY,20200404_220452,47.379980700000004,8.529080699999998,Friday,13,24,
ChIJeZoZExoKkEcR8aoB_q1b9eY,ChIJeZoZExoKkEcR8aoB_q1b9eY,20200404_220452,47.379980700000004,8.529080699999998,Friday,14,26,
ChIJeZoZExoKkEcR8aoB_q1b9eY,ChIJeZoZExoKkEcR8aoB_q1b9eY,20200404_220452,47.379980700000004,8.529080699999998,Friday,15,28,
ChIJeZoZExoKkEcR8aoB_q1b9eY,ChIJeZoZExoKkEcR8aoB_q1b9eY,20200404_220452,47.379980700000004,8.529080699999998,Friday,16,30,
ChIJeZoZExoKkEcR8aoB_q1b9eY,ChIJeZoZExoKkEcR8aoB_q1b9eY,20200404_220452,47.379980700000004,8.529080699999998,Friday,17,36,
ChIJeZoZExoKkEcR8aoB_q1b9eY,ChIJeZoZExoKkEcR8aoB_q1b9eY,20200404_220452,47.379980700000004,8.529080699999998,Friday,18,47,
ChIJeZoZExoKkEcR8aoB_q1b9eY,ChIJeZoZExoKkEcR8aoB_q1b9eY,20200404_220452,47.379980700000004,8.529080699999998,Friday,19,64,
ChIJeZoZExoKkEcR8aoB_q1b9eY,ChIJeZoZExoKkEcR8aoB_q1b9eY,20200404_220452,47.379980700000004,8.529080699999998,Friday,20,79,
ChIJeZoZExoKkEcR8aoB_q1b9eY,ChIJeZoZExoKkEcR8aoB_q1b9eY,20200404_220452,47.379980700000004,8.529080699999998,Friday,21,84,
ChIJeZoZExoKkEcR8aoB_q1b9eY,ChIJeZoZExoKkEcR8aoB_q1b9eY,20200404_220452,47.379980700000004,8.529080699999998,Friday,22,74,
ChIJeZoZExoKkEcR8aoB_q1b9eY,ChIJeZoZExoKkEcR8aoB_q1b9eY,20200404_220452,47.379980700000004,8.529080699999998,Friday,23,53,
ChIJeZoZExoKkEcR8aoB_q1b9eY,ChIJeZoZExoKkEcR8aoB_q1b9eY,20200404_220452,47.379980700000004,8.529080699999998,Saturday,,30,
ChIJeZoZExoKkEcR8aoB_q1b9eY,ChIJeZoZExoKkEcR8aoB_q1b9eY,20200404_220452,47.379980700000004,8.529080699999998,Saturday,1,13,
ChIJeZoZExoKkEcR8aoB_q1b9eY,ChIJeZoZExoKkEcR8aoB_q1b9eY,20200404_220452,47.379980700000004,8.529080699999998,Saturday,2,,
ChIJeZoZExoKkEcR8aoB_q1b9eY,ChIJeZoZExoKkEcR8aoB_q1b9eY,20200404_220452,47.379980700000004,8.529080699999998,Saturday,3,,
ChIJeZoZExoKkEcR8aoB_q1b9eY,ChIJeZoZExoKkEcR8aoB_q1b9eY,20200404_220452,47.379980700000004,8.529080699999998,Saturday,4,,
ChIJeZoZExoKkEcR8aoB_q1b9eY,ChIJeZoZExoKkEcR8aoB_q1b9eY,20200404_220452,47.379980700000004,8.529080699999998,Saturday,5,,
ChIJeZoZExoKkEcR8aoB_q1b9eY,ChIJeZoZExoKkEcR8aoB_q1b9eY,20200404_220452,47.379980700000004,8.529080699999998,Saturday,6,,
ChIJeZoZExoKkEcR8aoB_q1b9eY,ChIJeZoZExoKkEcR8aoB_q1b9eY,20200404_220452,47.379980700000004,8.529080699999998,Saturday,7,,
ChIJeZoZExoKkEcR8aoB_q1b9eY,ChIJeZoZExoKkEcR8aoB_q1b9eY,20200404_220452,47.379980700000004,8.529080699999998,Saturday,8,,
ChIJeZoZExoKkEcR8aoB_q1b9eY,ChIJeZoZExoKkEcR8aoB_q1b9eY,20200404_220452,47.379980700000004,8.529080699999998,Saturday,9,,
ChIJeZoZExoKkEcR8aoB_q1b9eY,ChIJeZoZExoKkEcR8aoB_q1b9eY,20200404_220452,47.379980700000004,8.529080699999998,Saturday,10,9,
ChIJeZoZExoKkEcR8aoB_q1b9eY,ChIJeZoZExoKkEcR8aoB_q1b9eY,20200404_220452,47.379980700000004,8.529080699999998,Saturday,11,17,
ChIJeZoZExoKkEcR8aoB_q1b9eY,ChIJeZoZExoKkEcR8aoB_q1b9eY,20200404_220452,47.379980700000004,8.529080699999998,Saturday,12,27,
ChIJeZoZExoKkEcR8aoB_q1b9eY,ChIJeZoZExoKkEcR8aoB_q1b9eY,20200404_220452,47.379980700000004,8.529080699999998,Saturday,13,37,
ChIJeZoZExoKkEcR8aoB_q1b9eY,ChIJeZoZExoKkEcR8aoB_q1b9eY,20200404_220452,47.379980700000004,8.529080699999998,Saturday,14,45,
ChIJeZoZExoKkEcR8aoB_q1b9eY,ChIJeZoZExoKkEcR8aoB_q1b9eY,20200404_220452,47.379980700000004,8.529080699999998,Saturday,15,50,
ChIJeZoZExoKkEcR8aoB_q1b9eY,ChIJeZoZExoKkEcR8aoB_q1b9eY,20200404_220452,47.379980700000004,8.529080699999998,Saturday,16,53,
ChIJeZoZExoKkEcR8aoB_q1b9eY,ChIJeZoZExoKkEcR8aoB_q1b9eY,20200404_220452,47.379980700000004,8.529080699999998,Saturday,17,58,
ChIJeZoZExoKkEcR8aoB_q1b9eY,ChIJeZoZExoKkEcR8aoB_q1b9eY,20200404_220452,47.379980700000004,8.529080699999998,Saturday,18,68,
ChIJeZoZExoKkEcR8aoB_q1b9eY,ChIJeZoZExoKkEcR8aoB_q1b9eY,20200404_220452,47.379980700000004,8.529080699999998,Saturday,19,83,
