place,url,scrape_time,lat,long,day_of_week,hour_of_day,popularity_percent_normal,popularity_percent_current
ChIJNQjv9gAKkEcRtWzpHgCaijI,ChIJNQjv9gAKkEcRtWzpHgCaijI,20200404_220452,47.367776299999996,8.535713399999999,Tuesday,9,41,
ChIJNQjv9gAKkEcRtWzpHgCaijI,ChIJNQjv9gAKkEcRtWzpHgCaijI,20200404_220452,47.367776299999996,8.535713399999999,Tuesday,10,47,
ChIJNQjv9gAKkEcRtWzpHgCaijI,ChIJNQjv9gAKkEcRtWzpHgCaijI,20200404_220452,47.367776299999996,8.535713399999999,Tuesday,11,50,
ChIJNQjv9gAKkEcRtWzpHgCaijI,ChIJNQjv9gAKkEcRtWzpHgCaijI,20200404_220452,47.367776299999996,8.535713399999999,Tuesday,12,54,
ChIJNQjv9gAKkEcRtWzpHgCaijI,ChIJNQjv9gAKkEcRtWzpHgCaijI,20200404_220452,47.367776299999996,8.535713399999999,Tuesday,13,61,
ChIJNQjv9gAKkEcRtWzpHgCaijI,ChIJNQjv9gAKkEcRtWzpHgCaijI,20200404_220452,47.367776299999996,8.535713399999999,Tuesday,14,65,
ChIJNQjv9gAKkEcRtWzpHgCaijI,ChIJNQjv9gAKkEcRtWzpHgCaijI,20200404_220452,47.367776299999996,8.535713399999999,Tuesday,15,63,
ChIJNQjv9gAKkEcRtWzpHgCaijI,ChIJNQjv9gAKkEcRtWzpHgCaijI,20200404_220452,47.367776299999996,8.535713399999999,Tuesday,16,51,
ChIJNQjv9gAKkEcRtWzpHgCaijI,ChIJNQjv9gAKkEcRtWzpHgCaijI,20200404_220452,47.367776299999996,8.535713399999999,Tuesday,17,,
ChIJNQjv9gAKkEcRtWzpHgCaijI,ChIJNQjv9gAKkEcRtWzpHgCaijI,20200404_220452,47.367776299999996,8.535713399999999,Tuesday,18,,
ChIJNQjv9gAKkEcRtWzpHgCaijI,ChIJNQjv9gAKkEcRtWzpHgCaijI,20200404_220452,47.367776299999996,8.535713399999999,Tuesday,19,,
ChIJNQjv9gAKkEcRtWzpHgCaijI,ChIJNQjv9gAKkEcRtWzpHgCaijI,20200404_220452,47.367776299999996,8.535713399999999,Tuesday,20,,
ChIJNQjv9gAKkEcRtWzpHgCaijI,ChIJNQjv9gAKkEcRtWzpHgCaijI,20200404_220452,47.367776299999996,8.535713399999999,Tuesday,21,,
ChIJNQjv9gAKkEcRtWzpHgCaijI,ChIJNQjv9gAKkEcRtWzpHgCaijI,20200404_220452,47.367776299999996,8.535713399999999,Tuesday,22,,
ChIJNQjv9gAKkEcRtWzpHgCaijI,ChIJNQjv9gAKkEcRtWzpHgCaijI,20200404_220452,47.367776299999996,8.535713399999999,Tuesday,23,,
ChIJNQjv9gAKkEcRtWzpHgCaijI,ChIJNQjv9gAKkEcRtWzpHgCaijI,20200404_220452,47.367776299999996,8.535713399999999,Wednesday,6,,
ChIJNQjv9gAKkEcRtWzpHgCaijI,ChIJNQjv9gAKkEcRtWzpHgCaijI,20200404_220452,47.367776299999996,8.535713399999999,Wednesday,7,,
ChIJNQjv9gAKkEcRtWzpHgCaijI,ChIJNQjv9gAKkEcRtWzpHgCaijI,20200404_220452,47.367776299999996,8.535713399999999,Wednesday,8,26,
ChIJNQjv9gAKkEcRtWzpHgCaijI,ChIJNQjv9gAKkEcRtWzpHgCaijI,20200404_220452,47.367776299999996,8.535713399999999,Wednesday,9,34,
ChIJNQjv9gAKkEcRtWzpHgCaijI,ChIJNQjv9gAKkEcRtWzpHgCaijI,20200404_220452,47.367776299999996,8.535713399999999,Wednesday,10,39,
ChIJNQjv9gAKkEcRtWzpHgCaijI,ChIJNQjv9gAKkEcRtWzpHgCaijI,20200404_220452,47.367776299999996,8.535713399999999,Wednesday,11,40,
ChIJNQjv9gAKkEcRtWzpHgCaijI,ChIJNQjv9gAKkEcRtWzpHgCaijI,20200404_220452,47.367776299999996,8.535713399999999,Wednesday,12,41,
ChIJNQjv9gAKkEcRtWzpHgCaijI,ChIJNQjv9gAKkEcRtWzpHgCaijI,20200404_220452,47.367776299999996,8.535713399999999,Wednesday,13,43,
ChIJNQjv9gAKkEcRtWzpHgCaijI,ChIJNQjv9gAKkEcRtWzpHgCaijI,20200404_220452,47.367776299999996,8.535713399999999,Wednesday,14,45,
ChIJNQjv9gAKkEcRtWzpHgCaijI,ChIJNQjv9gAKkEcRtWzpHgCaijI,20200404_220452,47.367776299999996,8.535713399999999,Wednesday,15,44,
ChIJNQjv9gAKkEcRtWzpHgCaijI,ChIJNQjv9gAKkEcRtWzpHgCaijI,20200404_220452,47.367776299999996,8.535713399999999,Wednesday,16,39,
ChIJNQjv9gAKkEcRtWzpHgCaijI,ChIJNQjv9gAKkEcRtWzpHgCaijI,20200404_220452,47.367776299999996,8.535713399999999,Wednesday,17,,
ChIJNQjv9gAKkEcRtWzpHgCaijI,ChIJNQjv9gAKkEcRtWzpHgCaijI,20200404_220452,47.367776299999996,8.535713399999999,Wednesday,18,,
ChIJNQjv9gAKkEcRtWzpHgCaijI,ChIJNQjv9gAKkEcRtWzpHgCaijI,20200404_220452,47.367776299999996,8.535713399999999,Wednesday,19,,
ChIJNQjv9gAKkEcRtWzpHgCaijI,ChIJNQjv9gAKkEcRtWzpHgCaijI,20200404_220452,47.367776299999996,8.535713399999999,Wednesday,20,,
ChIJNQjv9gAKkEcRtWzpHgCaijI,ChIJNQjv9gAKkEcRtWzpHgCaijI,20200404_220452,47.367776299999996,8.535713399999999,Wednesday,21,,
ChIJNQjv9gAKkEcRtWzpHgCaijI,ChIJNQjv9gAKkEcRtWzpHgCaijI,20200404_220452,47.367776299999996,8.535713399999999,Wednesday,22,,
ChIJNQjv9gAKkEcRtWzpHgCaijI,ChIJNQjv9gAKkEcRtWzpHgCaijI,20200404_220452,47.367776299999996,8.535713399999999,Wednesday,23,,
ChIJNQjv9gAKkEcRtWzpHgCaijI,ChIJNQjv9gAKkEcRtWzpHgCaijI,20200404_220452,47.367776299999996,8.535713399999999,Thursday,6,,
ChIJNQjv9gAKkEcRtWzpHgCaijI,ChIJNQjv9gAKkEcRtWzpHgCaijI,20200404_220452,47.367776299999996,8.535713399999999,Thursday,7,,
ChIJNQjv9gAKkEcRtWzpHgCaijI,ChIJNQjv9gAKkEcRtWzpHgCaijI,20200404_220452,47.367776299999996,8.535713399999999,Thursday,8,24,
ChIJNQjv9gAKkEcRtWzpHgCaijI,ChIJNQjv9gAKkEcRtWzpHgCaijI,20200404_220452,47.367776299999996,8.535713399999999,Thursday,9,32,
ChIJNQjv9gAKkEcRtWzpHgCaijI,ChIJNQjv9gAKkEcRtWzpHgCaijI,20200404_220452,47.367776299999996,8.535713399999999,Thursday,10,37,
ChIJNQjv9gAKkEcRtWzpHgCaijI,ChIJNQjv9gAKkEcRtWzpHgCaijI,20200404_220452,47.367776299999996,8.535713399999999,Thursday,11,39,
ChIJNQjv9gAKkEcRtWzpHgCaijI,ChIJNQjv9gAKkEcRtWzpHgCaijI,20200404_220452,47.367776299999996,8.535713399999999,Thursday,12,41,
ChIJNQjv9gAKkEcRtWzpHgCaijI,ChIJNQjv9gAKkEcRtWzpHgCaijI,20200404_220452,47.367776299999996,8.535713399999999,Thursday,13,44,
ChIJNQjv9gAKkEcRtWzpHgCaijI,ChIJNQjv9gAKkEcRtWzpHgCaijI,20200404_220452,47.367776299999996,8.535713399999999,Thursday,14,49,
ChIJNQjv9gAKkEcRtWzpHgCaijI,ChIJNQjv9gAKkEcRtWzpHgCaijI,20200404_220452,47.367776299999996,8.535713399999999,Thursday,15,50,
ChIJNQjv9gAKkEcRtWzpHgCaijI,ChIJNQjv9gAKkEcRtWzpHgCaijI,20200404_220452,47.367776299999996,8.535713399999999,Thursday,16,47,
ChIJNQjv9gAKkEcRtWzpHgCaijI,ChIJNQjv9gAKkEcRtWzpHgCaijI,20200404_220452,47.367776299999996,8.535713399999999,Thursday,17,,
ChIJNQjv9gAKkEcRtWzpHgCaijI,ChIJNQjv9gAKkEcRtWzpHgCaijI,20200404_220452,47.367776299999996,8.535713399999999,Thursday,18,,
ChIJNQjv9gAKkEcRtWzpHgCaijI,ChIJNQjv9gAKkEcRtWzpHgCaijI,20200404_220452,47.367776299999996,8.535713399999999,Thursday,19,,
ChIJNQjv9gAKkEcRtWzpHgCaijI,ChIJNQjv9gAKkEcRtWzpHgCaijI,20200404_220452,47.367776299999996,8.535713399999999,Thursday,20,,
ChIJNQjv9gAKkEcRtWzpHgCaijI,ChIJNQjv9gAKkEcRtWzpHgCaijI,20200404_220452,47.367776299999996,8.535713399999999,Thursday,21,,
ChIJNQjv9gAKkEcRtWzpHgCaijI,ChIJNQjv9gAKkEcRtWzpHgCaijI,20200404_220452,47.367776299999996,8.535713399999999,Thursday,22,,
ChIJNQjv9gAKkEcRtWzpHgCaijI,ChIJNQjv9gAKkEcRtWzpHgCaijI,20200404_220452,47.367776299999996,8.535713399999999,Thursday,23,,
ChIJNQjv9gAKkEcRtWzpHgCaijI,ChIJNQjv9gAKkEcRtWzpHgCaijI,20200404_220452,47.367776299999996,8.535713399999999,Saturday,6,,
ChIJNQjv9gAKkEcRtWzpHgCaijI,ChIJNQjv9gAKkEcRtWzpHgCaijI,20200404_220452,47.367776299999996,8.535713399999999,Saturday,7,,
ChIJNQjv9gAKkEcRtWzpHgCaijI,ChIJNQjv9gAKkEcRtWzpHgCaijI,20200404_220452,47.367776299999996,8.535713399999999,Saturday,8,18,
ChIJNQjv9gAKkEcRtWzpHgCaijI,ChIJNQjv9gAKkEcRtWzpHgCaijI,20200404_220452,47.367776299999996,8.535713399999999,Saturday,9,33,
ChIJNQjv9gAKkEcRtWzpHgCaijI,ChIJNQjv9gAKkEcRtWzpHgCaijI,20200404_220452,47.367776299999996,8.535713399999999,Saturday,10,50,
ChIJNQjv9gAKkEcRtWzpHgCaijI,ChIJNQjv9gAKkEcRtWzpHgCaijI,20200404_220452,47.367776299999996,8.535713399999999,Saturday,11,62,
ChIJNQjv9gAKkEcRtWzpHgCaijI,ChIJNQjv9gAKkEcRtWzpHgCaijI,20200404_220452,47.367776299999996,8.535713399999999,Saturday,12,65,
ChIJNQjv9gAKkEcRtWzpHgCaijI,ChIJNQjv9gAKkEcRtWzpHgCaijI,20200404_220452,47.367776299999996,8.535713399999999,Saturday,13,67,
ChIJNQjv9gAKkEcRtWzpHgCaijI,ChIJNQjv9gAKkEcRtWzpHgCaijI,20200404_220452,47.367776299999996,8.535713399999999,Saturday,14,80,
ChIJNQjv9gAKkEcRtWzpHgCaijI,ChIJNQjv9gAKkEcRtWzpHgCaijI,20200404_220452,47.367776299999996,8.535713399999999,Saturday,15,99,
ChIJNQjv9gAKkEcRtWzpHgCaijI,ChIJNQjv9gAKkEcRtWzpHgCaijI,20200404_220452,47.367776299999996,8.535713399999999,Saturday,16,,
ChIJNQjv9gAKkEcRtWzpHgCaijI,ChIJNQjv9gAKkEcRtWzpHgCaijI,20200404_220452,47.367776299999996,8.535713399999999,Saturday,17,,
ChIJNQjv9gAKkEcRtWzpHgCaijI,ChIJNQjv9gAKkEcRtWzpHgCaijI,20200404_220452,47.367776299999996,8.535713399999999,Saturday,18,,
ChIJNQjv9gAKkEcRtWzpHgCaijI,ChIJNQjv9gAKkEcRtWzpHgCaijI,20200404_220452,47.367776299999996,8.535713399999999,Saturday,19,,
ChIJNQjv9gAKkEcRtWzpHgCaijI,ChIJNQjv9gAKkEcRtWzpHgCaijI,20200404_220452,47.367776299999996,8.535713399999999,Saturday,20,,
ChIJNQjv9gAKkEcRtWzpHgCaijI,ChIJNQjv9gAKkEcRtWzpHgCaijI,20200404_220452,47.367776299999996,8.535713399999999,Saturday,21,,
ChIJNQjv9gAKkEcRtWzpHgCaijI,ChIJNQjv9gAKkEcRtWzpHgCaijI,20200404_220452,47.367776299999996,8.535713399999999,Saturday,22,,
ChIJNQjv9gAKkEcRtWzpHgCaijI,ChIJNQjv9gAKkEcRtWzpHgCaijI,20200404_220452,47.367776299999996,8.535713399999999,Saturday,23,,
