place,url,scrape_time,lat,long,day_of_week,hour_of_day,popularity_percent_normal,popularity_percent_current
ChIJ3-KZ8BIKkEcRcUsDyQ0dQxQ,ChIJ3-KZ8BIKkEcRcUsDyQ0dQxQ,20200404_220452,47.384957299999996,8.531786199999997,Tuesday,8,,
ChIJ3-KZ8BIKkEcRcUsDyQ0dQxQ,ChIJ3-KZ8BIKkEcRcUsDyQ0dQxQ,20200404_220452,47.384957299999996,8.531786199999997,Tuesday,9,15,
ChIJ3-KZ8BIKkEcRcUsDyQ0dQxQ,ChIJ3-KZ8BIKkEcRcUsDyQ0dQxQ,20200404_220452,47.384957299999996,8.531786199999997,Tuesday,10,25,
ChIJ3-KZ8BIKkEcRcUsDyQ0dQxQ,ChIJ3-KZ8BIKkEcRcUsDyQ0dQxQ,20200404_220452,47.384957299999996,8.531786199999997,Tuesday,11,35,
ChIJ3-KZ8BIKkEcRcUsDyQ0dQxQ,ChIJ3-KZ8BIKkEcRcUsDyQ0dQxQ,20200404_220452,47.384957299999996,8.531786199999997,Tuesday,12,40,
ChIJ3-KZ8BIKkEcRcUsDyQ0dQxQ,ChIJ3-KZ8BIKkEcRcUsDyQ0dQxQ,20200404_220452,47.384957299999996,8.531786199999997,Tuesday,13,39,
ChIJ3-KZ8BIKkEcRcUsDyQ0dQxQ,ChIJ3-KZ8BIKkEcRcUsDyQ0dQxQ,20200404_220452,47.384957299999996,8.531786199999997,Tuesday,14,31,
ChIJ3-KZ8BIKkEcRcUsDyQ0dQxQ,ChIJ3-KZ8BIKkEcRcUsDyQ0dQxQ,20200404_220452,47.384957299999996,8.531786199999997,Tuesday,15,24,
ChIJ3-KZ8BIKkEcRcUsDyQ0dQxQ,ChIJ3-KZ8BIKkEcRcUsDyQ0dQxQ,20200404_220452,47.384957299999996,8.531786199999997,Tuesday,16,28,
ChIJ3-KZ8BIKkEcRcUsDyQ0dQxQ,ChIJ3-KZ8BIKkEcRcUsDyQ0dQxQ,20200404_220452,47.384957299999996,8.531786199999997,Tuesday,17,41,
ChIJ3-KZ8BIKkEcRcUsDyQ0dQxQ,ChIJ3-KZ8BIKkEcRcUsDyQ0dQxQ,20200404_220452,47.384957299999996,8.531786199999997,Tuesday,18,31,
ChIJ3-KZ8BIKkEcRcUsDyQ0dQxQ,ChIJ3-KZ8BIKkEcRcUsDyQ0dQxQ,20200404_220452,47.384957299999996,8.531786199999997,Tuesday,19,,
ChIJ3-KZ8BIKkEcRcUsDyQ0dQxQ,ChIJ3-KZ8BIKkEcRcUsDyQ0dQxQ,20200404_220452,47.384957299999996,8.531786199999997,Tuesday,20,,
ChIJ3-KZ8BIKkEcRcUsDyQ0dQxQ,ChIJ3-KZ8BIKkEcRcUsDyQ0dQxQ,20200404_220452,47.384957299999996,8.531786199999997,Tuesday,21,,
ChIJ3-KZ8BIKkEcRcUsDyQ0dQxQ,ChIJ3-KZ8BIKkEcRcUsDyQ0dQxQ,20200404_220452,47.384957299999996,8.531786199999997,Tuesday,22,,
ChIJ3-KZ8BIKkEcRcUsDyQ0dQxQ,ChIJ3-KZ8BIKkEcRcUsDyQ0dQxQ,20200404_220452,47.384957299999996,8.531786199999997,Tuesday,23,,
ChIJ3-KZ8BIKkEcRcUsDyQ0dQxQ,ChIJ3-KZ8BIKkEcRcUsDyQ0dQxQ,20200404_220452,47.384957299999996,8.531786199999997,Wednesday,6,,
ChIJ3-KZ8BIKkEcRcUsDyQ0dQxQ,ChIJ3-KZ8BIKkEcRcUsDyQ0dQxQ,20200404_220452,47.384957299999996,8.531786199999997,Wednesday,7,,
ChIJ3-KZ8BIKkEcRcUsDyQ0dQxQ,ChIJ3-KZ8BIKkEcRcUsDyQ0dQxQ,20200404_220452,47.384957299999996,8.531786199999997,Wednesday,8,,
ChIJ3-KZ8BIKkEcRcUsDyQ0dQxQ,ChIJ3-KZ8BIKkEcRcUsDyQ0dQxQ,20200404_220452,47.384957299999996,8.531786199999997,Wednesday,9,12,
ChIJ3-KZ8BIKkEcRcUsDyQ0dQxQ,ChIJ3-KZ8BIKkEcRcUsDyQ0dQxQ,20200404_220452,47.384957299999996,8.531786199999997,Wednesday,10,20,
ChIJ3-KZ8BIKkEcRcUsDyQ0dQxQ,ChIJ3-KZ8BIKkEcRcUsDyQ0dQxQ,20200404_220452,47.384957299999996,8.531786199999997,Wednesday,11,29,
ChIJ3-KZ8BIKkEcRcUsDyQ0dQxQ,ChIJ3-KZ8BIKkEcRcUsDyQ0dQxQ,20200404_220452,47.384957299999996,8.531786199999997,Wednesday,12,35,
ChIJ3-KZ8BIKkEcRcUsDyQ0dQxQ,ChIJ3-KZ8BIKkEcRcUsDyQ0dQxQ,20200404_220452,47.384957299999996,8.531786199999997,Wednesday,13,36,
ChIJ3-KZ8BIKkEcRcUsDyQ0dQxQ,ChIJ3-KZ8BIKkEcRcUsDyQ0dQxQ,20200404_220452,47.384957299999996,8.531786199999997,Wednesday,14,32,
ChIJ3-KZ8BIKkEcRcUsDyQ0dQxQ,ChIJ3-KZ8BIKkEcRcUsDyQ0dQxQ,20200404_220452,47.384957299999996,8.531786199999997,Wednesday,15,25,
ChIJ3-KZ8BIKkEcRcUsDyQ0dQxQ,ChIJ3-KZ8BIKkEcRcUsDyQ0dQxQ,20200404_220452,47.384957299999996,8.531786199999997,Wednesday,16,23,
ChIJ3-KZ8BIKkEcRcUsDyQ0dQxQ,ChIJ3-KZ8BIKkEcRcUsDyQ0dQxQ,20200404_220452,47.384957299999996,8.531786199999997,Wednesday,17,43,
ChIJ3-KZ8BIKkEcRcUsDyQ0dQxQ,ChIJ3-KZ8BIKkEcRcUsDyQ0dQxQ,20200404_220452,47.384957299999996,8.531786199999997,Wednesday,18,41,
ChIJ3-KZ8BIKkEcRcUsDyQ0dQxQ,ChIJ3-KZ8BIKkEcRcUsDyQ0dQxQ,20200404_220452,47.384957299999996,8.531786199999997,Wednesday,19,,
ChIJ3-KZ8BIKkEcRcUsDyQ0dQxQ,ChIJ3-KZ8BIKkEcRcUsDyQ0dQxQ,20200404_220452,47.384957299999996,8.531786199999997,Wednesday,20,,
ChIJ3-KZ8BIKkEcRcUsDyQ0dQxQ,ChIJ3-KZ8BIKkEcRcUsDyQ0dQxQ,20200404_220452,47.384957299999996,8.531786199999997,Wednesday,21,,
ChIJ3-KZ8BIKkEcRcUsDyQ0dQxQ,ChIJ3-KZ8BIKkEcRcUsDyQ0dQxQ,20200404_220452,47.384957299999996,8.531786199999997,Wednesday,22,,
ChIJ3-KZ8BIKkEcRcUsDyQ0dQxQ,ChIJ3-KZ8BIKkEcRcUsDyQ0dQxQ,20200404_220452,47.384957299999996,8.531786199999997,Wednesday,23,,
ChIJ3-KZ8BIKkEcRcUsDyQ0dQxQ,ChIJ3-KZ8BIKkEcRcUsDyQ0dQxQ,20200404_220452,47.384957299999996,8.531786199999997,Thursday,6,,
ChIJ3-KZ8BIKkEcRcUsDyQ0dQxQ,ChIJ3-KZ8BIKkEcRcUsDyQ0dQxQ,20200404_220452,47.384957299999996,8.531786199999997,Thursday,7,,
ChIJ3-KZ8BIKkEcRcUsDyQ0dQxQ,ChIJ3-KZ8BIKkEcRcUsDyQ0dQxQ,20200404_220452,47.384957299999996,8.531786199999997,Thursday,8,,
ChIJ3-KZ8BIKkEcRcUsDyQ0dQxQ,ChIJ3-KZ8BIKkEcRcUsDyQ0dQxQ,20200404_220452,47.384957299999996,8.531786199999997,Thursday,9,13,
ChIJ3-KZ8BIKkEcRcUsDyQ0dQxQ,ChIJ3-KZ8BIKkEcRcUsDyQ0dQxQ,20200404_220452,47.384957299999996,8.531786199999997,Thursday,10,19,
ChIJ3-KZ8BIKkEcRcUsDyQ0dQxQ,ChIJ3-KZ8BIKkEcRcUsDyQ0dQxQ,20200404_220452,47.384957299999996,8.531786199999997,Thursday,11,24,
ChIJ3-KZ8BIKkEcRcUsDyQ0dQxQ,ChIJ3-KZ8BIKkEcRcUsDyQ0dQxQ,20200404_220452,47.384957299999996,8.531786199999997,Thursday,12,26,
ChIJ3-KZ8BIKkEcRcUsDyQ0dQxQ,ChIJ3-KZ8BIKkEcRcUsDyQ0dQxQ,20200404_220452,47.384957299999996,8.531786199999997,Thursday,13,25,
ChIJ3-KZ8BIKkEcRcUsDyQ0dQxQ,ChIJ3-KZ8BIKkEcRcUsDyQ0dQxQ,20200404_220452,47.384957299999996,8.531786199999997,Thursday,14,23,
ChIJ3-KZ8BIKkEcRcUsDyQ0dQxQ,ChIJ3-KZ8BIKkEcRcUsDyQ0dQxQ,20200404_220452,47.384957299999996,8.531786199999997,Thursday,15,23,
ChIJ3-KZ8BIKkEcRcUsDyQ0dQxQ,ChIJ3-KZ8BIKkEcRcUsDyQ0dQxQ,20200404_220452,47.384957299999996,8.531786199999997,Thursday,16,35,
ChIJ3-KZ8BIKkEcRcUsDyQ0dQxQ,ChIJ3-KZ8BIKkEcRcUsDyQ0dQxQ,20200404_220452,47.384957299999996,8.531786199999997,Thursday,17,41,
ChIJ3-KZ8BIKkEcRcUsDyQ0dQxQ,ChIJ3-KZ8BIKkEcRcUsDyQ0dQxQ,20200404_220452,47.384957299999996,8.531786199999997,Thursday,18,24,
ChIJ3-KZ8BIKkEcRcUsDyQ0dQxQ,ChIJ3-KZ8BIKkEcRcUsDyQ0dQxQ,20200404_220452,47.384957299999996,8.531786199999997,Thursday,19,,
ChIJ3-KZ8BIKkEcRcUsDyQ0dQxQ,ChIJ3-KZ8BIKkEcRcUsDyQ0dQxQ,20200404_220452,47.384957299999996,8.531786199999997,Thursday,20,,
ChIJ3-KZ8BIKkEcRcUsDyQ0dQxQ,ChIJ3-KZ8BIKkEcRcUsDyQ0dQxQ,20200404_220452,47.384957299999996,8.531786199999997,Thursday,21,,
ChIJ3-KZ8BIKkEcRcUsDyQ0dQxQ,ChIJ3-KZ8BIKkEcRcUsDyQ0dQxQ,20200404_220452,47.384957299999996,8.531786199999997,Thursday,22,,
ChIJ3-KZ8BIKkEcRcUsDyQ0dQxQ,ChIJ3-KZ8BIKkEcRcUsDyQ0dQxQ,20200404_220452,47.384957299999996,8.531786199999997,Thursday,23,,
ChIJ3-KZ8BIKkEcRcUsDyQ0dQxQ,ChIJ3-KZ8BIKkEcRcUsDyQ0dQxQ,20200404_220452,47.384957299999996,8.531786199999997,Friday,6,,
ChIJ3-KZ8BIKkEcRcUsDyQ0dQxQ,ChIJ3-KZ8BIKkEcRcUsDyQ0dQxQ,20200404_220452,47.384957299999996,8.531786199999997,Friday,7,,
ChIJ3-KZ8BIKkEcRcUsDyQ0dQxQ,ChIJ3-KZ8BIKkEcRcUsDyQ0dQxQ,20200404_220452,47.384957299999996,8.531786199999997,Friday,8,,
ChIJ3-KZ8BIKkEcRcUsDyQ0dQxQ,ChIJ3-KZ8BIKkEcRcUsDyQ0dQxQ,20200404_220452,47.384957299999996,8.531786199999997,Friday,9,13,
ChIJ3-KZ8BIKkEcRcUsDyQ0dQxQ,ChIJ3-KZ8BIKkEcRcUsDyQ0dQxQ,20200404_220452,47.384957299999996,8.531786199999997,Friday,10,23,
ChIJ3-KZ8BIKkEcRcUsDyQ0dQxQ,ChIJ3-KZ8BIKkEcRcUsDyQ0dQxQ,20200404_220452,47.384957299999996,8.531786199999997,Friday,11,29,
ChIJ3-KZ8BIKkEcRcUsDyQ0dQxQ,ChIJ3-KZ8BIKkEcRcUsDyQ0dQxQ,20200404_220452,47.384957299999996,8.531786199999997,Friday,12,29,
ChIJ3-KZ8BIKkEcRcUsDyQ0dQxQ,ChIJ3-KZ8BIKkEcRcUsDyQ0dQxQ,20200404_220452,47.384957299999996,8.531786199999997,Friday,13,31,
ChIJ3-KZ8BIKkEcRcUsDyQ0dQxQ,ChIJ3-KZ8BIKkEcRcUsDyQ0dQxQ,20200404_220452,47.384957299999996,8.531786199999997,Friday,14,36,
ChIJ3-KZ8BIKkEcRcUsDyQ0dQxQ,ChIJ3-KZ8BIKkEcRcUsDyQ0dQxQ,20200404_220452,47.384957299999996,8.531786199999997,Friday,15,40,
ChIJ3-KZ8BIKkEcRcUsDyQ0dQxQ,ChIJ3-KZ8BIKkEcRcUsDyQ0dQxQ,20200404_220452,47.384957299999996,8.531786199999997,Friday,16,51,
ChIJ3-KZ8BIKkEcRcUsDyQ0dQxQ,ChIJ3-KZ8BIKkEcRcUsDyQ0dQxQ,20200404_220452,47.384957299999996,8.531786199999997,Friday,17,59,
ChIJ3-KZ8BIKkEcRcUsDyQ0dQxQ,ChIJ3-KZ8BIKkEcRcUsDyQ0dQxQ,20200404_220452,47.384957299999996,8.531786199999997,Friday,18,37,
ChIJ3-KZ8BIKkEcRcUsDyQ0dQxQ,ChIJ3-KZ8BIKkEcRcUsDyQ0dQxQ,20200404_220452,47.384957299999996,8.531786199999997,Friday,19,,
ChIJ3-KZ8BIKkEcRcUsDyQ0dQxQ,ChIJ3-KZ8BIKkEcRcUsDyQ0dQxQ,20200404_220452,47.384957299999996,8.531786199999997,Friday,20,,
ChIJ3-KZ8BIKkEcRcUsDyQ0dQxQ,ChIJ3-KZ8BIKkEcRcUsDyQ0dQxQ,20200404_220452,47.384957299999996,8.531786199999997,Friday,21,,
ChIJ3-KZ8BIKkEcRcUsDyQ0dQxQ,ChIJ3-KZ8BIKkEcRcUsDyQ0dQxQ,20200404_220452,47.384957299999996,8.531786199999997,Friday,22,,
ChIJ3-KZ8BIKkEcRcUsDyQ0dQxQ,ChIJ3-KZ8BIKkEcRcUsDyQ0dQxQ,20200404_220452,47.384957299999996,8.531786199999997,Friday,23,,
ChIJ3-KZ8BIKkEcRcUsDyQ0dQxQ,ChIJ3-KZ8BIKkEcRcUsDyQ0dQxQ,20200404_220452,47.384957299999996,8.531786199999997,Saturday,6,,
ChIJ3-KZ8BIKkEcRcUsDyQ0dQxQ,ChIJ3-KZ8BIKkEcRcUsDyQ0dQxQ,20200404_220452,47.384957299999996,8.531786199999997,Saturday,7,,
ChIJ3-KZ8BIKkEcRcUsDyQ0dQxQ,ChIJ3-KZ8BIKkEcRcUsDyQ0dQxQ,20200404_220452,47.384957299999996,8.531786199999997,Saturday,8,15,
ChIJ3-KZ8BIKkEcRcUsDyQ0dQxQ,ChIJ3-KZ8BIKkEcRcUsDyQ0dQxQ,20200404_220452,47.384957299999996,8.531786199999997,Saturday,9,30,
ChIJ3-KZ8BIKkEcRcUsDyQ0dQxQ,ChIJ3-KZ8BIKkEcRcUsDyQ0dQxQ,20200404_220452,47.384957299999996,8.531786199999997,Saturday,10,32,
ChIJ3-KZ8BIKkEcRcUsDyQ0dQxQ,ChIJ3-KZ8BIKkEcRcUsDyQ0dQxQ,20200404_220452,47.384957299999996,8.531786199999997,Saturday,11,41,
ChIJ3-KZ8BIKkEcRcUsDyQ0dQxQ,ChIJ3-KZ8BIKkEcRcUsDyQ0dQxQ,20200404_220452,47.384957299999996,8.531786199999997,Saturday,12,53,
ChIJ3-KZ8BIKkEcRcUsDyQ0dQxQ,ChIJ3-KZ8BIKkEcRcUsDyQ0dQxQ,20200404_220452,47.384957299999996,8.531786199999997,Saturday,13,52,
ChIJ3-KZ8BIKkEcRcUsDyQ0dQxQ,ChIJ3-KZ8BIKkEcRcUsDyQ0dQxQ,20200404_220452,47.384957299999996,8.531786199999997,Saturday,14,69,
ChIJ3-KZ8BIKkEcRcUsDyQ0dQxQ,ChIJ3-KZ8BIKkEcRcUsDyQ0dQxQ,20200404_220452,47.384957299999996,8.531786199999997,Saturday,15,100,
ChIJ3-KZ8BIKkEcRcUsDyQ0dQxQ,ChIJ3-KZ8BIKkEcRcUsDyQ0dQxQ,20200404_220452,47.384957299999996,8.531786199999997,Saturday,16,,
ChIJ3-KZ8BIKkEcRcUsDyQ0dQxQ,ChIJ3-KZ8BIKkEcRcUsDyQ0dQxQ,20200404_220452,47.384957299999996,8.531786199999997,Saturday,17,,
ChIJ3-KZ8BIKkEcRcUsDyQ0dQxQ,ChIJ3-KZ8BIKkEcRcUsDyQ0dQxQ,20200404_220452,47.384957299999996,8.531786199999997,Saturday,18,,
ChIJ3-KZ8BIKkEcRcUsDyQ0dQxQ,ChIJ3-KZ8BIKkEcRcUsDyQ0dQxQ,20200404_220452,47.384957299999996,8.531786199999997,Saturday,19,,
ChIJ3-KZ8BIKkEcRcUsDyQ0dQxQ,ChIJ3-KZ8BIKkEcRcUsDyQ0dQxQ,20200404_220452,47.384957299999996,8.531786199999997,Saturday,20,,
ChIJ3-KZ8BIKkEcRcUsDyQ0dQxQ,ChIJ3-KZ8BIKkEcRcUsDyQ0dQxQ,20200404_220452,47.384957299999996,8.531786199999997,Saturday,21,,
ChIJ3-KZ8BIKkEcRcUsDyQ0dQxQ,ChIJ3-KZ8BIKkEcRcUsDyQ0dQxQ,20200404_220452,47.384957299999996,8.531786199999997,Saturday,22,,
ChIJ3-KZ8BIKkEcRcUsDyQ0dQxQ,ChIJ3-KZ8BIKkEcRcUsDyQ0dQxQ,20200404_220452,47.384957299999996,8.531786199999997,Saturday,23,,
