place,url,scrape_time,lat,long,day_of_week,hour_of_day,popularity_percent_normal,popularity_percent_current
ChIJk1mzQwYKkEcR71QY1MemnW0,ChIJk1mzQwYKkEcR71QY1MemnW0,20200404_220452,47.3784015,8.535615,Wednesday,21,,
ChIJk1mzQwYKkEcR71QY1MemnW0,ChIJk1mzQwYKkEcR71QY1MemnW0,20200404_220452,47.3784015,8.535615,Wednesday,22,,
ChIJk1mzQwYKkEcR71QY1MemnW0,ChIJk1mzQwYKkEcR71QY1MemnW0,20200404_220452,47.3784015,8.535615,Wednesday,23,,
ChIJk1mzQwYKkEcR71QY1MemnW0,ChIJk1mzQwYKkEcR71QY1MemnW0,20200404_220452,47.3784015,8.535615,Thursday,,,
ChIJk1mzQwYKkEcR71QY1MemnW0,ChIJk1mzQwYKkEcR71QY1MemnW0,20200404_220452,47.3784015,8.535615,Thursday,1,,
ChIJk1mzQwYKkEcR71QY1MemnW0,ChIJk1mzQwYKkEcR71QY1MemnW0,20200404_220452,47.3784015,8.535615,Thursday,2,,
ChIJk1mzQwYKkEcR71QY1MemnW0,ChIJk1mzQwYKkEcR71QY1MemnW0,20200404_220452,47.3784015,8.535615,Thursday,3,,
ChIJk1mzQwYKkEcR71QY1MemnW0,ChIJk1mzQwYKkEcR71QY1MemnW0,20200404_220452,47.3784015,8.535615,Thursday,4,,
ChIJk1mzQwYKkEcR71QY1MemnW0,ChIJk1mzQwYKkEcR71QY1MemnW0,20200404_220452,47.3784015,8.535615,Thursday,5,,
ChIJk1mzQwYKkEcR71QY1MemnW0,ChIJk1mzQwYKkEcR71QY1MemnW0,20200404_220452,47.3784015,8.535615,Thursday,6,,
ChIJk1mzQwYKkEcR71QY1MemnW0,ChIJk1mzQwYKkEcR71QY1MemnW0,20200404_220452,47.3784015,8.535615,Thursday,7,,
ChIJk1mzQwYKkEcR71QY1MemnW0,ChIJk1mzQwYKkEcR71QY1MemnW0,20200404_220452,47.3784015,8.535615,Thursday,8,,
ChIJk1mzQwYKkEcR71QY1MemnW0,ChIJk1mzQwYKkEcR71QY1MemnW0,20200404_220452,47.3784015,8.535615,Thursday,9,,
ChIJk1mzQwYKkEcR71QY1MemnW0,ChIJk1mzQwYKkEcR71QY1MemnW0,20200404_220452,47.3784015,8.535615,Thursday,10,22,
ChIJk1mzQwYKkEcR71QY1MemnW0,ChIJk1mzQwYKkEcR71QY1MemnW0,20200404_220452,47.3784015,8.535615,Thursday,11,33,
ChIJk1mzQwYKkEcR71QY1MemnW0,ChIJk1mzQwYKkEcR71QY1MemnW0,20200404_220452,47.3784015,8.535615,Thursday,12,42,
ChIJk1mzQwYKkEcR71QY1MemnW0,ChIJk1mzQwYKkEcR71QY1MemnW0,20200404_220452,47.3784015,8.535615,Thursday,13,45,
ChIJk1mzQwYKkEcR71QY1MemnW0,ChIJk1mzQwYKkEcR71QY1MemnW0,20200404_220452,47.3784015,8.535615,Thursday,14,45,
ChIJk1mzQwYKkEcR71QY1MemnW0,ChIJk1mzQwYKkEcR71QY1MemnW0,20200404_220452,47.3784015,8.535615,Thursday,15,44,
ChIJk1mzQwYKkEcR71QY1MemnW0,ChIJk1mzQwYKkEcR71QY1MemnW0,20200404_220452,47.3784015,8.535615,Thursday,16,41,
ChIJk1mzQwYKkEcR71QY1MemnW0,ChIJk1mzQwYKkEcR71QY1MemnW0,20200404_220452,47.3784015,8.535615,Thursday,17,36,
ChIJk1mzQwYKkEcR71QY1MemnW0,ChIJk1mzQwYKkEcR71QY1MemnW0,20200404_220452,47.3784015,8.535615,Thursday,18,28,
ChIJk1mzQwYKkEcR71QY1MemnW0,ChIJk1mzQwYKkEcR71QY1MemnW0,20200404_220452,47.3784015,8.535615,Thursday,19,19,
ChIJk1mzQwYKkEcR71QY1MemnW0,ChIJk1mzQwYKkEcR71QY1MemnW0,20200404_220452,47.3784015,8.535615,Thursday,20,,
ChIJk1mzQwYKkEcR71QY1MemnW0,ChIJk1mzQwYKkEcR71QY1MemnW0,20200404_220452,47.3784015,8.535615,Thursday,21,,
ChIJk1mzQwYKkEcR71QY1MemnW0,ChIJk1mzQwYKkEcR71QY1MemnW0,20200404_220452,47.3784015,8.535615,Thursday,22,,
ChIJk1mzQwYKkEcR71QY1MemnW0,ChIJk1mzQwYKkEcR71QY1MemnW0,20200404_220452,47.3784015,8.535615,Thursday,23,,
ChIJk1mzQwYKkEcR71QY1MemnW0,ChIJk1mzQwYKkEcR71QY1MemnW0,20200404_220452,47.3784015,8.535615,Friday,,,
ChIJk1mzQwYKkEcR71QY1MemnW0,ChIJk1mzQwYKkEcR71QY1MemnW0,20200404_220452,47.3784015,8.535615,Friday,1,,
ChIJk1mzQwYKkEcR71QY1MemnW0,ChIJk1mzQwYKkEcR71QY1MemnW0,20200404_220452,47.3784015,8.535615,Friday,2,,
ChIJk1mzQwYKkEcR71QY1MemnW0,ChIJk1mzQwYKkEcR71QY1MemnW0,20200404_220452,47.3784015,8.535615,Friday,3,,
ChIJk1mzQwYKkEcR71QY1MemnW0,ChIJk1mzQwYKkEcR71QY1MemnW0,20200404_220452,47.3784015,8.535615,Friday,4,,
ChIJk1mzQwYKkEcR71QY1MemnW0,ChIJk1mzQwYKkEcR71QY1MemnW0,20200404_220452,47.3784015,8.535615,Friday,5,,
ChIJk1mzQwYKkEcR71QY1MemnW0,ChIJk1mzQwYKkEcR71QY1MemnW0,20200404_220452,47.3784015,8.535615,Friday,6,,
ChIJk1mzQwYKkEcR71QY1MemnW0,ChIJk1mzQwYKkEcR71QY1MemnW0,20200404_220452,47.3784015,8.535615,Friday,7,,
ChIJk1mzQwYKkEcR71QY1MemnW0,ChIJk1mzQwYKkEcR71QY1MemnW0,20200404_220452,47.3784015,8.535615,Friday,8,,
ChIJk1mzQwYKkEcR71QY1MemnW0,ChIJk1mzQwYKkEcR71QY1MemnW0,20200404_220452,47.3784015,8.535615,Friday,9,,
ChIJk1mzQwYKkEcR71QY1MemnW0,ChIJk1mzQwYKkEcR71QY1MemnW0,20200404_220452,47.3784015,8.535615,Friday,10,24,
ChIJk1mzQwYKkEcR71QY1MemnW0,ChIJk1mzQwYKkEcR71QY1MemnW0,20200404_220452,47.3784015,8.535615,Friday,11,31,
ChIJk1mzQwYKkEcR71QY1MemnW0,ChIJk1mzQwYKkEcR71QY1MemnW0,20200404_220452,47.3784015,8.535615,Friday,12,34,
ChIJk1mzQwYKkEcR71QY1MemnW0,ChIJk1mzQwYKkEcR71QY1MemnW0,20200404_220452,47.3784015,8.535615,Friday,13,39,
ChIJk1mzQwYKkEcR71QY1MemnW0,ChIJk1mzQwYKkEcR71QY1MemnW0,20200404_220452,47.3784015,8.535615,Friday,14,51,
ChIJk1mzQwYKkEcR71QY1MemnW0,ChIJk1mzQwYKkEcR71QY1MemnW0,20200404_220452,47.3784015,8.535615,Friday,15,66,
ChIJk1mzQwYKkEcR71QY1MemnW0,ChIJk1mzQwYKkEcR71QY1MemnW0,20200404_220452,47.3784015,8.535615,Friday,16,69,
ChIJk1mzQwYKkEcR71QY1MemnW0,ChIJk1mzQwYKkEcR71QY1MemnW0,20200404_220452,47.3784015,8.535615,Friday,17,72,
ChIJk1mzQwYKkEcR71QY1MemnW0,ChIJk1mzQwYKkEcR71QY1MemnW0,20200404_220452,47.3784015,8.535615,Friday,18,59,
ChIJk1mzQwYKkEcR71QY1MemnW0,ChIJk1mzQwYKkEcR71QY1MemnW0,20200404_220452,47.3784015,8.535615,Friday,19,21,
ChIJk1mzQwYKkEcR71QY1MemnW0,ChIJk1mzQwYKkEcR71QY1MemnW0,20200404_220452,47.3784015,8.535615,Friday,20,,
ChIJk1mzQwYKkEcR71QY1MemnW0,ChIJk1mzQwYKkEcR71QY1MemnW0,20200404_220452,47.3784015,8.535615,Friday,21,,
ChIJk1mzQwYKkEcR71QY1MemnW0,ChIJk1mzQwYKkEcR71QY1MemnW0,20200404_220452,47.3784015,8.535615,Friday,22,,
ChIJk1mzQwYKkEcR71QY1MemnW0,ChIJk1mzQwYKkEcR71QY1MemnW0,20200404_220452,47.3784015,8.535615,Friday,23,,
ChIJk1mzQwYKkEcR71QY1MemnW0,ChIJk1mzQwYKkEcR71QY1MemnW0,20200404_220452,47.3784015,8.535615,Saturday,,,
ChIJk1mzQwYKkEcR71QY1MemnW0,ChIJk1mzQwYKkEcR71QY1MemnW0,20200404_220452,47.3784015,8.535615,Saturday,1,,
ChIJk1mzQwYKkEcR71QY1MemnW0,ChIJk1mzQwYKkEcR71QY1MemnW0,20200404_220452,47.3784015,8.535615,Saturday,2,,
ChIJk1mzQwYKkEcR71QY1MemnW0,ChIJk1mzQwYKkEcR71QY1MemnW0,20200404_220452,47.3784015,8.535615,Saturday,3,,
ChIJk1mzQwYKkEcR71QY1MemnW0,ChIJk1mzQwYKkEcR71QY1MemnW0,20200404_220452,47.3784015,8.535615,Saturday,4,,
ChIJk1mzQwYKkEcR71QY1MemnW0,ChIJk1mzQwYKkEcR71QY1MemnW0,20200404_220452,47.3784015,8.535615,Saturday,5,,
ChIJk1mzQwYKkEcR71QY1MemnW0,ChIJk1mzQwYKkEcR71QY1MemnW0,20200404_220452,47.3784015,8.535615,Saturday,6,,
ChIJk1mzQwYKkEcR71QY1MemnW0,ChIJk1mzQwYKkEcR71QY1MemnW0,20200404_220452,47.3784015,8.535615,Saturday,7,,
ChIJk1mzQwYKkEcR71QY1MemnW0,ChIJk1mzQwYKkEcR71QY1MemnW0,20200404_220452,47.3784015,8.535615,Saturday,8,,
ChIJk1mzQwYKkEcR71QY1MemnW0,ChIJk1mzQwYKkEcR71QY1MemnW0,20200404_220452,47.3784015,8.535615,Saturday,9,,
ChIJk1mzQwYKkEcR71QY1MemnW0,ChIJk1mzQwYKkEcR71QY1MemnW0,20200404_220452,47.3784015,8.535615,Saturday,10,32,
ChIJk1mzQwYKkEcR71QY1MemnW0,ChIJk1mzQwYKkEcR71QY1MemnW0,20200404_220452,47.3784015,8.535615,Saturday,11,48,
ChIJk1mzQwYKkEcR71QY1MemnW0,ChIJk1mzQwYKkEcR71QY1MemnW0,20200404_220452,47.3784015,8.535615,Saturday,12,65,
ChIJk1mzQwYKkEcR71QY1MemnW0,ChIJk1mzQwYKkEcR71QY1MemnW0,20200404_220452,47.3784015,8.535615,Saturday,13,78,
ChIJk1mzQwYKkEcR71QY1MemnW0,ChIJk1mzQwYKkEcR71QY1MemnW0,20200404_220452,47.3784015,8.535615,Saturday,14,87,
ChIJk1mzQwYKkEcR71QY1MemnW0,ChIJk1mzQwYKkEcR71QY1MemnW0,20200404_220452,47.3784015,8.535615,Saturday,15,95,
ChIJk1mzQwYKkEcR71QY1MemnW0,ChIJk1mzQwYKkEcR71QY1MemnW0,20200404_220452,47.3784015,8.535615,Saturday,16,100,
ChIJk1mzQwYKkEcR71QY1MemnW0,ChIJk1mzQwYKkEcR71QY1MemnW0,20200404_220452,47.3784015,8.535615,Saturday,17,92,
ChIJk1mzQwYKkEcR71QY1MemnW0,ChIJk1mzQwYKkEcR71QY1MemnW0,20200404_220452,47.3784015,8.535615,Saturday,18,66,
ChIJk1mzQwYKkEcR71QY1MemnW0,ChIJk1mzQwYKkEcR71QY1MemnW0,20200404_220452,47.3784015,8.535615,Saturday,19,36,
ChIJk1mzQwYKkEcR71QY1MemnW0,ChIJk1mzQwYKkEcR71QY1MemnW0,20200404_220452,47.3784015,8.535615,Saturday,20,,
ChIJk1mzQwYKkEcR71QY1MemnW0,ChIJk1mzQwYKkEcR71QY1MemnW0,20200404_220452,47.3784015,8.535615,Saturday,21,,
ChIJk1mzQwYKkEcR71QY1MemnW0,ChIJk1mzQwYKkEcR71QY1MemnW0,20200404_220452,47.3784015,8.535615,Saturday,22,,
ChIJk1mzQwYKkEcR71QY1MemnW0,ChIJk1mzQwYKkEcR71QY1MemnW0,20200404_220452,47.3784015,8.535615,Saturday,23,,
ChIJk1mzQwYKkEcR71QY1MemnW0,ChIJk1mzQwYKkEcR71QY1MemnW0,20200404_220452,47.3784015,8.535615,Sunday,,,
ChIJk1mzQwYKkEcR71QY1MemnW0,ChIJk1mzQwYKkEcR71QY1MemnW0,20200404_220452,47.3784015,8.535615,Sunday,1,,
ChIJk1mzQwYKkEcR71QY1MemnW0,ChIJk1mzQwYKkEcR71QY1MemnW0,20200404_220452,47.3784015,8.535615,Sunday,2,,
ChIJk1mzQwYKkEcR71QY1MemnW0,ChIJk1mzQwYKkEcR71QY1MemnW0,20200404_220452,47.3784015,8.535615,Sunday,3,,
