place,url,scrape_time,lat,long,day_of_week,hour_of_day,popularity_percent_normal,popularity_percent_current
ChIJCwvPzBMKkEcR1oVDV07ZVXo,ChIJCwvPzBMKkEcR1oVDV07ZVXo,20200404_220452,47.382255900000004,8.529412299999999,Saturday,7,,
ChIJCwvPzBMKkEcR1oVDV07ZVXo,ChIJCwvPzBMKkEcR1oVDV07ZVXo,20200404_220452,47.382255900000004,8.529412299999999,Saturday,8,,
ChIJCwvPzBMKkEcR1oVDV07ZVXo,ChIJCwvPzBMKkEcR1oVDV07ZVXo,20200404_220452,47.382255900000004,8.529412299999999,Saturday,9,15,
ChIJCwvPzBMKkEcR1oVDV07ZVXo,ChIJCwvPzBMKkEcR1oVDV07ZVXo,20200404_220452,47.382255900000004,8.529412299999999,Saturday,10,38,
ChIJCwvPzBMKkEcR1oVDV07ZVXo,ChIJCwvPzBMKkEcR1oVDV07ZVXo,20200404_220452,47.382255900000004,8.529412299999999,Saturday,11,61,
ChIJCwvPzBMKkEcR1oVDV07ZVXo,ChIJCwvPzBMKkEcR1oVDV07ZVXo,20200404_220452,47.382255900000004,8.529412299999999,Saturday,12,61,
ChIJCwvPzBMKkEcR1oVDV07ZVXo,ChIJCwvPzBMKkEcR1oVDV07ZVXo,20200404_220452,47.382255900000004,8.529412299999999,Saturday,13,46,
ChIJCwvPzBMKkEcR1oVDV07ZVXo,ChIJCwvPzBMKkEcR1oVDV07ZVXo,20200404_220452,47.382255900000004,8.529412299999999,Saturday,14,46,
ChIJCwvPzBMKkEcR1oVDV07ZVXo,ChIJCwvPzBMKkEcR1oVDV07ZVXo,20200404_220452,47.382255900000004,8.529412299999999,Saturday,15,76,
ChIJCwvPzBMKkEcR1oVDV07ZVXo,ChIJCwvPzBMKkEcR1oVDV07ZVXo,20200404_220452,47.382255900000004,8.529412299999999,Saturday,16,61,
ChIJCwvPzBMKkEcR1oVDV07ZVXo,ChIJCwvPzBMKkEcR1oVDV07ZVXo,20200404_220452,47.382255900000004,8.529412299999999,Saturday,17,,
ChIJCwvPzBMKkEcR1oVDV07ZVXo,ChIJCwvPzBMKkEcR1oVDV07ZVXo,20200404_220452,47.382255900000004,8.529412299999999,Saturday,18,,
ChIJCwvPzBMKkEcR1oVDV07ZVXo,ChIJCwvPzBMKkEcR1oVDV07ZVXo,20200404_220452,47.382255900000004,8.529412299999999,Saturday,19,,
ChIJCwvPzBMKkEcR1oVDV07ZVXo,ChIJCwvPzBMKkEcR1oVDV07ZVXo,20200404_220452,47.382255900000004,8.529412299999999,Saturday,20,,
ChIJCwvPzBMKkEcR1oVDV07ZVXo,ChIJCwvPzBMKkEcR1oVDV07ZVXo,20200404_220452,47.382255900000004,8.529412299999999,Saturday,21,,
ChIJCwvPzBMKkEcR1oVDV07ZVXo,ChIJCwvPzBMKkEcR1oVDV07ZVXo,20200404_220452,47.382255900000004,8.529412299999999,Saturday,22,,
ChIJCwvPzBMKkEcR1oVDV07ZVXo,ChIJCwvPzBMKkEcR1oVDV07ZVXo,20200404_220452,47.382255900000004,8.529412299999999,Saturday,23,,
