place,url,scrape_time,lat,long,day_of_week,hour_of_day,popularity_percent_normal,popularity_percent_current
ChIJy1B14goKkEcRpVv9QCDoprQ,ChIJy1B14goKkEcRpVv9QCDoprQ,20200404_220452,47.372008799999996,8.536777899999999,Wednesday,14,38,
ChIJy1B14goKkEcRpVv9QCDoprQ,ChIJy1B14goKkEcRpVv9QCDoprQ,20200404_220452,47.372008799999996,8.536777899999999,Wednesday,15,23,
ChIJy1B14goKkEcRpVv9QCDoprQ,ChIJy1B14goKkEcRpVv9QCDoprQ,20200404_220452,47.372008799999996,8.536777899999999,Wednesday,16,15,
ChIJy1B14goKkEcRpVv9QCDoprQ,ChIJy1B14goKkEcRpVv9QCDoprQ,20200404_220452,47.372008799999996,8.536777899999999,Wednesday,17,7,
ChIJy1B14goKkEcRpVv9QCDoprQ,ChIJy1B14goKkEcRpVv9QCDoprQ,20200404_220452,47.372008799999996,8.536777899999999,Wednesday,18,7,
ChIJy1B14goKkEcRpVv9QCDoprQ,ChIJy1B14goKkEcRpVv9QCDoprQ,20200404_220452,47.372008799999996,8.536777899999999,Wednesday,19,,
ChIJy1B14goKkEcRpVv9QCDoprQ,ChIJy1B14goKkEcRpVv9QCDoprQ,20200404_220452,47.372008799999996,8.536777899999999,Wednesday,20,,
ChIJy1B14goKkEcRpVv9QCDoprQ,ChIJy1B14goKkEcRpVv9QCDoprQ,20200404_220452,47.372008799999996,8.536777899999999,Wednesday,21,,
ChIJy1B14goKkEcRpVv9QCDoprQ,ChIJy1B14goKkEcRpVv9QCDoprQ,20200404_220452,47.372008799999996,8.536777899999999,Wednesday,22,,
ChIJy1B14goKkEcRpVv9QCDoprQ,ChIJy1B14goKkEcRpVv9QCDoprQ,20200404_220452,47.372008799999996,8.536777899999999,Thursday,5,,
ChIJy1B14goKkEcRpVv9QCDoprQ,ChIJy1B14goKkEcRpVv9QCDoprQ,20200404_220452,47.372008799999996,8.536777899999999,Thursday,6,100,
ChIJy1B14goKkEcRpVv9QCDoprQ,ChIJy1B14goKkEcRpVv9QCDoprQ,20200404_220452,47.372008799999996,8.536777899999999,Thursday,7,30,
ChIJy1B14goKkEcRpVv9QCDoprQ,ChIJy1B14goKkEcRpVv9QCDoprQ,20200404_220452,47.372008799999996,8.536777899999999,Thursday,8,23,
ChIJy1B14goKkEcRpVv9QCDoprQ,ChIJy1B14goKkEcRpVv9QCDoprQ,20200404_220452,47.372008799999996,8.536777899999999,Thursday,9,30,
ChIJy1B14goKkEcRpVv9QCDoprQ,ChIJy1B14goKkEcRpVv9QCDoprQ,20200404_220452,47.372008799999996,8.536777899999999,Thursday,10,46,
ChIJy1B14goKkEcRpVv9QCDoprQ,ChIJy1B14goKkEcRpVv9QCDoprQ,20200404_220452,47.372008799999996,8.536777899999999,Thursday,11,46,
ChIJy1B14goKkEcRpVv9QCDoprQ,ChIJy1B14goKkEcRpVv9QCDoprQ,20200404_220452,47.372008799999996,8.536777899999999,Thursday,12,46,
ChIJy1B14goKkEcRpVv9QCDoprQ,ChIJy1B14goKkEcRpVv9QCDoprQ,20200404_220452,47.372008799999996,8.536777899999999,Thursday,13,30,
ChIJy1B14goKkEcRpVv9QCDoprQ,ChIJy1B14goKkEcRpVv9QCDoprQ,20200404_220452,47.372008799999996,8.536777899999999,Thursday,14,15,
ChIJy1B14goKkEcRpVv9QCDoprQ,ChIJy1B14goKkEcRpVv9QCDoprQ,20200404_220452,47.372008799999996,8.536777899999999,Thursday,15,7,
ChIJy1B14goKkEcRpVv9QCDoprQ,ChIJy1B14goKkEcRpVv9QCDoprQ,20200404_220452,47.372008799999996,8.536777899999999,Thursday,16,7,
ChIJy1B14goKkEcRpVv9QCDoprQ,ChIJy1B14goKkEcRpVv9QCDoprQ,20200404_220452,47.372008799999996,8.536777899999999,Thursday,17,7,
ChIJy1B14goKkEcRpVv9QCDoprQ,ChIJy1B14goKkEcRpVv9QCDoprQ,20200404_220452,47.372008799999996,8.536777899999999,Thursday,18,7,
ChIJy1B14goKkEcRpVv9QCDoprQ,ChIJy1B14goKkEcRpVv9QCDoprQ,20200404_220452,47.372008799999996,8.536777899999999,Thursday,19,,
ChIJy1B14goKkEcRpVv9QCDoprQ,ChIJy1B14goKkEcRpVv9QCDoprQ,20200404_220452,47.372008799999996,8.536777899999999,Thursday,20,,
ChIJy1B14goKkEcRpVv9QCDoprQ,ChIJy1B14goKkEcRpVv9QCDoprQ,20200404_220452,47.372008799999996,8.536777899999999,Thursday,21,,
ChIJy1B14goKkEcRpVv9QCDoprQ,ChIJy1B14goKkEcRpVv9QCDoprQ,20200404_220452,47.372008799999996,8.536777899999999,Thursday,22,,
ChIJy1B14goKkEcRpVv9QCDoprQ,ChIJy1B14goKkEcRpVv9QCDoprQ,20200404_220452,47.372008799999996,8.536777899999999,Friday,5,,
ChIJy1B14goKkEcRpVv9QCDoprQ,ChIJy1B14goKkEcRpVv9QCDoprQ,20200404_220452,47.372008799999996,8.536777899999999,Friday,6,46,
ChIJy1B14goKkEcRpVv9QCDoprQ,ChIJy1B14goKkEcRpVv9QCDoprQ,20200404_220452,47.372008799999996,8.536777899999999,Friday,7,53,
ChIJy1B14goKkEcRpVv9QCDoprQ,ChIJy1B14goKkEcRpVv9QCDoprQ,20200404_220452,47.372008799999996,8.536777899999999,Friday,8,46,
ChIJy1B14goKkEcRpVv9QCDoprQ,ChIJy1B14goKkEcRpVv9QCDoprQ,20200404_220452,47.372008799999996,8.536777899999999,Friday,9,30,
ChIJy1B14goKkEcRpVv9QCDoprQ,ChIJy1B14goKkEcRpVv9QCDoprQ,20200404_220452,47.372008799999996,8.536777899999999,Friday,10,38,
ChIJy1B14goKkEcRpVv9QCDoprQ,ChIJy1B14goKkEcRpVv9QCDoprQ,20200404_220452,47.372008799999996,8.536777899999999,Friday,11,61,
ChIJy1B14goKkEcRpVv9QCDoprQ,ChIJy1B14goKkEcRpVv9QCDoprQ,20200404_220452,47.372008799999996,8.536777899999999,Friday,12,84,
ChIJy1B14goKkEcRpVv9QCDoprQ,ChIJy1B14goKkEcRpVv9QCDoprQ,20200404_220452,47.372008799999996,8.536777899999999,Friday,13,76,
ChIJy1B14goKkEcRpVv9QCDoprQ,ChIJy1B14goKkEcRpVv9QCDoprQ,20200404_220452,47.372008799999996,8.536777899999999,Friday,14,46,
ChIJy1B14goKkEcRpVv9QCDoprQ,ChIJy1B14goKkEcRpVv9QCDoprQ,20200404_220452,47.372008799999996,8.536777899999999,Friday,15,23,
ChIJy1B14goKkEcRpVv9QCDoprQ,ChIJy1B14goKkEcRpVv9QCDoprQ,20200404_220452,47.372008799999996,8.536777899999999,Friday,16,,
ChIJy1B14goKkEcRpVv9QCDoprQ,ChIJy1B14goKkEcRpVv9QCDoprQ,20200404_220452,47.372008799999996,8.536777899999999,Friday,17,,
ChIJy1B14goKkEcRpVv9QCDoprQ,ChIJy1B14goKkEcRpVv9QCDoprQ,20200404_220452,47.372008799999996,8.536777899999999,Friday,18,,
ChIJy1B14goKkEcRpVv9QCDoprQ,ChIJy1B14goKkEcRpVv9QCDoprQ,20200404_220452,47.372008799999996,8.536777899999999,Friday,19,,
ChIJy1B14goKkEcRpVv9QCDoprQ,ChIJy1B14goKkEcRpVv9QCDoprQ,20200404_220452,47.372008799999996,8.536777899999999,Friday,20,,
ChIJy1B14goKkEcRpVv9QCDoprQ,ChIJy1B14goKkEcRpVv9QCDoprQ,20200404_220452,47.372008799999996,8.536777899999999,Friday,21,,
ChIJy1B14goKkEcRpVv9QCDoprQ,ChIJy1B14goKkEcRpVv9QCDoprQ,20200404_220452,47.372008799999996,8.536777899999999,Friday,22,,
