place,url,scrape_time,lat,long,day_of_week,hour_of_day,popularity_percent_normal,popularity_percent_current
ChIJycNoXQ4KkEcR9FjkT19AFzw,ChIJycNoXQ4KkEcR9FjkT19AFzw,20200404_220452,47.37035119999999,8.549401,Tuesday,14,29,
ChIJycNoXQ4KkEcR9FjkT19AFzw,ChIJycNoXQ4KkEcR9FjkT19AFzw,20200404_220452,47.37035119999999,8.549401,Tuesday,15,34,
ChIJycNoXQ4KkEcR9FjkT19AFzw,ChIJycNoXQ4KkEcR9FjkT19AFzw,20200404_220452,47.37035119999999,8.549401,Tuesday,16,45,
ChIJycNoXQ4KkEcR9FjkT19AFzw,ChIJycNoXQ4KkEcR9FjkT19AFzw,20200404_220452,47.37035119999999,8.549401,Tuesday,17,46,
ChIJycNoXQ4KkEcR9FjkT19AFzw,ChIJycNoXQ4KkEcR9FjkT19AFzw,20200404_220452,47.37035119999999,8.549401,Tuesday,18,38,
ChIJycNoXQ4KkEcR9FjkT19AFzw,ChIJycNoXQ4KkEcR9FjkT19AFzw,20200404_220452,47.37035119999999,8.549401,Tuesday,19,25,
ChIJycNoXQ4KkEcR9FjkT19AFzw,ChIJycNoXQ4KkEcR9FjkT19AFzw,20200404_220452,47.37035119999999,8.549401,Tuesday,20,12,
ChIJycNoXQ4KkEcR9FjkT19AFzw,ChIJycNoXQ4KkEcR9FjkT19AFzw,20200404_220452,47.37035119999999,8.549401,Tuesday,21,,
ChIJycNoXQ4KkEcR9FjkT19AFzw,ChIJycNoXQ4KkEcR9FjkT19AFzw,20200404_220452,47.37035119999999,8.549401,Tuesday,22,,
ChIJycNoXQ4KkEcR9FjkT19AFzw,ChIJycNoXQ4KkEcR9FjkT19AFzw,20200404_220452,47.37035119999999,8.549401,Tuesday,23,,
ChIJycNoXQ4KkEcR9FjkT19AFzw,ChIJycNoXQ4KkEcR9FjkT19AFzw,20200404_220452,47.37035119999999,8.549401,Wednesday,6,,
ChIJycNoXQ4KkEcR9FjkT19AFzw,ChIJycNoXQ4KkEcR9FjkT19AFzw,20200404_220452,47.37035119999999,8.549401,Wednesday,7,5,
ChIJycNoXQ4KkEcR9FjkT19AFzw,ChIJycNoXQ4KkEcR9FjkT19AFzw,20200404_220452,47.37035119999999,8.549401,Wednesday,8,18,
ChIJycNoXQ4KkEcR9FjkT19AFzw,ChIJycNoXQ4KkEcR9FjkT19AFzw,20200404_220452,47.37035119999999,8.549401,Wednesday,9,38,
ChIJycNoXQ4KkEcR9FjkT19AFzw,ChIJycNoXQ4KkEcR9FjkT19AFzw,20200404_220452,47.37035119999999,8.549401,Wednesday,10,52,
ChIJycNoXQ4KkEcR9FjkT19AFzw,ChIJycNoXQ4KkEcR9FjkT19AFzw,20200404_220452,47.37035119999999,8.549401,Wednesday,11,57,
ChIJycNoXQ4KkEcR9FjkT19AFzw,ChIJycNoXQ4KkEcR9FjkT19AFzw,20200404_220452,47.37035119999999,8.549401,Wednesday,12,53,
ChIJycNoXQ4KkEcR9FjkT19AFzw,ChIJycNoXQ4KkEcR9FjkT19AFzw,20200404_220452,47.37035119999999,8.549401,Wednesday,13,36,
ChIJycNoXQ4KkEcR9FjkT19AFzw,ChIJycNoXQ4KkEcR9FjkT19AFzw,20200404_220452,47.37035119999999,8.549401,Wednesday,14,21,
ChIJycNoXQ4KkEcR9FjkT19AFzw,ChIJycNoXQ4KkEcR9FjkT19AFzw,20200404_220452,47.37035119999999,8.549401,Wednesday,15,22,
ChIJycNoXQ4KkEcR9FjkT19AFzw,ChIJycNoXQ4KkEcR9FjkT19AFzw,20200404_220452,47.37035119999999,8.549401,Wednesday,16,30,
ChIJycNoXQ4KkEcR9FjkT19AFzw,ChIJycNoXQ4KkEcR9FjkT19AFzw,20200404_220452,47.37035119999999,8.549401,Wednesday,17,37,
ChIJycNoXQ4KkEcR9FjkT19AFzw,ChIJycNoXQ4KkEcR9FjkT19AFzw,20200404_220452,47.37035119999999,8.549401,Wednesday,18,34,
ChIJycNoXQ4KkEcR9FjkT19AFzw,ChIJycNoXQ4KkEcR9FjkT19AFzw,20200404_220452,47.37035119999999,8.549401,Wednesday,19,25,
ChIJycNoXQ4KkEcR9FjkT19AFzw,ChIJycNoXQ4KkEcR9FjkT19AFzw,20200404_220452,47.37035119999999,8.549401,Wednesday,20,14,
ChIJycNoXQ4KkEcR9FjkT19AFzw,ChIJycNoXQ4KkEcR9FjkT19AFzw,20200404_220452,47.37035119999999,8.549401,Wednesday,21,,
ChIJycNoXQ4KkEcR9FjkT19AFzw,ChIJycNoXQ4KkEcR9FjkT19AFzw,20200404_220452,47.37035119999999,8.549401,Wednesday,22,,
ChIJycNoXQ4KkEcR9FjkT19AFzw,ChIJycNoXQ4KkEcR9FjkT19AFzw,20200404_220452,47.37035119999999,8.549401,Wednesday,23,,
ChIJycNoXQ4KkEcR9FjkT19AFzw,ChIJycNoXQ4KkEcR9FjkT19AFzw,20200404_220452,47.37035119999999,8.549401,Thursday,6,,
ChIJycNoXQ4KkEcR9FjkT19AFzw,ChIJycNoXQ4KkEcR9FjkT19AFzw,20200404_220452,47.37035119999999,8.549401,Thursday,7,16,
ChIJycNoXQ4KkEcR9FjkT19AFzw,ChIJycNoXQ4KkEcR9FjkT19AFzw,20200404_220452,47.37035119999999,8.549401,Thursday,8,44,
ChIJycNoXQ4KkEcR9FjkT19AFzw,ChIJycNoXQ4KkEcR9FjkT19AFzw,20200404_220452,47.37035119999999,8.549401,Thursday,9,58,
ChIJycNoXQ4KkEcR9FjkT19AFzw,ChIJycNoXQ4KkEcR9FjkT19AFzw,20200404_220452,47.37035119999999,8.549401,Thursday,10,40,
ChIJycNoXQ4KkEcR9FjkT19AFzw,ChIJycNoXQ4KkEcR9FjkT19AFzw,20200404_220452,47.37035119999999,8.549401,Thursday,11,45,
ChIJycNoXQ4KkEcR9FjkT19AFzw,ChIJycNoXQ4KkEcR9FjkT19AFzw,20200404_220452,47.37035119999999,8.549401,Thursday,12,100,
ChIJycNoXQ4KkEcR9FjkT19AFzw,ChIJycNoXQ4KkEcR9FjkT19AFzw,20200404_220452,47.37035119999999,8.549401,Thursday,13,12,
ChIJycNoXQ4KkEcR9FjkT19AFzw,ChIJycNoXQ4KkEcR9FjkT19AFzw,20200404_220452,47.37035119999999,8.549401,Thursday,14,14,
ChIJycNoXQ4KkEcR9FjkT19AFzw,ChIJycNoXQ4KkEcR9FjkT19AFzw,20200404_220452,47.37035119999999,8.549401,Thursday,15,26,
ChIJycNoXQ4KkEcR9FjkT19AFzw,ChIJycNoXQ4KkEcR9FjkT19AFzw,20200404_220452,47.37035119999999,8.549401,Thursday,16,37,
ChIJycNoXQ4KkEcR9FjkT19AFzw,ChIJycNoXQ4KkEcR9FjkT19AFzw,20200404_220452,47.37035119999999,8.549401,Thursday,17,42,
ChIJycNoXQ4KkEcR9FjkT19AFzw,ChIJycNoXQ4KkEcR9FjkT19AFzw,20200404_220452,47.37035119999999,8.549401,Thursday,18,40,
ChIJycNoXQ4KkEcR9FjkT19AFzw,ChIJycNoXQ4KkEcR9FjkT19AFzw,20200404_220452,47.37035119999999,8.549401,Thursday,19,30,
ChIJycNoXQ4KkEcR9FjkT19AFzw,ChIJycNoXQ4KkEcR9FjkT19AFzw,20200404_220452,47.37035119999999,8.549401,Thursday,20,20,
ChIJycNoXQ4KkEcR9FjkT19AFzw,ChIJycNoXQ4KkEcR9FjkT19AFzw,20200404_220452,47.37035119999999,8.549401,Thursday,21,,
ChIJycNoXQ4KkEcR9FjkT19AFzw,ChIJycNoXQ4KkEcR9FjkT19AFzw,20200404_220452,47.37035119999999,8.549401,Thursday,22,,
ChIJycNoXQ4KkEcR9FjkT19AFzw,ChIJycNoXQ4KkEcR9FjkT19AFzw,20200404_220452,47.37035119999999,8.549401,Thursday,23,,
ChIJycNoXQ4KkEcR9FjkT19AFzw,ChIJycNoXQ4KkEcR9FjkT19AFzw,20200404_220452,47.37035119999999,8.549401,Saturday,6,,
ChIJycNoXQ4KkEcR9FjkT19AFzw,ChIJycNoXQ4KkEcR9FjkT19AFzw,20200404_220452,47.37035119999999,8.549401,Saturday,7,2,
ChIJycNoXQ4KkEcR9FjkT19AFzw,ChIJycNoXQ4KkEcR9FjkT19AFzw,20200404_220452,47.37035119999999,8.549401,Saturday,8,8,
ChIJycNoXQ4KkEcR9FjkT19AFzw,ChIJycNoXQ4KkEcR9FjkT19AFzw,20200404_220452,47.37035119999999,8.549401,Saturday,9,13,
ChIJycNoXQ4KkEcR9FjkT19AFzw,ChIJycNoXQ4KkEcR9FjkT19AFzw,20200404_220452,47.37035119999999,8.549401,Saturday,10,16,
ChIJycNoXQ4KkEcR9FjkT19AFzw,ChIJycNoXQ4KkEcR9FjkT19AFzw,20200404_220452,47.37035119999999,8.549401,Saturday,11,17,
ChIJycNoXQ4KkEcR9FjkT19AFzw,ChIJycNoXQ4KkEcR9FjkT19AFzw,20200404_220452,47.37035119999999,8.549401,Saturday,12,21,
ChIJycNoXQ4KkEcR9FjkT19AFzw,ChIJycNoXQ4KkEcR9FjkT19AFzw,20200404_220452,47.37035119999999,8.549401,Saturday,13,26,
ChIJycNoXQ4KkEcR9FjkT19AFzw,ChIJycNoXQ4KkEcR9FjkT19AFzw,20200404_220452,47.37035119999999,8.549401,Saturday,14,30,
ChIJycNoXQ4KkEcR9FjkT19AFzw,ChIJycNoXQ4KkEcR9FjkT19AFzw,20200404_220452,47.37035119999999,8.549401,Saturday,15,33,
ChIJycNoXQ4KkEcR9FjkT19AFzw,ChIJycNoXQ4KkEcR9FjkT19AFzw,20200404_220452,47.37035119999999,8.549401,Saturday,16,38,
ChIJycNoXQ4KkEcR9FjkT19AFzw,ChIJycNoXQ4KkEcR9FjkT19AFzw,20200404_220452,47.37035119999999,8.549401,Saturday,17,45,
ChIJycNoXQ4KkEcR9FjkT19AFzw,ChIJycNoXQ4KkEcR9FjkT19AFzw,20200404_220452,47.37035119999999,8.549401,Saturday,18,46,
ChIJycNoXQ4KkEcR9FjkT19AFzw,ChIJycNoXQ4KkEcR9FjkT19AFzw,20200404_220452,47.37035119999999,8.549401,Saturday,19,36,
ChIJycNoXQ4KkEcR9FjkT19AFzw,ChIJycNoXQ4KkEcR9FjkT19AFzw,20200404_220452,47.37035119999999,8.549401,Saturday,20,21,
ChIJycNoXQ4KkEcR9FjkT19AFzw,ChIJycNoXQ4KkEcR9FjkT19AFzw,20200404_220452,47.37035119999999,8.549401,Saturday,21,,
ChIJycNoXQ4KkEcR9FjkT19AFzw,ChIJycNoXQ4KkEcR9FjkT19AFzw,20200404_220452,47.37035119999999,8.549401,Saturday,22,,
ChIJycNoXQ4KkEcR9FjkT19AFzw,ChIJycNoXQ4KkEcR9FjkT19AFzw,20200404_220452,47.37035119999999,8.549401,Saturday,23,,
