place,url,scrape_time,lat,long,day_of_week,hour_of_day,popularity_percent_normal,popularity_percent_current
ChIJ27TJUnUKkEcRkSutwM06_78,ChIJ27TJUnUKkEcRkSutwM06_78,20200404_220452,47.38614249999999,8.545687599999999,Tuesday,11,100,
ChIJ27TJUnUKkEcRkSutwM06_78,ChIJ27TJUnUKkEcRkSutwM06_78,20200404_220452,47.38614249999999,8.545687599999999,Tuesday,12,100,
ChIJ27TJUnUKkEcRkSutwM06_78,ChIJ27TJUnUKkEcRkSutwM06_78,20200404_220452,47.38614249999999,8.545687599999999,Tuesday,13,70,
ChIJ27TJUnUKkEcRkSutwM06_78,ChIJ27TJUnUKkEcRkSutwM06_78,20200404_220452,47.38614249999999,8.545687599999999,Tuesday,14,50,
ChIJ27TJUnUKkEcRkSutwM06_78,ChIJ27TJUnUKkEcRkSutwM06_78,20200404_220452,47.38614249999999,8.545687599999999,Tuesday,15,30,
ChIJ27TJUnUKkEcRkSutwM06_78,ChIJ27TJUnUKkEcRkSutwM06_78,20200404_220452,47.38614249999999,8.545687599999999,Tuesday,16,30,
ChIJ27TJUnUKkEcRkSutwM06_78,ChIJ27TJUnUKkEcRkSutwM06_78,20200404_220452,47.38614249999999,8.545687599999999,Tuesday,17,30,
ChIJ27TJUnUKkEcRkSutwM06_78,ChIJ27TJUnUKkEcRkSutwM06_78,20200404_220452,47.38614249999999,8.545687599999999,Tuesday,18,40,
ChIJ27TJUnUKkEcRkSutwM06_78,ChIJ27TJUnUKkEcRkSutwM06_78,20200404_220452,47.38614249999999,8.545687599999999,Tuesday,19,,
ChIJ27TJUnUKkEcRkSutwM06_78,ChIJ27TJUnUKkEcRkSutwM06_78,20200404_220452,47.38614249999999,8.545687599999999,Tuesday,20,,
ChIJ27TJUnUKkEcRkSutwM06_78,ChIJ27TJUnUKkEcRkSutwM06_78,20200404_220452,47.38614249999999,8.545687599999999,Tuesday,21,,
ChIJ27TJUnUKkEcRkSutwM06_78,ChIJ27TJUnUKkEcRkSutwM06_78,20200404_220452,47.38614249999999,8.545687599999999,Tuesday,22,,
ChIJ27TJUnUKkEcRkSutwM06_78,ChIJ27TJUnUKkEcRkSutwM06_78,20200404_220452,47.38614249999999,8.545687599999999,Tuesday,23,,
ChIJ27TJUnUKkEcRkSutwM06_78,ChIJ27TJUnUKkEcRkSutwM06_78,20200404_220452,47.38614249999999,8.545687599999999,Wednesday,6,,
ChIJ27TJUnUKkEcRkSutwM06_78,ChIJ27TJUnUKkEcRkSutwM06_78,20200404_220452,47.38614249999999,8.545687599999999,Wednesday,7,,
ChIJ27TJUnUKkEcRkSutwM06_78,ChIJ27TJUnUKkEcRkSutwM06_78,20200404_220452,47.38614249999999,8.545687599999999,Wednesday,8,70,
ChIJ27TJUnUKkEcRkSutwM06_78,ChIJ27TJUnUKkEcRkSutwM06_78,20200404_220452,47.38614249999999,8.545687599999999,Wednesday,9,50,
ChIJ27TJUnUKkEcRkSutwM06_78,ChIJ27TJUnUKkEcRkSutwM06_78,20200404_220452,47.38614249999999,8.545687599999999,Wednesday,10,60,
ChIJ27TJUnUKkEcRkSutwM06_78,ChIJ27TJUnUKkEcRkSutwM06_78,20200404_220452,47.38614249999999,8.545687599999999,Wednesday,11,90,
ChIJ27TJUnUKkEcRkSutwM06_78,ChIJ27TJUnUKkEcRkSutwM06_78,20200404_220452,47.38614249999999,8.545687599999999,Wednesday,12,90,
ChIJ27TJUnUKkEcRkSutwM06_78,ChIJ27TJUnUKkEcRkSutwM06_78,20200404_220452,47.38614249999999,8.545687599999999,Wednesday,13,60,
ChIJ27TJUnUKkEcRkSutwM06_78,ChIJ27TJUnUKkEcRkSutwM06_78,20200404_220452,47.38614249999999,8.545687599999999,Wednesday,14,50,
ChIJ27TJUnUKkEcRkSutwM06_78,ChIJ27TJUnUKkEcRkSutwM06_78,20200404_220452,47.38614249999999,8.545687599999999,Wednesday,15,40,
ChIJ27TJUnUKkEcRkSutwM06_78,ChIJ27TJUnUKkEcRkSutwM06_78,20200404_220452,47.38614249999999,8.545687599999999,Wednesday,16,50,
ChIJ27TJUnUKkEcRkSutwM06_78,ChIJ27TJUnUKkEcRkSutwM06_78,20200404_220452,47.38614249999999,8.545687599999999,Wednesday,17,50,
ChIJ27TJUnUKkEcRkSutwM06_78,ChIJ27TJUnUKkEcRkSutwM06_78,20200404_220452,47.38614249999999,8.545687599999999,Wednesday,18,50,
ChIJ27TJUnUKkEcRkSutwM06_78,ChIJ27TJUnUKkEcRkSutwM06_78,20200404_220452,47.38614249999999,8.545687599999999,Wednesday,19,,
ChIJ27TJUnUKkEcRkSutwM06_78,ChIJ27TJUnUKkEcRkSutwM06_78,20200404_220452,47.38614249999999,8.545687599999999,Wednesday,20,,
ChIJ27TJUnUKkEcRkSutwM06_78,ChIJ27TJUnUKkEcRkSutwM06_78,20200404_220452,47.38614249999999,8.545687599999999,Wednesday,21,,
ChIJ27TJUnUKkEcRkSutwM06_78,ChIJ27TJUnUKkEcRkSutwM06_78,20200404_220452,47.38614249999999,8.545687599999999,Wednesday,22,,
ChIJ27TJUnUKkEcRkSutwM06_78,ChIJ27TJUnUKkEcRkSutwM06_78,20200404_220452,47.38614249999999,8.545687599999999,Wednesday,23,,
ChIJ27TJUnUKkEcRkSutwM06_78,ChIJ27TJUnUKkEcRkSutwM06_78,20200404_220452,47.38614249999999,8.545687599999999,Thursday,6,,
ChIJ27TJUnUKkEcRkSutwM06_78,ChIJ27TJUnUKkEcRkSutwM06_78,20200404_220452,47.38614249999999,8.545687599999999,Thursday,7,,
ChIJ27TJUnUKkEcRkSutwM06_78,ChIJ27TJUnUKkEcRkSutwM06_78,20200404_220452,47.38614249999999,8.545687599999999,Thursday,8,40,
ChIJ27TJUnUKkEcRkSutwM06_78,ChIJ27TJUnUKkEcRkSutwM06_78,20200404_220452,47.38614249999999,8.545687599999999,Thursday,9,50,
ChIJ27TJUnUKkEcRkSutwM06_78,ChIJ27TJUnUKkEcRkSutwM06_78,20200404_220452,47.38614249999999,8.545687599999999,Thursday,10,70,
ChIJ27TJUnUKkEcRkSutwM06_78,ChIJ27TJUnUKkEcRkSutwM06_78,20200404_220452,47.38614249999999,8.545687599999999,Thursday,11,80,
ChIJ27TJUnUKkEcRkSutwM06_78,ChIJ27TJUnUKkEcRkSutwM06_78,20200404_220452,47.38614249999999,8.545687599999999,Thursday,12,70,
ChIJ27TJUnUKkEcRkSutwM06_78,ChIJ27TJUnUKkEcRkSutwM06_78,20200404_220452,47.38614249999999,8.545687599999999,Thursday,13,60,
ChIJ27TJUnUKkEcRkSutwM06_78,ChIJ27TJUnUKkEcRkSutwM06_78,20200404_220452,47.38614249999999,8.545687599999999,Thursday,14,50,
ChIJ27TJUnUKkEcRkSutwM06_78,ChIJ27TJUnUKkEcRkSutwM06_78,20200404_220452,47.38614249999999,8.545687599999999,Thursday,15,40,
ChIJ27TJUnUKkEcRkSutwM06_78,ChIJ27TJUnUKkEcRkSutwM06_78,20200404_220452,47.38614249999999,8.545687599999999,Thursday,16,40,
ChIJ27TJUnUKkEcRkSutwM06_78,ChIJ27TJUnUKkEcRkSutwM06_78,20200404_220452,47.38614249999999,8.545687599999999,Thursday,17,50,
ChIJ27TJUnUKkEcRkSutwM06_78,ChIJ27TJUnUKkEcRkSutwM06_78,20200404_220452,47.38614249999999,8.545687599999999,Thursday,18,50,
ChIJ27TJUnUKkEcRkSutwM06_78,ChIJ27TJUnUKkEcRkSutwM06_78,20200404_220452,47.38614249999999,8.545687599999999,Thursday,19,,
ChIJ27TJUnUKkEcRkSutwM06_78,ChIJ27TJUnUKkEcRkSutwM06_78,20200404_220452,47.38614249999999,8.545687599999999,Thursday,20,,
ChIJ27TJUnUKkEcRkSutwM06_78,ChIJ27TJUnUKkEcRkSutwM06_78,20200404_220452,47.38614249999999,8.545687599999999,Thursday,21,,
ChIJ27TJUnUKkEcRkSutwM06_78,ChIJ27TJUnUKkEcRkSutwM06_78,20200404_220452,47.38614249999999,8.545687599999999,Thursday,22,,
ChIJ27TJUnUKkEcRkSutwM06_78,ChIJ27TJUnUKkEcRkSutwM06_78,20200404_220452,47.38614249999999,8.545687599999999,Thursday,23,,
ChIJ27TJUnUKkEcRkSutwM06_78,ChIJ27TJUnUKkEcRkSutwM06_78,20200404_220452,47.38614249999999,8.545687599999999,Friday,6,,
ChIJ27TJUnUKkEcRkSutwM06_78,ChIJ27TJUnUKkEcRkSutwM06_78,20200404_220452,47.38614249999999,8.545687599999999,Friday,7,,
ChIJ27TJUnUKkEcRkSutwM06_78,ChIJ27TJUnUKkEcRkSutwM06_78,20200404_220452,47.38614249999999,8.545687599999999,Friday,8,50,
ChIJ27TJUnUKkEcRkSutwM06_78,ChIJ27TJUnUKkEcRkSutwM06_78,20200404_220452,47.38614249999999,8.545687599999999,Friday,9,80,
ChIJ27TJUnUKkEcRkSutwM06_78,ChIJ27TJUnUKkEcRkSutwM06_78,20200404_220452,47.38614249999999,8.545687599999999,Friday,10,70,
ChIJ27TJUnUKkEcRkSutwM06_78,ChIJ27TJUnUKkEcRkSutwM06_78,20200404_220452,47.38614249999999,8.545687599999999,Friday,11,70,
ChIJ27TJUnUKkEcRkSutwM06_78,ChIJ27TJUnUKkEcRkSutwM06_78,20200404_220452,47.38614249999999,8.545687599999999,Friday,12,70,
ChIJ27TJUnUKkEcRkSutwM06_78,ChIJ27TJUnUKkEcRkSutwM06_78,20200404_220452,47.38614249999999,8.545687599999999,Friday,13,50,
ChIJ27TJUnUKkEcRkSutwM06_78,ChIJ27TJUnUKkEcRkSutwM06_78,20200404_220452,47.38614249999999,8.545687599999999,Friday,14,40,
ChIJ27TJUnUKkEcRkSutwM06_78,ChIJ27TJUnUKkEcRkSutwM06_78,20200404_220452,47.38614249999999,8.545687599999999,Friday,15,40,
ChIJ27TJUnUKkEcRkSutwM06_78,ChIJ27TJUnUKkEcRkSutwM06_78,20200404_220452,47.38614249999999,8.545687599999999,Friday,16,50,
ChIJ27TJUnUKkEcRkSutwM06_78,ChIJ27TJUnUKkEcRkSutwM06_78,20200404_220452,47.38614249999999,8.545687599999999,Friday,17,50,
ChIJ27TJUnUKkEcRkSutwM06_78,ChIJ27TJUnUKkEcRkSutwM06_78,20200404_220452,47.38614249999999,8.545687599999999,Friday,18,50,
ChIJ27TJUnUKkEcRkSutwM06_78,ChIJ27TJUnUKkEcRkSutwM06_78,20200404_220452,47.38614249999999,8.545687599999999,Friday,19,,
ChIJ27TJUnUKkEcRkSutwM06_78,ChIJ27TJUnUKkEcRkSutwM06_78,20200404_220452,47.38614249999999,8.545687599999999,Friday,20,,
ChIJ27TJUnUKkEcRkSutwM06_78,ChIJ27TJUnUKkEcRkSutwM06_78,20200404_220452,47.38614249999999,8.545687599999999,Friday,21,,
ChIJ27TJUnUKkEcRkSutwM06_78,ChIJ27TJUnUKkEcRkSutwM06_78,20200404_220452,47.38614249999999,8.545687599999999,Friday,22,,
ChIJ27TJUnUKkEcRkSutwM06_78,ChIJ27TJUnUKkEcRkSutwM06_78,20200404_220452,47.38614249999999,8.545687599999999,Friday,23,,
ChIJ27TJUnUKkEcRkSutwM06_78,ChIJ27TJUnUKkEcRkSutwM06_78,20200404_220452,47.38614249999999,8.545687599999999,Saturday,6,,
ChIJ27TJUnUKkEcRkSutwM06_78,ChIJ27TJUnUKkEcRkSutwM06_78,20200404_220452,47.38614249999999,8.545687599999999,Saturday,7,,
ChIJ27TJUnUKkEcRkSutwM06_78,ChIJ27TJUnUKkEcRkSutwM06_78,20200404_220452,47.38614249999999,8.545687599999999,Saturday,8,40,
ChIJ27TJUnUKkEcRkSutwM06_78,ChIJ27TJUnUKkEcRkSutwM06_78,20200404_220452,47.38614249999999,8.545687599999999,Saturday,9,20,
ChIJ27TJUnUKkEcRkSutwM06_78,ChIJ27TJUnUKkEcRkSutwM06_78,20200404_220452,47.38614249999999,8.545687599999999,Saturday,10,30,
ChIJ27TJUnUKkEcRkSutwM06_78,ChIJ27TJUnUKkEcRkSutwM06_78,20200404_220452,47.38614249999999,8.545687599999999,Saturday,11,40,
ChIJ27TJUnUKkEcRkSutwM06_78,ChIJ27TJUnUKkEcRkSutwM06_78,20200404_220452,47.38614249999999,8.545687599999999,Saturday,12,40,
ChIJ27TJUnUKkEcRkSutwM06_78,ChIJ27TJUnUKkEcRkSutwM06_78,20200404_220452,47.38614249999999,8.545687599999999,Saturday,13,40,
ChIJ27TJUnUKkEcRkSutwM06_78,ChIJ27TJUnUKkEcRkSutwM06_78,20200404_220452,47.38614249999999,8.545687599999999,Saturday,14,40,
ChIJ27TJUnUKkEcRkSutwM06_78,ChIJ27TJUnUKkEcRkSutwM06_78,20200404_220452,47.38614249999999,8.545687599999999,Saturday,15,40,
ChIJ27TJUnUKkEcRkSutwM06_78,ChIJ27TJUnUKkEcRkSutwM06_78,20200404_220452,47.38614249999999,8.545687599999999,Saturday,16,40,
ChIJ27TJUnUKkEcRkSutwM06_78,ChIJ27TJUnUKkEcRkSutwM06_78,20200404_220452,47.38614249999999,8.545687599999999,Saturday,17,,
ChIJ27TJUnUKkEcRkSutwM06_78,ChIJ27TJUnUKkEcRkSutwM06_78,20200404_220452,47.38614249999999,8.545687599999999,Saturday,18,,
ChIJ27TJUnUKkEcRkSutwM06_78,ChIJ27TJUnUKkEcRkSutwM06_78,20200404_220452,47.38614249999999,8.545687599999999,Saturday,19,,
ChIJ27TJUnUKkEcRkSutwM06_78,ChIJ27TJUnUKkEcRkSutwM06_78,20200404_220452,47.38614249999999,8.545687599999999,Saturday,20,,
ChIJ27TJUnUKkEcRkSutwM06_78,ChIJ27TJUnUKkEcRkSutwM06_78,20200404_220452,47.38614249999999,8.545687599999999,Saturday,21,,
ChIJ27TJUnUKkEcRkSutwM06_78,ChIJ27TJUnUKkEcRkSutwM06_78,20200404_220452,47.38614249999999,8.545687599999999,Saturday,22,,
ChIJ27TJUnUKkEcRkSutwM06_78,ChIJ27TJUnUKkEcRkSutwM06_78,20200404_220452,47.38614249999999,8.545687599999999,Saturday,23,,
