place,url,scrape_time,lat,long,day_of_week,hour_of_day,popularity_percent_normal,popularity_percent_current
ChIJJ6gZ0JigmkcReAASkOP4V7c,ChIJJ6gZ0JigmkcReAASkOP4V7c,20200404_220452,47.374190000000006,8.543247599999999,Sunday,19,6,
ChIJJ6gZ0JigmkcReAASkOP4V7c,ChIJJ6gZ0JigmkcReAASkOP4V7c,20200404_220452,47.374190000000006,8.543247599999999,Sunday,20,6,
ChIJJ6gZ0JigmkcReAASkOP4V7c,ChIJJ6gZ0JigmkcReAASkOP4V7c,20200404_220452,47.374190000000006,8.543247599999999,Sunday,21,6,
ChIJJ6gZ0JigmkcReAASkOP4V7c,ChIJJ6gZ0JigmkcReAASkOP4V7c,20200404_220452,47.374190000000006,8.543247599999999,Sunday,22,6,
ChIJJ6gZ0JigmkcReAASkOP4V7c,ChIJJ6gZ0JigmkcReAASkOP4V7c,20200404_220452,47.374190000000006,8.543247599999999,Sunday,23,3,
ChIJJ6gZ0JigmkcReAASkOP4V7c,ChIJJ6gZ0JigmkcReAASkOP4V7c,20200404_220452,47.374190000000006,8.543247599999999,Monday,,,
ChIJJ6gZ0JigmkcReAASkOP4V7c,ChIJJ6gZ0JigmkcReAASkOP4V7c,20200404_220452,47.374190000000006,8.543247599999999,Monday,1,,
ChIJJ6gZ0JigmkcReAASkOP4V7c,ChIJJ6gZ0JigmkcReAASkOP4V7c,20200404_220452,47.374190000000006,8.543247599999999,Monday,2,,
ChIJJ6gZ0JigmkcReAASkOP4V7c,ChIJJ6gZ0JigmkcReAASkOP4V7c,20200404_220452,47.374190000000006,8.543247599999999,Monday,3,,
ChIJJ6gZ0JigmkcReAASkOP4V7c,ChIJJ6gZ0JigmkcReAASkOP4V7c,20200404_220452,47.374190000000006,8.543247599999999,Monday,4,3,
ChIJJ6gZ0JigmkcReAASkOP4V7c,ChIJJ6gZ0JigmkcReAASkOP4V7c,20200404_220452,47.374190000000006,8.543247599999999,Monday,5,6,
ChIJJ6gZ0JigmkcReAASkOP4V7c,ChIJJ6gZ0JigmkcReAASkOP4V7c,20200404_220452,47.374190000000006,8.543247599999999,Monday,6,,
ChIJJ6gZ0JigmkcReAASkOP4V7c,ChIJJ6gZ0JigmkcReAASkOP4V7c,20200404_220452,47.374190000000006,8.543247599999999,Monday,7,12,
ChIJJ6gZ0JigmkcReAASkOP4V7c,ChIJJ6gZ0JigmkcReAASkOP4V7c,20200404_220452,47.374190000000006,8.543247599999999,Monday,8,15,
ChIJJ6gZ0JigmkcReAASkOP4V7c,ChIJJ6gZ0JigmkcReAASkOP4V7c,20200404_220452,47.374190000000006,8.543247599999999,Monday,9,21,
ChIJJ6gZ0JigmkcReAASkOP4V7c,ChIJJ6gZ0JigmkcReAASkOP4V7c,20200404_220452,47.374190000000006,8.543247599999999,Monday,10,25,
ChIJJ6gZ0JigmkcReAASkOP4V7c,ChIJJ6gZ0JigmkcReAASkOP4V7c,20200404_220452,47.374190000000006,8.543247599999999,Monday,11,28,
ChIJJ6gZ0JigmkcReAASkOP4V7c,ChIJJ6gZ0JigmkcReAASkOP4V7c,20200404_220452,47.374190000000006,8.543247599999999,Monday,12,28,
ChIJJ6gZ0JigmkcReAASkOP4V7c,ChIJJ6gZ0JigmkcReAASkOP4V7c,20200404_220452,47.374190000000006,8.543247599999999,Monday,13,28,
ChIJJ6gZ0JigmkcReAASkOP4V7c,ChIJJ6gZ0JigmkcReAASkOP4V7c,20200404_220452,47.374190000000006,8.543247599999999,Monday,14,28,
ChIJJ6gZ0JigmkcReAASkOP4V7c,ChIJJ6gZ0JigmkcReAASkOP4V7c,20200404_220452,47.374190000000006,8.543247599999999,Monday,15,25,
ChIJJ6gZ0JigmkcReAASkOP4V7c,ChIJJ6gZ0JigmkcReAASkOP4V7c,20200404_220452,47.374190000000006,8.543247599999999,Monday,16,18,
ChIJJ6gZ0JigmkcReAASkOP4V7c,ChIJJ6gZ0JigmkcReAASkOP4V7c,20200404_220452,47.374190000000006,8.543247599999999,Monday,17,15,
ChIJJ6gZ0JigmkcReAASkOP4V7c,ChIJJ6gZ0JigmkcReAASkOP4V7c,20200404_220452,47.374190000000006,8.543247599999999,Monday,18,12,
ChIJJ6gZ0JigmkcReAASkOP4V7c,ChIJJ6gZ0JigmkcReAASkOP4V7c,20200404_220452,47.374190000000006,8.543247599999999,Monday,19,6,
ChIJJ6gZ0JigmkcReAASkOP4V7c,ChIJJ6gZ0JigmkcReAASkOP4V7c,20200404_220452,47.374190000000006,8.543247599999999,Monday,20,6,
ChIJJ6gZ0JigmkcReAASkOP4V7c,ChIJJ6gZ0JigmkcReAASkOP4V7c,20200404_220452,47.374190000000006,8.543247599999999,Monday,21,3,
ChIJJ6gZ0JigmkcReAASkOP4V7c,ChIJJ6gZ0JigmkcReAASkOP4V7c,20200404_220452,47.374190000000006,8.543247599999999,Monday,22,3,
ChIJJ6gZ0JigmkcReAASkOP4V7c,ChIJJ6gZ0JigmkcReAASkOP4V7c,20200404_220452,47.374190000000006,8.543247599999999,Monday,23,,
ChIJJ6gZ0JigmkcReAASkOP4V7c,ChIJJ6gZ0JigmkcReAASkOP4V7c,20200404_220452,47.374190000000006,8.543247599999999,Tuesday,,,
ChIJJ6gZ0JigmkcReAASkOP4V7c,ChIJJ6gZ0JigmkcReAASkOP4V7c,20200404_220452,47.374190000000006,8.543247599999999,Tuesday,1,,
ChIJJ6gZ0JigmkcReAASkOP4V7c,ChIJJ6gZ0JigmkcReAASkOP4V7c,20200404_220452,47.374190000000006,8.543247599999999,Tuesday,2,,
ChIJJ6gZ0JigmkcReAASkOP4V7c,ChIJJ6gZ0JigmkcReAASkOP4V7c,20200404_220452,47.374190000000006,8.543247599999999,Tuesday,3,,
ChIJJ6gZ0JigmkcReAASkOP4V7c,ChIJJ6gZ0JigmkcReAASkOP4V7c,20200404_220452,47.374190000000006,8.543247599999999,Tuesday,4,,
ChIJJ6gZ0JigmkcReAASkOP4V7c,ChIJJ6gZ0JigmkcReAASkOP4V7c,20200404_220452,47.374190000000006,8.543247599999999,Tuesday,5,,
ChIJJ6gZ0JigmkcReAASkOP4V7c,ChIJJ6gZ0JigmkcReAASkOP4V7c,20200404_220452,47.374190000000006,8.543247599999999,Tuesday,6,,
ChIJJ6gZ0JigmkcReAASkOP4V7c,ChIJJ6gZ0JigmkcReAASkOP4V7c,20200404_220452,47.374190000000006,8.543247599999999,Tuesday,7,6,
ChIJJ6gZ0JigmkcReAASkOP4V7c,ChIJJ6gZ0JigmkcReAASkOP4V7c,20200404_220452,47.374190000000006,8.543247599999999,Tuesday,8,21,
ChIJJ6gZ0JigmkcReAASkOP4V7c,ChIJJ6gZ0JigmkcReAASkOP4V7c,20200404_220452,47.374190000000006,8.543247599999999,Tuesday,9,31,
ChIJJ6gZ0JigmkcReAASkOP4V7c,ChIJJ6gZ0JigmkcReAASkOP4V7c,20200404_220452,47.374190000000006,8.543247599999999,Tuesday,10,28,
ChIJJ6gZ0JigmkcReAASkOP4V7c,ChIJJ6gZ0JigmkcReAASkOP4V7c,20200404_220452,47.374190000000006,8.543247599999999,Tuesday,11,25,
ChIJJ6gZ0JigmkcReAASkOP4V7c,ChIJJ6gZ0JigmkcReAASkOP4V7c,20200404_220452,47.374190000000006,8.543247599999999,Tuesday,12,25,
ChIJJ6gZ0JigmkcReAASkOP4V7c,ChIJJ6gZ0JigmkcReAASkOP4V7c,20200404_220452,47.374190000000006,8.543247599999999,Tuesday,13,28,
ChIJJ6gZ0JigmkcReAASkOP4V7c,ChIJJ6gZ0JigmkcReAASkOP4V7c,20200404_220452,47.374190000000006,8.543247599999999,Tuesday,14,28,
ChIJJ6gZ0JigmkcReAASkOP4V7c,ChIJJ6gZ0JigmkcReAASkOP4V7c,20200404_220452,47.374190000000006,8.543247599999999,Tuesday,15,25,
ChIJJ6gZ0JigmkcReAASkOP4V7c,ChIJJ6gZ0JigmkcReAASkOP4V7c,20200404_220452,47.374190000000006,8.543247599999999,Tuesday,16,15,
ChIJJ6gZ0JigmkcReAASkOP4V7c,ChIJJ6gZ0JigmkcReAASkOP4V7c,20200404_220452,47.374190000000006,8.543247599999999,Tuesday,17,12,
ChIJJ6gZ0JigmkcReAASkOP4V7c,ChIJJ6gZ0JigmkcReAASkOP4V7c,20200404_220452,47.374190000000006,8.543247599999999,Tuesday,18,9,
ChIJJ6gZ0JigmkcReAASkOP4V7c,ChIJJ6gZ0JigmkcReAASkOP4V7c,20200404_220452,47.374190000000006,8.543247599999999,Tuesday,19,9,
ChIJJ6gZ0JigmkcReAASkOP4V7c,ChIJJ6gZ0JigmkcReAASkOP4V7c,20200404_220452,47.374190000000006,8.543247599999999,Tuesday,20,9,
ChIJJ6gZ0JigmkcReAASkOP4V7c,ChIJJ6gZ0JigmkcReAASkOP4V7c,20200404_220452,47.374190000000006,8.543247599999999,Tuesday,21,9,
ChIJJ6gZ0JigmkcReAASkOP4V7c,ChIJJ6gZ0JigmkcReAASkOP4V7c,20200404_220452,47.374190000000006,8.543247599999999,Tuesday,22,9,
ChIJJ6gZ0JigmkcReAASkOP4V7c,ChIJJ6gZ0JigmkcReAASkOP4V7c,20200404_220452,47.374190000000006,8.543247599999999,Tuesday,23,6,
ChIJJ6gZ0JigmkcReAASkOP4V7c,ChIJJ6gZ0JigmkcReAASkOP4V7c,20200404_220452,47.374190000000006,8.543247599999999,Wednesday,,3,
ChIJJ6gZ0JigmkcReAASkOP4V7c,ChIJJ6gZ0JigmkcReAASkOP4V7c,20200404_220452,47.374190000000006,8.543247599999999,Wednesday,1,,
ChIJJ6gZ0JigmkcReAASkOP4V7c,ChIJJ6gZ0JigmkcReAASkOP4V7c,20200404_220452,47.374190000000006,8.543247599999999,Wednesday,2,,
ChIJJ6gZ0JigmkcReAASkOP4V7c,ChIJJ6gZ0JigmkcReAASkOP4V7c,20200404_220452,47.374190000000006,8.543247599999999,Wednesday,3,,
ChIJJ6gZ0JigmkcReAASkOP4V7c,ChIJJ6gZ0JigmkcReAASkOP4V7c,20200404_220452,47.374190000000006,8.543247599999999,Wednesday,4,,
ChIJJ6gZ0JigmkcReAASkOP4V7c,ChIJJ6gZ0JigmkcReAASkOP4V7c,20200404_220452,47.374190000000006,8.543247599999999,Wednesday,5,3,
ChIJJ6gZ0JigmkcReAASkOP4V7c,ChIJJ6gZ0JigmkcReAASkOP4V7c,20200404_220452,47.374190000000006,8.543247599999999,Wednesday,6,6,
ChIJJ6gZ0JigmkcReAASkOP4V7c,ChIJJ6gZ0JigmkcReAASkOP4V7c,20200404_220452,47.374190000000006,8.543247599999999,Wednesday,7,9,
ChIJJ6gZ0JigmkcReAASkOP4V7c,ChIJJ6gZ0JigmkcReAASkOP4V7c,20200404_220452,47.374190000000006,8.543247599999999,Wednesday,8,15,
ChIJJ6gZ0JigmkcReAASkOP4V7c,ChIJJ6gZ0JigmkcReAASkOP4V7c,20200404_220452,47.374190000000006,8.543247599999999,Wednesday,9,21,
ChIJJ6gZ0JigmkcReAASkOP4V7c,ChIJJ6gZ0JigmkcReAASkOP4V7c,20200404_220452,47.374190000000006,8.543247599999999,Wednesday,10,28,
ChIJJ6gZ0JigmkcReAASkOP4V7c,ChIJJ6gZ0JigmkcReAASkOP4V7c,20200404_220452,47.374190000000006,8.543247599999999,Wednesday,11,31,
ChIJJ6gZ0JigmkcReAASkOP4V7c,ChIJJ6gZ0JigmkcReAASkOP4V7c,20200404_220452,47.374190000000006,8.543247599999999,Wednesday,12,34,
ChIJJ6gZ0JigmkcReAASkOP4V7c,ChIJJ6gZ0JigmkcReAASkOP4V7c,20200404_220452,47.374190000000006,8.543247599999999,Wednesday,13,37,
ChIJJ6gZ0JigmkcReAASkOP4V7c,ChIJJ6gZ0JigmkcReAASkOP4V7c,20200404_220452,47.374190000000006,8.543247599999999,Wednesday,14,37,
ChIJJ6gZ0JigmkcReAASkOP4V7c,ChIJJ6gZ0JigmkcReAASkOP4V7c,20200404_220452,47.374190000000006,8.543247599999999,Wednesday,15,34,
ChIJJ6gZ0JigmkcReAASkOP4V7c,ChIJJ6gZ0JigmkcReAASkOP4V7c,20200404_220452,47.374190000000006,8.543247599999999,Wednesday,16,31,
ChIJJ6gZ0JigmkcReAASkOP4V7c,ChIJJ6gZ0JigmkcReAASkOP4V7c,20200404_220452,47.374190000000006,8.543247599999999,Wednesday,17,25,
ChIJJ6gZ0JigmkcReAASkOP4V7c,ChIJJ6gZ0JigmkcReAASkOP4V7c,20200404_220452,47.374190000000006,8.543247599999999,Wednesday,18,18,
ChIJJ6gZ0JigmkcReAASkOP4V7c,ChIJJ6gZ0JigmkcReAASkOP4V7c,20200404_220452,47.374190000000006,8.543247599999999,Wednesday,19,12,
ChIJJ6gZ0JigmkcReAASkOP4V7c,ChIJJ6gZ0JigmkcReAASkOP4V7c,20200404_220452,47.374190000000006,8.543247599999999,Wednesday,20,6,
ChIJJ6gZ0JigmkcReAASkOP4V7c,ChIJJ6gZ0JigmkcReAASkOP4V7c,20200404_220452,47.374190000000006,8.543247599999999,Wednesday,21,3,
ChIJJ6gZ0JigmkcReAASkOP4V7c,ChIJJ6gZ0JigmkcReAASkOP4V7c,20200404_220452,47.374190000000006,8.543247599999999,Wednesday,22,3,
ChIJJ6gZ0JigmkcReAASkOP4V7c,ChIJJ6gZ0JigmkcReAASkOP4V7c,20200404_220452,47.374190000000006,8.543247599999999,Wednesday,23,,
ChIJJ6gZ0JigmkcReAASkOP4V7c,ChIJJ6gZ0JigmkcReAASkOP4V7c,20200404_220452,47.374190000000006,8.543247599999999,Thursday,,,
ChIJJ6gZ0JigmkcReAASkOP4V7c,ChIJJ6gZ0JigmkcReAASkOP4V7c,20200404_220452,47.374190000000006,8.543247599999999,Thursday,1,,
ChIJJ6gZ0JigmkcReAASkOP4V7c,ChIJJ6gZ0JigmkcReAASkOP4V7c,20200404_220452,47.374190000000006,8.543247599999999,Thursday,2,,
ChIJJ6gZ0JigmkcReAASkOP4V7c,ChIJJ6gZ0JigmkcReAASkOP4V7c,20200404_220452,47.374190000000006,8.543247599999999,Thursday,3,,
ChIJJ6gZ0JigmkcReAASkOP4V7c,ChIJJ6gZ0JigmkcReAASkOP4V7c,20200404_220452,47.374190000000006,8.543247599999999,Thursday,4,3,
ChIJJ6gZ0JigmkcReAASkOP4V7c,ChIJJ6gZ0JigmkcReAASkOP4V7c,20200404_220452,47.374190000000006,8.543247599999999,Thursday,5,3,
ChIJJ6gZ0JigmkcReAASkOP4V7c,ChIJJ6gZ0JigmkcReAASkOP4V7c,20200404_220452,47.374190000000006,8.543247599999999,Thursday,6,3,
ChIJJ6gZ0JigmkcReAASkOP4V7c,ChIJJ6gZ0JigmkcReAASkOP4V7c,20200404_220452,47.374190000000006,8.543247599999999,Thursday,7,6,
ChIJJ6gZ0JigmkcReAASkOP4V7c,ChIJJ6gZ0JigmkcReAASkOP4V7c,20200404_220452,47.374190000000006,8.543247599999999,Thursday,8,15,
ChIJJ6gZ0JigmkcReAASkOP4V7c,ChIJJ6gZ0JigmkcReAASkOP4V7c,20200404_220452,47.374190000000006,8.543247599999999,Thursday,9,25,
ChIJJ6gZ0JigmkcReAASkOP4V7c,ChIJJ6gZ0JigmkcReAASkOP4V7c,20200404_220452,47.374190000000006,8.543247599999999,Thursday,10,31,
ChIJJ6gZ0JigmkcReAASkOP4V7c,ChIJJ6gZ0JigmkcReAASkOP4V7c,20200404_220452,47.374190000000006,8.543247599999999,Thursday,11,34,
ChIJJ6gZ0JigmkcReAASkOP4V7c,ChIJJ6gZ0JigmkcReAASkOP4V7c,20200404_220452,47.374190000000006,8.543247599999999,Thursday,12,31,
ChIJJ6gZ0JigmkcReAASkOP4V7c,ChIJJ6gZ0JigmkcReAASkOP4V7c,20200404_220452,47.374190000000006,8.543247599999999,Thursday,13,31,
ChIJJ6gZ0JigmkcReAASkOP4V7c,ChIJJ6gZ0JigmkcReAASkOP4V7c,20200404_220452,47.374190000000006,8.543247599999999,Thursday,14,31,
ChIJJ6gZ0JigmkcReAASkOP4V7c,ChIJJ6gZ0JigmkcReAASkOP4V7c,20200404_220452,47.374190000000006,8.543247599999999,Thursday,15,34,
ChIJJ6gZ0JigmkcReAASkOP4V7c,ChIJJ6gZ0JigmkcReAASkOP4V7c,20200404_220452,47.374190000000006,8.543247599999999,Thursday,16,31,
ChIJJ6gZ0JigmkcReAASkOP4V7c,ChIJJ6gZ0JigmkcReAASkOP4V7c,20200404_220452,47.374190000000006,8.543247599999999,Thursday,17,25,
ChIJJ6gZ0JigmkcReAASkOP4V7c,ChIJJ6gZ0JigmkcReAASkOP4V7c,20200404_220452,47.374190000000006,8.543247599999999,Thursday,18,15,
ChIJJ6gZ0JigmkcReAASkOP4V7c,ChIJJ6gZ0JigmkcReAASkOP4V7c,20200404_220452,47.374190000000006,8.543247599999999,Thursday,19,9,
ChIJJ6gZ0JigmkcReAASkOP4V7c,ChIJJ6gZ0JigmkcReAASkOP4V7c,20200404_220452,47.374190000000006,8.543247599999999,Thursday,20,6,
ChIJJ6gZ0JigmkcReAASkOP4V7c,ChIJJ6gZ0JigmkcReAASkOP4V7c,20200404_220452,47.374190000000006,8.543247599999999,Thursday,21,3,
ChIJJ6gZ0JigmkcReAASkOP4V7c,ChIJJ6gZ0JigmkcReAASkOP4V7c,20200404_220452,47.374190000000006,8.543247599999999,Thursday,22,3,
ChIJJ6gZ0JigmkcReAASkOP4V7c,ChIJJ6gZ0JigmkcReAASkOP4V7c,20200404_220452,47.374190000000006,8.543247599999999,Thursday,23,,
ChIJJ6gZ0JigmkcReAASkOP4V7c,ChIJJ6gZ0JigmkcReAASkOP4V7c,20200404_220452,47.374190000000006,8.543247599999999,Friday,,3,
ChIJJ6gZ0JigmkcReAASkOP4V7c,ChIJJ6gZ0JigmkcReAASkOP4V7c,20200404_220452,47.374190000000006,8.543247599999999,Friday,1,3,
ChIJJ6gZ0JigmkcReAASkOP4V7c,ChIJJ6gZ0JigmkcReAASkOP4V7c,20200404_220452,47.374190000000006,8.543247599999999,Friday,2,,
ChIJJ6gZ0JigmkcReAASkOP4V7c,ChIJJ6gZ0JigmkcReAASkOP4V7c,20200404_220452,47.374190000000006,8.543247599999999,Friday,3,,
ChIJJ6gZ0JigmkcReAASkOP4V7c,ChIJJ6gZ0JigmkcReAASkOP4V7c,20200404_220452,47.374190000000006,8.543247599999999,Friday,4,3,
ChIJJ6gZ0JigmkcReAASkOP4V7c,ChIJJ6gZ0JigmkcReAASkOP4V7c,20200404_220452,47.374190000000006,8.543247599999999,Friday,5,3,
ChIJJ6gZ0JigmkcReAASkOP4V7c,ChIJJ6gZ0JigmkcReAASkOP4V7c,20200404_220452,47.374190000000006,8.543247599999999,Friday,6,6,
ChIJJ6gZ0JigmkcReAASkOP4V7c,ChIJJ6gZ0JigmkcReAASkOP4V7c,20200404_220452,47.374190000000006,8.543247599999999,Friday,7,9,
ChIJJ6gZ0JigmkcReAASkOP4V7c,ChIJJ6gZ0JigmkcReAASkOP4V7c,20200404_220452,47.374190000000006,8.543247599999999,Friday,8,15,
ChIJJ6gZ0JigmkcReAASkOP4V7c,ChIJJ6gZ0JigmkcReAASkOP4V7c,20200404_220452,47.374190000000006,8.543247599999999,Friday,9,21,
ChIJJ6gZ0JigmkcReAASkOP4V7c,ChIJJ6gZ0JigmkcReAASkOP4V7c,20200404_220452,47.374190000000006,8.543247599999999,Friday,10,28,
ChIJJ6gZ0JigmkcReAASkOP4V7c,ChIJJ6gZ0JigmkcReAASkOP4V7c,20200404_220452,47.374190000000006,8.543247599999999,Friday,11,31,
ChIJJ6gZ0JigmkcReAASkOP4V7c,ChIJJ6gZ0JigmkcReAASkOP4V7c,20200404_220452,47.374190000000006,8.543247599999999,Friday,12,34,
ChIJJ6gZ0JigmkcReAASkOP4V7c,ChIJJ6gZ0JigmkcReAASkOP4V7c,20200404_220452,47.374190000000006,8.543247599999999,Friday,13,34,
ChIJJ6gZ0JigmkcReAASkOP4V7c,ChIJJ6gZ0JigmkcReAASkOP4V7c,20200404_220452,47.374190000000006,8.543247599999999,Friday,14,31,
ChIJJ6gZ0JigmkcReAASkOP4V7c,ChIJJ6gZ0JigmkcReAASkOP4V7c,20200404_220452,47.374190000000006,8.543247599999999,Friday,15,28,
ChIJJ6gZ0JigmkcReAASkOP4V7c,ChIJJ6gZ0JigmkcReAASkOP4V7c,20200404_220452,47.374190000000006,8.543247599999999,Friday,16,25,
ChIJJ6gZ0JigmkcReAASkOP4V7c,ChIJJ6gZ0JigmkcReAASkOP4V7c,20200404_220452,47.374190000000006,8.543247599999999,Friday,17,21,
ChIJJ6gZ0JigmkcReAASkOP4V7c,ChIJJ6gZ0JigmkcReAASkOP4V7c,20200404_220452,47.374190000000006,8.543247599999999,Friday,18,18,
ChIJJ6gZ0JigmkcReAASkOP4V7c,ChIJJ6gZ0JigmkcReAASkOP4V7c,20200404_220452,47.374190000000006,8.543247599999999,Friday,19,18,
ChIJJ6gZ0JigmkcReAASkOP4V7c,ChIJJ6gZ0JigmkcReAASkOP4V7c,20200404_220452,47.374190000000006,8.543247599999999,Friday,20,15,
ChIJJ6gZ0JigmkcReAASkOP4V7c,ChIJJ6gZ0JigmkcReAASkOP4V7c,20200404_220452,47.374190000000006,8.543247599999999,Friday,21,12,
ChIJJ6gZ0JigmkcReAASkOP4V7c,ChIJJ6gZ0JigmkcReAASkOP4V7c,20200404_220452,47.374190000000006,8.543247599999999,Friday,22,9,
ChIJJ6gZ0JigmkcReAASkOP4V7c,ChIJJ6gZ0JigmkcReAASkOP4V7c,20200404_220452,47.374190000000006,8.543247599999999,Friday,23,6,
ChIJJ6gZ0JigmkcReAASkOP4V7c,ChIJJ6gZ0JigmkcReAASkOP4V7c,20200404_220452,47.374190000000006,8.543247599999999,Saturday,,3,
ChIJJ6gZ0JigmkcReAASkOP4V7c,ChIJJ6gZ0JigmkcReAASkOP4V7c,20200404_220452,47.374190000000006,8.543247599999999,Saturday,1,,
ChIJJ6gZ0JigmkcReAASkOP4V7c,ChIJJ6gZ0JigmkcReAASkOP4V7c,20200404_220452,47.374190000000006,8.543247599999999,Saturday,2,,
ChIJJ6gZ0JigmkcReAASkOP4V7c,ChIJJ6gZ0JigmkcReAASkOP4V7c,20200404_220452,47.374190000000006,8.543247599999999,Saturday,3,,
ChIJJ6gZ0JigmkcReAASkOP4V7c,ChIJJ6gZ0JigmkcReAASkOP4V7c,20200404_220452,47.374190000000006,8.543247599999999,Saturday,4,,
ChIJJ6gZ0JigmkcReAASkOP4V7c,ChIJJ6gZ0JigmkcReAASkOP4V7c,20200404_220452,47.374190000000006,8.543247599999999,Saturday,5,,
ChIJJ6gZ0JigmkcReAASkOP4V7c,ChIJJ6gZ0JigmkcReAASkOP4V7c,20200404_220452,47.374190000000006,8.543247599999999,Saturday,6,,
ChIJJ6gZ0JigmkcReAASkOP4V7c,ChIJJ6gZ0JigmkcReAASkOP4V7c,20200404_220452,47.374190000000006,8.543247599999999,Saturday,7,3,
ChIJJ6gZ0JigmkcReAASkOP4V7c,ChIJJ6gZ0JigmkcReAASkOP4V7c,20200404_220452,47.374190000000006,8.543247599999999,Saturday,8,9,
ChIJJ6gZ0JigmkcReAASkOP4V7c,ChIJJ6gZ0JigmkcReAASkOP4V7c,20200404_220452,47.374190000000006,8.543247599999999,Saturday,9,21,
ChIJJ6gZ0JigmkcReAASkOP4V7c,ChIJJ6gZ0JigmkcReAASkOP4V7c,20200404_220452,47.374190000000006,8.543247599999999,Saturday,10,34,
ChIJJ6gZ0JigmkcReAASkOP4V7c,ChIJJ6gZ0JigmkcReAASkOP4V7c,20200404_220452,47.374190000000006,8.543247599999999,Saturday,11,37,
ChIJJ6gZ0JigmkcReAASkOP4V7c,ChIJJ6gZ0JigmkcReAASkOP4V7c,20200404_220452,47.374190000000006,8.543247599999999,Saturday,12,31,
ChIJJ6gZ0JigmkcReAASkOP4V7c,ChIJJ6gZ0JigmkcReAASkOP4V7c,20200404_220452,47.374190000000006,8.543247599999999,Saturday,13,28,
ChIJJ6gZ0JigmkcReAASkOP4V7c,ChIJJ6gZ0JigmkcReAASkOP4V7c,20200404_220452,47.374190000000006,8.543247599999999,Saturday,14,46,
ChIJJ6gZ0JigmkcReAASkOP4V7c,ChIJJ6gZ0JigmkcReAASkOP4V7c,20200404_220452,47.374190000000006,8.543247599999999,Saturday,15,75,
ChIJJ6gZ0JigmkcReAASkOP4V7c,ChIJJ6gZ0JigmkcReAASkOP4V7c,20200404_220452,47.374190000000006,8.543247599999999,Saturday,16,81,
ChIJJ6gZ0JigmkcReAASkOP4V7c,ChIJJ6gZ0JigmkcReAASkOP4V7c,20200404_220452,47.374190000000006,8.543247599999999,Saturday,17,59,
ChIJJ6gZ0JigmkcReAASkOP4V7c,ChIJJ6gZ0JigmkcReAASkOP4V7c,20200404_220452,47.374190000000006,8.543247599999999,Saturday,18,28,
ChIJJ6gZ0JigmkcReAASkOP4V7c,ChIJJ6gZ0JigmkcReAASkOP4V7c,20200404_220452,47.374190000000006,8.543247599999999,Saturday,19,15,
