place,url,scrape_time,lat,long,day_of_week,hour_of_day,popularity_percent_normal,popularity_percent_current
ChIJ_U3q-gEKkEcRKIO5Ilna-4M,ChIJ_U3q-gEKkEcRKIO5Ilna-4M,20200404_220452,47.39033,8.539214999999999,Wednesday,6,,
ChIJ_U3q-gEKkEcRKIO5Ilna-4M,ChIJ_U3q-gEKkEcRKIO5Ilna-4M,20200404_220452,47.39033,8.539214999999999,Wednesday,7,,
ChIJ_U3q-gEKkEcRKIO5Ilna-4M,ChIJ_U3q-gEKkEcRKIO5Ilna-4M,20200404_220452,47.39033,8.539214999999999,Wednesday,8,,
ChIJ_U3q-gEKkEcRKIO5Ilna-4M,ChIJ_U3q-gEKkEcRKIO5Ilna-4M,20200404_220452,47.39033,8.539214999999999,Wednesday,9,,
ChIJ_U3q-gEKkEcRKIO5Ilna-4M,ChIJ_U3q-gEKkEcRKIO5Ilna-4M,20200404_220452,47.39033,8.539214999999999,Wednesday,10,19,
ChIJ_U3q-gEKkEcRKIO5Ilna-4M,ChIJ_U3q-gEKkEcRKIO5Ilna-4M,20200404_220452,47.39033,8.539214999999999,Wednesday,11,42,
ChIJ_U3q-gEKkEcRKIO5Ilna-4M,ChIJ_U3q-gEKkEcRKIO5Ilna-4M,20200404_220452,47.39033,8.539214999999999,Wednesday,12,65,
ChIJ_U3q-gEKkEcRKIO5Ilna-4M,ChIJ_U3q-gEKkEcRKIO5Ilna-4M,20200404_220452,47.39033,8.539214999999999,Wednesday,13,65,
ChIJ_U3q-gEKkEcRKIO5Ilna-4M,ChIJ_U3q-gEKkEcRKIO5Ilna-4M,20200404_220452,47.39033,8.539214999999999,Wednesday,14,50,
ChIJ_U3q-gEKkEcRKIO5Ilna-4M,ChIJ_U3q-gEKkEcRKIO5Ilna-4M,20200404_220452,47.39033,8.539214999999999,Wednesday,15,34,
ChIJ_U3q-gEKkEcRKIO5Ilna-4M,ChIJ_U3q-gEKkEcRKIO5Ilna-4M,20200404_220452,47.39033,8.539214999999999,Wednesday,16,42,
ChIJ_U3q-gEKkEcRKIO5Ilna-4M,ChIJ_U3q-gEKkEcRKIO5Ilna-4M,20200404_220452,47.39033,8.539214999999999,Wednesday,17,53,
ChIJ_U3q-gEKkEcRKIO5Ilna-4M,ChIJ_U3q-gEKkEcRKIO5Ilna-4M,20200404_220452,47.39033,8.539214999999999,Wednesday,18,30,
ChIJ_U3q-gEKkEcRKIO5Ilna-4M,ChIJ_U3q-gEKkEcRKIO5Ilna-4M,20200404_220452,47.39033,8.539214999999999,Wednesday,19,,
ChIJ_U3q-gEKkEcRKIO5Ilna-4M,ChIJ_U3q-gEKkEcRKIO5Ilna-4M,20200404_220452,47.39033,8.539214999999999,Wednesday,20,,
ChIJ_U3q-gEKkEcRKIO5Ilna-4M,ChIJ_U3q-gEKkEcRKIO5Ilna-4M,20200404_220452,47.39033,8.539214999999999,Wednesday,21,,
ChIJ_U3q-gEKkEcRKIO5Ilna-4M,ChIJ_U3q-gEKkEcRKIO5Ilna-4M,20200404_220452,47.39033,8.539214999999999,Wednesday,22,,
ChIJ_U3q-gEKkEcRKIO5Ilna-4M,ChIJ_U3q-gEKkEcRKIO5Ilna-4M,20200404_220452,47.39033,8.539214999999999,Wednesday,23,,
ChIJ_U3q-gEKkEcRKIO5Ilna-4M,ChIJ_U3q-gEKkEcRKIO5Ilna-4M,20200404_220452,47.39033,8.539214999999999,Thursday,,,
ChIJ_U3q-gEKkEcRKIO5Ilna-4M,ChIJ_U3q-gEKkEcRKIO5Ilna-4M,20200404_220452,47.39033,8.539214999999999,Thursday,1,,
ChIJ_U3q-gEKkEcRKIO5Ilna-4M,ChIJ_U3q-gEKkEcRKIO5Ilna-4M,20200404_220452,47.39033,8.539214999999999,Thursday,2,,
ChIJ_U3q-gEKkEcRKIO5Ilna-4M,ChIJ_U3q-gEKkEcRKIO5Ilna-4M,20200404_220452,47.39033,8.539214999999999,Thursday,3,,
ChIJ_U3q-gEKkEcRKIO5Ilna-4M,ChIJ_U3q-gEKkEcRKIO5Ilna-4M,20200404_220452,47.39033,8.539214999999999,Thursday,4,,
ChIJ_U3q-gEKkEcRKIO5Ilna-4M,ChIJ_U3q-gEKkEcRKIO5Ilna-4M,20200404_220452,47.39033,8.539214999999999,Thursday,5,,
ChIJ_U3q-gEKkEcRKIO5Ilna-4M,ChIJ_U3q-gEKkEcRKIO5Ilna-4M,20200404_220452,47.39033,8.539214999999999,Thursday,6,,
ChIJ_U3q-gEKkEcRKIO5Ilna-4M,ChIJ_U3q-gEKkEcRKIO5Ilna-4M,20200404_220452,47.39033,8.539214999999999,Thursday,7,,
ChIJ_U3q-gEKkEcRKIO5Ilna-4M,ChIJ_U3q-gEKkEcRKIO5Ilna-4M,20200404_220452,47.39033,8.539214999999999,Thursday,8,,
ChIJ_U3q-gEKkEcRKIO5Ilna-4M,ChIJ_U3q-gEKkEcRKIO5Ilna-4M,20200404_220452,47.39033,8.539214999999999,Thursday,9,,
ChIJ_U3q-gEKkEcRKIO5Ilna-4M,ChIJ_U3q-gEKkEcRKIO5Ilna-4M,20200404_220452,47.39033,8.539214999999999,Thursday,10,38,
ChIJ_U3q-gEKkEcRKIO5Ilna-4M,ChIJ_U3q-gEKkEcRKIO5Ilna-4M,20200404_220452,47.39033,8.539214999999999,Thursday,11,42,
ChIJ_U3q-gEKkEcRKIO5Ilna-4M,ChIJ_U3q-gEKkEcRKIO5Ilna-4M,20200404_220452,47.39033,8.539214999999999,Thursday,12,46,
ChIJ_U3q-gEKkEcRKIO5Ilna-4M,ChIJ_U3q-gEKkEcRKIO5Ilna-4M,20200404_220452,47.39033,8.539214999999999,Thursday,13,50,
ChIJ_U3q-gEKkEcRKIO5Ilna-4M,ChIJ_U3q-gEKkEcRKIO5Ilna-4M,20200404_220452,47.39033,8.539214999999999,Thursday,14,57,
ChIJ_U3q-gEKkEcRKIO5Ilna-4M,ChIJ_U3q-gEKkEcRKIO5Ilna-4M,20200404_220452,47.39033,8.539214999999999,Thursday,15,65,
ChIJ_U3q-gEKkEcRKIO5Ilna-4M,ChIJ_U3q-gEKkEcRKIO5Ilna-4M,20200404_220452,47.39033,8.539214999999999,Thursday,16,50,
ChIJ_U3q-gEKkEcRKIO5Ilna-4M,ChIJ_U3q-gEKkEcRKIO5Ilna-4M,20200404_220452,47.39033,8.539214999999999,Thursday,17,23,
ChIJ_U3q-gEKkEcRKIO5Ilna-4M,ChIJ_U3q-gEKkEcRKIO5Ilna-4M,20200404_220452,47.39033,8.539214999999999,Thursday,18,7,
ChIJ_U3q-gEKkEcRKIO5Ilna-4M,ChIJ_U3q-gEKkEcRKIO5Ilna-4M,20200404_220452,47.39033,8.539214999999999,Thursday,19,,
ChIJ_U3q-gEKkEcRKIO5Ilna-4M,ChIJ_U3q-gEKkEcRKIO5Ilna-4M,20200404_220452,47.39033,8.539214999999999,Thursday,20,,
ChIJ_U3q-gEKkEcRKIO5Ilna-4M,ChIJ_U3q-gEKkEcRKIO5Ilna-4M,20200404_220452,47.39033,8.539214999999999,Thursday,21,,
ChIJ_U3q-gEKkEcRKIO5Ilna-4M,ChIJ_U3q-gEKkEcRKIO5Ilna-4M,20200404_220452,47.39033,8.539214999999999,Thursday,22,,
ChIJ_U3q-gEKkEcRKIO5Ilna-4M,ChIJ_U3q-gEKkEcRKIO5Ilna-4M,20200404_220452,47.39033,8.539214999999999,Thursday,23,,
ChIJ_U3q-gEKkEcRKIO5Ilna-4M,ChIJ_U3q-gEKkEcRKIO5Ilna-4M,20200404_220452,47.39033,8.539214999999999,Friday,,,
ChIJ_U3q-gEKkEcRKIO5Ilna-4M,ChIJ_U3q-gEKkEcRKIO5Ilna-4M,20200404_220452,47.39033,8.539214999999999,Friday,1,,
ChIJ_U3q-gEKkEcRKIO5Ilna-4M,ChIJ_U3q-gEKkEcRKIO5Ilna-4M,20200404_220452,47.39033,8.539214999999999,Friday,2,,
ChIJ_U3q-gEKkEcRKIO5Ilna-4M,ChIJ_U3q-gEKkEcRKIO5Ilna-4M,20200404_220452,47.39033,8.539214999999999,Friday,3,,
ChIJ_U3q-gEKkEcRKIO5Ilna-4M,ChIJ_U3q-gEKkEcRKIO5Ilna-4M,20200404_220452,47.39033,8.539214999999999,Friday,4,,
ChIJ_U3q-gEKkEcRKIO5Ilna-4M,ChIJ_U3q-gEKkEcRKIO5Ilna-4M,20200404_220452,47.39033,8.539214999999999,Friday,5,,
ChIJ_U3q-gEKkEcRKIO5Ilna-4M,ChIJ_U3q-gEKkEcRKIO5Ilna-4M,20200404_220452,47.39033,8.539214999999999,Friday,6,,
ChIJ_U3q-gEKkEcRKIO5Ilna-4M,ChIJ_U3q-gEKkEcRKIO5Ilna-4M,20200404_220452,47.39033,8.539214999999999,Friday,7,,
ChIJ_U3q-gEKkEcRKIO5Ilna-4M,ChIJ_U3q-gEKkEcRKIO5Ilna-4M,20200404_220452,47.39033,8.539214999999999,Friday,8,,
ChIJ_U3q-gEKkEcRKIO5Ilna-4M,ChIJ_U3q-gEKkEcRKIO5Ilna-4M,20200404_220452,47.39033,8.539214999999999,Friday,9,,
ChIJ_U3q-gEKkEcRKIO5Ilna-4M,ChIJ_U3q-gEKkEcRKIO5Ilna-4M,20200404_220452,47.39033,8.539214999999999,Friday,10,34,
ChIJ_U3q-gEKkEcRKIO5Ilna-4M,ChIJ_U3q-gEKkEcRKIO5Ilna-4M,20200404_220452,47.39033,8.539214999999999,Friday,11,50,
ChIJ_U3q-gEKkEcRKIO5Ilna-4M,ChIJ_U3q-gEKkEcRKIO5Ilna-4M,20200404_220452,47.39033,8.539214999999999,Friday,12,69,
ChIJ_U3q-gEKkEcRKIO5Ilna-4M,ChIJ_U3q-gEKkEcRKIO5Ilna-4M,20200404_220452,47.39033,8.539214999999999,Friday,13,76,
ChIJ_U3q-gEKkEcRKIO5Ilna-4M,ChIJ_U3q-gEKkEcRKIO5Ilna-4M,20200404_220452,47.39033,8.539214999999999,Friday,14,73,
ChIJ_U3q-gEKkEcRKIO5Ilna-4M,ChIJ_U3q-gEKkEcRKIO5Ilna-4M,20200404_220452,47.39033,8.539214999999999,Friday,15,53,
ChIJ_U3q-gEKkEcRKIO5Ilna-4M,ChIJ_U3q-gEKkEcRKIO5Ilna-4M,20200404_220452,47.39033,8.539214999999999,Friday,16,42,
ChIJ_U3q-gEKkEcRKIO5Ilna-4M,ChIJ_U3q-gEKkEcRKIO5Ilna-4M,20200404_220452,47.39033,8.539214999999999,Friday,17,80,
ChIJ_U3q-gEKkEcRKIO5Ilna-4M,ChIJ_U3q-gEKkEcRKIO5Ilna-4M,20200404_220452,47.39033,8.539214999999999,Friday,18,46,
ChIJ_U3q-gEKkEcRKIO5Ilna-4M,ChIJ_U3q-gEKkEcRKIO5Ilna-4M,20200404_220452,47.39033,8.539214999999999,Friday,19,,
ChIJ_U3q-gEKkEcRKIO5Ilna-4M,ChIJ_U3q-gEKkEcRKIO5Ilna-4M,20200404_220452,47.39033,8.539214999999999,Friday,20,,
ChIJ_U3q-gEKkEcRKIO5Ilna-4M,ChIJ_U3q-gEKkEcRKIO5Ilna-4M,20200404_220452,47.39033,8.539214999999999,Friday,21,,
ChIJ_U3q-gEKkEcRKIO5Ilna-4M,ChIJ_U3q-gEKkEcRKIO5Ilna-4M,20200404_220452,47.39033,8.539214999999999,Friday,22,,
ChIJ_U3q-gEKkEcRKIO5Ilna-4M,ChIJ_U3q-gEKkEcRKIO5Ilna-4M,20200404_220452,47.39033,8.539214999999999,Friday,23,,
ChIJ_U3q-gEKkEcRKIO5Ilna-4M,ChIJ_U3q-gEKkEcRKIO5Ilna-4M,20200404_220452,47.39033,8.539214999999999,Saturday,,,
ChIJ_U3q-gEKkEcRKIO5Ilna-4M,ChIJ_U3q-gEKkEcRKIO5Ilna-4M,20200404_220452,47.39033,8.539214999999999,Saturday,1,,
ChIJ_U3q-gEKkEcRKIO5Ilna-4M,ChIJ_U3q-gEKkEcRKIO5Ilna-4M,20200404_220452,47.39033,8.539214999999999,Saturday,2,,
ChIJ_U3q-gEKkEcRKIO5Ilna-4M,ChIJ_U3q-gEKkEcRKIO5Ilna-4M,20200404_220452,47.39033,8.539214999999999,Saturday,3,,
