place,url,scrape_time,lat,long,day_of_week,hour_of_day,popularity_percent_normal,popularity_percent_current
ChIJ1Vo7aBIKkEcR1QSoo79OLo4,ChIJ1Vo7aBIKkEcR1QSoo79OLo4,20200404_220452,47.383876,8.531965,Tuesday,11,27,
ChIJ1Vo7aBIKkEcR1QSoo79OLo4,ChIJ1Vo7aBIKkEcR1QSoo79OLo4,20200404_220452,47.383876,8.531965,Tuesday,12,32,
ChIJ1Vo7aBIKkEcR1QSoo79OLo4,ChIJ1Vo7aBIKkEcR1QSoo79OLo4,20200404_220452,47.383876,8.531965,Tuesday,13,50,
ChIJ1Vo7aBIKkEcR1QSoo79OLo4,ChIJ1Vo7aBIKkEcR1QSoo79OLo4,20200404_220452,47.383876,8.531965,Tuesday,14,50,
ChIJ1Vo7aBIKkEcR1QSoo79OLo4,ChIJ1Vo7aBIKkEcR1QSoo79OLo4,20200404_220452,47.383876,8.531965,Tuesday,15,52,
ChIJ1Vo7aBIKkEcR1QSoo79OLo4,ChIJ1Vo7aBIKkEcR1QSoo79OLo4,20200404_220452,47.383876,8.531965,Tuesday,16,65,
ChIJ1Vo7aBIKkEcR1QSoo79OLo4,ChIJ1Vo7aBIKkEcR1QSoo79OLo4,20200404_220452,47.383876,8.531965,Tuesday,17,75,
ChIJ1Vo7aBIKkEcR1QSoo79OLo4,ChIJ1Vo7aBIKkEcR1QSoo79OLo4,20200404_220452,47.383876,8.531965,Tuesday,18,62,
ChIJ1Vo7aBIKkEcR1QSoo79OLo4,ChIJ1Vo7aBIKkEcR1QSoo79OLo4,20200404_220452,47.383876,8.531965,Tuesday,19,37,
ChIJ1Vo7aBIKkEcR1QSoo79OLo4,ChIJ1Vo7aBIKkEcR1QSoo79OLo4,20200404_220452,47.383876,8.531965,Tuesday,20,,
ChIJ1Vo7aBIKkEcR1QSoo79OLo4,ChIJ1Vo7aBIKkEcR1QSoo79OLo4,20200404_220452,47.383876,8.531965,Tuesday,21,,
ChIJ1Vo7aBIKkEcR1QSoo79OLo4,ChIJ1Vo7aBIKkEcR1QSoo79OLo4,20200404_220452,47.383876,8.531965,Tuesday,22,,
ChIJ1Vo7aBIKkEcR1QSoo79OLo4,ChIJ1Vo7aBIKkEcR1QSoo79OLo4,20200404_220452,47.383876,8.531965,Tuesday,23,,
ChIJ1Vo7aBIKkEcR1QSoo79OLo4,ChIJ1Vo7aBIKkEcR1QSoo79OLo4,20200404_220452,47.383876,8.531965,Wednesday,6,,
ChIJ1Vo7aBIKkEcR1QSoo79OLo4,ChIJ1Vo7aBIKkEcR1QSoo79OLo4,20200404_220452,47.383876,8.531965,Wednesday,7,,
ChIJ1Vo7aBIKkEcR1QSoo79OLo4,ChIJ1Vo7aBIKkEcR1QSoo79OLo4,20200404_220452,47.383876,8.531965,Wednesday,8,2,
ChIJ1Vo7aBIKkEcR1QSoo79OLo4,ChIJ1Vo7aBIKkEcR1QSoo79OLo4,20200404_220452,47.383876,8.531965,Wednesday,9,7,
ChIJ1Vo7aBIKkEcR1QSoo79OLo4,ChIJ1Vo7aBIKkEcR1QSoo79OLo4,20200404_220452,47.383876,8.531965,Wednesday,10,17,
ChIJ1Vo7aBIKkEcR1QSoo79OLo4,ChIJ1Vo7aBIKkEcR1QSoo79OLo4,20200404_220452,47.383876,8.531965,Wednesday,11,30,
ChIJ1Vo7aBIKkEcR1QSoo79OLo4,ChIJ1Vo7aBIKkEcR1QSoo79OLo4,20200404_220452,47.383876,8.531965,Wednesday,12,35,
ChIJ1Vo7aBIKkEcR1QSoo79OLo4,ChIJ1Vo7aBIKkEcR1QSoo79OLo4,20200404_220452,47.383876,8.531965,Wednesday,13,35,
ChIJ1Vo7aBIKkEcR1QSoo79OLo4,ChIJ1Vo7aBIKkEcR1QSoo79OLo4,20200404_220452,47.383876,8.531965,Wednesday,14,37,
ChIJ1Vo7aBIKkEcR1QSoo79OLo4,ChIJ1Vo7aBIKkEcR1QSoo79OLo4,20200404_220452,47.383876,8.531965,Wednesday,15,50,
ChIJ1Vo7aBIKkEcR1QSoo79OLo4,ChIJ1Vo7aBIKkEcR1QSoo79OLo4,20200404_220452,47.383876,8.531965,Wednesday,16,67,
ChIJ1Vo7aBIKkEcR1QSoo79OLo4,ChIJ1Vo7aBIKkEcR1QSoo79OLo4,20200404_220452,47.383876,8.531965,Wednesday,17,70,
ChIJ1Vo7aBIKkEcR1QSoo79OLo4,ChIJ1Vo7aBIKkEcR1QSoo79OLo4,20200404_220452,47.383876,8.531965,Wednesday,18,50,
ChIJ1Vo7aBIKkEcR1QSoo79OLo4,ChIJ1Vo7aBIKkEcR1QSoo79OLo4,20200404_220452,47.383876,8.531965,Wednesday,19,20,
ChIJ1Vo7aBIKkEcR1QSoo79OLo4,ChIJ1Vo7aBIKkEcR1QSoo79OLo4,20200404_220452,47.383876,8.531965,Wednesday,20,,
ChIJ1Vo7aBIKkEcR1QSoo79OLo4,ChIJ1Vo7aBIKkEcR1QSoo79OLo4,20200404_220452,47.383876,8.531965,Wednesday,21,,
ChIJ1Vo7aBIKkEcR1QSoo79OLo4,ChIJ1Vo7aBIKkEcR1QSoo79OLo4,20200404_220452,47.383876,8.531965,Wednesday,22,,
ChIJ1Vo7aBIKkEcR1QSoo79OLo4,ChIJ1Vo7aBIKkEcR1QSoo79OLo4,20200404_220452,47.383876,8.531965,Wednesday,23,,
ChIJ1Vo7aBIKkEcR1QSoo79OLo4,ChIJ1Vo7aBIKkEcR1QSoo79OLo4,20200404_220452,47.383876,8.531965,Thursday,6,,
ChIJ1Vo7aBIKkEcR1QSoo79OLo4,ChIJ1Vo7aBIKkEcR1QSoo79OLo4,20200404_220452,47.383876,8.531965,Thursday,7,,
ChIJ1Vo7aBIKkEcR1QSoo79OLo4,ChIJ1Vo7aBIKkEcR1QSoo79OLo4,20200404_220452,47.383876,8.531965,Thursday,8,2,
ChIJ1Vo7aBIKkEcR1QSoo79OLo4,ChIJ1Vo7aBIKkEcR1QSoo79OLo4,20200404_220452,47.383876,8.531965,Thursday,9,12,
ChIJ1Vo7aBIKkEcR1QSoo79OLo4,ChIJ1Vo7aBIKkEcR1QSoo79OLo4,20200404_220452,47.383876,8.531965,Thursday,10,27,
ChIJ1Vo7aBIKkEcR1QSoo79OLo4,ChIJ1Vo7aBIKkEcR1QSoo79OLo4,20200404_220452,47.383876,8.531965,Thursday,11,37,
ChIJ1Vo7aBIKkEcR1QSoo79OLo4,ChIJ1Vo7aBIKkEcR1QSoo79OLo4,20200404_220452,47.383876,8.531965,Thursday,12,37,
ChIJ1Vo7aBIKkEcR1QSoo79OLo4,ChIJ1Vo7aBIKkEcR1QSoo79OLo4,20200404_220452,47.383876,8.531965,Thursday,13,42,
ChIJ1Vo7aBIKkEcR1QSoo79OLo4,ChIJ1Vo7aBIKkEcR1QSoo79OLo4,20200404_220452,47.383876,8.531965,Thursday,14,75,
ChIJ1Vo7aBIKkEcR1QSoo79OLo4,ChIJ1Vo7aBIKkEcR1QSoo79OLo4,20200404_220452,47.383876,8.531965,Thursday,15,87,
ChIJ1Vo7aBIKkEcR1QSoo79OLo4,ChIJ1Vo7aBIKkEcR1QSoo79OLo4,20200404_220452,47.383876,8.531965,Thursday,16,55,
ChIJ1Vo7aBIKkEcR1QSoo79OLo4,ChIJ1Vo7aBIKkEcR1QSoo79OLo4,20200404_220452,47.383876,8.531965,Thursday,17,57,
ChIJ1Vo7aBIKkEcR1QSoo79OLo4,ChIJ1Vo7aBIKkEcR1QSoo79OLo4,20200404_220452,47.383876,8.531965,Thursday,18,80,
ChIJ1Vo7aBIKkEcR1QSoo79OLo4,ChIJ1Vo7aBIKkEcR1QSoo79OLo4,20200404_220452,47.383876,8.531965,Thursday,19,37,
ChIJ1Vo7aBIKkEcR1QSoo79OLo4,ChIJ1Vo7aBIKkEcR1QSoo79OLo4,20200404_220452,47.383876,8.531965,Thursday,20,,
ChIJ1Vo7aBIKkEcR1QSoo79OLo4,ChIJ1Vo7aBIKkEcR1QSoo79OLo4,20200404_220452,47.383876,8.531965,Thursday,21,,
ChIJ1Vo7aBIKkEcR1QSoo79OLo4,ChIJ1Vo7aBIKkEcR1QSoo79OLo4,20200404_220452,47.383876,8.531965,Thursday,22,,
ChIJ1Vo7aBIKkEcR1QSoo79OLo4,ChIJ1Vo7aBIKkEcR1QSoo79OLo4,20200404_220452,47.383876,8.531965,Thursday,23,,
ChIJ1Vo7aBIKkEcR1QSoo79OLo4,ChIJ1Vo7aBIKkEcR1QSoo79OLo4,20200404_220452,47.383876,8.531965,Saturday,6,,
ChIJ1Vo7aBIKkEcR1QSoo79OLo4,ChIJ1Vo7aBIKkEcR1QSoo79OLo4,20200404_220452,47.383876,8.531965,Saturday,7,,
ChIJ1Vo7aBIKkEcR1QSoo79OLo4,ChIJ1Vo7aBIKkEcR1QSoo79OLo4,20200404_220452,47.383876,8.531965,Saturday,8,10,
ChIJ1Vo7aBIKkEcR1QSoo79OLo4,ChIJ1Vo7aBIKkEcR1QSoo79OLo4,20200404_220452,47.383876,8.531965,Saturday,9,20,
ChIJ1Vo7aBIKkEcR1QSoo79OLo4,ChIJ1Vo7aBIKkEcR1QSoo79OLo4,20200404_220452,47.383876,8.531965,Saturday,10,30,
ChIJ1Vo7aBIKkEcR1QSoo79OLo4,ChIJ1Vo7aBIKkEcR1QSoo79OLo4,20200404_220452,47.383876,8.531965,Saturday,11,35,
ChIJ1Vo7aBIKkEcR1QSoo79OLo4,ChIJ1Vo7aBIKkEcR1QSoo79OLo4,20200404_220452,47.383876,8.531965,Saturday,12,32,
ChIJ1Vo7aBIKkEcR1QSoo79OLo4,ChIJ1Vo7aBIKkEcR1QSoo79OLo4,20200404_220452,47.383876,8.531965,Saturday,13,30,
ChIJ1Vo7aBIKkEcR1QSoo79OLo4,ChIJ1Vo7aBIKkEcR1QSoo79OLo4,20200404_220452,47.383876,8.531965,Saturday,14,42,
ChIJ1Vo7aBIKkEcR1QSoo79OLo4,ChIJ1Vo7aBIKkEcR1QSoo79OLo4,20200404_220452,47.383876,8.531965,Saturday,15,70,
ChIJ1Vo7aBIKkEcR1QSoo79OLo4,ChIJ1Vo7aBIKkEcR1QSoo79OLo4,20200404_220452,47.383876,8.531965,Saturday,16,77,
ChIJ1Vo7aBIKkEcR1QSoo79OLo4,ChIJ1Vo7aBIKkEcR1QSoo79OLo4,20200404_220452,47.383876,8.531965,Saturday,17,55,
ChIJ1Vo7aBIKkEcR1QSoo79OLo4,ChIJ1Vo7aBIKkEcR1QSoo79OLo4,20200404_220452,47.383876,8.531965,Saturday,18,57,
ChIJ1Vo7aBIKkEcR1QSoo79OLo4,ChIJ1Vo7aBIKkEcR1QSoo79OLo4,20200404_220452,47.383876,8.531965,Saturday,19,25,
ChIJ1Vo7aBIKkEcR1QSoo79OLo4,ChIJ1Vo7aBIKkEcR1QSoo79OLo4,20200404_220452,47.383876,8.531965,Saturday,20,,
ChIJ1Vo7aBIKkEcR1QSoo79OLo4,ChIJ1Vo7aBIKkEcR1QSoo79OLo4,20200404_220452,47.383876,8.531965,Saturday,21,,
ChIJ1Vo7aBIKkEcR1QSoo79OLo4,ChIJ1Vo7aBIKkEcR1QSoo79OLo4,20200404_220452,47.383876,8.531965,Saturday,22,,
ChIJ1Vo7aBIKkEcR1QSoo79OLo4,ChIJ1Vo7aBIKkEcR1QSoo79OLo4,20200404_220452,47.383876,8.531965,Saturday,23,,
