place,url,scrape_time,lat,long,day_of_week,hour_of_day,popularity_percent_normal,popularity_percent_current
ChIJ0YTU-wgKkEcRgwCF7CHwLdA,ChIJ0YTU-wgKkEcRgwCF7CHwLdA,20200404_220452,47.3786062,8.540510300000001,Monday,9,6,
ChIJ0YTU-wgKkEcRgwCF7CHwLdA,ChIJ0YTU-wgKkEcRgwCF7CHwLdA,20200404_220452,47.3786062,8.540510300000001,Monday,10,12,
ChIJ0YTU-wgKkEcRgwCF7CHwLdA,ChIJ0YTU-wgKkEcRgwCF7CHwLdA,20200404_220452,47.3786062,8.540510300000001,Monday,11,20,
ChIJ0YTU-wgKkEcRgwCF7CHwLdA,ChIJ0YTU-wgKkEcRgwCF7CHwLdA,20200404_220452,47.3786062,8.540510300000001,Monday,12,26,
ChIJ0YTU-wgKkEcRgwCF7CHwLdA,ChIJ0YTU-wgKkEcRgwCF7CHwLdA,20200404_220452,47.3786062,8.540510300000001,Monday,13,28,
ChIJ0YTU-wgKkEcRgwCF7CHwLdA,ChIJ0YTU-wgKkEcRgwCF7CHwLdA,20200404_220452,47.3786062,8.540510300000001,Monday,14,26,
ChIJ0YTU-wgKkEcRgwCF7CHwLdA,ChIJ0YTU-wgKkEcRgwCF7CHwLdA,20200404_220452,47.3786062,8.540510300000001,Monday,15,25,
ChIJ0YTU-wgKkEcRgwCF7CHwLdA,ChIJ0YTU-wgKkEcRgwCF7CHwLdA,20200404_220452,47.3786062,8.540510300000001,Monday,16,34,
ChIJ0YTU-wgKkEcRgwCF7CHwLdA,ChIJ0YTU-wgKkEcRgwCF7CHwLdA,20200404_220452,47.3786062,8.540510300000001,Monday,17,55,
ChIJ0YTU-wgKkEcRgwCF7CHwLdA,ChIJ0YTU-wgKkEcRgwCF7CHwLdA,20200404_220452,47.3786062,8.540510300000001,Monday,18,61,
ChIJ0YTU-wgKkEcRgwCF7CHwLdA,ChIJ0YTU-wgKkEcRgwCF7CHwLdA,20200404_220452,47.3786062,8.540510300000001,Monday,19,43,
ChIJ0YTU-wgKkEcRgwCF7CHwLdA,ChIJ0YTU-wgKkEcRgwCF7CHwLdA,20200404_220452,47.3786062,8.540510300000001,Monday,20,32,
ChIJ0YTU-wgKkEcRgwCF7CHwLdA,ChIJ0YTU-wgKkEcRgwCF7CHwLdA,20200404_220452,47.3786062,8.540510300000001,Monday,21,22,
ChIJ0YTU-wgKkEcRgwCF7CHwLdA,ChIJ0YTU-wgKkEcRgwCF7CHwLdA,20200404_220452,47.3786062,8.540510300000001,Monday,22,,
ChIJ0YTU-wgKkEcRgwCF7CHwLdA,ChIJ0YTU-wgKkEcRgwCF7CHwLdA,20200404_220452,47.3786062,8.540510300000001,Monday,23,,
ChIJ0YTU-wgKkEcRgwCF7CHwLdA,ChIJ0YTU-wgKkEcRgwCF7CHwLdA,20200404_220452,47.3786062,8.540510300000001,Tuesday,6,,
ChIJ0YTU-wgKkEcRgwCF7CHwLdA,ChIJ0YTU-wgKkEcRgwCF7CHwLdA,20200404_220452,47.3786062,8.540510300000001,Tuesday,7,,
ChIJ0YTU-wgKkEcRgwCF7CHwLdA,ChIJ0YTU-wgKkEcRgwCF7CHwLdA,20200404_220452,47.3786062,8.540510300000001,Tuesday,8,,
ChIJ0YTU-wgKkEcRgwCF7CHwLdA,ChIJ0YTU-wgKkEcRgwCF7CHwLdA,20200404_220452,47.3786062,8.540510300000001,Tuesday,9,4,
ChIJ0YTU-wgKkEcRgwCF7CHwLdA,ChIJ0YTU-wgKkEcRgwCF7CHwLdA,20200404_220452,47.3786062,8.540510300000001,Tuesday,10,9,
ChIJ0YTU-wgKkEcRgwCF7CHwLdA,ChIJ0YTU-wgKkEcRgwCF7CHwLdA,20200404_220452,47.3786062,8.540510300000001,Tuesday,11,14,
ChIJ0YTU-wgKkEcRgwCF7CHwLdA,ChIJ0YTU-wgKkEcRgwCF7CHwLdA,20200404_220452,47.3786062,8.540510300000001,Tuesday,12,20,
ChIJ0YTU-wgKkEcRgwCF7CHwLdA,ChIJ0YTU-wgKkEcRgwCF7CHwLdA,20200404_220452,47.3786062,8.540510300000001,Tuesday,13,25,
ChIJ0YTU-wgKkEcRgwCF7CHwLdA,ChIJ0YTU-wgKkEcRgwCF7CHwLdA,20200404_220452,47.3786062,8.540510300000001,Tuesday,14,29,
ChIJ0YTU-wgKkEcRgwCF7CHwLdA,ChIJ0YTU-wgKkEcRgwCF7CHwLdA,20200404_220452,47.3786062,8.540510300000001,Tuesday,15,37,
ChIJ0YTU-wgKkEcRgwCF7CHwLdA,ChIJ0YTU-wgKkEcRgwCF7CHwLdA,20200404_220452,47.3786062,8.540510300000001,Tuesday,16,53,
ChIJ0YTU-wgKkEcRgwCF7CHwLdA,ChIJ0YTU-wgKkEcRgwCF7CHwLdA,20200404_220452,47.3786062,8.540510300000001,Tuesday,17,69,
ChIJ0YTU-wgKkEcRgwCF7CHwLdA,ChIJ0YTU-wgKkEcRgwCF7CHwLdA,20200404_220452,47.3786062,8.540510300000001,Tuesday,18,67,
ChIJ0YTU-wgKkEcRgwCF7CHwLdA,ChIJ0YTU-wgKkEcRgwCF7CHwLdA,20200404_220452,47.3786062,8.540510300000001,Tuesday,19,54,
ChIJ0YTU-wgKkEcRgwCF7CHwLdA,ChIJ0YTU-wgKkEcRgwCF7CHwLdA,20200404_220452,47.3786062,8.540510300000001,Tuesday,20,49,
ChIJ0YTU-wgKkEcRgwCF7CHwLdA,ChIJ0YTU-wgKkEcRgwCF7CHwLdA,20200404_220452,47.3786062,8.540510300000001,Tuesday,21,24,
ChIJ0YTU-wgKkEcRgwCF7CHwLdA,ChIJ0YTU-wgKkEcRgwCF7CHwLdA,20200404_220452,47.3786062,8.540510300000001,Tuesday,22,,
ChIJ0YTU-wgKkEcRgwCF7CHwLdA,ChIJ0YTU-wgKkEcRgwCF7CHwLdA,20200404_220452,47.3786062,8.540510300000001,Tuesday,23,,
ChIJ0YTU-wgKkEcRgwCF7CHwLdA,ChIJ0YTU-wgKkEcRgwCF7CHwLdA,20200404_220452,47.3786062,8.540510300000001,Wednesday,6,,
ChIJ0YTU-wgKkEcRgwCF7CHwLdA,ChIJ0YTU-wgKkEcRgwCF7CHwLdA,20200404_220452,47.3786062,8.540510300000001,Wednesday,7,,
ChIJ0YTU-wgKkEcRgwCF7CHwLdA,ChIJ0YTU-wgKkEcRgwCF7CHwLdA,20200404_220452,47.3786062,8.540510300000001,Wednesday,8,,
ChIJ0YTU-wgKkEcRgwCF7CHwLdA,ChIJ0YTU-wgKkEcRgwCF7CHwLdA,20200404_220452,47.3786062,8.540510300000001,Wednesday,9,5,
ChIJ0YTU-wgKkEcRgwCF7CHwLdA,ChIJ0YTU-wgKkEcRgwCF7CHwLdA,20200404_220452,47.3786062,8.540510300000001,Wednesday,10,10,
ChIJ0YTU-wgKkEcRgwCF7CHwLdA,ChIJ0YTU-wgKkEcRgwCF7CHwLdA,20200404_220452,47.3786062,8.540510300000001,Wednesday,11,16,
ChIJ0YTU-wgKkEcRgwCF7CHwLdA,ChIJ0YTU-wgKkEcRgwCF7CHwLdA,20200404_220452,47.3786062,8.540510300000001,Wednesday,12,20,
ChIJ0YTU-wgKkEcRgwCF7CHwLdA,ChIJ0YTU-wgKkEcRgwCF7CHwLdA,20200404_220452,47.3786062,8.540510300000001,Wednesday,13,21,
ChIJ0YTU-wgKkEcRgwCF7CHwLdA,ChIJ0YTU-wgKkEcRgwCF7CHwLdA,20200404_220452,47.3786062,8.540510300000001,Wednesday,14,21,
ChIJ0YTU-wgKkEcRgwCF7CHwLdA,ChIJ0YTU-wgKkEcRgwCF7CHwLdA,20200404_220452,47.3786062,8.540510300000001,Wednesday,15,28,
ChIJ0YTU-wgKkEcRgwCF7CHwLdA,ChIJ0YTU-wgKkEcRgwCF7CHwLdA,20200404_220452,47.3786062,8.540510300000001,Wednesday,16,51,
ChIJ0YTU-wgKkEcRgwCF7CHwLdA,ChIJ0YTU-wgKkEcRgwCF7CHwLdA,20200404_220452,47.3786062,8.540510300000001,Wednesday,17,65,
ChIJ0YTU-wgKkEcRgwCF7CHwLdA,ChIJ0YTU-wgKkEcRgwCF7CHwLdA,20200404_220452,47.3786062,8.540510300000001,Wednesday,18,49,
ChIJ0YTU-wgKkEcRgwCF7CHwLdA,ChIJ0YTU-wgKkEcRgwCF7CHwLdA,20200404_220452,47.3786062,8.540510300000001,Wednesday,19,36,
ChIJ0YTU-wgKkEcRgwCF7CHwLdA,ChIJ0YTU-wgKkEcRgwCF7CHwLdA,20200404_220452,47.3786062,8.540510300000001,Wednesday,20,32,
ChIJ0YTU-wgKkEcRgwCF7CHwLdA,ChIJ0YTU-wgKkEcRgwCF7CHwLdA,20200404_220452,47.3786062,8.540510300000001,Wednesday,21,20,
ChIJ0YTU-wgKkEcRgwCF7CHwLdA,ChIJ0YTU-wgKkEcRgwCF7CHwLdA,20200404_220452,47.3786062,8.540510300000001,Wednesday,22,,
ChIJ0YTU-wgKkEcRgwCF7CHwLdA,ChIJ0YTU-wgKkEcRgwCF7CHwLdA,20200404_220452,47.3786062,8.540510300000001,Wednesday,23,,
ChIJ0YTU-wgKkEcRgwCF7CHwLdA,ChIJ0YTU-wgKkEcRgwCF7CHwLdA,20200404_220452,47.3786062,8.540510300000001,Thursday,6,,
ChIJ0YTU-wgKkEcRgwCF7CHwLdA,ChIJ0YTU-wgKkEcRgwCF7CHwLdA,20200404_220452,47.3786062,8.540510300000001,Thursday,7,,
ChIJ0YTU-wgKkEcRgwCF7CHwLdA,ChIJ0YTU-wgKkEcRgwCF7CHwLdA,20200404_220452,47.3786062,8.540510300000001,Thursday,8,,
ChIJ0YTU-wgKkEcRgwCF7CHwLdA,ChIJ0YTU-wgKkEcRgwCF7CHwLdA,20200404_220452,47.3786062,8.540510300000001,Thursday,9,6,
ChIJ0YTU-wgKkEcRgwCF7CHwLdA,ChIJ0YTU-wgKkEcRgwCF7CHwLdA,20200404_220452,47.3786062,8.540510300000001,Thursday,10,13,
ChIJ0YTU-wgKkEcRgwCF7CHwLdA,ChIJ0YTU-wgKkEcRgwCF7CHwLdA,20200404_220452,47.3786062,8.540510300000001,Thursday,11,20,
ChIJ0YTU-wgKkEcRgwCF7CHwLdA,ChIJ0YTU-wgKkEcRgwCF7CHwLdA,20200404_220452,47.3786062,8.540510300000001,Thursday,12,24,
ChIJ0YTU-wgKkEcRgwCF7CHwLdA,ChIJ0YTU-wgKkEcRgwCF7CHwLdA,20200404_220452,47.3786062,8.540510300000001,Thursday,13,24,
ChIJ0YTU-wgKkEcRgwCF7CHwLdA,ChIJ0YTU-wgKkEcRgwCF7CHwLdA,20200404_220452,47.3786062,8.540510300000001,Thursday,14,22,
ChIJ0YTU-wgKkEcRgwCF7CHwLdA,ChIJ0YTU-wgKkEcRgwCF7CHwLdA,20200404_220452,47.3786062,8.540510300000001,Thursday,15,27,
ChIJ0YTU-wgKkEcRgwCF7CHwLdA,ChIJ0YTU-wgKkEcRgwCF7CHwLdA,20200404_220452,47.3786062,8.540510300000001,Thursday,16,41,
ChIJ0YTU-wgKkEcRgwCF7CHwLdA,ChIJ0YTU-wgKkEcRgwCF7CHwLdA,20200404_220452,47.3786062,8.540510300000001,Thursday,17,57,
ChIJ0YTU-wgKkEcRgwCF7CHwLdA,ChIJ0YTU-wgKkEcRgwCF7CHwLdA,20200404_220452,47.3786062,8.540510300000001,Thursday,18,58,
ChIJ0YTU-wgKkEcRgwCF7CHwLdA,ChIJ0YTU-wgKkEcRgwCF7CHwLdA,20200404_220452,47.3786062,8.540510300000001,Thursday,19,41,
ChIJ0YTU-wgKkEcRgwCF7CHwLdA,ChIJ0YTU-wgKkEcRgwCF7CHwLdA,20200404_220452,47.3786062,8.540510300000001,Thursday,20,43,
ChIJ0YTU-wgKkEcRgwCF7CHwLdA,ChIJ0YTU-wgKkEcRgwCF7CHwLdA,20200404_220452,47.3786062,8.540510300000001,Thursday,21,17,
ChIJ0YTU-wgKkEcRgwCF7CHwLdA,ChIJ0YTU-wgKkEcRgwCF7CHwLdA,20200404_220452,47.3786062,8.540510300000001,Thursday,22,,
ChIJ0YTU-wgKkEcRgwCF7CHwLdA,ChIJ0YTU-wgKkEcRgwCF7CHwLdA,20200404_220452,47.3786062,8.540510300000001,Thursday,23,,
ChIJ0YTU-wgKkEcRgwCF7CHwLdA,ChIJ0YTU-wgKkEcRgwCF7CHwLdA,20200404_220452,47.3786062,8.540510300000001,Friday,6,,
ChIJ0YTU-wgKkEcRgwCF7CHwLdA,ChIJ0YTU-wgKkEcRgwCF7CHwLdA,20200404_220452,47.3786062,8.540510300000001,Friday,7,,
ChIJ0YTU-wgKkEcRgwCF7CHwLdA,ChIJ0YTU-wgKkEcRgwCF7CHwLdA,20200404_220452,47.3786062,8.540510300000001,Friday,8,,
ChIJ0YTU-wgKkEcRgwCF7CHwLdA,ChIJ0YTU-wgKkEcRgwCF7CHwLdA,20200404_220452,47.3786062,8.540510300000001,Friday,9,9,
ChIJ0YTU-wgKkEcRgwCF7CHwLdA,ChIJ0YTU-wgKkEcRgwCF7CHwLdA,20200404_220452,47.3786062,8.540510300000001,Friday,10,17,
ChIJ0YTU-wgKkEcRgwCF7CHwLdA,ChIJ0YTU-wgKkEcRgwCF7CHwLdA,20200404_220452,47.3786062,8.540510300000001,Friday,11,25,
ChIJ0YTU-wgKkEcRgwCF7CHwLdA,ChIJ0YTU-wgKkEcRgwCF7CHwLdA,20200404_220452,47.3786062,8.540510300000001,Friday,12,30,
ChIJ0YTU-wgKkEcRgwCF7CHwLdA,ChIJ0YTU-wgKkEcRgwCF7CHwLdA,20200404_220452,47.3786062,8.540510300000001,Friday,13,30,
ChIJ0YTU-wgKkEcRgwCF7CHwLdA,ChIJ0YTU-wgKkEcRgwCF7CHwLdA,20200404_220452,47.3786062,8.540510300000001,Friday,14,26,
ChIJ0YTU-wgKkEcRgwCF7CHwLdA,ChIJ0YTU-wgKkEcRgwCF7CHwLdA,20200404_220452,47.3786062,8.540510300000001,Friday,15,35,
ChIJ0YTU-wgKkEcRgwCF7CHwLdA,ChIJ0YTU-wgKkEcRgwCF7CHwLdA,20200404_220452,47.3786062,8.540510300000001,Friday,16,69,
ChIJ0YTU-wgKkEcRgwCF7CHwLdA,ChIJ0YTU-wgKkEcRgwCF7CHwLdA,20200404_220452,47.3786062,8.540510300000001,Friday,17,100,
ChIJ0YTU-wgKkEcRgwCF7CHwLdA,ChIJ0YTU-wgKkEcRgwCF7CHwLdA,20200404_220452,47.3786062,8.540510300000001,Friday,18,87,
ChIJ0YTU-wgKkEcRgwCF7CHwLdA,ChIJ0YTU-wgKkEcRgwCF7CHwLdA,20200404_220452,47.3786062,8.540510300000001,Friday,19,61,
ChIJ0YTU-wgKkEcRgwCF7CHwLdA,ChIJ0YTU-wgKkEcRgwCF7CHwLdA,20200404_220452,47.3786062,8.540510300000001,Friday,20,52,
ChIJ0YTU-wgKkEcRgwCF7CHwLdA,ChIJ0YTU-wgKkEcRgwCF7CHwLdA,20200404_220452,47.3786062,8.540510300000001,Friday,21,41,
ChIJ0YTU-wgKkEcRgwCF7CHwLdA,ChIJ0YTU-wgKkEcRgwCF7CHwLdA,20200404_220452,47.3786062,8.540510300000001,Friday,22,,
ChIJ0YTU-wgKkEcRgwCF7CHwLdA,ChIJ0YTU-wgKkEcRgwCF7CHwLdA,20200404_220452,47.3786062,8.540510300000001,Friday,23,,
ChIJ0YTU-wgKkEcRgwCF7CHwLdA,ChIJ0YTU-wgKkEcRgwCF7CHwLdA,20200404_220452,47.3786062,8.540510300000001,Saturday,6,,
ChIJ0YTU-wgKkEcRgwCF7CHwLdA,ChIJ0YTU-wgKkEcRgwCF7CHwLdA,20200404_220452,47.3786062,8.540510300000001,Saturday,7,,
ChIJ0YTU-wgKkEcRgwCF7CHwLdA,ChIJ0YTU-wgKkEcRgwCF7CHwLdA,20200404_220452,47.3786062,8.540510300000001,Saturday,8,,
ChIJ0YTU-wgKkEcRgwCF7CHwLdA,ChIJ0YTU-wgKkEcRgwCF7CHwLdA,20200404_220452,47.3786062,8.540510300000001,Saturday,9,2,
ChIJ0YTU-wgKkEcRgwCF7CHwLdA,ChIJ0YTU-wgKkEcRgwCF7CHwLdA,20200404_220452,47.3786062,8.540510300000001,Saturday,10,7,
ChIJ0YTU-wgKkEcRgwCF7CHwLdA,ChIJ0YTU-wgKkEcRgwCF7CHwLdA,20200404_220452,47.3786062,8.540510300000001,Saturday,11,14,
ChIJ0YTU-wgKkEcRgwCF7CHwLdA,ChIJ0YTU-wgKkEcRgwCF7CHwLdA,20200404_220452,47.3786062,8.540510300000001,Saturday,12,24,
ChIJ0YTU-wgKkEcRgwCF7CHwLdA,ChIJ0YTU-wgKkEcRgwCF7CHwLdA,20200404_220452,47.3786062,8.540510300000001,Saturday,13,33,
ChIJ0YTU-wgKkEcRgwCF7CHwLdA,ChIJ0YTU-wgKkEcRgwCF7CHwLdA,20200404_220452,47.3786062,8.540510300000001,Saturday,14,41,
ChIJ0YTU-wgKkEcRgwCF7CHwLdA,ChIJ0YTU-wgKkEcRgwCF7CHwLdA,20200404_220452,47.3786062,8.540510300000001,Saturday,15,50,
ChIJ0YTU-wgKkEcRgwCF7CHwLdA,ChIJ0YTU-wgKkEcRgwCF7CHwLdA,20200404_220452,47.3786062,8.540510300000001,Saturday,16,66,
ChIJ0YTU-wgKkEcRgwCF7CHwLdA,ChIJ0YTU-wgKkEcRgwCF7CHwLdA,20200404_220452,47.3786062,8.540510300000001,Saturday,17,86,
ChIJ0YTU-wgKkEcRgwCF7CHwLdA,ChIJ0YTU-wgKkEcRgwCF7CHwLdA,20200404_220452,47.3786062,8.540510300000001,Saturday,18,87,
ChIJ0YTU-wgKkEcRgwCF7CHwLdA,ChIJ0YTU-wgKkEcRgwCF7CHwLdA,20200404_220452,47.3786062,8.540510300000001,Saturday,19,73,
ChIJ0YTU-wgKkEcRgwCF7CHwLdA,ChIJ0YTU-wgKkEcRgwCF7CHwLdA,20200404_220452,47.3786062,8.540510300000001,Saturday,20,72,
ChIJ0YTU-wgKkEcRgwCF7CHwLdA,ChIJ0YTU-wgKkEcRgwCF7CHwLdA,20200404_220452,47.3786062,8.540510300000001,Saturday,21,55,
ChIJ0YTU-wgKkEcRgwCF7CHwLdA,ChIJ0YTU-wgKkEcRgwCF7CHwLdA,20200404_220452,47.3786062,8.540510300000001,Saturday,22,,
ChIJ0YTU-wgKkEcRgwCF7CHwLdA,ChIJ0YTU-wgKkEcRgwCF7CHwLdA,20200404_220452,47.3786062,8.540510300000001,Saturday,23,,
