place,url,scrape_time,lat,long,day_of_week,hour_of_day,popularity_percent_normal,popularity_percent_current
ChIJMQVFOwsKkEcRhxmXZbzieck,ChIJMQVFOwsKkEcRhxmXZbzieck,20200404_220452,47.37589550000001,8.536635799999999,Tuesday,13,46,
ChIJMQVFOwsKkEcRhxmXZbzieck,ChIJMQVFOwsKkEcRhxmXZbzieck,20200404_220452,47.37589550000001,8.536635799999999,Tuesday,14,26,
ChIJMQVFOwsKkEcRhxmXZbzieck,ChIJMQVFOwsKkEcRhxmXZbzieck,20200404_220452,47.37589550000001,8.536635799999999,Tuesday,15,26,
ChIJMQVFOwsKkEcRhxmXZbzieck,ChIJMQVFOwsKkEcRhxmXZbzieck,20200404_220452,47.37589550000001,8.536635799999999,Tuesday,16,46,
ChIJMQVFOwsKkEcRhxmXZbzieck,ChIJMQVFOwsKkEcRhxmXZbzieck,20200404_220452,47.37589550000001,8.536635799999999,Tuesday,17,66,
ChIJMQVFOwsKkEcRhxmXZbzieck,ChIJMQVFOwsKkEcRhxmXZbzieck,20200404_220452,47.37589550000001,8.536635799999999,Tuesday,18,60,
ChIJMQVFOwsKkEcRhxmXZbzieck,ChIJMQVFOwsKkEcRhxmXZbzieck,20200404_220452,47.37589550000001,8.536635799999999,Tuesday,19,40,
ChIJMQVFOwsKkEcRhxmXZbzieck,ChIJMQVFOwsKkEcRhxmXZbzieck,20200404_220452,47.37589550000001,8.536635799999999,Tuesday,20,13,
ChIJMQVFOwsKkEcRhxmXZbzieck,ChIJMQVFOwsKkEcRhxmXZbzieck,20200404_220452,47.37589550000001,8.536635799999999,Tuesday,21,,
ChIJMQVFOwsKkEcRhxmXZbzieck,ChIJMQVFOwsKkEcRhxmXZbzieck,20200404_220452,47.37589550000001,8.536635799999999,Tuesday,22,,
ChIJMQVFOwsKkEcRhxmXZbzieck,ChIJMQVFOwsKkEcRhxmXZbzieck,20200404_220452,47.37589550000001,8.536635799999999,Tuesday,23,,
ChIJMQVFOwsKkEcRhxmXZbzieck,ChIJMQVFOwsKkEcRhxmXZbzieck,20200404_220452,47.37589550000001,8.536635799999999,Wednesday,6,,
ChIJMQVFOwsKkEcRhxmXZbzieck,ChIJMQVFOwsKkEcRhxmXZbzieck,20200404_220452,47.37589550000001,8.536635799999999,Wednesday,7,40,
ChIJMQVFOwsKkEcRhxmXZbzieck,ChIJMQVFOwsKkEcRhxmXZbzieck,20200404_220452,47.37589550000001,8.536635799999999,Wednesday,8,46,
ChIJMQVFOwsKkEcRhxmXZbzieck,ChIJMQVFOwsKkEcRhxmXZbzieck,20200404_220452,47.37589550000001,8.536635799999999,Wednesday,9,46,
ChIJMQVFOwsKkEcRhxmXZbzieck,ChIJMQVFOwsKkEcRhxmXZbzieck,20200404_220452,47.37589550000001,8.536635799999999,Wednesday,10,40,
ChIJMQVFOwsKkEcRhxmXZbzieck,ChIJMQVFOwsKkEcRhxmXZbzieck,20200404_220452,47.37589550000001,8.536635799999999,Wednesday,11,33,
ChIJMQVFOwsKkEcRhxmXZbzieck,ChIJMQVFOwsKkEcRhxmXZbzieck,20200404_220452,47.37589550000001,8.536635799999999,Wednesday,12,26,
ChIJMQVFOwsKkEcRhxmXZbzieck,ChIJMQVFOwsKkEcRhxmXZbzieck,20200404_220452,47.37589550000001,8.536635799999999,Wednesday,13,26,
ChIJMQVFOwsKkEcRhxmXZbzieck,ChIJMQVFOwsKkEcRhxmXZbzieck,20200404_220452,47.37589550000001,8.536635799999999,Wednesday,14,26,
ChIJMQVFOwsKkEcRhxmXZbzieck,ChIJMQVFOwsKkEcRhxmXZbzieck,20200404_220452,47.37589550000001,8.536635799999999,Wednesday,15,20,
ChIJMQVFOwsKkEcRhxmXZbzieck,ChIJMQVFOwsKkEcRhxmXZbzieck,20200404_220452,47.37589550000001,8.536635799999999,Wednesday,16,20,
ChIJMQVFOwsKkEcRhxmXZbzieck,ChIJMQVFOwsKkEcRhxmXZbzieck,20200404_220452,47.37589550000001,8.536635799999999,Wednesday,17,26,
ChIJMQVFOwsKkEcRhxmXZbzieck,ChIJMQVFOwsKkEcRhxmXZbzieck,20200404_220452,47.37589550000001,8.536635799999999,Wednesday,18,60,
ChIJMQVFOwsKkEcRhxmXZbzieck,ChIJMQVFOwsKkEcRhxmXZbzieck,20200404_220452,47.37589550000001,8.536635799999999,Wednesday,19,80,
ChIJMQVFOwsKkEcRhxmXZbzieck,ChIJMQVFOwsKkEcRhxmXZbzieck,20200404_220452,47.37589550000001,8.536635799999999,Wednesday,20,33,
ChIJMQVFOwsKkEcRhxmXZbzieck,ChIJMQVFOwsKkEcRhxmXZbzieck,20200404_220452,47.37589550000001,8.536635799999999,Wednesday,21,,
ChIJMQVFOwsKkEcRhxmXZbzieck,ChIJMQVFOwsKkEcRhxmXZbzieck,20200404_220452,47.37589550000001,8.536635799999999,Wednesday,22,,
ChIJMQVFOwsKkEcRhxmXZbzieck,ChIJMQVFOwsKkEcRhxmXZbzieck,20200404_220452,47.37589550000001,8.536635799999999,Wednesday,23,,
ChIJMQVFOwsKkEcRhxmXZbzieck,ChIJMQVFOwsKkEcRhxmXZbzieck,20200404_220452,47.37589550000001,8.536635799999999,Thursday,6,,
ChIJMQVFOwsKkEcRhxmXZbzieck,ChIJMQVFOwsKkEcRhxmXZbzieck,20200404_220452,47.37589550000001,8.536635799999999,Thursday,7,33,
ChIJMQVFOwsKkEcRhxmXZbzieck,ChIJMQVFOwsKkEcRhxmXZbzieck,20200404_220452,47.37589550000001,8.536635799999999,Thursday,8,40,
ChIJMQVFOwsKkEcRhxmXZbzieck,ChIJMQVFOwsKkEcRhxmXZbzieck,20200404_220452,47.37589550000001,8.536635799999999,Thursday,9,53,
ChIJMQVFOwsKkEcRhxmXZbzieck,ChIJMQVFOwsKkEcRhxmXZbzieck,20200404_220452,47.37589550000001,8.536635799999999,Thursday,10,60,
ChIJMQVFOwsKkEcRhxmXZbzieck,ChIJMQVFOwsKkEcRhxmXZbzieck,20200404_220452,47.37589550000001,8.536635799999999,Thursday,11,53,
ChIJMQVFOwsKkEcRhxmXZbzieck,ChIJMQVFOwsKkEcRhxmXZbzieck,20200404_220452,47.37589550000001,8.536635799999999,Thursday,12,46,
ChIJMQVFOwsKkEcRhxmXZbzieck,ChIJMQVFOwsKkEcRhxmXZbzieck,20200404_220452,47.37589550000001,8.536635799999999,Thursday,13,40,
ChIJMQVFOwsKkEcRhxmXZbzieck,ChIJMQVFOwsKkEcRhxmXZbzieck,20200404_220452,47.37589550000001,8.536635799999999,Thursday,14,26,
ChIJMQVFOwsKkEcRhxmXZbzieck,ChIJMQVFOwsKkEcRhxmXZbzieck,20200404_220452,47.37589550000001,8.536635799999999,Thursday,15,26,
ChIJMQVFOwsKkEcRhxmXZbzieck,ChIJMQVFOwsKkEcRhxmXZbzieck,20200404_220452,47.37589550000001,8.536635799999999,Thursday,16,33,
ChIJMQVFOwsKkEcRhxmXZbzieck,ChIJMQVFOwsKkEcRhxmXZbzieck,20200404_220452,47.37589550000001,8.536635799999999,Thursday,17,46,
ChIJMQVFOwsKkEcRhxmXZbzieck,ChIJMQVFOwsKkEcRhxmXZbzieck,20200404_220452,47.37589550000001,8.536635799999999,Thursday,18,46,
ChIJMQVFOwsKkEcRhxmXZbzieck,ChIJMQVFOwsKkEcRhxmXZbzieck,20200404_220452,47.37589550000001,8.536635799999999,Thursday,19,33,
ChIJMQVFOwsKkEcRhxmXZbzieck,ChIJMQVFOwsKkEcRhxmXZbzieck,20200404_220452,47.37589550000001,8.536635799999999,Thursday,20,20,
ChIJMQVFOwsKkEcRhxmXZbzieck,ChIJMQVFOwsKkEcRhxmXZbzieck,20200404_220452,47.37589550000001,8.536635799999999,Thursday,21,,
ChIJMQVFOwsKkEcRhxmXZbzieck,ChIJMQVFOwsKkEcRhxmXZbzieck,20200404_220452,47.37589550000001,8.536635799999999,Thursday,22,,
ChIJMQVFOwsKkEcRhxmXZbzieck,ChIJMQVFOwsKkEcRhxmXZbzieck,20200404_220452,47.37589550000001,8.536635799999999,Thursday,23,,
ChIJMQVFOwsKkEcRhxmXZbzieck,ChIJMQVFOwsKkEcRhxmXZbzieck,20200404_220452,47.37589550000001,8.536635799999999,Friday,6,,
ChIJMQVFOwsKkEcRhxmXZbzieck,ChIJMQVFOwsKkEcRhxmXZbzieck,20200404_220452,47.37589550000001,8.536635799999999,Friday,7,66,
ChIJMQVFOwsKkEcRhxmXZbzieck,ChIJMQVFOwsKkEcRhxmXZbzieck,20200404_220452,47.37589550000001,8.536635799999999,Friday,8,73,
ChIJMQVFOwsKkEcRhxmXZbzieck,ChIJMQVFOwsKkEcRhxmXZbzieck,20200404_220452,47.37589550000001,8.536635799999999,Friday,9,80,
ChIJMQVFOwsKkEcRhxmXZbzieck,ChIJMQVFOwsKkEcRhxmXZbzieck,20200404_220452,47.37589550000001,8.536635799999999,Friday,10,80,
ChIJMQVFOwsKkEcRhxmXZbzieck,ChIJMQVFOwsKkEcRhxmXZbzieck,20200404_220452,47.37589550000001,8.536635799999999,Friday,11,73,
ChIJMQVFOwsKkEcRhxmXZbzieck,ChIJMQVFOwsKkEcRhxmXZbzieck,20200404_220452,47.37589550000001,8.536635799999999,Friday,12,66,
ChIJMQVFOwsKkEcRhxmXZbzieck,ChIJMQVFOwsKkEcRhxmXZbzieck,20200404_220452,47.37589550000001,8.536635799999999,Friday,13,66,
ChIJMQVFOwsKkEcRhxmXZbzieck,ChIJMQVFOwsKkEcRhxmXZbzieck,20200404_220452,47.37589550000001,8.536635799999999,Friday,14,60,
ChIJMQVFOwsKkEcRhxmXZbzieck,ChIJMQVFOwsKkEcRhxmXZbzieck,20200404_220452,47.37589550000001,8.536635799999999,Friday,15,60,
ChIJMQVFOwsKkEcRhxmXZbzieck,ChIJMQVFOwsKkEcRhxmXZbzieck,20200404_220452,47.37589550000001,8.536635799999999,Friday,16,53,
ChIJMQVFOwsKkEcRhxmXZbzieck,ChIJMQVFOwsKkEcRhxmXZbzieck,20200404_220452,47.37589550000001,8.536635799999999,Friday,17,40,
ChIJMQVFOwsKkEcRhxmXZbzieck,ChIJMQVFOwsKkEcRhxmXZbzieck,20200404_220452,47.37589550000001,8.536635799999999,Friday,18,33,
ChIJMQVFOwsKkEcRhxmXZbzieck,ChIJMQVFOwsKkEcRhxmXZbzieck,20200404_220452,47.37589550000001,8.536635799999999,Friday,19,26,
ChIJMQVFOwsKkEcRhxmXZbzieck,ChIJMQVFOwsKkEcRhxmXZbzieck,20200404_220452,47.37589550000001,8.536635799999999,Friday,20,13,
ChIJMQVFOwsKkEcRhxmXZbzieck,ChIJMQVFOwsKkEcRhxmXZbzieck,20200404_220452,47.37589550000001,8.536635799999999,Friday,21,,
ChIJMQVFOwsKkEcRhxmXZbzieck,ChIJMQVFOwsKkEcRhxmXZbzieck,20200404_220452,47.37589550000001,8.536635799999999,Friday,22,,
ChIJMQVFOwsKkEcRhxmXZbzieck,ChIJMQVFOwsKkEcRhxmXZbzieck,20200404_220452,47.37589550000001,8.536635799999999,Friday,23,,
ChIJMQVFOwsKkEcRhxmXZbzieck,ChIJMQVFOwsKkEcRhxmXZbzieck,20200404_220452,47.37589550000001,8.536635799999999,Saturday,6,,
ChIJMQVFOwsKkEcRhxmXZbzieck,ChIJMQVFOwsKkEcRhxmXZbzieck,20200404_220452,47.37589550000001,8.536635799999999,Saturday,7,40,
ChIJMQVFOwsKkEcRhxmXZbzieck,ChIJMQVFOwsKkEcRhxmXZbzieck,20200404_220452,47.37589550000001,8.536635799999999,Saturday,8,53,
ChIJMQVFOwsKkEcRhxmXZbzieck,ChIJMQVFOwsKkEcRhxmXZbzieck,20200404_220452,47.37589550000001,8.536635799999999,Saturday,9,53,
ChIJMQVFOwsKkEcRhxmXZbzieck,ChIJMQVFOwsKkEcRhxmXZbzieck,20200404_220452,47.37589550000001,8.536635799999999,Saturday,10,46,
ChIJMQVFOwsKkEcRhxmXZbzieck,ChIJMQVFOwsKkEcRhxmXZbzieck,20200404_220452,47.37589550000001,8.536635799999999,Saturday,11,33,
ChIJMQVFOwsKkEcRhxmXZbzieck,ChIJMQVFOwsKkEcRhxmXZbzieck,20200404_220452,47.37589550000001,8.536635799999999,Saturday,12,20,
ChIJMQVFOwsKkEcRhxmXZbzieck,ChIJMQVFOwsKkEcRhxmXZbzieck,20200404_220452,47.37589550000001,8.536635799999999,Saturday,13,20,
ChIJMQVFOwsKkEcRhxmXZbzieck,ChIJMQVFOwsKkEcRhxmXZbzieck,20200404_220452,47.37589550000001,8.536635799999999,Saturday,14,26,
ChIJMQVFOwsKkEcRhxmXZbzieck,ChIJMQVFOwsKkEcRhxmXZbzieck,20200404_220452,47.37589550000001,8.536635799999999,Saturday,15,40,
ChIJMQVFOwsKkEcRhxmXZbzieck,ChIJMQVFOwsKkEcRhxmXZbzieck,20200404_220452,47.37589550000001,8.536635799999999,Saturday,16,53,
ChIJMQVFOwsKkEcRhxmXZbzieck,ChIJMQVFOwsKkEcRhxmXZbzieck,20200404_220452,47.37589550000001,8.536635799999999,Saturday,17,60,
ChIJMQVFOwsKkEcRhxmXZbzieck,ChIJMQVFOwsKkEcRhxmXZbzieck,20200404_220452,47.37589550000001,8.536635799999999,Saturday,18,60,
ChIJMQVFOwsKkEcRhxmXZbzieck,ChIJMQVFOwsKkEcRhxmXZbzieck,20200404_220452,47.37589550000001,8.536635799999999,Saturday,19,53,
ChIJMQVFOwsKkEcRhxmXZbzieck,ChIJMQVFOwsKkEcRhxmXZbzieck,20200404_220452,47.37589550000001,8.536635799999999,Saturday,20,40,
ChIJMQVFOwsKkEcRhxmXZbzieck,ChIJMQVFOwsKkEcRhxmXZbzieck,20200404_220452,47.37589550000001,8.536635799999999,Saturday,21,,
ChIJMQVFOwsKkEcRhxmXZbzieck,ChIJMQVFOwsKkEcRhxmXZbzieck,20200404_220452,47.37589550000001,8.536635799999999,Saturday,22,,
ChIJMQVFOwsKkEcRhxmXZbzieck,ChIJMQVFOwsKkEcRhxmXZbzieck,20200404_220452,47.37589550000001,8.536635799999999,Saturday,23,,
