place,url,scrape_time,lat,long,day_of_week,hour_of_day,popularity_percent_normal,popularity_percent_current
ChIJBZG-jhsKkEcRUiX7QreYHeU,ChIJBZG-jhsKkEcRUiX7QreYHeU,20200404_220452,47.37300390000001,8.526048800000002,Thursday,10,15,
ChIJBZG-jhsKkEcRUiX7QreYHeU,ChIJBZG-jhsKkEcRUiX7QreYHeU,20200404_220452,47.37300390000001,8.526048800000002,Thursday,11,40,
ChIJBZG-jhsKkEcRUiX7QreYHeU,ChIJBZG-jhsKkEcRUiX7QreYHeU,20200404_220452,47.37300390000001,8.526048800000002,Thursday,12,50,
ChIJBZG-jhsKkEcRUiX7QreYHeU,ChIJBZG-jhsKkEcRUiX7QreYHeU,20200404_220452,47.37300390000001,8.526048800000002,Thursday,13,40,
ChIJBZG-jhsKkEcRUiX7QreYHeU,ChIJBZG-jhsKkEcRUiX7QreYHeU,20200404_220452,47.37300390000001,8.526048800000002,Thursday,14,50,
ChIJBZG-jhsKkEcRUiX7QreYHeU,ChIJBZG-jhsKkEcRUiX7QreYHeU,20200404_220452,47.37300390000001,8.526048800000002,Thursday,15,60,
ChIJBZG-jhsKkEcRUiX7QreYHeU,ChIJBZG-jhsKkEcRUiX7QreYHeU,20200404_220452,47.37300390000001,8.526048800000002,Thursday,16,20,
ChIJBZG-jhsKkEcRUiX7QreYHeU,ChIJBZG-jhsKkEcRUiX7QreYHeU,20200404_220452,47.37300390000001,8.526048800000002,Thursday,17,20,
ChIJBZG-jhsKkEcRUiX7QreYHeU,ChIJBZG-jhsKkEcRUiX7QreYHeU,20200404_220452,47.37300390000001,8.526048800000002,Thursday,18,35,
ChIJBZG-jhsKkEcRUiX7QreYHeU,ChIJBZG-jhsKkEcRUiX7QreYHeU,20200404_220452,47.37300390000001,8.526048800000002,Thursday,19,30,
ChIJBZG-jhsKkEcRUiX7QreYHeU,ChIJBZG-jhsKkEcRUiX7QreYHeU,20200404_220452,47.37300390000001,8.526048800000002,Thursday,20,,
ChIJBZG-jhsKkEcRUiX7QreYHeU,ChIJBZG-jhsKkEcRUiX7QreYHeU,20200404_220452,47.37300390000001,8.526048800000002,Thursday,21,,
ChIJBZG-jhsKkEcRUiX7QreYHeU,ChIJBZG-jhsKkEcRUiX7QreYHeU,20200404_220452,47.37300390000001,8.526048800000002,Thursday,22,,
ChIJBZG-jhsKkEcRUiX7QreYHeU,ChIJBZG-jhsKkEcRUiX7QreYHeU,20200404_220452,47.37300390000001,8.526048800000002,Thursday,23,,
ChIJBZG-jhsKkEcRUiX7QreYHeU,ChIJBZG-jhsKkEcRUiX7QreYHeU,20200404_220452,47.37300390000001,8.526048800000002,Friday,6,,
ChIJBZG-jhsKkEcRUiX7QreYHeU,ChIJBZG-jhsKkEcRUiX7QreYHeU,20200404_220452,47.37300390000001,8.526048800000002,Friday,7,,
ChIJBZG-jhsKkEcRUiX7QreYHeU,ChIJBZG-jhsKkEcRUiX7QreYHeU,20200404_220452,47.37300390000001,8.526048800000002,Friday,8,,
ChIJBZG-jhsKkEcRUiX7QreYHeU,ChIJBZG-jhsKkEcRUiX7QreYHeU,20200404_220452,47.37300390000001,8.526048800000002,Friday,9,,
ChIJBZG-jhsKkEcRUiX7QreYHeU,ChIJBZG-jhsKkEcRUiX7QreYHeU,20200404_220452,47.37300390000001,8.526048800000002,Friday,10,15,
ChIJBZG-jhsKkEcRUiX7QreYHeU,ChIJBZG-jhsKkEcRUiX7QreYHeU,20200404_220452,47.37300390000001,8.526048800000002,Friday,11,20,
ChIJBZG-jhsKkEcRUiX7QreYHeU,ChIJBZG-jhsKkEcRUiX7QreYHeU,20200404_220452,47.37300390000001,8.526048800000002,Friday,12,25,
ChIJBZG-jhsKkEcRUiX7QreYHeU,ChIJBZG-jhsKkEcRUiX7QreYHeU,20200404_220452,47.37300390000001,8.526048800000002,Friday,13,30,
ChIJBZG-jhsKkEcRUiX7QreYHeU,ChIJBZG-jhsKkEcRUiX7QreYHeU,20200404_220452,47.37300390000001,8.526048800000002,Friday,14,30,
ChIJBZG-jhsKkEcRUiX7QreYHeU,ChIJBZG-jhsKkEcRUiX7QreYHeU,20200404_220452,47.37300390000001,8.526048800000002,Friday,15,45,
ChIJBZG-jhsKkEcRUiX7QreYHeU,ChIJBZG-jhsKkEcRUiX7QreYHeU,20200404_220452,47.37300390000001,8.526048800000002,Friday,16,70,
ChIJBZG-jhsKkEcRUiX7QreYHeU,ChIJBZG-jhsKkEcRUiX7QreYHeU,20200404_220452,47.37300390000001,8.526048800000002,Friday,17,95,
ChIJBZG-jhsKkEcRUiX7QreYHeU,ChIJBZG-jhsKkEcRUiX7QreYHeU,20200404_220452,47.37300390000001,8.526048800000002,Friday,18,100,
ChIJBZG-jhsKkEcRUiX7QreYHeU,ChIJBZG-jhsKkEcRUiX7QreYHeU,20200404_220452,47.37300390000001,8.526048800000002,Friday,19,75,
ChIJBZG-jhsKkEcRUiX7QreYHeU,ChIJBZG-jhsKkEcRUiX7QreYHeU,20200404_220452,47.37300390000001,8.526048800000002,Friday,20,,
ChIJBZG-jhsKkEcRUiX7QreYHeU,ChIJBZG-jhsKkEcRUiX7QreYHeU,20200404_220452,47.37300390000001,8.526048800000002,Friday,21,,
ChIJBZG-jhsKkEcRUiX7QreYHeU,ChIJBZG-jhsKkEcRUiX7QreYHeU,20200404_220452,47.37300390000001,8.526048800000002,Friday,22,,
ChIJBZG-jhsKkEcRUiX7QreYHeU,ChIJBZG-jhsKkEcRUiX7QreYHeU,20200404_220452,47.37300390000001,8.526048800000002,Friday,23,,
