place,url,scrape_time,lat,long,day_of_week,hour_of_day,popularity_percent_normal,popularity_percent_current
ChIJiyESQA4KkEcRTeaJt3BiL6w,ChIJiyESQA4KkEcRTeaJt3BiL6w,20200404_220452,47.3719482,8.521712299999999,Tuesday,17,23,
ChIJiyESQA4KkEcRTeaJt3BiL6w,ChIJiyESQA4KkEcRTeaJt3BiL6w,20200404_220452,47.3719482,8.521712299999999,Tuesday,18,12,
ChIJiyESQA4KkEcRTeaJt3BiL6w,ChIJiyESQA4KkEcRTeaJt3BiL6w,20200404_220452,47.3719482,8.521712299999999,Tuesday,19,,
ChIJiyESQA4KkEcRTeaJt3BiL6w,ChIJiyESQA4KkEcRTeaJt3BiL6w,20200404_220452,47.3719482,8.521712299999999,Tuesday,20,,
ChIJiyESQA4KkEcRTeaJt3BiL6w,ChIJiyESQA4KkEcRTeaJt3BiL6w,20200404_220452,47.3719482,8.521712299999999,Tuesday,21,,
ChIJiyESQA4KkEcRTeaJt3BiL6w,ChIJiyESQA4KkEcRTeaJt3BiL6w,20200404_220452,47.3719482,8.521712299999999,Tuesday,22,,
ChIJiyESQA4KkEcRTeaJt3BiL6w,ChIJiyESQA4KkEcRTeaJt3BiL6w,20200404_220452,47.3719482,8.521712299999999,Tuesday,23,,
ChIJiyESQA4KkEcRTeaJt3BiL6w,ChIJiyESQA4KkEcRTeaJt3BiL6w,20200404_220452,47.3719482,8.521712299999999,Wednesday,6,,
ChIJiyESQA4KkEcRTeaJt3BiL6w,ChIJiyESQA4KkEcRTeaJt3BiL6w,20200404_220452,47.3719482,8.521712299999999,Wednesday,7,,
ChIJiyESQA4KkEcRTeaJt3BiL6w,ChIJiyESQA4KkEcRTeaJt3BiL6w,20200404_220452,47.3719482,8.521712299999999,Wednesday,8,,
ChIJiyESQA4KkEcRTeaJt3BiL6w,ChIJiyESQA4KkEcRTeaJt3BiL6w,20200404_220452,47.3719482,8.521712299999999,Wednesday,9,,
ChIJiyESQA4KkEcRTeaJt3BiL6w,ChIJiyESQA4KkEcRTeaJt3BiL6w,20200404_220452,47.3719482,8.521712299999999,Wednesday,10,12,
ChIJiyESQA4KkEcRTeaJt3BiL6w,ChIJiyESQA4KkEcRTeaJt3BiL6w,20200404_220452,47.3719482,8.521712299999999,Wednesday,11,63,
ChIJiyESQA4KkEcRTeaJt3BiL6w,ChIJiyESQA4KkEcRTeaJt3BiL6w,20200404_220452,47.3719482,8.521712299999999,Wednesday,12,100,
ChIJiyESQA4KkEcRTeaJt3BiL6w,ChIJiyESQA4KkEcRTeaJt3BiL6w,20200404_220452,47.3719482,8.521712299999999,Wednesday,13,50,
ChIJiyESQA4KkEcRTeaJt3BiL6w,ChIJiyESQA4KkEcRTeaJt3BiL6w,20200404_220452,47.3719482,8.521712299999999,Wednesday,14,10,
ChIJiyESQA4KkEcRTeaJt3BiL6w,ChIJiyESQA4KkEcRTeaJt3BiL6w,20200404_220452,47.3719482,8.521712299999999,Wednesday,15,7,
ChIJiyESQA4KkEcRTeaJt3BiL6w,ChIJiyESQA4KkEcRTeaJt3BiL6w,20200404_220452,47.3719482,8.521712299999999,Wednesday,16,9,
ChIJiyESQA4KkEcRTeaJt3BiL6w,ChIJiyESQA4KkEcRTeaJt3BiL6w,20200404_220452,47.3719482,8.521712299999999,Wednesday,17,10,
ChIJiyESQA4KkEcRTeaJt3BiL6w,ChIJiyESQA4KkEcRTeaJt3BiL6w,20200404_220452,47.3719482,8.521712299999999,Wednesday,18,9,
ChIJiyESQA4KkEcRTeaJt3BiL6w,ChIJiyESQA4KkEcRTeaJt3BiL6w,20200404_220452,47.3719482,8.521712299999999,Wednesday,19,,
ChIJiyESQA4KkEcRTeaJt3BiL6w,ChIJiyESQA4KkEcRTeaJt3BiL6w,20200404_220452,47.3719482,8.521712299999999,Wednesday,20,,
ChIJiyESQA4KkEcRTeaJt3BiL6w,ChIJiyESQA4KkEcRTeaJt3BiL6w,20200404_220452,47.3719482,8.521712299999999,Wednesday,21,,
ChIJiyESQA4KkEcRTeaJt3BiL6w,ChIJiyESQA4KkEcRTeaJt3BiL6w,20200404_220452,47.3719482,8.521712299999999,Wednesday,22,,
ChIJiyESQA4KkEcRTeaJt3BiL6w,ChIJiyESQA4KkEcRTeaJt3BiL6w,20200404_220452,47.3719482,8.521712299999999,Wednesday,23,,
ChIJiyESQA4KkEcRTeaJt3BiL6w,ChIJiyESQA4KkEcRTeaJt3BiL6w,20200404_220452,47.3719482,8.521712299999999,Thursday,6,,
ChIJiyESQA4KkEcRTeaJt3BiL6w,ChIJiyESQA4KkEcRTeaJt3BiL6w,20200404_220452,47.3719482,8.521712299999999,Thursday,7,,
ChIJiyESQA4KkEcRTeaJt3BiL6w,ChIJiyESQA4KkEcRTeaJt3BiL6w,20200404_220452,47.3719482,8.521712299999999,Thursday,8,,
ChIJiyESQA4KkEcRTeaJt3BiL6w,ChIJiyESQA4KkEcRTeaJt3BiL6w,20200404_220452,47.3719482,8.521712299999999,Thursday,9,,
ChIJiyESQA4KkEcRTeaJt3BiL6w,ChIJiyESQA4KkEcRTeaJt3BiL6w,20200404_220452,47.3719482,8.521712299999999,Thursday,10,22,
ChIJiyESQA4KkEcRTeaJt3BiL6w,ChIJiyESQA4KkEcRTeaJt3BiL6w,20200404_220452,47.3719482,8.521712299999999,Thursday,11,65,
ChIJiyESQA4KkEcRTeaJt3BiL6w,ChIJiyESQA4KkEcRTeaJt3BiL6w,20200404_220452,47.3719482,8.521712299999999,Thursday,12,79,
ChIJiyESQA4KkEcRTeaJt3BiL6w,ChIJiyESQA4KkEcRTeaJt3BiL6w,20200404_220452,47.3719482,8.521712299999999,Thursday,13,41,
ChIJiyESQA4KkEcRTeaJt3BiL6w,ChIJiyESQA4KkEcRTeaJt3BiL6w,20200404_220452,47.3719482,8.521712299999999,Thursday,14,14,
ChIJiyESQA4KkEcRTeaJt3BiL6w,ChIJiyESQA4KkEcRTeaJt3BiL6w,20200404_220452,47.3719482,8.521712299999999,Thursday,15,9,
ChIJiyESQA4KkEcRTeaJt3BiL6w,ChIJiyESQA4KkEcRTeaJt3BiL6w,20200404_220452,47.3719482,8.521712299999999,Thursday,16,9,
ChIJiyESQA4KkEcRTeaJt3BiL6w,ChIJiyESQA4KkEcRTeaJt3BiL6w,20200404_220452,47.3719482,8.521712299999999,Thursday,17,7,
ChIJiyESQA4KkEcRTeaJt3BiL6w,ChIJiyESQA4KkEcRTeaJt3BiL6w,20200404_220452,47.3719482,8.521712299999999,Thursday,18,6,
ChIJiyESQA4KkEcRTeaJt3BiL6w,ChIJiyESQA4KkEcRTeaJt3BiL6w,20200404_220452,47.3719482,8.521712299999999,Thursday,19,4,
ChIJiyESQA4KkEcRTeaJt3BiL6w,ChIJiyESQA4KkEcRTeaJt3BiL6w,20200404_220452,47.3719482,8.521712299999999,Thursday,20,2,
ChIJiyESQA4KkEcRTeaJt3BiL6w,ChIJiyESQA4KkEcRTeaJt3BiL6w,20200404_220452,47.3719482,8.521712299999999,Thursday,21,,
ChIJiyESQA4KkEcRTeaJt3BiL6w,ChIJiyESQA4KkEcRTeaJt3BiL6w,20200404_220452,47.3719482,8.521712299999999,Thursday,22,,
ChIJiyESQA4KkEcRTeaJt3BiL6w,ChIJiyESQA4KkEcRTeaJt3BiL6w,20200404_220452,47.3719482,8.521712299999999,Thursday,23,,
ChIJiyESQA4KkEcRTeaJt3BiL6w,ChIJiyESQA4KkEcRTeaJt3BiL6w,20200404_220452,47.3719482,8.521712299999999,Saturday,6,,
ChIJiyESQA4KkEcRTeaJt3BiL6w,ChIJiyESQA4KkEcRTeaJt3BiL6w,20200404_220452,47.3719482,8.521712299999999,Saturday,7,,
ChIJiyESQA4KkEcRTeaJt3BiL6w,ChIJiyESQA4KkEcRTeaJt3BiL6w,20200404_220452,47.3719482,8.521712299999999,Saturday,8,,
ChIJiyESQA4KkEcRTeaJt3BiL6w,ChIJiyESQA4KkEcRTeaJt3BiL6w,20200404_220452,47.3719482,8.521712299999999,Saturday,9,,
ChIJiyESQA4KkEcRTeaJt3BiL6w,ChIJiyESQA4KkEcRTeaJt3BiL6w,20200404_220452,47.3719482,8.521712299999999,Saturday,10,1,
ChIJiyESQA4KkEcRTeaJt3BiL6w,ChIJiyESQA4KkEcRTeaJt3BiL6w,20200404_220452,47.3719482,8.521712299999999,Saturday,11,9,
ChIJiyESQA4KkEcRTeaJt3BiL6w,ChIJiyESQA4KkEcRTeaJt3BiL6w,20200404_220452,47.3719482,8.521712299999999,Saturday,12,35,
ChIJiyESQA4KkEcRTeaJt3BiL6w,ChIJiyESQA4KkEcRTeaJt3BiL6w,20200404_220452,47.3719482,8.521712299999999,Saturday,13,56,
ChIJiyESQA4KkEcRTeaJt3BiL6w,ChIJiyESQA4KkEcRTeaJt3BiL6w,20200404_220452,47.3719482,8.521712299999999,Saturday,14,44,
ChIJiyESQA4KkEcRTeaJt3BiL6w,ChIJiyESQA4KkEcRTeaJt3BiL6w,20200404_220452,47.3719482,8.521712299999999,Saturday,15,24,
ChIJiyESQA4KkEcRTeaJt3BiL6w,ChIJiyESQA4KkEcRTeaJt3BiL6w,20200404_220452,47.3719482,8.521712299999999,Saturday,16,22,
ChIJiyESQA4KkEcRTeaJt3BiL6w,ChIJiyESQA4KkEcRTeaJt3BiL6w,20200404_220452,47.3719482,8.521712299999999,Saturday,17,24,
ChIJiyESQA4KkEcRTeaJt3BiL6w,ChIJiyESQA4KkEcRTeaJt3BiL6w,20200404_220452,47.3719482,8.521712299999999,Saturday,18,21,
ChIJiyESQA4KkEcRTeaJt3BiL6w,ChIJiyESQA4KkEcRTeaJt3BiL6w,20200404_220452,47.3719482,8.521712299999999,Saturday,19,14,
ChIJiyESQA4KkEcRTeaJt3BiL6w,ChIJiyESQA4KkEcRTeaJt3BiL6w,20200404_220452,47.3719482,8.521712299999999,Saturday,20,7,
ChIJiyESQA4KkEcRTeaJt3BiL6w,ChIJiyESQA4KkEcRTeaJt3BiL6w,20200404_220452,47.3719482,8.521712299999999,Saturday,21,,
ChIJiyESQA4KkEcRTeaJt3BiL6w,ChIJiyESQA4KkEcRTeaJt3BiL6w,20200404_220452,47.3719482,8.521712299999999,Saturday,22,,
ChIJiyESQA4KkEcRTeaJt3BiL6w,ChIJiyESQA4KkEcRTeaJt3BiL6w,20200404_220452,47.3719482,8.521712299999999,Saturday,23,,
