place,url,scrape_time,lat,long,day_of_week,hour_of_day,popularity_percent_normal,popularity_percent_current
ChIJPfdXKKqgmkcRYb15HXkViwg,ChIJPfdXKKqgmkcRYb15HXkViwg,20200404_220452,47.3852636,8.5483,Monday,15,22,
ChIJPfdXKKqgmkcRYb15HXkViwg,ChIJPfdXKKqgmkcRYb15HXkViwg,20200404_220452,47.3852636,8.5483,Monday,16,29,
ChIJPfdXKKqgmkcRYb15HXkViwg,ChIJPfdXKKqgmkcRYb15HXkViwg,20200404_220452,47.3852636,8.5483,Monday,17,43,
ChIJPfdXKKqgmkcRYb15HXkViwg,ChIJPfdXKKqgmkcRYb15HXkViwg,20200404_220452,47.3852636,8.5483,Monday,18,56,
ChIJPfdXKKqgmkcRYb15HXkViwg,ChIJPfdXKKqgmkcRYb15HXkViwg,20200404_220452,47.3852636,8.5483,Monday,19,61,
ChIJPfdXKKqgmkcRYb15HXkViwg,ChIJPfdXKKqgmkcRYb15HXkViwg,20200404_220452,47.3852636,8.5483,Monday,20,52,
ChIJPfdXKKqgmkcRYb15HXkViwg,ChIJPfdXKKqgmkcRYb15HXkViwg,20200404_220452,47.3852636,8.5483,Monday,21,33,
ChIJPfdXKKqgmkcRYb15HXkViwg,ChIJPfdXKKqgmkcRYb15HXkViwg,20200404_220452,47.3852636,8.5483,Monday,22,15,
ChIJPfdXKKqgmkcRYb15HXkViwg,ChIJPfdXKKqgmkcRYb15HXkViwg,20200404_220452,47.3852636,8.5483,Monday,23,4,
ChIJPfdXKKqgmkcRYb15HXkViwg,ChIJPfdXKKqgmkcRYb15HXkViwg,20200404_220452,47.3852636,8.5483,Tuesday,6,,
ChIJPfdXKKqgmkcRYb15HXkViwg,ChIJPfdXKKqgmkcRYb15HXkViwg,20200404_220452,47.3852636,8.5483,Tuesday,7,,
ChIJPfdXKKqgmkcRYb15HXkViwg,ChIJPfdXKKqgmkcRYb15HXkViwg,20200404_220452,47.3852636,8.5483,Tuesday,8,,
ChIJPfdXKKqgmkcRYb15HXkViwg,ChIJPfdXKKqgmkcRYb15HXkViwg,20200404_220452,47.3852636,8.5483,Tuesday,9,,
ChIJPfdXKKqgmkcRYb15HXkViwg,ChIJPfdXKKqgmkcRYb15HXkViwg,20200404_220452,47.3852636,8.5483,Tuesday,10,8,
ChIJPfdXKKqgmkcRYb15HXkViwg,ChIJPfdXKKqgmkcRYb15HXkViwg,20200404_220452,47.3852636,8.5483,Tuesday,11,15,
ChIJPfdXKKqgmkcRYb15HXkViwg,ChIJPfdXKKqgmkcRYb15HXkViwg,20200404_220452,47.3852636,8.5483,Tuesday,12,22,
ChIJPfdXKKqgmkcRYb15HXkViwg,ChIJPfdXKKqgmkcRYb15HXkViwg,20200404_220452,47.3852636,8.5483,Tuesday,13,26,
ChIJPfdXKKqgmkcRYb15HXkViwg,ChIJPfdXKKqgmkcRYb15HXkViwg,20200404_220452,47.3852636,8.5483,Tuesday,14,25,
ChIJPfdXKKqgmkcRYb15HXkViwg,ChIJPfdXKKqgmkcRYb15HXkViwg,20200404_220452,47.3852636,8.5483,Tuesday,15,24,
ChIJPfdXKKqgmkcRYb15HXkViwg,ChIJPfdXKKqgmkcRYb15HXkViwg,20200404_220452,47.3852636,8.5483,Tuesday,16,29,
ChIJPfdXKKqgmkcRYb15HXkViwg,ChIJPfdXKKqgmkcRYb15HXkViwg,20200404_220452,47.3852636,8.5483,Tuesday,17,46,
ChIJPfdXKKqgmkcRYb15HXkViwg,ChIJPfdXKKqgmkcRYb15HXkViwg,20200404_220452,47.3852636,8.5483,Tuesday,18,70,
ChIJPfdXKKqgmkcRYb15HXkViwg,ChIJPfdXKKqgmkcRYb15HXkViwg,20200404_220452,47.3852636,8.5483,Tuesday,19,84,
ChIJPfdXKKqgmkcRYb15HXkViwg,ChIJPfdXKKqgmkcRYb15HXkViwg,20200404_220452,47.3852636,8.5483,Tuesday,20,76,
ChIJPfdXKKqgmkcRYb15HXkViwg,ChIJPfdXKKqgmkcRYb15HXkViwg,20200404_220452,47.3852636,8.5483,Tuesday,21,50,
ChIJPfdXKKqgmkcRYb15HXkViwg,ChIJPfdXKKqgmkcRYb15HXkViwg,20200404_220452,47.3852636,8.5483,Tuesday,22,23,
ChIJPfdXKKqgmkcRYb15HXkViwg,ChIJPfdXKKqgmkcRYb15HXkViwg,20200404_220452,47.3852636,8.5483,Tuesday,23,7,
ChIJPfdXKKqgmkcRYb15HXkViwg,ChIJPfdXKKqgmkcRYb15HXkViwg,20200404_220452,47.3852636,8.5483,Wednesday,6,,
ChIJPfdXKKqgmkcRYb15HXkViwg,ChIJPfdXKKqgmkcRYb15HXkViwg,20200404_220452,47.3852636,8.5483,Wednesday,7,,
ChIJPfdXKKqgmkcRYb15HXkViwg,ChIJPfdXKKqgmkcRYb15HXkViwg,20200404_220452,47.3852636,8.5483,Wednesday,8,,
ChIJPfdXKKqgmkcRYb15HXkViwg,ChIJPfdXKKqgmkcRYb15HXkViwg,20200404_220452,47.3852636,8.5483,Wednesday,9,,
ChIJPfdXKKqgmkcRYb15HXkViwg,ChIJPfdXKKqgmkcRYb15HXkViwg,20200404_220452,47.3852636,8.5483,Wednesday,10,2,
ChIJPfdXKKqgmkcRYb15HXkViwg,ChIJPfdXKKqgmkcRYb15HXkViwg,20200404_220452,47.3852636,8.5483,Wednesday,11,7,
ChIJPfdXKKqgmkcRYb15HXkViwg,ChIJPfdXKKqgmkcRYb15HXkViwg,20200404_220452,47.3852636,8.5483,Wednesday,12,12,
ChIJPfdXKKqgmkcRYb15HXkViwg,ChIJPfdXKKqgmkcRYb15HXkViwg,20200404_220452,47.3852636,8.5483,Wednesday,13,15,
ChIJPfdXKKqgmkcRYb15HXkViwg,ChIJPfdXKKqgmkcRYb15HXkViwg,20200404_220452,47.3852636,8.5483,Wednesday,14,16,
ChIJPfdXKKqgmkcRYb15HXkViwg,ChIJPfdXKKqgmkcRYb15HXkViwg,20200404_220452,47.3852636,8.5483,Wednesday,15,15,
ChIJPfdXKKqgmkcRYb15HXkViwg,ChIJPfdXKKqgmkcRYb15HXkViwg,20200404_220452,47.3852636,8.5483,Wednesday,16,18,
ChIJPfdXKKqgmkcRYb15HXkViwg,ChIJPfdXKKqgmkcRYb15HXkViwg,20200404_220452,47.3852636,8.5483,Wednesday,17,31,
ChIJPfdXKKqgmkcRYb15HXkViwg,ChIJPfdXKKqgmkcRYb15HXkViwg,20200404_220452,47.3852636,8.5483,Wednesday,18,51,
ChIJPfdXKKqgmkcRYb15HXkViwg,ChIJPfdXKKqgmkcRYb15HXkViwg,20200404_220452,47.3852636,8.5483,Wednesday,19,64,
ChIJPfdXKKqgmkcRYb15HXkViwg,ChIJPfdXKKqgmkcRYb15HXkViwg,20200404_220452,47.3852636,8.5483,Wednesday,20,63,
ChIJPfdXKKqgmkcRYb15HXkViwg,ChIJPfdXKKqgmkcRYb15HXkViwg,20200404_220452,47.3852636,8.5483,Wednesday,21,47,
ChIJPfdXKKqgmkcRYb15HXkViwg,ChIJPfdXKKqgmkcRYb15HXkViwg,20200404_220452,47.3852636,8.5483,Wednesday,22,26,
ChIJPfdXKKqgmkcRYb15HXkViwg,ChIJPfdXKKqgmkcRYb15HXkViwg,20200404_220452,47.3852636,8.5483,Wednesday,23,9,
ChIJPfdXKKqgmkcRYb15HXkViwg,ChIJPfdXKKqgmkcRYb15HXkViwg,20200404_220452,47.3852636,8.5483,Thursday,6,,
ChIJPfdXKKqgmkcRYb15HXkViwg,ChIJPfdXKKqgmkcRYb15HXkViwg,20200404_220452,47.3852636,8.5483,Thursday,7,,
ChIJPfdXKKqgmkcRYb15HXkViwg,ChIJPfdXKKqgmkcRYb15HXkViwg,20200404_220452,47.3852636,8.5483,Thursday,8,,
ChIJPfdXKKqgmkcRYb15HXkViwg,ChIJPfdXKKqgmkcRYb15HXkViwg,20200404_220452,47.3852636,8.5483,Thursday,9,,
ChIJPfdXKKqgmkcRYb15HXkViwg,ChIJPfdXKKqgmkcRYb15HXkViwg,20200404_220452,47.3852636,8.5483,Thursday,10,1,
ChIJPfdXKKqgmkcRYb15HXkViwg,ChIJPfdXKKqgmkcRYb15HXkViwg,20200404_220452,47.3852636,8.5483,Thursday,11,6,
ChIJPfdXKKqgmkcRYb15HXkViwg,ChIJPfdXKKqgmkcRYb15HXkViwg,20200404_220452,47.3852636,8.5483,Thursday,12,12,
ChIJPfdXKKqgmkcRYb15HXkViwg,ChIJPfdXKKqgmkcRYb15HXkViwg,20200404_220452,47.3852636,8.5483,Thursday,13,16,
ChIJPfdXKKqgmkcRYb15HXkViwg,ChIJPfdXKKqgmkcRYb15HXkViwg,20200404_220452,47.3852636,8.5483,Thursday,14,20,
ChIJPfdXKKqgmkcRYb15HXkViwg,ChIJPfdXKKqgmkcRYb15HXkViwg,20200404_220452,47.3852636,8.5483,Thursday,15,21,
ChIJPfdXKKqgmkcRYb15HXkViwg,ChIJPfdXKKqgmkcRYb15HXkViwg,20200404_220452,47.3852636,8.5483,Thursday,16,24,
ChIJPfdXKKqgmkcRYb15HXkViwg,ChIJPfdXKKqgmkcRYb15HXkViwg,20200404_220452,47.3852636,8.5483,Thursday,17,38,
ChIJPfdXKKqgmkcRYb15HXkViwg,ChIJPfdXKKqgmkcRYb15HXkViwg,20200404_220452,47.3852636,8.5483,Thursday,18,66,
ChIJPfdXKKqgmkcRYb15HXkViwg,ChIJPfdXKKqgmkcRYb15HXkViwg,20200404_220452,47.3852636,8.5483,Thursday,19,93,
ChIJPfdXKKqgmkcRYb15HXkViwg,ChIJPfdXKKqgmkcRYb15HXkViwg,20200404_220452,47.3852636,8.5483,Thursday,20,94,
ChIJPfdXKKqgmkcRYb15HXkViwg,ChIJPfdXKKqgmkcRYb15HXkViwg,20200404_220452,47.3852636,8.5483,Thursday,21,66,
ChIJPfdXKKqgmkcRYb15HXkViwg,ChIJPfdXKKqgmkcRYb15HXkViwg,20200404_220452,47.3852636,8.5483,Thursday,22,30,
ChIJPfdXKKqgmkcRYb15HXkViwg,ChIJPfdXKKqgmkcRYb15HXkViwg,20200404_220452,47.3852636,8.5483,Thursday,23,9,
ChIJPfdXKKqgmkcRYb15HXkViwg,ChIJPfdXKKqgmkcRYb15HXkViwg,20200404_220452,47.3852636,8.5483,Friday,6,,
ChIJPfdXKKqgmkcRYb15HXkViwg,ChIJPfdXKKqgmkcRYb15HXkViwg,20200404_220452,47.3852636,8.5483,Friday,7,,
ChIJPfdXKKqgmkcRYb15HXkViwg,ChIJPfdXKKqgmkcRYb15HXkViwg,20200404_220452,47.3852636,8.5483,Friday,8,,
ChIJPfdXKKqgmkcRYb15HXkViwg,ChIJPfdXKKqgmkcRYb15HXkViwg,20200404_220452,47.3852636,8.5483,Friday,9,,
ChIJPfdXKKqgmkcRYb15HXkViwg,ChIJPfdXKKqgmkcRYb15HXkViwg,20200404_220452,47.3852636,8.5483,Friday,10,8,
ChIJPfdXKKqgmkcRYb15HXkViwg,ChIJPfdXKKqgmkcRYb15HXkViwg,20200404_220452,47.3852636,8.5483,Friday,11,18,
ChIJPfdXKKqgmkcRYb15HXkViwg,ChIJPfdXKKqgmkcRYb15HXkViwg,20200404_220452,47.3852636,8.5483,Friday,12,28,
ChIJPfdXKKqgmkcRYb15HXkViwg,ChIJPfdXKKqgmkcRYb15HXkViwg,20200404_220452,47.3852636,8.5483,Friday,13,35,
ChIJPfdXKKqgmkcRYb15HXkViwg,ChIJPfdXKKqgmkcRYb15HXkViwg,20200404_220452,47.3852636,8.5483,Friday,14,34,
ChIJPfdXKKqgmkcRYb15HXkViwg,ChIJPfdXKKqgmkcRYb15HXkViwg,20200404_220452,47.3852636,8.5483,Friday,15,29,
ChIJPfdXKKqgmkcRYb15HXkViwg,ChIJPfdXKKqgmkcRYb15HXkViwg,20200404_220452,47.3852636,8.5483,Friday,16,28,
ChIJPfdXKKqgmkcRYb15HXkViwg,ChIJPfdXKKqgmkcRYb15HXkViwg,20200404_220452,47.3852636,8.5483,Friday,17,46,
ChIJPfdXKKqgmkcRYb15HXkViwg,ChIJPfdXKKqgmkcRYb15HXkViwg,20200404_220452,47.3852636,8.5483,Friday,18,78,
ChIJPfdXKKqgmkcRYb15HXkViwg,ChIJPfdXKKqgmkcRYb15HXkViwg,20200404_220452,47.3852636,8.5483,Friday,19,95,
ChIJPfdXKKqgmkcRYb15HXkViwg,ChIJPfdXKKqgmkcRYb15HXkViwg,20200404_220452,47.3852636,8.5483,Friday,20,87,
ChIJPfdXKKqgmkcRYb15HXkViwg,ChIJPfdXKKqgmkcRYb15HXkViwg,20200404_220452,47.3852636,8.5483,Friday,21,72,
ChIJPfdXKKqgmkcRYb15HXkViwg,ChIJPfdXKKqgmkcRYb15HXkViwg,20200404_220452,47.3852636,8.5483,Friday,22,58,
ChIJPfdXKKqgmkcRYb15HXkViwg,ChIJPfdXKKqgmkcRYb15HXkViwg,20200404_220452,47.3852636,8.5483,Friday,23,35,
ChIJPfdXKKqgmkcRYb15HXkViwg,ChIJPfdXKKqgmkcRYb15HXkViwg,20200404_220452,47.3852636,8.5483,Saturday,6,,
ChIJPfdXKKqgmkcRYb15HXkViwg,ChIJPfdXKKqgmkcRYb15HXkViwg,20200404_220452,47.3852636,8.5483,Saturday,7,,
ChIJPfdXKKqgmkcRYb15HXkViwg,ChIJPfdXKKqgmkcRYb15HXkViwg,20200404_220452,47.3852636,8.5483,Saturday,8,,
ChIJPfdXKKqgmkcRYb15HXkViwg,ChIJPfdXKKqgmkcRYb15HXkViwg,20200404_220452,47.3852636,8.5483,Saturday,9,,
ChIJPfdXKKqgmkcRYb15HXkViwg,ChIJPfdXKKqgmkcRYb15HXkViwg,20200404_220452,47.3852636,8.5483,Saturday,10,3,
ChIJPfdXKKqgmkcRYb15HXkViwg,ChIJPfdXKKqgmkcRYb15HXkViwg,20200404_220452,47.3852636,8.5483,Saturday,11,9,
ChIJPfdXKKqgmkcRYb15HXkViwg,ChIJPfdXKKqgmkcRYb15HXkViwg,20200404_220452,47.3852636,8.5483,Saturday,12,23,
ChIJPfdXKKqgmkcRYb15HXkViwg,ChIJPfdXKKqgmkcRYb15HXkViwg,20200404_220452,47.3852636,8.5483,Saturday,13,35,
ChIJPfdXKKqgmkcRYb15HXkViwg,ChIJPfdXKKqgmkcRYb15HXkViwg,20200404_220452,47.3852636,8.5483,Saturday,14,36,
ChIJPfdXKKqgmkcRYb15HXkViwg,ChIJPfdXKKqgmkcRYb15HXkViwg,20200404_220452,47.3852636,8.5483,Saturday,15,30,
ChIJPfdXKKqgmkcRYb15HXkViwg,ChIJPfdXKKqgmkcRYb15HXkViwg,20200404_220452,47.3852636,8.5483,Saturday,16,32,
ChIJPfdXKKqgmkcRYb15HXkViwg,ChIJPfdXKKqgmkcRYb15HXkViwg,20200404_220452,47.3852636,8.5483,Saturday,17,50,
ChIJPfdXKKqgmkcRYb15HXkViwg,ChIJPfdXKKqgmkcRYb15HXkViwg,20200404_220452,47.3852636,8.5483,Saturday,18,78,
ChIJPfdXKKqgmkcRYb15HXkViwg,ChIJPfdXKKqgmkcRYb15HXkViwg,20200404_220452,47.3852636,8.5483,Saturday,19,100,
ChIJPfdXKKqgmkcRYb15HXkViwg,ChIJPfdXKKqgmkcRYb15HXkViwg,20200404_220452,47.3852636,8.5483,Saturday,20,100,
ChIJPfdXKKqgmkcRYb15HXkViwg,ChIJPfdXKKqgmkcRYb15HXkViwg,20200404_220452,47.3852636,8.5483,Saturday,21,78,
ChIJPfdXKKqgmkcRYb15HXkViwg,ChIJPfdXKKqgmkcRYb15HXkViwg,20200404_220452,47.3852636,8.5483,Saturday,22,47,
ChIJPfdXKKqgmkcRYb15HXkViwg,ChIJPfdXKKqgmkcRYb15HXkViwg,20200404_220452,47.3852636,8.5483,Saturday,23,22,
