place,url,scrape_time,lat,long,day_of_week,hour_of_day,popularity_percent_normal,popularity_percent_current
ChIJfSSTTR4KkEcRF7QYJUbjEPU,ChIJfSSTTR4KkEcRF7QYJUbjEPU,20200404_220452,47.367400599999996,8.546559,Tuesday,15,46,
ChIJfSSTTR4KkEcRF7QYJUbjEPU,ChIJfSSTTR4KkEcRF7QYJUbjEPU,20200404_220452,47.367400599999996,8.546559,Tuesday,16,67,
ChIJfSSTTR4KkEcRF7QYJUbjEPU,ChIJfSSTTR4KkEcRF7QYJUbjEPU,20200404_220452,47.367400599999996,8.546559,Tuesday,17,91,
ChIJfSSTTR4KkEcRF7QYJUbjEPU,ChIJfSSTTR4KkEcRF7QYJUbjEPU,20200404_220452,47.367400599999996,8.546559,Tuesday,18,96,
ChIJfSSTTR4KkEcRF7QYJUbjEPU,ChIJfSSTTR4KkEcRF7QYJUbjEPU,20200404_220452,47.367400599999996,8.546559,Tuesday,19,73,
ChIJfSSTTR4KkEcRF7QYJUbjEPU,ChIJfSSTTR4KkEcRF7QYJUbjEPU,20200404_220452,47.367400599999996,8.546559,Tuesday,20,39,
ChIJfSSTTR4KkEcRF7QYJUbjEPU,ChIJfSSTTR4KkEcRF7QYJUbjEPU,20200404_220452,47.367400599999996,8.546559,Tuesday,21,,
ChIJfSSTTR4KkEcRF7QYJUbjEPU,ChIJfSSTTR4KkEcRF7QYJUbjEPU,20200404_220452,47.367400599999996,8.546559,Tuesday,22,,
ChIJfSSTTR4KkEcRF7QYJUbjEPU,ChIJfSSTTR4KkEcRF7QYJUbjEPU,20200404_220452,47.367400599999996,8.546559,Tuesday,23,,
ChIJfSSTTR4KkEcRF7QYJUbjEPU,ChIJfSSTTR4KkEcRF7QYJUbjEPU,20200404_220452,47.367400599999996,8.546559,Wednesday,6,,
ChIJfSSTTR4KkEcRF7QYJUbjEPU,ChIJfSSTTR4KkEcRF7QYJUbjEPU,20200404_220452,47.367400599999996,8.546559,Wednesday,7,13,
ChIJfSSTTR4KkEcRF7QYJUbjEPU,ChIJfSSTTR4KkEcRF7QYJUbjEPU,20200404_220452,47.367400599999996,8.546559,Wednesday,8,19,
ChIJfSSTTR4KkEcRF7QYJUbjEPU,ChIJfSSTTR4KkEcRF7QYJUbjEPU,20200404_220452,47.367400599999996,8.546559,Wednesday,9,23,
ChIJfSSTTR4KkEcRF7QYJUbjEPU,ChIJfSSTTR4KkEcRF7QYJUbjEPU,20200404_220452,47.367400599999996,8.546559,Wednesday,10,28,
ChIJfSSTTR4KkEcRF7QYJUbjEPU,ChIJfSSTTR4KkEcRF7QYJUbjEPU,20200404_220452,47.367400599999996,8.546559,Wednesday,11,37,
ChIJfSSTTR4KkEcRF7QYJUbjEPU,ChIJfSSTTR4KkEcRF7QYJUbjEPU,20200404_220452,47.367400599999996,8.546559,Wednesday,12,45,
ChIJfSSTTR4KkEcRF7QYJUbjEPU,ChIJfSSTTR4KkEcRF7QYJUbjEPU,20200404_220452,47.367400599999996,8.546559,Wednesday,13,41,
ChIJfSSTTR4KkEcRF7QYJUbjEPU,ChIJfSSTTR4KkEcRF7QYJUbjEPU,20200404_220452,47.367400599999996,8.546559,Wednesday,14,30,
ChIJfSSTTR4KkEcRF7QYJUbjEPU,ChIJfSSTTR4KkEcRF7QYJUbjEPU,20200404_220452,47.367400599999996,8.546559,Wednesday,15,30,
ChIJfSSTTR4KkEcRF7QYJUbjEPU,ChIJfSSTTR4KkEcRF7QYJUbjEPU,20200404_220452,47.367400599999996,8.546559,Wednesday,16,50,
ChIJfSSTTR4KkEcRF7QYJUbjEPU,ChIJfSSTTR4KkEcRF7QYJUbjEPU,20200404_220452,47.367400599999996,8.546559,Wednesday,17,78,
ChIJfSSTTR4KkEcRF7QYJUbjEPU,ChIJfSSTTR4KkEcRF7QYJUbjEPU,20200404_220452,47.367400599999996,8.546559,Wednesday,18,85,
ChIJfSSTTR4KkEcRF7QYJUbjEPU,ChIJfSSTTR4KkEcRF7QYJUbjEPU,20200404_220452,47.367400599999996,8.546559,Wednesday,19,62,
ChIJfSSTTR4KkEcRF7QYJUbjEPU,ChIJfSSTTR4KkEcRF7QYJUbjEPU,20200404_220452,47.367400599999996,8.546559,Wednesday,20,30,
ChIJfSSTTR4KkEcRF7QYJUbjEPU,ChIJfSSTTR4KkEcRF7QYJUbjEPU,20200404_220452,47.367400599999996,8.546559,Wednesday,21,,
ChIJfSSTTR4KkEcRF7QYJUbjEPU,ChIJfSSTTR4KkEcRF7QYJUbjEPU,20200404_220452,47.367400599999996,8.546559,Wednesday,22,,
ChIJfSSTTR4KkEcRF7QYJUbjEPU,ChIJfSSTTR4KkEcRF7QYJUbjEPU,20200404_220452,47.367400599999996,8.546559,Wednesday,23,,
ChIJfSSTTR4KkEcRF7QYJUbjEPU,ChIJfSSTTR4KkEcRF7QYJUbjEPU,20200404_220452,47.367400599999996,8.546559,Thursday,6,,
ChIJfSSTTR4KkEcRF7QYJUbjEPU,ChIJfSSTTR4KkEcRF7QYJUbjEPU,20200404_220452,47.367400599999996,8.546559,Thursday,7,4,
ChIJfSSTTR4KkEcRF7QYJUbjEPU,ChIJfSSTTR4KkEcRF7QYJUbjEPU,20200404_220452,47.367400599999996,8.546559,Thursday,8,10,
ChIJfSSTTR4KkEcRF7QYJUbjEPU,ChIJfSSTTR4KkEcRF7QYJUbjEPU,20200404_220452,47.367400599999996,8.546559,Thursday,9,21,
ChIJfSSTTR4KkEcRF7QYJUbjEPU,ChIJfSSTTR4KkEcRF7QYJUbjEPU,20200404_220452,47.367400599999996,8.546559,Thursday,10,34,
ChIJfSSTTR4KkEcRF7QYJUbjEPU,ChIJfSSTTR4KkEcRF7QYJUbjEPU,20200404_220452,47.367400599999996,8.546559,Thursday,11,46,
ChIJfSSTTR4KkEcRF7QYJUbjEPU,ChIJfSSTTR4KkEcRF7QYJUbjEPU,20200404_220452,47.367400599999996,8.546559,Thursday,12,52,
ChIJfSSTTR4KkEcRF7QYJUbjEPU,ChIJfSSTTR4KkEcRF7QYJUbjEPU,20200404_220452,47.367400599999996,8.546559,Thursday,13,50,
ChIJfSSTTR4KkEcRF7QYJUbjEPU,ChIJfSSTTR4KkEcRF7QYJUbjEPU,20200404_220452,47.367400599999996,8.546559,Thursday,14,42,
ChIJfSSTTR4KkEcRF7QYJUbjEPU,ChIJfSSTTR4KkEcRF7QYJUbjEPU,20200404_220452,47.367400599999996,8.546559,Thursday,15,41,
ChIJfSSTTR4KkEcRF7QYJUbjEPU,ChIJfSSTTR4KkEcRF7QYJUbjEPU,20200404_220452,47.367400599999996,8.546559,Thursday,16,54,
ChIJfSSTTR4KkEcRF7QYJUbjEPU,ChIJfSSTTR4KkEcRF7QYJUbjEPU,20200404_220452,47.367400599999996,8.546559,Thursday,17,74,
ChIJfSSTTR4KkEcRF7QYJUbjEPU,ChIJfSSTTR4KkEcRF7QYJUbjEPU,20200404_220452,47.367400599999996,8.546559,Thursday,18,79,
ChIJfSSTTR4KkEcRF7QYJUbjEPU,ChIJfSSTTR4KkEcRF7QYJUbjEPU,20200404_220452,47.367400599999996,8.546559,Thursday,19,60,
ChIJfSSTTR4KkEcRF7QYJUbjEPU,ChIJfSSTTR4KkEcRF7QYJUbjEPU,20200404_220452,47.367400599999996,8.546559,Thursday,20,31,
ChIJfSSTTR4KkEcRF7QYJUbjEPU,ChIJfSSTTR4KkEcRF7QYJUbjEPU,20200404_220452,47.367400599999996,8.546559,Thursday,21,,
ChIJfSSTTR4KkEcRF7QYJUbjEPU,ChIJfSSTTR4KkEcRF7QYJUbjEPU,20200404_220452,47.367400599999996,8.546559,Thursday,22,,
ChIJfSSTTR4KkEcRF7QYJUbjEPU,ChIJfSSTTR4KkEcRF7QYJUbjEPU,20200404_220452,47.367400599999996,8.546559,Thursday,23,,
ChIJfSSTTR4KkEcRF7QYJUbjEPU,ChIJfSSTTR4KkEcRF7QYJUbjEPU,20200404_220452,47.367400599999996,8.546559,Saturday,6,,
ChIJfSSTTR4KkEcRF7QYJUbjEPU,ChIJfSSTTR4KkEcRF7QYJUbjEPU,20200404_220452,47.367400599999996,8.546559,Saturday,7,8,
ChIJfSSTTR4KkEcRF7QYJUbjEPU,ChIJfSSTTR4KkEcRF7QYJUbjEPU,20200404_220452,47.367400599999996,8.546559,Saturday,8,17,
ChIJfSSTTR4KkEcRF7QYJUbjEPU,ChIJfSSTTR4KkEcRF7QYJUbjEPU,20200404_220452,47.367400599999996,8.546559,Saturday,9,30,
ChIJfSSTTR4KkEcRF7QYJUbjEPU,ChIJfSSTTR4KkEcRF7QYJUbjEPU,20200404_220452,47.367400599999996,8.546559,Saturday,10,47,
ChIJfSSTTR4KkEcRF7QYJUbjEPU,ChIJfSSTTR4KkEcRF7QYJUbjEPU,20200404_220452,47.367400599999996,8.546559,Saturday,11,63,
ChIJfSSTTR4KkEcRF7QYJUbjEPU,ChIJfSSTTR4KkEcRF7QYJUbjEPU,20200404_220452,47.367400599999996,8.546559,Saturday,12,72,
ChIJfSSTTR4KkEcRF7QYJUbjEPU,ChIJfSSTTR4KkEcRF7QYJUbjEPU,20200404_220452,47.367400599999996,8.546559,Saturday,13,74,
ChIJfSSTTR4KkEcRF7QYJUbjEPU,ChIJfSSTTR4KkEcRF7QYJUbjEPU,20200404_220452,47.367400599999996,8.546559,Saturday,14,74,
ChIJfSSTTR4KkEcRF7QYJUbjEPU,ChIJfSSTTR4KkEcRF7QYJUbjEPU,20200404_220452,47.367400599999996,8.546559,Saturday,15,78,
ChIJfSSTTR4KkEcRF7QYJUbjEPU,ChIJfSSTTR4KkEcRF7QYJUbjEPU,20200404_220452,47.367400599999996,8.546559,Saturday,16,84,
ChIJfSSTTR4KkEcRF7QYJUbjEPU,ChIJfSSTTR4KkEcRF7QYJUbjEPU,20200404_220452,47.367400599999996,8.546559,Saturday,17,79,
ChIJfSSTTR4KkEcRF7QYJUbjEPU,ChIJfSSTTR4KkEcRF7QYJUbjEPU,20200404_220452,47.367400599999996,8.546559,Saturday,18,67,
ChIJfSSTTR4KkEcRF7QYJUbjEPU,ChIJfSSTTR4KkEcRF7QYJUbjEPU,20200404_220452,47.367400599999996,8.546559,Saturday,19,58,
ChIJfSSTTR4KkEcRF7QYJUbjEPU,ChIJfSSTTR4KkEcRF7QYJUbjEPU,20200404_220452,47.367400599999996,8.546559,Saturday,20,36,
ChIJfSSTTR4KkEcRF7QYJUbjEPU,ChIJfSSTTR4KkEcRF7QYJUbjEPU,20200404_220452,47.367400599999996,8.546559,Saturday,21,,
ChIJfSSTTR4KkEcRF7QYJUbjEPU,ChIJfSSTTR4KkEcRF7QYJUbjEPU,20200404_220452,47.367400599999996,8.546559,Saturday,22,,
ChIJfSSTTR4KkEcRF7QYJUbjEPU,ChIJfSSTTR4KkEcRF7QYJUbjEPU,20200404_220452,47.367400599999996,8.546559,Saturday,23,,
