place,url,scrape_time,lat,long,day_of_week,hour_of_day,popularity_percent_normal,popularity_percent_current
ChIJ1dsCYAgKkEcR1CeAcgPirCw,ChIJ1dsCYAgKkEcR1CeAcgPirCw,20200404_220452,47.377736999999996,8.5407218,Monday,20,31,
ChIJ1dsCYAgKkEcR1CeAcgPirCw,ChIJ1dsCYAgKkEcR1CeAcgPirCw,20200404_220452,47.377736999999996,8.5407218,Monday,21,25,
ChIJ1dsCYAgKkEcR1CeAcgPirCw,ChIJ1dsCYAgKkEcR1CeAcgPirCw,20200404_220452,47.377736999999996,8.5407218,Monday,22,10,
ChIJ1dsCYAgKkEcR1CeAcgPirCw,ChIJ1dsCYAgKkEcR1CeAcgPirCw,20200404_220452,47.377736999999996,8.5407218,Monday,23,1,
ChIJ1dsCYAgKkEcR1CeAcgPirCw,ChIJ1dsCYAgKkEcR1CeAcgPirCw,20200404_220452,47.377736999999996,8.5407218,Tuesday,,,
ChIJ1dsCYAgKkEcR1CeAcgPirCw,ChIJ1dsCYAgKkEcR1CeAcgPirCw,20200404_220452,47.377736999999996,8.5407218,Tuesday,1,,
ChIJ1dsCYAgKkEcR1CeAcgPirCw,ChIJ1dsCYAgKkEcR1CeAcgPirCw,20200404_220452,47.377736999999996,8.5407218,Tuesday,2,,
ChIJ1dsCYAgKkEcR1CeAcgPirCw,ChIJ1dsCYAgKkEcR1CeAcgPirCw,20200404_220452,47.377736999999996,8.5407218,Tuesday,3,,
ChIJ1dsCYAgKkEcR1CeAcgPirCw,ChIJ1dsCYAgKkEcR1CeAcgPirCw,20200404_220452,47.377736999999996,8.5407218,Tuesday,4,2,
ChIJ1dsCYAgKkEcR1CeAcgPirCw,ChIJ1dsCYAgKkEcR1CeAcgPirCw,20200404_220452,47.377736999999996,8.5407218,Tuesday,5,4,
ChIJ1dsCYAgKkEcR1CeAcgPirCw,ChIJ1dsCYAgKkEcR1CeAcgPirCw,20200404_220452,47.377736999999996,8.5407218,Tuesday,6,9,
ChIJ1dsCYAgKkEcR1CeAcgPirCw,ChIJ1dsCYAgKkEcR1CeAcgPirCw,20200404_220452,47.377736999999996,8.5407218,Tuesday,7,14,
ChIJ1dsCYAgKkEcR1CeAcgPirCw,ChIJ1dsCYAgKkEcR1CeAcgPirCw,20200404_220452,47.377736999999996,8.5407218,Tuesday,8,20,
ChIJ1dsCYAgKkEcR1CeAcgPirCw,ChIJ1dsCYAgKkEcR1CeAcgPirCw,20200404_220452,47.377736999999996,8.5407218,Tuesday,9,25,
ChIJ1dsCYAgKkEcR1CeAcgPirCw,ChIJ1dsCYAgKkEcR1CeAcgPirCw,20200404_220452,47.377736999999996,8.5407218,Tuesday,10,30,
ChIJ1dsCYAgKkEcR1CeAcgPirCw,ChIJ1dsCYAgKkEcR1CeAcgPirCw,20200404_220452,47.377736999999996,8.5407218,Tuesday,11,32,
ChIJ1dsCYAgKkEcR1CeAcgPirCw,ChIJ1dsCYAgKkEcR1CeAcgPirCw,20200404_220452,47.377736999999996,8.5407218,Tuesday,12,32,
ChIJ1dsCYAgKkEcR1CeAcgPirCw,ChIJ1dsCYAgKkEcR1CeAcgPirCw,20200404_220452,47.377736999999996,8.5407218,Tuesday,13,34,
ChIJ1dsCYAgKkEcR1CeAcgPirCw,ChIJ1dsCYAgKkEcR1CeAcgPirCw,20200404_220452,47.377736999999996,8.5407218,Tuesday,14,36,
ChIJ1dsCYAgKkEcR1CeAcgPirCw,ChIJ1dsCYAgKkEcR1CeAcgPirCw,20200404_220452,47.377736999999996,8.5407218,Tuesday,15,41,
ChIJ1dsCYAgKkEcR1CeAcgPirCw,ChIJ1dsCYAgKkEcR1CeAcgPirCw,20200404_220452,47.377736999999996,8.5407218,Tuesday,16,46,
ChIJ1dsCYAgKkEcR1CeAcgPirCw,ChIJ1dsCYAgKkEcR1CeAcgPirCw,20200404_220452,47.377736999999996,8.5407218,Tuesday,17,51,
ChIJ1dsCYAgKkEcR1CeAcgPirCw,ChIJ1dsCYAgKkEcR1CeAcgPirCw,20200404_220452,47.377736999999996,8.5407218,Tuesday,18,52,
ChIJ1dsCYAgKkEcR1CeAcgPirCw,ChIJ1dsCYAgKkEcR1CeAcgPirCw,20200404_220452,47.377736999999996,8.5407218,Tuesday,19,47,
ChIJ1dsCYAgKkEcR1CeAcgPirCw,ChIJ1dsCYAgKkEcR1CeAcgPirCw,20200404_220452,47.377736999999996,8.5407218,Tuesday,20,38,
ChIJ1dsCYAgKkEcR1CeAcgPirCw,ChIJ1dsCYAgKkEcR1CeAcgPirCw,20200404_220452,47.377736999999996,8.5407218,Tuesday,21,27,
ChIJ1dsCYAgKkEcR1CeAcgPirCw,ChIJ1dsCYAgKkEcR1CeAcgPirCw,20200404_220452,47.377736999999996,8.5407218,Tuesday,22,17,
ChIJ1dsCYAgKkEcR1CeAcgPirCw,ChIJ1dsCYAgKkEcR1CeAcgPirCw,20200404_220452,47.377736999999996,8.5407218,Tuesday,23,9,
ChIJ1dsCYAgKkEcR1CeAcgPirCw,ChIJ1dsCYAgKkEcR1CeAcgPirCw,20200404_220452,47.377736999999996,8.5407218,Wednesday,,4,
ChIJ1dsCYAgKkEcR1CeAcgPirCw,ChIJ1dsCYAgKkEcR1CeAcgPirCw,20200404_220452,47.377736999999996,8.5407218,Wednesday,1,1,
ChIJ1dsCYAgKkEcR1CeAcgPirCw,ChIJ1dsCYAgKkEcR1CeAcgPirCw,20200404_220452,47.377736999999996,8.5407218,Wednesday,2,,
ChIJ1dsCYAgKkEcR1CeAcgPirCw,ChIJ1dsCYAgKkEcR1CeAcgPirCw,20200404_220452,47.377736999999996,8.5407218,Wednesday,3,,
ChIJ1dsCYAgKkEcR1CeAcgPirCw,ChIJ1dsCYAgKkEcR1CeAcgPirCw,20200404_220452,47.377736999999996,8.5407218,Wednesday,4,1,
ChIJ1dsCYAgKkEcR1CeAcgPirCw,ChIJ1dsCYAgKkEcR1CeAcgPirCw,20200404_220452,47.377736999999996,8.5407218,Wednesday,5,3,
ChIJ1dsCYAgKkEcR1CeAcgPirCw,ChIJ1dsCYAgKkEcR1CeAcgPirCw,20200404_220452,47.377736999999996,8.5407218,Wednesday,6,7,
ChIJ1dsCYAgKkEcR1CeAcgPirCw,ChIJ1dsCYAgKkEcR1CeAcgPirCw,20200404_220452,47.377736999999996,8.5407218,Wednesday,7,13,
ChIJ1dsCYAgKkEcR1CeAcgPirCw,ChIJ1dsCYAgKkEcR1CeAcgPirCw,20200404_220452,47.377736999999996,8.5407218,Wednesday,8,20,
ChIJ1dsCYAgKkEcR1CeAcgPirCw,ChIJ1dsCYAgKkEcR1CeAcgPirCw,20200404_220452,47.377736999999996,8.5407218,Wednesday,9,29,
ChIJ1dsCYAgKkEcR1CeAcgPirCw,ChIJ1dsCYAgKkEcR1CeAcgPirCw,20200404_220452,47.377736999999996,8.5407218,Wednesday,10,37,
ChIJ1dsCYAgKkEcR1CeAcgPirCw,ChIJ1dsCYAgKkEcR1CeAcgPirCw,20200404_220452,47.377736999999996,8.5407218,Wednesday,11,42,
ChIJ1dsCYAgKkEcR1CeAcgPirCw,ChIJ1dsCYAgKkEcR1CeAcgPirCw,20200404_220452,47.377736999999996,8.5407218,Wednesday,12,44,
ChIJ1dsCYAgKkEcR1CeAcgPirCw,ChIJ1dsCYAgKkEcR1CeAcgPirCw,20200404_220452,47.377736999999996,8.5407218,Wednesday,13,43,
ChIJ1dsCYAgKkEcR1CeAcgPirCw,ChIJ1dsCYAgKkEcR1CeAcgPirCw,20200404_220452,47.377736999999996,8.5407218,Wednesday,14,42,
ChIJ1dsCYAgKkEcR1CeAcgPirCw,ChIJ1dsCYAgKkEcR1CeAcgPirCw,20200404_220452,47.377736999999996,8.5407218,Wednesday,15,45,
ChIJ1dsCYAgKkEcR1CeAcgPirCw,ChIJ1dsCYAgKkEcR1CeAcgPirCw,20200404_220452,47.377736999999996,8.5407218,Wednesday,16,53,
ChIJ1dsCYAgKkEcR1CeAcgPirCw,ChIJ1dsCYAgKkEcR1CeAcgPirCw,20200404_220452,47.377736999999996,8.5407218,Wednesday,17,62,
ChIJ1dsCYAgKkEcR1CeAcgPirCw,ChIJ1dsCYAgKkEcR1CeAcgPirCw,20200404_220452,47.377736999999996,8.5407218,Wednesday,18,67,
ChIJ1dsCYAgKkEcR1CeAcgPirCw,ChIJ1dsCYAgKkEcR1CeAcgPirCw,20200404_220452,47.377736999999996,8.5407218,Wednesday,19,62,
ChIJ1dsCYAgKkEcR1CeAcgPirCw,ChIJ1dsCYAgKkEcR1CeAcgPirCw,20200404_220452,47.377736999999996,8.5407218,Wednesday,20,48,
ChIJ1dsCYAgKkEcR1CeAcgPirCw,ChIJ1dsCYAgKkEcR1CeAcgPirCw,20200404_220452,47.377736999999996,8.5407218,Wednesday,21,30,
ChIJ1dsCYAgKkEcR1CeAcgPirCw,ChIJ1dsCYAgKkEcR1CeAcgPirCw,20200404_220452,47.377736999999996,8.5407218,Wednesday,22,15,
ChIJ1dsCYAgKkEcR1CeAcgPirCw,ChIJ1dsCYAgKkEcR1CeAcgPirCw,20200404_220452,47.377736999999996,8.5407218,Wednesday,23,5,
ChIJ1dsCYAgKkEcR1CeAcgPirCw,ChIJ1dsCYAgKkEcR1CeAcgPirCw,20200404_220452,47.377736999999996,8.5407218,Thursday,,1,
ChIJ1dsCYAgKkEcR1CeAcgPirCw,ChIJ1dsCYAgKkEcR1CeAcgPirCw,20200404_220452,47.377736999999996,8.5407218,Thursday,1,,
ChIJ1dsCYAgKkEcR1CeAcgPirCw,ChIJ1dsCYAgKkEcR1CeAcgPirCw,20200404_220452,47.377736999999996,8.5407218,Thursday,2,,
ChIJ1dsCYAgKkEcR1CeAcgPirCw,ChIJ1dsCYAgKkEcR1CeAcgPirCw,20200404_220452,47.377736999999996,8.5407218,Thursday,3,,
ChIJ1dsCYAgKkEcR1CeAcgPirCw,ChIJ1dsCYAgKkEcR1CeAcgPirCw,20200404_220452,47.377736999999996,8.5407218,Thursday,4,2,
ChIJ1dsCYAgKkEcR1CeAcgPirCw,ChIJ1dsCYAgKkEcR1CeAcgPirCw,20200404_220452,47.377736999999996,8.5407218,Thursday,5,5,
ChIJ1dsCYAgKkEcR1CeAcgPirCw,ChIJ1dsCYAgKkEcR1CeAcgPirCw,20200404_220452,47.377736999999996,8.5407218,Thursday,6,10,
ChIJ1dsCYAgKkEcR1CeAcgPirCw,ChIJ1dsCYAgKkEcR1CeAcgPirCw,20200404_220452,47.377736999999996,8.5407218,Thursday,7,16,
ChIJ1dsCYAgKkEcR1CeAcgPirCw,ChIJ1dsCYAgKkEcR1CeAcgPirCw,20200404_220452,47.377736999999996,8.5407218,Thursday,8,24,
ChIJ1dsCYAgKkEcR1CeAcgPirCw,ChIJ1dsCYAgKkEcR1CeAcgPirCw,20200404_220452,47.377736999999996,8.5407218,Thursday,9,32,
ChIJ1dsCYAgKkEcR1CeAcgPirCw,ChIJ1dsCYAgKkEcR1CeAcgPirCw,20200404_220452,47.377736999999996,8.5407218,Thursday,10,40,
ChIJ1dsCYAgKkEcR1CeAcgPirCw,ChIJ1dsCYAgKkEcR1CeAcgPirCw,20200404_220452,47.377736999999996,8.5407218,Thursday,11,46,
ChIJ1dsCYAgKkEcR1CeAcgPirCw,ChIJ1dsCYAgKkEcR1CeAcgPirCw,20200404_220452,47.377736999999996,8.5407218,Thursday,12,49,
ChIJ1dsCYAgKkEcR1CeAcgPirCw,ChIJ1dsCYAgKkEcR1CeAcgPirCw,20200404_220452,47.377736999999996,8.5407218,Thursday,13,48,
ChIJ1dsCYAgKkEcR1CeAcgPirCw,ChIJ1dsCYAgKkEcR1CeAcgPirCw,20200404_220452,47.377736999999996,8.5407218,Thursday,14,45,
ChIJ1dsCYAgKkEcR1CeAcgPirCw,ChIJ1dsCYAgKkEcR1CeAcgPirCw,20200404_220452,47.377736999999996,8.5407218,Thursday,15,47,
ChIJ1dsCYAgKkEcR1CeAcgPirCw,ChIJ1dsCYAgKkEcR1CeAcgPirCw,20200404_220452,47.377736999999996,8.5407218,Thursday,16,62,
ChIJ1dsCYAgKkEcR1CeAcgPirCw,ChIJ1dsCYAgKkEcR1CeAcgPirCw,20200404_220452,47.377736999999996,8.5407218,Thursday,17,85,
ChIJ1dsCYAgKkEcR1CeAcgPirCw,ChIJ1dsCYAgKkEcR1CeAcgPirCw,20200404_220452,47.377736999999996,8.5407218,Thursday,18,89,
ChIJ1dsCYAgKkEcR1CeAcgPirCw,ChIJ1dsCYAgKkEcR1CeAcgPirCw,20200404_220452,47.377736999999996,8.5407218,Thursday,19,66,
ChIJ1dsCYAgKkEcR1CeAcgPirCw,ChIJ1dsCYAgKkEcR1CeAcgPirCw,20200404_220452,47.377736999999996,8.5407218,Thursday,20,55,
ChIJ1dsCYAgKkEcR1CeAcgPirCw,ChIJ1dsCYAgKkEcR1CeAcgPirCw,20200404_220452,47.377736999999996,8.5407218,Thursday,21,31,
ChIJ1dsCYAgKkEcR1CeAcgPirCw,ChIJ1dsCYAgKkEcR1CeAcgPirCw,20200404_220452,47.377736999999996,8.5407218,Thursday,22,5,
ChIJ1dsCYAgKkEcR1CeAcgPirCw,ChIJ1dsCYAgKkEcR1CeAcgPirCw,20200404_220452,47.377736999999996,8.5407218,Thursday,23,,
ChIJ1dsCYAgKkEcR1CeAcgPirCw,ChIJ1dsCYAgKkEcR1CeAcgPirCw,20200404_220452,47.377736999999996,8.5407218,Friday,,,
ChIJ1dsCYAgKkEcR1CeAcgPirCw,ChIJ1dsCYAgKkEcR1CeAcgPirCw,20200404_220452,47.377736999999996,8.5407218,Friday,1,,
ChIJ1dsCYAgKkEcR1CeAcgPirCw,ChIJ1dsCYAgKkEcR1CeAcgPirCw,20200404_220452,47.377736999999996,8.5407218,Friday,2,,
ChIJ1dsCYAgKkEcR1CeAcgPirCw,ChIJ1dsCYAgKkEcR1CeAcgPirCw,20200404_220452,47.377736999999996,8.5407218,Friday,3,,
ChIJ1dsCYAgKkEcR1CeAcgPirCw,ChIJ1dsCYAgKkEcR1CeAcgPirCw,20200404_220452,47.377736999999996,8.5407218,Friday,4,3,
ChIJ1dsCYAgKkEcR1CeAcgPirCw,ChIJ1dsCYAgKkEcR1CeAcgPirCw,20200404_220452,47.377736999999996,8.5407218,Friday,5,6,
ChIJ1dsCYAgKkEcR1CeAcgPirCw,ChIJ1dsCYAgKkEcR1CeAcgPirCw,20200404_220452,47.377736999999996,8.5407218,Friday,6,11,
ChIJ1dsCYAgKkEcR1CeAcgPirCw,ChIJ1dsCYAgKkEcR1CeAcgPirCw,20200404_220452,47.377736999999996,8.5407218,Friday,7,17,
ChIJ1dsCYAgKkEcR1CeAcgPirCw,ChIJ1dsCYAgKkEcR1CeAcgPirCw,20200404_220452,47.377736999999996,8.5407218,Friday,8,24,
ChIJ1dsCYAgKkEcR1CeAcgPirCw,ChIJ1dsCYAgKkEcR1CeAcgPirCw,20200404_220452,47.377736999999996,8.5407218,Friday,9,32,
ChIJ1dsCYAgKkEcR1CeAcgPirCw,ChIJ1dsCYAgKkEcR1CeAcgPirCw,20200404_220452,47.377736999999996,8.5407218,Friday,10,40,
ChIJ1dsCYAgKkEcR1CeAcgPirCw,ChIJ1dsCYAgKkEcR1CeAcgPirCw,20200404_220452,47.377736999999996,8.5407218,Friday,11,46,
ChIJ1dsCYAgKkEcR1CeAcgPirCw,ChIJ1dsCYAgKkEcR1CeAcgPirCw,20200404_220452,47.377736999999996,8.5407218,Friday,12,50,
ChIJ1dsCYAgKkEcR1CeAcgPirCw,ChIJ1dsCYAgKkEcR1CeAcgPirCw,20200404_220452,47.377736999999996,8.5407218,Friday,13,52,
ChIJ1dsCYAgKkEcR1CeAcgPirCw,ChIJ1dsCYAgKkEcR1CeAcgPirCw,20200404_220452,47.377736999999996,8.5407218,Friday,14,56,
ChIJ1dsCYAgKkEcR1CeAcgPirCw,ChIJ1dsCYAgKkEcR1CeAcgPirCw,20200404_220452,47.377736999999996,8.5407218,Friday,15,63,
ChIJ1dsCYAgKkEcR1CeAcgPirCw,ChIJ1dsCYAgKkEcR1CeAcgPirCw,20200404_220452,47.377736999999996,8.5407218,Friday,16,76,
ChIJ1dsCYAgKkEcR1CeAcgPirCw,ChIJ1dsCYAgKkEcR1CeAcgPirCw,20200404_220452,47.377736999999996,8.5407218,Friday,17,89,
ChIJ1dsCYAgKkEcR1CeAcgPirCw,ChIJ1dsCYAgKkEcR1CeAcgPirCw,20200404_220452,47.377736999999996,8.5407218,Friday,18,97,
ChIJ1dsCYAgKkEcR1CeAcgPirCw,ChIJ1dsCYAgKkEcR1CeAcgPirCw,20200404_220452,47.377736999999996,8.5407218,Friday,19,93,
ChIJ1dsCYAgKkEcR1CeAcgPirCw,ChIJ1dsCYAgKkEcR1CeAcgPirCw,20200404_220452,47.377736999999996,8.5407218,Friday,20,76,
ChIJ1dsCYAgKkEcR1CeAcgPirCw,ChIJ1dsCYAgKkEcR1CeAcgPirCw,20200404_220452,47.377736999999996,8.5407218,Friday,21,50,
ChIJ1dsCYAgKkEcR1CeAcgPirCw,ChIJ1dsCYAgKkEcR1CeAcgPirCw,20200404_220452,47.377736999999996,8.5407218,Friday,22,25,
ChIJ1dsCYAgKkEcR1CeAcgPirCw,ChIJ1dsCYAgKkEcR1CeAcgPirCw,20200404_220452,47.377736999999996,8.5407218,Friday,23,9,
ChIJ1dsCYAgKkEcR1CeAcgPirCw,ChIJ1dsCYAgKkEcR1CeAcgPirCw,20200404_220452,47.377736999999996,8.5407218,Saturday,,2,
ChIJ1dsCYAgKkEcR1CeAcgPirCw,ChIJ1dsCYAgKkEcR1CeAcgPirCw,20200404_220452,47.377736999999996,8.5407218,Saturday,1,,
ChIJ1dsCYAgKkEcR1CeAcgPirCw,ChIJ1dsCYAgKkEcR1CeAcgPirCw,20200404_220452,47.377736999999996,8.5407218,Saturday,2,,
ChIJ1dsCYAgKkEcR1CeAcgPirCw,ChIJ1dsCYAgKkEcR1CeAcgPirCw,20200404_220452,47.377736999999996,8.5407218,Saturday,3,1,
ChIJ1dsCYAgKkEcR1CeAcgPirCw,ChIJ1dsCYAgKkEcR1CeAcgPirCw,20200404_220452,47.377736999999996,8.5407218,Saturday,4,2,
ChIJ1dsCYAgKkEcR1CeAcgPirCw,ChIJ1dsCYAgKkEcR1CeAcgPirCw,20200404_220452,47.377736999999996,8.5407218,Saturday,5,3,
ChIJ1dsCYAgKkEcR1CeAcgPirCw,ChIJ1dsCYAgKkEcR1CeAcgPirCw,20200404_220452,47.377736999999996,8.5407218,Saturday,6,6,
ChIJ1dsCYAgKkEcR1CeAcgPirCw,ChIJ1dsCYAgKkEcR1CeAcgPirCw,20200404_220452,47.377736999999996,8.5407218,Saturday,7,9,
ChIJ1dsCYAgKkEcR1CeAcgPirCw,ChIJ1dsCYAgKkEcR1CeAcgPirCw,20200404_220452,47.377736999999996,8.5407218,Saturday,8,14,
ChIJ1dsCYAgKkEcR1CeAcgPirCw,ChIJ1dsCYAgKkEcR1CeAcgPirCw,20200404_220452,47.377736999999996,8.5407218,Saturday,9,20,
ChIJ1dsCYAgKkEcR1CeAcgPirCw,ChIJ1dsCYAgKkEcR1CeAcgPirCw,20200404_220452,47.377736999999996,8.5407218,Saturday,10,26,
ChIJ1dsCYAgKkEcR1CeAcgPirCw,ChIJ1dsCYAgKkEcR1CeAcgPirCw,20200404_220452,47.377736999999996,8.5407218,Saturday,11,35,
ChIJ1dsCYAgKkEcR1CeAcgPirCw,ChIJ1dsCYAgKkEcR1CeAcgPirCw,20200404_220452,47.377736999999996,8.5407218,Saturday,12,45,
ChIJ1dsCYAgKkEcR1CeAcgPirCw,ChIJ1dsCYAgKkEcR1CeAcgPirCw,20200404_220452,47.377736999999996,8.5407218,Saturday,13,58,
ChIJ1dsCYAgKkEcR1CeAcgPirCw,ChIJ1dsCYAgKkEcR1CeAcgPirCw,20200404_220452,47.377736999999996,8.5407218,Saturday,14,72,
ChIJ1dsCYAgKkEcR1CeAcgPirCw,ChIJ1dsCYAgKkEcR1CeAcgPirCw,20200404_220452,47.377736999999996,8.5407218,Saturday,15,86,
ChIJ1dsCYAgKkEcR1CeAcgPirCw,ChIJ1dsCYAgKkEcR1CeAcgPirCw,20200404_220452,47.377736999999996,8.5407218,Saturday,16,96,
ChIJ1dsCYAgKkEcR1CeAcgPirCw,ChIJ1dsCYAgKkEcR1CeAcgPirCw,20200404_220452,47.377736999999996,8.5407218,Saturday,17,100,
ChIJ1dsCYAgKkEcR1CeAcgPirCw,ChIJ1dsCYAgKkEcR1CeAcgPirCw,20200404_220452,47.377736999999996,8.5407218,Saturday,18,100,
ChIJ1dsCYAgKkEcR1CeAcgPirCw,ChIJ1dsCYAgKkEcR1CeAcgPirCw,20200404_220452,47.377736999999996,8.5407218,Saturday,19,95,
