place,url,scrape_time,lat,long,day_of_week,hour_of_day,popularity_percent_normal,popularity_percent_current
ChIJJe-MSwUKkEcRJAxjmLRTkws,ChIJJe-MSwUKkEcRJAxjmLRTkws,20200404_220452,47.387330299999995,8.5534168,Sunday,21,1,
ChIJJe-MSwUKkEcRJAxjmLRTkws,ChIJJe-MSwUKkEcRJAxjmLRTkws,20200404_220452,47.387330299999995,8.5534168,Sunday,22,1,
ChIJJe-MSwUKkEcRJAxjmLRTkws,ChIJJe-MSwUKkEcRJAxjmLRTkws,20200404_220452,47.387330299999995,8.5534168,Sunday,23,1,
ChIJJe-MSwUKkEcRJAxjmLRTkws,ChIJJe-MSwUKkEcRJAxjmLRTkws,20200404_220452,47.387330299999995,8.5534168,Monday,,,
ChIJJe-MSwUKkEcRJAxjmLRTkws,ChIJJe-MSwUKkEcRJAxjmLRTkws,20200404_220452,47.387330299999995,8.5534168,Monday,1,1,
ChIJJe-MSwUKkEcRJAxjmLRTkws,ChIJJe-MSwUKkEcRJAxjmLRTkws,20200404_220452,47.387330299999995,8.5534168,Monday,2,1,
ChIJJe-MSwUKkEcRJAxjmLRTkws,ChIJJe-MSwUKkEcRJAxjmLRTkws,20200404_220452,47.387330299999995,8.5534168,Monday,3,1,
ChIJJe-MSwUKkEcRJAxjmLRTkws,ChIJJe-MSwUKkEcRJAxjmLRTkws,20200404_220452,47.387330299999995,8.5534168,Monday,4,,
ChIJJe-MSwUKkEcRJAxjmLRTkws,ChIJJe-MSwUKkEcRJAxjmLRTkws,20200404_220452,47.387330299999995,8.5534168,Monday,5,1,
ChIJJe-MSwUKkEcRJAxjmLRTkws,ChIJJe-MSwUKkEcRJAxjmLRTkws,20200404_220452,47.387330299999995,8.5534168,Monday,6,1,
ChIJJe-MSwUKkEcRJAxjmLRTkws,ChIJJe-MSwUKkEcRJAxjmLRTkws,20200404_220452,47.387330299999995,8.5534168,Monday,7,5,
ChIJJe-MSwUKkEcRJAxjmLRTkws,ChIJJe-MSwUKkEcRJAxjmLRTkws,20200404_220452,47.387330299999995,8.5534168,Monday,8,24,
ChIJJe-MSwUKkEcRJAxjmLRTkws,ChIJJe-MSwUKkEcRJAxjmLRTkws,20200404_220452,47.387330299999995,8.5534168,Monday,9,39,
ChIJJe-MSwUKkEcRJAxjmLRTkws,ChIJJe-MSwUKkEcRJAxjmLRTkws,20200404_220452,47.387330299999995,8.5534168,Monday,10,45,
ChIJJe-MSwUKkEcRJAxjmLRTkws,ChIJJe-MSwUKkEcRJAxjmLRTkws,20200404_220452,47.387330299999995,8.5534168,Monday,11,52,
ChIJJe-MSwUKkEcRJAxjmLRTkws,ChIJJe-MSwUKkEcRJAxjmLRTkws,20200404_220452,47.387330299999995,8.5534168,Monday,12,67,
ChIJJe-MSwUKkEcRJAxjmLRTkws,ChIJJe-MSwUKkEcRJAxjmLRTkws,20200404_220452,47.387330299999995,8.5534168,Monday,13,79,
ChIJJe-MSwUKkEcRJAxjmLRTkws,ChIJJe-MSwUKkEcRJAxjmLRTkws,20200404_220452,47.387330299999995,8.5534168,Monday,14,79,
ChIJJe-MSwUKkEcRJAxjmLRTkws,ChIJJe-MSwUKkEcRJAxjmLRTkws,20200404_220452,47.387330299999995,8.5534168,Monday,15,64,
ChIJJe-MSwUKkEcRJAxjmLRTkws,ChIJJe-MSwUKkEcRJAxjmLRTkws,20200404_220452,47.387330299999995,8.5534168,Monday,16,43,
ChIJJe-MSwUKkEcRJAxjmLRTkws,ChIJJe-MSwUKkEcRJAxjmLRTkws,20200404_220452,47.387330299999995,8.5534168,Monday,17,24,
ChIJJe-MSwUKkEcRJAxjmLRTkws,ChIJJe-MSwUKkEcRJAxjmLRTkws,20200404_220452,47.387330299999995,8.5534168,Monday,18,11,
ChIJJe-MSwUKkEcRJAxjmLRTkws,ChIJJe-MSwUKkEcRJAxjmLRTkws,20200404_220452,47.387330299999995,8.5534168,Monday,19,3,
ChIJJe-MSwUKkEcRJAxjmLRTkws,ChIJJe-MSwUKkEcRJAxjmLRTkws,20200404_220452,47.387330299999995,8.5534168,Monday,20,1,
ChIJJe-MSwUKkEcRJAxjmLRTkws,ChIJJe-MSwUKkEcRJAxjmLRTkws,20200404_220452,47.387330299999995,8.5534168,Monday,21,1,
ChIJJe-MSwUKkEcRJAxjmLRTkws,ChIJJe-MSwUKkEcRJAxjmLRTkws,20200404_220452,47.387330299999995,8.5534168,Monday,22,1,
ChIJJe-MSwUKkEcRJAxjmLRTkws,ChIJJe-MSwUKkEcRJAxjmLRTkws,20200404_220452,47.387330299999995,8.5534168,Monday,23,1,
ChIJJe-MSwUKkEcRJAxjmLRTkws,ChIJJe-MSwUKkEcRJAxjmLRTkws,20200404_220452,47.387330299999995,8.5534168,Tuesday,,1,
ChIJJe-MSwUKkEcRJAxjmLRTkws,ChIJJe-MSwUKkEcRJAxjmLRTkws,20200404_220452,47.387330299999995,8.5534168,Tuesday,1,1,
ChIJJe-MSwUKkEcRJAxjmLRTkws,ChIJJe-MSwUKkEcRJAxjmLRTkws,20200404_220452,47.387330299999995,8.5534168,Tuesday,2,1,
ChIJJe-MSwUKkEcRJAxjmLRTkws,ChIJJe-MSwUKkEcRJAxjmLRTkws,20200404_220452,47.387330299999995,8.5534168,Tuesday,3,1,
ChIJJe-MSwUKkEcRJAxjmLRTkws,ChIJJe-MSwUKkEcRJAxjmLRTkws,20200404_220452,47.387330299999995,8.5534168,Tuesday,4,1,
ChIJJe-MSwUKkEcRJAxjmLRTkws,ChIJJe-MSwUKkEcRJAxjmLRTkws,20200404_220452,47.387330299999995,8.5534168,Tuesday,5,1,
ChIJJe-MSwUKkEcRJAxjmLRTkws,ChIJJe-MSwUKkEcRJAxjmLRTkws,20200404_220452,47.387330299999995,8.5534168,Tuesday,6,3,
ChIJJe-MSwUKkEcRJAxjmLRTkws,ChIJJe-MSwUKkEcRJAxjmLRTkws,20200404_220452,47.387330299999995,8.5534168,Tuesday,7,11,
ChIJJe-MSwUKkEcRJAxjmLRTkws,ChIJJe-MSwUKkEcRJAxjmLRTkws,20200404_220452,47.387330299999995,8.5534168,Tuesday,8,20,
ChIJJe-MSwUKkEcRJAxjmLRTkws,ChIJJe-MSwUKkEcRJAxjmLRTkws,20200404_220452,47.387330299999995,8.5534168,Tuesday,9,32,
ChIJJe-MSwUKkEcRJAxjmLRTkws,ChIJJe-MSwUKkEcRJAxjmLRTkws,20200404_220452,47.387330299999995,8.5534168,Tuesday,10,45,
ChIJJe-MSwUKkEcRJAxjmLRTkws,ChIJJe-MSwUKkEcRJAxjmLRTkws,20200404_220452,47.387330299999995,8.5534168,Tuesday,11,56,
ChIJJe-MSwUKkEcRJAxjmLRTkws,ChIJJe-MSwUKkEcRJAxjmLRTkws,20200404_220452,47.387330299999995,8.5534168,Tuesday,12,66,
ChIJJe-MSwUKkEcRJAxjmLRTkws,ChIJJe-MSwUKkEcRJAxjmLRTkws,20200404_220452,47.387330299999995,8.5534168,Tuesday,13,67,
ChIJJe-MSwUKkEcRJAxjmLRTkws,ChIJJe-MSwUKkEcRJAxjmLRTkws,20200404_220452,47.387330299999995,8.5534168,Tuesday,14,64,
ChIJJe-MSwUKkEcRJAxjmLRTkws,ChIJJe-MSwUKkEcRJAxjmLRTkws,20200404_220452,47.387330299999995,8.5534168,Tuesday,15,52,
ChIJJe-MSwUKkEcRJAxjmLRTkws,ChIJJe-MSwUKkEcRJAxjmLRTkws,20200404_220452,47.387330299999995,8.5534168,Tuesday,16,35,
ChIJJe-MSwUKkEcRJAxjmLRTkws,ChIJJe-MSwUKkEcRJAxjmLRTkws,20200404_220452,47.387330299999995,8.5534168,Tuesday,17,20,
ChIJJe-MSwUKkEcRJAxjmLRTkws,ChIJJe-MSwUKkEcRJAxjmLRTkws,20200404_220452,47.387330299999995,8.5534168,Tuesday,18,9,
ChIJJe-MSwUKkEcRJAxjmLRTkws,ChIJJe-MSwUKkEcRJAxjmLRTkws,20200404_220452,47.387330299999995,8.5534168,Tuesday,19,5,
ChIJJe-MSwUKkEcRJAxjmLRTkws,ChIJJe-MSwUKkEcRJAxjmLRTkws,20200404_220452,47.387330299999995,8.5534168,Tuesday,20,5,
ChIJJe-MSwUKkEcRJAxjmLRTkws,ChIJJe-MSwUKkEcRJAxjmLRTkws,20200404_220452,47.387330299999995,8.5534168,Tuesday,21,1,
ChIJJe-MSwUKkEcRJAxjmLRTkws,ChIJJe-MSwUKkEcRJAxjmLRTkws,20200404_220452,47.387330299999995,8.5534168,Tuesday,22,1,
ChIJJe-MSwUKkEcRJAxjmLRTkws,ChIJJe-MSwUKkEcRJAxjmLRTkws,20200404_220452,47.387330299999995,8.5534168,Tuesday,23,,
ChIJJe-MSwUKkEcRJAxjmLRTkws,ChIJJe-MSwUKkEcRJAxjmLRTkws,20200404_220452,47.387330299999995,8.5534168,Wednesday,,,
ChIJJe-MSwUKkEcRJAxjmLRTkws,ChIJJe-MSwUKkEcRJAxjmLRTkws,20200404_220452,47.387330299999995,8.5534168,Wednesday,1,,
ChIJJe-MSwUKkEcRJAxjmLRTkws,ChIJJe-MSwUKkEcRJAxjmLRTkws,20200404_220452,47.387330299999995,8.5534168,Wednesday,2,,
ChIJJe-MSwUKkEcRJAxjmLRTkws,ChIJJe-MSwUKkEcRJAxjmLRTkws,20200404_220452,47.387330299999995,8.5534168,Wednesday,3,1,
ChIJJe-MSwUKkEcRJAxjmLRTkws,ChIJJe-MSwUKkEcRJAxjmLRTkws,20200404_220452,47.387330299999995,8.5534168,Wednesday,4,1,
ChIJJe-MSwUKkEcRJAxjmLRTkws,ChIJJe-MSwUKkEcRJAxjmLRTkws,20200404_220452,47.387330299999995,8.5534168,Wednesday,5,1,
ChIJJe-MSwUKkEcRJAxjmLRTkws,ChIJJe-MSwUKkEcRJAxjmLRTkws,20200404_220452,47.387330299999995,8.5534168,Wednesday,6,3,
ChIJJe-MSwUKkEcRJAxjmLRTkws,ChIJJe-MSwUKkEcRJAxjmLRTkws,20200404_220452,47.387330299999995,8.5534168,Wednesday,7,22,
ChIJJe-MSwUKkEcRJAxjmLRTkws,ChIJJe-MSwUKkEcRJAxjmLRTkws,20200404_220452,47.387330299999995,8.5534168,Wednesday,8,43,
ChIJJe-MSwUKkEcRJAxjmLRTkws,ChIJJe-MSwUKkEcRJAxjmLRTkws,20200404_220452,47.387330299999995,8.5534168,Wednesday,9,41,
ChIJJe-MSwUKkEcRJAxjmLRTkws,ChIJJe-MSwUKkEcRJAxjmLRTkws,20200404_220452,47.387330299999995,8.5534168,Wednesday,10,30,
ChIJJe-MSwUKkEcRJAxjmLRTkws,ChIJJe-MSwUKkEcRJAxjmLRTkws,20200404_220452,47.387330299999995,8.5534168,Wednesday,11,37,
ChIJJe-MSwUKkEcRJAxjmLRTkws,ChIJJe-MSwUKkEcRJAxjmLRTkws,20200404_220452,47.387330299999995,8.5534168,Wednesday,12,56,
ChIJJe-MSwUKkEcRJAxjmLRTkws,ChIJJe-MSwUKkEcRJAxjmLRTkws,20200404_220452,47.387330299999995,8.5534168,Wednesday,13,73,
ChIJJe-MSwUKkEcRJAxjmLRTkws,ChIJJe-MSwUKkEcRJAxjmLRTkws,20200404_220452,47.387330299999995,8.5534168,Wednesday,14,77,
ChIJJe-MSwUKkEcRJAxjmLRTkws,ChIJJe-MSwUKkEcRJAxjmLRTkws,20200404_220452,47.387330299999995,8.5534168,Wednesday,15,64,
ChIJJe-MSwUKkEcRJAxjmLRTkws,ChIJJe-MSwUKkEcRJAxjmLRTkws,20200404_220452,47.387330299999995,8.5534168,Wednesday,16,41,
ChIJJe-MSwUKkEcRJAxjmLRTkws,ChIJJe-MSwUKkEcRJAxjmLRTkws,20200404_220452,47.387330299999995,8.5534168,Wednesday,17,22,
ChIJJe-MSwUKkEcRJAxjmLRTkws,ChIJJe-MSwUKkEcRJAxjmLRTkws,20200404_220452,47.387330299999995,8.5534168,Wednesday,18,9,
ChIJJe-MSwUKkEcRJAxjmLRTkws,ChIJJe-MSwUKkEcRJAxjmLRTkws,20200404_220452,47.387330299999995,8.5534168,Wednesday,19,3,
ChIJJe-MSwUKkEcRJAxjmLRTkws,ChIJJe-MSwUKkEcRJAxjmLRTkws,20200404_220452,47.387330299999995,8.5534168,Wednesday,20,1,
ChIJJe-MSwUKkEcRJAxjmLRTkws,ChIJJe-MSwUKkEcRJAxjmLRTkws,20200404_220452,47.387330299999995,8.5534168,Wednesday,21,1,
ChIJJe-MSwUKkEcRJAxjmLRTkws,ChIJJe-MSwUKkEcRJAxjmLRTkws,20200404_220452,47.387330299999995,8.5534168,Wednesday,22,1,
ChIJJe-MSwUKkEcRJAxjmLRTkws,ChIJJe-MSwUKkEcRJAxjmLRTkws,20200404_220452,47.387330299999995,8.5534168,Wednesday,23,1,
ChIJJe-MSwUKkEcRJAxjmLRTkws,ChIJJe-MSwUKkEcRJAxjmLRTkws,20200404_220452,47.387330299999995,8.5534168,Thursday,,1,
ChIJJe-MSwUKkEcRJAxjmLRTkws,ChIJJe-MSwUKkEcRJAxjmLRTkws,20200404_220452,47.387330299999995,8.5534168,Thursday,1,1,
ChIJJe-MSwUKkEcRJAxjmLRTkws,ChIJJe-MSwUKkEcRJAxjmLRTkws,20200404_220452,47.387330299999995,8.5534168,Thursday,2,1,
ChIJJe-MSwUKkEcRJAxjmLRTkws,ChIJJe-MSwUKkEcRJAxjmLRTkws,20200404_220452,47.387330299999995,8.5534168,Thursday,3,1,
ChIJJe-MSwUKkEcRJAxjmLRTkws,ChIJJe-MSwUKkEcRJAxjmLRTkws,20200404_220452,47.387330299999995,8.5534168,Thursday,4,,
ChIJJe-MSwUKkEcRJAxjmLRTkws,ChIJJe-MSwUKkEcRJAxjmLRTkws,20200404_220452,47.387330299999995,8.5534168,Thursday,5,1,
ChIJJe-MSwUKkEcRJAxjmLRTkws,ChIJJe-MSwUKkEcRJAxjmLRTkws,20200404_220452,47.387330299999995,8.5534168,Thursday,6,1,
ChIJJe-MSwUKkEcRJAxjmLRTkws,ChIJJe-MSwUKkEcRJAxjmLRTkws,20200404_220452,47.387330299999995,8.5534168,Thursday,7,15,
ChIJJe-MSwUKkEcRJAxjmLRTkws,ChIJJe-MSwUKkEcRJAxjmLRTkws,20200404_220452,47.387330299999995,8.5534168,Thursday,8,37,
ChIJJe-MSwUKkEcRJAxjmLRTkws,ChIJJe-MSwUKkEcRJAxjmLRTkws,20200404_220452,47.387330299999995,8.5534168,Thursday,9,41,
ChIJJe-MSwUKkEcRJAxjmLRTkws,ChIJJe-MSwUKkEcRJAxjmLRTkws,20200404_220452,47.387330299999995,8.5534168,Thursday,10,50,
ChIJJe-MSwUKkEcRJAxjmLRTkws,ChIJJe-MSwUKkEcRJAxjmLRTkws,20200404_220452,47.387330299999995,8.5534168,Thursday,11,77,
ChIJJe-MSwUKkEcRJAxjmLRTkws,ChIJJe-MSwUKkEcRJAxjmLRTkws,20200404_220452,47.387330299999995,8.5534168,Thursday,12,100,
ChIJJe-MSwUKkEcRJAxjmLRTkws,ChIJJe-MSwUKkEcRJAxjmLRTkws,20200404_220452,47.387330299999995,8.5534168,Thursday,13,100,
ChIJJe-MSwUKkEcRJAxjmLRTkws,ChIJJe-MSwUKkEcRJAxjmLRTkws,20200404_220452,47.387330299999995,8.5534168,Thursday,14,77,
ChIJJe-MSwUKkEcRJAxjmLRTkws,ChIJJe-MSwUKkEcRJAxjmLRTkws,20200404_220452,47.387330299999995,8.5534168,Thursday,15,49,
ChIJJe-MSwUKkEcRJAxjmLRTkws,ChIJJe-MSwUKkEcRJAxjmLRTkws,20200404_220452,47.387330299999995,8.5534168,Thursday,16,30,
ChIJJe-MSwUKkEcRJAxjmLRTkws,ChIJJe-MSwUKkEcRJAxjmLRTkws,20200404_220452,47.387330299999995,8.5534168,Thursday,17,18,
ChIJJe-MSwUKkEcRJAxjmLRTkws,ChIJJe-MSwUKkEcRJAxjmLRTkws,20200404_220452,47.387330299999995,8.5534168,Thursday,18,15,
ChIJJe-MSwUKkEcRJAxjmLRTkws,ChIJJe-MSwUKkEcRJAxjmLRTkws,20200404_220452,47.387330299999995,8.5534168,Thursday,19,11,
ChIJJe-MSwUKkEcRJAxjmLRTkws,ChIJJe-MSwUKkEcRJAxjmLRTkws,20200404_220452,47.387330299999995,8.5534168,Thursday,20,7,
ChIJJe-MSwUKkEcRJAxjmLRTkws,ChIJJe-MSwUKkEcRJAxjmLRTkws,20200404_220452,47.387330299999995,8.5534168,Thursday,21,3,
ChIJJe-MSwUKkEcRJAxjmLRTkws,ChIJJe-MSwUKkEcRJAxjmLRTkws,20200404_220452,47.387330299999995,8.5534168,Thursday,22,1,
ChIJJe-MSwUKkEcRJAxjmLRTkws,ChIJJe-MSwUKkEcRJAxjmLRTkws,20200404_220452,47.387330299999995,8.5534168,Thursday,23,1,
ChIJJe-MSwUKkEcRJAxjmLRTkws,ChIJJe-MSwUKkEcRJAxjmLRTkws,20200404_220452,47.387330299999995,8.5534168,Friday,,1,
ChIJJe-MSwUKkEcRJAxjmLRTkws,ChIJJe-MSwUKkEcRJAxjmLRTkws,20200404_220452,47.387330299999995,8.5534168,Friday,1,1,
ChIJJe-MSwUKkEcRJAxjmLRTkws,ChIJJe-MSwUKkEcRJAxjmLRTkws,20200404_220452,47.387330299999995,8.5534168,Friday,2,1,
ChIJJe-MSwUKkEcRJAxjmLRTkws,ChIJJe-MSwUKkEcRJAxjmLRTkws,20200404_220452,47.387330299999995,8.5534168,Friday,3,1,
ChIJJe-MSwUKkEcRJAxjmLRTkws,ChIJJe-MSwUKkEcRJAxjmLRTkws,20200404_220452,47.387330299999995,8.5534168,Friday,4,1,
ChIJJe-MSwUKkEcRJAxjmLRTkws,ChIJJe-MSwUKkEcRJAxjmLRTkws,20200404_220452,47.387330299999995,8.5534168,Friday,5,1,
ChIJJe-MSwUKkEcRJAxjmLRTkws,ChIJJe-MSwUKkEcRJAxjmLRTkws,20200404_220452,47.387330299999995,8.5534168,Friday,6,7,
ChIJJe-MSwUKkEcRJAxjmLRTkws,ChIJJe-MSwUKkEcRJAxjmLRTkws,20200404_220452,47.387330299999995,8.5534168,Friday,7,28,
ChIJJe-MSwUKkEcRJAxjmLRTkws,ChIJJe-MSwUKkEcRJAxjmLRTkws,20200404_220452,47.387330299999995,8.5534168,Friday,8,39,
ChIJJe-MSwUKkEcRJAxjmLRTkws,ChIJJe-MSwUKkEcRJAxjmLRTkws,20200404_220452,47.387330299999995,8.5534168,Friday,9,35,
ChIJJe-MSwUKkEcRJAxjmLRTkws,ChIJJe-MSwUKkEcRJAxjmLRTkws,20200404_220452,47.387330299999995,8.5534168,Friday,10,37,
ChIJJe-MSwUKkEcRJAxjmLRTkws,ChIJJe-MSwUKkEcRJAxjmLRTkws,20200404_220452,47.387330299999995,8.5534168,Friday,11,47,
ChIJJe-MSwUKkEcRJAxjmLRTkws,ChIJJe-MSwUKkEcRJAxjmLRTkws,20200404_220452,47.387330299999995,8.5534168,Friday,12,54,
ChIJJe-MSwUKkEcRJAxjmLRTkws,ChIJJe-MSwUKkEcRJAxjmLRTkws,20200404_220452,47.387330299999995,8.5534168,Friday,13,56,
ChIJJe-MSwUKkEcRJAxjmLRTkws,ChIJJe-MSwUKkEcRJAxjmLRTkws,20200404_220452,47.387330299999995,8.5534168,Friday,14,50,
ChIJJe-MSwUKkEcRJAxjmLRTkws,ChIJJe-MSwUKkEcRJAxjmLRTkws,20200404_220452,47.387330299999995,8.5534168,Friday,15,41,
ChIJJe-MSwUKkEcRJAxjmLRTkws,ChIJJe-MSwUKkEcRJAxjmLRTkws,20200404_220452,47.387330299999995,8.5534168,Friday,16,30,
ChIJJe-MSwUKkEcRJAxjmLRTkws,ChIJJe-MSwUKkEcRJAxjmLRTkws,20200404_220452,47.387330299999995,8.5534168,Friday,17,20,
ChIJJe-MSwUKkEcRJAxjmLRTkws,ChIJJe-MSwUKkEcRJAxjmLRTkws,20200404_220452,47.387330299999995,8.5534168,Friday,18,13,
ChIJJe-MSwUKkEcRJAxjmLRTkws,ChIJJe-MSwUKkEcRJAxjmLRTkws,20200404_220452,47.387330299999995,8.5534168,Friday,19,9,
ChIJJe-MSwUKkEcRJAxjmLRTkws,ChIJJe-MSwUKkEcRJAxjmLRTkws,20200404_220452,47.387330299999995,8.5534168,Friday,20,7,
ChIJJe-MSwUKkEcRJAxjmLRTkws,ChIJJe-MSwUKkEcRJAxjmLRTkws,20200404_220452,47.387330299999995,8.5534168,Friday,21,9,
ChIJJe-MSwUKkEcRJAxjmLRTkws,ChIJJe-MSwUKkEcRJAxjmLRTkws,20200404_220452,47.387330299999995,8.5534168,Friday,22,11,
ChIJJe-MSwUKkEcRJAxjmLRTkws,ChIJJe-MSwUKkEcRJAxjmLRTkws,20200404_220452,47.387330299999995,8.5534168,Friday,23,11,
ChIJJe-MSwUKkEcRJAxjmLRTkws,ChIJJe-MSwUKkEcRJAxjmLRTkws,20200404_220452,47.387330299999995,8.5534168,Saturday,,9,
ChIJJe-MSwUKkEcRJAxjmLRTkws,ChIJJe-MSwUKkEcRJAxjmLRTkws,20200404_220452,47.387330299999995,8.5534168,Saturday,1,5,
ChIJJe-MSwUKkEcRJAxjmLRTkws,ChIJJe-MSwUKkEcRJAxjmLRTkws,20200404_220452,47.387330299999995,8.5534168,Saturday,2,1,
ChIJJe-MSwUKkEcRJAxjmLRTkws,ChIJJe-MSwUKkEcRJAxjmLRTkws,20200404_220452,47.387330299999995,8.5534168,Saturday,3,1,
ChIJJe-MSwUKkEcRJAxjmLRTkws,ChIJJe-MSwUKkEcRJAxjmLRTkws,20200404_220452,47.387330299999995,8.5534168,Saturday,4,1,
ChIJJe-MSwUKkEcRJAxjmLRTkws,ChIJJe-MSwUKkEcRJAxjmLRTkws,20200404_220452,47.387330299999995,8.5534168,Saturday,5,1,
ChIJJe-MSwUKkEcRJAxjmLRTkws,ChIJJe-MSwUKkEcRJAxjmLRTkws,20200404_220452,47.387330299999995,8.5534168,Saturday,6,1,
ChIJJe-MSwUKkEcRJAxjmLRTkws,ChIJJe-MSwUKkEcRJAxjmLRTkws,20200404_220452,47.387330299999995,8.5534168,Saturday,7,1,
ChIJJe-MSwUKkEcRJAxjmLRTkws,ChIJJe-MSwUKkEcRJAxjmLRTkws,20200404_220452,47.387330299999995,8.5534168,Saturday,8,1,
ChIJJe-MSwUKkEcRJAxjmLRTkws,ChIJJe-MSwUKkEcRJAxjmLRTkws,20200404_220452,47.387330299999995,8.5534168,Saturday,9,1,
ChIJJe-MSwUKkEcRJAxjmLRTkws,ChIJJe-MSwUKkEcRJAxjmLRTkws,20200404_220452,47.387330299999995,8.5534168,Saturday,10,5,
ChIJJe-MSwUKkEcRJAxjmLRTkws,ChIJJe-MSwUKkEcRJAxjmLRTkws,20200404_220452,47.387330299999995,8.5534168,Saturday,11,16,
ChIJJe-MSwUKkEcRJAxjmLRTkws,ChIJJe-MSwUKkEcRJAxjmLRTkws,20200404_220452,47.387330299999995,8.5534168,Saturday,12,30,
ChIJJe-MSwUKkEcRJAxjmLRTkws,ChIJJe-MSwUKkEcRJAxjmLRTkws,20200404_220452,47.387330299999995,8.5534168,Saturday,13,37,
ChIJJe-MSwUKkEcRJAxjmLRTkws,ChIJJe-MSwUKkEcRJAxjmLRTkws,20200404_220452,47.387330299999995,8.5534168,Saturday,14,35,
ChIJJe-MSwUKkEcRJAxjmLRTkws,ChIJJe-MSwUKkEcRJAxjmLRTkws,20200404_220452,47.387330299999995,8.5534168,Saturday,15,37,
ChIJJe-MSwUKkEcRJAxjmLRTkws,ChIJJe-MSwUKkEcRJAxjmLRTkws,20200404_220452,47.387330299999995,8.5534168,Saturday,16,60,
ChIJJe-MSwUKkEcRJAxjmLRTkws,ChIJJe-MSwUKkEcRJAxjmLRTkws,20200404_220452,47.387330299999995,8.5534168,Saturday,17,15,
ChIJJe-MSwUKkEcRJAxjmLRTkws,ChIJJe-MSwUKkEcRJAxjmLRTkws,20200404_220452,47.387330299999995,8.5534168,Saturday,18,11,
ChIJJe-MSwUKkEcRJAxjmLRTkws,ChIJJe-MSwUKkEcRJAxjmLRTkws,20200404_220452,47.387330299999995,8.5534168,Saturday,19,9,
ChIJJe-MSwUKkEcRJAxjmLRTkws,ChIJJe-MSwUKkEcRJAxjmLRTkws,20200404_220452,47.387330299999995,8.5534168,Saturday,20,9,
ChIJJe-MSwUKkEcRJAxjmLRTkws,ChIJJe-MSwUKkEcRJAxjmLRTkws,20200404_220452,47.387330299999995,8.5534168,Saturday,21,7,
ChIJJe-MSwUKkEcRJAxjmLRTkws,ChIJJe-MSwUKkEcRJAxjmLRTkws,20200404_220452,47.387330299999995,8.5534168,Saturday,22,7,
