place,url,scrape_time,lat,long,day_of_week,hour_of_day,popularity_percent_normal,popularity_percent_current
ChIJYxyJfKegmkcR8-P_t51dxTM,ChIJYxyJfKegmkcR8-P_t51dxTM,20200404_220452,47.38401270000001,8.5485398,Tuesday,14,30,
ChIJYxyJfKegmkcR8-P_t51dxTM,ChIJYxyJfKegmkcR8-P_t51dxTM,20200404_220452,47.38401270000001,8.5485398,Tuesday,15,30,
ChIJYxyJfKegmkcR8-P_t51dxTM,ChIJYxyJfKegmkcR8-P_t51dxTM,20200404_220452,47.38401270000001,8.5485398,Tuesday,16,39,
ChIJYxyJfKegmkcR8-P_t51dxTM,ChIJYxyJfKegmkcR8-P_t51dxTM,20200404_220452,47.38401270000001,8.5485398,Tuesday,17,50,
ChIJYxyJfKegmkcR8-P_t51dxTM,ChIJYxyJfKegmkcR8-P_t51dxTM,20200404_220452,47.38401270000001,8.5485398,Tuesday,18,58,
ChIJYxyJfKegmkcR8-P_t51dxTM,ChIJYxyJfKegmkcR8-P_t51dxTM,20200404_220452,47.38401270000001,8.5485398,Tuesday,19,58,
ChIJYxyJfKegmkcR8-P_t51dxTM,ChIJYxyJfKegmkcR8-P_t51dxTM,20200404_220452,47.38401270000001,8.5485398,Tuesday,20,48,
ChIJYxyJfKegmkcR8-P_t51dxTM,ChIJYxyJfKegmkcR8-P_t51dxTM,20200404_220452,47.38401270000001,8.5485398,Tuesday,21,31,
ChIJYxyJfKegmkcR8-P_t51dxTM,ChIJYxyJfKegmkcR8-P_t51dxTM,20200404_220452,47.38401270000001,8.5485398,Tuesday,22,17,
ChIJYxyJfKegmkcR8-P_t51dxTM,ChIJYxyJfKegmkcR8-P_t51dxTM,20200404_220452,47.38401270000001,8.5485398,Tuesday,23,,
ChIJYxyJfKegmkcR8-P_t51dxTM,ChIJYxyJfKegmkcR8-P_t51dxTM,20200404_220452,47.38401270000001,8.5485398,Wednesday,6,,
ChIJYxyJfKegmkcR8-P_t51dxTM,ChIJYxyJfKegmkcR8-P_t51dxTM,20200404_220452,47.38401270000001,8.5485398,Wednesday,7,,
ChIJYxyJfKegmkcR8-P_t51dxTM,ChIJYxyJfKegmkcR8-P_t51dxTM,20200404_220452,47.38401270000001,8.5485398,Wednesday,8,,
ChIJYxyJfKegmkcR8-P_t51dxTM,ChIJYxyJfKegmkcR8-P_t51dxTM,20200404_220452,47.38401270000001,8.5485398,Wednesday,9,6,
ChIJYxyJfKegmkcR8-P_t51dxTM,ChIJYxyJfKegmkcR8-P_t51dxTM,20200404_220452,47.38401270000001,8.5485398,Wednesday,10,18,
ChIJYxyJfKegmkcR8-P_t51dxTM,ChIJYxyJfKegmkcR8-P_t51dxTM,20200404_220452,47.38401270000001,8.5485398,Wednesday,11,32,
ChIJYxyJfKegmkcR8-P_t51dxTM,ChIJYxyJfKegmkcR8-P_t51dxTM,20200404_220452,47.38401270000001,8.5485398,Wednesday,12,39,
ChIJYxyJfKegmkcR8-P_t51dxTM,ChIJYxyJfKegmkcR8-P_t51dxTM,20200404_220452,47.38401270000001,8.5485398,Wednesday,13,35,
ChIJYxyJfKegmkcR8-P_t51dxTM,ChIJYxyJfKegmkcR8-P_t51dxTM,20200404_220452,47.38401270000001,8.5485398,Wednesday,14,30,
ChIJYxyJfKegmkcR8-P_t51dxTM,ChIJYxyJfKegmkcR8-P_t51dxTM,20200404_220452,47.38401270000001,8.5485398,Wednesday,15,36,
ChIJYxyJfKegmkcR8-P_t51dxTM,ChIJYxyJfKegmkcR8-P_t51dxTM,20200404_220452,47.38401270000001,8.5485398,Wednesday,16,44,
ChIJYxyJfKegmkcR8-P_t51dxTM,ChIJYxyJfKegmkcR8-P_t51dxTM,20200404_220452,47.38401270000001,8.5485398,Wednesday,17,50,
ChIJYxyJfKegmkcR8-P_t51dxTM,ChIJYxyJfKegmkcR8-P_t51dxTM,20200404_220452,47.38401270000001,8.5485398,Wednesday,18,55,
ChIJYxyJfKegmkcR8-P_t51dxTM,ChIJYxyJfKegmkcR8-P_t51dxTM,20200404_220452,47.38401270000001,8.5485398,Wednesday,19,57,
ChIJYxyJfKegmkcR8-P_t51dxTM,ChIJYxyJfKegmkcR8-P_t51dxTM,20200404_220452,47.38401270000001,8.5485398,Wednesday,20,51,
ChIJYxyJfKegmkcR8-P_t51dxTM,ChIJYxyJfKegmkcR8-P_t51dxTM,20200404_220452,47.38401270000001,8.5485398,Wednesday,21,37,
ChIJYxyJfKegmkcR8-P_t51dxTM,ChIJYxyJfKegmkcR8-P_t51dxTM,20200404_220452,47.38401270000001,8.5485398,Wednesday,22,21,
ChIJYxyJfKegmkcR8-P_t51dxTM,ChIJYxyJfKegmkcR8-P_t51dxTM,20200404_220452,47.38401270000001,8.5485398,Wednesday,23,,
ChIJYxyJfKegmkcR8-P_t51dxTM,ChIJYxyJfKegmkcR8-P_t51dxTM,20200404_220452,47.38401270000001,8.5485398,Thursday,6,,
ChIJYxyJfKegmkcR8-P_t51dxTM,ChIJYxyJfKegmkcR8-P_t51dxTM,20200404_220452,47.38401270000001,8.5485398,Thursday,7,,
ChIJYxyJfKegmkcR8-P_t51dxTM,ChIJYxyJfKegmkcR8-P_t51dxTM,20200404_220452,47.38401270000001,8.5485398,Thursday,8,,
ChIJYxyJfKegmkcR8-P_t51dxTM,ChIJYxyJfKegmkcR8-P_t51dxTM,20200404_220452,47.38401270000001,8.5485398,Thursday,9,7,
ChIJYxyJfKegmkcR8-P_t51dxTM,ChIJYxyJfKegmkcR8-P_t51dxTM,20200404_220452,47.38401270000001,8.5485398,Thursday,10,16,
ChIJYxyJfKegmkcR8-P_t51dxTM,ChIJYxyJfKegmkcR8-P_t51dxTM,20200404_220452,47.38401270000001,8.5485398,Thursday,11,27,
ChIJYxyJfKegmkcR8-P_t51dxTM,ChIJYxyJfKegmkcR8-P_t51dxTM,20200404_220452,47.38401270000001,8.5485398,Thursday,12,37,
ChIJYxyJfKegmkcR8-P_t51dxTM,ChIJYxyJfKegmkcR8-P_t51dxTM,20200404_220452,47.38401270000001,8.5485398,Thursday,13,42,
ChIJYxyJfKegmkcR8-P_t51dxTM,ChIJYxyJfKegmkcR8-P_t51dxTM,20200404_220452,47.38401270000001,8.5485398,Thursday,14,43,
ChIJYxyJfKegmkcR8-P_t51dxTM,ChIJYxyJfKegmkcR8-P_t51dxTM,20200404_220452,47.38401270000001,8.5485398,Thursday,15,45,
ChIJYxyJfKegmkcR8-P_t51dxTM,ChIJYxyJfKegmkcR8-P_t51dxTM,20200404_220452,47.38401270000001,8.5485398,Thursday,16,50,
ChIJYxyJfKegmkcR8-P_t51dxTM,ChIJYxyJfKegmkcR8-P_t51dxTM,20200404_220452,47.38401270000001,8.5485398,Thursday,17,60,
ChIJYxyJfKegmkcR8-P_t51dxTM,ChIJYxyJfKegmkcR8-P_t51dxTM,20200404_220452,47.38401270000001,8.5485398,Thursday,18,69,
ChIJYxyJfKegmkcR8-P_t51dxTM,ChIJYxyJfKegmkcR8-P_t51dxTM,20200404_220452,47.38401270000001,8.5485398,Thursday,19,70,
ChIJYxyJfKegmkcR8-P_t51dxTM,ChIJYxyJfKegmkcR8-P_t51dxTM,20200404_220452,47.38401270000001,8.5485398,Thursday,20,61,
ChIJYxyJfKegmkcR8-P_t51dxTM,ChIJYxyJfKegmkcR8-P_t51dxTM,20200404_220452,47.38401270000001,8.5485398,Thursday,21,46,
ChIJYxyJfKegmkcR8-P_t51dxTM,ChIJYxyJfKegmkcR8-P_t51dxTM,20200404_220452,47.38401270000001,8.5485398,Thursday,22,30,
ChIJYxyJfKegmkcR8-P_t51dxTM,ChIJYxyJfKegmkcR8-P_t51dxTM,20200404_220452,47.38401270000001,8.5485398,Thursday,23,,
ChIJYxyJfKegmkcR8-P_t51dxTM,ChIJYxyJfKegmkcR8-P_t51dxTM,20200404_220452,47.38401270000001,8.5485398,Friday,6,,
ChIJYxyJfKegmkcR8-P_t51dxTM,ChIJYxyJfKegmkcR8-P_t51dxTM,20200404_220452,47.38401270000001,8.5485398,Friday,7,,
ChIJYxyJfKegmkcR8-P_t51dxTM,ChIJYxyJfKegmkcR8-P_t51dxTM,20200404_220452,47.38401270000001,8.5485398,Friday,8,,
ChIJYxyJfKegmkcR8-P_t51dxTM,ChIJYxyJfKegmkcR8-P_t51dxTM,20200404_220452,47.38401270000001,8.5485398,Friday,9,13,
ChIJYxyJfKegmkcR8-P_t51dxTM,ChIJYxyJfKegmkcR8-P_t51dxTM,20200404_220452,47.38401270000001,8.5485398,Friday,10,25,
ChIJYxyJfKegmkcR8-P_t51dxTM,ChIJYxyJfKegmkcR8-P_t51dxTM,20200404_220452,47.38401270000001,8.5485398,Friday,11,37,
ChIJYxyJfKegmkcR8-P_t51dxTM,ChIJYxyJfKegmkcR8-P_t51dxTM,20200404_220452,47.38401270000001,8.5485398,Friday,12,43,
ChIJYxyJfKegmkcR8-P_t51dxTM,ChIJYxyJfKegmkcR8-P_t51dxTM,20200404_220452,47.38401270000001,8.5485398,Friday,13,42,
ChIJYxyJfKegmkcR8-P_t51dxTM,ChIJYxyJfKegmkcR8-P_t51dxTM,20200404_220452,47.38401270000001,8.5485398,Friday,14,39,
ChIJYxyJfKegmkcR8-P_t51dxTM,ChIJYxyJfKegmkcR8-P_t51dxTM,20200404_220452,47.38401270000001,8.5485398,Friday,15,49,
ChIJYxyJfKegmkcR8-P_t51dxTM,ChIJYxyJfKegmkcR8-P_t51dxTM,20200404_220452,47.38401270000001,8.5485398,Friday,16,77,
ChIJYxyJfKegmkcR8-P_t51dxTM,ChIJYxyJfKegmkcR8-P_t51dxTM,20200404_220452,47.38401270000001,8.5485398,Friday,17,100,
ChIJYxyJfKegmkcR8-P_t51dxTM,ChIJYxyJfKegmkcR8-P_t51dxTM,20200404_220452,47.38401270000001,8.5485398,Friday,18,97,
ChIJYxyJfKegmkcR8-P_t51dxTM,ChIJYxyJfKegmkcR8-P_t51dxTM,20200404_220452,47.38401270000001,8.5485398,Friday,19,79,
ChIJYxyJfKegmkcR8-P_t51dxTM,ChIJYxyJfKegmkcR8-P_t51dxTM,20200404_220452,47.38401270000001,8.5485398,Friday,20,62,
ChIJYxyJfKegmkcR8-P_t51dxTM,ChIJYxyJfKegmkcR8-P_t51dxTM,20200404_220452,47.38401270000001,8.5485398,Friday,21,52,
ChIJYxyJfKegmkcR8-P_t51dxTM,ChIJYxyJfKegmkcR8-P_t51dxTM,20200404_220452,47.38401270000001,8.5485398,Friday,22,40,
ChIJYxyJfKegmkcR8-P_t51dxTM,ChIJYxyJfKegmkcR8-P_t51dxTM,20200404_220452,47.38401270000001,8.5485398,Friday,23,,
ChIJYxyJfKegmkcR8-P_t51dxTM,ChIJYxyJfKegmkcR8-P_t51dxTM,20200404_220452,47.38401270000001,8.5485398,Saturday,6,,
ChIJYxyJfKegmkcR8-P_t51dxTM,ChIJYxyJfKegmkcR8-P_t51dxTM,20200404_220452,47.38401270000001,8.5485398,Saturday,7,,
ChIJYxyJfKegmkcR8-P_t51dxTM,ChIJYxyJfKegmkcR8-P_t51dxTM,20200404_220452,47.38401270000001,8.5485398,Saturday,8,,
ChIJYxyJfKegmkcR8-P_t51dxTM,ChIJYxyJfKegmkcR8-P_t51dxTM,20200404_220452,47.38401270000001,8.5485398,Saturday,9,,
ChIJYxyJfKegmkcR8-P_t51dxTM,ChIJYxyJfKegmkcR8-P_t51dxTM,20200404_220452,47.38401270000001,8.5485398,Saturday,10,15,
ChIJYxyJfKegmkcR8-P_t51dxTM,ChIJYxyJfKegmkcR8-P_t51dxTM,20200404_220452,47.38401270000001,8.5485398,Saturday,11,30,
ChIJYxyJfKegmkcR8-P_t51dxTM,ChIJYxyJfKegmkcR8-P_t51dxTM,20200404_220452,47.38401270000001,8.5485398,Saturday,12,52,
ChIJYxyJfKegmkcR8-P_t51dxTM,ChIJYxyJfKegmkcR8-P_t51dxTM,20200404_220452,47.38401270000001,8.5485398,Saturday,13,73,
ChIJYxyJfKegmkcR8-P_t51dxTM,ChIJYxyJfKegmkcR8-P_t51dxTM,20200404_220452,47.38401270000001,8.5485398,Saturday,14,88,
ChIJYxyJfKegmkcR8-P_t51dxTM,ChIJYxyJfKegmkcR8-P_t51dxTM,20200404_220452,47.38401270000001,8.5485398,Saturday,15,90,
ChIJYxyJfKegmkcR8-P_t51dxTM,ChIJYxyJfKegmkcR8-P_t51dxTM,20200404_220452,47.38401270000001,8.5485398,Saturday,16,79,
ChIJYxyJfKegmkcR8-P_t51dxTM,ChIJYxyJfKegmkcR8-P_t51dxTM,20200404_220452,47.38401270000001,8.5485398,Saturday,17,60,
ChIJYxyJfKegmkcR8-P_t51dxTM,ChIJYxyJfKegmkcR8-P_t51dxTM,20200404_220452,47.38401270000001,8.5485398,Saturday,18,44,
ChIJYxyJfKegmkcR8-P_t51dxTM,ChIJYxyJfKegmkcR8-P_t51dxTM,20200404_220452,47.38401270000001,8.5485398,Saturday,19,40,
ChIJYxyJfKegmkcR8-P_t51dxTM,ChIJYxyJfKegmkcR8-P_t51dxTM,20200404_220452,47.38401270000001,8.5485398,Saturday,20,48,
ChIJYxyJfKegmkcR8-P_t51dxTM,ChIJYxyJfKegmkcR8-P_t51dxTM,20200404_220452,47.38401270000001,8.5485398,Saturday,21,56,
ChIJYxyJfKegmkcR8-P_t51dxTM,ChIJYxyJfKegmkcR8-P_t51dxTM,20200404_220452,47.38401270000001,8.5485398,Saturday,22,51,
ChIJYxyJfKegmkcR8-P_t51dxTM,ChIJYxyJfKegmkcR8-P_t51dxTM,20200404_220452,47.38401270000001,8.5485398,Saturday,23,,
