place,url,scrape_time,lat,long,day_of_week,hour_of_day,popularity_percent_normal,popularity_percent_current
ChIJazOmhZ-gmkcRAKhgefA24EM,ChIJazOmhZ-gmkcRAKhgefA24EM,20200404_220452,47.3860564,8.548689399999999,Saturday,6,,
ChIJazOmhZ-gmkcRAKhgefA24EM,ChIJazOmhZ-gmkcRAKhgefA24EM,20200404_220452,47.3860564,8.548689399999999,Saturday,7,,
ChIJazOmhZ-gmkcRAKhgefA24EM,ChIJazOmhZ-gmkcRAKhgefA24EM,20200404_220452,47.3860564,8.548689399999999,Saturday,8,9,
ChIJazOmhZ-gmkcRAKhgefA24EM,ChIJazOmhZ-gmkcRAKhgefA24EM,20200404_220452,47.3860564,8.548689399999999,Saturday,9,28,
ChIJazOmhZ-gmkcRAKhgefA24EM,ChIJazOmhZ-gmkcRAKhgefA24EM,20200404_220452,47.3860564,8.548689399999999,Saturday,10,54,
ChIJazOmhZ-gmkcRAKhgefA24EM,ChIJazOmhZ-gmkcRAKhgefA24EM,20200404_220452,47.3860564,8.548689399999999,Saturday,11,73,
ChIJazOmhZ-gmkcRAKhgefA24EM,ChIJazOmhZ-gmkcRAKhgefA24EM,20200404_220452,47.3860564,8.548689399999999,Saturday,12,72,
ChIJazOmhZ-gmkcRAKhgefA24EM,ChIJazOmhZ-gmkcRAKhgefA24EM,20200404_220452,47.3860564,8.548689399999999,Saturday,13,67,
ChIJazOmhZ-gmkcRAKhgefA24EM,ChIJazOmhZ-gmkcRAKhgefA24EM,20200404_220452,47.3860564,8.548689399999999,Saturday,14,73,
ChIJazOmhZ-gmkcRAKhgefA24EM,ChIJazOmhZ-gmkcRAKhgefA24EM,20200404_220452,47.3860564,8.548689399999999,Saturday,15,81,
ChIJazOmhZ-gmkcRAKhgefA24EM,ChIJazOmhZ-gmkcRAKhgefA24EM,20200404_220452,47.3860564,8.548689399999999,Saturday,16,83,
ChIJazOmhZ-gmkcRAKhgefA24EM,ChIJazOmhZ-gmkcRAKhgefA24EM,20200404_220452,47.3860564,8.548689399999999,Saturday,17,91,
ChIJazOmhZ-gmkcRAKhgefA24EM,ChIJazOmhZ-gmkcRAKhgefA24EM,20200404_220452,47.3860564,8.548689399999999,Saturday,18,89,
ChIJazOmhZ-gmkcRAKhgefA24EM,ChIJazOmhZ-gmkcRAKhgefA24EM,20200404_220452,47.3860564,8.548689399999999,Saturday,19,59,
ChIJazOmhZ-gmkcRAKhgefA24EM,ChIJazOmhZ-gmkcRAKhgefA24EM,20200404_220452,47.3860564,8.548689399999999,Saturday,20,22,
ChIJazOmhZ-gmkcRAKhgefA24EM,ChIJazOmhZ-gmkcRAKhgefA24EM,20200404_220452,47.3860564,8.548689399999999,Saturday,21,,
ChIJazOmhZ-gmkcRAKhgefA24EM,ChIJazOmhZ-gmkcRAKhgefA24EM,20200404_220452,47.3860564,8.548689399999999,Saturday,22,,
ChIJazOmhZ-gmkcRAKhgefA24EM,ChIJazOmhZ-gmkcRAKhgefA24EM,20200404_220452,47.3860564,8.548689399999999,Saturday,23,,
