place,url,scrape_time,lat,long,day_of_week,hour_of_day,popularity_percent_normal,popularity_percent_current
ChIJ15viQ6qgmkcRO0LMR0hByEM,ChIJ15viQ6qgmkcRO0LMR0hByEM,20200404_220452,47.369631299999995,8.5432403,Wednesday,13,27,
ChIJ15viQ6qgmkcRO0LMR0hByEM,ChIJ15viQ6qgmkcRO0LMR0hByEM,20200404_220452,47.369631299999995,8.5432403,Wednesday,14,30,
ChIJ15viQ6qgmkcRO0LMR0hByEM,ChIJ15viQ6qgmkcRO0LMR0hByEM,20200404_220452,47.369631299999995,8.5432403,Wednesday,15,33,
ChIJ15viQ6qgmkcRO0LMR0hByEM,ChIJ15viQ6qgmkcRO0LMR0hByEM,20200404_220452,47.369631299999995,8.5432403,Wednesday,16,45,
ChIJ15viQ6qgmkcRO0LMR0hByEM,ChIJ15viQ6qgmkcRO0LMR0hByEM,20200404_220452,47.369631299999995,8.5432403,Wednesday,17,72,
ChIJ15viQ6qgmkcRO0LMR0hByEM,ChIJ15viQ6qgmkcRO0LMR0hByEM,20200404_220452,47.369631299999995,8.5432403,Wednesday,18,,
ChIJ15viQ6qgmkcRO0LMR0hByEM,ChIJ15viQ6qgmkcRO0LMR0hByEM,20200404_220452,47.369631299999995,8.5432403,Wednesday,19,,
ChIJ15viQ6qgmkcRO0LMR0hByEM,ChIJ15viQ6qgmkcRO0LMR0hByEM,20200404_220452,47.369631299999995,8.5432403,Wednesday,20,,
ChIJ15viQ6qgmkcRO0LMR0hByEM,ChIJ15viQ6qgmkcRO0LMR0hByEM,20200404_220452,47.369631299999995,8.5432403,Wednesday,21,,
ChIJ15viQ6qgmkcRO0LMR0hByEM,ChIJ15viQ6qgmkcRO0LMR0hByEM,20200404_220452,47.369631299999995,8.5432403,Wednesday,22,,
ChIJ15viQ6qgmkcRO0LMR0hByEM,ChIJ15viQ6qgmkcRO0LMR0hByEM,20200404_220452,47.369631299999995,8.5432403,Wednesday,23,,
ChIJ15viQ6qgmkcRO0LMR0hByEM,ChIJ15viQ6qgmkcRO0LMR0hByEM,20200404_220452,47.369631299999995,8.5432403,Thursday,6,,
ChIJ15viQ6qgmkcRO0LMR0hByEM,ChIJ15viQ6qgmkcRO0LMR0hByEM,20200404_220452,47.369631299999995,8.5432403,Thursday,7,,
ChIJ15viQ6qgmkcRO0LMR0hByEM,ChIJ15viQ6qgmkcRO0LMR0hByEM,20200404_220452,47.369631299999995,8.5432403,Thursday,8,,
ChIJ15viQ6qgmkcRO0LMR0hByEM,ChIJ15viQ6qgmkcRO0LMR0hByEM,20200404_220452,47.369631299999995,8.5432403,Thursday,9,,
ChIJ15viQ6qgmkcRO0LMR0hByEM,ChIJ15viQ6qgmkcRO0LMR0hByEM,20200404_220452,47.369631299999995,8.5432403,Thursday,10,,
ChIJ15viQ6qgmkcRO0LMR0hByEM,ChIJ15viQ6qgmkcRO0LMR0hByEM,20200404_220452,47.369631299999995,8.5432403,Thursday,11,12,
ChIJ15viQ6qgmkcRO0LMR0hByEM,ChIJ15viQ6qgmkcRO0LMR0hByEM,20200404_220452,47.369631299999995,8.5432403,Thursday,12,18,
ChIJ15viQ6qgmkcRO0LMR0hByEM,ChIJ15viQ6qgmkcRO0LMR0hByEM,20200404_220452,47.369631299999995,8.5432403,Thursday,13,36,
ChIJ15viQ6qgmkcRO0LMR0hByEM,ChIJ15viQ6qgmkcRO0LMR0hByEM,20200404_220452,47.369631299999995,8.5432403,Thursday,14,33,
ChIJ15viQ6qgmkcRO0LMR0hByEM,ChIJ15viQ6qgmkcRO0LMR0hByEM,20200404_220452,47.369631299999995,8.5432403,Thursday,15,18,
ChIJ15viQ6qgmkcRO0LMR0hByEM,ChIJ15viQ6qgmkcRO0LMR0hByEM,20200404_220452,47.369631299999995,8.5432403,Thursday,16,15,
ChIJ15viQ6qgmkcRO0LMR0hByEM,ChIJ15viQ6qgmkcRO0LMR0hByEM,20200404_220452,47.369631299999995,8.5432403,Thursday,17,24,
ChIJ15viQ6qgmkcRO0LMR0hByEM,ChIJ15viQ6qgmkcRO0LMR0hByEM,20200404_220452,47.369631299999995,8.5432403,Thursday,18,33,
ChIJ15viQ6qgmkcRO0LMR0hByEM,ChIJ15viQ6qgmkcRO0LMR0hByEM,20200404_220452,47.369631299999995,8.5432403,Thursday,19,33,
ChIJ15viQ6qgmkcRO0LMR0hByEM,ChIJ15viQ6qgmkcRO0LMR0hByEM,20200404_220452,47.369631299999995,8.5432403,Thursday,20,,
ChIJ15viQ6qgmkcRO0LMR0hByEM,ChIJ15viQ6qgmkcRO0LMR0hByEM,20200404_220452,47.369631299999995,8.5432403,Thursday,21,,
ChIJ15viQ6qgmkcRO0LMR0hByEM,ChIJ15viQ6qgmkcRO0LMR0hByEM,20200404_220452,47.369631299999995,8.5432403,Thursday,22,,
ChIJ15viQ6qgmkcRO0LMR0hByEM,ChIJ15viQ6qgmkcRO0LMR0hByEM,20200404_220452,47.369631299999995,8.5432403,Thursday,23,,
ChIJ15viQ6qgmkcRO0LMR0hByEM,ChIJ15viQ6qgmkcRO0LMR0hByEM,20200404_220452,47.369631299999995,8.5432403,Friday,6,,
ChIJ15viQ6qgmkcRO0LMR0hByEM,ChIJ15viQ6qgmkcRO0LMR0hByEM,20200404_220452,47.369631299999995,8.5432403,Friday,7,,
ChIJ15viQ6qgmkcRO0LMR0hByEM,ChIJ15viQ6qgmkcRO0LMR0hByEM,20200404_220452,47.369631299999995,8.5432403,Friday,8,,
ChIJ15viQ6qgmkcRO0LMR0hByEM,ChIJ15viQ6qgmkcRO0LMR0hByEM,20200404_220452,47.369631299999995,8.5432403,Friday,9,,
ChIJ15viQ6qgmkcRO0LMR0hByEM,ChIJ15viQ6qgmkcRO0LMR0hByEM,20200404_220452,47.369631299999995,8.5432403,Friday,10,,
ChIJ15viQ6qgmkcRO0LMR0hByEM,ChIJ15viQ6qgmkcRO0LMR0hByEM,20200404_220452,47.369631299999995,8.5432403,Friday,11,30,
ChIJ15viQ6qgmkcRO0LMR0hByEM,ChIJ15viQ6qgmkcRO0LMR0hByEM,20200404_220452,47.369631299999995,8.5432403,Friday,12,36,
ChIJ15viQ6qgmkcRO0LMR0hByEM,ChIJ15viQ6qgmkcRO0LMR0hByEM,20200404_220452,47.369631299999995,8.5432403,Friday,13,36,
ChIJ15viQ6qgmkcRO0LMR0hByEM,ChIJ15viQ6qgmkcRO0LMR0hByEM,20200404_220452,47.369631299999995,8.5432403,Friday,14,30,
ChIJ15viQ6qgmkcRO0LMR0hByEM,ChIJ15viQ6qgmkcRO0LMR0hByEM,20200404_220452,47.369631299999995,8.5432403,Friday,15,18,
ChIJ15viQ6qgmkcRO0LMR0hByEM,ChIJ15viQ6qgmkcRO0LMR0hByEM,20200404_220452,47.369631299999995,8.5432403,Friday,16,15,
ChIJ15viQ6qgmkcRO0LMR0hByEM,ChIJ15viQ6qgmkcRO0LMR0hByEM,20200404_220452,47.369631299999995,8.5432403,Friday,17,36,
ChIJ15viQ6qgmkcRO0LMR0hByEM,ChIJ15viQ6qgmkcRO0LMR0hByEM,20200404_220452,47.369631299999995,8.5432403,Friday,18,,
ChIJ15viQ6qgmkcRO0LMR0hByEM,ChIJ15viQ6qgmkcRO0LMR0hByEM,20200404_220452,47.369631299999995,8.5432403,Friday,19,,
ChIJ15viQ6qgmkcRO0LMR0hByEM,ChIJ15viQ6qgmkcRO0LMR0hByEM,20200404_220452,47.369631299999995,8.5432403,Friday,20,,
ChIJ15viQ6qgmkcRO0LMR0hByEM,ChIJ15viQ6qgmkcRO0LMR0hByEM,20200404_220452,47.369631299999995,8.5432403,Friday,21,,
ChIJ15viQ6qgmkcRO0LMR0hByEM,ChIJ15viQ6qgmkcRO0LMR0hByEM,20200404_220452,47.369631299999995,8.5432403,Friday,22,,
ChIJ15viQ6qgmkcRO0LMR0hByEM,ChIJ15viQ6qgmkcRO0LMR0hByEM,20200404_220452,47.369631299999995,8.5432403,Friday,23,,
ChIJ15viQ6qgmkcRO0LMR0hByEM,ChIJ15viQ6qgmkcRO0LMR0hByEM,20200404_220452,47.369631299999995,8.5432403,Saturday,6,,
ChIJ15viQ6qgmkcRO0LMR0hByEM,ChIJ15viQ6qgmkcRO0LMR0hByEM,20200404_220452,47.369631299999995,8.5432403,Saturday,7,,
ChIJ15viQ6qgmkcRO0LMR0hByEM,ChIJ15viQ6qgmkcRO0LMR0hByEM,20200404_220452,47.369631299999995,8.5432403,Saturday,8,,
ChIJ15viQ6qgmkcRO0LMR0hByEM,ChIJ15viQ6qgmkcRO0LMR0hByEM,20200404_220452,47.369631299999995,8.5432403,Saturday,9,,
ChIJ15viQ6qgmkcRO0LMR0hByEM,ChIJ15viQ6qgmkcRO0LMR0hByEM,20200404_220452,47.369631299999995,8.5432403,Saturday,10,,
ChIJ15viQ6qgmkcRO0LMR0hByEM,ChIJ15viQ6qgmkcRO0LMR0hByEM,20200404_220452,47.369631299999995,8.5432403,Saturday,11,33,
ChIJ15viQ6qgmkcRO0LMR0hByEM,ChIJ15viQ6qgmkcRO0LMR0hByEM,20200404_220452,47.369631299999995,8.5432403,Saturday,12,39,
ChIJ15viQ6qgmkcRO0LMR0hByEM,ChIJ15viQ6qgmkcRO0LMR0hByEM,20200404_220452,47.369631299999995,8.5432403,Saturday,13,51,
ChIJ15viQ6qgmkcRO0LMR0hByEM,ChIJ15viQ6qgmkcRO0LMR0hByEM,20200404_220452,47.369631299999995,8.5432403,Saturday,14,69,
ChIJ15viQ6qgmkcRO0LMR0hByEM,ChIJ15viQ6qgmkcRO0LMR0hByEM,20200404_220452,47.369631299999995,8.5432403,Saturday,15,66,
ChIJ15viQ6qgmkcRO0LMR0hByEM,ChIJ15viQ6qgmkcRO0LMR0hByEM,20200404_220452,47.369631299999995,8.5432403,Saturday,16,45,
ChIJ15viQ6qgmkcRO0LMR0hByEM,ChIJ15viQ6qgmkcRO0LMR0hByEM,20200404_220452,47.369631299999995,8.5432403,Saturday,17,36,
ChIJ15viQ6qgmkcRO0LMR0hByEM,ChIJ15viQ6qgmkcRO0LMR0hByEM,20200404_220452,47.369631299999995,8.5432403,Saturday,18,,
ChIJ15viQ6qgmkcRO0LMR0hByEM,ChIJ15viQ6qgmkcRO0LMR0hByEM,20200404_220452,47.369631299999995,8.5432403,Saturday,19,,
ChIJ15viQ6qgmkcRO0LMR0hByEM,ChIJ15viQ6qgmkcRO0LMR0hByEM,20200404_220452,47.369631299999995,8.5432403,Saturday,20,,
ChIJ15viQ6qgmkcRO0LMR0hByEM,ChIJ15viQ6qgmkcRO0LMR0hByEM,20200404_220452,47.369631299999995,8.5432403,Saturday,21,,
ChIJ15viQ6qgmkcRO0LMR0hByEM,ChIJ15viQ6qgmkcRO0LMR0hByEM,20200404_220452,47.369631299999995,8.5432403,Saturday,22,,
ChIJ15viQ6qgmkcRO0LMR0hByEM,ChIJ15viQ6qgmkcRO0LMR0hByEM,20200404_220452,47.369631299999995,8.5432403,Saturday,23,,
