place,url,scrape_time,lat,long,day_of_week,hour_of_day,popularity_percent_normal,popularity_percent_current
ChIJpwuD-5-gmkcRpLZk1rNdkDE,ChIJpwuD-5-gmkcRpLZk1rNdkDE,20200404_220452,47.3733225,8.553028399999999,Sunday,17,17,
ChIJpwuD-5-gmkcRpLZk1rNdkDE,ChIJpwuD-5-gmkcRpLZk1rNdkDE,20200404_220452,47.3733225,8.553028399999999,Sunday,18,6,
ChIJpwuD-5-gmkcRpLZk1rNdkDE,ChIJpwuD-5-gmkcRpLZk1rNdkDE,20200404_220452,47.3733225,8.553028399999999,Sunday,19,6,
ChIJpwuD-5-gmkcRpLZk1rNdkDE,ChIJpwuD-5-gmkcRpLZk1rNdkDE,20200404_220452,47.3733225,8.553028399999999,Sunday,20,4,
ChIJpwuD-5-gmkcRpLZk1rNdkDE,ChIJpwuD-5-gmkcRpLZk1rNdkDE,20200404_220452,47.3733225,8.553028399999999,Sunday,21,4,
ChIJpwuD-5-gmkcRpLZk1rNdkDE,ChIJpwuD-5-gmkcRpLZk1rNdkDE,20200404_220452,47.3733225,8.553028399999999,Sunday,22,2,
ChIJpwuD-5-gmkcRpLZk1rNdkDE,ChIJpwuD-5-gmkcRpLZk1rNdkDE,20200404_220452,47.3733225,8.553028399999999,Sunday,23,2,
ChIJpwuD-5-gmkcRpLZk1rNdkDE,ChIJpwuD-5-gmkcRpLZk1rNdkDE,20200404_220452,47.3733225,8.553028399999999,Monday,,,
ChIJpwuD-5-gmkcRpLZk1rNdkDE,ChIJpwuD-5-gmkcRpLZk1rNdkDE,20200404_220452,47.3733225,8.553028399999999,Monday,1,,
ChIJpwuD-5-gmkcRpLZk1rNdkDE,ChIJpwuD-5-gmkcRpLZk1rNdkDE,20200404_220452,47.3733225,8.553028399999999,Monday,2,,
ChIJpwuD-5-gmkcRpLZk1rNdkDE,ChIJpwuD-5-gmkcRpLZk1rNdkDE,20200404_220452,47.3733225,8.553028399999999,Monday,3,,
ChIJpwuD-5-gmkcRpLZk1rNdkDE,ChIJpwuD-5-gmkcRpLZk1rNdkDE,20200404_220452,47.3733225,8.553028399999999,Monday,4,,
ChIJpwuD-5-gmkcRpLZk1rNdkDE,ChIJpwuD-5-gmkcRpLZk1rNdkDE,20200404_220452,47.3733225,8.553028399999999,Monday,5,,
ChIJpwuD-5-gmkcRpLZk1rNdkDE,ChIJpwuD-5-gmkcRpLZk1rNdkDE,20200404_220452,47.3733225,8.553028399999999,Monday,6,,
ChIJpwuD-5-gmkcRpLZk1rNdkDE,ChIJpwuD-5-gmkcRpLZk1rNdkDE,20200404_220452,47.3733225,8.553028399999999,Monday,7,,
ChIJpwuD-5-gmkcRpLZk1rNdkDE,ChIJpwuD-5-gmkcRpLZk1rNdkDE,20200404_220452,47.3733225,8.553028399999999,Monday,8,,
ChIJpwuD-5-gmkcRpLZk1rNdkDE,ChIJpwuD-5-gmkcRpLZk1rNdkDE,20200404_220452,47.3733225,8.553028399999999,Monday,9,2,
ChIJpwuD-5-gmkcRpLZk1rNdkDE,ChIJpwuD-5-gmkcRpLZk1rNdkDE,20200404_220452,47.3733225,8.553028399999999,Monday,10,11,
ChIJpwuD-5-gmkcRpLZk1rNdkDE,ChIJpwuD-5-gmkcRpLZk1rNdkDE,20200404_220452,47.3733225,8.553028399999999,Monday,11,17,
ChIJpwuD-5-gmkcRpLZk1rNdkDE,ChIJpwuD-5-gmkcRpLZk1rNdkDE,20200404_220452,47.3733225,8.553028399999999,Monday,12,17,
ChIJpwuD-5-gmkcRpLZk1rNdkDE,ChIJpwuD-5-gmkcRpLZk1rNdkDE,20200404_220452,47.3733225,8.553028399999999,Monday,13,11,
ChIJpwuD-5-gmkcRpLZk1rNdkDE,ChIJpwuD-5-gmkcRpLZk1rNdkDE,20200404_220452,47.3733225,8.553028399999999,Monday,14,15,
ChIJpwuD-5-gmkcRpLZk1rNdkDE,ChIJpwuD-5-gmkcRpLZk1rNdkDE,20200404_220452,47.3733225,8.553028399999999,Monday,15,28,
ChIJpwuD-5-gmkcRpLZk1rNdkDE,ChIJpwuD-5-gmkcRpLZk1rNdkDE,20200404_220452,47.3733225,8.553028399999999,Monday,16,33,
ChIJpwuD-5-gmkcRpLZk1rNdkDE,ChIJpwuD-5-gmkcRpLZk1rNdkDE,20200404_220452,47.3733225,8.553028399999999,Monday,17,24,
ChIJpwuD-5-gmkcRpLZk1rNdkDE,ChIJpwuD-5-gmkcRpLZk1rNdkDE,20200404_220452,47.3733225,8.553028399999999,Monday,18,8,
ChIJpwuD-5-gmkcRpLZk1rNdkDE,ChIJpwuD-5-gmkcRpLZk1rNdkDE,20200404_220452,47.3733225,8.553028399999999,Monday,19,2,
ChIJpwuD-5-gmkcRpLZk1rNdkDE,ChIJpwuD-5-gmkcRpLZk1rNdkDE,20200404_220452,47.3733225,8.553028399999999,Monday,20,2,
ChIJpwuD-5-gmkcRpLZk1rNdkDE,ChIJpwuD-5-gmkcRpLZk1rNdkDE,20200404_220452,47.3733225,8.553028399999999,Monday,21,2,
ChIJpwuD-5-gmkcRpLZk1rNdkDE,ChIJpwuD-5-gmkcRpLZk1rNdkDE,20200404_220452,47.3733225,8.553028399999999,Monday,22,2,
ChIJpwuD-5-gmkcRpLZk1rNdkDE,ChIJpwuD-5-gmkcRpLZk1rNdkDE,20200404_220452,47.3733225,8.553028399999999,Monday,23,,
ChIJpwuD-5-gmkcRpLZk1rNdkDE,ChIJpwuD-5-gmkcRpLZk1rNdkDE,20200404_220452,47.3733225,8.553028399999999,Tuesday,,,
ChIJpwuD-5-gmkcRpLZk1rNdkDE,ChIJpwuD-5-gmkcRpLZk1rNdkDE,20200404_220452,47.3733225,8.553028399999999,Tuesday,1,,
ChIJpwuD-5-gmkcRpLZk1rNdkDE,ChIJpwuD-5-gmkcRpLZk1rNdkDE,20200404_220452,47.3733225,8.553028399999999,Tuesday,2,,
ChIJpwuD-5-gmkcRpLZk1rNdkDE,ChIJpwuD-5-gmkcRpLZk1rNdkDE,20200404_220452,47.3733225,8.553028399999999,Tuesday,3,,
ChIJpwuD-5-gmkcRpLZk1rNdkDE,ChIJpwuD-5-gmkcRpLZk1rNdkDE,20200404_220452,47.3733225,8.553028399999999,Tuesday,4,,
ChIJpwuD-5-gmkcRpLZk1rNdkDE,ChIJpwuD-5-gmkcRpLZk1rNdkDE,20200404_220452,47.3733225,8.553028399999999,Tuesday,5,,
ChIJpwuD-5-gmkcRpLZk1rNdkDE,ChIJpwuD-5-gmkcRpLZk1rNdkDE,20200404_220452,47.3733225,8.553028399999999,Tuesday,6,,
ChIJpwuD-5-gmkcRpLZk1rNdkDE,ChIJpwuD-5-gmkcRpLZk1rNdkDE,20200404_220452,47.3733225,8.553028399999999,Tuesday,7,,
ChIJpwuD-5-gmkcRpLZk1rNdkDE,ChIJpwuD-5-gmkcRpLZk1rNdkDE,20200404_220452,47.3733225,8.553028399999999,Tuesday,8,,
ChIJpwuD-5-gmkcRpLZk1rNdkDE,ChIJpwuD-5-gmkcRpLZk1rNdkDE,20200404_220452,47.3733225,8.553028399999999,Tuesday,9,6,
ChIJpwuD-5-gmkcRpLZk1rNdkDE,ChIJpwuD-5-gmkcRpLZk1rNdkDE,20200404_220452,47.3733225,8.553028399999999,Tuesday,10,13,
ChIJpwuD-5-gmkcRpLZk1rNdkDE,ChIJpwuD-5-gmkcRpLZk1rNdkDE,20200404_220452,47.3733225,8.553028399999999,Tuesday,11,13,
ChIJpwuD-5-gmkcRpLZk1rNdkDE,ChIJpwuD-5-gmkcRpLZk1rNdkDE,20200404_220452,47.3733225,8.553028399999999,Tuesday,12,6,
ChIJpwuD-5-gmkcRpLZk1rNdkDE,ChIJpwuD-5-gmkcRpLZk1rNdkDE,20200404_220452,47.3733225,8.553028399999999,Tuesday,13,4,
ChIJpwuD-5-gmkcRpLZk1rNdkDE,ChIJpwuD-5-gmkcRpLZk1rNdkDE,20200404_220452,47.3733225,8.553028399999999,Tuesday,14,17,
ChIJpwuD-5-gmkcRpLZk1rNdkDE,ChIJpwuD-5-gmkcRpLZk1rNdkDE,20200404_220452,47.3733225,8.553028399999999,Tuesday,15,35,
ChIJpwuD-5-gmkcRpLZk1rNdkDE,ChIJpwuD-5-gmkcRpLZk1rNdkDE,20200404_220452,47.3733225,8.553028399999999,Tuesday,16,26,
ChIJpwuD-5-gmkcRpLZk1rNdkDE,ChIJpwuD-5-gmkcRpLZk1rNdkDE,20200404_220452,47.3733225,8.553028399999999,Tuesday,17,6,
ChIJpwuD-5-gmkcRpLZk1rNdkDE,ChIJpwuD-5-gmkcRpLZk1rNdkDE,20200404_220452,47.3733225,8.553028399999999,Tuesday,18,2,
ChIJpwuD-5-gmkcRpLZk1rNdkDE,ChIJpwuD-5-gmkcRpLZk1rNdkDE,20200404_220452,47.3733225,8.553028399999999,Tuesday,19,,
ChIJpwuD-5-gmkcRpLZk1rNdkDE,ChIJpwuD-5-gmkcRpLZk1rNdkDE,20200404_220452,47.3733225,8.553028399999999,Tuesday,20,,
ChIJpwuD-5-gmkcRpLZk1rNdkDE,ChIJpwuD-5-gmkcRpLZk1rNdkDE,20200404_220452,47.3733225,8.553028399999999,Tuesday,21,2,
ChIJpwuD-5-gmkcRpLZk1rNdkDE,ChIJpwuD-5-gmkcRpLZk1rNdkDE,20200404_220452,47.3733225,8.553028399999999,Tuesday,22,2,
ChIJpwuD-5-gmkcRpLZk1rNdkDE,ChIJpwuD-5-gmkcRpLZk1rNdkDE,20200404_220452,47.3733225,8.553028399999999,Tuesday,23,2,
ChIJpwuD-5-gmkcRpLZk1rNdkDE,ChIJpwuD-5-gmkcRpLZk1rNdkDE,20200404_220452,47.3733225,8.553028399999999,Wednesday,,2,
ChIJpwuD-5-gmkcRpLZk1rNdkDE,ChIJpwuD-5-gmkcRpLZk1rNdkDE,20200404_220452,47.3733225,8.553028399999999,Wednesday,1,2,
ChIJpwuD-5-gmkcRpLZk1rNdkDE,ChIJpwuD-5-gmkcRpLZk1rNdkDE,20200404_220452,47.3733225,8.553028399999999,Wednesday,2,2,
ChIJpwuD-5-gmkcRpLZk1rNdkDE,ChIJpwuD-5-gmkcRpLZk1rNdkDE,20200404_220452,47.3733225,8.553028399999999,Wednesday,3,2,
ChIJpwuD-5-gmkcRpLZk1rNdkDE,ChIJpwuD-5-gmkcRpLZk1rNdkDE,20200404_220452,47.3733225,8.553028399999999,Wednesday,4,2,
ChIJpwuD-5-gmkcRpLZk1rNdkDE,ChIJpwuD-5-gmkcRpLZk1rNdkDE,20200404_220452,47.3733225,8.553028399999999,Wednesday,5,2,
ChIJpwuD-5-gmkcRpLZk1rNdkDE,ChIJpwuD-5-gmkcRpLZk1rNdkDE,20200404_220452,47.3733225,8.553028399999999,Wednesday,6,2,
ChIJpwuD-5-gmkcRpLZk1rNdkDE,ChIJpwuD-5-gmkcRpLZk1rNdkDE,20200404_220452,47.3733225,8.553028399999999,Wednesday,7,2,
ChIJpwuD-5-gmkcRpLZk1rNdkDE,ChIJpwuD-5-gmkcRpLZk1rNdkDE,20200404_220452,47.3733225,8.553028399999999,Wednesday,8,4,
ChIJpwuD-5-gmkcRpLZk1rNdkDE,ChIJpwuD-5-gmkcRpLZk1rNdkDE,20200404_220452,47.3733225,8.553028399999999,Wednesday,9,8,
ChIJpwuD-5-gmkcRpLZk1rNdkDE,ChIJpwuD-5-gmkcRpLZk1rNdkDE,20200404_220452,47.3733225,8.553028399999999,Wednesday,10,11,
ChIJpwuD-5-gmkcRpLZk1rNdkDE,ChIJpwuD-5-gmkcRpLZk1rNdkDE,20200404_220452,47.3733225,8.553028399999999,Wednesday,11,15,
ChIJpwuD-5-gmkcRpLZk1rNdkDE,ChIJpwuD-5-gmkcRpLZk1rNdkDE,20200404_220452,47.3733225,8.553028399999999,Wednesday,12,17,
ChIJpwuD-5-gmkcRpLZk1rNdkDE,ChIJpwuD-5-gmkcRpLZk1rNdkDE,20200404_220452,47.3733225,8.553028399999999,Wednesday,13,20,
ChIJpwuD-5-gmkcRpLZk1rNdkDE,ChIJpwuD-5-gmkcRpLZk1rNdkDE,20200404_220452,47.3733225,8.553028399999999,Wednesday,14,22,
ChIJpwuD-5-gmkcRpLZk1rNdkDE,ChIJpwuD-5-gmkcRpLZk1rNdkDE,20200404_220452,47.3733225,8.553028399999999,Wednesday,15,20,
ChIJpwuD-5-gmkcRpLZk1rNdkDE,ChIJpwuD-5-gmkcRpLZk1rNdkDE,20200404_220452,47.3733225,8.553028399999999,Wednesday,16,20,
ChIJpwuD-5-gmkcRpLZk1rNdkDE,ChIJpwuD-5-gmkcRpLZk1rNdkDE,20200404_220452,47.3733225,8.553028399999999,Wednesday,17,17,
ChIJpwuD-5-gmkcRpLZk1rNdkDE,ChIJpwuD-5-gmkcRpLZk1rNdkDE,20200404_220452,47.3733225,8.553028399999999,Wednesday,18,13,
ChIJpwuD-5-gmkcRpLZk1rNdkDE,ChIJpwuD-5-gmkcRpLZk1rNdkDE,20200404_220452,47.3733225,8.553028399999999,Wednesday,19,11,
ChIJpwuD-5-gmkcRpLZk1rNdkDE,ChIJpwuD-5-gmkcRpLZk1rNdkDE,20200404_220452,47.3733225,8.553028399999999,Wednesday,20,6,
ChIJpwuD-5-gmkcRpLZk1rNdkDE,ChIJpwuD-5-gmkcRpLZk1rNdkDE,20200404_220452,47.3733225,8.553028399999999,Wednesday,21,4,
ChIJpwuD-5-gmkcRpLZk1rNdkDE,ChIJpwuD-5-gmkcRpLZk1rNdkDE,20200404_220452,47.3733225,8.553028399999999,Wednesday,22,2,
ChIJpwuD-5-gmkcRpLZk1rNdkDE,ChIJpwuD-5-gmkcRpLZk1rNdkDE,20200404_220452,47.3733225,8.553028399999999,Wednesday,23,2,
ChIJpwuD-5-gmkcRpLZk1rNdkDE,ChIJpwuD-5-gmkcRpLZk1rNdkDE,20200404_220452,47.3733225,8.553028399999999,Thursday,,,
ChIJpwuD-5-gmkcRpLZk1rNdkDE,ChIJpwuD-5-gmkcRpLZk1rNdkDE,20200404_220452,47.3733225,8.553028399999999,Thursday,1,,
ChIJpwuD-5-gmkcRpLZk1rNdkDE,ChIJpwuD-5-gmkcRpLZk1rNdkDE,20200404_220452,47.3733225,8.553028399999999,Thursday,2,,
ChIJpwuD-5-gmkcRpLZk1rNdkDE,ChIJpwuD-5-gmkcRpLZk1rNdkDE,20200404_220452,47.3733225,8.553028399999999,Thursday,3,,
ChIJpwuD-5-gmkcRpLZk1rNdkDE,ChIJpwuD-5-gmkcRpLZk1rNdkDE,20200404_220452,47.3733225,8.553028399999999,Thursday,4,,
ChIJpwuD-5-gmkcRpLZk1rNdkDE,ChIJpwuD-5-gmkcRpLZk1rNdkDE,20200404_220452,47.3733225,8.553028399999999,Thursday,5,,
ChIJpwuD-5-gmkcRpLZk1rNdkDE,ChIJpwuD-5-gmkcRpLZk1rNdkDE,20200404_220452,47.3733225,8.553028399999999,Thursday,6,,
ChIJpwuD-5-gmkcRpLZk1rNdkDE,ChIJpwuD-5-gmkcRpLZk1rNdkDE,20200404_220452,47.3733225,8.553028399999999,Thursday,7,,
ChIJpwuD-5-gmkcRpLZk1rNdkDE,ChIJpwuD-5-gmkcRpLZk1rNdkDE,20200404_220452,47.3733225,8.553028399999999,Thursday,8,2,
ChIJpwuD-5-gmkcRpLZk1rNdkDE,ChIJpwuD-5-gmkcRpLZk1rNdkDE,20200404_220452,47.3733225,8.553028399999999,Thursday,9,15,
ChIJpwuD-5-gmkcRpLZk1rNdkDE,ChIJpwuD-5-gmkcRpLZk1rNdkDE,20200404_220452,47.3733225,8.553028399999999,Thursday,10,37,
ChIJpwuD-5-gmkcRpLZk1rNdkDE,ChIJpwuD-5-gmkcRpLZk1rNdkDE,20200404_220452,47.3733225,8.553028399999999,Thursday,11,26,
ChIJpwuD-5-gmkcRpLZk1rNdkDE,ChIJpwuD-5-gmkcRpLZk1rNdkDE,20200404_220452,47.3733225,8.553028399999999,Thursday,12,8,
ChIJpwuD-5-gmkcRpLZk1rNdkDE,ChIJpwuD-5-gmkcRpLZk1rNdkDE,20200404_220452,47.3733225,8.553028399999999,Thursday,13,20,
ChIJpwuD-5-gmkcRpLZk1rNdkDE,ChIJpwuD-5-gmkcRpLZk1rNdkDE,20200404_220452,47.3733225,8.553028399999999,Thursday,14,42,
ChIJpwuD-5-gmkcRpLZk1rNdkDE,ChIJpwuD-5-gmkcRpLZk1rNdkDE,20200404_220452,47.3733225,8.553028399999999,Thursday,15,53,
ChIJpwuD-5-gmkcRpLZk1rNdkDE,ChIJpwuD-5-gmkcRpLZk1rNdkDE,20200404_220452,47.3733225,8.553028399999999,Thursday,16,42,
ChIJpwuD-5-gmkcRpLZk1rNdkDE,ChIJpwuD-5-gmkcRpLZk1rNdkDE,20200404_220452,47.3733225,8.553028399999999,Thursday,17,20,
ChIJpwuD-5-gmkcRpLZk1rNdkDE,ChIJpwuD-5-gmkcRpLZk1rNdkDE,20200404_220452,47.3733225,8.553028399999999,Thursday,18,6,
ChIJpwuD-5-gmkcRpLZk1rNdkDE,ChIJpwuD-5-gmkcRpLZk1rNdkDE,20200404_220452,47.3733225,8.553028399999999,Thursday,19,2,
ChIJpwuD-5-gmkcRpLZk1rNdkDE,ChIJpwuD-5-gmkcRpLZk1rNdkDE,20200404_220452,47.3733225,8.553028399999999,Thursday,20,2,
ChIJpwuD-5-gmkcRpLZk1rNdkDE,ChIJpwuD-5-gmkcRpLZk1rNdkDE,20200404_220452,47.3733225,8.553028399999999,Thursday,21,2,
ChIJpwuD-5-gmkcRpLZk1rNdkDE,ChIJpwuD-5-gmkcRpLZk1rNdkDE,20200404_220452,47.3733225,8.553028399999999,Thursday,22,2,
ChIJpwuD-5-gmkcRpLZk1rNdkDE,ChIJpwuD-5-gmkcRpLZk1rNdkDE,20200404_220452,47.3733225,8.553028399999999,Thursday,23,2,
ChIJpwuD-5-gmkcRpLZk1rNdkDE,ChIJpwuD-5-gmkcRpLZk1rNdkDE,20200404_220452,47.3733225,8.553028399999999,Friday,,,
ChIJpwuD-5-gmkcRpLZk1rNdkDE,ChIJpwuD-5-gmkcRpLZk1rNdkDE,20200404_220452,47.3733225,8.553028399999999,Friday,1,,
ChIJpwuD-5-gmkcRpLZk1rNdkDE,ChIJpwuD-5-gmkcRpLZk1rNdkDE,20200404_220452,47.3733225,8.553028399999999,Friday,2,,
ChIJpwuD-5-gmkcRpLZk1rNdkDE,ChIJpwuD-5-gmkcRpLZk1rNdkDE,20200404_220452,47.3733225,8.553028399999999,Friday,3,,
ChIJpwuD-5-gmkcRpLZk1rNdkDE,ChIJpwuD-5-gmkcRpLZk1rNdkDE,20200404_220452,47.3733225,8.553028399999999,Friday,4,,
ChIJpwuD-5-gmkcRpLZk1rNdkDE,ChIJpwuD-5-gmkcRpLZk1rNdkDE,20200404_220452,47.3733225,8.553028399999999,Friday,5,,
ChIJpwuD-5-gmkcRpLZk1rNdkDE,ChIJpwuD-5-gmkcRpLZk1rNdkDE,20200404_220452,47.3733225,8.553028399999999,Friday,6,,
ChIJpwuD-5-gmkcRpLZk1rNdkDE,ChIJpwuD-5-gmkcRpLZk1rNdkDE,20200404_220452,47.3733225,8.553028399999999,Friday,7,,
ChIJpwuD-5-gmkcRpLZk1rNdkDE,ChIJpwuD-5-gmkcRpLZk1rNdkDE,20200404_220452,47.3733225,8.553028399999999,Friday,8,2,
ChIJpwuD-5-gmkcRpLZk1rNdkDE,ChIJpwuD-5-gmkcRpLZk1rNdkDE,20200404_220452,47.3733225,8.553028399999999,Friday,9,8,
ChIJpwuD-5-gmkcRpLZk1rNdkDE,ChIJpwuD-5-gmkcRpLZk1rNdkDE,20200404_220452,47.3733225,8.553028399999999,Friday,10,20,
ChIJpwuD-5-gmkcRpLZk1rNdkDE,ChIJpwuD-5-gmkcRpLZk1rNdkDE,20200404_220452,47.3733225,8.553028399999999,Friday,11,22,
ChIJpwuD-5-gmkcRpLZk1rNdkDE,ChIJpwuD-5-gmkcRpLZk1rNdkDE,20200404_220452,47.3733225,8.553028399999999,Friday,12,17,
ChIJpwuD-5-gmkcRpLZk1rNdkDE,ChIJpwuD-5-gmkcRpLZk1rNdkDE,20200404_220452,47.3733225,8.553028399999999,Friday,13,31,
ChIJpwuD-5-gmkcRpLZk1rNdkDE,ChIJpwuD-5-gmkcRpLZk1rNdkDE,20200404_220452,47.3733225,8.553028399999999,Friday,14,64,
ChIJpwuD-5-gmkcRpLZk1rNdkDE,ChIJpwuD-5-gmkcRpLZk1rNdkDE,20200404_220452,47.3733225,8.553028399999999,Friday,15,84,
ChIJpwuD-5-gmkcRpLZk1rNdkDE,ChIJpwuD-5-gmkcRpLZk1rNdkDE,20200404_220452,47.3733225,8.553028399999999,Friday,16,64,
ChIJpwuD-5-gmkcRpLZk1rNdkDE,ChIJpwuD-5-gmkcRpLZk1rNdkDE,20200404_220452,47.3733225,8.553028399999999,Friday,17,28,
ChIJpwuD-5-gmkcRpLZk1rNdkDE,ChIJpwuD-5-gmkcRpLZk1rNdkDE,20200404_220452,47.3733225,8.553028399999999,Friday,18,6,
ChIJpwuD-5-gmkcRpLZk1rNdkDE,ChIJpwuD-5-gmkcRpLZk1rNdkDE,20200404_220452,47.3733225,8.553028399999999,Friday,19,2,
ChIJpwuD-5-gmkcRpLZk1rNdkDE,ChIJpwuD-5-gmkcRpLZk1rNdkDE,20200404_220452,47.3733225,8.553028399999999,Friday,20,,
ChIJpwuD-5-gmkcRpLZk1rNdkDE,ChIJpwuD-5-gmkcRpLZk1rNdkDE,20200404_220452,47.3733225,8.553028399999999,Friday,21,,
ChIJpwuD-5-gmkcRpLZk1rNdkDE,ChIJpwuD-5-gmkcRpLZk1rNdkDE,20200404_220452,47.3733225,8.553028399999999,Friday,22,2,
ChIJpwuD-5-gmkcRpLZk1rNdkDE,ChIJpwuD-5-gmkcRpLZk1rNdkDE,20200404_220452,47.3733225,8.553028399999999,Friday,23,2,
ChIJpwuD-5-gmkcRpLZk1rNdkDE,ChIJpwuD-5-gmkcRpLZk1rNdkDE,20200404_220452,47.3733225,8.553028399999999,Saturday,,2,
ChIJpwuD-5-gmkcRpLZk1rNdkDE,ChIJpwuD-5-gmkcRpLZk1rNdkDE,20200404_220452,47.3733225,8.553028399999999,Saturday,1,2,
ChIJpwuD-5-gmkcRpLZk1rNdkDE,ChIJpwuD-5-gmkcRpLZk1rNdkDE,20200404_220452,47.3733225,8.553028399999999,Saturday,2,2,
ChIJpwuD-5-gmkcRpLZk1rNdkDE,ChIJpwuD-5-gmkcRpLZk1rNdkDE,20200404_220452,47.3733225,8.553028399999999,Saturday,3,,
ChIJpwuD-5-gmkcRpLZk1rNdkDE,ChIJpwuD-5-gmkcRpLZk1rNdkDE,20200404_220452,47.3733225,8.553028399999999,Saturday,4,,
ChIJpwuD-5-gmkcRpLZk1rNdkDE,ChIJpwuD-5-gmkcRpLZk1rNdkDE,20200404_220452,47.3733225,8.553028399999999,Saturday,5,,
ChIJpwuD-5-gmkcRpLZk1rNdkDE,ChIJpwuD-5-gmkcRpLZk1rNdkDE,20200404_220452,47.3733225,8.553028399999999,Saturday,6,,
ChIJpwuD-5-gmkcRpLZk1rNdkDE,ChIJpwuD-5-gmkcRpLZk1rNdkDE,20200404_220452,47.3733225,8.553028399999999,Saturday,7,,
ChIJpwuD-5-gmkcRpLZk1rNdkDE,ChIJpwuD-5-gmkcRpLZk1rNdkDE,20200404_220452,47.3733225,8.553028399999999,Saturday,8,2,
ChIJpwuD-5-gmkcRpLZk1rNdkDE,ChIJpwuD-5-gmkcRpLZk1rNdkDE,20200404_220452,47.3733225,8.553028399999999,Saturday,9,4,
ChIJpwuD-5-gmkcRpLZk1rNdkDE,ChIJpwuD-5-gmkcRpLZk1rNdkDE,20200404_220452,47.3733225,8.553028399999999,Saturday,10,22,
ChIJpwuD-5-gmkcRpLZk1rNdkDE,ChIJpwuD-5-gmkcRpLZk1rNdkDE,20200404_220452,47.3733225,8.553028399999999,Saturday,11,28,
ChIJpwuD-5-gmkcRpLZk1rNdkDE,ChIJpwuD-5-gmkcRpLZk1rNdkDE,20200404_220452,47.3733225,8.553028399999999,Saturday,12,15,
ChIJpwuD-5-gmkcRpLZk1rNdkDE,ChIJpwuD-5-gmkcRpLZk1rNdkDE,20200404_220452,47.3733225,8.553028399999999,Saturday,13,15,
ChIJpwuD-5-gmkcRpLZk1rNdkDE,ChIJpwuD-5-gmkcRpLZk1rNdkDE,20200404_220452,47.3733225,8.553028399999999,Saturday,14,31,
ChIJpwuD-5-gmkcRpLZk1rNdkDE,ChIJpwuD-5-gmkcRpLZk1rNdkDE,20200404_220452,47.3733225,8.553028399999999,Saturday,15,46,
ChIJpwuD-5-gmkcRpLZk1rNdkDE,ChIJpwuD-5-gmkcRpLZk1rNdkDE,20200404_220452,47.3733225,8.553028399999999,Saturday,16,44,
ChIJpwuD-5-gmkcRpLZk1rNdkDE,ChIJpwuD-5-gmkcRpLZk1rNdkDE,20200404_220452,47.3733225,8.553028399999999,Saturday,17,28,
ChIJpwuD-5-gmkcRpLZk1rNdkDE,ChIJpwuD-5-gmkcRpLZk1rNdkDE,20200404_220452,47.3733225,8.553028399999999,Saturday,18,11,
ChIJpwuD-5-gmkcRpLZk1rNdkDE,ChIJpwuD-5-gmkcRpLZk1rNdkDE,20200404_220452,47.3733225,8.553028399999999,Saturday,19,2,
