place,url,scrape_time,lat,long,day_of_week,hour_of_day,popularity_percent_normal,popularity_percent_current
ChIJt56DeYwbm0cR8fCQegEHuVQ,ChIJt56DeYwbm0cR8fCQegEHuVQ,20200404_220452,47.37358709999999,8.538890799999999,Wednesday,13,29,
ChIJt56DeYwbm0cR8fCQegEHuVQ,ChIJt56DeYwbm0cR8fCQegEHuVQ,20200404_220452,47.37358709999999,8.538890799999999,Wednesday,14,22,
ChIJt56DeYwbm0cR8fCQegEHuVQ,ChIJt56DeYwbm0cR8fCQegEHuVQ,20200404_220452,47.37358709999999,8.538890799999999,Wednesday,15,30,
ChIJt56DeYwbm0cR8fCQegEHuVQ,ChIJt56DeYwbm0cR8fCQegEHuVQ,20200404_220452,47.37358709999999,8.538890799999999,Wednesday,16,46,
ChIJt56DeYwbm0cR8fCQegEHuVQ,ChIJt56DeYwbm0cR8fCQegEHuVQ,20200404_220452,47.37358709999999,8.538890799999999,Wednesday,17,58,
ChIJt56DeYwbm0cR8fCQegEHuVQ,ChIJt56DeYwbm0cR8fCQegEHuVQ,20200404_220452,47.37358709999999,8.538890799999999,Wednesday,18,53,
ChIJt56DeYwbm0cR8fCQegEHuVQ,ChIJt56DeYwbm0cR8fCQegEHuVQ,20200404_220452,47.37358709999999,8.538890799999999,Wednesday,19,34,
ChIJt56DeYwbm0cR8fCQegEHuVQ,ChIJt56DeYwbm0cR8fCQegEHuVQ,20200404_220452,47.37358709999999,8.538890799999999,Wednesday,20,,
ChIJt56DeYwbm0cR8fCQegEHuVQ,ChIJt56DeYwbm0cR8fCQegEHuVQ,20200404_220452,47.37358709999999,8.538890799999999,Wednesday,21,,
ChIJt56DeYwbm0cR8fCQegEHuVQ,ChIJt56DeYwbm0cR8fCQegEHuVQ,20200404_220452,47.37358709999999,8.538890799999999,Wednesday,22,,
ChIJt56DeYwbm0cR8fCQegEHuVQ,ChIJt56DeYwbm0cR8fCQegEHuVQ,20200404_220452,47.37358709999999,8.538890799999999,Wednesday,23,,
ChIJt56DeYwbm0cR8fCQegEHuVQ,ChIJt56DeYwbm0cR8fCQegEHuVQ,20200404_220452,47.37358709999999,8.538890799999999,Thursday,6,,
ChIJt56DeYwbm0cR8fCQegEHuVQ,ChIJt56DeYwbm0cR8fCQegEHuVQ,20200404_220452,47.37358709999999,8.538890799999999,Thursday,7,2,
ChIJt56DeYwbm0cR8fCQegEHuVQ,ChIJt56DeYwbm0cR8fCQegEHuVQ,20200404_220452,47.37358709999999,8.538890799999999,Thursday,8,6,
ChIJt56DeYwbm0cR8fCQegEHuVQ,ChIJt56DeYwbm0cR8fCQegEHuVQ,20200404_220452,47.37358709999999,8.538890799999999,Thursday,9,13,
ChIJt56DeYwbm0cR8fCQegEHuVQ,ChIJt56DeYwbm0cR8fCQegEHuVQ,20200404_220452,47.37358709999999,8.538890799999999,Thursday,10,43,
ChIJt56DeYwbm0cR8fCQegEHuVQ,ChIJt56DeYwbm0cR8fCQegEHuVQ,20200404_220452,47.37358709999999,8.538890799999999,Thursday,11,22,
ChIJt56DeYwbm0cR8fCQegEHuVQ,ChIJt56DeYwbm0cR8fCQegEHuVQ,20200404_220452,47.37358709999999,8.538890799999999,Thursday,12,24,
ChIJt56DeYwbm0cR8fCQegEHuVQ,ChIJt56DeYwbm0cR8fCQegEHuVQ,20200404_220452,47.37358709999999,8.538890799999999,Thursday,13,21,
ChIJt56DeYwbm0cR8fCQegEHuVQ,ChIJt56DeYwbm0cR8fCQegEHuVQ,20200404_220452,47.37358709999999,8.538890799999999,Thursday,14,17,
ChIJt56DeYwbm0cR8fCQegEHuVQ,ChIJt56DeYwbm0cR8fCQegEHuVQ,20200404_220452,47.37358709999999,8.538890799999999,Thursday,15,20,
ChIJt56DeYwbm0cR8fCQegEHuVQ,ChIJt56DeYwbm0cR8fCQegEHuVQ,20200404_220452,47.37358709999999,8.538890799999999,Thursday,16,37,
ChIJt56DeYwbm0cR8fCQegEHuVQ,ChIJt56DeYwbm0cR8fCQegEHuVQ,20200404_220452,47.37358709999999,8.538890799999999,Thursday,17,60,
ChIJt56DeYwbm0cR8fCQegEHuVQ,ChIJt56DeYwbm0cR8fCQegEHuVQ,20200404_220452,47.37358709999999,8.538890799999999,Thursday,18,64,
ChIJt56DeYwbm0cR8fCQegEHuVQ,ChIJt56DeYwbm0cR8fCQegEHuVQ,20200404_220452,47.37358709999999,8.538890799999999,Thursday,19,41,
ChIJt56DeYwbm0cR8fCQegEHuVQ,ChIJt56DeYwbm0cR8fCQegEHuVQ,20200404_220452,47.37358709999999,8.538890799999999,Thursday,20,,
ChIJt56DeYwbm0cR8fCQegEHuVQ,ChIJt56DeYwbm0cR8fCQegEHuVQ,20200404_220452,47.37358709999999,8.538890799999999,Thursday,21,,
ChIJt56DeYwbm0cR8fCQegEHuVQ,ChIJt56DeYwbm0cR8fCQegEHuVQ,20200404_220452,47.37358709999999,8.538890799999999,Thursday,22,,
ChIJt56DeYwbm0cR8fCQegEHuVQ,ChIJt56DeYwbm0cR8fCQegEHuVQ,20200404_220452,47.37358709999999,8.538890799999999,Thursday,23,,
ChIJt56DeYwbm0cR8fCQegEHuVQ,ChIJt56DeYwbm0cR8fCQegEHuVQ,20200404_220452,47.37358709999999,8.538890799999999,Saturday,6,,
ChIJt56DeYwbm0cR8fCQegEHuVQ,ChIJt56DeYwbm0cR8fCQegEHuVQ,20200404_220452,47.37358709999999,8.538890799999999,Saturday,7,3,
ChIJt56DeYwbm0cR8fCQegEHuVQ,ChIJt56DeYwbm0cR8fCQegEHuVQ,20200404_220452,47.37358709999999,8.538890799999999,Saturday,8,8,
ChIJt56DeYwbm0cR8fCQegEHuVQ,ChIJt56DeYwbm0cR8fCQegEHuVQ,20200404_220452,47.37358709999999,8.538890799999999,Saturday,9,15,
ChIJt56DeYwbm0cR8fCQegEHuVQ,ChIJt56DeYwbm0cR8fCQegEHuVQ,20200404_220452,47.37358709999999,8.538890799999999,Saturday,10,21,
ChIJt56DeYwbm0cR8fCQegEHuVQ,ChIJt56DeYwbm0cR8fCQegEHuVQ,20200404_220452,47.37358709999999,8.538890799999999,Saturday,11,27,
ChIJt56DeYwbm0cR8fCQegEHuVQ,ChIJt56DeYwbm0cR8fCQegEHuVQ,20200404_220452,47.37358709999999,8.538890799999999,Saturday,12,29,
ChIJt56DeYwbm0cR8fCQegEHuVQ,ChIJt56DeYwbm0cR8fCQegEHuVQ,20200404_220452,47.37358709999999,8.538890799999999,Saturday,13,30,
ChIJt56DeYwbm0cR8fCQegEHuVQ,ChIJt56DeYwbm0cR8fCQegEHuVQ,20200404_220452,47.37358709999999,8.538890799999999,Saturday,14,41,
ChIJt56DeYwbm0cR8fCQegEHuVQ,ChIJt56DeYwbm0cR8fCQegEHuVQ,20200404_220452,47.37358709999999,8.538890799999999,Saturday,15,65,
ChIJt56DeYwbm0cR8fCQegEHuVQ,ChIJt56DeYwbm0cR8fCQegEHuVQ,20200404_220452,47.37358709999999,8.538890799999999,Saturday,16,81,
ChIJt56DeYwbm0cR8fCQegEHuVQ,ChIJt56DeYwbm0cR8fCQegEHuVQ,20200404_220452,47.37358709999999,8.538890799999999,Saturday,17,74,
ChIJt56DeYwbm0cR8fCQegEHuVQ,ChIJt56DeYwbm0cR8fCQegEHuVQ,20200404_220452,47.37358709999999,8.538890799999999,Saturday,18,67,
ChIJt56DeYwbm0cR8fCQegEHuVQ,ChIJt56DeYwbm0cR8fCQegEHuVQ,20200404_220452,47.37358709999999,8.538890799999999,Saturday,19,35,
ChIJt56DeYwbm0cR8fCQegEHuVQ,ChIJt56DeYwbm0cR8fCQegEHuVQ,20200404_220452,47.37358709999999,8.538890799999999,Saturday,20,,
ChIJt56DeYwbm0cR8fCQegEHuVQ,ChIJt56DeYwbm0cR8fCQegEHuVQ,20200404_220452,47.37358709999999,8.538890799999999,Saturday,21,,
ChIJt56DeYwbm0cR8fCQegEHuVQ,ChIJt56DeYwbm0cR8fCQegEHuVQ,20200404_220452,47.37358709999999,8.538890799999999,Saturday,22,,
ChIJt56DeYwbm0cR8fCQegEHuVQ,ChIJt56DeYwbm0cR8fCQegEHuVQ,20200404_220452,47.37358709999999,8.538890799999999,Saturday,23,,
