place,url,scrape_time,lat,long,day_of_week,hour_of_day,popularity_percent_normal,popularity_percent_current
ChIJTf0IiqoLkEcRRaVM1qEWX1M,ChIJTf0IiqoLkEcRRaVM1qEWX1M,20200404_220452,47.3771218,8.5264614,Tuesday,9,41,
ChIJTf0IiqoLkEcRRaVM1qEWX1M,ChIJTf0IiqoLkEcRRaVM1qEWX1M,20200404_220452,47.3771218,8.5264614,Tuesday,10,51,
ChIJTf0IiqoLkEcRRaVM1qEWX1M,ChIJTf0IiqoLkEcRRaVM1qEWX1M,20200404_220452,47.3771218,8.5264614,Tuesday,11,66,
ChIJTf0IiqoLkEcRRaVM1qEWX1M,ChIJTf0IiqoLkEcRRaVM1qEWX1M,20200404_220452,47.3771218,8.5264614,Tuesday,12,71,
ChIJTf0IiqoLkEcRRaVM1qEWX1M,ChIJTf0IiqoLkEcRRaVM1qEWX1M,20200404_220452,47.3771218,8.5264614,Tuesday,13,64,
ChIJTf0IiqoLkEcRRaVM1qEWX1M,ChIJTf0IiqoLkEcRRaVM1qEWX1M,20200404_220452,47.3771218,8.5264614,Tuesday,14,58,
ChIJTf0IiqoLkEcRRaVM1qEWX1M,ChIJTf0IiqoLkEcRRaVM1qEWX1M,20200404_220452,47.3771218,8.5264614,Tuesday,15,66,
ChIJTf0IiqoLkEcRRaVM1qEWX1M,ChIJTf0IiqoLkEcRRaVM1qEWX1M,20200404_220452,47.3771218,8.5264614,Tuesday,16,79,
ChIJTf0IiqoLkEcRRaVM1qEWX1M,ChIJTf0IiqoLkEcRRaVM1qEWX1M,20200404_220452,47.3771218,8.5264614,Tuesday,17,82,
ChIJTf0IiqoLkEcRRaVM1qEWX1M,ChIJTf0IiqoLkEcRRaVM1qEWX1M,20200404_220452,47.3771218,8.5264614,Tuesday,18,66,
ChIJTf0IiqoLkEcRRaVM1qEWX1M,ChIJTf0IiqoLkEcRRaVM1qEWX1M,20200404_220452,47.3771218,8.5264614,Tuesday,19,41,
ChIJTf0IiqoLkEcRRaVM1qEWX1M,ChIJTf0IiqoLkEcRRaVM1qEWX1M,20200404_220452,47.3771218,8.5264614,Tuesday,20,,
ChIJTf0IiqoLkEcRRaVM1qEWX1M,ChIJTf0IiqoLkEcRRaVM1qEWX1M,20200404_220452,47.3771218,8.5264614,Tuesday,21,,
ChIJTf0IiqoLkEcRRaVM1qEWX1M,ChIJTf0IiqoLkEcRRaVM1qEWX1M,20200404_220452,47.3771218,8.5264614,Tuesday,22,,
ChIJTf0IiqoLkEcRRaVM1qEWX1M,ChIJTf0IiqoLkEcRRaVM1qEWX1M,20200404_220452,47.3771218,8.5264614,Tuesday,23,,
ChIJTf0IiqoLkEcRRaVM1qEWX1M,ChIJTf0IiqoLkEcRRaVM1qEWX1M,20200404_220452,47.3771218,8.5264614,Wednesday,6,,
ChIJTf0IiqoLkEcRRaVM1qEWX1M,ChIJTf0IiqoLkEcRRaVM1qEWX1M,20200404_220452,47.3771218,8.5264614,Wednesday,7,15,
ChIJTf0IiqoLkEcRRaVM1qEWX1M,ChIJTf0IiqoLkEcRRaVM1qEWX1M,20200404_220452,47.3771218,8.5264614,Wednesday,8,23,
ChIJTf0IiqoLkEcRRaVM1qEWX1M,ChIJTf0IiqoLkEcRRaVM1qEWX1M,20200404_220452,47.3771218,8.5264614,Wednesday,9,30,
ChIJTf0IiqoLkEcRRaVM1qEWX1M,ChIJTf0IiqoLkEcRRaVM1qEWX1M,20200404_220452,47.3771218,8.5264614,Wednesday,10,35,
ChIJTf0IiqoLkEcRRaVM1qEWX1M,ChIJTf0IiqoLkEcRRaVM1qEWX1M,20200404_220452,47.3771218,8.5264614,Wednesday,11,35,
ChIJTf0IiqoLkEcRRaVM1qEWX1M,ChIJTf0IiqoLkEcRRaVM1qEWX1M,20200404_220452,47.3771218,8.5264614,Wednesday,12,33,
ChIJTf0IiqoLkEcRRaVM1qEWX1M,ChIJTf0IiqoLkEcRRaVM1qEWX1M,20200404_220452,47.3771218,8.5264614,Wednesday,13,28,
ChIJTf0IiqoLkEcRRaVM1qEWX1M,ChIJTf0IiqoLkEcRRaVM1qEWX1M,20200404_220452,47.3771218,8.5264614,Wednesday,14,25,
ChIJTf0IiqoLkEcRRaVM1qEWX1M,ChIJTf0IiqoLkEcRRaVM1qEWX1M,20200404_220452,47.3771218,8.5264614,Wednesday,15,35,
ChIJTf0IiqoLkEcRRaVM1qEWX1M,ChIJTf0IiqoLkEcRRaVM1qEWX1M,20200404_220452,47.3771218,8.5264614,Wednesday,16,61,
ChIJTf0IiqoLkEcRRaVM1qEWX1M,ChIJTf0IiqoLkEcRRaVM1qEWX1M,20200404_220452,47.3771218,8.5264614,Wednesday,17,64,
ChIJTf0IiqoLkEcRRaVM1qEWX1M,ChIJTf0IiqoLkEcRRaVM1qEWX1M,20200404_220452,47.3771218,8.5264614,Wednesday,18,71,
ChIJTf0IiqoLkEcRRaVM1qEWX1M,ChIJTf0IiqoLkEcRRaVM1qEWX1M,20200404_220452,47.3771218,8.5264614,Wednesday,19,66,
ChIJTf0IiqoLkEcRRaVM1qEWX1M,ChIJTf0IiqoLkEcRRaVM1qEWX1M,20200404_220452,47.3771218,8.5264614,Wednesday,20,,
ChIJTf0IiqoLkEcRRaVM1qEWX1M,ChIJTf0IiqoLkEcRRaVM1qEWX1M,20200404_220452,47.3771218,8.5264614,Wednesday,21,,
ChIJTf0IiqoLkEcRRaVM1qEWX1M,ChIJTf0IiqoLkEcRRaVM1qEWX1M,20200404_220452,47.3771218,8.5264614,Wednesday,22,,
ChIJTf0IiqoLkEcRRaVM1qEWX1M,ChIJTf0IiqoLkEcRRaVM1qEWX1M,20200404_220452,47.3771218,8.5264614,Wednesday,23,,
ChIJTf0IiqoLkEcRRaVM1qEWX1M,ChIJTf0IiqoLkEcRRaVM1qEWX1M,20200404_220452,47.3771218,8.5264614,Thursday,6,,
ChIJTf0IiqoLkEcRRaVM1qEWX1M,ChIJTf0IiqoLkEcRRaVM1qEWX1M,20200404_220452,47.3771218,8.5264614,Thursday,7,25,
ChIJTf0IiqoLkEcRRaVM1qEWX1M,ChIJTf0IiqoLkEcRRaVM1qEWX1M,20200404_220452,47.3771218,8.5264614,Thursday,8,35,
ChIJTf0IiqoLkEcRRaVM1qEWX1M,ChIJTf0IiqoLkEcRRaVM1qEWX1M,20200404_220452,47.3771218,8.5264614,Thursday,9,46,
ChIJTf0IiqoLkEcRRaVM1qEWX1M,ChIJTf0IiqoLkEcRRaVM1qEWX1M,20200404_220452,47.3771218,8.5264614,Thursday,10,53,
ChIJTf0IiqoLkEcRRaVM1qEWX1M,ChIJTf0IiqoLkEcRRaVM1qEWX1M,20200404_220452,47.3771218,8.5264614,Thursday,11,51,
ChIJTf0IiqoLkEcRRaVM1qEWX1M,ChIJTf0IiqoLkEcRRaVM1qEWX1M,20200404_220452,47.3771218,8.5264614,Thursday,12,43,
ChIJTf0IiqoLkEcRRaVM1qEWX1M,ChIJTf0IiqoLkEcRRaVM1qEWX1M,20200404_220452,47.3771218,8.5264614,Thursday,13,35,
ChIJTf0IiqoLkEcRRaVM1qEWX1M,ChIJTf0IiqoLkEcRRaVM1qEWX1M,20200404_220452,47.3771218,8.5264614,Thursday,14,35,
ChIJTf0IiqoLkEcRRaVM1qEWX1M,ChIJTf0IiqoLkEcRRaVM1qEWX1M,20200404_220452,47.3771218,8.5264614,Thursday,15,46,
ChIJTf0IiqoLkEcRRaVM1qEWX1M,ChIJTf0IiqoLkEcRRaVM1qEWX1M,20200404_220452,47.3771218,8.5264614,Thursday,16,51,
ChIJTf0IiqoLkEcRRaVM1qEWX1M,ChIJTf0IiqoLkEcRRaVM1qEWX1M,20200404_220452,47.3771218,8.5264614,Thursday,17,51,
ChIJTf0IiqoLkEcRRaVM1qEWX1M,ChIJTf0IiqoLkEcRRaVM1qEWX1M,20200404_220452,47.3771218,8.5264614,Thursday,18,69,
ChIJTf0IiqoLkEcRRaVM1qEWX1M,ChIJTf0IiqoLkEcRRaVM1qEWX1M,20200404_220452,47.3771218,8.5264614,Thursday,19,51,
ChIJTf0IiqoLkEcRRaVM1qEWX1M,ChIJTf0IiqoLkEcRRaVM1qEWX1M,20200404_220452,47.3771218,8.5264614,Thursday,20,,
ChIJTf0IiqoLkEcRRaVM1qEWX1M,ChIJTf0IiqoLkEcRRaVM1qEWX1M,20200404_220452,47.3771218,8.5264614,Thursday,21,,
ChIJTf0IiqoLkEcRRaVM1qEWX1M,ChIJTf0IiqoLkEcRRaVM1qEWX1M,20200404_220452,47.3771218,8.5264614,Thursday,22,,
ChIJTf0IiqoLkEcRRaVM1qEWX1M,ChIJTf0IiqoLkEcRRaVM1qEWX1M,20200404_220452,47.3771218,8.5264614,Thursday,23,,
ChIJTf0IiqoLkEcRRaVM1qEWX1M,ChIJTf0IiqoLkEcRRaVM1qEWX1M,20200404_220452,47.3771218,8.5264614,Saturday,6,,
ChIJTf0IiqoLkEcRRaVM1qEWX1M,ChIJTf0IiqoLkEcRRaVM1qEWX1M,20200404_220452,47.3771218,8.5264614,Saturday,7,15,
ChIJTf0IiqoLkEcRRaVM1qEWX1M,ChIJTf0IiqoLkEcRRaVM1qEWX1M,20200404_220452,47.3771218,8.5264614,Saturday,8,23,
ChIJTf0IiqoLkEcRRaVM1qEWX1M,ChIJTf0IiqoLkEcRRaVM1qEWX1M,20200404_220452,47.3771218,8.5264614,Saturday,9,30,
ChIJTf0IiqoLkEcRRaVM1qEWX1M,ChIJTf0IiqoLkEcRRaVM1qEWX1M,20200404_220452,47.3771218,8.5264614,Saturday,10,38,
ChIJTf0IiqoLkEcRRaVM1qEWX1M,ChIJTf0IiqoLkEcRRaVM1qEWX1M,20200404_220452,47.3771218,8.5264614,Saturday,11,48,
ChIJTf0IiqoLkEcRRaVM1qEWX1M,ChIJTf0IiqoLkEcRRaVM1qEWX1M,20200404_220452,47.3771218,8.5264614,Saturday,12,66,
ChIJTf0IiqoLkEcRRaVM1qEWX1M,ChIJTf0IiqoLkEcRRaVM1qEWX1M,20200404_220452,47.3771218,8.5264614,Saturday,13,92,
ChIJTf0IiqoLkEcRRaVM1qEWX1M,ChIJTf0IiqoLkEcRRaVM1qEWX1M,20200404_220452,47.3771218,8.5264614,Saturday,14,100,
ChIJTf0IiqoLkEcRRaVM1qEWX1M,ChIJTf0IiqoLkEcRRaVM1qEWX1M,20200404_220452,47.3771218,8.5264614,Saturday,15,82,
ChIJTf0IiqoLkEcRRaVM1qEWX1M,ChIJTf0IiqoLkEcRRaVM1qEWX1M,20200404_220452,47.3771218,8.5264614,Saturday,16,64,
ChIJTf0IiqoLkEcRRaVM1qEWX1M,ChIJTf0IiqoLkEcRRaVM1qEWX1M,20200404_220452,47.3771218,8.5264614,Saturday,17,69,
ChIJTf0IiqoLkEcRRaVM1qEWX1M,ChIJTf0IiqoLkEcRRaVM1qEWX1M,20200404_220452,47.3771218,8.5264614,Saturday,18,79,
ChIJTf0IiqoLkEcRRaVM1qEWX1M,ChIJTf0IiqoLkEcRRaVM1qEWX1M,20200404_220452,47.3771218,8.5264614,Saturday,19,61,
ChIJTf0IiqoLkEcRRaVM1qEWX1M,ChIJTf0IiqoLkEcRRaVM1qEWX1M,20200404_220452,47.3771218,8.5264614,Saturday,20,,
ChIJTf0IiqoLkEcRRaVM1qEWX1M,ChIJTf0IiqoLkEcRRaVM1qEWX1M,20200404_220452,47.3771218,8.5264614,Saturday,21,,
ChIJTf0IiqoLkEcRRaVM1qEWX1M,ChIJTf0IiqoLkEcRRaVM1qEWX1M,20200404_220452,47.3771218,8.5264614,Saturday,22,,
ChIJTf0IiqoLkEcRRaVM1qEWX1M,ChIJTf0IiqoLkEcRRaVM1qEWX1M,20200404_220452,47.3771218,8.5264614,Saturday,23,,
