place,url,scrape_time,lat,long,day_of_week,hour_of_day,popularity_percent_normal,popularity_percent_current
ChIJDXAJGA4KkEcRwgtNwO0k-og,ChIJDXAJGA4KkEcRwgtNwO0k-og,20200404_220452,47.3809072,8.533213400000001,Tuesday,15,47,
ChIJDXAJGA4KkEcRwgtNwO0k-og,ChIJDXAJGA4KkEcRwgtNwO0k-og,20200404_220452,47.3809072,8.533213400000001,Tuesday,16,56,
ChIJDXAJGA4KkEcRwgtNwO0k-og,ChIJDXAJGA4KkEcRwgtNwO0k-og,20200404_220452,47.3809072,8.533213400000001,Tuesday,17,63,
ChIJDXAJGA4KkEcRwgtNwO0k-og,ChIJDXAJGA4KkEcRwgtNwO0k-og,20200404_220452,47.3809072,8.533213400000001,Tuesday,18,60,
ChIJDXAJGA4KkEcRwgtNwO0k-og,ChIJDXAJGA4KkEcRwgtNwO0k-og,20200404_220452,47.3809072,8.533213400000001,Tuesday,19,47,
ChIJDXAJGA4KkEcRwgtNwO0k-og,ChIJDXAJGA4KkEcRwgtNwO0k-og,20200404_220452,47.3809072,8.533213400000001,Tuesday,20,28,
ChIJDXAJGA4KkEcRwgtNwO0k-og,ChIJDXAJGA4KkEcRwgtNwO0k-og,20200404_220452,47.3809072,8.533213400000001,Tuesday,21,,
ChIJDXAJGA4KkEcRwgtNwO0k-og,ChIJDXAJGA4KkEcRwgtNwO0k-og,20200404_220452,47.3809072,8.533213400000001,Tuesday,22,,
ChIJDXAJGA4KkEcRwgtNwO0k-og,ChIJDXAJGA4KkEcRwgtNwO0k-og,20200404_220452,47.3809072,8.533213400000001,Wednesday,5,,
ChIJDXAJGA4KkEcRwgtNwO0k-og,ChIJDXAJGA4KkEcRwgtNwO0k-og,20200404_220452,47.3809072,8.533213400000001,Wednesday,6,9,
ChIJDXAJGA4KkEcRwgtNwO0k-og,ChIJDXAJGA4KkEcRwgtNwO0k-og,20200404_220452,47.3809072,8.533213400000001,Wednesday,7,14,
ChIJDXAJGA4KkEcRwgtNwO0k-og,ChIJDXAJGA4KkEcRwgtNwO0k-og,20200404_220452,47.3809072,8.533213400000001,Wednesday,8,19,
ChIJDXAJGA4KkEcRwgtNwO0k-og,ChIJDXAJGA4KkEcRwgtNwO0k-og,20200404_220452,47.3809072,8.533213400000001,Wednesday,9,20,
ChIJDXAJGA4KkEcRwgtNwO0k-og,ChIJDXAJGA4KkEcRwgtNwO0k-og,20200404_220452,47.3809072,8.533213400000001,Wednesday,10,21,
ChIJDXAJGA4KkEcRwgtNwO0k-og,ChIJDXAJGA4KkEcRwgtNwO0k-og,20200404_220452,47.3809072,8.533213400000001,Wednesday,11,25,
ChIJDXAJGA4KkEcRwgtNwO0k-og,ChIJDXAJGA4KkEcRwgtNwO0k-og,20200404_220452,47.3809072,8.533213400000001,Wednesday,12,31,
ChIJDXAJGA4KkEcRwgtNwO0k-og,ChIJDXAJGA4KkEcRwgtNwO0k-og,20200404_220452,47.3809072,8.533213400000001,Wednesday,13,35,
ChIJDXAJGA4KkEcRwgtNwO0k-og,ChIJDXAJGA4KkEcRwgtNwO0k-og,20200404_220452,47.3809072,8.533213400000001,Wednesday,14,37,
ChIJDXAJGA4KkEcRwgtNwO0k-og,ChIJDXAJGA4KkEcRwgtNwO0k-og,20200404_220452,47.3809072,8.533213400000001,Wednesday,15,39,
ChIJDXAJGA4KkEcRwgtNwO0k-og,ChIJDXAJGA4KkEcRwgtNwO0k-og,20200404_220452,47.3809072,8.533213400000001,Wednesday,16,48,
ChIJDXAJGA4KkEcRwgtNwO0k-og,ChIJDXAJGA4KkEcRwgtNwO0k-og,20200404_220452,47.3809072,8.533213400000001,Wednesday,17,61,
ChIJDXAJGA4KkEcRwgtNwO0k-og,ChIJDXAJGA4KkEcRwgtNwO0k-og,20200404_220452,47.3809072,8.533213400000001,Wednesday,18,67,
ChIJDXAJGA4KkEcRwgtNwO0k-og,ChIJDXAJGA4KkEcRwgtNwO0k-og,20200404_220452,47.3809072,8.533213400000001,Wednesday,19,54,
ChIJDXAJGA4KkEcRwgtNwO0k-og,ChIJDXAJGA4KkEcRwgtNwO0k-og,20200404_220452,47.3809072,8.533213400000001,Wednesday,20,32,
ChIJDXAJGA4KkEcRwgtNwO0k-og,ChIJDXAJGA4KkEcRwgtNwO0k-og,20200404_220452,47.3809072,8.533213400000001,Wednesday,21,,
ChIJDXAJGA4KkEcRwgtNwO0k-og,ChIJDXAJGA4KkEcRwgtNwO0k-og,20200404_220452,47.3809072,8.533213400000001,Wednesday,22,,
ChIJDXAJGA4KkEcRwgtNwO0k-og,ChIJDXAJGA4KkEcRwgtNwO0k-og,20200404_220452,47.3809072,8.533213400000001,Thursday,5,,
ChIJDXAJGA4KkEcRwgtNwO0k-og,ChIJDXAJGA4KkEcRwgtNwO0k-og,20200404_220452,47.3809072,8.533213400000001,Thursday,6,5,
ChIJDXAJGA4KkEcRwgtNwO0k-og,ChIJDXAJGA4KkEcRwgtNwO0k-og,20200404_220452,47.3809072,8.533213400000001,Thursday,7,11,
ChIJDXAJGA4KkEcRwgtNwO0k-og,ChIJDXAJGA4KkEcRwgtNwO0k-og,20200404_220452,47.3809072,8.533213400000001,Thursday,8,19,
ChIJDXAJGA4KkEcRwgtNwO0k-og,ChIJDXAJGA4KkEcRwgtNwO0k-og,20200404_220452,47.3809072,8.533213400000001,Thursday,9,28,
ChIJDXAJGA4KkEcRwgtNwO0k-og,ChIJDXAJGA4KkEcRwgtNwO0k-og,20200404_220452,47.3809072,8.533213400000001,Thursday,10,37,
ChIJDXAJGA4KkEcRwgtNwO0k-og,ChIJDXAJGA4KkEcRwgtNwO0k-og,20200404_220452,47.3809072,8.533213400000001,Thursday,11,42,
ChIJDXAJGA4KkEcRwgtNwO0k-og,ChIJDXAJGA4KkEcRwgtNwO0k-og,20200404_220452,47.3809072,8.533213400000001,Thursday,12,43,
ChIJDXAJGA4KkEcRwgtNwO0k-og,ChIJDXAJGA4KkEcRwgtNwO0k-og,20200404_220452,47.3809072,8.533213400000001,Thursday,13,41,
ChIJDXAJGA4KkEcRwgtNwO0k-og,ChIJDXAJGA4KkEcRwgtNwO0k-og,20200404_220452,47.3809072,8.533213400000001,Thursday,14,38,
ChIJDXAJGA4KkEcRwgtNwO0k-og,ChIJDXAJGA4KkEcRwgtNwO0k-og,20200404_220452,47.3809072,8.533213400000001,Thursday,15,41,
ChIJDXAJGA4KkEcRwgtNwO0k-og,ChIJDXAJGA4KkEcRwgtNwO0k-og,20200404_220452,47.3809072,8.533213400000001,Thursday,16,55,
ChIJDXAJGA4KkEcRwgtNwO0k-og,ChIJDXAJGA4KkEcRwgtNwO0k-og,20200404_220452,47.3809072,8.533213400000001,Thursday,17,70,
ChIJDXAJGA4KkEcRwgtNwO0k-og,ChIJDXAJGA4KkEcRwgtNwO0k-og,20200404_220452,47.3809072,8.533213400000001,Thursday,18,70,
ChIJDXAJGA4KkEcRwgtNwO0k-og,ChIJDXAJGA4KkEcRwgtNwO0k-og,20200404_220452,47.3809072,8.533213400000001,Thursday,19,52,
ChIJDXAJGA4KkEcRwgtNwO0k-og,ChIJDXAJGA4KkEcRwgtNwO0k-og,20200404_220452,47.3809072,8.533213400000001,Thursday,20,27,
ChIJDXAJGA4KkEcRwgtNwO0k-og,ChIJDXAJGA4KkEcRwgtNwO0k-og,20200404_220452,47.3809072,8.533213400000001,Thursday,21,,
ChIJDXAJGA4KkEcRwgtNwO0k-og,ChIJDXAJGA4KkEcRwgtNwO0k-og,20200404_220452,47.3809072,8.533213400000001,Thursday,22,,
ChIJDXAJGA4KkEcRwgtNwO0k-og,ChIJDXAJGA4KkEcRwgtNwO0k-og,20200404_220452,47.3809072,8.533213400000001,Saturday,5,,
ChIJDXAJGA4KkEcRwgtNwO0k-og,ChIJDXAJGA4KkEcRwgtNwO0k-og,20200404_220452,47.3809072,8.533213400000001,Saturday,6,5,
ChIJDXAJGA4KkEcRwgtNwO0k-og,ChIJDXAJGA4KkEcRwgtNwO0k-og,20200404_220452,47.3809072,8.533213400000001,Saturday,7,10,
ChIJDXAJGA4KkEcRwgtNwO0k-og,ChIJDXAJGA4KkEcRwgtNwO0k-og,20200404_220452,47.3809072,8.533213400000001,Saturday,8,18,
ChIJDXAJGA4KkEcRwgtNwO0k-og,ChIJDXAJGA4KkEcRwgtNwO0k-og,20200404_220452,47.3809072,8.533213400000001,Saturday,9,27,
ChIJDXAJGA4KkEcRwgtNwO0k-og,ChIJDXAJGA4KkEcRwgtNwO0k-og,20200404_220452,47.3809072,8.533213400000001,Saturday,10,37,
ChIJDXAJGA4KkEcRwgtNwO0k-og,ChIJDXAJGA4KkEcRwgtNwO0k-og,20200404_220452,47.3809072,8.533213400000001,Saturday,11,48,
ChIJDXAJGA4KkEcRwgtNwO0k-og,ChIJDXAJGA4KkEcRwgtNwO0k-og,20200404_220452,47.3809072,8.533213400000001,Saturday,12,59,
ChIJDXAJGA4KkEcRwgtNwO0k-og,ChIJDXAJGA4KkEcRwgtNwO0k-og,20200404_220452,47.3809072,8.533213400000001,Saturday,13,72,
ChIJDXAJGA4KkEcRwgtNwO0k-og,ChIJDXAJGA4KkEcRwgtNwO0k-og,20200404_220452,47.3809072,8.533213400000001,Saturday,14,86,
ChIJDXAJGA4KkEcRwgtNwO0k-og,ChIJDXAJGA4KkEcRwgtNwO0k-og,20200404_220452,47.3809072,8.533213400000001,Saturday,15,98,
ChIJDXAJGA4KkEcRwgtNwO0k-og,ChIJDXAJGA4KkEcRwgtNwO0k-og,20200404_220452,47.3809072,8.533213400000001,Saturday,16,100,
ChIJDXAJGA4KkEcRwgtNwO0k-og,ChIJDXAJGA4KkEcRwgtNwO0k-og,20200404_220452,47.3809072,8.533213400000001,Saturday,17,93,
ChIJDXAJGA4KkEcRwgtNwO0k-og,ChIJDXAJGA4KkEcRwgtNwO0k-og,20200404_220452,47.3809072,8.533213400000001,Saturday,18,85,
ChIJDXAJGA4KkEcRwgtNwO0k-og,ChIJDXAJGA4KkEcRwgtNwO0k-og,20200404_220452,47.3809072,8.533213400000001,Saturday,19,75,
ChIJDXAJGA4KkEcRwgtNwO0k-og,ChIJDXAJGA4KkEcRwgtNwO0k-og,20200404_220452,47.3809072,8.533213400000001,Saturday,20,50,
ChIJDXAJGA4KkEcRwgtNwO0k-og,ChIJDXAJGA4KkEcRwgtNwO0k-og,20200404_220452,47.3809072,8.533213400000001,Saturday,21,,
ChIJDXAJGA4KkEcRwgtNwO0k-og,ChIJDXAJGA4KkEcRwgtNwO0k-og,20200404_220452,47.3809072,8.533213400000001,Saturday,22,,
