place,url,scrape_time,lat,long,day_of_week,hour_of_day,popularity_percent_normal,popularity_percent_current
ChIJvawSgQgKkEcRE-iUksSEer4,ChIJvawSgQgKkEcRE-iUksSEer4,20200404_220452,47.37367569999999,8.5392069,Tuesday,15,42,
ChIJvawSgQgKkEcRE-iUksSEer4,ChIJvawSgQgKkEcRE-iUksSEer4,20200404_220452,47.37367569999999,8.5392069,Tuesday,16,54,
ChIJvawSgQgKkEcRE-iUksSEer4,ChIJvawSgQgKkEcRE-iUksSEer4,20200404_220452,47.37367569999999,8.5392069,Tuesday,17,57,
ChIJvawSgQgKkEcRE-iUksSEer4,ChIJvawSgQgKkEcRE-iUksSEer4,20200404_220452,47.37367569999999,8.5392069,Tuesday,18,42,
ChIJvawSgQgKkEcRE-iUksSEer4,ChIJvawSgQgKkEcRE-iUksSEer4,20200404_220452,47.37367569999999,8.5392069,Tuesday,19,20,
ChIJvawSgQgKkEcRE-iUksSEer4,ChIJvawSgQgKkEcRE-iUksSEer4,20200404_220452,47.37367569999999,8.5392069,Tuesday,20,,
ChIJvawSgQgKkEcRE-iUksSEer4,ChIJvawSgQgKkEcRE-iUksSEer4,20200404_220452,47.37367569999999,8.5392069,Tuesday,21,,
ChIJvawSgQgKkEcRE-iUksSEer4,ChIJvawSgQgKkEcRE-iUksSEer4,20200404_220452,47.37367569999999,8.5392069,Tuesday,22,,
ChIJvawSgQgKkEcRE-iUksSEer4,ChIJvawSgQgKkEcRE-iUksSEer4,20200404_220452,47.37367569999999,8.5392069,Wednesday,5,,
ChIJvawSgQgKkEcRE-iUksSEer4,ChIJvawSgQgKkEcRE-iUksSEer4,20200404_220452,47.37367569999999,8.5392069,Wednesday,6,4,
ChIJvawSgQgKkEcRE-iUksSEer4,ChIJvawSgQgKkEcRE-iUksSEer4,20200404_220452,47.37367569999999,8.5392069,Wednesday,7,8,
ChIJvawSgQgKkEcRE-iUksSEer4,ChIJvawSgQgKkEcRE-iUksSEer4,20200404_220452,47.37367569999999,8.5392069,Wednesday,8,14,
ChIJvawSgQgKkEcRE-iUksSEer4,ChIJvawSgQgKkEcRE-iUksSEer4,20200404_220452,47.37367569999999,8.5392069,Wednesday,9,21,
ChIJvawSgQgKkEcRE-iUksSEer4,ChIJvawSgQgKkEcRE-iUksSEer4,20200404_220452,47.37367569999999,8.5392069,Wednesday,10,27,
ChIJvawSgQgKkEcRE-iUksSEer4,ChIJvawSgQgKkEcRE-iUksSEer4,20200404_220452,47.37367569999999,8.5392069,Wednesday,11,29,
ChIJvawSgQgKkEcRE-iUksSEer4,ChIJvawSgQgKkEcRE-iUksSEer4,20200404_220452,47.37367569999999,8.5392069,Wednesday,12,28,
ChIJvawSgQgKkEcRE-iUksSEer4,ChIJvawSgQgKkEcRE-iUksSEer4,20200404_220452,47.37367569999999,8.5392069,Wednesday,13,29,
ChIJvawSgQgKkEcRE-iUksSEer4,ChIJvawSgQgKkEcRE-iUksSEer4,20200404_220452,47.37367569999999,8.5392069,Wednesday,14,38,
ChIJvawSgQgKkEcRE-iUksSEer4,ChIJvawSgQgKkEcRE-iUksSEer4,20200404_220452,47.37367569999999,8.5392069,Wednesday,15,52,
ChIJvawSgQgKkEcRE-iUksSEer4,ChIJvawSgQgKkEcRE-iUksSEer4,20200404_220452,47.37367569999999,8.5392069,Wednesday,16,63,
ChIJvawSgQgKkEcRE-iUksSEer4,ChIJvawSgQgKkEcRE-iUksSEer4,20200404_220452,47.37367569999999,8.5392069,Wednesday,17,62,
ChIJvawSgQgKkEcRE-iUksSEer4,ChIJvawSgQgKkEcRE-iUksSEer4,20200404_220452,47.37367569999999,8.5392069,Wednesday,18,47,
ChIJvawSgQgKkEcRE-iUksSEer4,ChIJvawSgQgKkEcRE-iUksSEer4,20200404_220452,47.37367569999999,8.5392069,Wednesday,19,27,
ChIJvawSgQgKkEcRE-iUksSEer4,ChIJvawSgQgKkEcRE-iUksSEer4,20200404_220452,47.37367569999999,8.5392069,Wednesday,20,,
ChIJvawSgQgKkEcRE-iUksSEer4,ChIJvawSgQgKkEcRE-iUksSEer4,20200404_220452,47.37367569999999,8.5392069,Wednesday,21,,
ChIJvawSgQgKkEcRE-iUksSEer4,ChIJvawSgQgKkEcRE-iUksSEer4,20200404_220452,47.37367569999999,8.5392069,Wednesday,22,,
ChIJvawSgQgKkEcRE-iUksSEer4,ChIJvawSgQgKkEcRE-iUksSEer4,20200404_220452,47.37367569999999,8.5392069,Thursday,5,,
ChIJvawSgQgKkEcRE-iUksSEer4,ChIJvawSgQgKkEcRE-iUksSEer4,20200404_220452,47.37367569999999,8.5392069,Thursday,6,4,
ChIJvawSgQgKkEcRE-iUksSEer4,ChIJvawSgQgKkEcRE-iUksSEer4,20200404_220452,47.37367569999999,8.5392069,Thursday,7,8,
ChIJvawSgQgKkEcRE-iUksSEer4,ChIJvawSgQgKkEcRE-iUksSEer4,20200404_220452,47.37367569999999,8.5392069,Thursday,8,16,
ChIJvawSgQgKkEcRE-iUksSEer4,ChIJvawSgQgKkEcRE-iUksSEer4,20200404_220452,47.37367569999999,8.5392069,Thursday,9,28,
ChIJvawSgQgKkEcRE-iUksSEer4,ChIJvawSgQgKkEcRE-iUksSEer4,20200404_220452,47.37367569999999,8.5392069,Thursday,10,41,
ChIJvawSgQgKkEcRE-iUksSEer4,ChIJvawSgQgKkEcRE-iUksSEer4,20200404_220452,47.37367569999999,8.5392069,Thursday,11,54,
ChIJvawSgQgKkEcRE-iUksSEer4,ChIJvawSgQgKkEcRE-iUksSEer4,20200404_220452,47.37367569999999,8.5392069,Thursday,12,60,
ChIJvawSgQgKkEcRE-iUksSEer4,ChIJvawSgQgKkEcRE-iUksSEer4,20200404_220452,47.37367569999999,8.5392069,Thursday,13,59,
ChIJvawSgQgKkEcRE-iUksSEer4,ChIJvawSgQgKkEcRE-iUksSEer4,20200404_220452,47.37367569999999,8.5392069,Thursday,14,53,
ChIJvawSgQgKkEcRE-iUksSEer4,ChIJvawSgQgKkEcRE-iUksSEer4,20200404_220452,47.37367569999999,8.5392069,Thursday,15,49,
ChIJvawSgQgKkEcRE-iUksSEer4,ChIJvawSgQgKkEcRE-iUksSEer4,20200404_220452,47.37367569999999,8.5392069,Thursday,16,52,
ChIJvawSgQgKkEcRE-iUksSEer4,ChIJvawSgQgKkEcRE-iUksSEer4,20200404_220452,47.37367569999999,8.5392069,Thursday,17,59,
ChIJvawSgQgKkEcRE-iUksSEer4,ChIJvawSgQgKkEcRE-iUksSEer4,20200404_220452,47.37367569999999,8.5392069,Thursday,18,55,
ChIJvawSgQgKkEcRE-iUksSEer4,ChIJvawSgQgKkEcRE-iUksSEer4,20200404_220452,47.37367569999999,8.5392069,Thursday,19,38,
ChIJvawSgQgKkEcRE-iUksSEer4,ChIJvawSgQgKkEcRE-iUksSEer4,20200404_220452,47.37367569999999,8.5392069,Thursday,20,18,
ChIJvawSgQgKkEcRE-iUksSEer4,ChIJvawSgQgKkEcRE-iUksSEer4,20200404_220452,47.37367569999999,8.5392069,Thursday,21,,
ChIJvawSgQgKkEcRE-iUksSEer4,ChIJvawSgQgKkEcRE-iUksSEer4,20200404_220452,47.37367569999999,8.5392069,Thursday,22,,
ChIJvawSgQgKkEcRE-iUksSEer4,ChIJvawSgQgKkEcRE-iUksSEer4,20200404_220452,47.37367569999999,8.5392069,Friday,5,,
ChIJvawSgQgKkEcRE-iUksSEer4,ChIJvawSgQgKkEcRE-iUksSEer4,20200404_220452,47.37367569999999,8.5392069,Friday,6,2,
ChIJvawSgQgKkEcRE-iUksSEer4,ChIJvawSgQgKkEcRE-iUksSEer4,20200404_220452,47.37367569999999,8.5392069,Friday,7,6,
ChIJvawSgQgKkEcRE-iUksSEer4,ChIJvawSgQgKkEcRE-iUksSEer4,20200404_220452,47.37367569999999,8.5392069,Friday,8,14,
ChIJvawSgQgKkEcRE-iUksSEer4,ChIJvawSgQgKkEcRE-iUksSEer4,20200404_220452,47.37367569999999,8.5392069,Friday,9,25,
ChIJvawSgQgKkEcRE-iUksSEer4,ChIJvawSgQgKkEcRE-iUksSEer4,20200404_220452,47.37367569999999,8.5392069,Friday,10,35,
ChIJvawSgQgKkEcRE-iUksSEer4,ChIJvawSgQgKkEcRE-iUksSEer4,20200404_220452,47.37367569999999,8.5392069,Friday,11,43,
ChIJvawSgQgKkEcRE-iUksSEer4,ChIJvawSgQgKkEcRE-iUksSEer4,20200404_220452,47.37367569999999,8.5392069,Friday,12,46,
ChIJvawSgQgKkEcRE-iUksSEer4,ChIJvawSgQgKkEcRE-iUksSEer4,20200404_220452,47.37367569999999,8.5392069,Friday,13,45,
ChIJvawSgQgKkEcRE-iUksSEer4,ChIJvawSgQgKkEcRE-iUksSEer4,20200404_220452,47.37367569999999,8.5392069,Friday,14,47,
ChIJvawSgQgKkEcRE-iUksSEer4,ChIJvawSgQgKkEcRE-iUksSEer4,20200404_220452,47.37367569999999,8.5392069,Friday,15,50,
ChIJvawSgQgKkEcRE-iUksSEer4,ChIJvawSgQgKkEcRE-iUksSEer4,20200404_220452,47.37367569999999,8.5392069,Friday,16,47,
ChIJvawSgQgKkEcRE-iUksSEer4,ChIJvawSgQgKkEcRE-iUksSEer4,20200404_220452,47.37367569999999,8.5392069,Friday,17,39,
ChIJvawSgQgKkEcRE-iUksSEer4,ChIJvawSgQgKkEcRE-iUksSEer4,20200404_220452,47.37367569999999,8.5392069,Friday,18,37,
ChIJvawSgQgKkEcRE-iUksSEer4,ChIJvawSgQgKkEcRE-iUksSEer4,20200404_220452,47.37367569999999,8.5392069,Friday,19,39,
ChIJvawSgQgKkEcRE-iUksSEer4,ChIJvawSgQgKkEcRE-iUksSEer4,20200404_220452,47.37367569999999,8.5392069,Friday,20,28,
ChIJvawSgQgKkEcRE-iUksSEer4,ChIJvawSgQgKkEcRE-iUksSEer4,20200404_220452,47.37367569999999,8.5392069,Friday,21,,
ChIJvawSgQgKkEcRE-iUksSEer4,ChIJvawSgQgKkEcRE-iUksSEer4,20200404_220452,47.37367569999999,8.5392069,Friday,22,,
ChIJvawSgQgKkEcRE-iUksSEer4,ChIJvawSgQgKkEcRE-iUksSEer4,20200404_220452,47.37367569999999,8.5392069,Saturday,6,,
ChIJvawSgQgKkEcRE-iUksSEer4,ChIJvawSgQgKkEcRE-iUksSEer4,20200404_220452,47.37367569999999,8.5392069,Saturday,7,2,
ChIJvawSgQgKkEcRE-iUksSEer4,ChIJvawSgQgKkEcRE-iUksSEer4,20200404_220452,47.37367569999999,8.5392069,Saturday,8,8,
ChIJvawSgQgKkEcRE-iUksSEer4,ChIJvawSgQgKkEcRE-iUksSEer4,20200404_220452,47.37367569999999,8.5392069,Saturday,9,22,
ChIJvawSgQgKkEcRE-iUksSEer4,ChIJvawSgQgKkEcRE-iUksSEer4,20200404_220452,47.37367569999999,8.5392069,Saturday,10,42,
ChIJvawSgQgKkEcRE-iUksSEer4,ChIJvawSgQgKkEcRE-iUksSEer4,20200404_220452,47.37367569999999,8.5392069,Saturday,11,58,
ChIJvawSgQgKkEcRE-iUksSEer4,ChIJvawSgQgKkEcRE-iUksSEer4,20200404_220452,47.37367569999999,8.5392069,Saturday,12,58,
ChIJvawSgQgKkEcRE-iUksSEer4,ChIJvawSgQgKkEcRE-iUksSEer4,20200404_220452,47.37367569999999,8.5392069,Saturday,13,52,
ChIJvawSgQgKkEcRE-iUksSEer4,ChIJvawSgQgKkEcRE-iUksSEer4,20200404_220452,47.37367569999999,8.5392069,Saturday,14,61,
ChIJvawSgQgKkEcRE-iUksSEer4,ChIJvawSgQgKkEcRE-iUksSEer4,20200404_220452,47.37367569999999,8.5392069,Saturday,15,85,
ChIJvawSgQgKkEcRE-iUksSEer4,ChIJvawSgQgKkEcRE-iUksSEer4,20200404_220452,47.37367569999999,8.5392069,Saturday,16,93,
ChIJvawSgQgKkEcRE-iUksSEer4,ChIJvawSgQgKkEcRE-iUksSEer4,20200404_220452,47.37367569999999,8.5392069,Saturday,17,76,
ChIJvawSgQgKkEcRE-iUksSEer4,ChIJvawSgQgKkEcRE-iUksSEer4,20200404_220452,47.37367569999999,8.5392069,Saturday,18,53,
ChIJvawSgQgKkEcRE-iUksSEer4,ChIJvawSgQgKkEcRE-iUksSEer4,20200404_220452,47.37367569999999,8.5392069,Saturday,19,30,
ChIJvawSgQgKkEcRE-iUksSEer4,ChIJvawSgQgKkEcRE-iUksSEer4,20200404_220452,47.37367569999999,8.5392069,Saturday,20,12,
ChIJvawSgQgKkEcRE-iUksSEer4,ChIJvawSgQgKkEcRE-iUksSEer4,20200404_220452,47.37367569999999,8.5392069,Saturday,21,,
ChIJvawSgQgKkEcRE-iUksSEer4,ChIJvawSgQgKkEcRE-iUksSEer4,20200404_220452,47.37367569999999,8.5392069,Saturday,22,,
ChIJvawSgQgKkEcRE-iUksSEer4,ChIJvawSgQgKkEcRE-iUksSEer4,20200404_220452,47.37367569999999,8.5392069,Saturday,23,,
