place,url,scrape_time,lat,long,day_of_week,hour_of_day,popularity_percent_normal,popularity_percent_current
ChIJ6x_WzqygmkcRTqxs4_WQRwE,ChIJ6x_WzqygmkcRTqxs4_WQRwE,20200404_220452,47.3665878,8.548439400000001,Monday,13,34,
ChIJ6x_WzqygmkcRTqxs4_WQRwE,ChIJ6x_WzqygmkcRTqxs4_WQRwE,20200404_220452,47.3665878,8.548439400000001,Monday,14,47,
ChIJ6x_WzqygmkcRTqxs4_WQRwE,ChIJ6x_WzqygmkcRTqxs4_WQRwE,20200404_220452,47.3665878,8.548439400000001,Monday,15,69,
ChIJ6x_WzqygmkcRTqxs4_WQRwE,ChIJ6x_WzqygmkcRTqxs4_WQRwE,20200404_220452,47.3665878,8.548439400000001,Monday,16,90,
ChIJ6x_WzqygmkcRTqxs4_WQRwE,ChIJ6x_WzqygmkcRTqxs4_WQRwE,20200404_220452,47.3665878,8.548439400000001,Monday,17,100,
ChIJ6x_WzqygmkcRTqxs4_WQRwE,ChIJ6x_WzqygmkcRTqxs4_WQRwE,20200404_220452,47.3665878,8.548439400000001,Monday,18,94,
ChIJ6x_WzqygmkcRTqxs4_WQRwE,ChIJ6x_WzqygmkcRTqxs4_WQRwE,20200404_220452,47.3665878,8.548439400000001,Monday,19,75,
ChIJ6x_WzqygmkcRTqxs4_WQRwE,ChIJ6x_WzqygmkcRTqxs4_WQRwE,20200404_220452,47.3665878,8.548439400000001,Monday,20,50,
ChIJ6x_WzqygmkcRTqxs4_WQRwE,ChIJ6x_WzqygmkcRTqxs4_WQRwE,20200404_220452,47.3665878,8.548439400000001,Monday,21,28,
ChIJ6x_WzqygmkcRTqxs4_WQRwE,ChIJ6x_WzqygmkcRTqxs4_WQRwE,20200404_220452,47.3665878,8.548439400000001,Monday,22,13,
ChIJ6x_WzqygmkcRTqxs4_WQRwE,ChIJ6x_WzqygmkcRTqxs4_WQRwE,20200404_220452,47.3665878,8.548439400000001,Monday,23,4,
ChIJ6x_WzqygmkcRTqxs4_WQRwE,ChIJ6x_WzqygmkcRTqxs4_WQRwE,20200404_220452,47.3665878,8.548439400000001,Tuesday,,,
ChIJ6x_WzqygmkcRTqxs4_WQRwE,ChIJ6x_WzqygmkcRTqxs4_WQRwE,20200404_220452,47.3665878,8.548439400000001,Tuesday,1,1,
ChIJ6x_WzqygmkcRTqxs4_WQRwE,ChIJ6x_WzqygmkcRTqxs4_WQRwE,20200404_220452,47.3665878,8.548439400000001,Tuesday,2,1,
ChIJ6x_WzqygmkcRTqxs4_WQRwE,ChIJ6x_WzqygmkcRTqxs4_WQRwE,20200404_220452,47.3665878,8.548439400000001,Tuesday,3,1,
ChIJ6x_WzqygmkcRTqxs4_WQRwE,ChIJ6x_WzqygmkcRTqxs4_WQRwE,20200404_220452,47.3665878,8.548439400000001,Tuesday,4,1,
ChIJ6x_WzqygmkcRTqxs4_WQRwE,ChIJ6x_WzqygmkcRTqxs4_WQRwE,20200404_220452,47.3665878,8.548439400000001,Tuesday,5,4,
ChIJ6x_WzqygmkcRTqxs4_WQRwE,ChIJ6x_WzqygmkcRTqxs4_WQRwE,20200404_220452,47.3665878,8.548439400000001,Tuesday,6,33,
ChIJ6x_WzqygmkcRTqxs4_WQRwE,ChIJ6x_WzqygmkcRTqxs4_WQRwE,20200404_220452,47.3665878,8.548439400000001,Tuesday,7,66,
ChIJ6x_WzqygmkcRTqxs4_WQRwE,ChIJ6x_WzqygmkcRTqxs4_WQRwE,20200404_220452,47.3665878,8.548439400000001,Tuesday,8,47,
ChIJ6x_WzqygmkcRTqxs4_WQRwE,ChIJ6x_WzqygmkcRTqxs4_WQRwE,20200404_220452,47.3665878,8.548439400000001,Tuesday,9,27,
ChIJ6x_WzqygmkcRTqxs4_WQRwE,ChIJ6x_WzqygmkcRTqxs4_WQRwE,20200404_220452,47.3665878,8.548439400000001,Tuesday,10,28,
ChIJ6x_WzqygmkcRTqxs4_WQRwE,ChIJ6x_WzqygmkcRTqxs4_WQRwE,20200404_220452,47.3665878,8.548439400000001,Tuesday,11,31,
ChIJ6x_WzqygmkcRTqxs4_WQRwE,ChIJ6x_WzqygmkcRTqxs4_WQRwE,20200404_220452,47.3665878,8.548439400000001,Tuesday,12,36,
ChIJ6x_WzqygmkcRTqxs4_WQRwE,ChIJ6x_WzqygmkcRTqxs4_WQRwE,20200404_220452,47.3665878,8.548439400000001,Tuesday,13,46,
ChIJ6x_WzqygmkcRTqxs4_WQRwE,ChIJ6x_WzqygmkcRTqxs4_WQRwE,20200404_220452,47.3665878,8.548439400000001,Tuesday,14,58,
ChIJ6x_WzqygmkcRTqxs4_WQRwE,ChIJ6x_WzqygmkcRTqxs4_WQRwE,20200404_220452,47.3665878,8.548439400000001,Tuesday,15,71,
ChIJ6x_WzqygmkcRTqxs4_WQRwE,ChIJ6x_WzqygmkcRTqxs4_WQRwE,20200404_220452,47.3665878,8.548439400000001,Tuesday,16,80,
ChIJ6x_WzqygmkcRTqxs4_WQRwE,ChIJ6x_WzqygmkcRTqxs4_WQRwE,20200404_220452,47.3665878,8.548439400000001,Tuesday,17,83,
ChIJ6x_WzqygmkcRTqxs4_WQRwE,ChIJ6x_WzqygmkcRTqxs4_WQRwE,20200404_220452,47.3665878,8.548439400000001,Tuesday,18,80,
ChIJ6x_WzqygmkcRTqxs4_WQRwE,ChIJ6x_WzqygmkcRTqxs4_WQRwE,20200404_220452,47.3665878,8.548439400000001,Tuesday,19,72,
ChIJ6x_WzqygmkcRTqxs4_WQRwE,ChIJ6x_WzqygmkcRTqxs4_WQRwE,20200404_220452,47.3665878,8.548439400000001,Tuesday,20,59,
ChIJ6x_WzqygmkcRTqxs4_WQRwE,ChIJ6x_WzqygmkcRTqxs4_WQRwE,20200404_220452,47.3665878,8.548439400000001,Tuesday,21,45,
ChIJ6x_WzqygmkcRTqxs4_WQRwE,ChIJ6x_WzqygmkcRTqxs4_WQRwE,20200404_220452,47.3665878,8.548439400000001,Tuesday,22,32,
ChIJ6x_WzqygmkcRTqxs4_WQRwE,ChIJ6x_WzqygmkcRTqxs4_WQRwE,20200404_220452,47.3665878,8.548439400000001,Tuesday,23,20,
ChIJ6x_WzqygmkcRTqxs4_WQRwE,ChIJ6x_WzqygmkcRTqxs4_WQRwE,20200404_220452,47.3665878,8.548439400000001,Wednesday,,12,
ChIJ6x_WzqygmkcRTqxs4_WQRwE,ChIJ6x_WzqygmkcRTqxs4_WQRwE,20200404_220452,47.3665878,8.548439400000001,Wednesday,1,5,
ChIJ6x_WzqygmkcRTqxs4_WQRwE,ChIJ6x_WzqygmkcRTqxs4_WQRwE,20200404_220452,47.3665878,8.548439400000001,Wednesday,2,2,
ChIJ6x_WzqygmkcRTqxs4_WQRwE,ChIJ6x_WzqygmkcRTqxs4_WQRwE,20200404_220452,47.3665878,8.548439400000001,Wednesday,3,,
ChIJ6x_WzqygmkcRTqxs4_WQRwE,ChIJ6x_WzqygmkcRTqxs4_WQRwE,20200404_220452,47.3665878,8.548439400000001,Wednesday,4,1,
ChIJ6x_WzqygmkcRTqxs4_WQRwE,ChIJ6x_WzqygmkcRTqxs4_WQRwE,20200404_220452,47.3665878,8.548439400000001,Wednesday,5,5,
ChIJ6x_WzqygmkcRTqxs4_WQRwE,ChIJ6x_WzqygmkcRTqxs4_WQRwE,20200404_220452,47.3665878,8.548439400000001,Wednesday,6,30,
ChIJ6x_WzqygmkcRTqxs4_WQRwE,ChIJ6x_WzqygmkcRTqxs4_WQRwE,20200404_220452,47.3665878,8.548439400000001,Wednesday,7,59,
ChIJ6x_WzqygmkcRTqxs4_WQRwE,ChIJ6x_WzqygmkcRTqxs4_WQRwE,20200404_220452,47.3665878,8.548439400000001,Wednesday,8,49,
ChIJ6x_WzqygmkcRTqxs4_WQRwE,ChIJ6x_WzqygmkcRTqxs4_WQRwE,20200404_220452,47.3665878,8.548439400000001,Wednesday,9,24,
ChIJ6x_WzqygmkcRTqxs4_WQRwE,ChIJ6x_WzqygmkcRTqxs4_WQRwE,20200404_220452,47.3665878,8.548439400000001,Wednesday,10,23,
ChIJ6x_WzqygmkcRTqxs4_WQRwE,ChIJ6x_WzqygmkcRTqxs4_WQRwE,20200404_220452,47.3665878,8.548439400000001,Wednesday,11,33,
ChIJ6x_WzqygmkcRTqxs4_WQRwE,ChIJ6x_WzqygmkcRTqxs4_WQRwE,20200404_220452,47.3665878,8.548439400000001,Wednesday,12,37,
ChIJ6x_WzqygmkcRTqxs4_WQRwE,ChIJ6x_WzqygmkcRTqxs4_WQRwE,20200404_220452,47.3665878,8.548439400000001,Wednesday,13,39,
ChIJ6x_WzqygmkcRTqxs4_WQRwE,ChIJ6x_WzqygmkcRTqxs4_WQRwE,20200404_220452,47.3665878,8.548439400000001,Wednesday,14,48,
ChIJ6x_WzqygmkcRTqxs4_WQRwE,ChIJ6x_WzqygmkcRTqxs4_WQRwE,20200404_220452,47.3665878,8.548439400000001,Wednesday,15,66,
ChIJ6x_WzqygmkcRTqxs4_WQRwE,ChIJ6x_WzqygmkcRTqxs4_WQRwE,20200404_220452,47.3665878,8.548439400000001,Wednesday,16,83,
ChIJ6x_WzqygmkcRTqxs4_WQRwE,ChIJ6x_WzqygmkcRTqxs4_WQRwE,20200404_220452,47.3665878,8.548439400000001,Wednesday,17,92,
ChIJ6x_WzqygmkcRTqxs4_WQRwE,ChIJ6x_WzqygmkcRTqxs4_WQRwE,20200404_220452,47.3665878,8.548439400000001,Wednesday,18,89,
ChIJ6x_WzqygmkcRTqxs4_WQRwE,ChIJ6x_WzqygmkcRTqxs4_WQRwE,20200404_220452,47.3665878,8.548439400000001,Wednesday,19,75,
ChIJ6x_WzqygmkcRTqxs4_WQRwE,ChIJ6x_WzqygmkcRTqxs4_WQRwE,20200404_220452,47.3665878,8.548439400000001,Wednesday,20,55,
ChIJ6x_WzqygmkcRTqxs4_WQRwE,ChIJ6x_WzqygmkcRTqxs4_WQRwE,20200404_220452,47.3665878,8.548439400000001,Wednesday,21,34,
ChIJ6x_WzqygmkcRTqxs4_WQRwE,ChIJ6x_WzqygmkcRTqxs4_WQRwE,20200404_220452,47.3665878,8.548439400000001,Wednesday,22,18,
ChIJ6x_WzqygmkcRTqxs4_WQRwE,ChIJ6x_WzqygmkcRTqxs4_WQRwE,20200404_220452,47.3665878,8.548439400000001,Wednesday,23,8,
ChIJ6x_WzqygmkcRTqxs4_WQRwE,ChIJ6x_WzqygmkcRTqxs4_WQRwE,20200404_220452,47.3665878,8.548439400000001,Thursday,,2,
ChIJ6x_WzqygmkcRTqxs4_WQRwE,ChIJ6x_WzqygmkcRTqxs4_WQRwE,20200404_220452,47.3665878,8.548439400000001,Thursday,1,1,
ChIJ6x_WzqygmkcRTqxs4_WQRwE,ChIJ6x_WzqygmkcRTqxs4_WQRwE,20200404_220452,47.3665878,8.548439400000001,Thursday,2,1,
ChIJ6x_WzqygmkcRTqxs4_WQRwE,ChIJ6x_WzqygmkcRTqxs4_WQRwE,20200404_220452,47.3665878,8.548439400000001,Thursday,3,1,
ChIJ6x_WzqygmkcRTqxs4_WQRwE,ChIJ6x_WzqygmkcRTqxs4_WQRwE,20200404_220452,47.3665878,8.548439400000001,Thursday,4,1,
ChIJ6x_WzqygmkcRTqxs4_WQRwE,ChIJ6x_WzqygmkcRTqxs4_WQRwE,20200404_220452,47.3665878,8.548439400000001,Thursday,5,6,
ChIJ6x_WzqygmkcRTqxs4_WQRwE,ChIJ6x_WzqygmkcRTqxs4_WQRwE,20200404_220452,47.3665878,8.548439400000001,Thursday,6,30,
ChIJ6x_WzqygmkcRTqxs4_WQRwE,ChIJ6x_WzqygmkcRTqxs4_WQRwE,20200404_220452,47.3665878,8.548439400000001,Thursday,7,60,
ChIJ6x_WzqygmkcRTqxs4_WQRwE,ChIJ6x_WzqygmkcRTqxs4_WQRwE,20200404_220452,47.3665878,8.548439400000001,Thursday,8,57,
ChIJ6x_WzqygmkcRTqxs4_WQRwE,ChIJ6x_WzqygmkcRTqxs4_WQRwE,20200404_220452,47.3665878,8.548439400000001,Thursday,9,29,
ChIJ6x_WzqygmkcRTqxs4_WQRwE,ChIJ6x_WzqygmkcRTqxs4_WQRwE,20200404_220452,47.3665878,8.548439400000001,Thursday,10,15,
ChIJ6x_WzqygmkcRTqxs4_WQRwE,ChIJ6x_WzqygmkcRTqxs4_WQRwE,20200404_220452,47.3665878,8.548439400000001,Thursday,11,19,
ChIJ6x_WzqygmkcRTqxs4_WQRwE,ChIJ6x_WzqygmkcRTqxs4_WQRwE,20200404_220452,47.3665878,8.548439400000001,Thursday,12,32,
ChIJ6x_WzqygmkcRTqxs4_WQRwE,ChIJ6x_WzqygmkcRTqxs4_WQRwE,20200404_220452,47.3665878,8.548439400000001,Thursday,13,49,
ChIJ6x_WzqygmkcRTqxs4_WQRwE,ChIJ6x_WzqygmkcRTqxs4_WQRwE,20200404_220452,47.3665878,8.548439400000001,Thursday,14,66,
ChIJ6x_WzqygmkcRTqxs4_WQRwE,ChIJ6x_WzqygmkcRTqxs4_WQRwE,20200404_220452,47.3665878,8.548439400000001,Thursday,15,80,
ChIJ6x_WzqygmkcRTqxs4_WQRwE,ChIJ6x_WzqygmkcRTqxs4_WQRwE,20200404_220452,47.3665878,8.548439400000001,Thursday,16,88,
ChIJ6x_WzqygmkcRTqxs4_WQRwE,ChIJ6x_WzqygmkcRTqxs4_WQRwE,20200404_220452,47.3665878,8.548439400000001,Thursday,17,87,
ChIJ6x_WzqygmkcRTqxs4_WQRwE,ChIJ6x_WzqygmkcRTqxs4_WQRwE,20200404_220452,47.3665878,8.548439400000001,Thursday,18,78,
ChIJ6x_WzqygmkcRTqxs4_WQRwE,ChIJ6x_WzqygmkcRTqxs4_WQRwE,20200404_220452,47.3665878,8.548439400000001,Thursday,19,63,
ChIJ6x_WzqygmkcRTqxs4_WQRwE,ChIJ6x_WzqygmkcRTqxs4_WQRwE,20200404_220452,47.3665878,8.548439400000001,Thursday,20,46,
ChIJ6x_WzqygmkcRTqxs4_WQRwE,ChIJ6x_WzqygmkcRTqxs4_WQRwE,20200404_220452,47.3665878,8.548439400000001,Thursday,21,37,
ChIJ6x_WzqygmkcRTqxs4_WQRwE,ChIJ6x_WzqygmkcRTqxs4_WQRwE,20200404_220452,47.3665878,8.548439400000001,Thursday,22,39,
ChIJ6x_WzqygmkcRTqxs4_WQRwE,ChIJ6x_WzqygmkcRTqxs4_WQRwE,20200404_220452,47.3665878,8.548439400000001,Thursday,23,23,
ChIJ6x_WzqygmkcRTqxs4_WQRwE,ChIJ6x_WzqygmkcRTqxs4_WQRwE,20200404_220452,47.3665878,8.548439400000001,Friday,,5,
ChIJ6x_WzqygmkcRTqxs4_WQRwE,ChIJ6x_WzqygmkcRTqxs4_WQRwE,20200404_220452,47.3665878,8.548439400000001,Friday,1,,
ChIJ6x_WzqygmkcRTqxs4_WQRwE,ChIJ6x_WzqygmkcRTqxs4_WQRwE,20200404_220452,47.3665878,8.548439400000001,Friday,2,1,
ChIJ6x_WzqygmkcRTqxs4_WQRwE,ChIJ6x_WzqygmkcRTqxs4_WQRwE,20200404_220452,47.3665878,8.548439400000001,Friday,3,1,
ChIJ6x_WzqygmkcRTqxs4_WQRwE,ChIJ6x_WzqygmkcRTqxs4_WQRwE,20200404_220452,47.3665878,8.548439400000001,Friday,4,4,
ChIJ6x_WzqygmkcRTqxs4_WQRwE,ChIJ6x_WzqygmkcRTqxs4_WQRwE,20200404_220452,47.3665878,8.548439400000001,Friday,5,12,
ChIJ6x_WzqygmkcRTqxs4_WQRwE,ChIJ6x_WzqygmkcRTqxs4_WQRwE,20200404_220452,47.3665878,8.548439400000001,Friday,6,23,
ChIJ6x_WzqygmkcRTqxs4_WQRwE,ChIJ6x_WzqygmkcRTqxs4_WQRwE,20200404_220452,47.3665878,8.548439400000001,Friday,7,36,
ChIJ6x_WzqygmkcRTqxs4_WQRwE,ChIJ6x_WzqygmkcRTqxs4_WQRwE,20200404_220452,47.3665878,8.548439400000001,Friday,8,45,
ChIJ6x_WzqygmkcRTqxs4_WQRwE,ChIJ6x_WzqygmkcRTqxs4_WQRwE,20200404_220452,47.3665878,8.548439400000001,Friday,9,46,
ChIJ6x_WzqygmkcRTqxs4_WQRwE,ChIJ6x_WzqygmkcRTqxs4_WQRwE,20200404_220452,47.3665878,8.548439400000001,Friday,10,40,
ChIJ6x_WzqygmkcRTqxs4_WQRwE,ChIJ6x_WzqygmkcRTqxs4_WQRwE,20200404_220452,47.3665878,8.548439400000001,Friday,11,31,
ChIJ6x_WzqygmkcRTqxs4_WQRwE,ChIJ6x_WzqygmkcRTqxs4_WQRwE,20200404_220452,47.3665878,8.548439400000001,Friday,12,29,
ChIJ6x_WzqygmkcRTqxs4_WQRwE,ChIJ6x_WzqygmkcRTqxs4_WQRwE,20200404_220452,47.3665878,8.548439400000001,Friday,13,37,
ChIJ6x_WzqygmkcRTqxs4_WQRwE,ChIJ6x_WzqygmkcRTqxs4_WQRwE,20200404_220452,47.3665878,8.548439400000001,Friday,14,56,
ChIJ6x_WzqygmkcRTqxs4_WQRwE,ChIJ6x_WzqygmkcRTqxs4_WQRwE,20200404_220452,47.3665878,8.548439400000001,Friday,15,79,
ChIJ6x_WzqygmkcRTqxs4_WQRwE,ChIJ6x_WzqygmkcRTqxs4_WQRwE,20200404_220452,47.3665878,8.548439400000001,Friday,16,94,
ChIJ6x_WzqygmkcRTqxs4_WQRwE,ChIJ6x_WzqygmkcRTqxs4_WQRwE,20200404_220452,47.3665878,8.548439400000001,Friday,17,94,
ChIJ6x_WzqygmkcRTqxs4_WQRwE,ChIJ6x_WzqygmkcRTqxs4_WQRwE,20200404_220452,47.3665878,8.548439400000001,Friday,18,79,
ChIJ6x_WzqygmkcRTqxs4_WQRwE,ChIJ6x_WzqygmkcRTqxs4_WQRwE,20200404_220452,47.3665878,8.548439400000001,Friday,19,56,
ChIJ6x_WzqygmkcRTqxs4_WQRwE,ChIJ6x_WzqygmkcRTqxs4_WQRwE,20200404_220452,47.3665878,8.548439400000001,Friday,20,39,
ChIJ6x_WzqygmkcRTqxs4_WQRwE,ChIJ6x_WzqygmkcRTqxs4_WQRwE,20200404_220452,47.3665878,8.548439400000001,Friday,21,37,
ChIJ6x_WzqygmkcRTqxs4_WQRwE,ChIJ6x_WzqygmkcRTqxs4_WQRwE,20200404_220452,47.3665878,8.548439400000001,Friday,22,42,
ChIJ6x_WzqygmkcRTqxs4_WQRwE,ChIJ6x_WzqygmkcRTqxs4_WQRwE,20200404_220452,47.3665878,8.548439400000001,Friday,23,38,
ChIJ6x_WzqygmkcRTqxs4_WQRwE,ChIJ6x_WzqygmkcRTqxs4_WQRwE,20200404_220452,47.3665878,8.548439400000001,Saturday,,23,
ChIJ6x_WzqygmkcRTqxs4_WQRwE,ChIJ6x_WzqygmkcRTqxs4_WQRwE,20200404_220452,47.3665878,8.548439400000001,Saturday,1,8,
ChIJ6x_WzqygmkcRTqxs4_WQRwE,ChIJ6x_WzqygmkcRTqxs4_WQRwE,20200404_220452,47.3665878,8.548439400000001,Saturday,2,1,
ChIJ6x_WzqygmkcRTqxs4_WQRwE,ChIJ6x_WzqygmkcRTqxs4_WQRwE,20200404_220452,47.3665878,8.548439400000001,Saturday,3,,
ChIJ6x_WzqygmkcRTqxs4_WQRwE,ChIJ6x_WzqygmkcRTqxs4_WQRwE,20200404_220452,47.3665878,8.548439400000001,Saturday,4,,
ChIJ6x_WzqygmkcRTqxs4_WQRwE,ChIJ6x_WzqygmkcRTqxs4_WQRwE,20200404_220452,47.3665878,8.548439400000001,Saturday,5,1,
ChIJ6x_WzqygmkcRTqxs4_WQRwE,ChIJ6x_WzqygmkcRTqxs4_WQRwE,20200404_220452,47.3665878,8.548439400000001,Saturday,6,4,
ChIJ6x_WzqygmkcRTqxs4_WQRwE,ChIJ6x_WzqygmkcRTqxs4_WQRwE,20200404_220452,47.3665878,8.548439400000001,Saturday,7,7,
ChIJ6x_WzqygmkcRTqxs4_WQRwE,ChIJ6x_WzqygmkcRTqxs4_WQRwE,20200404_220452,47.3665878,8.548439400000001,Saturday,8,11,
ChIJ6x_WzqygmkcRTqxs4_WQRwE,ChIJ6x_WzqygmkcRTqxs4_WQRwE,20200404_220452,47.3665878,8.548439400000001,Saturday,9,16,
ChIJ6x_WzqygmkcRTqxs4_WQRwE,ChIJ6x_WzqygmkcRTqxs4_WQRwE,20200404_220452,47.3665878,8.548439400000001,Saturday,10,20,
ChIJ6x_WzqygmkcRTqxs4_WQRwE,ChIJ6x_WzqygmkcRTqxs4_WQRwE,20200404_220452,47.3665878,8.548439400000001,Saturday,11,24,
ChIJ6x_WzqygmkcRTqxs4_WQRwE,ChIJ6x_WzqygmkcRTqxs4_WQRwE,20200404_220452,47.3665878,8.548439400000001,Saturday,12,26,
ChIJ6x_WzqygmkcRTqxs4_WQRwE,ChIJ6x_WzqygmkcRTqxs4_WQRwE,20200404_220452,47.3665878,8.548439400000001,Saturday,13,29,
ChIJ6x_WzqygmkcRTqxs4_WQRwE,ChIJ6x_WzqygmkcRTqxs4_WQRwE,20200404_220452,47.3665878,8.548439400000001,Saturday,14,36,
ChIJ6x_WzqygmkcRTqxs4_WQRwE,ChIJ6x_WzqygmkcRTqxs4_WQRwE,20200404_220452,47.3665878,8.548439400000001,Saturday,15,47,
ChIJ6x_WzqygmkcRTqxs4_WQRwE,ChIJ6x_WzqygmkcRTqxs4_WQRwE,20200404_220452,47.3665878,8.548439400000001,Saturday,16,58,
ChIJ6x_WzqygmkcRTqxs4_WQRwE,ChIJ6x_WzqygmkcRTqxs4_WQRwE,20200404_220452,47.3665878,8.548439400000001,Saturday,17,58,
ChIJ6x_WzqygmkcRTqxs4_WQRwE,ChIJ6x_WzqygmkcRTqxs4_WQRwE,20200404_220452,47.3665878,8.548439400000001,Saturday,18,46,
