place,url,scrape_time,lat,long,day_of_week,hour_of_day,popularity_percent_normal,popularity_percent_current
ChIJa7XWKRoKkEcRUCjz4zbDflA,ChIJa7XWKRoKkEcRUCjz4zbDflA,20200404_220452,47.3756948,8.5249129,Friday,22,34,
ChIJa7XWKRoKkEcRUCjz4zbDflA,ChIJa7XWKRoKkEcRUCjz4zbDflA,20200404_220452,47.3756948,8.5249129,Friday,23,16,
ChIJa7XWKRoKkEcRUCjz4zbDflA,ChIJa7XWKRoKkEcRUCjz4zbDflA,20200404_220452,47.3756948,8.5249129,Saturday,6,,
ChIJa7XWKRoKkEcRUCjz4zbDflA,ChIJa7XWKRoKkEcRUCjz4zbDflA,20200404_220452,47.3756948,8.5249129,Saturday,7,,
ChIJa7XWKRoKkEcRUCjz4zbDflA,ChIJa7XWKRoKkEcRUCjz4zbDflA,20200404_220452,47.3756948,8.5249129,Saturday,8,,
ChIJa7XWKRoKkEcRUCjz4zbDflA,ChIJa7XWKRoKkEcRUCjz4zbDflA,20200404_220452,47.3756948,8.5249129,Saturday,9,,
ChIJa7XWKRoKkEcRUCjz4zbDflA,ChIJa7XWKRoKkEcRUCjz4zbDflA,20200404_220452,47.3756948,8.5249129,Saturday,10,,
ChIJa7XWKRoKkEcRUCjz4zbDflA,ChIJa7XWKRoKkEcRUCjz4zbDflA,20200404_220452,47.3756948,8.5249129,Saturday,11,30,
ChIJa7XWKRoKkEcRUCjz4zbDflA,ChIJa7XWKRoKkEcRUCjz4zbDflA,20200404_220452,47.3756948,8.5249129,Saturday,12,48,
ChIJa7XWKRoKkEcRUCjz4zbDflA,ChIJa7XWKRoKkEcRUCjz4zbDflA,20200404_220452,47.3756948,8.5249129,Saturday,13,52,
ChIJa7XWKRoKkEcRUCjz4zbDflA,ChIJa7XWKRoKkEcRUCjz4zbDflA,20200404_220452,47.3756948,8.5249129,Saturday,14,36,
ChIJa7XWKRoKkEcRUCjz4zbDflA,ChIJa7XWKRoKkEcRUCjz4zbDflA,20200404_220452,47.3756948,8.5249129,Saturday,15,18,
ChIJa7XWKRoKkEcRUCjz4zbDflA,ChIJa7XWKRoKkEcRUCjz4zbDflA,20200404_220452,47.3756948,8.5249129,Saturday,16,8,
ChIJa7XWKRoKkEcRUCjz4zbDflA,ChIJa7XWKRoKkEcRUCjz4zbDflA,20200404_220452,47.3756948,8.5249129,Saturday,17,12,
ChIJa7XWKRoKkEcRUCjz4zbDflA,ChIJa7XWKRoKkEcRUCjz4zbDflA,20200404_220452,47.3756948,8.5249129,Saturday,18,28,
ChIJa7XWKRoKkEcRUCjz4zbDflA,ChIJa7XWKRoKkEcRUCjz4zbDflA,20200404_220452,47.3756948,8.5249129,Saturday,19,46,
ChIJa7XWKRoKkEcRUCjz4zbDflA,ChIJa7XWKRoKkEcRUCjz4zbDflA,20200404_220452,47.3756948,8.5249129,Saturday,20,58,
ChIJa7XWKRoKkEcRUCjz4zbDflA,ChIJa7XWKRoKkEcRUCjz4zbDflA,20200404_220452,47.3756948,8.5249129,Saturday,21,54,
ChIJa7XWKRoKkEcRUCjz4zbDflA,ChIJa7XWKRoKkEcRUCjz4zbDflA,20200404_220452,47.3756948,8.5249129,Saturday,22,38,
ChIJa7XWKRoKkEcRUCjz4zbDflA,ChIJa7XWKRoKkEcRUCjz4zbDflA,20200404_220452,47.3756948,8.5249129,Saturday,23,20,
