place,url,scrape_time,lat,long,day_of_week,hour_of_day,popularity_percent_normal,popularity_percent_current
ChIJn_AclHIKkEcRVf5A5ViVJOY,ChIJn_AclHIKkEcRVf5A5ViVJOY,20200404_220452,47.373538,8.54452,Monday,18,7,
ChIJn_AclHIKkEcRVf5A5ViVJOY,ChIJn_AclHIKkEcRVf5A5ViVJOY,20200404_220452,47.373538,8.54452,Monday,19,,
ChIJn_AclHIKkEcRVf5A5ViVJOY,ChIJn_AclHIKkEcRVf5A5ViVJOY,20200404_220452,47.373538,8.54452,Monday,20,,
ChIJn_AclHIKkEcRVf5A5ViVJOY,ChIJn_AclHIKkEcRVf5A5ViVJOY,20200404_220452,47.373538,8.54452,Monday,21,,
ChIJn_AclHIKkEcRVf5A5ViVJOY,ChIJn_AclHIKkEcRVf5A5ViVJOY,20200404_220452,47.373538,8.54452,Monday,22,,
ChIJn_AclHIKkEcRVf5A5ViVJOY,ChIJn_AclHIKkEcRVf5A5ViVJOY,20200404_220452,47.373538,8.54452,Tuesday,5,,
ChIJn_AclHIKkEcRVf5A5ViVJOY,ChIJn_AclHIKkEcRVf5A5ViVJOY,20200404_220452,47.373538,8.54452,Tuesday,6,1,
ChIJn_AclHIKkEcRVf5A5ViVJOY,ChIJn_AclHIKkEcRVf5A5ViVJOY,20200404_220452,47.373538,8.54452,Tuesday,7,21,
ChIJn_AclHIKkEcRVf5A5ViVJOY,ChIJn_AclHIKkEcRVf5A5ViVJOY,20200404_220452,47.373538,8.54452,Tuesday,8,56,
ChIJn_AclHIKkEcRVf5A5ViVJOY,ChIJn_AclHIKkEcRVf5A5ViVJOY,20200404_220452,47.373538,8.54452,Tuesday,9,60,
ChIJn_AclHIKkEcRVf5A5ViVJOY,ChIJn_AclHIKkEcRVf5A5ViVJOY,20200404_220452,47.373538,8.54452,Tuesday,10,32,
ChIJn_AclHIKkEcRVf5A5ViVJOY,ChIJn_AclHIKkEcRVf5A5ViVJOY,20200404_220452,47.373538,8.54452,Tuesday,11,20,
ChIJn_AclHIKkEcRVf5A5ViVJOY,ChIJn_AclHIKkEcRVf5A5ViVJOY,20200404_220452,47.373538,8.54452,Tuesday,12,25,
ChIJn_AclHIKkEcRVf5A5ViVJOY,ChIJn_AclHIKkEcRVf5A5ViVJOY,20200404_220452,47.373538,8.54452,Tuesday,13,32,
ChIJn_AclHIKkEcRVf5A5ViVJOY,ChIJn_AclHIKkEcRVf5A5ViVJOY,20200404_220452,47.373538,8.54452,Tuesday,14,32,
ChIJn_AclHIKkEcRVf5A5ViVJOY,ChIJn_AclHIKkEcRVf5A5ViVJOY,20200404_220452,47.373538,8.54452,Tuesday,15,23,
ChIJn_AclHIKkEcRVf5A5ViVJOY,ChIJn_AclHIKkEcRVf5A5ViVJOY,20200404_220452,47.373538,8.54452,Tuesday,16,12,
ChIJn_AclHIKkEcRVf5A5ViVJOY,ChIJn_AclHIKkEcRVf5A5ViVJOY,20200404_220452,47.373538,8.54452,Tuesday,17,3,
ChIJn_AclHIKkEcRVf5A5ViVJOY,ChIJn_AclHIKkEcRVf5A5ViVJOY,20200404_220452,47.373538,8.54452,Tuesday,18,1,
ChIJn_AclHIKkEcRVf5A5ViVJOY,ChIJn_AclHIKkEcRVf5A5ViVJOY,20200404_220452,47.373538,8.54452,Tuesday,19,,
ChIJn_AclHIKkEcRVf5A5ViVJOY,ChIJn_AclHIKkEcRVf5A5ViVJOY,20200404_220452,47.373538,8.54452,Tuesday,20,,
ChIJn_AclHIKkEcRVf5A5ViVJOY,ChIJn_AclHIKkEcRVf5A5ViVJOY,20200404_220452,47.373538,8.54452,Tuesday,21,,
ChIJn_AclHIKkEcRVf5A5ViVJOY,ChIJn_AclHIKkEcRVf5A5ViVJOY,20200404_220452,47.373538,8.54452,Tuesday,22,,
ChIJn_AclHIKkEcRVf5A5ViVJOY,ChIJn_AclHIKkEcRVf5A5ViVJOY,20200404_220452,47.373538,8.54452,Wednesday,5,,
ChIJn_AclHIKkEcRVf5A5ViVJOY,ChIJn_AclHIKkEcRVf5A5ViVJOY,20200404_220452,47.373538,8.54452,Wednesday,6,1,
ChIJn_AclHIKkEcRVf5A5ViVJOY,ChIJn_AclHIKkEcRVf5A5ViVJOY,20200404_220452,47.373538,8.54452,Wednesday,7,10,
ChIJn_AclHIKkEcRVf5A5ViVJOY,ChIJn_AclHIKkEcRVf5A5ViVJOY,20200404_220452,47.373538,8.54452,Wednesday,8,72,
ChIJn_AclHIKkEcRVf5A5ViVJOY,ChIJn_AclHIKkEcRVf5A5ViVJOY,20200404_220452,47.373538,8.54452,Wednesday,9,65,
ChIJn_AclHIKkEcRVf5A5ViVJOY,ChIJn_AclHIKkEcRVf5A5ViVJOY,20200404_220452,47.373538,8.54452,Wednesday,10,34,
ChIJn_AclHIKkEcRVf5A5ViVJOY,ChIJn_AclHIKkEcRVf5A5ViVJOY,20200404_220452,47.373538,8.54452,Wednesday,11,40,
ChIJn_AclHIKkEcRVf5A5ViVJOY,ChIJn_AclHIKkEcRVf5A5ViVJOY,20200404_220452,47.373538,8.54452,Wednesday,12,38,
ChIJn_AclHIKkEcRVf5A5ViVJOY,ChIJn_AclHIKkEcRVf5A5ViVJOY,20200404_220452,47.373538,8.54452,Wednesday,13,30,
ChIJn_AclHIKkEcRVf5A5ViVJOY,ChIJn_AclHIKkEcRVf5A5ViVJOY,20200404_220452,47.373538,8.54452,Wednesday,14,30,
ChIJn_AclHIKkEcRVf5A5ViVJOY,ChIJn_AclHIKkEcRVf5A5ViVJOY,20200404_220452,47.373538,8.54452,Wednesday,15,34,
ChIJn_AclHIKkEcRVf5A5ViVJOY,ChIJn_AclHIKkEcRVf5A5ViVJOY,20200404_220452,47.373538,8.54452,Wednesday,16,32,
ChIJn_AclHIKkEcRVf5A5ViVJOY,ChIJn_AclHIKkEcRVf5A5ViVJOY,20200404_220452,47.373538,8.54452,Wednesday,17,20,
ChIJn_AclHIKkEcRVf5A5ViVJOY,ChIJn_AclHIKkEcRVf5A5ViVJOY,20200404_220452,47.373538,8.54452,Wednesday,18,5,
ChIJn_AclHIKkEcRVf5A5ViVJOY,ChIJn_AclHIKkEcRVf5A5ViVJOY,20200404_220452,47.373538,8.54452,Wednesday,19,,
ChIJn_AclHIKkEcRVf5A5ViVJOY,ChIJn_AclHIKkEcRVf5A5ViVJOY,20200404_220452,47.373538,8.54452,Wednesday,20,,
ChIJn_AclHIKkEcRVf5A5ViVJOY,ChIJn_AclHIKkEcRVf5A5ViVJOY,20200404_220452,47.373538,8.54452,Wednesday,21,,
ChIJn_AclHIKkEcRVf5A5ViVJOY,ChIJn_AclHIKkEcRVf5A5ViVJOY,20200404_220452,47.373538,8.54452,Wednesday,22,,
ChIJn_AclHIKkEcRVf5A5ViVJOY,ChIJn_AclHIKkEcRVf5A5ViVJOY,20200404_220452,47.373538,8.54452,Thursday,5,,
ChIJn_AclHIKkEcRVf5A5ViVJOY,ChIJn_AclHIKkEcRVf5A5ViVJOY,20200404_220452,47.373538,8.54452,Thursday,6,7,
ChIJn_AclHIKkEcRVf5A5ViVJOY,ChIJn_AclHIKkEcRVf5A5ViVJOY,20200404_220452,47.373538,8.54452,Thursday,7,32,
ChIJn_AclHIKkEcRVf5A5ViVJOY,ChIJn_AclHIKkEcRVf5A5ViVJOY,20200404_220452,47.373538,8.54452,Thursday,8,63,
ChIJn_AclHIKkEcRVf5A5ViVJOY,ChIJn_AclHIKkEcRVf5A5ViVJOY,20200404_220452,47.373538,8.54452,Thursday,9,69,
ChIJn_AclHIKkEcRVf5A5ViVJOY,ChIJn_AclHIKkEcRVf5A5ViVJOY,20200404_220452,47.373538,8.54452,Thursday,10,47,
ChIJn_AclHIKkEcRVf5A5ViVJOY,ChIJn_AclHIKkEcRVf5A5ViVJOY,20200404_220452,47.373538,8.54452,Thursday,11,30,
ChIJn_AclHIKkEcRVf5A5ViVJOY,ChIJn_AclHIKkEcRVf5A5ViVJOY,20200404_220452,47.373538,8.54452,Thursday,12,32,
ChIJn_AclHIKkEcRVf5A5ViVJOY,ChIJn_AclHIKkEcRVf5A5ViVJOY,20200404_220452,47.373538,8.54452,Thursday,13,34,
ChIJn_AclHIKkEcRVf5A5ViVJOY,ChIJn_AclHIKkEcRVf5A5ViVJOY,20200404_220452,47.373538,8.54452,Thursday,14,30,
ChIJn_AclHIKkEcRVf5A5ViVJOY,ChIJn_AclHIKkEcRVf5A5ViVJOY,20200404_220452,47.373538,8.54452,Thursday,15,23,
ChIJn_AclHIKkEcRVf5A5ViVJOY,ChIJn_AclHIKkEcRVf5A5ViVJOY,20200404_220452,47.373538,8.54452,Thursday,16,18,
ChIJn_AclHIKkEcRVf5A5ViVJOY,ChIJn_AclHIKkEcRVf5A5ViVJOY,20200404_220452,47.373538,8.54452,Thursday,17,12,
ChIJn_AclHIKkEcRVf5A5ViVJOY,ChIJn_AclHIKkEcRVf5A5ViVJOY,20200404_220452,47.373538,8.54452,Thursday,18,7,
ChIJn_AclHIKkEcRVf5A5ViVJOY,ChIJn_AclHIKkEcRVf5A5ViVJOY,20200404_220452,47.373538,8.54452,Thursday,19,,
ChIJn_AclHIKkEcRVf5A5ViVJOY,ChIJn_AclHIKkEcRVf5A5ViVJOY,20200404_220452,47.373538,8.54452,Thursday,20,,
ChIJn_AclHIKkEcRVf5A5ViVJOY,ChIJn_AclHIKkEcRVf5A5ViVJOY,20200404_220452,47.373538,8.54452,Thursday,21,,
ChIJn_AclHIKkEcRVf5A5ViVJOY,ChIJn_AclHIKkEcRVf5A5ViVJOY,20200404_220452,47.373538,8.54452,Thursday,22,,
ChIJn_AclHIKkEcRVf5A5ViVJOY,ChIJn_AclHIKkEcRVf5A5ViVJOY,20200404_220452,47.373538,8.54452,Friday,5,,
ChIJn_AclHIKkEcRVf5A5ViVJOY,ChIJn_AclHIKkEcRVf5A5ViVJOY,20200404_220452,47.373538,8.54452,Friday,6,3,
ChIJn_AclHIKkEcRVf5A5ViVJOY,ChIJn_AclHIKkEcRVf5A5ViVJOY,20200404_220452,47.373538,8.54452,Friday,7,21,
ChIJn_AclHIKkEcRVf5A5ViVJOY,ChIJn_AclHIKkEcRVf5A5ViVJOY,20200404_220452,47.373538,8.54452,Friday,8,52,
ChIJn_AclHIKkEcRVf5A5ViVJOY,ChIJn_AclHIKkEcRVf5A5ViVJOY,20200404_220452,47.373538,8.54452,Friday,9,61,
ChIJn_AclHIKkEcRVf5A5ViVJOY,ChIJn_AclHIKkEcRVf5A5ViVJOY,20200404_220452,47.373538,8.54452,Friday,10,40,
ChIJn_AclHIKkEcRVf5A5ViVJOY,ChIJn_AclHIKkEcRVf5A5ViVJOY,20200404_220452,47.373538,8.54452,Friday,11,21,
ChIJn_AclHIKkEcRVf5A5ViVJOY,ChIJn_AclHIKkEcRVf5A5ViVJOY,20200404_220452,47.373538,8.54452,Friday,12,36,
ChIJn_AclHIKkEcRVf5A5ViVJOY,ChIJn_AclHIKkEcRVf5A5ViVJOY,20200404_220452,47.373538,8.54452,Friday,13,45,
ChIJn_AclHIKkEcRVf5A5ViVJOY,ChIJn_AclHIKkEcRVf5A5ViVJOY,20200404_220452,47.373538,8.54452,Friday,14,25,
ChIJn_AclHIKkEcRVf5A5ViVJOY,ChIJn_AclHIKkEcRVf5A5ViVJOY,20200404_220452,47.373538,8.54452,Friday,15,21,
ChIJn_AclHIKkEcRVf5A5ViVJOY,ChIJn_AclHIKkEcRVf5A5ViVJOY,20200404_220452,47.373538,8.54452,Friday,16,25,
ChIJn_AclHIKkEcRVf5A5ViVJOY,ChIJn_AclHIKkEcRVf5A5ViVJOY,20200404_220452,47.373538,8.54452,Friday,17,14,
ChIJn_AclHIKkEcRVf5A5ViVJOY,ChIJn_AclHIKkEcRVf5A5ViVJOY,20200404_220452,47.373538,8.54452,Friday,18,1,
ChIJn_AclHIKkEcRVf5A5ViVJOY,ChIJn_AclHIKkEcRVf5A5ViVJOY,20200404_220452,47.373538,8.54452,Friday,19,,
ChIJn_AclHIKkEcRVf5A5ViVJOY,ChIJn_AclHIKkEcRVf5A5ViVJOY,20200404_220452,47.373538,8.54452,Friday,20,,
ChIJn_AclHIKkEcRVf5A5ViVJOY,ChIJn_AclHIKkEcRVf5A5ViVJOY,20200404_220452,47.373538,8.54452,Friday,21,,
ChIJn_AclHIKkEcRVf5A5ViVJOY,ChIJn_AclHIKkEcRVf5A5ViVJOY,20200404_220452,47.373538,8.54452,Friday,22,,
ChIJn_AclHIKkEcRVf5A5ViVJOY,ChIJn_AclHIKkEcRVf5A5ViVJOY,20200404_220452,47.373538,8.54452,Saturday,5,,
ChIJn_AclHIKkEcRVf5A5ViVJOY,ChIJn_AclHIKkEcRVf5A5ViVJOY,20200404_220452,47.373538,8.54452,Saturday,6,1,
ChIJn_AclHIKkEcRVf5A5ViVJOY,ChIJn_AclHIKkEcRVf5A5ViVJOY,20200404_220452,47.373538,8.54452,Saturday,7,14,
ChIJn_AclHIKkEcRVf5A5ViVJOY,ChIJn_AclHIKkEcRVf5A5ViVJOY,20200404_220452,47.373538,8.54452,Saturday,8,30,
ChIJn_AclHIKkEcRVf5A5ViVJOY,ChIJn_AclHIKkEcRVf5A5ViVJOY,20200404_220452,47.373538,8.54452,Saturday,9,30,
ChIJn_AclHIKkEcRVf5A5ViVJOY,ChIJn_AclHIKkEcRVf5A5ViVJOY,20200404_220452,47.373538,8.54452,Saturday,10,23,
ChIJn_AclHIKkEcRVf5A5ViVJOY,ChIJn_AclHIKkEcRVf5A5ViVJOY,20200404_220452,47.373538,8.54452,Saturday,11,29,
ChIJn_AclHIKkEcRVf5A5ViVJOY,ChIJn_AclHIKkEcRVf5A5ViVJOY,20200404_220452,47.373538,8.54452,Saturday,12,40,
ChIJn_AclHIKkEcRVf5A5ViVJOY,ChIJn_AclHIKkEcRVf5A5ViVJOY,20200404_220452,47.373538,8.54452,Saturday,13,32,
ChIJn_AclHIKkEcRVf5A5ViVJOY,ChIJn_AclHIKkEcRVf5A5ViVJOY,20200404_220452,47.373538,8.54452,Saturday,14,29,
ChIJn_AclHIKkEcRVf5A5ViVJOY,ChIJn_AclHIKkEcRVf5A5ViVJOY,20200404_220452,47.373538,8.54452,Saturday,15,21,
ChIJn_AclHIKkEcRVf5A5ViVJOY,ChIJn_AclHIKkEcRVf5A5ViVJOY,20200404_220452,47.373538,8.54452,Saturday,16,,
ChIJn_AclHIKkEcRVf5A5ViVJOY,ChIJn_AclHIKkEcRVf5A5ViVJOY,20200404_220452,47.373538,8.54452,Saturday,17,,
ChIJn_AclHIKkEcRVf5A5ViVJOY,ChIJn_AclHIKkEcRVf5A5ViVJOY,20200404_220452,47.373538,8.54452,Saturday,18,,
ChIJn_AclHIKkEcRVf5A5ViVJOY,ChIJn_AclHIKkEcRVf5A5ViVJOY,20200404_220452,47.373538,8.54452,Saturday,19,,
ChIJn_AclHIKkEcRVf5A5ViVJOY,ChIJn_AclHIKkEcRVf5A5ViVJOY,20200404_220452,47.373538,8.54452,Saturday,20,,
ChIJn_AclHIKkEcRVf5A5ViVJOY,ChIJn_AclHIKkEcRVf5A5ViVJOY,20200404_220452,47.373538,8.54452,Saturday,21,,
ChIJn_AclHIKkEcRVf5A5ViVJOY,ChIJn_AclHIKkEcRVf5A5ViVJOY,20200404_220452,47.373538,8.54452,Saturday,22,,
