place,url,scrape_time,lat,long,day_of_week,hour_of_day,popularity_percent_normal,popularity_percent_current
ChIJpd94JaCgmkcR5aDV7Y1IBgI,ChIJpd94JaCgmkcR5aDV7Y1IBgI,20200404_220452,47.37817080000001,8.5345344,Sunday,21,,
ChIJpd94JaCgmkcR5aDV7Y1IBgI,ChIJpd94JaCgmkcR5aDV7Y1IBgI,20200404_220452,47.37817080000001,8.5345344,Sunday,22,,
ChIJpd94JaCgmkcR5aDV7Y1IBgI,ChIJpd94JaCgmkcR5aDV7Y1IBgI,20200404_220452,47.37817080000001,8.5345344,Sunday,23,,
ChIJpd94JaCgmkcR5aDV7Y1IBgI,ChIJpd94JaCgmkcR5aDV7Y1IBgI,20200404_220452,47.37817080000001,8.5345344,Monday,5,,
ChIJpd94JaCgmkcR5aDV7Y1IBgI,ChIJpd94JaCgmkcR5aDV7Y1IBgI,20200404_220452,47.37817080000001,8.5345344,Monday,6,2,
ChIJpd94JaCgmkcR5aDV7Y1IBgI,ChIJpd94JaCgmkcR5aDV7Y1IBgI,20200404_220452,47.37817080000001,8.5345344,Monday,7,20,
ChIJpd94JaCgmkcR5aDV7Y1IBgI,ChIJpd94JaCgmkcR5aDV7Y1IBgI,20200404_220452,47.37817080000001,8.5345344,Monday,8,62,
ChIJpd94JaCgmkcR5aDV7Y1IBgI,ChIJpd94JaCgmkcR5aDV7Y1IBgI,20200404_220452,47.37817080000001,8.5345344,Monday,9,92,
ChIJpd94JaCgmkcR5aDV7Y1IBgI,ChIJpd94JaCgmkcR5aDV7Y1IBgI,20200404_220452,47.37817080000001,8.5345344,Monday,10,77,
ChIJpd94JaCgmkcR5aDV7Y1IBgI,ChIJpd94JaCgmkcR5aDV7Y1IBgI,20200404_220452,47.37817080000001,8.5345344,Monday,11,35,
ChIJpd94JaCgmkcR5aDV7Y1IBgI,ChIJpd94JaCgmkcR5aDV7Y1IBgI,20200404_220452,47.37817080000001,8.5345344,Monday,12,7,
ChIJpd94JaCgmkcR5aDV7Y1IBgI,ChIJpd94JaCgmkcR5aDV7Y1IBgI,20200404_220452,47.37817080000001,8.5345344,Monday,13,5,
ChIJpd94JaCgmkcR5aDV7Y1IBgI,ChIJpd94JaCgmkcR5aDV7Y1IBgI,20200404_220452,47.37817080000001,8.5345344,Monday,14,25,
ChIJpd94JaCgmkcR5aDV7Y1IBgI,ChIJpd94JaCgmkcR5aDV7Y1IBgI,20200404_220452,47.37817080000001,8.5345344,Monday,15,45,
ChIJpd94JaCgmkcR5aDV7Y1IBgI,ChIJpd94JaCgmkcR5aDV7Y1IBgI,20200404_220452,47.37817080000001,8.5345344,Monday,16,42,
ChIJpd94JaCgmkcR5aDV7Y1IBgI,ChIJpd94JaCgmkcR5aDV7Y1IBgI,20200404_220452,47.37817080000001,8.5345344,Monday,17,22,
ChIJpd94JaCgmkcR5aDV7Y1IBgI,ChIJpd94JaCgmkcR5aDV7Y1IBgI,20200404_220452,47.37817080000001,8.5345344,Monday,18,2,
ChIJpd94JaCgmkcR5aDV7Y1IBgI,ChIJpd94JaCgmkcR5aDV7Y1IBgI,20200404_220452,47.37817080000001,8.5345344,Monday,19,2,
ChIJpd94JaCgmkcR5aDV7Y1IBgI,ChIJpd94JaCgmkcR5aDV7Y1IBgI,20200404_220452,47.37817080000001,8.5345344,Monday,20,,
ChIJpd94JaCgmkcR5aDV7Y1IBgI,ChIJpd94JaCgmkcR5aDV7Y1IBgI,20200404_220452,47.37817080000001,8.5345344,Monday,21,,
ChIJpd94JaCgmkcR5aDV7Y1IBgI,ChIJpd94JaCgmkcR5aDV7Y1IBgI,20200404_220452,47.37817080000001,8.5345344,Monday,22,,
ChIJpd94JaCgmkcR5aDV7Y1IBgI,ChIJpd94JaCgmkcR5aDV7Y1IBgI,20200404_220452,47.37817080000001,8.5345344,Tuesday,5,,
ChIJpd94JaCgmkcR5aDV7Y1IBgI,ChIJpd94JaCgmkcR5aDV7Y1IBgI,20200404_220452,47.37817080000001,8.5345344,Tuesday,6,5,
ChIJpd94JaCgmkcR5aDV7Y1IBgI,ChIJpd94JaCgmkcR5aDV7Y1IBgI,20200404_220452,47.37817080000001,8.5345344,Tuesday,7,30,
ChIJpd94JaCgmkcR5aDV7Y1IBgI,ChIJpd94JaCgmkcR5aDV7Y1IBgI,20200404_220452,47.37817080000001,8.5345344,Tuesday,8,62,
ChIJpd94JaCgmkcR5aDV7Y1IBgI,ChIJpd94JaCgmkcR5aDV7Y1IBgI,20200404_220452,47.37817080000001,8.5345344,Tuesday,9,70,
ChIJpd94JaCgmkcR5aDV7Y1IBgI,ChIJpd94JaCgmkcR5aDV7Y1IBgI,20200404_220452,47.37817080000001,8.5345344,Tuesday,10,50,
ChIJpd94JaCgmkcR5aDV7Y1IBgI,ChIJpd94JaCgmkcR5aDV7Y1IBgI,20200404_220452,47.37817080000001,8.5345344,Tuesday,11,30,
ChIJpd94JaCgmkcR5aDV7Y1IBgI,ChIJpd94JaCgmkcR5aDV7Y1IBgI,20200404_220452,47.37817080000001,8.5345344,Tuesday,12,32,
ChIJpd94JaCgmkcR5aDV7Y1IBgI,ChIJpd94JaCgmkcR5aDV7Y1IBgI,20200404_220452,47.37817080000001,8.5345344,Tuesday,13,45,
ChIJpd94JaCgmkcR5aDV7Y1IBgI,ChIJpd94JaCgmkcR5aDV7Y1IBgI,20200404_220452,47.37817080000001,8.5345344,Tuesday,14,52,
ChIJpd94JaCgmkcR5aDV7Y1IBgI,ChIJpd94JaCgmkcR5aDV7Y1IBgI,20200404_220452,47.37817080000001,8.5345344,Tuesday,15,50,
ChIJpd94JaCgmkcR5aDV7Y1IBgI,ChIJpd94JaCgmkcR5aDV7Y1IBgI,20200404_220452,47.37817080000001,8.5345344,Tuesday,16,37,
ChIJpd94JaCgmkcR5aDV7Y1IBgI,ChIJpd94JaCgmkcR5aDV7Y1IBgI,20200404_220452,47.37817080000001,8.5345344,Tuesday,17,22,
ChIJpd94JaCgmkcR5aDV7Y1IBgI,ChIJpd94JaCgmkcR5aDV7Y1IBgI,20200404_220452,47.37817080000001,8.5345344,Tuesday,18,7,
ChIJpd94JaCgmkcR5aDV7Y1IBgI,ChIJpd94JaCgmkcR5aDV7Y1IBgI,20200404_220452,47.37817080000001,8.5345344,Tuesday,19,2,
ChIJpd94JaCgmkcR5aDV7Y1IBgI,ChIJpd94JaCgmkcR5aDV7Y1IBgI,20200404_220452,47.37817080000001,8.5345344,Tuesday,20,,
ChIJpd94JaCgmkcR5aDV7Y1IBgI,ChIJpd94JaCgmkcR5aDV7Y1IBgI,20200404_220452,47.37817080000001,8.5345344,Tuesday,21,,
ChIJpd94JaCgmkcR5aDV7Y1IBgI,ChIJpd94JaCgmkcR5aDV7Y1IBgI,20200404_220452,47.37817080000001,8.5345344,Tuesday,22,,
ChIJpd94JaCgmkcR5aDV7Y1IBgI,ChIJpd94JaCgmkcR5aDV7Y1IBgI,20200404_220452,47.37817080000001,8.5345344,Wednesday,5,,
ChIJpd94JaCgmkcR5aDV7Y1IBgI,ChIJpd94JaCgmkcR5aDV7Y1IBgI,20200404_220452,47.37817080000001,8.5345344,Wednesday,6,10,
ChIJpd94JaCgmkcR5aDV7Y1IBgI,ChIJpd94JaCgmkcR5aDV7Y1IBgI,20200404_220452,47.37817080000001,8.5345344,Wednesday,7,25,
ChIJpd94JaCgmkcR5aDV7Y1IBgI,ChIJpd94JaCgmkcR5aDV7Y1IBgI,20200404_220452,47.37817080000001,8.5345344,Wednesday,8,42,
ChIJpd94JaCgmkcR5aDV7Y1IBgI,ChIJpd94JaCgmkcR5aDV7Y1IBgI,20200404_220452,47.37817080000001,8.5345344,Wednesday,9,52,
ChIJpd94JaCgmkcR5aDV7Y1IBgI,ChIJpd94JaCgmkcR5aDV7Y1IBgI,20200404_220452,47.37817080000001,8.5345344,Wednesday,10,52,
ChIJpd94JaCgmkcR5aDV7Y1IBgI,ChIJpd94JaCgmkcR5aDV7Y1IBgI,20200404_220452,47.37817080000001,8.5345344,Wednesday,11,45,
ChIJpd94JaCgmkcR5aDV7Y1IBgI,ChIJpd94JaCgmkcR5aDV7Y1IBgI,20200404_220452,47.37817080000001,8.5345344,Wednesday,12,42,
ChIJpd94JaCgmkcR5aDV7Y1IBgI,ChIJpd94JaCgmkcR5aDV7Y1IBgI,20200404_220452,47.37817080000001,8.5345344,Wednesday,13,47,
ChIJpd94JaCgmkcR5aDV7Y1IBgI,ChIJpd94JaCgmkcR5aDV7Y1IBgI,20200404_220452,47.37817080000001,8.5345344,Wednesday,14,55,
ChIJpd94JaCgmkcR5aDV7Y1IBgI,ChIJpd94JaCgmkcR5aDV7Y1IBgI,20200404_220452,47.37817080000001,8.5345344,Wednesday,15,52,
ChIJpd94JaCgmkcR5aDV7Y1IBgI,ChIJpd94JaCgmkcR5aDV7Y1IBgI,20200404_220452,47.37817080000001,8.5345344,Wednesday,16,40,
ChIJpd94JaCgmkcR5aDV7Y1IBgI,ChIJpd94JaCgmkcR5aDV7Y1IBgI,20200404_220452,47.37817080000001,8.5345344,Wednesday,17,22,
ChIJpd94JaCgmkcR5aDV7Y1IBgI,ChIJpd94JaCgmkcR5aDV7Y1IBgI,20200404_220452,47.37817080000001,8.5345344,Wednesday,18,7,
ChIJpd94JaCgmkcR5aDV7Y1IBgI,ChIJpd94JaCgmkcR5aDV7Y1IBgI,20200404_220452,47.37817080000001,8.5345344,Wednesday,19,2,
ChIJpd94JaCgmkcR5aDV7Y1IBgI,ChIJpd94JaCgmkcR5aDV7Y1IBgI,20200404_220452,47.37817080000001,8.5345344,Wednesday,20,,
ChIJpd94JaCgmkcR5aDV7Y1IBgI,ChIJpd94JaCgmkcR5aDV7Y1IBgI,20200404_220452,47.37817080000001,8.5345344,Wednesday,21,,
ChIJpd94JaCgmkcR5aDV7Y1IBgI,ChIJpd94JaCgmkcR5aDV7Y1IBgI,20200404_220452,47.37817080000001,8.5345344,Wednesday,22,,
ChIJpd94JaCgmkcR5aDV7Y1IBgI,ChIJpd94JaCgmkcR5aDV7Y1IBgI,20200404_220452,47.37817080000001,8.5345344,Thursday,5,,
ChIJpd94JaCgmkcR5aDV7Y1IBgI,ChIJpd94JaCgmkcR5aDV7Y1IBgI,20200404_220452,47.37817080000001,8.5345344,Thursday,6,2,
ChIJpd94JaCgmkcR5aDV7Y1IBgI,ChIJpd94JaCgmkcR5aDV7Y1IBgI,20200404_220452,47.37817080000001,8.5345344,Thursday,7,12,
ChIJpd94JaCgmkcR5aDV7Y1IBgI,ChIJpd94JaCgmkcR5aDV7Y1IBgI,20200404_220452,47.37817080000001,8.5345344,Thursday,8,37,
ChIJpd94JaCgmkcR5aDV7Y1IBgI,ChIJpd94JaCgmkcR5aDV7Y1IBgI,20200404_220452,47.37817080000001,8.5345344,Thursday,9,57,
ChIJpd94JaCgmkcR5aDV7Y1IBgI,ChIJpd94JaCgmkcR5aDV7Y1IBgI,20200404_220452,47.37817080000001,8.5345344,Thursday,10,60,
ChIJpd94JaCgmkcR5aDV7Y1IBgI,ChIJpd94JaCgmkcR5aDV7Y1IBgI,20200404_220452,47.37817080000001,8.5345344,Thursday,11,45,
ChIJpd94JaCgmkcR5aDV7Y1IBgI,ChIJpd94JaCgmkcR5aDV7Y1IBgI,20200404_220452,47.37817080000001,8.5345344,Thursday,12,37,
ChIJpd94JaCgmkcR5aDV7Y1IBgI,ChIJpd94JaCgmkcR5aDV7Y1IBgI,20200404_220452,47.37817080000001,8.5345344,Thursday,13,35,
ChIJpd94JaCgmkcR5aDV7Y1IBgI,ChIJpd94JaCgmkcR5aDV7Y1IBgI,20200404_220452,47.37817080000001,8.5345344,Thursday,14,32,
ChIJpd94JaCgmkcR5aDV7Y1IBgI,ChIJpd94JaCgmkcR5aDV7Y1IBgI,20200404_220452,47.37817080000001,8.5345344,Thursday,15,35,
ChIJpd94JaCgmkcR5aDV7Y1IBgI,ChIJpd94JaCgmkcR5aDV7Y1IBgI,20200404_220452,47.37817080000001,8.5345344,Thursday,16,45,
ChIJpd94JaCgmkcR5aDV7Y1IBgI,ChIJpd94JaCgmkcR5aDV7Y1IBgI,20200404_220452,47.37817080000001,8.5345344,Thursday,17,37,
ChIJpd94JaCgmkcR5aDV7Y1IBgI,ChIJpd94JaCgmkcR5aDV7Y1IBgI,20200404_220452,47.37817080000001,8.5345344,Thursday,18,12,
ChIJpd94JaCgmkcR5aDV7Y1IBgI,ChIJpd94JaCgmkcR5aDV7Y1IBgI,20200404_220452,47.37817080000001,8.5345344,Thursday,19,2,
ChIJpd94JaCgmkcR5aDV7Y1IBgI,ChIJpd94JaCgmkcR5aDV7Y1IBgI,20200404_220452,47.37817080000001,8.5345344,Thursday,20,,
ChIJpd94JaCgmkcR5aDV7Y1IBgI,ChIJpd94JaCgmkcR5aDV7Y1IBgI,20200404_220452,47.37817080000001,8.5345344,Thursday,21,,
ChIJpd94JaCgmkcR5aDV7Y1IBgI,ChIJpd94JaCgmkcR5aDV7Y1IBgI,20200404_220452,47.37817080000001,8.5345344,Thursday,22,,
ChIJpd94JaCgmkcR5aDV7Y1IBgI,ChIJpd94JaCgmkcR5aDV7Y1IBgI,20200404_220452,47.37817080000001,8.5345344,Friday,5,,
ChIJpd94JaCgmkcR5aDV7Y1IBgI,ChIJpd94JaCgmkcR5aDV7Y1IBgI,20200404_220452,47.37817080000001,8.5345344,Friday,6,2,
ChIJpd94JaCgmkcR5aDV7Y1IBgI,ChIJpd94JaCgmkcR5aDV7Y1IBgI,20200404_220452,47.37817080000001,8.5345344,Friday,7,17,
ChIJpd94JaCgmkcR5aDV7Y1IBgI,ChIJpd94JaCgmkcR5aDV7Y1IBgI,20200404_220452,47.37817080000001,8.5345344,Friday,8,45,
ChIJpd94JaCgmkcR5aDV7Y1IBgI,ChIJpd94JaCgmkcR5aDV7Y1IBgI,20200404_220452,47.37817080000001,8.5345344,Friday,9,65,
ChIJpd94JaCgmkcR5aDV7Y1IBgI,ChIJpd94JaCgmkcR5aDV7Y1IBgI,20200404_220452,47.37817080000001,8.5345344,Friday,10,60,
ChIJpd94JaCgmkcR5aDV7Y1IBgI,ChIJpd94JaCgmkcR5aDV7Y1IBgI,20200404_220452,47.37817080000001,8.5345344,Friday,11,47,
ChIJpd94JaCgmkcR5aDV7Y1IBgI,ChIJpd94JaCgmkcR5aDV7Y1IBgI,20200404_220452,47.37817080000001,8.5345344,Friday,12,45,
ChIJpd94JaCgmkcR5aDV7Y1IBgI,ChIJpd94JaCgmkcR5aDV7Y1IBgI,20200404_220452,47.37817080000001,8.5345344,Friday,13,52,
ChIJpd94JaCgmkcR5aDV7Y1IBgI,ChIJpd94JaCgmkcR5aDV7Y1IBgI,20200404_220452,47.37817080000001,8.5345344,Friday,14,50,
ChIJpd94JaCgmkcR5aDV7Y1IBgI,ChIJpd94JaCgmkcR5aDV7Y1IBgI,20200404_220452,47.37817080000001,8.5345344,Friday,15,37,
ChIJpd94JaCgmkcR5aDV7Y1IBgI,ChIJpd94JaCgmkcR5aDV7Y1IBgI,20200404_220452,47.37817080000001,8.5345344,Friday,16,30,
ChIJpd94JaCgmkcR5aDV7Y1IBgI,ChIJpd94JaCgmkcR5aDV7Y1IBgI,20200404_220452,47.37817080000001,8.5345344,Friday,17,25,
ChIJpd94JaCgmkcR5aDV7Y1IBgI,ChIJpd94JaCgmkcR5aDV7Y1IBgI,20200404_220452,47.37817080000001,8.5345344,Friday,18,17,
ChIJpd94JaCgmkcR5aDV7Y1IBgI,ChIJpd94JaCgmkcR5aDV7Y1IBgI,20200404_220452,47.37817080000001,8.5345344,Friday,19,2,
ChIJpd94JaCgmkcR5aDV7Y1IBgI,ChIJpd94JaCgmkcR5aDV7Y1IBgI,20200404_220452,47.37817080000001,8.5345344,Friday,20,,
ChIJpd94JaCgmkcR5aDV7Y1IBgI,ChIJpd94JaCgmkcR5aDV7Y1IBgI,20200404_220452,47.37817080000001,8.5345344,Friday,21,,
ChIJpd94JaCgmkcR5aDV7Y1IBgI,ChIJpd94JaCgmkcR5aDV7Y1IBgI,20200404_220452,47.37817080000001,8.5345344,Friday,22,,
ChIJpd94JaCgmkcR5aDV7Y1IBgI,ChIJpd94JaCgmkcR5aDV7Y1IBgI,20200404_220452,47.37817080000001,8.5345344,Saturday,6,,
ChIJpd94JaCgmkcR5aDV7Y1IBgI,ChIJpd94JaCgmkcR5aDV7Y1IBgI,20200404_220452,47.37817080000001,8.5345344,Saturday,7,,
ChIJpd94JaCgmkcR5aDV7Y1IBgI,ChIJpd94JaCgmkcR5aDV7Y1IBgI,20200404_220452,47.37817080000001,8.5345344,Saturday,8,2,
ChIJpd94JaCgmkcR5aDV7Y1IBgI,ChIJpd94JaCgmkcR5aDV7Y1IBgI,20200404_220452,47.37817080000001,8.5345344,Saturday,9,25,
ChIJpd94JaCgmkcR5aDV7Y1IBgI,ChIJpd94JaCgmkcR5aDV7Y1IBgI,20200404_220452,47.37817080000001,8.5345344,Saturday,10,57,
ChIJpd94JaCgmkcR5aDV7Y1IBgI,ChIJpd94JaCgmkcR5aDV7Y1IBgI,20200404_220452,47.37817080000001,8.5345344,Saturday,11,70,
ChIJpd94JaCgmkcR5aDV7Y1IBgI,ChIJpd94JaCgmkcR5aDV7Y1IBgI,20200404_220452,47.37817080000001,8.5345344,Saturday,12,52,
ChIJpd94JaCgmkcR5aDV7Y1IBgI,ChIJpd94JaCgmkcR5aDV7Y1IBgI,20200404_220452,47.37817080000001,8.5345344,Saturday,13,30,
ChIJpd94JaCgmkcR5aDV7Y1IBgI,ChIJpd94JaCgmkcR5aDV7Y1IBgI,20200404_220452,47.37817080000001,8.5345344,Saturday,14,30,
ChIJpd94JaCgmkcR5aDV7Y1IBgI,ChIJpd94JaCgmkcR5aDV7Y1IBgI,20200404_220452,47.37817080000001,8.5345344,Saturday,15,35,
ChIJpd94JaCgmkcR5aDV7Y1IBgI,ChIJpd94JaCgmkcR5aDV7Y1IBgI,20200404_220452,47.37817080000001,8.5345344,Saturday,16,25,
ChIJpd94JaCgmkcR5aDV7Y1IBgI,ChIJpd94JaCgmkcR5aDV7Y1IBgI,20200404_220452,47.37817080000001,8.5345344,Saturday,17,5,
ChIJpd94JaCgmkcR5aDV7Y1IBgI,ChIJpd94JaCgmkcR5aDV7Y1IBgI,20200404_220452,47.37817080000001,8.5345344,Saturday,18,,
ChIJpd94JaCgmkcR5aDV7Y1IBgI,ChIJpd94JaCgmkcR5aDV7Y1IBgI,20200404_220452,47.37817080000001,8.5345344,Saturday,19,,
ChIJpd94JaCgmkcR5aDV7Y1IBgI,ChIJpd94JaCgmkcR5aDV7Y1IBgI,20200404_220452,47.37817080000001,8.5345344,Saturday,20,,
ChIJpd94JaCgmkcR5aDV7Y1IBgI,ChIJpd94JaCgmkcR5aDV7Y1IBgI,20200404_220452,47.37817080000001,8.5345344,Saturday,21,,
ChIJpd94JaCgmkcR5aDV7Y1IBgI,ChIJpd94JaCgmkcR5aDV7Y1IBgI,20200404_220452,47.37817080000001,8.5345344,Saturday,22,,
ChIJpd94JaCgmkcR5aDV7Y1IBgI,ChIJpd94JaCgmkcR5aDV7Y1IBgI,20200404_220452,47.37817080000001,8.5345344,Saturday,23,,
