place,url,scrape_time,lat,long,day_of_week,hour_of_day,popularity_percent_normal,popularity_percent_current
ChIJTSlfmhkKkEcRZR8yhScjez4,ChIJTSlfmhkKkEcRZR8yhScjez4,20200404_220452,47.37668069999999,8.527254899999999,Tuesday,11,,
ChIJTSlfmhkKkEcRZR8yhScjez4,ChIJTSlfmhkKkEcRZR8yhScjez4,20200404_220452,47.37668069999999,8.527254899999999,Tuesday,12,5,
ChIJTSlfmhkKkEcRZR8yhScjez4,ChIJTSlfmhkKkEcRZR8yhScjez4,20200404_220452,47.37668069999999,8.527254899999999,Tuesday,13,4,
ChIJTSlfmhkKkEcRZR8yhScjez4,ChIJTSlfmhkKkEcRZR8yhScjez4,20200404_220452,47.37668069999999,8.527254899999999,Tuesday,14,,
ChIJTSlfmhkKkEcRZR8yhScjez4,ChIJTSlfmhkKkEcRZR8yhScjez4,20200404_220452,47.37668069999999,8.527254899999999,Tuesday,15,,
ChIJTSlfmhkKkEcRZR8yhScjez4,ChIJTSlfmhkKkEcRZR8yhScjez4,20200404_220452,47.37668069999999,8.527254899999999,Tuesday,16,,
ChIJTSlfmhkKkEcRZR8yhScjez4,ChIJTSlfmhkKkEcRZR8yhScjez4,20200404_220452,47.37668069999999,8.527254899999999,Tuesday,17,5,
ChIJTSlfmhkKkEcRZR8yhScjez4,ChIJTSlfmhkKkEcRZR8yhScjez4,20200404_220452,47.37668069999999,8.527254899999999,Tuesday,18,10,
ChIJTSlfmhkKkEcRZR8yhScjez4,ChIJTSlfmhkKkEcRZR8yhScjez4,20200404_220452,47.37668069999999,8.527254899999999,Tuesday,19,7,
ChIJTSlfmhkKkEcRZR8yhScjez4,ChIJTSlfmhkKkEcRZR8yhScjez4,20200404_220452,47.37668069999999,8.527254899999999,Tuesday,20,16,
ChIJTSlfmhkKkEcRZR8yhScjez4,ChIJTSlfmhkKkEcRZR8yhScjez4,20200404_220452,47.37668069999999,8.527254899999999,Tuesday,21,16,
ChIJTSlfmhkKkEcRZR8yhScjez4,ChIJTSlfmhkKkEcRZR8yhScjez4,20200404_220452,47.37668069999999,8.527254899999999,Tuesday,22,3,
ChIJTSlfmhkKkEcRZR8yhScjez4,ChIJTSlfmhkKkEcRZR8yhScjez4,20200404_220452,47.37668069999999,8.527254899999999,Tuesday,23,,
ChIJTSlfmhkKkEcRZR8yhScjez4,ChIJTSlfmhkKkEcRZR8yhScjez4,20200404_220452,47.37668069999999,8.527254899999999,Wednesday,6,,
ChIJTSlfmhkKkEcRZR8yhScjez4,ChIJTSlfmhkKkEcRZR8yhScjez4,20200404_220452,47.37668069999999,8.527254899999999,Wednesday,7,,
ChIJTSlfmhkKkEcRZR8yhScjez4,ChIJTSlfmhkKkEcRZR8yhScjez4,20200404_220452,47.37668069999999,8.527254899999999,Wednesday,8,,
ChIJTSlfmhkKkEcRZR8yhScjez4,ChIJTSlfmhkKkEcRZR8yhScjez4,20200404_220452,47.37668069999999,8.527254899999999,Wednesday,9,,
ChIJTSlfmhkKkEcRZR8yhScjez4,ChIJTSlfmhkKkEcRZR8yhScjez4,20200404_220452,47.37668069999999,8.527254899999999,Wednesday,10,,
ChIJTSlfmhkKkEcRZR8yhScjez4,ChIJTSlfmhkKkEcRZR8yhScjez4,20200404_220452,47.37668069999999,8.527254899999999,Wednesday,11,1,
ChIJTSlfmhkKkEcRZR8yhScjez4,ChIJTSlfmhkKkEcRZR8yhScjez4,20200404_220452,47.37668069999999,8.527254899999999,Wednesday,12,1,
ChIJTSlfmhkKkEcRZR8yhScjez4,ChIJTSlfmhkKkEcRZR8yhScjez4,20200404_220452,47.37668069999999,8.527254899999999,Wednesday,13,1,
ChIJTSlfmhkKkEcRZR8yhScjez4,ChIJTSlfmhkKkEcRZR8yhScjez4,20200404_220452,47.37668069999999,8.527254899999999,Wednesday,14,1,
ChIJTSlfmhkKkEcRZR8yhScjez4,ChIJTSlfmhkKkEcRZR8yhScjez4,20200404_220452,47.37668069999999,8.527254899999999,Wednesday,15,,
ChIJTSlfmhkKkEcRZR8yhScjez4,ChIJTSlfmhkKkEcRZR8yhScjez4,20200404_220452,47.37668069999999,8.527254899999999,Wednesday,16,,
ChIJTSlfmhkKkEcRZR8yhScjez4,ChIJTSlfmhkKkEcRZR8yhScjez4,20200404_220452,47.37668069999999,8.527254899999999,Wednesday,17,4,
ChIJTSlfmhkKkEcRZR8yhScjez4,ChIJTSlfmhkKkEcRZR8yhScjez4,20200404_220452,47.37668069999999,8.527254899999999,Wednesday,18,8,
ChIJTSlfmhkKkEcRZR8yhScjez4,ChIJTSlfmhkKkEcRZR8yhScjez4,20200404_220452,47.37668069999999,8.527254899999999,Wednesday,19,11,
ChIJTSlfmhkKkEcRZR8yhScjez4,ChIJTSlfmhkKkEcRZR8yhScjez4,20200404_220452,47.37668069999999,8.527254899999999,Wednesday,20,11,
ChIJTSlfmhkKkEcRZR8yhScjez4,ChIJTSlfmhkKkEcRZR8yhScjez4,20200404_220452,47.37668069999999,8.527254899999999,Wednesday,21,7,
ChIJTSlfmhkKkEcRZR8yhScjez4,ChIJTSlfmhkKkEcRZR8yhScjez4,20200404_220452,47.37668069999999,8.527254899999999,Wednesday,22,3,
ChIJTSlfmhkKkEcRZR8yhScjez4,ChIJTSlfmhkKkEcRZR8yhScjez4,20200404_220452,47.37668069999999,8.527254899999999,Wednesday,23,,
ChIJTSlfmhkKkEcRZR8yhScjez4,ChIJTSlfmhkKkEcRZR8yhScjez4,20200404_220452,47.37668069999999,8.527254899999999,Thursday,6,,
ChIJTSlfmhkKkEcRZR8yhScjez4,ChIJTSlfmhkKkEcRZR8yhScjez4,20200404_220452,47.37668069999999,8.527254899999999,Thursday,7,,
ChIJTSlfmhkKkEcRZR8yhScjez4,ChIJTSlfmhkKkEcRZR8yhScjez4,20200404_220452,47.37668069999999,8.527254899999999,Thursday,8,,
ChIJTSlfmhkKkEcRZR8yhScjez4,ChIJTSlfmhkKkEcRZR8yhScjez4,20200404_220452,47.37668069999999,8.527254899999999,Thursday,9,,
ChIJTSlfmhkKkEcRZR8yhScjez4,ChIJTSlfmhkKkEcRZR8yhScjez4,20200404_220452,47.37668069999999,8.527254899999999,Thursday,10,,
ChIJTSlfmhkKkEcRZR8yhScjez4,ChIJTSlfmhkKkEcRZR8yhScjez4,20200404_220452,47.37668069999999,8.527254899999999,Thursday,11,1,
ChIJTSlfmhkKkEcRZR8yhScjez4,ChIJTSlfmhkKkEcRZR8yhScjez4,20200404_220452,47.37668069999999,8.527254899999999,Thursday,12,4,
ChIJTSlfmhkKkEcRZR8yhScjez4,ChIJTSlfmhkKkEcRZR8yhScjez4,20200404_220452,47.37668069999999,8.527254899999999,Thursday,13,3,
ChIJTSlfmhkKkEcRZR8yhScjez4,ChIJTSlfmhkKkEcRZR8yhScjez4,20200404_220452,47.37668069999999,8.527254899999999,Thursday,14,,
ChIJTSlfmhkKkEcRZR8yhScjez4,ChIJTSlfmhkKkEcRZR8yhScjez4,20200404_220452,47.37668069999999,8.527254899999999,Thursday,15,,
ChIJTSlfmhkKkEcRZR8yhScjez4,ChIJTSlfmhkKkEcRZR8yhScjez4,20200404_220452,47.37668069999999,8.527254899999999,Thursday,16,,
ChIJTSlfmhkKkEcRZR8yhScjez4,ChIJTSlfmhkKkEcRZR8yhScjez4,20200404_220452,47.37668069999999,8.527254899999999,Thursday,17,4,
ChIJTSlfmhkKkEcRZR8yhScjez4,ChIJTSlfmhkKkEcRZR8yhScjez4,20200404_220452,47.37668069999999,8.527254899999999,Thursday,18,10,
ChIJTSlfmhkKkEcRZR8yhScjez4,ChIJTSlfmhkKkEcRZR8yhScjez4,20200404_220452,47.37668069999999,8.527254899999999,Thursday,19,18,
ChIJTSlfmhkKkEcRZR8yhScjez4,ChIJTSlfmhkKkEcRZR8yhScjez4,20200404_220452,47.37668069999999,8.527254899999999,Thursday,20,23,
ChIJTSlfmhkKkEcRZR8yhScjez4,ChIJTSlfmhkKkEcRZR8yhScjez4,20200404_220452,47.37668069999999,8.527254899999999,Thursday,21,21,
ChIJTSlfmhkKkEcRZR8yhScjez4,ChIJTSlfmhkKkEcRZR8yhScjez4,20200404_220452,47.37668069999999,8.527254899999999,Thursday,22,15,
ChIJTSlfmhkKkEcRZR8yhScjez4,ChIJTSlfmhkKkEcRZR8yhScjez4,20200404_220452,47.37668069999999,8.527254899999999,Thursday,23,,
ChIJTSlfmhkKkEcRZR8yhScjez4,ChIJTSlfmhkKkEcRZR8yhScjez4,20200404_220452,47.37668069999999,8.527254899999999,Friday,6,,
ChIJTSlfmhkKkEcRZR8yhScjez4,ChIJTSlfmhkKkEcRZR8yhScjez4,20200404_220452,47.37668069999999,8.527254899999999,Friday,7,,
ChIJTSlfmhkKkEcRZR8yhScjez4,ChIJTSlfmhkKkEcRZR8yhScjez4,20200404_220452,47.37668069999999,8.527254899999999,Friday,8,,
ChIJTSlfmhkKkEcRZR8yhScjez4,ChIJTSlfmhkKkEcRZR8yhScjez4,20200404_220452,47.37668069999999,8.527254899999999,Friday,9,,
ChIJTSlfmhkKkEcRZR8yhScjez4,ChIJTSlfmhkKkEcRZR8yhScjez4,20200404_220452,47.37668069999999,8.527254899999999,Friday,10,,
ChIJTSlfmhkKkEcRZR8yhScjez4,ChIJTSlfmhkKkEcRZR8yhScjez4,20200404_220452,47.37668069999999,8.527254899999999,Friday,11,3,
ChIJTSlfmhkKkEcRZR8yhScjez4,ChIJTSlfmhkKkEcRZR8yhScjez4,20200404_220452,47.37668069999999,8.527254899999999,Friday,12,4,
ChIJTSlfmhkKkEcRZR8yhScjez4,ChIJTSlfmhkKkEcRZR8yhScjez4,20200404_220452,47.37668069999999,8.527254899999999,Friday,13,4,
ChIJTSlfmhkKkEcRZR8yhScjez4,ChIJTSlfmhkKkEcRZR8yhScjez4,20200404_220452,47.37668069999999,8.527254899999999,Friday,14,2,
ChIJTSlfmhkKkEcRZR8yhScjez4,ChIJTSlfmhkKkEcRZR8yhScjez4,20200404_220452,47.37668069999999,8.527254899999999,Friday,15,,
ChIJTSlfmhkKkEcRZR8yhScjez4,ChIJTSlfmhkKkEcRZR8yhScjez4,20200404_220452,47.37668069999999,8.527254899999999,Friday,16,,
ChIJTSlfmhkKkEcRZR8yhScjez4,ChIJTSlfmhkKkEcRZR8yhScjez4,20200404_220452,47.37668069999999,8.527254899999999,Friday,17,5,
ChIJTSlfmhkKkEcRZR8yhScjez4,ChIJTSlfmhkKkEcRZR8yhScjez4,20200404_220452,47.37668069999999,8.527254899999999,Friday,18,12,
ChIJTSlfmhkKkEcRZR8yhScjez4,ChIJTSlfmhkKkEcRZR8yhScjez4,20200404_220452,47.37668069999999,8.527254899999999,Friday,19,18,
ChIJTSlfmhkKkEcRZR8yhScjez4,ChIJTSlfmhkKkEcRZR8yhScjez4,20200404_220452,47.37668069999999,8.527254899999999,Friday,20,21,
ChIJTSlfmhkKkEcRZR8yhScjez4,ChIJTSlfmhkKkEcRZR8yhScjez4,20200404_220452,47.37668069999999,8.527254899999999,Friday,21,19,
ChIJTSlfmhkKkEcRZR8yhScjez4,ChIJTSlfmhkKkEcRZR8yhScjez4,20200404_220452,47.37668069999999,8.527254899999999,Friday,22,12,
ChIJTSlfmhkKkEcRZR8yhScjez4,ChIJTSlfmhkKkEcRZR8yhScjez4,20200404_220452,47.37668069999999,8.527254899999999,Friday,23,,
ChIJTSlfmhkKkEcRZR8yhScjez4,ChIJTSlfmhkKkEcRZR8yhScjez4,20200404_220452,47.37668069999999,8.527254899999999,Saturday,6,,
ChIJTSlfmhkKkEcRZR8yhScjez4,ChIJTSlfmhkKkEcRZR8yhScjez4,20200404_220452,47.37668069999999,8.527254899999999,Saturday,7,,
ChIJTSlfmhkKkEcRZR8yhScjez4,ChIJTSlfmhkKkEcRZR8yhScjez4,20200404_220452,47.37668069999999,8.527254899999999,Saturday,8,,
ChIJTSlfmhkKkEcRZR8yhScjez4,ChIJTSlfmhkKkEcRZR8yhScjez4,20200404_220452,47.37668069999999,8.527254899999999,Saturday,9,,
ChIJTSlfmhkKkEcRZR8yhScjez4,ChIJTSlfmhkKkEcRZR8yhScjez4,20200404_220452,47.37668069999999,8.527254899999999,Saturday,10,,
ChIJTSlfmhkKkEcRZR8yhScjez4,ChIJTSlfmhkKkEcRZR8yhScjez4,20200404_220452,47.37668069999999,8.527254899999999,Saturday,11,1,
ChIJTSlfmhkKkEcRZR8yhScjez4,ChIJTSlfmhkKkEcRZR8yhScjez4,20200404_220452,47.37668069999999,8.527254899999999,Saturday,12,3,
ChIJTSlfmhkKkEcRZR8yhScjez4,ChIJTSlfmhkKkEcRZR8yhScjez4,20200404_220452,47.37668069999999,8.527254899999999,Saturday,13,5,
ChIJTSlfmhkKkEcRZR8yhScjez4,ChIJTSlfmhkKkEcRZR8yhScjez4,20200404_220452,47.37668069999999,8.527254899999999,Saturday,14,3,
ChIJTSlfmhkKkEcRZR8yhScjez4,ChIJTSlfmhkKkEcRZR8yhScjez4,20200404_220452,47.37668069999999,8.527254899999999,Saturday,15,2,
ChIJTSlfmhkKkEcRZR8yhScjez4,ChIJTSlfmhkKkEcRZR8yhScjez4,20200404_220452,47.37668069999999,8.527254899999999,Saturday,16,3,
ChIJTSlfmhkKkEcRZR8yhScjez4,ChIJTSlfmhkKkEcRZR8yhScjez4,20200404_220452,47.37668069999999,8.527254899999999,Saturday,17,5,
ChIJTSlfmhkKkEcRZR8yhScjez4,ChIJTSlfmhkKkEcRZR8yhScjez4,20200404_220452,47.37668069999999,8.527254899999999,Saturday,18,6,
ChIJTSlfmhkKkEcRZR8yhScjez4,ChIJTSlfmhkKkEcRZR8yhScjez4,20200404_220452,47.37668069999999,8.527254899999999,Saturday,19,7,
ChIJTSlfmhkKkEcRZR8yhScjez4,ChIJTSlfmhkKkEcRZR8yhScjez4,20200404_220452,47.37668069999999,8.527254899999999,Saturday,20,9,
ChIJTSlfmhkKkEcRZR8yhScjez4,ChIJTSlfmhkKkEcRZR8yhScjez4,20200404_220452,47.37668069999999,8.527254899999999,Saturday,21,10,
ChIJTSlfmhkKkEcRZR8yhScjez4,ChIJTSlfmhkKkEcRZR8yhScjez4,20200404_220452,47.37668069999999,8.527254899999999,Saturday,22,9,
ChIJTSlfmhkKkEcRZR8yhScjez4,ChIJTSlfmhkKkEcRZR8yhScjez4,20200404_220452,47.37668069999999,8.527254899999999,Saturday,23,,
