place,url,scrape_time,lat,long,day_of_week,hour_of_day,popularity_percent_normal,popularity_percent_current
ChIJHbkAagkKkEcRA3vnvYhfTss,ChIJHbkAagkKkEcRA3vnvYhfTss,20200404_220452,47.3660161,8.5405239,Sunday,16,98,
ChIJHbkAagkKkEcRA3vnvYhfTss,ChIJHbkAagkKkEcRA3vnvYhfTss,20200404_220452,47.3660161,8.5405239,Sunday,17,70,
ChIJHbkAagkKkEcRA3vnvYhfTss,ChIJHbkAagkKkEcRA3vnvYhfTss,20200404_220452,47.3660161,8.5405239,Sunday,18,35,
ChIJHbkAagkKkEcRA3vnvYhfTss,ChIJHbkAagkKkEcRA3vnvYhfTss,20200404_220452,47.3660161,8.5405239,Sunday,19,22,
ChIJHbkAagkKkEcRA3vnvYhfTss,ChIJHbkAagkKkEcRA3vnvYhfTss,20200404_220452,47.3660161,8.5405239,Sunday,20,25,
ChIJHbkAagkKkEcRA3vnvYhfTss,ChIJHbkAagkKkEcRA3vnvYhfTss,20200404_220452,47.3660161,8.5405239,Sunday,21,9,
ChIJHbkAagkKkEcRA3vnvYhfTss,ChIJHbkAagkKkEcRA3vnvYhfTss,20200404_220452,47.3660161,8.5405239,Monday,4,,
ChIJHbkAagkKkEcRA3vnvYhfTss,ChIJHbkAagkKkEcRA3vnvYhfTss,20200404_220452,47.3660161,8.5405239,Monday,5,,
ChIJHbkAagkKkEcRA3vnvYhfTss,ChIJHbkAagkKkEcRA3vnvYhfTss,20200404_220452,47.3660161,8.5405239,Monday,6,,
ChIJHbkAagkKkEcRA3vnvYhfTss,ChIJHbkAagkKkEcRA3vnvYhfTss,20200404_220452,47.3660161,8.5405239,Monday,7,2,
ChIJHbkAagkKkEcRA3vnvYhfTss,ChIJHbkAagkKkEcRA3vnvYhfTss,20200404_220452,47.3660161,8.5405239,Monday,8,5,
ChIJHbkAagkKkEcRA3vnvYhfTss,ChIJHbkAagkKkEcRA3vnvYhfTss,20200404_220452,47.3660161,8.5405239,Monday,9,9,
ChIJHbkAagkKkEcRA3vnvYhfTss,ChIJHbkAagkKkEcRA3vnvYhfTss,20200404_220452,47.3660161,8.5405239,Monday,10,15,
ChIJHbkAagkKkEcRA3vnvYhfTss,ChIJHbkAagkKkEcRA3vnvYhfTss,20200404_220452,47.3660161,8.5405239,Monday,11,21,
ChIJHbkAagkKkEcRA3vnvYhfTss,ChIJHbkAagkKkEcRA3vnvYhfTss,20200404_220452,47.3660161,8.5405239,Monday,12,23,
ChIJHbkAagkKkEcRA3vnvYhfTss,ChIJHbkAagkKkEcRA3vnvYhfTss,20200404_220452,47.3660161,8.5405239,Monday,13,23,
ChIJHbkAagkKkEcRA3vnvYhfTss,ChIJHbkAagkKkEcRA3vnvYhfTss,20200404_220452,47.3660161,8.5405239,Monday,14,23,
ChIJHbkAagkKkEcRA3vnvYhfTss,ChIJHbkAagkKkEcRA3vnvYhfTss,20200404_220452,47.3660161,8.5405239,Monday,15,30,
ChIJHbkAagkKkEcRA3vnvYhfTss,ChIJHbkAagkKkEcRA3vnvYhfTss,20200404_220452,47.3660161,8.5405239,Monday,16,40,
ChIJHbkAagkKkEcRA3vnvYhfTss,ChIJHbkAagkKkEcRA3vnvYhfTss,20200404_220452,47.3660161,8.5405239,Monday,17,39,
ChIJHbkAagkKkEcRA3vnvYhfTss,ChIJHbkAagkKkEcRA3vnvYhfTss,20200404_220452,47.3660161,8.5405239,Monday,18,26,
ChIJHbkAagkKkEcRA3vnvYhfTss,ChIJHbkAagkKkEcRA3vnvYhfTss,20200404_220452,47.3660161,8.5405239,Monday,19,25,
ChIJHbkAagkKkEcRA3vnvYhfTss,ChIJHbkAagkKkEcRA3vnvYhfTss,20200404_220452,47.3660161,8.5405239,Monday,20,22,
ChIJHbkAagkKkEcRA3vnvYhfTss,ChIJHbkAagkKkEcRA3vnvYhfTss,20200404_220452,47.3660161,8.5405239,Monday,21,7,
ChIJHbkAagkKkEcRA3vnvYhfTss,ChIJHbkAagkKkEcRA3vnvYhfTss,20200404_220452,47.3660161,8.5405239,Tuesday,4,,
ChIJHbkAagkKkEcRA3vnvYhfTss,ChIJHbkAagkKkEcRA3vnvYhfTss,20200404_220452,47.3660161,8.5405239,Tuesday,5,,
ChIJHbkAagkKkEcRA3vnvYhfTss,ChIJHbkAagkKkEcRA3vnvYhfTss,20200404_220452,47.3660161,8.5405239,Tuesday,6,,
ChIJHbkAagkKkEcRA3vnvYhfTss,ChIJHbkAagkKkEcRA3vnvYhfTss,20200404_220452,47.3660161,8.5405239,Tuesday,7,1,
ChIJHbkAagkKkEcRA3vnvYhfTss,ChIJHbkAagkKkEcRA3vnvYhfTss,20200404_220452,47.3660161,8.5405239,Tuesday,8,4,
ChIJHbkAagkKkEcRA3vnvYhfTss,ChIJHbkAagkKkEcRA3vnvYhfTss,20200404_220452,47.3660161,8.5405239,Tuesday,9,8,
ChIJHbkAagkKkEcRA3vnvYhfTss,ChIJHbkAagkKkEcRA3vnvYhfTss,20200404_220452,47.3660161,8.5405239,Tuesday,10,14,
ChIJHbkAagkKkEcRA3vnvYhfTss,ChIJHbkAagkKkEcRA3vnvYhfTss,20200404_220452,47.3660161,8.5405239,Tuesday,11,16,
ChIJHbkAagkKkEcRA3vnvYhfTss,ChIJHbkAagkKkEcRA3vnvYhfTss,20200404_220452,47.3660161,8.5405239,Tuesday,12,19,
ChIJHbkAagkKkEcRA3vnvYhfTss,ChIJHbkAagkKkEcRA3vnvYhfTss,20200404_220452,47.3660161,8.5405239,Tuesday,13,21,
ChIJHbkAagkKkEcRA3vnvYhfTss,ChIJHbkAagkKkEcRA3vnvYhfTss,20200404_220452,47.3660161,8.5405239,Tuesday,14,25,
ChIJHbkAagkKkEcRA3vnvYhfTss,ChIJHbkAagkKkEcRA3vnvYhfTss,20200404_220452,47.3660161,8.5405239,Tuesday,15,32,
ChIJHbkAagkKkEcRA3vnvYhfTss,ChIJHbkAagkKkEcRA3vnvYhfTss,20200404_220452,47.3660161,8.5405239,Tuesday,16,38,
ChIJHbkAagkKkEcRA3vnvYhfTss,ChIJHbkAagkKkEcRA3vnvYhfTss,20200404_220452,47.3660161,8.5405239,Tuesday,17,38,
ChIJHbkAagkKkEcRA3vnvYhfTss,ChIJHbkAagkKkEcRA3vnvYhfTss,20200404_220452,47.3660161,8.5405239,Tuesday,18,30,
ChIJHbkAagkKkEcRA3vnvYhfTss,ChIJHbkAagkKkEcRA3vnvYhfTss,20200404_220452,47.3660161,8.5405239,Tuesday,19,21,
ChIJHbkAagkKkEcRA3vnvYhfTss,ChIJHbkAagkKkEcRA3vnvYhfTss,20200404_220452,47.3660161,8.5405239,Tuesday,20,12,
ChIJHbkAagkKkEcRA3vnvYhfTss,ChIJHbkAagkKkEcRA3vnvYhfTss,20200404_220452,47.3660161,8.5405239,Tuesday,21,7,
ChIJHbkAagkKkEcRA3vnvYhfTss,ChIJHbkAagkKkEcRA3vnvYhfTss,20200404_220452,47.3660161,8.5405239,Wednesday,4,,
ChIJHbkAagkKkEcRA3vnvYhfTss,ChIJHbkAagkKkEcRA3vnvYhfTss,20200404_220452,47.3660161,8.5405239,Wednesday,5,,
ChIJHbkAagkKkEcRA3vnvYhfTss,ChIJHbkAagkKkEcRA3vnvYhfTss,20200404_220452,47.3660161,8.5405239,Wednesday,6,,
ChIJHbkAagkKkEcRA3vnvYhfTss,ChIJHbkAagkKkEcRA3vnvYhfTss,20200404_220452,47.3660161,8.5405239,Wednesday,7,1,
ChIJHbkAagkKkEcRA3vnvYhfTss,ChIJHbkAagkKkEcRA3vnvYhfTss,20200404_220452,47.3660161,8.5405239,Wednesday,8,1,
ChIJHbkAagkKkEcRA3vnvYhfTss,ChIJHbkAagkKkEcRA3vnvYhfTss,20200404_220452,47.3660161,8.5405239,Wednesday,9,1,
ChIJHbkAagkKkEcRA3vnvYhfTss,ChIJHbkAagkKkEcRA3vnvYhfTss,20200404_220452,47.3660161,8.5405239,Wednesday,10,1,
ChIJHbkAagkKkEcRA3vnvYhfTss,ChIJHbkAagkKkEcRA3vnvYhfTss,20200404_220452,47.3660161,8.5405239,Wednesday,11,7,
ChIJHbkAagkKkEcRA3vnvYhfTss,ChIJHbkAagkKkEcRA3vnvYhfTss,20200404_220452,47.3660161,8.5405239,Wednesday,12,26,
ChIJHbkAagkKkEcRA3vnvYhfTss,ChIJHbkAagkKkEcRA3vnvYhfTss,20200404_220452,47.3660161,8.5405239,Wednesday,13,35,
ChIJHbkAagkKkEcRA3vnvYhfTss,ChIJHbkAagkKkEcRA3vnvYhfTss,20200404_220452,47.3660161,8.5405239,Wednesday,14,23,
ChIJHbkAagkKkEcRA3vnvYhfTss,ChIJHbkAagkKkEcRA3vnvYhfTss,20200404_220452,47.3660161,8.5405239,Wednesday,15,25,
ChIJHbkAagkKkEcRA3vnvYhfTss,ChIJHbkAagkKkEcRA3vnvYhfTss,20200404_220452,47.3660161,8.5405239,Wednesday,16,32,
ChIJHbkAagkKkEcRA3vnvYhfTss,ChIJHbkAagkKkEcRA3vnvYhfTss,20200404_220452,47.3660161,8.5405239,Wednesday,17,36,
ChIJHbkAagkKkEcRA3vnvYhfTss,ChIJHbkAagkKkEcRA3vnvYhfTss,20200404_220452,47.3660161,8.5405239,Wednesday,18,35,
ChIJHbkAagkKkEcRA3vnvYhfTss,ChIJHbkAagkKkEcRA3vnvYhfTss,20200404_220452,47.3660161,8.5405239,Wednesday,19,26,
ChIJHbkAagkKkEcRA3vnvYhfTss,ChIJHbkAagkKkEcRA3vnvYhfTss,20200404_220452,47.3660161,8.5405239,Wednesday,20,18,
ChIJHbkAagkKkEcRA3vnvYhfTss,ChIJHbkAagkKkEcRA3vnvYhfTss,20200404_220452,47.3660161,8.5405239,Wednesday,21,9,
ChIJHbkAagkKkEcRA3vnvYhfTss,ChIJHbkAagkKkEcRA3vnvYhfTss,20200404_220452,47.3660161,8.5405239,Thursday,4,,
ChIJHbkAagkKkEcRA3vnvYhfTss,ChIJHbkAagkKkEcRA3vnvYhfTss,20200404_220452,47.3660161,8.5405239,Thursday,5,,
ChIJHbkAagkKkEcRA3vnvYhfTss,ChIJHbkAagkKkEcRA3vnvYhfTss,20200404_220452,47.3660161,8.5405239,Thursday,6,1,
ChIJHbkAagkKkEcRA3vnvYhfTss,ChIJHbkAagkKkEcRA3vnvYhfTss,20200404_220452,47.3660161,8.5405239,Thursday,7,2,
ChIJHbkAagkKkEcRA3vnvYhfTss,ChIJHbkAagkKkEcRA3vnvYhfTss,20200404_220452,47.3660161,8.5405239,Thursday,8,4,
ChIJHbkAagkKkEcRA3vnvYhfTss,ChIJHbkAagkKkEcRA3vnvYhfTss,20200404_220452,47.3660161,8.5405239,Thursday,9,8,
ChIJHbkAagkKkEcRA3vnvYhfTss,ChIJHbkAagkKkEcRA3vnvYhfTss,20200404_220452,47.3660161,8.5405239,Thursday,10,14,
ChIJHbkAagkKkEcRA3vnvYhfTss,ChIJHbkAagkKkEcRA3vnvYhfTss,20200404_220452,47.3660161,8.5405239,Thursday,11,23,
ChIJHbkAagkKkEcRA3vnvYhfTss,ChIJHbkAagkKkEcRA3vnvYhfTss,20200404_220452,47.3660161,8.5405239,Thursday,12,35,
ChIJHbkAagkKkEcRA3vnvYhfTss,ChIJHbkAagkKkEcRA3vnvYhfTss,20200404_220452,47.3660161,8.5405239,Thursday,13,43,
ChIJHbkAagkKkEcRA3vnvYhfTss,ChIJHbkAagkKkEcRA3vnvYhfTss,20200404_220452,47.3660161,8.5405239,Thursday,14,45,
ChIJHbkAagkKkEcRA3vnvYhfTss,ChIJHbkAagkKkEcRA3vnvYhfTss,20200404_220452,47.3660161,8.5405239,Thursday,15,42,
ChIJHbkAagkKkEcRA3vnvYhfTss,ChIJHbkAagkKkEcRA3vnvYhfTss,20200404_220452,47.3660161,8.5405239,Thursday,16,42,
ChIJHbkAagkKkEcRA3vnvYhfTss,ChIJHbkAagkKkEcRA3vnvYhfTss,20200404_220452,47.3660161,8.5405239,Thursday,17,46,
ChIJHbkAagkKkEcRA3vnvYhfTss,ChIJHbkAagkKkEcRA3vnvYhfTss,20200404_220452,47.3660161,8.5405239,Thursday,18,49,
ChIJHbkAagkKkEcRA3vnvYhfTss,ChIJHbkAagkKkEcRA3vnvYhfTss,20200404_220452,47.3660161,8.5405239,Thursday,19,43,
ChIJHbkAagkKkEcRA3vnvYhfTss,ChIJHbkAagkKkEcRA3vnvYhfTss,20200404_220452,47.3660161,8.5405239,Thursday,20,29,
ChIJHbkAagkKkEcRA3vnvYhfTss,ChIJHbkAagkKkEcRA3vnvYhfTss,20200404_220452,47.3660161,8.5405239,Thursday,21,15,
ChIJHbkAagkKkEcRA3vnvYhfTss,ChIJHbkAagkKkEcRA3vnvYhfTss,20200404_220452,47.3660161,8.5405239,Friday,4,,
ChIJHbkAagkKkEcRA3vnvYhfTss,ChIJHbkAagkKkEcRA3vnvYhfTss,20200404_220452,47.3660161,8.5405239,Friday,5,,
ChIJHbkAagkKkEcRA3vnvYhfTss,ChIJHbkAagkKkEcRA3vnvYhfTss,20200404_220452,47.3660161,8.5405239,Friday,6,,
ChIJHbkAagkKkEcRA3vnvYhfTss,ChIJHbkAagkKkEcRA3vnvYhfTss,20200404_220452,47.3660161,8.5405239,Friday,7,1,
ChIJHbkAagkKkEcRA3vnvYhfTss,ChIJHbkAagkKkEcRA3vnvYhfTss,20200404_220452,47.3660161,8.5405239,Friday,8,2,
ChIJHbkAagkKkEcRA3vnvYhfTss,ChIJHbkAagkKkEcRA3vnvYhfTss,20200404_220452,47.3660161,8.5405239,Friday,9,5,
ChIJHbkAagkKkEcRA3vnvYhfTss,ChIJHbkAagkKkEcRA3vnvYhfTss,20200404_220452,47.3660161,8.5405239,Friday,10,11,
ChIJHbkAagkKkEcRA3vnvYhfTss,ChIJHbkAagkKkEcRA3vnvYhfTss,20200404_220452,47.3660161,8.5405239,Friday,11,19,
ChIJHbkAagkKkEcRA3vnvYhfTss,ChIJHbkAagkKkEcRA3vnvYhfTss,20200404_220452,47.3660161,8.5405239,Friday,12,30,
ChIJHbkAagkKkEcRA3vnvYhfTss,ChIJHbkAagkKkEcRA3vnvYhfTss,20200404_220452,47.3660161,8.5405239,Friday,13,43,
ChIJHbkAagkKkEcRA3vnvYhfTss,ChIJHbkAagkKkEcRA3vnvYhfTss,20200404_220452,47.3660161,8.5405239,Friday,14,59,
ChIJHbkAagkKkEcRA3vnvYhfTss,ChIJHbkAagkKkEcRA3vnvYhfTss,20200404_220452,47.3660161,8.5405239,Friday,15,71,
ChIJHbkAagkKkEcRA3vnvYhfTss,ChIJHbkAagkKkEcRA3vnvYhfTss,20200404_220452,47.3660161,8.5405239,Friday,16,73,
ChIJHbkAagkKkEcRA3vnvYhfTss,ChIJHbkAagkKkEcRA3vnvYhfTss,20200404_220452,47.3660161,8.5405239,Friday,17,63,
ChIJHbkAagkKkEcRA3vnvYhfTss,ChIJHbkAagkKkEcRA3vnvYhfTss,20200404_220452,47.3660161,8.5405239,Friday,18,43,
ChIJHbkAagkKkEcRA3vnvYhfTss,ChIJHbkAagkKkEcRA3vnvYhfTss,20200404_220452,47.3660161,8.5405239,Friday,19,32,
ChIJHbkAagkKkEcRA3vnvYhfTss,ChIJHbkAagkKkEcRA3vnvYhfTss,20200404_220452,47.3660161,8.5405239,Friday,20,38,
ChIJHbkAagkKkEcRA3vnvYhfTss,ChIJHbkAagkKkEcRA3vnvYhfTss,20200404_220452,47.3660161,8.5405239,Friday,21,39,
ChIJHbkAagkKkEcRA3vnvYhfTss,ChIJHbkAagkKkEcRA3vnvYhfTss,20200404_220452,47.3660161,8.5405239,Friday,22,21,
ChIJHbkAagkKkEcRA3vnvYhfTss,ChIJHbkAagkKkEcRA3vnvYhfTss,20200404_220452,47.3660161,8.5405239,Saturday,4,,
ChIJHbkAagkKkEcRA3vnvYhfTss,ChIJHbkAagkKkEcRA3vnvYhfTss,20200404_220452,47.3660161,8.5405239,Saturday,5,,
ChIJHbkAagkKkEcRA3vnvYhfTss,ChIJHbkAagkKkEcRA3vnvYhfTss,20200404_220452,47.3660161,8.5405239,Saturday,6,,
ChIJHbkAagkKkEcRA3vnvYhfTss,ChIJHbkAagkKkEcRA3vnvYhfTss,20200404_220452,47.3660161,8.5405239,Saturday,7,,
ChIJHbkAagkKkEcRA3vnvYhfTss,ChIJHbkAagkKkEcRA3vnvYhfTss,20200404_220452,47.3660161,8.5405239,Saturday,8,1,
ChIJHbkAagkKkEcRA3vnvYhfTss,ChIJHbkAagkKkEcRA3vnvYhfTss,20200404_220452,47.3660161,8.5405239,Saturday,9,4,
ChIJHbkAagkKkEcRA3vnvYhfTss,ChIJHbkAagkKkEcRA3vnvYhfTss,20200404_220452,47.3660161,8.5405239,Saturday,10,15,
ChIJHbkAagkKkEcRA3vnvYhfTss,ChIJHbkAagkKkEcRA3vnvYhfTss,20200404_220452,47.3660161,8.5405239,Saturday,11,36,
ChIJHbkAagkKkEcRA3vnvYhfTss,ChIJHbkAagkKkEcRA3vnvYhfTss,20200404_220452,47.3660161,8.5405239,Saturday,12,64,
ChIJHbkAagkKkEcRA3vnvYhfTss,ChIJHbkAagkKkEcRA3vnvYhfTss,20200404_220452,47.3660161,8.5405239,Saturday,13,85,
ChIJHbkAagkKkEcRA3vnvYhfTss,ChIJHbkAagkKkEcRA3vnvYhfTss,20200404_220452,47.3660161,8.5405239,Saturday,14,95,
ChIJHbkAagkKkEcRA3vnvYhfTss,ChIJHbkAagkKkEcRA3vnvYhfTss,20200404_220452,47.3660161,8.5405239,Saturday,15,100,
ChIJHbkAagkKkEcRA3vnvYhfTss,ChIJHbkAagkKkEcRA3vnvYhfTss,20200404_220452,47.3660161,8.5405239,Saturday,16,92,
ChIJHbkAagkKkEcRA3vnvYhfTss,ChIJHbkAagkKkEcRA3vnvYhfTss,20200404_220452,47.3660161,8.5405239,Saturday,17,71,
ChIJHbkAagkKkEcRA3vnvYhfTss,ChIJHbkAagkKkEcRA3vnvYhfTss,20200404_220452,47.3660161,8.5405239,Saturday,18,42,
ChIJHbkAagkKkEcRA3vnvYhfTss,ChIJHbkAagkKkEcRA3vnvYhfTss,20200404_220452,47.3660161,8.5405239,Saturday,19,21,
ChIJHbkAagkKkEcRA3vnvYhfTss,ChIJHbkAagkKkEcRA3vnvYhfTss,20200404_220452,47.3660161,8.5405239,Saturday,20,26,
ChIJHbkAagkKkEcRA3vnvYhfTss,ChIJHbkAagkKkEcRA3vnvYhfTss,20200404_220452,47.3660161,8.5405239,Saturday,21,54,
ChIJHbkAagkKkEcRA3vnvYhfTss,ChIJHbkAagkKkEcRA3vnvYhfTss,20200404_220452,47.3660161,8.5405239,Saturday,22,47,
