place,url,scrape_time,lat,long,day_of_week,hour_of_day,popularity_percent_normal,popularity_percent_current
ChIJwYR-pXMKkEcRzQ15Dt9O9dY,ChIJwYR-pXMKkEcRzQ15Dt9O9dY,20200404_220452,47.3667581,8.523765,Friday,5,,
ChIJwYR-pXMKkEcRzQ15Dt9O9dY,ChIJwYR-pXMKkEcRzQ15Dt9O9dY,20200404_220452,47.3667581,8.523765,Friday,6,10,
ChIJwYR-pXMKkEcRzQ15Dt9O9dY,ChIJwYR-pXMKkEcRzQ15Dt9O9dY,20200404_220452,47.3667581,8.523765,Friday,7,48,
ChIJwYR-pXMKkEcRzQ15Dt9O9dY,ChIJwYR-pXMKkEcRzQ15Dt9O9dY,20200404_220452,47.3667581,8.523765,Friday,8,91,
ChIJwYR-pXMKkEcRzQ15Dt9O9dY,ChIJwYR-pXMKkEcRzQ15Dt9O9dY,20200404_220452,47.3667581,8.523765,Friday,9,100,
ChIJwYR-pXMKkEcRzQ15Dt9O9dY,ChIJwYR-pXMKkEcRzQ15Dt9O9dY,20200404_220452,47.3667581,8.523765,Friday,10,67,
ChIJwYR-pXMKkEcRzQ15Dt9O9dY,ChIJwYR-pXMKkEcRzQ15Dt9O9dY,20200404_220452,47.3667581,8.523765,Friday,11,43,
ChIJwYR-pXMKkEcRzQ15Dt9O9dY,ChIJwYR-pXMKkEcRzQ15Dt9O9dY,20200404_220452,47.3667581,8.523765,Friday,12,43,
ChIJwYR-pXMKkEcRzQ15Dt9O9dY,ChIJwYR-pXMKkEcRzQ15Dt9O9dY,20200404_220452,47.3667581,8.523765,Friday,13,43,
ChIJwYR-pXMKkEcRzQ15Dt9O9dY,ChIJwYR-pXMKkEcRzQ15Dt9O9dY,20200404_220452,47.3667581,8.523765,Friday,14,27,
ChIJwYR-pXMKkEcRzQ15Dt9O9dY,ChIJwYR-pXMKkEcRzQ15Dt9O9dY,20200404_220452,47.3667581,8.523765,Friday,15,10,
ChIJwYR-pXMKkEcRzQ15Dt9O9dY,ChIJwYR-pXMKkEcRzQ15Dt9O9dY,20200404_220452,47.3667581,8.523765,Friday,16,2,
ChIJwYR-pXMKkEcRzQ15Dt9O9dY,ChIJwYR-pXMKkEcRzQ15Dt9O9dY,20200404_220452,47.3667581,8.523765,Friday,17,2,
ChIJwYR-pXMKkEcRzQ15Dt9O9dY,ChIJwYR-pXMKkEcRzQ15Dt9O9dY,20200404_220452,47.3667581,8.523765,Friday,18,2,
ChIJwYR-pXMKkEcRzQ15Dt9O9dY,ChIJwYR-pXMKkEcRzQ15Dt9O9dY,20200404_220452,47.3667581,8.523765,Friday,19,,
ChIJwYR-pXMKkEcRzQ15Dt9O9dY,ChIJwYR-pXMKkEcRzQ15Dt9O9dY,20200404_220452,47.3667581,8.523765,Friday,20,,
ChIJwYR-pXMKkEcRzQ15Dt9O9dY,ChIJwYR-pXMKkEcRzQ15Dt9O9dY,20200404_220452,47.3667581,8.523765,Friday,21,,
ChIJwYR-pXMKkEcRzQ15Dt9O9dY,ChIJwYR-pXMKkEcRzQ15Dt9O9dY,20200404_220452,47.3667581,8.523765,Friday,22,,
ChIJwYR-pXMKkEcRzQ15Dt9O9dY,ChIJwYR-pXMKkEcRzQ15Dt9O9dY,20200404_220452,47.3667581,8.523765,Saturday,6,,
ChIJwYR-pXMKkEcRzQ15Dt9O9dY,ChIJwYR-pXMKkEcRzQ15Dt9O9dY,20200404_220452,47.3667581,8.523765,Saturday,7,2,
ChIJwYR-pXMKkEcRzQ15Dt9O9dY,ChIJwYR-pXMKkEcRzQ15Dt9O9dY,20200404_220452,47.3667581,8.523765,Saturday,8,16,
ChIJwYR-pXMKkEcRzQ15Dt9O9dY,ChIJwYR-pXMKkEcRzQ15Dt9O9dY,20200404_220452,47.3667581,8.523765,Saturday,9,37,
ChIJwYR-pXMKkEcRzQ15Dt9O9dY,ChIJwYR-pXMKkEcRzQ15Dt9O9dY,20200404_220452,47.3667581,8.523765,Saturday,10,59,
ChIJwYR-pXMKkEcRzQ15Dt9O9dY,ChIJwYR-pXMKkEcRzQ15Dt9O9dY,20200404_220452,47.3667581,8.523765,Saturday,11,70,
ChIJwYR-pXMKkEcRzQ15Dt9O9dY,ChIJwYR-pXMKkEcRzQ15Dt9O9dY,20200404_220452,47.3667581,8.523765,Saturday,12,64,
ChIJwYR-pXMKkEcRzQ15Dt9O9dY,ChIJwYR-pXMKkEcRzQ15Dt9O9dY,20200404_220452,47.3667581,8.523765,Saturday,13,45,
ChIJwYR-pXMKkEcRzQ15Dt9O9dY,ChIJwYR-pXMKkEcRzQ15Dt9O9dY,20200404_220452,47.3667581,8.523765,Saturday,14,24,
ChIJwYR-pXMKkEcRzQ15Dt9O9dY,ChIJwYR-pXMKkEcRzQ15Dt9O9dY,20200404_220452,47.3667581,8.523765,Saturday,15,13,
ChIJwYR-pXMKkEcRzQ15Dt9O9dY,ChIJwYR-pXMKkEcRzQ15Dt9O9dY,20200404_220452,47.3667581,8.523765,Saturday,16,13,
ChIJwYR-pXMKkEcRzQ15Dt9O9dY,ChIJwYR-pXMKkEcRzQ15Dt9O9dY,20200404_220452,47.3667581,8.523765,Saturday,17,,
ChIJwYR-pXMKkEcRzQ15Dt9O9dY,ChIJwYR-pXMKkEcRzQ15Dt9O9dY,20200404_220452,47.3667581,8.523765,Saturday,18,,
ChIJwYR-pXMKkEcRzQ15Dt9O9dY,ChIJwYR-pXMKkEcRzQ15Dt9O9dY,20200404_220452,47.3667581,8.523765,Saturday,19,,
ChIJwYR-pXMKkEcRzQ15Dt9O9dY,ChIJwYR-pXMKkEcRzQ15Dt9O9dY,20200404_220452,47.3667581,8.523765,Saturday,20,,
ChIJwYR-pXMKkEcRzQ15Dt9O9dY,ChIJwYR-pXMKkEcRzQ15Dt9O9dY,20200404_220452,47.3667581,8.523765,Saturday,21,,
ChIJwYR-pXMKkEcRzQ15Dt9O9dY,ChIJwYR-pXMKkEcRzQ15Dt9O9dY,20200404_220452,47.3667581,8.523765,Saturday,22,,
ChIJwYR-pXMKkEcRzQ15Dt9O9dY,ChIJwYR-pXMKkEcRzQ15Dt9O9dY,20200404_220452,47.3667581,8.523765,Saturday,23,,
