place,url,scrape_time,lat,long,day_of_week,hour_of_day,popularity_percent_normal,popularity_percent_current
ChIJhcewEAYKkEcR4zGbSpPnNEA,ChIJhcewEAYKkEcR4zGbSpPnNEA,20200404_220452,47.380624,8.539680200000001,Tuesday,17,26,
ChIJhcewEAYKkEcR4zGbSpPnNEA,ChIJhcewEAYKkEcR4zGbSpPnNEA,20200404_220452,47.380624,8.539680200000001,Tuesday,18,30,
ChIJhcewEAYKkEcR4zGbSpPnNEA,ChIJhcewEAYKkEcR4zGbSpPnNEA,20200404_220452,47.380624,8.539680200000001,Tuesday,19,30,
ChIJhcewEAYKkEcR4zGbSpPnNEA,ChIJhcewEAYKkEcR4zGbSpPnNEA,20200404_220452,47.380624,8.539680200000001,Tuesday,20,27,
ChIJhcewEAYKkEcR4zGbSpPnNEA,ChIJhcewEAYKkEcR4zGbSpPnNEA,20200404_220452,47.380624,8.539680200000001,Tuesday,21,23,
ChIJhcewEAYKkEcR4zGbSpPnNEA,ChIJhcewEAYKkEcR4zGbSpPnNEA,20200404_220452,47.380624,8.539680200000001,Tuesday,22,17,
ChIJhcewEAYKkEcR4zGbSpPnNEA,ChIJhcewEAYKkEcR4zGbSpPnNEA,20200404_220452,47.380624,8.539680200000001,Tuesday,23,11,
ChIJhcewEAYKkEcR4zGbSpPnNEA,ChIJhcewEAYKkEcR4zGbSpPnNEA,20200404_220452,47.380624,8.539680200000001,Wednesday,6,,
ChIJhcewEAYKkEcR4zGbSpPnNEA,ChIJhcewEAYKkEcR4zGbSpPnNEA,20200404_220452,47.380624,8.539680200000001,Wednesday,7,,
ChIJhcewEAYKkEcR4zGbSpPnNEA,ChIJhcewEAYKkEcR4zGbSpPnNEA,20200404_220452,47.380624,8.539680200000001,Wednesday,8,,
ChIJhcewEAYKkEcR4zGbSpPnNEA,ChIJhcewEAYKkEcR4zGbSpPnNEA,20200404_220452,47.380624,8.539680200000001,Wednesday,9,,
ChIJhcewEAYKkEcR4zGbSpPnNEA,ChIJhcewEAYKkEcR4zGbSpPnNEA,20200404_220452,47.380624,8.539680200000001,Wednesday,10,,
ChIJhcewEAYKkEcR4zGbSpPnNEA,ChIJhcewEAYKkEcR4zGbSpPnNEA,20200404_220452,47.380624,8.539680200000001,Wednesday,11,1,
ChIJhcewEAYKkEcR4zGbSpPnNEA,ChIJhcewEAYKkEcR4zGbSpPnNEA,20200404_220452,47.380624,8.539680200000001,Wednesday,12,2,
ChIJhcewEAYKkEcR4zGbSpPnNEA,ChIJhcewEAYKkEcR4zGbSpPnNEA,20200404_220452,47.380624,8.539680200000001,Wednesday,13,3,
ChIJhcewEAYKkEcR4zGbSpPnNEA,ChIJhcewEAYKkEcR4zGbSpPnNEA,20200404_220452,47.380624,8.539680200000001,Wednesday,14,4,
ChIJhcewEAYKkEcR4zGbSpPnNEA,ChIJhcewEAYKkEcR4zGbSpPnNEA,20200404_220452,47.380624,8.539680200000001,Wednesday,15,6,
ChIJhcewEAYKkEcR4zGbSpPnNEA,ChIJhcewEAYKkEcR4zGbSpPnNEA,20200404_220452,47.380624,8.539680200000001,Wednesday,16,9,
ChIJhcewEAYKkEcR4zGbSpPnNEA,ChIJhcewEAYKkEcR4zGbSpPnNEA,20200404_220452,47.380624,8.539680200000001,Wednesday,17,17,
ChIJhcewEAYKkEcR4zGbSpPnNEA,ChIJhcewEAYKkEcR4zGbSpPnNEA,20200404_220452,47.380624,8.539680200000001,Wednesday,18,30,
ChIJhcewEAYKkEcR4zGbSpPnNEA,ChIJhcewEAYKkEcR4zGbSpPnNEA,20200404_220452,47.380624,8.539680200000001,Wednesday,19,41,
ChIJhcewEAYKkEcR4zGbSpPnNEA,ChIJhcewEAYKkEcR4zGbSpPnNEA,20200404_220452,47.380624,8.539680200000001,Wednesday,20,46,
ChIJhcewEAYKkEcR4zGbSpPnNEA,ChIJhcewEAYKkEcR4zGbSpPnNEA,20200404_220452,47.380624,8.539680200000001,Wednesday,21,40,
ChIJhcewEAYKkEcR4zGbSpPnNEA,ChIJhcewEAYKkEcR4zGbSpPnNEA,20200404_220452,47.380624,8.539680200000001,Wednesday,22,27,
ChIJhcewEAYKkEcR4zGbSpPnNEA,ChIJhcewEAYKkEcR4zGbSpPnNEA,20200404_220452,47.380624,8.539680200000001,Wednesday,23,13,
ChIJhcewEAYKkEcR4zGbSpPnNEA,ChIJhcewEAYKkEcR4zGbSpPnNEA,20200404_220452,47.380624,8.539680200000001,Thursday,6,,
ChIJhcewEAYKkEcR4zGbSpPnNEA,ChIJhcewEAYKkEcR4zGbSpPnNEA,20200404_220452,47.380624,8.539680200000001,Thursday,7,,
ChIJhcewEAYKkEcR4zGbSpPnNEA,ChIJhcewEAYKkEcR4zGbSpPnNEA,20200404_220452,47.380624,8.539680200000001,Thursday,8,,
ChIJhcewEAYKkEcR4zGbSpPnNEA,ChIJhcewEAYKkEcR4zGbSpPnNEA,20200404_220452,47.380624,8.539680200000001,Thursday,9,,
ChIJhcewEAYKkEcR4zGbSpPnNEA,ChIJhcewEAYKkEcR4zGbSpPnNEA,20200404_220452,47.380624,8.539680200000001,Thursday,10,,
ChIJhcewEAYKkEcR4zGbSpPnNEA,ChIJhcewEAYKkEcR4zGbSpPnNEA,20200404_220452,47.380624,8.539680200000001,Thursday,11,2,
ChIJhcewEAYKkEcR4zGbSpPnNEA,ChIJhcewEAYKkEcR4zGbSpPnNEA,20200404_220452,47.380624,8.539680200000001,Thursday,12,4,
ChIJhcewEAYKkEcR4zGbSpPnNEA,ChIJhcewEAYKkEcR4zGbSpPnNEA,20200404_220452,47.380624,8.539680200000001,Thursday,13,7,
ChIJhcewEAYKkEcR4zGbSpPnNEA,ChIJhcewEAYKkEcR4zGbSpPnNEA,20200404_220452,47.380624,8.539680200000001,Thursday,14,10,
ChIJhcewEAYKkEcR4zGbSpPnNEA,ChIJhcewEAYKkEcR4zGbSpPnNEA,20200404_220452,47.380624,8.539680200000001,Thursday,15,13,
ChIJhcewEAYKkEcR4zGbSpPnNEA,ChIJhcewEAYKkEcR4zGbSpPnNEA,20200404_220452,47.380624,8.539680200000001,Thursday,16,23,
ChIJhcewEAYKkEcR4zGbSpPnNEA,ChIJhcewEAYKkEcR4zGbSpPnNEA,20200404_220452,47.380624,8.539680200000001,Thursday,17,39,
ChIJhcewEAYKkEcR4zGbSpPnNEA,ChIJhcewEAYKkEcR4zGbSpPnNEA,20200404_220452,47.380624,8.539680200000001,Thursday,18,55,
ChIJhcewEAYKkEcR4zGbSpPnNEA,ChIJhcewEAYKkEcR4zGbSpPnNEA,20200404_220452,47.380624,8.539680200000001,Thursday,19,57,
ChIJhcewEAYKkEcR4zGbSpPnNEA,ChIJhcewEAYKkEcR4zGbSpPnNEA,20200404_220452,47.380624,8.539680200000001,Thursday,20,48,
ChIJhcewEAYKkEcR4zGbSpPnNEA,ChIJhcewEAYKkEcR4zGbSpPnNEA,20200404_220452,47.380624,8.539680200000001,Thursday,21,39,
ChIJhcewEAYKkEcR4zGbSpPnNEA,ChIJhcewEAYKkEcR4zGbSpPnNEA,20200404_220452,47.380624,8.539680200000001,Thursday,22,30,
ChIJhcewEAYKkEcR4zGbSpPnNEA,ChIJhcewEAYKkEcR4zGbSpPnNEA,20200404_220452,47.380624,8.539680200000001,Thursday,23,18,
ChIJhcewEAYKkEcR4zGbSpPnNEA,ChIJhcewEAYKkEcR4zGbSpPnNEA,20200404_220452,47.380624,8.539680200000001,Friday,6,,
ChIJhcewEAYKkEcR4zGbSpPnNEA,ChIJhcewEAYKkEcR4zGbSpPnNEA,20200404_220452,47.380624,8.539680200000001,Friday,7,,
ChIJhcewEAYKkEcR4zGbSpPnNEA,ChIJhcewEAYKkEcR4zGbSpPnNEA,20200404_220452,47.380624,8.539680200000001,Friday,8,,
ChIJhcewEAYKkEcR4zGbSpPnNEA,ChIJhcewEAYKkEcR4zGbSpPnNEA,20200404_220452,47.380624,8.539680200000001,Friday,9,,
ChIJhcewEAYKkEcR4zGbSpPnNEA,ChIJhcewEAYKkEcR4zGbSpPnNEA,20200404_220452,47.380624,8.539680200000001,Friday,10,,
ChIJhcewEAYKkEcR4zGbSpPnNEA,ChIJhcewEAYKkEcR4zGbSpPnNEA,20200404_220452,47.380624,8.539680200000001,Friday,11,2,
ChIJhcewEAYKkEcR4zGbSpPnNEA,ChIJhcewEAYKkEcR4zGbSpPnNEA,20200404_220452,47.380624,8.539680200000001,Friday,12,5,
ChIJhcewEAYKkEcR4zGbSpPnNEA,ChIJhcewEAYKkEcR4zGbSpPnNEA,20200404_220452,47.380624,8.539680200000001,Friday,13,11,
ChIJhcewEAYKkEcR4zGbSpPnNEA,ChIJhcewEAYKkEcR4zGbSpPnNEA,20200404_220452,47.380624,8.539680200000001,Friday,14,18,
ChIJhcewEAYKkEcR4zGbSpPnNEA,ChIJhcewEAYKkEcR4zGbSpPnNEA,20200404_220452,47.380624,8.539680200000001,Friday,15,26,
ChIJhcewEAYKkEcR4zGbSpPnNEA,ChIJhcewEAYKkEcR4zGbSpPnNEA,20200404_220452,47.380624,8.539680200000001,Friday,16,35,
ChIJhcewEAYKkEcR4zGbSpPnNEA,ChIJhcewEAYKkEcR4zGbSpPnNEA,20200404_220452,47.380624,8.539680200000001,Friday,17,46,
ChIJhcewEAYKkEcR4zGbSpPnNEA,ChIJhcewEAYKkEcR4zGbSpPnNEA,20200404_220452,47.380624,8.539680200000001,Friday,18,61,
ChIJhcewEAYKkEcR4zGbSpPnNEA,ChIJhcewEAYKkEcR4zGbSpPnNEA,20200404_220452,47.380624,8.539680200000001,Friday,19,75,
ChIJhcewEAYKkEcR4zGbSpPnNEA,ChIJhcewEAYKkEcR4zGbSpPnNEA,20200404_220452,47.380624,8.539680200000001,Friday,20,82,
ChIJhcewEAYKkEcR4zGbSpPnNEA,ChIJhcewEAYKkEcR4zGbSpPnNEA,20200404_220452,47.380624,8.539680200000001,Friday,21,81,
ChIJhcewEAYKkEcR4zGbSpPnNEA,ChIJhcewEAYKkEcR4zGbSpPnNEA,20200404_220452,47.380624,8.539680200000001,Friday,22,78,
ChIJhcewEAYKkEcR4zGbSpPnNEA,ChIJhcewEAYKkEcR4zGbSpPnNEA,20200404_220452,47.380624,8.539680200000001,Friday,23,67,
ChIJhcewEAYKkEcR4zGbSpPnNEA,ChIJhcewEAYKkEcR4zGbSpPnNEA,20200404_220452,47.380624,8.539680200000001,Saturday,,46,
ChIJhcewEAYKkEcR4zGbSpPnNEA,ChIJhcewEAYKkEcR4zGbSpPnNEA,20200404_220452,47.380624,8.539680200000001,Saturday,1,23,
ChIJhcewEAYKkEcR4zGbSpPnNEA,ChIJhcewEAYKkEcR4zGbSpPnNEA,20200404_220452,47.380624,8.539680200000001,Saturday,2,8,
ChIJhcewEAYKkEcR4zGbSpPnNEA,ChIJhcewEAYKkEcR4zGbSpPnNEA,20200404_220452,47.380624,8.539680200000001,Saturday,6,,
ChIJhcewEAYKkEcR4zGbSpPnNEA,ChIJhcewEAYKkEcR4zGbSpPnNEA,20200404_220452,47.380624,8.539680200000001,Saturday,7,,
ChIJhcewEAYKkEcR4zGbSpPnNEA,ChIJhcewEAYKkEcR4zGbSpPnNEA,20200404_220452,47.380624,8.539680200000001,Saturday,8,,
ChIJhcewEAYKkEcR4zGbSpPnNEA,ChIJhcewEAYKkEcR4zGbSpPnNEA,20200404_220452,47.380624,8.539680200000001,Saturday,9,,
ChIJhcewEAYKkEcR4zGbSpPnNEA,ChIJhcewEAYKkEcR4zGbSpPnNEA,20200404_220452,47.380624,8.539680200000001,Saturday,10,,
ChIJhcewEAYKkEcR4zGbSpPnNEA,ChIJhcewEAYKkEcR4zGbSpPnNEA,20200404_220452,47.380624,8.539680200000001,Saturday,11,2,
ChIJhcewEAYKkEcR4zGbSpPnNEA,ChIJhcewEAYKkEcR4zGbSpPnNEA,20200404_220452,47.380624,8.539680200000001,Saturday,12,6,
ChIJhcewEAYKkEcR4zGbSpPnNEA,ChIJhcewEAYKkEcR4zGbSpPnNEA,20200404_220452,47.380624,8.539680200000001,Saturday,13,15,
ChIJhcewEAYKkEcR4zGbSpPnNEA,ChIJhcewEAYKkEcR4zGbSpPnNEA,20200404_220452,47.380624,8.539680200000001,Saturday,14,27,
ChIJhcewEAYKkEcR4zGbSpPnNEA,ChIJhcewEAYKkEcR4zGbSpPnNEA,20200404_220452,47.380624,8.539680200000001,Saturday,15,39,
ChIJhcewEAYKkEcR4zGbSpPnNEA,ChIJhcewEAYKkEcR4zGbSpPnNEA,20200404_220452,47.380624,8.539680200000001,Saturday,16,45,
ChIJhcewEAYKkEcR4zGbSpPnNEA,ChIJhcewEAYKkEcR4zGbSpPnNEA,20200404_220452,47.380624,8.539680200000001,Saturday,17,45,
ChIJhcewEAYKkEcR4zGbSpPnNEA,ChIJhcewEAYKkEcR4zGbSpPnNEA,20200404_220452,47.380624,8.539680200000001,Saturday,18,45,
ChIJhcewEAYKkEcR4zGbSpPnNEA,ChIJhcewEAYKkEcR4zGbSpPnNEA,20200404_220452,47.380624,8.539680200000001,Saturday,19,53,
ChIJhcewEAYKkEcR4zGbSpPnNEA,ChIJhcewEAYKkEcR4zGbSpPnNEA,20200404_220452,47.380624,8.539680200000001,Saturday,20,69,
ChIJhcewEAYKkEcR4zGbSpPnNEA,ChIJhcewEAYKkEcR4zGbSpPnNEA,20200404_220452,47.380624,8.539680200000001,Saturday,21,88,
ChIJhcewEAYKkEcR4zGbSpPnNEA,ChIJhcewEAYKkEcR4zGbSpPnNEA,20200404_220452,47.380624,8.539680200000001,Saturday,22,100,
ChIJhcewEAYKkEcR4zGbSpPnNEA,ChIJhcewEAYKkEcR4zGbSpPnNEA,20200404_220452,47.380624,8.539680200000001,Saturday,23,95,
ChIJhcewEAYKkEcR4zGbSpPnNEA,ChIJhcewEAYKkEcR4zGbSpPnNEA,20200404_220452,47.380624,8.539680200000001,Sunday,,76,
ChIJhcewEAYKkEcR4zGbSpPnNEA,ChIJhcewEAYKkEcR4zGbSpPnNEA,20200404_220452,47.380624,8.539680200000001,Sunday,1,52,
ChIJhcewEAYKkEcR4zGbSpPnNEA,ChIJhcewEAYKkEcR4zGbSpPnNEA,20200404_220452,47.380624,8.539680200000001,Sunday,2,30,
