place,url,scrape_time,lat,long,day_of_week,hour_of_day,popularity_percent_normal,popularity_percent_current
ChIJCylYrK-gmkcRFKMOIuDGRUA,ChIJCylYrK-gmkcRFKMOIuDGRUA,20200404_220452,47.3733469,8.5522528,Thursday,9,83,
ChIJCylYrK-gmkcRFKMOIuDGRUA,ChIJCylYrK-gmkcRFKMOIuDGRUA,20200404_220452,47.3733469,8.5522528,Thursday,10,74,
ChIJCylYrK-gmkcRFKMOIuDGRUA,ChIJCylYrK-gmkcRFKMOIuDGRUA,20200404_220452,47.3733469,8.5522528,Thursday,11,48,
ChIJCylYrK-gmkcRFKMOIuDGRUA,ChIJCylYrK-gmkcRFKMOIuDGRUA,20200404_220452,47.3733469,8.5522528,Thursday,12,100,
ChIJCylYrK-gmkcRFKMOIuDGRUA,ChIJCylYrK-gmkcRFKMOIuDGRUA,20200404_220452,47.3733469,8.5522528,Thursday,13,90,
ChIJCylYrK-gmkcRFKMOIuDGRUA,ChIJCylYrK-gmkcRFKMOIuDGRUA,20200404_220452,47.3733469,8.5522528,Thursday,14,35,
ChIJCylYrK-gmkcRFKMOIuDGRUA,ChIJCylYrK-gmkcRFKMOIuDGRUA,20200404_220452,47.3733469,8.5522528,Thursday,15,48,
ChIJCylYrK-gmkcRFKMOIuDGRUA,ChIJCylYrK-gmkcRFKMOIuDGRUA,20200404_220452,47.3733469,8.5522528,Thursday,16,45,
ChIJCylYrK-gmkcRFKMOIuDGRUA,ChIJCylYrK-gmkcRFKMOIuDGRUA,20200404_220452,47.3733469,8.5522528,Thursday,17,25,
ChIJCylYrK-gmkcRFKMOIuDGRUA,ChIJCylYrK-gmkcRFKMOIuDGRUA,20200404_220452,47.3733469,8.5522528,Thursday,18,9,
ChIJCylYrK-gmkcRFKMOIuDGRUA,ChIJCylYrK-gmkcRFKMOIuDGRUA,20200404_220452,47.3733469,8.5522528,Thursday,19,,
ChIJCylYrK-gmkcRFKMOIuDGRUA,ChIJCylYrK-gmkcRFKMOIuDGRUA,20200404_220452,47.3733469,8.5522528,Thursday,20,,
ChIJCylYrK-gmkcRFKMOIuDGRUA,ChIJCylYrK-gmkcRFKMOIuDGRUA,20200404_220452,47.3733469,8.5522528,Thursday,21,,
ChIJCylYrK-gmkcRFKMOIuDGRUA,ChIJCylYrK-gmkcRFKMOIuDGRUA,20200404_220452,47.3733469,8.5522528,Thursday,22,,
ChIJCylYrK-gmkcRFKMOIuDGRUA,ChIJCylYrK-gmkcRFKMOIuDGRUA,20200404_220452,47.3733469,8.5522528,Thursday,23,,
ChIJCylYrK-gmkcRFKMOIuDGRUA,ChIJCylYrK-gmkcRFKMOIuDGRUA,20200404_220452,47.3733469,8.5522528,Friday,6,,
ChIJCylYrK-gmkcRFKMOIuDGRUA,ChIJCylYrK-gmkcRFKMOIuDGRUA,20200404_220452,47.3733469,8.5522528,Friday,7,29,
ChIJCylYrK-gmkcRFKMOIuDGRUA,ChIJCylYrK-gmkcRFKMOIuDGRUA,20200404_220452,47.3733469,8.5522528,Friday,8,48,
ChIJCylYrK-gmkcRFKMOIuDGRUA,ChIJCylYrK-gmkcRFKMOIuDGRUA,20200404_220452,47.3733469,8.5522528,Friday,9,58,
ChIJCylYrK-gmkcRFKMOIuDGRUA,ChIJCylYrK-gmkcRFKMOIuDGRUA,20200404_220452,47.3733469,8.5522528,Friday,10,74,
ChIJCylYrK-gmkcRFKMOIuDGRUA,ChIJCylYrK-gmkcRFKMOIuDGRUA,20200404_220452,47.3733469,8.5522528,Friday,11,96,
ChIJCylYrK-gmkcRFKMOIuDGRUA,ChIJCylYrK-gmkcRFKMOIuDGRUA,20200404_220452,47.3733469,8.5522528,Friday,12,87,
ChIJCylYrK-gmkcRFKMOIuDGRUA,ChIJCylYrK-gmkcRFKMOIuDGRUA,20200404_220452,47.3733469,8.5522528,Friday,13,51,
ChIJCylYrK-gmkcRFKMOIuDGRUA,ChIJCylYrK-gmkcRFKMOIuDGRUA,20200404_220452,47.3733469,8.5522528,Friday,14,35,
ChIJCylYrK-gmkcRFKMOIuDGRUA,ChIJCylYrK-gmkcRFKMOIuDGRUA,20200404_220452,47.3733469,8.5522528,Friday,15,32,
ChIJCylYrK-gmkcRFKMOIuDGRUA,ChIJCylYrK-gmkcRFKMOIuDGRUA,20200404_220452,47.3733469,8.5522528,Friday,16,32,
ChIJCylYrK-gmkcRFKMOIuDGRUA,ChIJCylYrK-gmkcRFKMOIuDGRUA,20200404_220452,47.3733469,8.5522528,Friday,17,25,
ChIJCylYrK-gmkcRFKMOIuDGRUA,ChIJCylYrK-gmkcRFKMOIuDGRUA,20200404_220452,47.3733469,8.5522528,Friday,18,19,
ChIJCylYrK-gmkcRFKMOIuDGRUA,ChIJCylYrK-gmkcRFKMOIuDGRUA,20200404_220452,47.3733469,8.5522528,Friday,19,,
ChIJCylYrK-gmkcRFKMOIuDGRUA,ChIJCylYrK-gmkcRFKMOIuDGRUA,20200404_220452,47.3733469,8.5522528,Friday,20,,
ChIJCylYrK-gmkcRFKMOIuDGRUA,ChIJCylYrK-gmkcRFKMOIuDGRUA,20200404_220452,47.3733469,8.5522528,Friday,21,,
ChIJCylYrK-gmkcRFKMOIuDGRUA,ChIJCylYrK-gmkcRFKMOIuDGRUA,20200404_220452,47.3733469,8.5522528,Friday,22,,
ChIJCylYrK-gmkcRFKMOIuDGRUA,ChIJCylYrK-gmkcRFKMOIuDGRUA,20200404_220452,47.3733469,8.5522528,Friday,23,,
ChIJCylYrK-gmkcRFKMOIuDGRUA,ChIJCylYrK-gmkcRFKMOIuDGRUA,20200404_220452,47.3733469,8.5522528,Saturday,6,,
ChIJCylYrK-gmkcRFKMOIuDGRUA,ChIJCylYrK-gmkcRFKMOIuDGRUA,20200404_220452,47.3733469,8.5522528,Saturday,7,3,
ChIJCylYrK-gmkcRFKMOIuDGRUA,ChIJCylYrK-gmkcRFKMOIuDGRUA,20200404_220452,47.3733469,8.5522528,Saturday,8,6,
ChIJCylYrK-gmkcRFKMOIuDGRUA,ChIJCylYrK-gmkcRFKMOIuDGRUA,20200404_220452,47.3733469,8.5522528,Saturday,9,6,
ChIJCylYrK-gmkcRFKMOIuDGRUA,ChIJCylYrK-gmkcRFKMOIuDGRUA,20200404_220452,47.3733469,8.5522528,Saturday,10,9,
ChIJCylYrK-gmkcRFKMOIuDGRUA,ChIJCylYrK-gmkcRFKMOIuDGRUA,20200404_220452,47.3733469,8.5522528,Saturday,11,12,
ChIJCylYrK-gmkcRFKMOIuDGRUA,ChIJCylYrK-gmkcRFKMOIuDGRUA,20200404_220452,47.3733469,8.5522528,Saturday,12,25,
ChIJCylYrK-gmkcRFKMOIuDGRUA,ChIJCylYrK-gmkcRFKMOIuDGRUA,20200404_220452,47.3733469,8.5522528,Saturday,13,38,
ChIJCylYrK-gmkcRFKMOIuDGRUA,ChIJCylYrK-gmkcRFKMOIuDGRUA,20200404_220452,47.3733469,8.5522528,Saturday,14,,
ChIJCylYrK-gmkcRFKMOIuDGRUA,ChIJCylYrK-gmkcRFKMOIuDGRUA,20200404_220452,47.3733469,8.5522528,Saturday,15,,
ChIJCylYrK-gmkcRFKMOIuDGRUA,ChIJCylYrK-gmkcRFKMOIuDGRUA,20200404_220452,47.3733469,8.5522528,Saturday,16,,
ChIJCylYrK-gmkcRFKMOIuDGRUA,ChIJCylYrK-gmkcRFKMOIuDGRUA,20200404_220452,47.3733469,8.5522528,Saturday,17,,
ChIJCylYrK-gmkcRFKMOIuDGRUA,ChIJCylYrK-gmkcRFKMOIuDGRUA,20200404_220452,47.3733469,8.5522528,Saturday,18,,
ChIJCylYrK-gmkcRFKMOIuDGRUA,ChIJCylYrK-gmkcRFKMOIuDGRUA,20200404_220452,47.3733469,8.5522528,Saturday,19,,
ChIJCylYrK-gmkcRFKMOIuDGRUA,ChIJCylYrK-gmkcRFKMOIuDGRUA,20200404_220452,47.3733469,8.5522528,Saturday,20,,
ChIJCylYrK-gmkcRFKMOIuDGRUA,ChIJCylYrK-gmkcRFKMOIuDGRUA,20200404_220452,47.3733469,8.5522528,Saturday,21,,
ChIJCylYrK-gmkcRFKMOIuDGRUA,ChIJCylYrK-gmkcRFKMOIuDGRUA,20200404_220452,47.3733469,8.5522528,Saturday,22,,
ChIJCylYrK-gmkcRFKMOIuDGRUA,ChIJCylYrK-gmkcRFKMOIuDGRUA,20200404_220452,47.3733469,8.5522528,Saturday,23,,
