place,url,scrape_time,lat,long,day_of_week,hour_of_day,popularity_percent_normal,popularity_percent_current
ChIJVVVVVeCmmkcR1xdRScYauP0,ChIJVVVVVeCmmkcR1xdRScYauP0,20200404_220452,47.37184440000001,8.543460000000001,Tuesday,20,,
ChIJVVVVVeCmmkcR1xdRScYauP0,ChIJVVVVVeCmmkcR1xdRScYauP0,20200404_220452,47.37184440000001,8.543460000000001,Tuesday,21,,
ChIJVVVVVeCmmkcR1xdRScYauP0,ChIJVVVVVeCmmkcR1xdRScYauP0,20200404_220452,47.37184440000001,8.543460000000001,Tuesday,22,,
ChIJVVVVVeCmmkcR1xdRScYauP0,ChIJVVVVVeCmmkcR1xdRScYauP0,20200404_220452,47.37184440000001,8.543460000000001,Tuesday,23,,
ChIJVVVVVeCmmkcR1xdRScYauP0,ChIJVVVVVeCmmkcR1xdRScYauP0,20200404_220452,47.37184440000001,8.543460000000001,Wednesday,6,,
ChIJVVVVVeCmmkcR1xdRScYauP0,ChIJVVVVVeCmmkcR1xdRScYauP0,20200404_220452,47.37184440000001,8.543460000000001,Wednesday,7,,
ChIJVVVVVeCmmkcR1xdRScYauP0,ChIJVVVVVeCmmkcR1xdRScYauP0,20200404_220452,47.37184440000001,8.543460000000001,Wednesday,8,28,
ChIJVVVVVeCmmkcR1xdRScYauP0,ChIJVVVVVeCmmkcR1xdRScYauP0,20200404_220452,47.37184440000001,8.543460000000001,Wednesday,9,48,
ChIJVVVVVeCmmkcR1xdRScYauP0,ChIJVVVVVeCmmkcR1xdRScYauP0,20200404_220452,47.37184440000001,8.543460000000001,Wednesday,10,60,
ChIJVVVVVeCmmkcR1xdRScYauP0,ChIJVVVVVeCmmkcR1xdRScYauP0,20200404_220452,47.37184440000001,8.543460000000001,Wednesday,11,60,
ChIJVVVVVeCmmkcR1xdRScYauP0,ChIJVVVVVeCmmkcR1xdRScYauP0,20200404_220452,47.37184440000001,8.543460000000001,Wednesday,12,48,
ChIJVVVVVeCmmkcR1xdRScYauP0,ChIJVVVVVeCmmkcR1xdRScYauP0,20200404_220452,47.37184440000001,8.543460000000001,Wednesday,13,44,
ChIJVVVVVeCmmkcR1xdRScYauP0,ChIJVVVVVeCmmkcR1xdRScYauP0,20200404_220452,47.37184440000001,8.543460000000001,Wednesday,14,56,
ChIJVVVVVeCmmkcR1xdRScYauP0,ChIJVVVVVeCmmkcR1xdRScYauP0,20200404_220452,47.37184440000001,8.543460000000001,Wednesday,15,72,
ChIJVVVVVeCmmkcR1xdRScYauP0,ChIJVVVVVeCmmkcR1xdRScYauP0,20200404_220452,47.37184440000001,8.543460000000001,Wednesday,16,72,
ChIJVVVVVeCmmkcR1xdRScYauP0,ChIJVVVVVeCmmkcR1xdRScYauP0,20200404_220452,47.37184440000001,8.543460000000001,Wednesday,17,52,
ChIJVVVVVeCmmkcR1xdRScYauP0,ChIJVVVVVeCmmkcR1xdRScYauP0,20200404_220452,47.37184440000001,8.543460000000001,Wednesday,18,24,
ChIJVVVVVeCmmkcR1xdRScYauP0,ChIJVVVVVeCmmkcR1xdRScYauP0,20200404_220452,47.37184440000001,8.543460000000001,Wednesday,19,8,
ChIJVVVVVeCmmkcR1xdRScYauP0,ChIJVVVVVeCmmkcR1xdRScYauP0,20200404_220452,47.37184440000001,8.543460000000001,Wednesday,20,4,
ChIJVVVVVeCmmkcR1xdRScYauP0,ChIJVVVVVeCmmkcR1xdRScYauP0,20200404_220452,47.37184440000001,8.543460000000001,Wednesday,21,,
ChIJVVVVVeCmmkcR1xdRScYauP0,ChIJVVVVVeCmmkcR1xdRScYauP0,20200404_220452,47.37184440000001,8.543460000000001,Wednesday,22,,
ChIJVVVVVeCmmkcR1xdRScYauP0,ChIJVVVVVeCmmkcR1xdRScYauP0,20200404_220452,47.37184440000001,8.543460000000001,Wednesday,23,,
ChIJVVVVVeCmmkcR1xdRScYauP0,ChIJVVVVVeCmmkcR1xdRScYauP0,20200404_220452,47.37184440000001,8.543460000000001,Thursday,6,,
ChIJVVVVVeCmmkcR1xdRScYauP0,ChIJVVVVVeCmmkcR1xdRScYauP0,20200404_220452,47.37184440000001,8.543460000000001,Thursday,7,,
ChIJVVVVVeCmmkcR1xdRScYauP0,ChIJVVVVVeCmmkcR1xdRScYauP0,20200404_220452,47.37184440000001,8.543460000000001,Thursday,8,24,
ChIJVVVVVeCmmkcR1xdRScYauP0,ChIJVVVVVeCmmkcR1xdRScYauP0,20200404_220452,47.37184440000001,8.543460000000001,Thursday,9,48,
ChIJVVVVVeCmmkcR1xdRScYauP0,ChIJVVVVVeCmmkcR1xdRScYauP0,20200404_220452,47.37184440000001,8.543460000000001,Thursday,10,64,
ChIJVVVVVeCmmkcR1xdRScYauP0,ChIJVVVVVeCmmkcR1xdRScYauP0,20200404_220452,47.37184440000001,8.543460000000001,Thursday,11,68,
ChIJVVVVVeCmmkcR1xdRScYauP0,ChIJVVVVVeCmmkcR1xdRScYauP0,20200404_220452,47.37184440000001,8.543460000000001,Thursday,12,60,
ChIJVVVVVeCmmkcR1xdRScYauP0,ChIJVVVVVeCmmkcR1xdRScYauP0,20200404_220452,47.37184440000001,8.543460000000001,Thursday,13,64,
ChIJVVVVVeCmmkcR1xdRScYauP0,ChIJVVVVVeCmmkcR1xdRScYauP0,20200404_220452,47.37184440000001,8.543460000000001,Thursday,14,80,
ChIJVVVVVeCmmkcR1xdRScYauP0,ChIJVVVVVeCmmkcR1xdRScYauP0,20200404_220452,47.37184440000001,8.543460000000001,Thursday,15,80,
ChIJVVVVVeCmmkcR1xdRScYauP0,ChIJVVVVVeCmmkcR1xdRScYauP0,20200404_220452,47.37184440000001,8.543460000000001,Thursday,16,56,
ChIJVVVVVeCmmkcR1xdRScYauP0,ChIJVVVVVeCmmkcR1xdRScYauP0,20200404_220452,47.37184440000001,8.543460000000001,Thursday,17,24,
ChIJVVVVVeCmmkcR1xdRScYauP0,ChIJVVVVVeCmmkcR1xdRScYauP0,20200404_220452,47.37184440000001,8.543460000000001,Thursday,18,8,
ChIJVVVVVeCmmkcR1xdRScYauP0,ChIJVVVVVeCmmkcR1xdRScYauP0,20200404_220452,47.37184440000001,8.543460000000001,Thursday,19,,
ChIJVVVVVeCmmkcR1xdRScYauP0,ChIJVVVVVeCmmkcR1xdRScYauP0,20200404_220452,47.37184440000001,8.543460000000001,Thursday,20,,
ChIJVVVVVeCmmkcR1xdRScYauP0,ChIJVVVVVeCmmkcR1xdRScYauP0,20200404_220452,47.37184440000001,8.543460000000001,Thursday,21,,
ChIJVVVVVeCmmkcR1xdRScYauP0,ChIJVVVVVeCmmkcR1xdRScYauP0,20200404_220452,47.37184440000001,8.543460000000001,Thursday,22,,
ChIJVVVVVeCmmkcR1xdRScYauP0,ChIJVVVVVeCmmkcR1xdRScYauP0,20200404_220452,47.37184440000001,8.543460000000001,Thursday,23,,
