place,url,scrape_time,lat,long,day_of_week,hour_of_day,popularity_percent_normal,popularity_percent_current
ChIJe49XbxkKkEcRH1OzFi_Q5rk,ChIJe49XbxkKkEcRH1OzFi_Q5rk,20200404_220452,47.371362700000006,8.525006199999998,Tuesday,15,32,
ChIJe49XbxkKkEcRH1OzFi_Q5rk,ChIJe49XbxkKkEcRH1OzFi_Q5rk,20200404_220452,47.371362700000006,8.525006199999998,Tuesday,16,50,
ChIJe49XbxkKkEcRH1OzFi_Q5rk,ChIJe49XbxkKkEcRH1OzFi_Q5rk,20200404_220452,47.371362700000006,8.525006199999998,Tuesday,17,61,
ChIJe49XbxkKkEcRH1OzFi_Q5rk,ChIJe49XbxkKkEcRH1OzFi_Q5rk,20200404_220452,47.371362700000006,8.525006199999998,Tuesday,18,55,
ChIJe49XbxkKkEcRH1OzFi_Q5rk,ChIJe49XbxkKkEcRH1OzFi_Q5rk,20200404_220452,47.371362700000006,8.525006199999998,Tuesday,19,55,
ChIJe49XbxkKkEcRH1OzFi_Q5rk,ChIJe49XbxkKkEcRH1OzFi_Q5rk,20200404_220452,47.371362700000006,8.525006199999998,Tuesday,20,52,
ChIJe49XbxkKkEcRH1OzFi_Q5rk,ChIJe49XbxkKkEcRH1OzFi_Q5rk,20200404_220452,47.371362700000006,8.525006199999998,Tuesday,21,41,
ChIJe49XbxkKkEcRH1OzFi_Q5rk,ChIJe49XbxkKkEcRH1OzFi_Q5rk,20200404_220452,47.371362700000006,8.525006199999998,Tuesday,22,20,
ChIJe49XbxkKkEcRH1OzFi_Q5rk,ChIJe49XbxkKkEcRH1OzFi_Q5rk,20200404_220452,47.371362700000006,8.525006199999998,Wednesday,5,,
ChIJe49XbxkKkEcRH1OzFi_Q5rk,ChIJe49XbxkKkEcRH1OzFi_Q5rk,20200404_220452,47.371362700000006,8.525006199999998,Wednesday,6,11,
ChIJe49XbxkKkEcRH1OzFi_Q5rk,ChIJe49XbxkKkEcRH1OzFi_Q5rk,20200404_220452,47.371362700000006,8.525006199999998,Wednesday,7,17,
ChIJe49XbxkKkEcRH1OzFi_Q5rk,ChIJe49XbxkKkEcRH1OzFi_Q5rk,20200404_220452,47.371362700000006,8.525006199999998,Wednesday,8,29,
ChIJe49XbxkKkEcRH1OzFi_Q5rk,ChIJe49XbxkKkEcRH1OzFi_Q5rk,20200404_220452,47.371362700000006,8.525006199999998,Wednesday,9,38,
ChIJe49XbxkKkEcRH1OzFi_Q5rk,ChIJe49XbxkKkEcRH1OzFi_Q5rk,20200404_220452,47.371362700000006,8.525006199999998,Wednesday,10,44,
ChIJe49XbxkKkEcRH1OzFi_Q5rk,ChIJe49XbxkKkEcRH1OzFi_Q5rk,20200404_220452,47.371362700000006,8.525006199999998,Wednesday,11,47,
ChIJe49XbxkKkEcRH1OzFi_Q5rk,ChIJe49XbxkKkEcRH1OzFi_Q5rk,20200404_220452,47.371362700000006,8.525006199999998,Wednesday,12,44,
ChIJe49XbxkKkEcRH1OzFi_Q5rk,ChIJe49XbxkKkEcRH1OzFi_Q5rk,20200404_220452,47.371362700000006,8.525006199999998,Wednesday,13,35,
ChIJe49XbxkKkEcRH1OzFi_Q5rk,ChIJe49XbxkKkEcRH1OzFi_Q5rk,20200404_220452,47.371362700000006,8.525006199999998,Wednesday,14,26,
ChIJe49XbxkKkEcRH1OzFi_Q5rk,ChIJe49XbxkKkEcRH1OzFi_Q5rk,20200404_220452,47.371362700000006,8.525006199999998,Wednesday,15,17,
ChIJe49XbxkKkEcRH1OzFi_Q5rk,ChIJe49XbxkKkEcRH1OzFi_Q5rk,20200404_220452,47.371362700000006,8.525006199999998,Wednesday,16,20,
ChIJe49XbxkKkEcRH1OzFi_Q5rk,ChIJe49XbxkKkEcRH1OzFi_Q5rk,20200404_220452,47.371362700000006,8.525006199999998,Wednesday,17,41,
ChIJe49XbxkKkEcRH1OzFi_Q5rk,ChIJe49XbxkKkEcRH1OzFi_Q5rk,20200404_220452,47.371362700000006,8.525006199999998,Wednesday,18,61,
ChIJe49XbxkKkEcRH1OzFi_Q5rk,ChIJe49XbxkKkEcRH1OzFi_Q5rk,20200404_220452,47.371362700000006,8.525006199999998,Wednesday,19,52,
ChIJe49XbxkKkEcRH1OzFi_Q5rk,ChIJe49XbxkKkEcRH1OzFi_Q5rk,20200404_220452,47.371362700000006,8.525006199999998,Wednesday,20,73,
ChIJe49XbxkKkEcRH1OzFi_Q5rk,ChIJe49XbxkKkEcRH1OzFi_Q5rk,20200404_220452,47.371362700000006,8.525006199999998,Wednesday,21,70,
ChIJe49XbxkKkEcRH1OzFi_Q5rk,ChIJe49XbxkKkEcRH1OzFi_Q5rk,20200404_220452,47.371362700000006,8.525006199999998,Wednesday,22,2,
ChIJe49XbxkKkEcRH1OzFi_Q5rk,ChIJe49XbxkKkEcRH1OzFi_Q5rk,20200404_220452,47.371362700000006,8.525006199999998,Thursday,5,,
ChIJe49XbxkKkEcRH1OzFi_Q5rk,ChIJe49XbxkKkEcRH1OzFi_Q5rk,20200404_220452,47.371362700000006,8.525006199999998,Thursday,6,8,
ChIJe49XbxkKkEcRH1OzFi_Q5rk,ChIJe49XbxkKkEcRH1OzFi_Q5rk,20200404_220452,47.371362700000006,8.525006199999998,Thursday,7,14,
ChIJe49XbxkKkEcRH1OzFi_Q5rk,ChIJe49XbxkKkEcRH1OzFi_Q5rk,20200404_220452,47.371362700000006,8.525006199999998,Thursday,8,23,
ChIJe49XbxkKkEcRH1OzFi_Q5rk,ChIJe49XbxkKkEcRH1OzFi_Q5rk,20200404_220452,47.371362700000006,8.525006199999998,Thursday,9,32,
ChIJe49XbxkKkEcRH1OzFi_Q5rk,ChIJe49XbxkKkEcRH1OzFi_Q5rk,20200404_220452,47.371362700000006,8.525006199999998,Thursday,10,38,
ChIJe49XbxkKkEcRH1OzFi_Q5rk,ChIJe49XbxkKkEcRH1OzFi_Q5rk,20200404_220452,47.371362700000006,8.525006199999998,Thursday,11,38,
ChIJe49XbxkKkEcRH1OzFi_Q5rk,ChIJe49XbxkKkEcRH1OzFi_Q5rk,20200404_220452,47.371362700000006,8.525006199999998,Thursday,12,35,
ChIJe49XbxkKkEcRH1OzFi_Q5rk,ChIJe49XbxkKkEcRH1OzFi_Q5rk,20200404_220452,47.371362700000006,8.525006199999998,Thursday,13,26,
ChIJe49XbxkKkEcRH1OzFi_Q5rk,ChIJe49XbxkKkEcRH1OzFi_Q5rk,20200404_220452,47.371362700000006,8.525006199999998,Thursday,14,20,
ChIJe49XbxkKkEcRH1OzFi_Q5rk,ChIJe49XbxkKkEcRH1OzFi_Q5rk,20200404_220452,47.371362700000006,8.525006199999998,Thursday,15,20,
ChIJe49XbxkKkEcRH1OzFi_Q5rk,ChIJe49XbxkKkEcRH1OzFi_Q5rk,20200404_220452,47.371362700000006,8.525006199999998,Thursday,16,35,
ChIJe49XbxkKkEcRH1OzFi_Q5rk,ChIJe49XbxkKkEcRH1OzFi_Q5rk,20200404_220452,47.371362700000006,8.525006199999998,Thursday,17,52,
ChIJe49XbxkKkEcRH1OzFi_Q5rk,ChIJe49XbxkKkEcRH1OzFi_Q5rk,20200404_220452,47.371362700000006,8.525006199999998,Thursday,18,52,
ChIJe49XbxkKkEcRH1OzFi_Q5rk,ChIJe49XbxkKkEcRH1OzFi_Q5rk,20200404_220452,47.371362700000006,8.525006199999998,Thursday,19,47,
ChIJe49XbxkKkEcRH1OzFi_Q5rk,ChIJe49XbxkKkEcRH1OzFi_Q5rk,20200404_220452,47.371362700000006,8.525006199999998,Thursday,20,50,
ChIJe49XbxkKkEcRH1OzFi_Q5rk,ChIJe49XbxkKkEcRH1OzFi_Q5rk,20200404_220452,47.371362700000006,8.525006199999998,Thursday,21,44,
ChIJe49XbxkKkEcRH1OzFi_Q5rk,ChIJe49XbxkKkEcRH1OzFi_Q5rk,20200404_220452,47.371362700000006,8.525006199999998,Thursday,22,26,
ChIJe49XbxkKkEcRH1OzFi_Q5rk,ChIJe49XbxkKkEcRH1OzFi_Q5rk,20200404_220452,47.371362700000006,8.525006199999998,Saturday,5,,
ChIJe49XbxkKkEcRH1OzFi_Q5rk,ChIJe49XbxkKkEcRH1OzFi_Q5rk,20200404_220452,47.371362700000006,8.525006199999998,Saturday,6,2,
ChIJe49XbxkKkEcRH1OzFi_Q5rk,ChIJe49XbxkKkEcRH1OzFi_Q5rk,20200404_220452,47.371362700000006,8.525006199999998,Saturday,7,8,
ChIJe49XbxkKkEcRH1OzFi_Q5rk,ChIJe49XbxkKkEcRH1OzFi_Q5rk,20200404_220452,47.371362700000006,8.525006199999998,Saturday,8,17,
ChIJe49XbxkKkEcRH1OzFi_Q5rk,ChIJe49XbxkKkEcRH1OzFi_Q5rk,20200404_220452,47.371362700000006,8.525006199999998,Saturday,9,23,
ChIJe49XbxkKkEcRH1OzFi_Q5rk,ChIJe49XbxkKkEcRH1OzFi_Q5rk,20200404_220452,47.371362700000006,8.525006199999998,Saturday,10,26,
ChIJe49XbxkKkEcRH1OzFi_Q5rk,ChIJe49XbxkKkEcRH1OzFi_Q5rk,20200404_220452,47.371362700000006,8.525006199999998,Saturday,11,26,
ChIJe49XbxkKkEcRH1OzFi_Q5rk,ChIJe49XbxkKkEcRH1OzFi_Q5rk,20200404_220452,47.371362700000006,8.525006199999998,Saturday,12,23,
ChIJe49XbxkKkEcRH1OzFi_Q5rk,ChIJe49XbxkKkEcRH1OzFi_Q5rk,20200404_220452,47.371362700000006,8.525006199999998,Saturday,13,17,
ChIJe49XbxkKkEcRH1OzFi_Q5rk,ChIJe49XbxkKkEcRH1OzFi_Q5rk,20200404_220452,47.371362700000006,8.525006199999998,Saturday,14,20,
ChIJe49XbxkKkEcRH1OzFi_Q5rk,ChIJe49XbxkKkEcRH1OzFi_Q5rk,20200404_220452,47.371362700000006,8.525006199999998,Saturday,15,26,
ChIJe49XbxkKkEcRH1OzFi_Q5rk,ChIJe49XbxkKkEcRH1OzFi_Q5rk,20200404_220452,47.371362700000006,8.525006199999998,Saturday,16,38,
ChIJe49XbxkKkEcRH1OzFi_Q5rk,ChIJe49XbxkKkEcRH1OzFi_Q5rk,20200404_220452,47.371362700000006,8.525006199999998,Saturday,17,44,
ChIJe49XbxkKkEcRH1OzFi_Q5rk,ChIJe49XbxkKkEcRH1OzFi_Q5rk,20200404_220452,47.371362700000006,8.525006199999998,Saturday,18,47,
ChIJe49XbxkKkEcRH1OzFi_Q5rk,ChIJe49XbxkKkEcRH1OzFi_Q5rk,20200404_220452,47.371362700000006,8.525006199999998,Saturday,19,44,
ChIJe49XbxkKkEcRH1OzFi_Q5rk,ChIJe49XbxkKkEcRH1OzFi_Q5rk,20200404_220452,47.371362700000006,8.525006199999998,Saturday,20,73,
ChIJe49XbxkKkEcRH1OzFi_Q5rk,ChIJe49XbxkKkEcRH1OzFi_Q5rk,20200404_220452,47.371362700000006,8.525006199999998,Saturday,21,100,
ChIJe49XbxkKkEcRH1OzFi_Q5rk,ChIJe49XbxkKkEcRH1OzFi_Q5rk,20200404_220452,47.371362700000006,8.525006199999998,Saturday,22,47,
