place,url,scrape_time,lat,long,day_of_week,hour_of_day,popularity_percent_normal,popularity_percent_current
ChIJhdKpcxwKkEcRTk32bwDKxkA,ChIJhdKpcxwKkEcRTk32bwDKxkA,20200404_220452,47.37604199999999,8.538255,Wednesday,9,18,
ChIJhdKpcxwKkEcRTk32bwDKxkA,ChIJhdKpcxwKkEcRTk32bwDKxkA,20200404_220452,47.37604199999999,8.538255,Wednesday,10,12,
ChIJhdKpcxwKkEcRTk32bwDKxkA,ChIJhdKpcxwKkEcRTk32bwDKxkA,20200404_220452,47.37604199999999,8.538255,Wednesday,11,16,
ChIJhdKpcxwKkEcRTk32bwDKxkA,ChIJhdKpcxwKkEcRTk32bwDKxkA,20200404_220452,47.37604199999999,8.538255,Wednesday,12,28,
ChIJhdKpcxwKkEcRTk32bwDKxkA,ChIJhdKpcxwKkEcRTk32bwDKxkA,20200404_220452,47.37604199999999,8.538255,Wednesday,13,29,
ChIJhdKpcxwKkEcRTk32bwDKxkA,ChIJhdKpcxwKkEcRTk32bwDKxkA,20200404_220452,47.37604199999999,8.538255,Wednesday,14,26,
ChIJhdKpcxwKkEcRTk32bwDKxkA,ChIJhdKpcxwKkEcRTk32bwDKxkA,20200404_220452,47.37604199999999,8.538255,Wednesday,15,28,
ChIJhdKpcxwKkEcRTk32bwDKxkA,ChIJhdKpcxwKkEcRTk32bwDKxkA,20200404_220452,47.37604199999999,8.538255,Wednesday,16,31,
ChIJhdKpcxwKkEcRTk32bwDKxkA,ChIJhdKpcxwKkEcRTk32bwDKxkA,20200404_220452,47.37604199999999,8.538255,Wednesday,17,31,
ChIJhdKpcxwKkEcRTk32bwDKxkA,ChIJhdKpcxwKkEcRTk32bwDKxkA,20200404_220452,47.37604199999999,8.538255,Wednesday,18,27,
ChIJhdKpcxwKkEcRTk32bwDKxkA,ChIJhdKpcxwKkEcRTk32bwDKxkA,20200404_220452,47.37604199999999,8.538255,Wednesday,19,21,
ChIJhdKpcxwKkEcRTk32bwDKxkA,ChIJhdKpcxwKkEcRTk32bwDKxkA,20200404_220452,47.37604199999999,8.538255,Wednesday,20,,
ChIJhdKpcxwKkEcRTk32bwDKxkA,ChIJhdKpcxwKkEcRTk32bwDKxkA,20200404_220452,47.37604199999999,8.538255,Wednesday,21,,
ChIJhdKpcxwKkEcRTk32bwDKxkA,ChIJhdKpcxwKkEcRTk32bwDKxkA,20200404_220452,47.37604199999999,8.538255,Wednesday,22,,
ChIJhdKpcxwKkEcRTk32bwDKxkA,ChIJhdKpcxwKkEcRTk32bwDKxkA,20200404_220452,47.37604199999999,8.538255,Wednesday,23,,
ChIJhdKpcxwKkEcRTk32bwDKxkA,ChIJhdKpcxwKkEcRTk32bwDKxkA,20200404_220452,47.37604199999999,8.538255,Thursday,6,,
ChIJhdKpcxwKkEcRTk32bwDKxkA,ChIJhdKpcxwKkEcRTk32bwDKxkA,20200404_220452,47.37604199999999,8.538255,Thursday,7,,
ChIJhdKpcxwKkEcRTk32bwDKxkA,ChIJhdKpcxwKkEcRTk32bwDKxkA,20200404_220452,47.37604199999999,8.538255,Thursday,8,7,
ChIJhdKpcxwKkEcRTk32bwDKxkA,ChIJhdKpcxwKkEcRTk32bwDKxkA,20200404_220452,47.37604199999999,8.538255,Thursday,9,14,
ChIJhdKpcxwKkEcRTk32bwDKxkA,ChIJhdKpcxwKkEcRTk32bwDKxkA,20200404_220452,47.37604199999999,8.538255,Thursday,10,23,
ChIJhdKpcxwKkEcRTk32bwDKxkA,ChIJhdKpcxwKkEcRTk32bwDKxkA,20200404_220452,47.37604199999999,8.538255,Thursday,11,32,
ChIJhdKpcxwKkEcRTk32bwDKxkA,ChIJhdKpcxwKkEcRTk32bwDKxkA,20200404_220452,47.37604199999999,8.538255,Thursday,12,35,
ChIJhdKpcxwKkEcRTk32bwDKxkA,ChIJhdKpcxwKkEcRTk32bwDKxkA,20200404_220452,47.37604199999999,8.538255,Thursday,13,33,
ChIJhdKpcxwKkEcRTk32bwDKxkA,ChIJhdKpcxwKkEcRTk32bwDKxkA,20200404_220452,47.37604199999999,8.538255,Thursday,14,27,
ChIJhdKpcxwKkEcRTk32bwDKxkA,ChIJhdKpcxwKkEcRTk32bwDKxkA,20200404_220452,47.37604199999999,8.538255,Thursday,15,23,
ChIJhdKpcxwKkEcRTk32bwDKxkA,ChIJhdKpcxwKkEcRTk32bwDKxkA,20200404_220452,47.37604199999999,8.538255,Thursday,16,22,
ChIJhdKpcxwKkEcRTk32bwDKxkA,ChIJhdKpcxwKkEcRTk32bwDKxkA,20200404_220452,47.37604199999999,8.538255,Thursday,17,23,
ChIJhdKpcxwKkEcRTk32bwDKxkA,ChIJhdKpcxwKkEcRTk32bwDKxkA,20200404_220452,47.37604199999999,8.538255,Thursday,18,21,
ChIJhdKpcxwKkEcRTk32bwDKxkA,ChIJhdKpcxwKkEcRTk32bwDKxkA,20200404_220452,47.37604199999999,8.538255,Thursday,19,14,
ChIJhdKpcxwKkEcRTk32bwDKxkA,ChIJhdKpcxwKkEcRTk32bwDKxkA,20200404_220452,47.37604199999999,8.538255,Thursday,20,,
ChIJhdKpcxwKkEcRTk32bwDKxkA,ChIJhdKpcxwKkEcRTk32bwDKxkA,20200404_220452,47.37604199999999,8.538255,Thursday,21,,
ChIJhdKpcxwKkEcRTk32bwDKxkA,ChIJhdKpcxwKkEcRTk32bwDKxkA,20200404_220452,47.37604199999999,8.538255,Thursday,22,,
ChIJhdKpcxwKkEcRTk32bwDKxkA,ChIJhdKpcxwKkEcRTk32bwDKxkA,20200404_220452,47.37604199999999,8.538255,Thursday,23,,
ChIJhdKpcxwKkEcRTk32bwDKxkA,ChIJhdKpcxwKkEcRTk32bwDKxkA,20200404_220452,47.37604199999999,8.538255,Friday,6,,
ChIJhdKpcxwKkEcRTk32bwDKxkA,ChIJhdKpcxwKkEcRTk32bwDKxkA,20200404_220452,47.37604199999999,8.538255,Friday,7,,
ChIJhdKpcxwKkEcRTk32bwDKxkA,ChIJhdKpcxwKkEcRTk32bwDKxkA,20200404_220452,47.37604199999999,8.538255,Friday,8,9,
ChIJhdKpcxwKkEcRTk32bwDKxkA,ChIJhdKpcxwKkEcRTk32bwDKxkA,20200404_220452,47.37604199999999,8.538255,Friday,9,24,
ChIJhdKpcxwKkEcRTk32bwDKxkA,ChIJhdKpcxwKkEcRTk32bwDKxkA,20200404_220452,47.37604199999999,8.538255,Friday,10,37,
ChIJhdKpcxwKkEcRTk32bwDKxkA,ChIJhdKpcxwKkEcRTk32bwDKxkA,20200404_220452,47.37604199999999,8.538255,Friday,11,39,
ChIJhdKpcxwKkEcRTk32bwDKxkA,ChIJhdKpcxwKkEcRTk32bwDKxkA,20200404_220452,47.37604199999999,8.538255,Friday,12,35,
ChIJhdKpcxwKkEcRTk32bwDKxkA,ChIJhdKpcxwKkEcRTk32bwDKxkA,20200404_220452,47.37604199999999,8.538255,Friday,13,35,
ChIJhdKpcxwKkEcRTk32bwDKxkA,ChIJhdKpcxwKkEcRTk32bwDKxkA,20200404_220452,47.37604199999999,8.538255,Friday,14,42,
ChIJhdKpcxwKkEcRTk32bwDKxkA,ChIJhdKpcxwKkEcRTk32bwDKxkA,20200404_220452,47.37604199999999,8.538255,Friday,15,47,
ChIJhdKpcxwKkEcRTk32bwDKxkA,ChIJhdKpcxwKkEcRTk32bwDKxkA,20200404_220452,47.37604199999999,8.538255,Friday,16,46,
ChIJhdKpcxwKkEcRTk32bwDKxkA,ChIJhdKpcxwKkEcRTk32bwDKxkA,20200404_220452,47.37604199999999,8.538255,Friday,17,38,
ChIJhdKpcxwKkEcRTk32bwDKxkA,ChIJhdKpcxwKkEcRTk32bwDKxkA,20200404_220452,47.37604199999999,8.538255,Friday,18,27,
ChIJhdKpcxwKkEcRTk32bwDKxkA,ChIJhdKpcxwKkEcRTk32bwDKxkA,20200404_220452,47.37604199999999,8.538255,Friday,19,16,
ChIJhdKpcxwKkEcRTk32bwDKxkA,ChIJhdKpcxwKkEcRTk32bwDKxkA,20200404_220452,47.37604199999999,8.538255,Friday,20,,
ChIJhdKpcxwKkEcRTk32bwDKxkA,ChIJhdKpcxwKkEcRTk32bwDKxkA,20200404_220452,47.37604199999999,8.538255,Friday,21,,
ChIJhdKpcxwKkEcRTk32bwDKxkA,ChIJhdKpcxwKkEcRTk32bwDKxkA,20200404_220452,47.37604199999999,8.538255,Friday,22,,
ChIJhdKpcxwKkEcRTk32bwDKxkA,ChIJhdKpcxwKkEcRTk32bwDKxkA,20200404_220452,47.37604199999999,8.538255,Friday,23,,
ChIJhdKpcxwKkEcRTk32bwDKxkA,ChIJhdKpcxwKkEcRTk32bwDKxkA,20200404_220452,47.37604199999999,8.538255,Saturday,6,,
ChIJhdKpcxwKkEcRTk32bwDKxkA,ChIJhdKpcxwKkEcRTk32bwDKxkA,20200404_220452,47.37604199999999,8.538255,Saturday,7,,
ChIJhdKpcxwKkEcRTk32bwDKxkA,ChIJhdKpcxwKkEcRTk32bwDKxkA,20200404_220452,47.37604199999999,8.538255,Saturday,8,,
ChIJhdKpcxwKkEcRTk32bwDKxkA,ChIJhdKpcxwKkEcRTk32bwDKxkA,20200404_220452,47.37604199999999,8.538255,Saturday,9,,
ChIJhdKpcxwKkEcRTk32bwDKxkA,ChIJhdKpcxwKkEcRTk32bwDKxkA,20200404_220452,47.37604199999999,8.538255,Saturday,10,39,
ChIJhdKpcxwKkEcRTk32bwDKxkA,ChIJhdKpcxwKkEcRTk32bwDKxkA,20200404_220452,47.37604199999999,8.538255,Saturday,11,71,
ChIJhdKpcxwKkEcRTk32bwDKxkA,ChIJhdKpcxwKkEcRTk32bwDKxkA,20200404_220452,47.37604199999999,8.538255,Saturday,12,92,
ChIJhdKpcxwKkEcRTk32bwDKxkA,ChIJhdKpcxwKkEcRTk32bwDKxkA,20200404_220452,47.37604199999999,8.538255,Saturday,13,83,
ChIJhdKpcxwKkEcRTk32bwDKxkA,ChIJhdKpcxwKkEcRTk32bwDKxkA,20200404_220452,47.37604199999999,8.538255,Saturday,14,58,
ChIJhdKpcxwKkEcRTk32bwDKxkA,ChIJhdKpcxwKkEcRTk32bwDKxkA,20200404_220452,47.37604199999999,8.538255,Saturday,15,42,
ChIJhdKpcxwKkEcRTk32bwDKxkA,ChIJhdKpcxwKkEcRTk32bwDKxkA,20200404_220452,47.37604199999999,8.538255,Saturday,16,34,
ChIJhdKpcxwKkEcRTk32bwDKxkA,ChIJhdKpcxwKkEcRTk32bwDKxkA,20200404_220452,47.37604199999999,8.538255,Saturday,17,28,
ChIJhdKpcxwKkEcRTk32bwDKxkA,ChIJhdKpcxwKkEcRTk32bwDKxkA,20200404_220452,47.37604199999999,8.538255,Saturday,18,,
ChIJhdKpcxwKkEcRTk32bwDKxkA,ChIJhdKpcxwKkEcRTk32bwDKxkA,20200404_220452,47.37604199999999,8.538255,Saturday,19,,
ChIJhdKpcxwKkEcRTk32bwDKxkA,ChIJhdKpcxwKkEcRTk32bwDKxkA,20200404_220452,47.37604199999999,8.538255,Saturday,20,,
ChIJhdKpcxwKkEcRTk32bwDKxkA,ChIJhdKpcxwKkEcRTk32bwDKxkA,20200404_220452,47.37604199999999,8.538255,Saturday,21,,
ChIJhdKpcxwKkEcRTk32bwDKxkA,ChIJhdKpcxwKkEcRTk32bwDKxkA,20200404_220452,47.37604199999999,8.538255,Saturday,22,,
ChIJhdKpcxwKkEcRTk32bwDKxkA,ChIJhdKpcxwKkEcRTk32bwDKxkA,20200404_220452,47.37604199999999,8.538255,Saturday,23,,
