place,url,scrape_time,lat,long,day_of_week,hour_of_day,popularity_percent_normal,popularity_percent_current
ChIJOZ5SV6ugmkcR3aT3TdX8oAc,ChIJOZ5SV6ugmkcR3aT3TdX8oAc,20200404_220452,47.368797799999996,8.5339522,Monday,7,12,
ChIJOZ5SV6ugmkcR3aT3TdX8oAc,ChIJOZ5SV6ugmkcR3aT3TdX8oAc,20200404_220452,47.368797799999996,8.5339522,Monday,8,23,
ChIJOZ5SV6ugmkcR3aT3TdX8oAc,ChIJOZ5SV6ugmkcR3aT3TdX8oAc,20200404_220452,47.368797799999996,8.5339522,Monday,9,33,
ChIJOZ5SV6ugmkcR3aT3TdX8oAc,ChIJOZ5SV6ugmkcR3aT3TdX8oAc,20200404_220452,47.368797799999996,8.5339522,Monday,10,43,
ChIJOZ5SV6ugmkcR3aT3TdX8oAc,ChIJOZ5SV6ugmkcR3aT3TdX8oAc,20200404_220452,47.368797799999996,8.5339522,Monday,11,51,
ChIJOZ5SV6ugmkcR3aT3TdX8oAc,ChIJOZ5SV6ugmkcR3aT3TdX8oAc,20200404_220452,47.368797799999996,8.5339522,Monday,12,48,
ChIJOZ5SV6ugmkcR3aT3TdX8oAc,ChIJOZ5SV6ugmkcR3aT3TdX8oAc,20200404_220452,47.368797799999996,8.5339522,Monday,13,43,
ChIJOZ5SV6ugmkcR3aT3TdX8oAc,ChIJOZ5SV6ugmkcR3aT3TdX8oAc,20200404_220452,47.368797799999996,8.5339522,Monday,14,43,
ChIJOZ5SV6ugmkcR3aT3TdX8oAc,ChIJOZ5SV6ugmkcR3aT3TdX8oAc,20200404_220452,47.368797799999996,8.5339522,Monday,15,64,
ChIJOZ5SV6ugmkcR3aT3TdX8oAc,ChIJOZ5SV6ugmkcR3aT3TdX8oAc,20200404_220452,47.368797799999996,8.5339522,Monday,16,92,
ChIJOZ5SV6ugmkcR3aT3TdX8oAc,ChIJOZ5SV6ugmkcR3aT3TdX8oAc,20200404_220452,47.368797799999996,8.5339522,Monday,17,100,
ChIJOZ5SV6ugmkcR3aT3TdX8oAc,ChIJOZ5SV6ugmkcR3aT3TdX8oAc,20200404_220452,47.368797799999996,8.5339522,Monday,18,71,
ChIJOZ5SV6ugmkcR3aT3TdX8oAc,ChIJOZ5SV6ugmkcR3aT3TdX8oAc,20200404_220452,47.368797799999996,8.5339522,Monday,19,35,
ChIJOZ5SV6ugmkcR3aT3TdX8oAc,ChIJOZ5SV6ugmkcR3aT3TdX8oAc,20200404_220452,47.368797799999996,8.5339522,Monday,20,17,
ChIJOZ5SV6ugmkcR3aT3TdX8oAc,ChIJOZ5SV6ugmkcR3aT3TdX8oAc,20200404_220452,47.368797799999996,8.5339522,Monday,21,15,
ChIJOZ5SV6ugmkcR3aT3TdX8oAc,ChIJOZ5SV6ugmkcR3aT3TdX8oAc,20200404_220452,47.368797799999996,8.5339522,Monday,22,17,
ChIJOZ5SV6ugmkcR3aT3TdX8oAc,ChIJOZ5SV6ugmkcR3aT3TdX8oAc,20200404_220452,47.368797799999996,8.5339522,Monday,23,15,
ChIJOZ5SV6ugmkcR3aT3TdX8oAc,ChIJOZ5SV6ugmkcR3aT3TdX8oAc,20200404_220452,47.368797799999996,8.5339522,Tuesday,,12,
ChIJOZ5SV6ugmkcR3aT3TdX8oAc,ChIJOZ5SV6ugmkcR3aT3TdX8oAc,20200404_220452,47.368797799999996,8.5339522,Tuesday,1,7,
ChIJOZ5SV6ugmkcR3aT3TdX8oAc,ChIJOZ5SV6ugmkcR3aT3TdX8oAc,20200404_220452,47.368797799999996,8.5339522,Tuesday,2,2,
ChIJOZ5SV6ugmkcR3aT3TdX8oAc,ChIJOZ5SV6ugmkcR3aT3TdX8oAc,20200404_220452,47.368797799999996,8.5339522,Tuesday,3,2,
ChIJOZ5SV6ugmkcR3aT3TdX8oAc,ChIJOZ5SV6ugmkcR3aT3TdX8oAc,20200404_220452,47.368797799999996,8.5339522,Tuesday,4,,
ChIJOZ5SV6ugmkcR3aT3TdX8oAc,ChIJOZ5SV6ugmkcR3aT3TdX8oAc,20200404_220452,47.368797799999996,8.5339522,Tuesday,5,,
ChIJOZ5SV6ugmkcR3aT3TdX8oAc,ChIJOZ5SV6ugmkcR3aT3TdX8oAc,20200404_220452,47.368797799999996,8.5339522,Tuesday,6,2,
ChIJOZ5SV6ugmkcR3aT3TdX8oAc,ChIJOZ5SV6ugmkcR3aT3TdX8oAc,20200404_220452,47.368797799999996,8.5339522,Tuesday,7,2,
ChIJOZ5SV6ugmkcR3aT3TdX8oAc,ChIJOZ5SV6ugmkcR3aT3TdX8oAc,20200404_220452,47.368797799999996,8.5339522,Tuesday,8,12,
ChIJOZ5SV6ugmkcR3aT3TdX8oAc,ChIJOZ5SV6ugmkcR3aT3TdX8oAc,20200404_220452,47.368797799999996,8.5339522,Tuesday,9,28,
ChIJOZ5SV6ugmkcR3aT3TdX8oAc,ChIJOZ5SV6ugmkcR3aT3TdX8oAc,20200404_220452,47.368797799999996,8.5339522,Tuesday,10,43,
ChIJOZ5SV6ugmkcR3aT3TdX8oAc,ChIJOZ5SV6ugmkcR3aT3TdX8oAc,20200404_220452,47.368797799999996,8.5339522,Tuesday,11,48,
ChIJOZ5SV6ugmkcR3aT3TdX8oAc,ChIJOZ5SV6ugmkcR3aT3TdX8oAc,20200404_220452,47.368797799999996,8.5339522,Tuesday,12,43,
ChIJOZ5SV6ugmkcR3aT3TdX8oAc,ChIJOZ5SV6ugmkcR3aT3TdX8oAc,20200404_220452,47.368797799999996,8.5339522,Tuesday,13,35,
ChIJOZ5SV6ugmkcR3aT3TdX8oAc,ChIJOZ5SV6ugmkcR3aT3TdX8oAc,20200404_220452,47.368797799999996,8.5339522,Tuesday,14,35,
ChIJOZ5SV6ugmkcR3aT3TdX8oAc,ChIJOZ5SV6ugmkcR3aT3TdX8oAc,20200404_220452,47.368797799999996,8.5339522,Tuesday,15,46,
ChIJOZ5SV6ugmkcR3aT3TdX8oAc,ChIJOZ5SV6ugmkcR3aT3TdX8oAc,20200404_220452,47.368797799999996,8.5339522,Tuesday,16,53,
ChIJOZ5SV6ugmkcR3aT3TdX8oAc,ChIJOZ5SV6ugmkcR3aT3TdX8oAc,20200404_220452,47.368797799999996,8.5339522,Tuesday,17,58,
ChIJOZ5SV6ugmkcR3aT3TdX8oAc,ChIJOZ5SV6ugmkcR3aT3TdX8oAc,20200404_220452,47.368797799999996,8.5339522,Tuesday,18,53,
ChIJOZ5SV6ugmkcR3aT3TdX8oAc,ChIJOZ5SV6ugmkcR3aT3TdX8oAc,20200404_220452,47.368797799999996,8.5339522,Tuesday,19,43,
ChIJOZ5SV6ugmkcR3aT3TdX8oAc,ChIJOZ5SV6ugmkcR3aT3TdX8oAc,20200404_220452,47.368797799999996,8.5339522,Tuesday,20,33,
ChIJOZ5SV6ugmkcR3aT3TdX8oAc,ChIJOZ5SV6ugmkcR3aT3TdX8oAc,20200404_220452,47.368797799999996,8.5339522,Tuesday,21,28,
ChIJOZ5SV6ugmkcR3aT3TdX8oAc,ChIJOZ5SV6ugmkcR3aT3TdX8oAc,20200404_220452,47.368797799999996,8.5339522,Tuesday,22,30,
ChIJOZ5SV6ugmkcR3aT3TdX8oAc,ChIJOZ5SV6ugmkcR3aT3TdX8oAc,20200404_220452,47.368797799999996,8.5339522,Tuesday,23,30,
ChIJOZ5SV6ugmkcR3aT3TdX8oAc,ChIJOZ5SV6ugmkcR3aT3TdX8oAc,20200404_220452,47.368797799999996,8.5339522,Wednesday,,23,
ChIJOZ5SV6ugmkcR3aT3TdX8oAc,ChIJOZ5SV6ugmkcR3aT3TdX8oAc,20200404_220452,47.368797799999996,8.5339522,Wednesday,1,12,
ChIJOZ5SV6ugmkcR3aT3TdX8oAc,ChIJOZ5SV6ugmkcR3aT3TdX8oAc,20200404_220452,47.368797799999996,8.5339522,Wednesday,2,5,
ChIJOZ5SV6ugmkcR3aT3TdX8oAc,ChIJOZ5SV6ugmkcR3aT3TdX8oAc,20200404_220452,47.368797799999996,8.5339522,Wednesday,3,,
ChIJOZ5SV6ugmkcR3aT3TdX8oAc,ChIJOZ5SV6ugmkcR3aT3TdX8oAc,20200404_220452,47.368797799999996,8.5339522,Wednesday,4,2,
ChIJOZ5SV6ugmkcR3aT3TdX8oAc,ChIJOZ5SV6ugmkcR3aT3TdX8oAc,20200404_220452,47.368797799999996,8.5339522,Wednesday,5,,
ChIJOZ5SV6ugmkcR3aT3TdX8oAc,ChIJOZ5SV6ugmkcR3aT3TdX8oAc,20200404_220452,47.368797799999996,8.5339522,Wednesday,6,10,
ChIJOZ5SV6ugmkcR3aT3TdX8oAc,ChIJOZ5SV6ugmkcR3aT3TdX8oAc,20200404_220452,47.368797799999996,8.5339522,Wednesday,7,17,
ChIJOZ5SV6ugmkcR3aT3TdX8oAc,ChIJOZ5SV6ugmkcR3aT3TdX8oAc,20200404_220452,47.368797799999996,8.5339522,Wednesday,8,25,
ChIJOZ5SV6ugmkcR3aT3TdX8oAc,ChIJOZ5SV6ugmkcR3aT3TdX8oAc,20200404_220452,47.368797799999996,8.5339522,Wednesday,9,35,
ChIJOZ5SV6ugmkcR3aT3TdX8oAc,ChIJOZ5SV6ugmkcR3aT3TdX8oAc,20200404_220452,47.368797799999996,8.5339522,Wednesday,10,41,
ChIJOZ5SV6ugmkcR3aT3TdX8oAc,ChIJOZ5SV6ugmkcR3aT3TdX8oAc,20200404_220452,47.368797799999996,8.5339522,Wednesday,11,41,
ChIJOZ5SV6ugmkcR3aT3TdX8oAc,ChIJOZ5SV6ugmkcR3aT3TdX8oAc,20200404_220452,47.368797799999996,8.5339522,Wednesday,12,38,
ChIJOZ5SV6ugmkcR3aT3TdX8oAc,ChIJOZ5SV6ugmkcR3aT3TdX8oAc,20200404_220452,47.368797799999996,8.5339522,Wednesday,13,30,
ChIJOZ5SV6ugmkcR3aT3TdX8oAc,ChIJOZ5SV6ugmkcR3aT3TdX8oAc,20200404_220452,47.368797799999996,8.5339522,Wednesday,14,28,
ChIJOZ5SV6ugmkcR3aT3TdX8oAc,ChIJOZ5SV6ugmkcR3aT3TdX8oAc,20200404_220452,47.368797799999996,8.5339522,Wednesday,15,38,
ChIJOZ5SV6ugmkcR3aT3TdX8oAc,ChIJOZ5SV6ugmkcR3aT3TdX8oAc,20200404_220452,47.368797799999996,8.5339522,Wednesday,16,58,
ChIJOZ5SV6ugmkcR3aT3TdX8oAc,ChIJOZ5SV6ugmkcR3aT3TdX8oAc,20200404_220452,47.368797799999996,8.5339522,Wednesday,17,66,
ChIJOZ5SV6ugmkcR3aT3TdX8oAc,ChIJOZ5SV6ugmkcR3aT3TdX8oAc,20200404_220452,47.368797799999996,8.5339522,Wednesday,18,53,
ChIJOZ5SV6ugmkcR3aT3TdX8oAc,ChIJOZ5SV6ugmkcR3aT3TdX8oAc,20200404_220452,47.368797799999996,8.5339522,Wednesday,19,35,
ChIJOZ5SV6ugmkcR3aT3TdX8oAc,ChIJOZ5SV6ugmkcR3aT3TdX8oAc,20200404_220452,47.368797799999996,8.5339522,Wednesday,20,28,
ChIJOZ5SV6ugmkcR3aT3TdX8oAc,ChIJOZ5SV6ugmkcR3aT3TdX8oAc,20200404_220452,47.368797799999996,8.5339522,Wednesday,21,28,
ChIJOZ5SV6ugmkcR3aT3TdX8oAc,ChIJOZ5SV6ugmkcR3aT3TdX8oAc,20200404_220452,47.368797799999996,8.5339522,Wednesday,22,25,
ChIJOZ5SV6ugmkcR3aT3TdX8oAc,ChIJOZ5SV6ugmkcR3aT3TdX8oAc,20200404_220452,47.368797799999996,8.5339522,Wednesday,23,17,
ChIJOZ5SV6ugmkcR3aT3TdX8oAc,ChIJOZ5SV6ugmkcR3aT3TdX8oAc,20200404_220452,47.368797799999996,8.5339522,Thursday,,10,
ChIJOZ5SV6ugmkcR3aT3TdX8oAc,ChIJOZ5SV6ugmkcR3aT3TdX8oAc,20200404_220452,47.368797799999996,8.5339522,Thursday,1,5,
ChIJOZ5SV6ugmkcR3aT3TdX8oAc,ChIJOZ5SV6ugmkcR3aT3TdX8oAc,20200404_220452,47.368797799999996,8.5339522,Thursday,2,2,
ChIJOZ5SV6ugmkcR3aT3TdX8oAc,ChIJOZ5SV6ugmkcR3aT3TdX8oAc,20200404_220452,47.368797799999996,8.5339522,Thursday,3,,
ChIJOZ5SV6ugmkcR3aT3TdX8oAc,ChIJOZ5SV6ugmkcR3aT3TdX8oAc,20200404_220452,47.368797799999996,8.5339522,Thursday,4,,
ChIJOZ5SV6ugmkcR3aT3TdX8oAc,ChIJOZ5SV6ugmkcR3aT3TdX8oAc,20200404_220452,47.368797799999996,8.5339522,Thursday,5,2,
ChIJOZ5SV6ugmkcR3aT3TdX8oAc,ChIJOZ5SV6ugmkcR3aT3TdX8oAc,20200404_220452,47.368797799999996,8.5339522,Thursday,6,2,
ChIJOZ5SV6ugmkcR3aT3TdX8oAc,ChIJOZ5SV6ugmkcR3aT3TdX8oAc,20200404_220452,47.368797799999996,8.5339522,Thursday,7,7,
ChIJOZ5SV6ugmkcR3aT3TdX8oAc,ChIJOZ5SV6ugmkcR3aT3TdX8oAc,20200404_220452,47.368797799999996,8.5339522,Thursday,8,17,
ChIJOZ5SV6ugmkcR3aT3TdX8oAc,ChIJOZ5SV6ugmkcR3aT3TdX8oAc,20200404_220452,47.368797799999996,8.5339522,Thursday,9,28,
ChIJOZ5SV6ugmkcR3aT3TdX8oAc,ChIJOZ5SV6ugmkcR3aT3TdX8oAc,20200404_220452,47.368797799999996,8.5339522,Thursday,10,35,
ChIJOZ5SV6ugmkcR3aT3TdX8oAc,ChIJOZ5SV6ugmkcR3aT3TdX8oAc,20200404_220452,47.368797799999996,8.5339522,Thursday,11,43,
ChIJOZ5SV6ugmkcR3aT3TdX8oAc,ChIJOZ5SV6ugmkcR3aT3TdX8oAc,20200404_220452,47.368797799999996,8.5339522,Thursday,12,46,
ChIJOZ5SV6ugmkcR3aT3TdX8oAc,ChIJOZ5SV6ugmkcR3aT3TdX8oAc,20200404_220452,47.368797799999996,8.5339522,Thursday,13,48,
ChIJOZ5SV6ugmkcR3aT3TdX8oAc,ChIJOZ5SV6ugmkcR3aT3TdX8oAc,20200404_220452,47.368797799999996,8.5339522,Thursday,14,53,
ChIJOZ5SV6ugmkcR3aT3TdX8oAc,ChIJOZ5SV6ugmkcR3aT3TdX8oAc,20200404_220452,47.368797799999996,8.5339522,Thursday,15,61,
ChIJOZ5SV6ugmkcR3aT3TdX8oAc,ChIJOZ5SV6ugmkcR3aT3TdX8oAc,20200404_220452,47.368797799999996,8.5339522,Thursday,16,69,
ChIJOZ5SV6ugmkcR3aT3TdX8oAc,ChIJOZ5SV6ugmkcR3aT3TdX8oAc,20200404_220452,47.368797799999996,8.5339522,Thursday,17,74,
ChIJOZ5SV6ugmkcR3aT3TdX8oAc,ChIJOZ5SV6ugmkcR3aT3TdX8oAc,20200404_220452,47.368797799999996,8.5339522,Thursday,18,74,
ChIJOZ5SV6ugmkcR3aT3TdX8oAc,ChIJOZ5SV6ugmkcR3aT3TdX8oAc,20200404_220452,47.368797799999996,8.5339522,Thursday,19,66,
ChIJOZ5SV6ugmkcR3aT3TdX8oAc,ChIJOZ5SV6ugmkcR3aT3TdX8oAc,20200404_220452,47.368797799999996,8.5339522,Thursday,20,53,
ChIJOZ5SV6ugmkcR3aT3TdX8oAc,ChIJOZ5SV6ugmkcR3aT3TdX8oAc,20200404_220452,47.368797799999996,8.5339522,Thursday,21,38,
ChIJOZ5SV6ugmkcR3aT3TdX8oAc,ChIJOZ5SV6ugmkcR3aT3TdX8oAc,20200404_220452,47.368797799999996,8.5339522,Thursday,22,25,
ChIJOZ5SV6ugmkcR3aT3TdX8oAc,ChIJOZ5SV6ugmkcR3aT3TdX8oAc,20200404_220452,47.368797799999996,8.5339522,Thursday,23,15,
ChIJOZ5SV6ugmkcR3aT3TdX8oAc,ChIJOZ5SV6ugmkcR3aT3TdX8oAc,20200404_220452,47.368797799999996,8.5339522,Friday,,7,
ChIJOZ5SV6ugmkcR3aT3TdX8oAc,ChIJOZ5SV6ugmkcR3aT3TdX8oAc,20200404_220452,47.368797799999996,8.5339522,Friday,1,2,
ChIJOZ5SV6ugmkcR3aT3TdX8oAc,ChIJOZ5SV6ugmkcR3aT3TdX8oAc,20200404_220452,47.368797799999996,8.5339522,Friday,2,2,
ChIJOZ5SV6ugmkcR3aT3TdX8oAc,ChIJOZ5SV6ugmkcR3aT3TdX8oAc,20200404_220452,47.368797799999996,8.5339522,Friday,3,,
ChIJOZ5SV6ugmkcR3aT3TdX8oAc,ChIJOZ5SV6ugmkcR3aT3TdX8oAc,20200404_220452,47.368797799999996,8.5339522,Friday,4,2,
ChIJOZ5SV6ugmkcR3aT3TdX8oAc,ChIJOZ5SV6ugmkcR3aT3TdX8oAc,20200404_220452,47.368797799999996,8.5339522,Friday,5,2,
ChIJOZ5SV6ugmkcR3aT3TdX8oAc,ChIJOZ5SV6ugmkcR3aT3TdX8oAc,20200404_220452,47.368797799999996,8.5339522,Friday,6,7,
ChIJOZ5SV6ugmkcR3aT3TdX8oAc,ChIJOZ5SV6ugmkcR3aT3TdX8oAc,20200404_220452,47.368797799999996,8.5339522,Friday,7,12,
ChIJOZ5SV6ugmkcR3aT3TdX8oAc,ChIJOZ5SV6ugmkcR3aT3TdX8oAc,20200404_220452,47.368797799999996,8.5339522,Friday,8,20,
ChIJOZ5SV6ugmkcR3aT3TdX8oAc,ChIJOZ5SV6ugmkcR3aT3TdX8oAc,20200404_220452,47.368797799999996,8.5339522,Friday,9,28,
ChIJOZ5SV6ugmkcR3aT3TdX8oAc,ChIJOZ5SV6ugmkcR3aT3TdX8oAc,20200404_220452,47.368797799999996,8.5339522,Friday,10,33,
ChIJOZ5SV6ugmkcR3aT3TdX8oAc,ChIJOZ5SV6ugmkcR3aT3TdX8oAc,20200404_220452,47.368797799999996,8.5339522,Friday,11,35,
ChIJOZ5SV6ugmkcR3aT3TdX8oAc,ChIJOZ5SV6ugmkcR3aT3TdX8oAc,20200404_220452,47.368797799999996,8.5339522,Friday,12,35,
ChIJOZ5SV6ugmkcR3aT3TdX8oAc,ChIJOZ5SV6ugmkcR3aT3TdX8oAc,20200404_220452,47.368797799999996,8.5339522,Friday,13,33,
ChIJOZ5SV6ugmkcR3aT3TdX8oAc,ChIJOZ5SV6ugmkcR3aT3TdX8oAc,20200404_220452,47.368797799999996,8.5339522,Friday,14,35,
ChIJOZ5SV6ugmkcR3aT3TdX8oAc,ChIJOZ5SV6ugmkcR3aT3TdX8oAc,20200404_220452,47.368797799999996,8.5339522,Friday,15,46,
ChIJOZ5SV6ugmkcR3aT3TdX8oAc,ChIJOZ5SV6ugmkcR3aT3TdX8oAc,20200404_220452,47.368797799999996,8.5339522,Friday,16,61,
ChIJOZ5SV6ugmkcR3aT3TdX8oAc,ChIJOZ5SV6ugmkcR3aT3TdX8oAc,20200404_220452,47.368797799999996,8.5339522,Friday,17,66,
ChIJOZ5SV6ugmkcR3aT3TdX8oAc,ChIJOZ5SV6ugmkcR3aT3TdX8oAc,20200404_220452,47.368797799999996,8.5339522,Friday,18,58,
ChIJOZ5SV6ugmkcR3aT3TdX8oAc,ChIJOZ5SV6ugmkcR3aT3TdX8oAc,20200404_220452,47.368797799999996,8.5339522,Friday,19,46,
ChIJOZ5SV6ugmkcR3aT3TdX8oAc,ChIJOZ5SV6ugmkcR3aT3TdX8oAc,20200404_220452,47.368797799999996,8.5339522,Friday,20,38,
ChIJOZ5SV6ugmkcR3aT3TdX8oAc,ChIJOZ5SV6ugmkcR3aT3TdX8oAc,20200404_220452,47.368797799999996,8.5339522,Friday,21,33,
ChIJOZ5SV6ugmkcR3aT3TdX8oAc,ChIJOZ5SV6ugmkcR3aT3TdX8oAc,20200404_220452,47.368797799999996,8.5339522,Friday,22,28,
ChIJOZ5SV6ugmkcR3aT3TdX8oAc,ChIJOZ5SV6ugmkcR3aT3TdX8oAc,20200404_220452,47.368797799999996,8.5339522,Friday,23,20,
ChIJOZ5SV6ugmkcR3aT3TdX8oAc,ChIJOZ5SV6ugmkcR3aT3TdX8oAc,20200404_220452,47.368797799999996,8.5339522,Saturday,,15,
ChIJOZ5SV6ugmkcR3aT3TdX8oAc,ChIJOZ5SV6ugmkcR3aT3TdX8oAc,20200404_220452,47.368797799999996,8.5339522,Saturday,1,10,
ChIJOZ5SV6ugmkcR3aT3TdX8oAc,ChIJOZ5SV6ugmkcR3aT3TdX8oAc,20200404_220452,47.368797799999996,8.5339522,Saturday,2,5,
ChIJOZ5SV6ugmkcR3aT3TdX8oAc,ChIJOZ5SV6ugmkcR3aT3TdX8oAc,20200404_220452,47.368797799999996,8.5339522,Saturday,3,2,
ChIJOZ5SV6ugmkcR3aT3TdX8oAc,ChIJOZ5SV6ugmkcR3aT3TdX8oAc,20200404_220452,47.368797799999996,8.5339522,Saturday,4,,
ChIJOZ5SV6ugmkcR3aT3TdX8oAc,ChIJOZ5SV6ugmkcR3aT3TdX8oAc,20200404_220452,47.368797799999996,8.5339522,Saturday,5,2,
ChIJOZ5SV6ugmkcR3aT3TdX8oAc,ChIJOZ5SV6ugmkcR3aT3TdX8oAc,20200404_220452,47.368797799999996,8.5339522,Saturday,6,,
ChIJOZ5SV6ugmkcR3aT3TdX8oAc,ChIJOZ5SV6ugmkcR3aT3TdX8oAc,20200404_220452,47.368797799999996,8.5339522,Saturday,7,2,
ChIJOZ5SV6ugmkcR3aT3TdX8oAc,ChIJOZ5SV6ugmkcR3aT3TdX8oAc,20200404_220452,47.368797799999996,8.5339522,Saturday,8,7,
ChIJOZ5SV6ugmkcR3aT3TdX8oAc,ChIJOZ5SV6ugmkcR3aT3TdX8oAc,20200404_220452,47.368797799999996,8.5339522,Saturday,9,15,
ChIJOZ5SV6ugmkcR3aT3TdX8oAc,ChIJOZ5SV6ugmkcR3aT3TdX8oAc,20200404_220452,47.368797799999996,8.5339522,Saturday,10,23,
ChIJOZ5SV6ugmkcR3aT3TdX8oAc,ChIJOZ5SV6ugmkcR3aT3TdX8oAc,20200404_220452,47.368797799999996,8.5339522,Saturday,11,33,
ChIJOZ5SV6ugmkcR3aT3TdX8oAc,ChIJOZ5SV6ugmkcR3aT3TdX8oAc,20200404_220452,47.368797799999996,8.5339522,Saturday,12,41,
ChIJOZ5SV6ugmkcR3aT3TdX8oAc,ChIJOZ5SV6ugmkcR3aT3TdX8oAc,20200404_220452,47.368797799999996,8.5339522,Saturday,13,48,
ChIJOZ5SV6ugmkcR3aT3TdX8oAc,ChIJOZ5SV6ugmkcR3aT3TdX8oAc,20200404_220452,47.368797799999996,8.5339522,Saturday,14,53,
ChIJOZ5SV6ugmkcR3aT3TdX8oAc,ChIJOZ5SV6ugmkcR3aT3TdX8oAc,20200404_220452,47.368797799999996,8.5339522,Saturday,15,56,
