place,url,scrape_time,lat,long,day_of_week,hour_of_day,popularity_percent_normal,popularity_percent_current
ChIJJVh4EgEKkEcRbF_BNhkt9yU,ChIJJVh4EgEKkEcRbF_BNhkt9yU,20200404_220452,47.375572999999996,8.530400799999999,Wednesday,9,43,
ChIJJVh4EgEKkEcRbF_BNhkt9yU,ChIJJVh4EgEKkEcRbF_BNhkt9yU,20200404_220452,47.375572999999996,8.530400799999999,Wednesday,10,42,
ChIJJVh4EgEKkEcRbF_BNhkt9yU,ChIJJVh4EgEKkEcRbF_BNhkt9yU,20200404_220452,47.375572999999996,8.530400799999999,Wednesday,11,54,
ChIJJVh4EgEKkEcRbF_BNhkt9yU,ChIJJVh4EgEKkEcRbF_BNhkt9yU,20200404_220452,47.375572999999996,8.530400799999999,Wednesday,12,100,
ChIJJVh4EgEKkEcRbF_BNhkt9yU,ChIJJVh4EgEKkEcRbF_BNhkt9yU,20200404_220452,47.375572999999996,8.530400799999999,Wednesday,13,66,
ChIJJVh4EgEKkEcRbF_BNhkt9yU,ChIJJVh4EgEKkEcRbF_BNhkt9yU,20200404_220452,47.375572999999996,8.530400799999999,Wednesday,14,37,
ChIJJVh4EgEKkEcRbF_BNhkt9yU,ChIJJVh4EgEKkEcRbF_BNhkt9yU,20200404_220452,47.375572999999996,8.530400799999999,Wednesday,15,45,
ChIJJVh4EgEKkEcRbF_BNhkt9yU,ChIJJVh4EgEKkEcRbF_BNhkt9yU,20200404_220452,47.375572999999996,8.530400799999999,Wednesday,16,51,
ChIJJVh4EgEKkEcRbF_BNhkt9yU,ChIJJVh4EgEKkEcRbF_BNhkt9yU,20200404_220452,47.375572999999996,8.530400799999999,Wednesday,17,47,
ChIJJVh4EgEKkEcRbF_BNhkt9yU,ChIJJVh4EgEKkEcRbF_BNhkt9yU,20200404_220452,47.375572999999996,8.530400799999999,Wednesday,18,33,
ChIJJVh4EgEKkEcRbF_BNhkt9yU,ChIJJVh4EgEKkEcRbF_BNhkt9yU,20200404_220452,47.375572999999996,8.530400799999999,Wednesday,19,19,
ChIJJVh4EgEKkEcRbF_BNhkt9yU,ChIJJVh4EgEKkEcRbF_BNhkt9yU,20200404_220452,47.375572999999996,8.530400799999999,Wednesday,20,,
ChIJJVh4EgEKkEcRbF_BNhkt9yU,ChIJJVh4EgEKkEcRbF_BNhkt9yU,20200404_220452,47.375572999999996,8.530400799999999,Wednesday,21,,
ChIJJVh4EgEKkEcRbF_BNhkt9yU,ChIJJVh4EgEKkEcRbF_BNhkt9yU,20200404_220452,47.375572999999996,8.530400799999999,Wednesday,22,,
ChIJJVh4EgEKkEcRbF_BNhkt9yU,ChIJJVh4EgEKkEcRbF_BNhkt9yU,20200404_220452,47.375572999999996,8.530400799999999,Wednesday,23,,
ChIJJVh4EgEKkEcRbF_BNhkt9yU,ChIJJVh4EgEKkEcRbF_BNhkt9yU,20200404_220452,47.375572999999996,8.530400799999999,Thursday,6,,
ChIJJVh4EgEKkEcRbF_BNhkt9yU,ChIJJVh4EgEKkEcRbF_BNhkt9yU,20200404_220452,47.375572999999996,8.530400799999999,Thursday,7,16,
ChIJJVh4EgEKkEcRbF_BNhkt9yU,ChIJJVh4EgEKkEcRbF_BNhkt9yU,20200404_220452,47.375572999999996,8.530400799999999,Thursday,8,43,
ChIJJVh4EgEKkEcRbF_BNhkt9yU,ChIJJVh4EgEKkEcRbF_BNhkt9yU,20200404_220452,47.375572999999996,8.530400799999999,Thursday,9,48,
ChIJJVh4EgEKkEcRbF_BNhkt9yU,ChIJJVh4EgEKkEcRbF_BNhkt9yU,20200404_220452,47.375572999999996,8.530400799999999,Thursday,10,39,
ChIJJVh4EgEKkEcRbF_BNhkt9yU,ChIJJVh4EgEKkEcRbF_BNhkt9yU,20200404_220452,47.375572999999996,8.530400799999999,Thursday,11,55,
ChIJJVh4EgEKkEcRbF_BNhkt9yU,ChIJJVh4EgEKkEcRbF_BNhkt9yU,20200404_220452,47.375572999999996,8.530400799999999,Thursday,12,77,
ChIJJVh4EgEKkEcRbF_BNhkt9yU,ChIJJVh4EgEKkEcRbF_BNhkt9yU,20200404_220452,47.375572999999996,8.530400799999999,Thursday,13,72,
ChIJJVh4EgEKkEcRbF_BNhkt9yU,ChIJJVh4EgEKkEcRbF_BNhkt9yU,20200404_220452,47.375572999999996,8.530400799999999,Thursday,14,50,
ChIJJVh4EgEKkEcRbF_BNhkt9yU,ChIJJVh4EgEKkEcRbF_BNhkt9yU,20200404_220452,47.375572999999996,8.530400799999999,Thursday,15,45,
ChIJJVh4EgEKkEcRbF_BNhkt9yU,ChIJJVh4EgEKkEcRbF_BNhkt9yU,20200404_220452,47.375572999999996,8.530400799999999,Thursday,16,56,
ChIJJVh4EgEKkEcRbF_BNhkt9yU,ChIJJVh4EgEKkEcRbF_BNhkt9yU,20200404_220452,47.375572999999996,8.530400799999999,Thursday,17,52,
ChIJJVh4EgEKkEcRbF_BNhkt9yU,ChIJJVh4EgEKkEcRbF_BNhkt9yU,20200404_220452,47.375572999999996,8.530400799999999,Thursday,18,29,
ChIJJVh4EgEKkEcRbF_BNhkt9yU,ChIJJVh4EgEKkEcRbF_BNhkt9yU,20200404_220452,47.375572999999996,8.530400799999999,Thursday,19,9,
ChIJJVh4EgEKkEcRbF_BNhkt9yU,ChIJJVh4EgEKkEcRbF_BNhkt9yU,20200404_220452,47.375572999999996,8.530400799999999,Thursday,20,,
ChIJJVh4EgEKkEcRbF_BNhkt9yU,ChIJJVh4EgEKkEcRbF_BNhkt9yU,20200404_220452,47.375572999999996,8.530400799999999,Thursday,21,,
ChIJJVh4EgEKkEcRbF_BNhkt9yU,ChIJJVh4EgEKkEcRbF_BNhkt9yU,20200404_220452,47.375572999999996,8.530400799999999,Thursday,22,,
ChIJJVh4EgEKkEcRbF_BNhkt9yU,ChIJJVh4EgEKkEcRbF_BNhkt9yU,20200404_220452,47.375572999999996,8.530400799999999,Thursday,23,,
ChIJJVh4EgEKkEcRbF_BNhkt9yU,ChIJJVh4EgEKkEcRbF_BNhkt9yU,20200404_220452,47.375572999999996,8.530400799999999,Saturday,6,,
ChIJJVh4EgEKkEcRbF_BNhkt9yU,ChIJJVh4EgEKkEcRbF_BNhkt9yU,20200404_220452,47.375572999999996,8.530400799999999,Saturday,7,4,
ChIJJVh4EgEKkEcRbF_BNhkt9yU,ChIJJVh4EgEKkEcRbF_BNhkt9yU,20200404_220452,47.375572999999996,8.530400799999999,Saturday,8,8,
ChIJJVh4EgEKkEcRbF_BNhkt9yU,ChIJJVh4EgEKkEcRbF_BNhkt9yU,20200404_220452,47.375572999999996,8.530400799999999,Saturday,9,12,
ChIJJVh4EgEKkEcRbF_BNhkt9yU,ChIJJVh4EgEKkEcRbF_BNhkt9yU,20200404_220452,47.375572999999996,8.530400799999999,Saturday,10,15,
ChIJJVh4EgEKkEcRbF_BNhkt9yU,ChIJJVh4EgEKkEcRbF_BNhkt9yU,20200404_220452,47.375572999999996,8.530400799999999,Saturday,11,20,
ChIJJVh4EgEKkEcRbF_BNhkt9yU,ChIJJVh4EgEKkEcRbF_BNhkt9yU,20200404_220452,47.375572999999996,8.530400799999999,Saturday,12,26,
ChIJJVh4EgEKkEcRbF_BNhkt9yU,ChIJJVh4EgEKkEcRbF_BNhkt9yU,20200404_220452,47.375572999999996,8.530400799999999,Saturday,13,38,
ChIJJVh4EgEKkEcRbF_BNhkt9yU,ChIJJVh4EgEKkEcRbF_BNhkt9yU,20200404_220452,47.375572999999996,8.530400799999999,Saturday,14,51,
ChIJJVh4EgEKkEcRbF_BNhkt9yU,ChIJJVh4EgEKkEcRbF_BNhkt9yU,20200404_220452,47.375572999999996,8.530400799999999,Saturday,15,49,
ChIJJVh4EgEKkEcRbF_BNhkt9yU,ChIJJVh4EgEKkEcRbF_BNhkt9yU,20200404_220452,47.375572999999996,8.530400799999999,Saturday,16,30,
ChIJJVh4EgEKkEcRbF_BNhkt9yU,ChIJJVh4EgEKkEcRbF_BNhkt9yU,20200404_220452,47.375572999999996,8.530400799999999,Saturday,17,,
ChIJJVh4EgEKkEcRbF_BNhkt9yU,ChIJJVh4EgEKkEcRbF_BNhkt9yU,20200404_220452,47.375572999999996,8.530400799999999,Saturday,18,,
ChIJJVh4EgEKkEcRbF_BNhkt9yU,ChIJJVh4EgEKkEcRbF_BNhkt9yU,20200404_220452,47.375572999999996,8.530400799999999,Saturday,19,,
ChIJJVh4EgEKkEcRbF_BNhkt9yU,ChIJJVh4EgEKkEcRbF_BNhkt9yU,20200404_220452,47.375572999999996,8.530400799999999,Saturday,20,,
ChIJJVh4EgEKkEcRbF_BNhkt9yU,ChIJJVh4EgEKkEcRbF_BNhkt9yU,20200404_220452,47.375572999999996,8.530400799999999,Saturday,21,,
ChIJJVh4EgEKkEcRbF_BNhkt9yU,ChIJJVh4EgEKkEcRbF_BNhkt9yU,20200404_220452,47.375572999999996,8.530400799999999,Saturday,22,,
ChIJJVh4EgEKkEcRbF_BNhkt9yU,ChIJJVh4EgEKkEcRbF_BNhkt9yU,20200404_220452,47.375572999999996,8.530400799999999,Saturday,23,,
