place,url,scrape_time,lat,long,day_of_week,hour_of_day,popularity_percent_normal,popularity_percent_current
ChIJBW_n71eZmkcRlIs55vb1kCY,ChIJBW_n71eZmkcRlIs55vb1kCY,20200404_220452,47.377342,8.538399,Tuesday,7,33,
ChIJBW_n71eZmkcRlIs55vb1kCY,ChIJBW_n71eZmkcRlIs55vb1kCY,20200404_220452,47.377342,8.538399,Tuesday,8,51,
ChIJBW_n71eZmkcRlIs55vb1kCY,ChIJBW_n71eZmkcRlIs55vb1kCY,20200404_220452,47.377342,8.538399,Tuesday,9,62,
ChIJBW_n71eZmkcRlIs55vb1kCY,ChIJBW_n71eZmkcRlIs55vb1kCY,20200404_220452,47.377342,8.538399,Tuesday,10,62,
ChIJBW_n71eZmkcRlIs55vb1kCY,ChIJBW_n71eZmkcRlIs55vb1kCY,20200404_220452,47.377342,8.538399,Tuesday,11,55,
ChIJBW_n71eZmkcRlIs55vb1kCY,ChIJBW_n71eZmkcRlIs55vb1kCY,20200404_220452,47.377342,8.538399,Tuesday,12,40,
ChIJBW_n71eZmkcRlIs55vb1kCY,ChIJBW_n71eZmkcRlIs55vb1kCY,20200404_220452,47.377342,8.538399,Tuesday,13,33,
ChIJBW_n71eZmkcRlIs55vb1kCY,ChIJBW_n71eZmkcRlIs55vb1kCY,20200404_220452,47.377342,8.538399,Tuesday,14,40,
ChIJBW_n71eZmkcRlIs55vb1kCY,ChIJBW_n71eZmkcRlIs55vb1kCY,20200404_220452,47.377342,8.538399,Tuesday,15,55,
ChIJBW_n71eZmkcRlIs55vb1kCY,ChIJBW_n71eZmkcRlIs55vb1kCY,20200404_220452,47.377342,8.538399,Tuesday,16,74,
ChIJBW_n71eZmkcRlIs55vb1kCY,ChIJBW_n71eZmkcRlIs55vb1kCY,20200404_220452,47.377342,8.538399,Tuesday,17,85,
ChIJBW_n71eZmkcRlIs55vb1kCY,ChIJBW_n71eZmkcRlIs55vb1kCY,20200404_220452,47.377342,8.538399,Tuesday,18,74,
ChIJBW_n71eZmkcRlIs55vb1kCY,ChIJBW_n71eZmkcRlIs55vb1kCY,20200404_220452,47.377342,8.538399,Tuesday,19,51,
ChIJBW_n71eZmkcRlIs55vb1kCY,ChIJBW_n71eZmkcRlIs55vb1kCY,20200404_220452,47.377342,8.538399,Tuesday,20,29,
ChIJBW_n71eZmkcRlIs55vb1kCY,ChIJBW_n71eZmkcRlIs55vb1kCY,20200404_220452,47.377342,8.538399,Tuesday,21,,
ChIJBW_n71eZmkcRlIs55vb1kCY,ChIJBW_n71eZmkcRlIs55vb1kCY,20200404_220452,47.377342,8.538399,Tuesday,22,,
ChIJBW_n71eZmkcRlIs55vb1kCY,ChIJBW_n71eZmkcRlIs55vb1kCY,20200404_220452,47.377342,8.538399,Tuesday,23,,
ChIJBW_n71eZmkcRlIs55vb1kCY,ChIJBW_n71eZmkcRlIs55vb1kCY,20200404_220452,47.377342,8.538399,Wednesday,6,,
ChIJBW_n71eZmkcRlIs55vb1kCY,ChIJBW_n71eZmkcRlIs55vb1kCY,20200404_220452,47.377342,8.538399,Wednesday,7,25,
ChIJBW_n71eZmkcRlIs55vb1kCY,ChIJBW_n71eZmkcRlIs55vb1kCY,20200404_220452,47.377342,8.538399,Wednesday,8,44,
ChIJBW_n71eZmkcRlIs55vb1kCY,ChIJBW_n71eZmkcRlIs55vb1kCY,20200404_220452,47.377342,8.538399,Wednesday,9,55,
ChIJBW_n71eZmkcRlIs55vb1kCY,ChIJBW_n71eZmkcRlIs55vb1kCY,20200404_220452,47.377342,8.538399,Wednesday,10,55,
ChIJBW_n71eZmkcRlIs55vb1kCY,ChIJBW_n71eZmkcRlIs55vb1kCY,20200404_220452,47.377342,8.538399,Wednesday,11,44,
ChIJBW_n71eZmkcRlIs55vb1kCY,ChIJBW_n71eZmkcRlIs55vb1kCY,20200404_220452,47.377342,8.538399,Wednesday,12,29,
ChIJBW_n71eZmkcRlIs55vb1kCY,ChIJBW_n71eZmkcRlIs55vb1kCY,20200404_220452,47.377342,8.538399,Wednesday,13,22,
ChIJBW_n71eZmkcRlIs55vb1kCY,ChIJBW_n71eZmkcRlIs55vb1kCY,20200404_220452,47.377342,8.538399,Wednesday,14,25,
ChIJBW_n71eZmkcRlIs55vb1kCY,ChIJBW_n71eZmkcRlIs55vb1kCY,20200404_220452,47.377342,8.538399,Wednesday,15,44,
ChIJBW_n71eZmkcRlIs55vb1kCY,ChIJBW_n71eZmkcRlIs55vb1kCY,20200404_220452,47.377342,8.538399,Wednesday,16,66,
ChIJBW_n71eZmkcRlIs55vb1kCY,ChIJBW_n71eZmkcRlIs55vb1kCY,20200404_220452,47.377342,8.538399,Wednesday,17,85,
ChIJBW_n71eZmkcRlIs55vb1kCY,ChIJBW_n71eZmkcRlIs55vb1kCY,20200404_220452,47.377342,8.538399,Wednesday,18,92,
ChIJBW_n71eZmkcRlIs55vb1kCY,ChIJBW_n71eZmkcRlIs55vb1kCY,20200404_220452,47.377342,8.538399,Wednesday,19,81,
ChIJBW_n71eZmkcRlIs55vb1kCY,ChIJBW_n71eZmkcRlIs55vb1kCY,20200404_220452,47.377342,8.538399,Wednesday,20,59,
ChIJBW_n71eZmkcRlIs55vb1kCY,ChIJBW_n71eZmkcRlIs55vb1kCY,20200404_220452,47.377342,8.538399,Wednesday,21,,
ChIJBW_n71eZmkcRlIs55vb1kCY,ChIJBW_n71eZmkcRlIs55vb1kCY,20200404_220452,47.377342,8.538399,Wednesday,22,,
ChIJBW_n71eZmkcRlIs55vb1kCY,ChIJBW_n71eZmkcRlIs55vb1kCY,20200404_220452,47.377342,8.538399,Wednesday,23,,
ChIJBW_n71eZmkcRlIs55vb1kCY,ChIJBW_n71eZmkcRlIs55vb1kCY,20200404_220452,47.377342,8.538399,Thursday,6,,
ChIJBW_n71eZmkcRlIs55vb1kCY,ChIJBW_n71eZmkcRlIs55vb1kCY,20200404_220452,47.377342,8.538399,Thursday,7,33,
ChIJBW_n71eZmkcRlIs55vb1kCY,ChIJBW_n71eZmkcRlIs55vb1kCY,20200404_220452,47.377342,8.538399,Thursday,8,51,
ChIJBW_n71eZmkcRlIs55vb1kCY,ChIJBW_n71eZmkcRlIs55vb1kCY,20200404_220452,47.377342,8.538399,Thursday,9,62,
ChIJBW_n71eZmkcRlIs55vb1kCY,ChIJBW_n71eZmkcRlIs55vb1kCY,20200404_220452,47.377342,8.538399,Thursday,10,70,
ChIJBW_n71eZmkcRlIs55vb1kCY,ChIJBW_n71eZmkcRlIs55vb1kCY,20200404_220452,47.377342,8.538399,Thursday,11,70,
ChIJBW_n71eZmkcRlIs55vb1kCY,ChIJBW_n71eZmkcRlIs55vb1kCY,20200404_220452,47.377342,8.538399,Thursday,12,62,
ChIJBW_n71eZmkcRlIs55vb1kCY,ChIJBW_n71eZmkcRlIs55vb1kCY,20200404_220452,47.377342,8.538399,Thursday,13,51,
ChIJBW_n71eZmkcRlIs55vb1kCY,ChIJBW_n71eZmkcRlIs55vb1kCY,20200404_220452,47.377342,8.538399,Thursday,14,51,
ChIJBW_n71eZmkcRlIs55vb1kCY,ChIJBW_n71eZmkcRlIs55vb1kCY,20200404_220452,47.377342,8.538399,Thursday,15,66,
ChIJBW_n71eZmkcRlIs55vb1kCY,ChIJBW_n71eZmkcRlIs55vb1kCY,20200404_220452,47.377342,8.538399,Thursday,16,88,
ChIJBW_n71eZmkcRlIs55vb1kCY,ChIJBW_n71eZmkcRlIs55vb1kCY,20200404_220452,47.377342,8.538399,Thursday,17,100,
ChIJBW_n71eZmkcRlIs55vb1kCY,ChIJBW_n71eZmkcRlIs55vb1kCY,20200404_220452,47.377342,8.538399,Thursday,18,85,
ChIJBW_n71eZmkcRlIs55vb1kCY,ChIJBW_n71eZmkcRlIs55vb1kCY,20200404_220452,47.377342,8.538399,Thursday,19,55,
ChIJBW_n71eZmkcRlIs55vb1kCY,ChIJBW_n71eZmkcRlIs55vb1kCY,20200404_220452,47.377342,8.538399,Thursday,20,29,
ChIJBW_n71eZmkcRlIs55vb1kCY,ChIJBW_n71eZmkcRlIs55vb1kCY,20200404_220452,47.377342,8.538399,Thursday,21,,
ChIJBW_n71eZmkcRlIs55vb1kCY,ChIJBW_n71eZmkcRlIs55vb1kCY,20200404_220452,47.377342,8.538399,Thursday,22,,
ChIJBW_n71eZmkcRlIs55vb1kCY,ChIJBW_n71eZmkcRlIs55vb1kCY,20200404_220452,47.377342,8.538399,Thursday,23,,
ChIJBW_n71eZmkcRlIs55vb1kCY,ChIJBW_n71eZmkcRlIs55vb1kCY,20200404_220452,47.377342,8.538399,Friday,6,,
ChIJBW_n71eZmkcRlIs55vb1kCY,ChIJBW_n71eZmkcRlIs55vb1kCY,20200404_220452,47.377342,8.538399,Friday,7,,
ChIJBW_n71eZmkcRlIs55vb1kCY,ChIJBW_n71eZmkcRlIs55vb1kCY,20200404_220452,47.377342,8.538399,Friday,8,,
ChIJBW_n71eZmkcRlIs55vb1kCY,ChIJBW_n71eZmkcRlIs55vb1kCY,20200404_220452,47.377342,8.538399,Friday,9,,
ChIJBW_n71eZmkcRlIs55vb1kCY,ChIJBW_n71eZmkcRlIs55vb1kCY,20200404_220452,47.377342,8.538399,Friday,10,,
ChIJBW_n71eZmkcRlIs55vb1kCY,ChIJBW_n71eZmkcRlIs55vb1kCY,20200404_220452,47.377342,8.538399,Friday,11,,
ChIJBW_n71eZmkcRlIs55vb1kCY,ChIJBW_n71eZmkcRlIs55vb1kCY,20200404_220452,47.377342,8.538399,Friday,12,77,
ChIJBW_n71eZmkcRlIs55vb1kCY,ChIJBW_n71eZmkcRlIs55vb1kCY,20200404_220452,47.377342,8.538399,Friday,13,59,
ChIJBW_n71eZmkcRlIs55vb1kCY,ChIJBW_n71eZmkcRlIs55vb1kCY,20200404_220452,47.377342,8.538399,Friday,14,40,
ChIJBW_n71eZmkcRlIs55vb1kCY,ChIJBW_n71eZmkcRlIs55vb1kCY,20200404_220452,47.377342,8.538399,Friday,15,,
ChIJBW_n71eZmkcRlIs55vb1kCY,ChIJBW_n71eZmkcRlIs55vb1kCY,20200404_220452,47.377342,8.538399,Friday,16,,
ChIJBW_n71eZmkcRlIs55vb1kCY,ChIJBW_n71eZmkcRlIs55vb1kCY,20200404_220452,47.377342,8.538399,Friday,17,,
ChIJBW_n71eZmkcRlIs55vb1kCY,ChIJBW_n71eZmkcRlIs55vb1kCY,20200404_220452,47.377342,8.538399,Friday,18,,
ChIJBW_n71eZmkcRlIs55vb1kCY,ChIJBW_n71eZmkcRlIs55vb1kCY,20200404_220452,47.377342,8.538399,Friday,19,,
ChIJBW_n71eZmkcRlIs55vb1kCY,ChIJBW_n71eZmkcRlIs55vb1kCY,20200404_220452,47.377342,8.538399,Friday,20,,
ChIJBW_n71eZmkcRlIs55vb1kCY,ChIJBW_n71eZmkcRlIs55vb1kCY,20200404_220452,47.377342,8.538399,Friday,21,,
ChIJBW_n71eZmkcRlIs55vb1kCY,ChIJBW_n71eZmkcRlIs55vb1kCY,20200404_220452,47.377342,8.538399,Friday,22,,
ChIJBW_n71eZmkcRlIs55vb1kCY,ChIJBW_n71eZmkcRlIs55vb1kCY,20200404_220452,47.377342,8.538399,Friday,23,,
ChIJBW_n71eZmkcRlIs55vb1kCY,ChIJBW_n71eZmkcRlIs55vb1kCY,20200404_220452,47.377342,8.538399,Saturday,6,,
ChIJBW_n71eZmkcRlIs55vb1kCY,ChIJBW_n71eZmkcRlIs55vb1kCY,20200404_220452,47.377342,8.538399,Saturday,7,,
ChIJBW_n71eZmkcRlIs55vb1kCY,ChIJBW_n71eZmkcRlIs55vb1kCY,20200404_220452,47.377342,8.538399,Saturday,8,22,
ChIJBW_n71eZmkcRlIs55vb1kCY,ChIJBW_n71eZmkcRlIs55vb1kCY,20200404_220452,47.377342,8.538399,Saturday,9,37,
ChIJBW_n71eZmkcRlIs55vb1kCY,ChIJBW_n71eZmkcRlIs55vb1kCY,20200404_220452,47.377342,8.538399,Saturday,10,33,
ChIJBW_n71eZmkcRlIs55vb1kCY,ChIJBW_n71eZmkcRlIs55vb1kCY,20200404_220452,47.377342,8.538399,Saturday,11,29,
ChIJBW_n71eZmkcRlIs55vb1kCY,ChIJBW_n71eZmkcRlIs55vb1kCY,20200404_220452,47.377342,8.538399,Saturday,12,48,
ChIJBW_n71eZmkcRlIs55vb1kCY,ChIJBW_n71eZmkcRlIs55vb1kCY,20200404_220452,47.377342,8.538399,Saturday,13,51,
ChIJBW_n71eZmkcRlIs55vb1kCY,ChIJBW_n71eZmkcRlIs55vb1kCY,20200404_220452,47.377342,8.538399,Saturday,14,22,
ChIJBW_n71eZmkcRlIs55vb1kCY,ChIJBW_n71eZmkcRlIs55vb1kCY,20200404_220452,47.377342,8.538399,Saturday,15,,
ChIJBW_n71eZmkcRlIs55vb1kCY,ChIJBW_n71eZmkcRlIs55vb1kCY,20200404_220452,47.377342,8.538399,Saturday,16,,
ChIJBW_n71eZmkcRlIs55vb1kCY,ChIJBW_n71eZmkcRlIs55vb1kCY,20200404_220452,47.377342,8.538399,Saturday,17,,
ChIJBW_n71eZmkcRlIs55vb1kCY,ChIJBW_n71eZmkcRlIs55vb1kCY,20200404_220452,47.377342,8.538399,Saturday,18,,
ChIJBW_n71eZmkcRlIs55vb1kCY,ChIJBW_n71eZmkcRlIs55vb1kCY,20200404_220452,47.377342,8.538399,Saturday,19,,
ChIJBW_n71eZmkcRlIs55vb1kCY,ChIJBW_n71eZmkcRlIs55vb1kCY,20200404_220452,47.377342,8.538399,Saturday,20,,
ChIJBW_n71eZmkcRlIs55vb1kCY,ChIJBW_n71eZmkcRlIs55vb1kCY,20200404_220452,47.377342,8.538399,Saturday,21,,
ChIJBW_n71eZmkcRlIs55vb1kCY,ChIJBW_n71eZmkcRlIs55vb1kCY,20200404_220452,47.377342,8.538399,Saturday,22,,
ChIJBW_n71eZmkcRlIs55vb1kCY,ChIJBW_n71eZmkcRlIs55vb1kCY,20200404_220452,47.377342,8.538399,Saturday,23,,
