place,url,scrape_time,lat,long,day_of_week,hour_of_day,popularity_percent_normal,popularity_percent_current
ChIJy68lQBAKkEcREoHOjTFAe9M,ChIJy68lQBAKkEcREoHOjTFAe9M,20200404_220452,47.376699200000004,8.5328768,Wednesday,14,52,
ChIJy68lQBAKkEcREoHOjTFAe9M,ChIJy68lQBAKkEcREoHOjTFAe9M,20200404_220452,47.376699200000004,8.5328768,Wednesday,15,52,
ChIJy68lQBAKkEcREoHOjTFAe9M,ChIJy68lQBAKkEcREoHOjTFAe9M,20200404_220452,47.376699200000004,8.5328768,Wednesday,16,52,
ChIJy68lQBAKkEcREoHOjTFAe9M,ChIJy68lQBAKkEcREoHOjTFAe9M,20200404_220452,47.376699200000004,8.5328768,Wednesday,17,52,
ChIJy68lQBAKkEcREoHOjTFAe9M,ChIJy68lQBAKkEcREoHOjTFAe9M,20200404_220452,47.376699200000004,8.5328768,Wednesday,18,43,
ChIJy68lQBAKkEcREoHOjTFAe9M,ChIJy68lQBAKkEcREoHOjTFAe9M,20200404_220452,47.376699200000004,8.5328768,Wednesday,19,,
ChIJy68lQBAKkEcREoHOjTFAe9M,ChIJy68lQBAKkEcREoHOjTFAe9M,20200404_220452,47.376699200000004,8.5328768,Wednesday,20,,
ChIJy68lQBAKkEcREoHOjTFAe9M,ChIJy68lQBAKkEcREoHOjTFAe9M,20200404_220452,47.376699200000004,8.5328768,Wednesday,21,,
ChIJy68lQBAKkEcREoHOjTFAe9M,ChIJy68lQBAKkEcREoHOjTFAe9M,20200404_220452,47.376699200000004,8.5328768,Wednesday,22,,
ChIJy68lQBAKkEcREoHOjTFAe9M,ChIJy68lQBAKkEcREoHOjTFAe9M,20200404_220452,47.376699200000004,8.5328768,Wednesday,23,,
ChIJy68lQBAKkEcREoHOjTFAe9M,ChIJy68lQBAKkEcREoHOjTFAe9M,20200404_220452,47.376699200000004,8.5328768,Thursday,6,,
ChIJy68lQBAKkEcREoHOjTFAe9M,ChIJy68lQBAKkEcREoHOjTFAe9M,20200404_220452,47.376699200000004,8.5328768,Thursday,7,,
ChIJy68lQBAKkEcREoHOjTFAe9M,ChIJy68lQBAKkEcREoHOjTFAe9M,20200404_220452,47.376699200000004,8.5328768,Thursday,8,,
ChIJy68lQBAKkEcREoHOjTFAe9M,ChIJy68lQBAKkEcREoHOjTFAe9M,20200404_220452,47.376699200000004,8.5328768,Thursday,9,,
ChIJy68lQBAKkEcREoHOjTFAe9M,ChIJy68lQBAKkEcREoHOjTFAe9M,20200404_220452,47.376699200000004,8.5328768,Thursday,10,,
ChIJy68lQBAKkEcREoHOjTFAe9M,ChIJy68lQBAKkEcREoHOjTFAe9M,20200404_220452,47.376699200000004,8.5328768,Thursday,11,43,
ChIJy68lQBAKkEcREoHOjTFAe9M,ChIJy68lQBAKkEcREoHOjTFAe9M,20200404_220452,47.376699200000004,8.5328768,Thursday,12,73,
ChIJy68lQBAKkEcREoHOjTFAe9M,ChIJy68lQBAKkEcREoHOjTFAe9M,20200404_220452,47.376699200000004,8.5328768,Thursday,13,78,
ChIJy68lQBAKkEcREoHOjTFAe9M,ChIJy68lQBAKkEcREoHOjTFAe9M,20200404_220452,47.376699200000004,8.5328768,Thursday,14,56,
ChIJy68lQBAKkEcREoHOjTFAe9M,ChIJy68lQBAKkEcREoHOjTFAe9M,20200404_220452,47.376699200000004,8.5328768,Thursday,15,30,
ChIJy68lQBAKkEcREoHOjTFAe9M,ChIJy68lQBAKkEcREoHOjTFAe9M,20200404_220452,47.376699200000004,8.5328768,Thursday,16,34,
ChIJy68lQBAKkEcREoHOjTFAe9M,ChIJy68lQBAKkEcREoHOjTFAe9M,20200404_220452,47.376699200000004,8.5328768,Thursday,17,56,
ChIJy68lQBAKkEcREoHOjTFAe9M,ChIJy68lQBAKkEcREoHOjTFAe9M,20200404_220452,47.376699200000004,8.5328768,Thursday,18,47,
ChIJy68lQBAKkEcREoHOjTFAe9M,ChIJy68lQBAKkEcREoHOjTFAe9M,20200404_220452,47.376699200000004,8.5328768,Thursday,19,,
ChIJy68lQBAKkEcREoHOjTFAe9M,ChIJy68lQBAKkEcREoHOjTFAe9M,20200404_220452,47.376699200000004,8.5328768,Thursday,20,,
ChIJy68lQBAKkEcREoHOjTFAe9M,ChIJy68lQBAKkEcREoHOjTFAe9M,20200404_220452,47.376699200000004,8.5328768,Thursday,21,,
ChIJy68lQBAKkEcREoHOjTFAe9M,ChIJy68lQBAKkEcREoHOjTFAe9M,20200404_220452,47.376699200000004,8.5328768,Thursday,22,,
ChIJy68lQBAKkEcREoHOjTFAe9M,ChIJy68lQBAKkEcREoHOjTFAe9M,20200404_220452,47.376699200000004,8.5328768,Thursday,23,,
ChIJy68lQBAKkEcREoHOjTFAe9M,ChIJy68lQBAKkEcREoHOjTFAe9M,20200404_220452,47.376699200000004,8.5328768,Friday,6,,
ChIJy68lQBAKkEcREoHOjTFAe9M,ChIJy68lQBAKkEcREoHOjTFAe9M,20200404_220452,47.376699200000004,8.5328768,Friday,7,,
ChIJy68lQBAKkEcREoHOjTFAe9M,ChIJy68lQBAKkEcREoHOjTFAe9M,20200404_220452,47.376699200000004,8.5328768,Friday,8,,
ChIJy68lQBAKkEcREoHOjTFAe9M,ChIJy68lQBAKkEcREoHOjTFAe9M,20200404_220452,47.376699200000004,8.5328768,Friday,9,,
ChIJy68lQBAKkEcREoHOjTFAe9M,ChIJy68lQBAKkEcREoHOjTFAe9M,20200404_220452,47.376699200000004,8.5328768,Friday,10,,
ChIJy68lQBAKkEcREoHOjTFAe9M,ChIJy68lQBAKkEcREoHOjTFAe9M,20200404_220452,47.376699200000004,8.5328768,Friday,11,56,
ChIJy68lQBAKkEcREoHOjTFAe9M,ChIJy68lQBAKkEcREoHOjTFAe9M,20200404_220452,47.376699200000004,8.5328768,Friday,12,78,
ChIJy68lQBAKkEcREoHOjTFAe9M,ChIJy68lQBAKkEcREoHOjTFAe9M,20200404_220452,47.376699200000004,8.5328768,Friday,13,82,
ChIJy68lQBAKkEcREoHOjTFAe9M,ChIJy68lQBAKkEcREoHOjTFAe9M,20200404_220452,47.376699200000004,8.5328768,Friday,14,65,
ChIJy68lQBAKkEcREoHOjTFAe9M,ChIJy68lQBAKkEcREoHOjTFAe9M,20200404_220452,47.376699200000004,8.5328768,Friday,15,56,
ChIJy68lQBAKkEcREoHOjTFAe9M,ChIJy68lQBAKkEcREoHOjTFAe9M,20200404_220452,47.376699200000004,8.5328768,Friday,16,60,
ChIJy68lQBAKkEcREoHOjTFAe9M,ChIJy68lQBAKkEcREoHOjTFAe9M,20200404_220452,47.376699200000004,8.5328768,Friday,17,65,
ChIJy68lQBAKkEcREoHOjTFAe9M,ChIJy68lQBAKkEcREoHOjTFAe9M,20200404_220452,47.376699200000004,8.5328768,Friday,18,52,
ChIJy68lQBAKkEcREoHOjTFAe9M,ChIJy68lQBAKkEcREoHOjTFAe9M,20200404_220452,47.376699200000004,8.5328768,Friday,19,,
ChIJy68lQBAKkEcREoHOjTFAe9M,ChIJy68lQBAKkEcREoHOjTFAe9M,20200404_220452,47.376699200000004,8.5328768,Friday,20,,
ChIJy68lQBAKkEcREoHOjTFAe9M,ChIJy68lQBAKkEcREoHOjTFAe9M,20200404_220452,47.376699200000004,8.5328768,Friday,21,,
ChIJy68lQBAKkEcREoHOjTFAe9M,ChIJy68lQBAKkEcREoHOjTFAe9M,20200404_220452,47.376699200000004,8.5328768,Friday,22,,
ChIJy68lQBAKkEcREoHOjTFAe9M,ChIJy68lQBAKkEcREoHOjTFAe9M,20200404_220452,47.376699200000004,8.5328768,Friday,23,,
ChIJy68lQBAKkEcREoHOjTFAe9M,ChIJy68lQBAKkEcREoHOjTFAe9M,20200404_220452,47.376699200000004,8.5328768,Saturday,6,,
ChIJy68lQBAKkEcREoHOjTFAe9M,ChIJy68lQBAKkEcREoHOjTFAe9M,20200404_220452,47.376699200000004,8.5328768,Saturday,7,,
ChIJy68lQBAKkEcREoHOjTFAe9M,ChIJy68lQBAKkEcREoHOjTFAe9M,20200404_220452,47.376699200000004,8.5328768,Saturday,8,,
ChIJy68lQBAKkEcREoHOjTFAe9M,ChIJy68lQBAKkEcREoHOjTFAe9M,20200404_220452,47.376699200000004,8.5328768,Saturday,9,,
ChIJy68lQBAKkEcREoHOjTFAe9M,ChIJy68lQBAKkEcREoHOjTFAe9M,20200404_220452,47.376699200000004,8.5328768,Saturday,10,,
ChIJy68lQBAKkEcREoHOjTFAe9M,ChIJy68lQBAKkEcREoHOjTFAe9M,20200404_220452,47.376699200000004,8.5328768,Saturday,11,52,
ChIJy68lQBAKkEcREoHOjTFAe9M,ChIJy68lQBAKkEcREoHOjTFAe9M,20200404_220452,47.376699200000004,8.5328768,Saturday,12,86,
ChIJy68lQBAKkEcREoHOjTFAe9M,ChIJy68lQBAKkEcREoHOjTFAe9M,20200404_220452,47.376699200000004,8.5328768,Saturday,13,73,
ChIJy68lQBAKkEcREoHOjTFAe9M,ChIJy68lQBAKkEcREoHOjTFAe9M,20200404_220452,47.376699200000004,8.5328768,Saturday,14,91,
ChIJy68lQBAKkEcREoHOjTFAe9M,ChIJy68lQBAKkEcREoHOjTFAe9M,20200404_220452,47.376699200000004,8.5328768,Saturday,15,100,
ChIJy68lQBAKkEcREoHOjTFAe9M,ChIJy68lQBAKkEcREoHOjTFAe9M,20200404_220452,47.376699200000004,8.5328768,Saturday,16,56,
ChIJy68lQBAKkEcREoHOjTFAe9M,ChIJy68lQBAKkEcREoHOjTFAe9M,20200404_220452,47.376699200000004,8.5328768,Saturday,17,,
ChIJy68lQBAKkEcREoHOjTFAe9M,ChIJy68lQBAKkEcREoHOjTFAe9M,20200404_220452,47.376699200000004,8.5328768,Saturday,18,,
ChIJy68lQBAKkEcREoHOjTFAe9M,ChIJy68lQBAKkEcREoHOjTFAe9M,20200404_220452,47.376699200000004,8.5328768,Saturday,19,,
ChIJy68lQBAKkEcREoHOjTFAe9M,ChIJy68lQBAKkEcREoHOjTFAe9M,20200404_220452,47.376699200000004,8.5328768,Saturday,20,,
ChIJy68lQBAKkEcREoHOjTFAe9M,ChIJy68lQBAKkEcREoHOjTFAe9M,20200404_220452,47.376699200000004,8.5328768,Saturday,21,,
ChIJy68lQBAKkEcREoHOjTFAe9M,ChIJy68lQBAKkEcREoHOjTFAe9M,20200404_220452,47.376699200000004,8.5328768,Saturday,22,,
ChIJy68lQBAKkEcREoHOjTFAe9M,ChIJy68lQBAKkEcREoHOjTFAe9M,20200404_220452,47.376699200000004,8.5328768,Saturday,23,,
