place,url,scrape_time,lat,long,day_of_week,hour_of_day,popularity_percent_normal,popularity_percent_current
ChIJ-RQr13UKkEcR9MzaTyd6Z9I,ChIJ-RQr13UKkEcR9MzaTyd6Z9I,20200404_220452,47.3860114,8.5320213,Monday,19,25,
ChIJ-RQr13UKkEcR9MzaTyd6Z9I,ChIJ-RQr13UKkEcR9MzaTyd6Z9I,20200404_220452,47.3860114,8.5320213,Monday,20,,
ChIJ-RQr13UKkEcR9MzaTyd6Z9I,ChIJ-RQr13UKkEcR9MzaTyd6Z9I,20200404_220452,47.3860114,8.5320213,Monday,21,,
ChIJ-RQr13UKkEcR9MzaTyd6Z9I,ChIJ-RQr13UKkEcR9MzaTyd6Z9I,20200404_220452,47.3860114,8.5320213,Monday,22,,
ChIJ-RQr13UKkEcR9MzaTyd6Z9I,ChIJ-RQr13UKkEcR9MzaTyd6Z9I,20200404_220452,47.3860114,8.5320213,Monday,23,,
ChIJ-RQr13UKkEcR9MzaTyd6Z9I,ChIJ-RQr13UKkEcR9MzaTyd6Z9I,20200404_220452,47.3860114,8.5320213,Tuesday,6,,
ChIJ-RQr13UKkEcR9MzaTyd6Z9I,ChIJ-RQr13UKkEcR9MzaTyd6Z9I,20200404_220452,47.3860114,8.5320213,Tuesday,7,,
ChIJ-RQr13UKkEcR9MzaTyd6Z9I,ChIJ-RQr13UKkEcR9MzaTyd6Z9I,20200404_220452,47.3860114,8.5320213,Tuesday,8,13,
ChIJ-RQr13UKkEcR9MzaTyd6Z9I,ChIJ-RQr13UKkEcR9MzaTyd6Z9I,20200404_220452,47.3860114,8.5320213,Tuesday,9,25,
ChIJ-RQr13UKkEcR9MzaTyd6Z9I,ChIJ-RQr13UKkEcR9MzaTyd6Z9I,20200404_220452,47.3860114,8.5320213,Tuesday,10,26,
ChIJ-RQr13UKkEcR9MzaTyd6Z9I,ChIJ-RQr13UKkEcR9MzaTyd6Z9I,20200404_220452,47.3860114,8.5320213,Tuesday,11,36,
ChIJ-RQr13UKkEcR9MzaTyd6Z9I,ChIJ-RQr13UKkEcR9MzaTyd6Z9I,20200404_220452,47.3860114,8.5320213,Tuesday,12,58,
ChIJ-RQr13UKkEcR9MzaTyd6Z9I,ChIJ-RQr13UKkEcR9MzaTyd6Z9I,20200404_220452,47.3860114,8.5320213,Tuesday,13,48,
ChIJ-RQr13UKkEcR9MzaTyd6Z9I,ChIJ-RQr13UKkEcR9MzaTyd6Z9I,20200404_220452,47.3860114,8.5320213,Tuesday,14,26,
ChIJ-RQr13UKkEcR9MzaTyd6Z9I,ChIJ-RQr13UKkEcR9MzaTyd6Z9I,20200404_220452,47.3860114,8.5320213,Tuesday,15,31,
ChIJ-RQr13UKkEcR9MzaTyd6Z9I,ChIJ-RQr13UKkEcR9MzaTyd6Z9I,20200404_220452,47.3860114,8.5320213,Tuesday,16,54,
ChIJ-RQr13UKkEcR9MzaTyd6Z9I,ChIJ-RQr13UKkEcR9MzaTyd6Z9I,20200404_220452,47.3860114,8.5320213,Tuesday,17,67,
ChIJ-RQr13UKkEcR9MzaTyd6Z9I,ChIJ-RQr13UKkEcR9MzaTyd6Z9I,20200404_220452,47.3860114,8.5320213,Tuesday,18,54,
ChIJ-RQr13UKkEcR9MzaTyd6Z9I,ChIJ-RQr13UKkEcR9MzaTyd6Z9I,20200404_220452,47.3860114,8.5320213,Tuesday,19,30,
ChIJ-RQr13UKkEcR9MzaTyd6Z9I,ChIJ-RQr13UKkEcR9MzaTyd6Z9I,20200404_220452,47.3860114,8.5320213,Tuesday,20,,
ChIJ-RQr13UKkEcR9MzaTyd6Z9I,ChIJ-RQr13UKkEcR9MzaTyd6Z9I,20200404_220452,47.3860114,8.5320213,Tuesday,21,,
ChIJ-RQr13UKkEcR9MzaTyd6Z9I,ChIJ-RQr13UKkEcR9MzaTyd6Z9I,20200404_220452,47.3860114,8.5320213,Tuesday,22,,
ChIJ-RQr13UKkEcR9MzaTyd6Z9I,ChIJ-RQr13UKkEcR9MzaTyd6Z9I,20200404_220452,47.3860114,8.5320213,Tuesday,23,,
ChIJ-RQr13UKkEcR9MzaTyd6Z9I,ChIJ-RQr13UKkEcR9MzaTyd6Z9I,20200404_220452,47.3860114,8.5320213,Wednesday,6,,
ChIJ-RQr13UKkEcR9MzaTyd6Z9I,ChIJ-RQr13UKkEcR9MzaTyd6Z9I,20200404_220452,47.3860114,8.5320213,Wednesday,7,,
ChIJ-RQr13UKkEcR9MzaTyd6Z9I,ChIJ-RQr13UKkEcR9MzaTyd6Z9I,20200404_220452,47.3860114,8.5320213,Wednesday,8,3,
ChIJ-RQr13UKkEcR9MzaTyd6Z9I,ChIJ-RQr13UKkEcR9MzaTyd6Z9I,20200404_220452,47.3860114,8.5320213,Wednesday,9,12,
ChIJ-RQr13UKkEcR9MzaTyd6Z9I,ChIJ-RQr13UKkEcR9MzaTyd6Z9I,20200404_220452,47.3860114,8.5320213,Wednesday,10,21,
ChIJ-RQr13UKkEcR9MzaTyd6Z9I,ChIJ-RQr13UKkEcR9MzaTyd6Z9I,20200404_220452,47.3860114,8.5320213,Wednesday,11,28,
ChIJ-RQr13UKkEcR9MzaTyd6Z9I,ChIJ-RQr13UKkEcR9MzaTyd6Z9I,20200404_220452,47.3860114,8.5320213,Wednesday,12,29,
ChIJ-RQr13UKkEcR9MzaTyd6Z9I,ChIJ-RQr13UKkEcR9MzaTyd6Z9I,20200404_220452,47.3860114,8.5320213,Wednesday,13,28,
ChIJ-RQr13UKkEcR9MzaTyd6Z9I,ChIJ-RQr13UKkEcR9MzaTyd6Z9I,20200404_220452,47.3860114,8.5320213,Wednesday,14,28,
ChIJ-RQr13UKkEcR9MzaTyd6Z9I,ChIJ-RQr13UKkEcR9MzaTyd6Z9I,20200404_220452,47.3860114,8.5320213,Wednesday,15,31,
ChIJ-RQr13UKkEcR9MzaTyd6Z9I,ChIJ-RQr13UKkEcR9MzaTyd6Z9I,20200404_220452,47.3860114,8.5320213,Wednesday,16,51,
ChIJ-RQr13UKkEcR9MzaTyd6Z9I,ChIJ-RQr13UKkEcR9MzaTyd6Z9I,20200404_220452,47.3860114,8.5320213,Wednesday,17,74,
ChIJ-RQr13UKkEcR9MzaTyd6Z9I,ChIJ-RQr13UKkEcR9MzaTyd6Z9I,20200404_220452,47.3860114,8.5320213,Wednesday,18,68,
ChIJ-RQr13UKkEcR9MzaTyd6Z9I,ChIJ-RQr13UKkEcR9MzaTyd6Z9I,20200404_220452,47.3860114,8.5320213,Wednesday,19,32,
ChIJ-RQr13UKkEcR9MzaTyd6Z9I,ChIJ-RQr13UKkEcR9MzaTyd6Z9I,20200404_220452,47.3860114,8.5320213,Wednesday,20,,
ChIJ-RQr13UKkEcR9MzaTyd6Z9I,ChIJ-RQr13UKkEcR9MzaTyd6Z9I,20200404_220452,47.3860114,8.5320213,Wednesday,21,,
ChIJ-RQr13UKkEcR9MzaTyd6Z9I,ChIJ-RQr13UKkEcR9MzaTyd6Z9I,20200404_220452,47.3860114,8.5320213,Wednesday,22,,
ChIJ-RQr13UKkEcR9MzaTyd6Z9I,ChIJ-RQr13UKkEcR9MzaTyd6Z9I,20200404_220452,47.3860114,8.5320213,Wednesday,23,,
ChIJ-RQr13UKkEcR9MzaTyd6Z9I,ChIJ-RQr13UKkEcR9MzaTyd6Z9I,20200404_220452,47.3860114,8.5320213,Thursday,6,,
ChIJ-RQr13UKkEcR9MzaTyd6Z9I,ChIJ-RQr13UKkEcR9MzaTyd6Z9I,20200404_220452,47.3860114,8.5320213,Thursday,7,,
ChIJ-RQr13UKkEcR9MzaTyd6Z9I,ChIJ-RQr13UKkEcR9MzaTyd6Z9I,20200404_220452,47.3860114,8.5320213,Thursday,8,10,
ChIJ-RQr13UKkEcR9MzaTyd6Z9I,ChIJ-RQr13UKkEcR9MzaTyd6Z9I,20200404_220452,47.3860114,8.5320213,Thursday,9,21,
ChIJ-RQr13UKkEcR9MzaTyd6Z9I,ChIJ-RQr13UKkEcR9MzaTyd6Z9I,20200404_220452,47.3860114,8.5320213,Thursday,10,32,
ChIJ-RQr13UKkEcR9MzaTyd6Z9I,ChIJ-RQr13UKkEcR9MzaTyd6Z9I,20200404_220452,47.3860114,8.5320213,Thursday,11,36,
ChIJ-RQr13UKkEcR9MzaTyd6Z9I,ChIJ-RQr13UKkEcR9MzaTyd6Z9I,20200404_220452,47.3860114,8.5320213,Thursday,12,32,
ChIJ-RQr13UKkEcR9MzaTyd6Z9I,ChIJ-RQr13UKkEcR9MzaTyd6Z9I,20200404_220452,47.3860114,8.5320213,Thursday,13,21,
ChIJ-RQr13UKkEcR9MzaTyd6Z9I,ChIJ-RQr13UKkEcR9MzaTyd6Z9I,20200404_220452,47.3860114,8.5320213,Thursday,14,15,
ChIJ-RQr13UKkEcR9MzaTyd6Z9I,ChIJ-RQr13UKkEcR9MzaTyd6Z9I,20200404_220452,47.3860114,8.5320213,Thursday,15,23,
ChIJ-RQr13UKkEcR9MzaTyd6Z9I,ChIJ-RQr13UKkEcR9MzaTyd6Z9I,20200404_220452,47.3860114,8.5320213,Thursday,16,48,
ChIJ-RQr13UKkEcR9MzaTyd6Z9I,ChIJ-RQr13UKkEcR9MzaTyd6Z9I,20200404_220452,47.3860114,8.5320213,Thursday,17,75,
ChIJ-RQr13UKkEcR9MzaTyd6Z9I,ChIJ-RQr13UKkEcR9MzaTyd6Z9I,20200404_220452,47.3860114,8.5320213,Thursday,18,76,
ChIJ-RQr13UKkEcR9MzaTyd6Z9I,ChIJ-RQr13UKkEcR9MzaTyd6Z9I,20200404_220452,47.3860114,8.5320213,Thursday,19,50,
ChIJ-RQr13UKkEcR9MzaTyd6Z9I,ChIJ-RQr13UKkEcR9MzaTyd6Z9I,20200404_220452,47.3860114,8.5320213,Thursday,20,,
ChIJ-RQr13UKkEcR9MzaTyd6Z9I,ChIJ-RQr13UKkEcR9MzaTyd6Z9I,20200404_220452,47.3860114,8.5320213,Thursday,21,,
ChIJ-RQr13UKkEcR9MzaTyd6Z9I,ChIJ-RQr13UKkEcR9MzaTyd6Z9I,20200404_220452,47.3860114,8.5320213,Thursday,22,,
ChIJ-RQr13UKkEcR9MzaTyd6Z9I,ChIJ-RQr13UKkEcR9MzaTyd6Z9I,20200404_220452,47.3860114,8.5320213,Thursday,23,,
ChIJ-RQr13UKkEcR9MzaTyd6Z9I,ChIJ-RQr13UKkEcR9MzaTyd6Z9I,20200404_220452,47.3860114,8.5320213,Saturday,6,,
ChIJ-RQr13UKkEcR9MzaTyd6Z9I,ChIJ-RQr13UKkEcR9MzaTyd6Z9I,20200404_220452,47.3860114,8.5320213,Saturday,7,,
ChIJ-RQr13UKkEcR9MzaTyd6Z9I,ChIJ-RQr13UKkEcR9MzaTyd6Z9I,20200404_220452,47.3860114,8.5320213,Saturday,8,13,
ChIJ-RQr13UKkEcR9MzaTyd6Z9I,ChIJ-RQr13UKkEcR9MzaTyd6Z9I,20200404_220452,47.3860114,8.5320213,Saturday,9,26,
ChIJ-RQr13UKkEcR9MzaTyd6Z9I,ChIJ-RQr13UKkEcR9MzaTyd6Z9I,20200404_220452,47.3860114,8.5320213,Saturday,10,43,
ChIJ-RQr13UKkEcR9MzaTyd6Z9I,ChIJ-RQr13UKkEcR9MzaTyd6Z9I,20200404_220452,47.3860114,8.5320213,Saturday,11,60,
ChIJ-RQr13UKkEcR9MzaTyd6Z9I,ChIJ-RQr13UKkEcR9MzaTyd6Z9I,20200404_220452,47.3860114,8.5320213,Saturday,12,68,
ChIJ-RQr13UKkEcR9MzaTyd6Z9I,ChIJ-RQr13UKkEcR9MzaTyd6Z9I,20200404_220452,47.3860114,8.5320213,Saturday,13,63,
ChIJ-RQr13UKkEcR9MzaTyd6Z9I,ChIJ-RQr13UKkEcR9MzaTyd6Z9I,20200404_220452,47.3860114,8.5320213,Saturday,14,51,
ChIJ-RQr13UKkEcR9MzaTyd6Z9I,ChIJ-RQr13UKkEcR9MzaTyd6Z9I,20200404_220452,47.3860114,8.5320213,Saturday,15,42,
ChIJ-RQr13UKkEcR9MzaTyd6Z9I,ChIJ-RQr13UKkEcR9MzaTyd6Z9I,20200404_220452,47.3860114,8.5320213,Saturday,16,57,
ChIJ-RQr13UKkEcR9MzaTyd6Z9I,ChIJ-RQr13UKkEcR9MzaTyd6Z9I,20200404_220452,47.3860114,8.5320213,Saturday,17,90,
ChIJ-RQr13UKkEcR9MzaTyd6Z9I,ChIJ-RQr13UKkEcR9MzaTyd6Z9I,20200404_220452,47.3860114,8.5320213,Saturday,18,96,
ChIJ-RQr13UKkEcR9MzaTyd6Z9I,ChIJ-RQr13UKkEcR9MzaTyd6Z9I,20200404_220452,47.3860114,8.5320213,Saturday,19,59,
ChIJ-RQr13UKkEcR9MzaTyd6Z9I,ChIJ-RQr13UKkEcR9MzaTyd6Z9I,20200404_220452,47.3860114,8.5320213,Saturday,20,,
ChIJ-RQr13UKkEcR9MzaTyd6Z9I,ChIJ-RQr13UKkEcR9MzaTyd6Z9I,20200404_220452,47.3860114,8.5320213,Saturday,21,,
ChIJ-RQr13UKkEcR9MzaTyd6Z9I,ChIJ-RQr13UKkEcR9MzaTyd6Z9I,20200404_220452,47.3860114,8.5320213,Saturday,22,,
ChIJ-RQr13UKkEcR9MzaTyd6Z9I,ChIJ-RQr13UKkEcR9MzaTyd6Z9I,20200404_220452,47.3860114,8.5320213,Saturday,23,,
