place,url,scrape_time,lat,long,day_of_week,hour_of_day,popularity_percent_normal,popularity_percent_current
ChIJfRMuRaugmkcR-IiPAjvbbdc,ChIJfRMuRaugmkcR-IiPAjvbbdc,20200404_220452,47.3771126,8.539323300000001,Monday,23,,
ChIJfRMuRaugmkcR-IiPAjvbbdc,ChIJfRMuRaugmkcR-IiPAjvbbdc,20200404_220452,47.3771126,8.539323300000001,Tuesday,6,,
ChIJfRMuRaugmkcR-IiPAjvbbdc,ChIJfRMuRaugmkcR-IiPAjvbbdc,20200404_220452,47.3771126,8.539323300000001,Tuesday,7,,
ChIJfRMuRaugmkcR-IiPAjvbbdc,ChIJfRMuRaugmkcR-IiPAjvbbdc,20200404_220452,47.3771126,8.539323300000001,Tuesday,8,5,
ChIJfRMuRaugmkcR-IiPAjvbbdc,ChIJfRMuRaugmkcR-IiPAjvbbdc,20200404_220452,47.3771126,8.539323300000001,Tuesday,9,16,
ChIJfRMuRaugmkcR-IiPAjvbbdc,ChIJfRMuRaugmkcR-IiPAjvbbdc,20200404_220452,47.3771126,8.539323300000001,Tuesday,10,23,
ChIJfRMuRaugmkcR-IiPAjvbbdc,ChIJfRMuRaugmkcR-IiPAjvbbdc,20200404_220452,47.3771126,8.539323300000001,Tuesday,11,38,
ChIJfRMuRaugmkcR-IiPAjvbbdc,ChIJfRMuRaugmkcR-IiPAjvbbdc,20200404_220452,47.3771126,8.539323300000001,Tuesday,12,52,
ChIJfRMuRaugmkcR-IiPAjvbbdc,ChIJfRMuRaugmkcR-IiPAjvbbdc,20200404_220452,47.3771126,8.539323300000001,Tuesday,13,52,
ChIJfRMuRaugmkcR-IiPAjvbbdc,ChIJfRMuRaugmkcR-IiPAjvbbdc,20200404_220452,47.3771126,8.539323300000001,Tuesday,14,43,
ChIJfRMuRaugmkcR-IiPAjvbbdc,ChIJfRMuRaugmkcR-IiPAjvbbdc,20200404_220452,47.3771126,8.539323300000001,Tuesday,15,40,
ChIJfRMuRaugmkcR-IiPAjvbbdc,ChIJfRMuRaugmkcR-IiPAjvbbdc,20200404_220452,47.3771126,8.539323300000001,Tuesday,16,55,
ChIJfRMuRaugmkcR-IiPAjvbbdc,ChIJfRMuRaugmkcR-IiPAjvbbdc,20200404_220452,47.3771126,8.539323300000001,Tuesday,17,70,
ChIJfRMuRaugmkcR-IiPAjvbbdc,ChIJfRMuRaugmkcR-IiPAjvbbdc,20200404_220452,47.3771126,8.539323300000001,Tuesday,18,58,
ChIJfRMuRaugmkcR-IiPAjvbbdc,ChIJfRMuRaugmkcR-IiPAjvbbdc,20200404_220452,47.3771126,8.539323300000001,Tuesday,19,,
ChIJfRMuRaugmkcR-IiPAjvbbdc,ChIJfRMuRaugmkcR-IiPAjvbbdc,20200404_220452,47.3771126,8.539323300000001,Tuesday,20,,
ChIJfRMuRaugmkcR-IiPAjvbbdc,ChIJfRMuRaugmkcR-IiPAjvbbdc,20200404_220452,47.3771126,8.539323300000001,Tuesday,21,,
ChIJfRMuRaugmkcR-IiPAjvbbdc,ChIJfRMuRaugmkcR-IiPAjvbbdc,20200404_220452,47.3771126,8.539323300000001,Tuesday,22,,
ChIJfRMuRaugmkcR-IiPAjvbbdc,ChIJfRMuRaugmkcR-IiPAjvbbdc,20200404_220452,47.3771126,8.539323300000001,Tuesday,23,,
ChIJfRMuRaugmkcR-IiPAjvbbdc,ChIJfRMuRaugmkcR-IiPAjvbbdc,20200404_220452,47.3771126,8.539323300000001,Wednesday,6,,
ChIJfRMuRaugmkcR-IiPAjvbbdc,ChIJfRMuRaugmkcR-IiPAjvbbdc,20200404_220452,47.3771126,8.539323300000001,Wednesday,7,,
ChIJfRMuRaugmkcR-IiPAjvbbdc,ChIJfRMuRaugmkcR-IiPAjvbbdc,20200404_220452,47.3771126,8.539323300000001,Wednesday,8,12,
ChIJfRMuRaugmkcR-IiPAjvbbdc,ChIJfRMuRaugmkcR-IiPAjvbbdc,20200404_220452,47.3771126,8.539323300000001,Wednesday,9,22,
ChIJfRMuRaugmkcR-IiPAjvbbdc,ChIJfRMuRaugmkcR-IiPAjvbbdc,20200404_220452,47.3771126,8.539323300000001,Wednesday,10,26,
ChIJfRMuRaugmkcR-IiPAjvbbdc,ChIJfRMuRaugmkcR-IiPAjvbbdc,20200404_220452,47.3771126,8.539323300000001,Wednesday,11,31,
ChIJfRMuRaugmkcR-IiPAjvbbdc,ChIJfRMuRaugmkcR-IiPAjvbbdc,20200404_220452,47.3771126,8.539323300000001,Wednesday,12,40,
ChIJfRMuRaugmkcR-IiPAjvbbdc,ChIJfRMuRaugmkcR-IiPAjvbbdc,20200404_220452,47.3771126,8.539323300000001,Wednesday,13,43,
ChIJfRMuRaugmkcR-IiPAjvbbdc,ChIJfRMuRaugmkcR-IiPAjvbbdc,20200404_220452,47.3771126,8.539323300000001,Wednesday,14,39,
ChIJfRMuRaugmkcR-IiPAjvbbdc,ChIJfRMuRaugmkcR-IiPAjvbbdc,20200404_220452,47.3771126,8.539323300000001,Wednesday,15,40,
ChIJfRMuRaugmkcR-IiPAjvbbdc,ChIJfRMuRaugmkcR-IiPAjvbbdc,20200404_220452,47.3771126,8.539323300000001,Wednesday,16,52,
ChIJfRMuRaugmkcR-IiPAjvbbdc,ChIJfRMuRaugmkcR-IiPAjvbbdc,20200404_220452,47.3771126,8.539323300000001,Wednesday,17,60,
ChIJfRMuRaugmkcR-IiPAjvbbdc,ChIJfRMuRaugmkcR-IiPAjvbbdc,20200404_220452,47.3771126,8.539323300000001,Wednesday,18,49,
ChIJfRMuRaugmkcR-IiPAjvbbdc,ChIJfRMuRaugmkcR-IiPAjvbbdc,20200404_220452,47.3771126,8.539323300000001,Wednesday,19,,
ChIJfRMuRaugmkcR-IiPAjvbbdc,ChIJfRMuRaugmkcR-IiPAjvbbdc,20200404_220452,47.3771126,8.539323300000001,Wednesday,20,,
ChIJfRMuRaugmkcR-IiPAjvbbdc,ChIJfRMuRaugmkcR-IiPAjvbbdc,20200404_220452,47.3771126,8.539323300000001,Wednesday,21,,
ChIJfRMuRaugmkcR-IiPAjvbbdc,ChIJfRMuRaugmkcR-IiPAjvbbdc,20200404_220452,47.3771126,8.539323300000001,Wednesday,22,,
ChIJfRMuRaugmkcR-IiPAjvbbdc,ChIJfRMuRaugmkcR-IiPAjvbbdc,20200404_220452,47.3771126,8.539323300000001,Wednesday,23,,
ChIJfRMuRaugmkcR-IiPAjvbbdc,ChIJfRMuRaugmkcR-IiPAjvbbdc,20200404_220452,47.3771126,8.539323300000001,Thursday,6,,
ChIJfRMuRaugmkcR-IiPAjvbbdc,ChIJfRMuRaugmkcR-IiPAjvbbdc,20200404_220452,47.3771126,8.539323300000001,Thursday,7,,
ChIJfRMuRaugmkcR-IiPAjvbbdc,ChIJfRMuRaugmkcR-IiPAjvbbdc,20200404_220452,47.3771126,8.539323300000001,Thursday,8,6,
ChIJfRMuRaugmkcR-IiPAjvbbdc,ChIJfRMuRaugmkcR-IiPAjvbbdc,20200404_220452,47.3771126,8.539323300000001,Thursday,9,14,
ChIJfRMuRaugmkcR-IiPAjvbbdc,ChIJfRMuRaugmkcR-IiPAjvbbdc,20200404_220452,47.3771126,8.539323300000001,Thursday,10,27,
ChIJfRMuRaugmkcR-IiPAjvbbdc,ChIJfRMuRaugmkcR-IiPAjvbbdc,20200404_220452,47.3771126,8.539323300000001,Thursday,11,40,
ChIJfRMuRaugmkcR-IiPAjvbbdc,ChIJfRMuRaugmkcR-IiPAjvbbdc,20200404_220452,47.3771126,8.539323300000001,Thursday,12,50,
ChIJfRMuRaugmkcR-IiPAjvbbdc,ChIJfRMuRaugmkcR-IiPAjvbbdc,20200404_220452,47.3771126,8.539323300000001,Thursday,13,50,
ChIJfRMuRaugmkcR-IiPAjvbbdc,ChIJfRMuRaugmkcR-IiPAjvbbdc,20200404_220452,47.3771126,8.539323300000001,Thursday,14,44,
ChIJfRMuRaugmkcR-IiPAjvbbdc,ChIJfRMuRaugmkcR-IiPAjvbbdc,20200404_220452,47.3771126,8.539323300000001,Thursday,15,40,
ChIJfRMuRaugmkcR-IiPAjvbbdc,ChIJfRMuRaugmkcR-IiPAjvbbdc,20200404_220452,47.3771126,8.539323300000001,Thursday,16,51,
ChIJfRMuRaugmkcR-IiPAjvbbdc,ChIJfRMuRaugmkcR-IiPAjvbbdc,20200404_220452,47.3771126,8.539323300000001,Thursday,17,67,
ChIJfRMuRaugmkcR-IiPAjvbbdc,ChIJfRMuRaugmkcR-IiPAjvbbdc,20200404_220452,47.3771126,8.539323300000001,Thursday,18,60,
ChIJfRMuRaugmkcR-IiPAjvbbdc,ChIJfRMuRaugmkcR-IiPAjvbbdc,20200404_220452,47.3771126,8.539323300000001,Thursday,19,33,
ChIJfRMuRaugmkcR-IiPAjvbbdc,ChIJfRMuRaugmkcR-IiPAjvbbdc,20200404_220452,47.3771126,8.539323300000001,Thursday,20,,
ChIJfRMuRaugmkcR-IiPAjvbbdc,ChIJfRMuRaugmkcR-IiPAjvbbdc,20200404_220452,47.3771126,8.539323300000001,Thursday,21,,
ChIJfRMuRaugmkcR-IiPAjvbbdc,ChIJfRMuRaugmkcR-IiPAjvbbdc,20200404_220452,47.3771126,8.539323300000001,Thursday,22,,
ChIJfRMuRaugmkcR-IiPAjvbbdc,ChIJfRMuRaugmkcR-IiPAjvbbdc,20200404_220452,47.3771126,8.539323300000001,Thursday,23,,
ChIJfRMuRaugmkcR-IiPAjvbbdc,ChIJfRMuRaugmkcR-IiPAjvbbdc,20200404_220452,47.3771126,8.539323300000001,Saturday,6,,
ChIJfRMuRaugmkcR-IiPAjvbbdc,ChIJfRMuRaugmkcR-IiPAjvbbdc,20200404_220452,47.3771126,8.539323300000001,Saturday,7,,
ChIJfRMuRaugmkcR-IiPAjvbbdc,ChIJfRMuRaugmkcR-IiPAjvbbdc,20200404_220452,47.3771126,8.539323300000001,Saturday,8,2,
ChIJfRMuRaugmkcR-IiPAjvbbdc,ChIJfRMuRaugmkcR-IiPAjvbbdc,20200404_220452,47.3771126,8.539323300000001,Saturday,9,8,
ChIJfRMuRaugmkcR-IiPAjvbbdc,ChIJfRMuRaugmkcR-IiPAjvbbdc,20200404_220452,47.3771126,8.539323300000001,Saturday,10,18,
ChIJfRMuRaugmkcR-IiPAjvbbdc,ChIJfRMuRaugmkcR-IiPAjvbbdc,20200404_220452,47.3771126,8.539323300000001,Saturday,11,32,
ChIJfRMuRaugmkcR-IiPAjvbbdc,ChIJfRMuRaugmkcR-IiPAjvbbdc,20200404_220452,47.3771126,8.539323300000001,Saturday,12,47,
ChIJfRMuRaugmkcR-IiPAjvbbdc,ChIJfRMuRaugmkcR-IiPAjvbbdc,20200404_220452,47.3771126,8.539323300000001,Saturday,13,57,
ChIJfRMuRaugmkcR-IiPAjvbbdc,ChIJfRMuRaugmkcR-IiPAjvbbdc,20200404_220452,47.3771126,8.539323300000001,Saturday,14,69,
ChIJfRMuRaugmkcR-IiPAjvbbdc,ChIJfRMuRaugmkcR-IiPAjvbbdc,20200404_220452,47.3771126,8.539323300000001,Saturday,15,87,
ChIJfRMuRaugmkcR-IiPAjvbbdc,ChIJfRMuRaugmkcR-IiPAjvbbdc,20200404_220452,47.3771126,8.539323300000001,Saturday,16,100,
ChIJfRMuRaugmkcR-IiPAjvbbdc,ChIJfRMuRaugmkcR-IiPAjvbbdc,20200404_220452,47.3771126,8.539323300000001,Saturday,17,,
ChIJfRMuRaugmkcR-IiPAjvbbdc,ChIJfRMuRaugmkcR-IiPAjvbbdc,20200404_220452,47.3771126,8.539323300000001,Saturday,18,,
ChIJfRMuRaugmkcR-IiPAjvbbdc,ChIJfRMuRaugmkcR-IiPAjvbbdc,20200404_220452,47.3771126,8.539323300000001,Saturday,19,,
ChIJfRMuRaugmkcR-IiPAjvbbdc,ChIJfRMuRaugmkcR-IiPAjvbbdc,20200404_220452,47.3771126,8.539323300000001,Saturday,20,,
ChIJfRMuRaugmkcR-IiPAjvbbdc,ChIJfRMuRaugmkcR-IiPAjvbbdc,20200404_220452,47.3771126,8.539323300000001,Saturday,21,,
ChIJfRMuRaugmkcR-IiPAjvbbdc,ChIJfRMuRaugmkcR-IiPAjvbbdc,20200404_220452,47.3771126,8.539323300000001,Saturday,22,,
ChIJfRMuRaugmkcR-IiPAjvbbdc,ChIJfRMuRaugmkcR-IiPAjvbbdc,20200404_220452,47.3771126,8.539323300000001,Saturday,23,,
