place,url,scrape_time,lat,long,day_of_week,hour_of_day,popularity_percent_normal,popularity_percent_current
ChIJcby7-wMKkEcRzn636-9gZeA,ChIJcby7-wMKkEcRzn636-9gZeA,20200404_220452,47.3716448,8.5353323,Wednesday,8,,
ChIJcby7-wMKkEcRzn636-9gZeA,ChIJcby7-wMKkEcRzn636-9gZeA,20200404_220452,47.3716448,8.5353323,Wednesday,9,19,
ChIJcby7-wMKkEcRzn636-9gZeA,ChIJcby7-wMKkEcRzn636-9gZeA,20200404_220452,47.3716448,8.5353323,Wednesday,10,41,
ChIJcby7-wMKkEcRzn636-9gZeA,ChIJcby7-wMKkEcRzn636-9gZeA,20200404_220452,47.3716448,8.5353323,Wednesday,11,61,
ChIJcby7-wMKkEcRzn636-9gZeA,ChIJcby7-wMKkEcRzn636-9gZeA,20200404_220452,47.3716448,8.5353323,Wednesday,12,58,
ChIJcby7-wMKkEcRzn636-9gZeA,ChIJcby7-wMKkEcRzn636-9gZeA,20200404_220452,47.3716448,8.5353323,Wednesday,13,41,
ChIJcby7-wMKkEcRzn636-9gZeA,ChIJcby7-wMKkEcRzn636-9gZeA,20200404_220452,47.3716448,8.5353323,Wednesday,14,35,
ChIJcby7-wMKkEcRzn636-9gZeA,ChIJcby7-wMKkEcRzn636-9gZeA,20200404_220452,47.3716448,8.5353323,Wednesday,15,51,
ChIJcby7-wMKkEcRzn636-9gZeA,ChIJcby7-wMKkEcRzn636-9gZeA,20200404_220452,47.3716448,8.5353323,Wednesday,16,64,
ChIJcby7-wMKkEcRzn636-9gZeA,ChIJcby7-wMKkEcRzn636-9gZeA,20200404_220452,47.3716448,8.5353323,Wednesday,17,48,
ChIJcby7-wMKkEcRzn636-9gZeA,ChIJcby7-wMKkEcRzn636-9gZeA,20200404_220452,47.3716448,8.5353323,Wednesday,18,22,
ChIJcby7-wMKkEcRzn636-9gZeA,ChIJcby7-wMKkEcRzn636-9gZeA,20200404_220452,47.3716448,8.5353323,Wednesday,19,,
ChIJcby7-wMKkEcRzn636-9gZeA,ChIJcby7-wMKkEcRzn636-9gZeA,20200404_220452,47.3716448,8.5353323,Wednesday,20,,
ChIJcby7-wMKkEcRzn636-9gZeA,ChIJcby7-wMKkEcRzn636-9gZeA,20200404_220452,47.3716448,8.5353323,Wednesday,21,,
ChIJcby7-wMKkEcRzn636-9gZeA,ChIJcby7-wMKkEcRzn636-9gZeA,20200404_220452,47.3716448,8.5353323,Wednesday,22,,
ChIJcby7-wMKkEcRzn636-9gZeA,ChIJcby7-wMKkEcRzn636-9gZeA,20200404_220452,47.3716448,8.5353323,Wednesday,23,,
ChIJcby7-wMKkEcRzn636-9gZeA,ChIJcby7-wMKkEcRzn636-9gZeA,20200404_220452,47.3716448,8.5353323,Thursday,6,,
ChIJcby7-wMKkEcRzn636-9gZeA,ChIJcby7-wMKkEcRzn636-9gZeA,20200404_220452,47.3716448,8.5353323,Thursday,7,,
ChIJcby7-wMKkEcRzn636-9gZeA,ChIJcby7-wMKkEcRzn636-9gZeA,20200404_220452,47.3716448,8.5353323,Thursday,8,,
ChIJcby7-wMKkEcRzn636-9gZeA,ChIJcby7-wMKkEcRzn636-9gZeA,20200404_220452,47.3716448,8.5353323,Thursday,9,19,
ChIJcby7-wMKkEcRzn636-9gZeA,ChIJcby7-wMKkEcRzn636-9gZeA,20200404_220452,47.3716448,8.5353323,Thursday,10,54,
ChIJcby7-wMKkEcRzn636-9gZeA,ChIJcby7-wMKkEcRzn636-9gZeA,20200404_220452,47.3716448,8.5353323,Thursday,11,83,
ChIJcby7-wMKkEcRzn636-9gZeA,ChIJcby7-wMKkEcRzn636-9gZeA,20200404_220452,47.3716448,8.5353323,Thursday,12,80,
ChIJcby7-wMKkEcRzn636-9gZeA,ChIJcby7-wMKkEcRzn636-9gZeA,20200404_220452,47.3716448,8.5353323,Thursday,13,67,
ChIJcby7-wMKkEcRzn636-9gZeA,ChIJcby7-wMKkEcRzn636-9gZeA,20200404_220452,47.3716448,8.5353323,Thursday,14,67,
ChIJcby7-wMKkEcRzn636-9gZeA,ChIJcby7-wMKkEcRzn636-9gZeA,20200404_220452,47.3716448,8.5353323,Thursday,15,54,
ChIJcby7-wMKkEcRzn636-9gZeA,ChIJcby7-wMKkEcRzn636-9gZeA,20200404_220452,47.3716448,8.5353323,Thursday,16,48,
ChIJcby7-wMKkEcRzn636-9gZeA,ChIJcby7-wMKkEcRzn636-9gZeA,20200404_220452,47.3716448,8.5353323,Thursday,17,38,
ChIJcby7-wMKkEcRzn636-9gZeA,ChIJcby7-wMKkEcRzn636-9gZeA,20200404_220452,47.3716448,8.5353323,Thursday,18,16,
ChIJcby7-wMKkEcRzn636-9gZeA,ChIJcby7-wMKkEcRzn636-9gZeA,20200404_220452,47.3716448,8.5353323,Thursday,19,,
ChIJcby7-wMKkEcRzn636-9gZeA,ChIJcby7-wMKkEcRzn636-9gZeA,20200404_220452,47.3716448,8.5353323,Thursday,20,,
ChIJcby7-wMKkEcRzn636-9gZeA,ChIJcby7-wMKkEcRzn636-9gZeA,20200404_220452,47.3716448,8.5353323,Thursday,21,,
ChIJcby7-wMKkEcRzn636-9gZeA,ChIJcby7-wMKkEcRzn636-9gZeA,20200404_220452,47.3716448,8.5353323,Thursday,22,,
ChIJcby7-wMKkEcRzn636-9gZeA,ChIJcby7-wMKkEcRzn636-9gZeA,20200404_220452,47.3716448,8.5353323,Thursday,23,,
ChIJcby7-wMKkEcRzn636-9gZeA,ChIJcby7-wMKkEcRzn636-9gZeA,20200404_220452,47.3716448,8.5353323,Friday,6,,
ChIJcby7-wMKkEcRzn636-9gZeA,ChIJcby7-wMKkEcRzn636-9gZeA,20200404_220452,47.3716448,8.5353323,Friday,7,,
ChIJcby7-wMKkEcRzn636-9gZeA,ChIJcby7-wMKkEcRzn636-9gZeA,20200404_220452,47.3716448,8.5353323,Friday,8,,
ChIJcby7-wMKkEcRzn636-9gZeA,ChIJcby7-wMKkEcRzn636-9gZeA,20200404_220452,47.3716448,8.5353323,Friday,9,32,
ChIJcby7-wMKkEcRzn636-9gZeA,ChIJcby7-wMKkEcRzn636-9gZeA,20200404_220452,47.3716448,8.5353323,Friday,10,61,
ChIJcby7-wMKkEcRzn636-9gZeA,ChIJcby7-wMKkEcRzn636-9gZeA,20200404_220452,47.3716448,8.5353323,Friday,11,70,
ChIJcby7-wMKkEcRzn636-9gZeA,ChIJcby7-wMKkEcRzn636-9gZeA,20200404_220452,47.3716448,8.5353323,Friday,12,61,
ChIJcby7-wMKkEcRzn636-9gZeA,ChIJcby7-wMKkEcRzn636-9gZeA,20200404_220452,47.3716448,8.5353323,Friday,13,45,
ChIJcby7-wMKkEcRzn636-9gZeA,ChIJcby7-wMKkEcRzn636-9gZeA,20200404_220452,47.3716448,8.5353323,Friday,14,48,
ChIJcby7-wMKkEcRzn636-9gZeA,ChIJcby7-wMKkEcRzn636-9gZeA,20200404_220452,47.3716448,8.5353323,Friday,15,54,
ChIJcby7-wMKkEcRzn636-9gZeA,ChIJcby7-wMKkEcRzn636-9gZeA,20200404_220452,47.3716448,8.5353323,Friday,16,54,
ChIJcby7-wMKkEcRzn636-9gZeA,ChIJcby7-wMKkEcRzn636-9gZeA,20200404_220452,47.3716448,8.5353323,Friday,17,48,
ChIJcby7-wMKkEcRzn636-9gZeA,ChIJcby7-wMKkEcRzn636-9gZeA,20200404_220452,47.3716448,8.5353323,Friday,18,35,
ChIJcby7-wMKkEcRzn636-9gZeA,ChIJcby7-wMKkEcRzn636-9gZeA,20200404_220452,47.3716448,8.5353323,Friday,19,,
ChIJcby7-wMKkEcRzn636-9gZeA,ChIJcby7-wMKkEcRzn636-9gZeA,20200404_220452,47.3716448,8.5353323,Friday,20,,
ChIJcby7-wMKkEcRzn636-9gZeA,ChIJcby7-wMKkEcRzn636-9gZeA,20200404_220452,47.3716448,8.5353323,Friday,21,,
ChIJcby7-wMKkEcRzn636-9gZeA,ChIJcby7-wMKkEcRzn636-9gZeA,20200404_220452,47.3716448,8.5353323,Friday,22,,
ChIJcby7-wMKkEcRzn636-9gZeA,ChIJcby7-wMKkEcRzn636-9gZeA,20200404_220452,47.3716448,8.5353323,Friday,23,,
ChIJcby7-wMKkEcRzn636-9gZeA,ChIJcby7-wMKkEcRzn636-9gZeA,20200404_220452,47.3716448,8.5353323,Saturday,6,,
ChIJcby7-wMKkEcRzn636-9gZeA,ChIJcby7-wMKkEcRzn636-9gZeA,20200404_220452,47.3716448,8.5353323,Saturday,7,,
ChIJcby7-wMKkEcRzn636-9gZeA,ChIJcby7-wMKkEcRzn636-9gZeA,20200404_220452,47.3716448,8.5353323,Saturday,8,,
ChIJcby7-wMKkEcRzn636-9gZeA,ChIJcby7-wMKkEcRzn636-9gZeA,20200404_220452,47.3716448,8.5353323,Saturday,9,29,
ChIJcby7-wMKkEcRzn636-9gZeA,ChIJcby7-wMKkEcRzn636-9gZeA,20200404_220452,47.3716448,8.5353323,Saturday,10,67,
ChIJcby7-wMKkEcRzn636-9gZeA,ChIJcby7-wMKkEcRzn636-9gZeA,20200404_220452,47.3716448,8.5353323,Saturday,11,74,
ChIJcby7-wMKkEcRzn636-9gZeA,ChIJcby7-wMKkEcRzn636-9gZeA,20200404_220452,47.3716448,8.5353323,Saturday,12,45,
ChIJcby7-wMKkEcRzn636-9gZeA,ChIJcby7-wMKkEcRzn636-9gZeA,20200404_220452,47.3716448,8.5353323,Saturday,13,54,
ChIJcby7-wMKkEcRzn636-9gZeA,ChIJcby7-wMKkEcRzn636-9gZeA,20200404_220452,47.3716448,8.5353323,Saturday,14,100,
ChIJcby7-wMKkEcRzn636-9gZeA,ChIJcby7-wMKkEcRzn636-9gZeA,20200404_220452,47.3716448,8.5353323,Saturday,15,87,
ChIJcby7-wMKkEcRzn636-9gZeA,ChIJcby7-wMKkEcRzn636-9gZeA,20200404_220452,47.3716448,8.5353323,Saturday,16,,
ChIJcby7-wMKkEcRzn636-9gZeA,ChIJcby7-wMKkEcRzn636-9gZeA,20200404_220452,47.3716448,8.5353323,Saturday,17,,
ChIJcby7-wMKkEcRzn636-9gZeA,ChIJcby7-wMKkEcRzn636-9gZeA,20200404_220452,47.3716448,8.5353323,Saturday,18,,
ChIJcby7-wMKkEcRzn636-9gZeA,ChIJcby7-wMKkEcRzn636-9gZeA,20200404_220452,47.3716448,8.5353323,Saturday,19,,
ChIJcby7-wMKkEcRzn636-9gZeA,ChIJcby7-wMKkEcRzn636-9gZeA,20200404_220452,47.3716448,8.5353323,Saturday,20,,
ChIJcby7-wMKkEcRzn636-9gZeA,ChIJcby7-wMKkEcRzn636-9gZeA,20200404_220452,47.3716448,8.5353323,Saturday,21,,
ChIJcby7-wMKkEcRzn636-9gZeA,ChIJcby7-wMKkEcRzn636-9gZeA,20200404_220452,47.3716448,8.5353323,Saturday,22,,
ChIJcby7-wMKkEcRzn636-9gZeA,ChIJcby7-wMKkEcRzn636-9gZeA,20200404_220452,47.3716448,8.5353323,Saturday,23,,
