place,url,scrape_time,lat,long,day_of_week,hour_of_day,popularity_percent_normal,popularity_percent_current
ChIJvawSgQgKkEcRkGTs2sXXDIo,ChIJvawSgQgKkEcRkGTs2sXXDIo,20200404_220452,47.3734925,8.529895199999999,Thursday,4,,
ChIJvawSgQgKkEcRkGTs2sXXDIo,ChIJvawSgQgKkEcRkGTs2sXXDIo,20200404_220452,47.3734925,8.529895199999999,Thursday,5,,
ChIJvawSgQgKkEcRkGTs2sXXDIo,ChIJvawSgQgKkEcRkGTs2sXXDIo,20200404_220452,47.3734925,8.529895199999999,Thursday,6,,
ChIJvawSgQgKkEcRkGTs2sXXDIo,ChIJvawSgQgKkEcRkGTs2sXXDIo,20200404_220452,47.3734925,8.529895199999999,Thursday,7,5,
ChIJvawSgQgKkEcRkGTs2sXXDIo,ChIJvawSgQgKkEcRkGTs2sXXDIo,20200404_220452,47.3734925,8.529895199999999,Thursday,8,14,
ChIJvawSgQgKkEcRkGTs2sXXDIo,ChIJvawSgQgKkEcRkGTs2sXXDIo,20200404_220452,47.3734925,8.529895199999999,Thursday,9,28,
ChIJvawSgQgKkEcRkGTs2sXXDIo,ChIJvawSgQgKkEcRkGTs2sXXDIo,20200404_220452,47.3734925,8.529895199999999,Thursday,10,44,
ChIJvawSgQgKkEcRkGTs2sXXDIo,ChIJvawSgQgKkEcRkGTs2sXXDIo,20200404_220452,47.3734925,8.529895199999999,Thursday,11,54,
ChIJvawSgQgKkEcRkGTs2sXXDIo,ChIJvawSgQgKkEcRkGTs2sXXDIo,20200404_220452,47.3734925,8.529895199999999,Thursday,12,57,
ChIJvawSgQgKkEcRkGTs2sXXDIo,ChIJvawSgQgKkEcRkGTs2sXXDIo,20200404_220452,47.3734925,8.529895199999999,Thursday,13,57,
ChIJvawSgQgKkEcRkGTs2sXXDIo,ChIJvawSgQgKkEcRkGTs2sXXDIo,20200404_220452,47.3734925,8.529895199999999,Thursday,14,60,
ChIJvawSgQgKkEcRkGTs2sXXDIo,ChIJvawSgQgKkEcRkGTs2sXXDIo,20200404_220452,47.3734925,8.529895199999999,Thursday,15,68,
ChIJvawSgQgKkEcRkGTs2sXXDIo,ChIJvawSgQgKkEcRkGTs2sXXDIo,20200404_220452,47.3734925,8.529895199999999,Thursday,16,77,
ChIJvawSgQgKkEcRkGTs2sXXDIo,ChIJvawSgQgKkEcRkGTs2sXXDIo,20200404_220452,47.3734925,8.529895199999999,Thursday,17,80,
ChIJvawSgQgKkEcRkGTs2sXXDIo,ChIJvawSgQgKkEcRkGTs2sXXDIo,20200404_220452,47.3734925,8.529895199999999,Thursday,18,74,
ChIJvawSgQgKkEcRkGTs2sXXDIo,ChIJvawSgQgKkEcRkGTs2sXXDIo,20200404_220452,47.3734925,8.529895199999999,Thursday,19,60,
ChIJvawSgQgKkEcRkGTs2sXXDIo,ChIJvawSgQgKkEcRkGTs2sXXDIo,20200404_220452,47.3734925,8.529895199999999,Thursday,20,43,
ChIJvawSgQgKkEcRkGTs2sXXDIo,ChIJvawSgQgKkEcRkGTs2sXXDIo,20200404_220452,47.3734925,8.529895199999999,Thursday,21,26,
ChIJvawSgQgKkEcRkGTs2sXXDIo,ChIJvawSgQgKkEcRkGTs2sXXDIo,20200404_220452,47.3734925,8.529895199999999,Thursday,22,13,
ChIJvawSgQgKkEcRkGTs2sXXDIo,ChIJvawSgQgKkEcRkGTs2sXXDIo,20200404_220452,47.3734925,8.529895199999999,Friday,4,,
ChIJvawSgQgKkEcRkGTs2sXXDIo,ChIJvawSgQgKkEcRkGTs2sXXDIo,20200404_220452,47.3734925,8.529895199999999,Friday,5,1,
ChIJvawSgQgKkEcRkGTs2sXXDIo,ChIJvawSgQgKkEcRkGTs2sXXDIo,20200404_220452,47.3734925,8.529895199999999,Friday,6,2,
ChIJvawSgQgKkEcRkGTs2sXXDIo,ChIJvawSgQgKkEcRkGTs2sXXDIo,20200404_220452,47.3734925,8.529895199999999,Friday,7,11,
ChIJvawSgQgKkEcRkGTs2sXXDIo,ChIJvawSgQgKkEcRkGTs2sXXDIo,20200404_220452,47.3734925,8.529895199999999,Friday,8,26,
ChIJvawSgQgKkEcRkGTs2sXXDIo,ChIJvawSgQgKkEcRkGTs2sXXDIo,20200404_220452,47.3734925,8.529895199999999,Friday,9,44,
ChIJvawSgQgKkEcRkGTs2sXXDIo,ChIJvawSgQgKkEcRkGTs2sXXDIo,20200404_220452,47.3734925,8.529895199999999,Friday,10,55,
ChIJvawSgQgKkEcRkGTs2sXXDIo,ChIJvawSgQgKkEcRkGTs2sXXDIo,20200404_220452,47.3734925,8.529895199999999,Friday,11,53,
ChIJvawSgQgKkEcRkGTs2sXXDIo,ChIJvawSgQgKkEcRkGTs2sXXDIo,20200404_220452,47.3734925,8.529895199999999,Friday,12,48,
ChIJvawSgQgKkEcRkGTs2sXXDIo,ChIJvawSgQgKkEcRkGTs2sXXDIo,20200404_220452,47.3734925,8.529895199999999,Friday,13,49,
ChIJvawSgQgKkEcRkGTs2sXXDIo,ChIJvawSgQgKkEcRkGTs2sXXDIo,20200404_220452,47.3734925,8.529895199999999,Friday,14,60,
ChIJvawSgQgKkEcRkGTs2sXXDIo,ChIJvawSgQgKkEcRkGTs2sXXDIo,20200404_220452,47.3734925,8.529895199999999,Friday,15,77,
ChIJvawSgQgKkEcRkGTs2sXXDIo,ChIJvawSgQgKkEcRkGTs2sXXDIo,20200404_220452,47.3734925,8.529895199999999,Friday,16,90,
ChIJvawSgQgKkEcRkGTs2sXXDIo,ChIJvawSgQgKkEcRkGTs2sXXDIo,20200404_220452,47.3734925,8.529895199999999,Friday,17,93,
ChIJvawSgQgKkEcRkGTs2sXXDIo,ChIJvawSgQgKkEcRkGTs2sXXDIo,20200404_220452,47.3734925,8.529895199999999,Friday,18,83,
ChIJvawSgQgKkEcRkGTs2sXXDIo,ChIJvawSgQgKkEcRkGTs2sXXDIo,20200404_220452,47.3734925,8.529895199999999,Friday,19,65,
ChIJvawSgQgKkEcRkGTs2sXXDIo,ChIJvawSgQgKkEcRkGTs2sXXDIo,20200404_220452,47.3734925,8.529895199999999,Friday,20,44,
ChIJvawSgQgKkEcRkGTs2sXXDIo,ChIJvawSgQgKkEcRkGTs2sXXDIo,20200404_220452,47.3734925,8.529895199999999,Friday,21,26,
ChIJvawSgQgKkEcRkGTs2sXXDIo,ChIJvawSgQgKkEcRkGTs2sXXDIo,20200404_220452,47.3734925,8.529895199999999,Friday,22,13,
ChIJvawSgQgKkEcRkGTs2sXXDIo,ChIJvawSgQgKkEcRkGTs2sXXDIo,20200404_220452,47.3734925,8.529895199999999,Saturday,5,,
ChIJvawSgQgKkEcRkGTs2sXXDIo,ChIJvawSgQgKkEcRkGTs2sXXDIo,20200404_220452,47.3734925,8.529895199999999,Saturday,6,,
ChIJvawSgQgKkEcRkGTs2sXXDIo,ChIJvawSgQgKkEcRkGTs2sXXDIo,20200404_220452,47.3734925,8.529895199999999,Saturday,7,5,
ChIJvawSgQgKkEcRkGTs2sXXDIo,ChIJvawSgQgKkEcRkGTs2sXXDIo,20200404_220452,47.3734925,8.529895199999999,Saturday,8,15,
ChIJvawSgQgKkEcRkGTs2sXXDIo,ChIJvawSgQgKkEcRkGTs2sXXDIo,20200404_220452,47.3734925,8.529895199999999,Saturday,9,30,
ChIJvawSgQgKkEcRkGTs2sXXDIo,ChIJvawSgQgKkEcRkGTs2sXXDIo,20200404_220452,47.3734925,8.529895199999999,Saturday,10,44,
ChIJvawSgQgKkEcRkGTs2sXXDIo,ChIJvawSgQgKkEcRkGTs2sXXDIo,20200404_220452,47.3734925,8.529895199999999,Saturday,11,52,
ChIJvawSgQgKkEcRkGTs2sXXDIo,ChIJvawSgQgKkEcRkGTs2sXXDIo,20200404_220452,47.3734925,8.529895199999999,Saturday,12,58,
ChIJvawSgQgKkEcRkGTs2sXXDIo,ChIJvawSgQgKkEcRkGTs2sXXDIo,20200404_220452,47.3734925,8.529895199999999,Saturday,13,69,
ChIJvawSgQgKkEcRkGTs2sXXDIo,ChIJvawSgQgKkEcRkGTs2sXXDIo,20200404_220452,47.3734925,8.529895199999999,Saturday,14,87,
ChIJvawSgQgKkEcRkGTs2sXXDIo,ChIJvawSgQgKkEcRkGTs2sXXDIo,20200404_220452,47.3734925,8.529895199999999,Saturday,15,100,
ChIJvawSgQgKkEcRkGTs2sXXDIo,ChIJvawSgQgKkEcRkGTs2sXXDIo,20200404_220452,47.3734925,8.529895199999999,Saturday,16,97,
ChIJvawSgQgKkEcRkGTs2sXXDIo,ChIJvawSgQgKkEcRkGTs2sXXDIo,20200404_220452,47.3734925,8.529895199999999,Saturday,17,85,
ChIJvawSgQgKkEcRkGTs2sXXDIo,ChIJvawSgQgKkEcRkGTs2sXXDIo,20200404_220452,47.3734925,8.529895199999999,Saturday,18,81,
ChIJvawSgQgKkEcRkGTs2sXXDIo,ChIJvawSgQgKkEcRkGTs2sXXDIo,20200404_220452,47.3734925,8.529895199999999,Saturday,19,86,
ChIJvawSgQgKkEcRkGTs2sXXDIo,ChIJvawSgQgKkEcRkGTs2sXXDIo,20200404_220452,47.3734925,8.529895199999999,Saturday,20,82,
ChIJvawSgQgKkEcRkGTs2sXXDIo,ChIJvawSgQgKkEcRkGTs2sXXDIo,20200404_220452,47.3734925,8.529895199999999,Saturday,21,61,
ChIJvawSgQgKkEcRkGTs2sXXDIo,ChIJvawSgQgKkEcRkGTs2sXXDIo,20200404_220452,47.3734925,8.529895199999999,Saturday,22,32,
ChIJvawSgQgKkEcRkGTs2sXXDIo,ChIJvawSgQgKkEcRkGTs2sXXDIo,20200404_220452,47.3734925,8.529895199999999,Saturday,23,11,
