place,url,scrape_time,lat,long,day_of_week,hour_of_day,popularity_percent_normal,popularity_percent_current
ChIJ0R4kwBwKkEcRUZTPAD4L2YA,ChIJ0R4kwBwKkEcRUZTPAD4L2YA,20200404_220452,47.37123589999999,8.5282041,Monday,,2,
ChIJ0R4kwBwKkEcRUZTPAD4L2YA,ChIJ0R4kwBwKkEcRUZTPAD4L2YA,20200404_220452,47.37123589999999,8.5282041,Monday,1,,
ChIJ0R4kwBwKkEcRUZTPAD4L2YA,ChIJ0R4kwBwKkEcRUZTPAD4L2YA,20200404_220452,47.37123589999999,8.5282041,Monday,2,,
ChIJ0R4kwBwKkEcRUZTPAD4L2YA,ChIJ0R4kwBwKkEcRUZTPAD4L2YA,20200404_220452,47.37123589999999,8.5282041,Monday,3,,
ChIJ0R4kwBwKkEcRUZTPAD4L2YA,ChIJ0R4kwBwKkEcRUZTPAD4L2YA,20200404_220452,47.37123589999999,8.5282041,Monday,4,,
ChIJ0R4kwBwKkEcRUZTPAD4L2YA,ChIJ0R4kwBwKkEcRUZTPAD4L2YA,20200404_220452,47.37123589999999,8.5282041,Monday,5,,
ChIJ0R4kwBwKkEcRUZTPAD4L2YA,ChIJ0R4kwBwKkEcRUZTPAD4L2YA,20200404_220452,47.37123589999999,8.5282041,Monday,6,,
ChIJ0R4kwBwKkEcRUZTPAD4L2YA,ChIJ0R4kwBwKkEcRUZTPAD4L2YA,20200404_220452,47.37123589999999,8.5282041,Monday,7,2,
ChIJ0R4kwBwKkEcRUZTPAD4L2YA,ChIJ0R4kwBwKkEcRUZTPAD4L2YA,20200404_220452,47.37123589999999,8.5282041,Monday,8,25,
ChIJ0R4kwBwKkEcRUZTPAD4L2YA,ChIJ0R4kwBwKkEcRUZTPAD4L2YA,20200404_220452,47.37123589999999,8.5282041,Monday,9,20,
ChIJ0R4kwBwKkEcRUZTPAD4L2YA,ChIJ0R4kwBwKkEcRUZTPAD4L2YA,20200404_220452,47.37123589999999,8.5282041,Monday,10,11,
ChIJ0R4kwBwKkEcRUZTPAD4L2YA,ChIJ0R4kwBwKkEcRUZTPAD4L2YA,20200404_220452,47.37123589999999,8.5282041,Monday,11,23,
ChIJ0R4kwBwKkEcRUZTPAD4L2YA,ChIJ0R4kwBwKkEcRUZTPAD4L2YA,20200404_220452,47.37123589999999,8.5282041,Monday,12,32,
ChIJ0R4kwBwKkEcRUZTPAD4L2YA,ChIJ0R4kwBwKkEcRUZTPAD4L2YA,20200404_220452,47.37123589999999,8.5282041,Monday,13,30,
ChIJ0R4kwBwKkEcRUZTPAD4L2YA,ChIJ0R4kwBwKkEcRUZTPAD4L2YA,20200404_220452,47.37123589999999,8.5282041,Monday,14,16,
ChIJ0R4kwBwKkEcRUZTPAD4L2YA,ChIJ0R4kwBwKkEcRUZTPAD4L2YA,20200404_220452,47.37123589999999,8.5282041,Monday,15,6,
ChIJ0R4kwBwKkEcRUZTPAD4L2YA,ChIJ0R4kwBwKkEcRUZTPAD4L2YA,20200404_220452,47.37123589999999,8.5282041,Monday,16,6,
ChIJ0R4kwBwKkEcRUZTPAD4L2YA,ChIJ0R4kwBwKkEcRUZTPAD4L2YA,20200404_220452,47.37123589999999,8.5282041,Monday,17,16,
ChIJ0R4kwBwKkEcRUZTPAD4L2YA,ChIJ0R4kwBwKkEcRUZTPAD4L2YA,20200404_220452,47.37123589999999,8.5282041,Monday,18,34,
ChIJ0R4kwBwKkEcRUZTPAD4L2YA,ChIJ0R4kwBwKkEcRUZTPAD4L2YA,20200404_220452,47.37123589999999,8.5282041,Monday,19,48,
ChIJ0R4kwBwKkEcRUZTPAD4L2YA,ChIJ0R4kwBwKkEcRUZTPAD4L2YA,20200404_220452,47.37123589999999,8.5282041,Monday,20,44,
ChIJ0R4kwBwKkEcRUZTPAD4L2YA,ChIJ0R4kwBwKkEcRUZTPAD4L2YA,20200404_220452,47.37123589999999,8.5282041,Monday,21,27,
ChIJ0R4kwBwKkEcRUZTPAD4L2YA,ChIJ0R4kwBwKkEcRUZTPAD4L2YA,20200404_220452,47.37123589999999,8.5282041,Monday,22,9,
ChIJ0R4kwBwKkEcRUZTPAD4L2YA,ChIJ0R4kwBwKkEcRUZTPAD4L2YA,20200404_220452,47.37123589999999,8.5282041,Monday,23,2,
ChIJ0R4kwBwKkEcRUZTPAD4L2YA,ChIJ0R4kwBwKkEcRUZTPAD4L2YA,20200404_220452,47.37123589999999,8.5282041,Tuesday,,,
ChIJ0R4kwBwKkEcRUZTPAD4L2YA,ChIJ0R4kwBwKkEcRUZTPAD4L2YA,20200404_220452,47.37123589999999,8.5282041,Tuesday,1,,
ChIJ0R4kwBwKkEcRUZTPAD4L2YA,ChIJ0R4kwBwKkEcRUZTPAD4L2YA,20200404_220452,47.37123589999999,8.5282041,Tuesday,2,,
ChIJ0R4kwBwKkEcRUZTPAD4L2YA,ChIJ0R4kwBwKkEcRUZTPAD4L2YA,20200404_220452,47.37123589999999,8.5282041,Tuesday,3,,
ChIJ0R4kwBwKkEcRUZTPAD4L2YA,ChIJ0R4kwBwKkEcRUZTPAD4L2YA,20200404_220452,47.37123589999999,8.5282041,Tuesday,4,,
ChIJ0R4kwBwKkEcRUZTPAD4L2YA,ChIJ0R4kwBwKkEcRUZTPAD4L2YA,20200404_220452,47.37123589999999,8.5282041,Tuesday,5,,
ChIJ0R4kwBwKkEcRUZTPAD4L2YA,ChIJ0R4kwBwKkEcRUZTPAD4L2YA,20200404_220452,47.37123589999999,8.5282041,Tuesday,6,2,
ChIJ0R4kwBwKkEcRUZTPAD4L2YA,ChIJ0R4kwBwKkEcRUZTPAD4L2YA,20200404_220452,47.37123589999999,8.5282041,Tuesday,7,4,
ChIJ0R4kwBwKkEcRUZTPAD4L2YA,ChIJ0R4kwBwKkEcRUZTPAD4L2YA,20200404_220452,47.37123589999999,8.5282041,Tuesday,8,9,
ChIJ0R4kwBwKkEcRUZTPAD4L2YA,ChIJ0R4kwBwKkEcRUZTPAD4L2YA,20200404_220452,47.37123589999999,8.5282041,Tuesday,9,13,
ChIJ0R4kwBwKkEcRUZTPAD4L2YA,ChIJ0R4kwBwKkEcRUZTPAD4L2YA,20200404_220452,47.37123589999999,8.5282041,Tuesday,10,16,
ChIJ0R4kwBwKkEcRUZTPAD4L2YA,ChIJ0R4kwBwKkEcRUZTPAD4L2YA,20200404_220452,47.37123589999999,8.5282041,Tuesday,11,18,
ChIJ0R4kwBwKkEcRUZTPAD4L2YA,ChIJ0R4kwBwKkEcRUZTPAD4L2YA,20200404_220452,47.37123589999999,8.5282041,Tuesday,12,18,
ChIJ0R4kwBwKkEcRUZTPAD4L2YA,ChIJ0R4kwBwKkEcRUZTPAD4L2YA,20200404_220452,47.37123589999999,8.5282041,Tuesday,13,13,
ChIJ0R4kwBwKkEcRUZTPAD4L2YA,ChIJ0R4kwBwKkEcRUZTPAD4L2YA,20200404_220452,47.37123589999999,8.5282041,Tuesday,14,13,
ChIJ0R4kwBwKkEcRUZTPAD4L2YA,ChIJ0R4kwBwKkEcRUZTPAD4L2YA,20200404_220452,47.37123589999999,8.5282041,Tuesday,15,13,
ChIJ0R4kwBwKkEcRUZTPAD4L2YA,ChIJ0R4kwBwKkEcRUZTPAD4L2YA,20200404_220452,47.37123589999999,8.5282041,Tuesday,16,20,
ChIJ0R4kwBwKkEcRUZTPAD4L2YA,ChIJ0R4kwBwKkEcRUZTPAD4L2YA,20200404_220452,47.37123589999999,8.5282041,Tuesday,17,27,
ChIJ0R4kwBwKkEcRUZTPAD4L2YA,ChIJ0R4kwBwKkEcRUZTPAD4L2YA,20200404_220452,47.37123589999999,8.5282041,Tuesday,18,37,
ChIJ0R4kwBwKkEcRUZTPAD4L2YA,ChIJ0R4kwBwKkEcRUZTPAD4L2YA,20200404_220452,47.37123589999999,8.5282041,Tuesday,19,41,
ChIJ0R4kwBwKkEcRUZTPAD4L2YA,ChIJ0R4kwBwKkEcRUZTPAD4L2YA,20200404_220452,47.37123589999999,8.5282041,Tuesday,20,41,
ChIJ0R4kwBwKkEcRUZTPAD4L2YA,ChIJ0R4kwBwKkEcRUZTPAD4L2YA,20200404_220452,47.37123589999999,8.5282041,Tuesday,21,37,
ChIJ0R4kwBwKkEcRUZTPAD4L2YA,ChIJ0R4kwBwKkEcRUZTPAD4L2YA,20200404_220452,47.37123589999999,8.5282041,Tuesday,22,30,
ChIJ0R4kwBwKkEcRUZTPAD4L2YA,ChIJ0R4kwBwKkEcRUZTPAD4L2YA,20200404_220452,47.37123589999999,8.5282041,Tuesday,23,20,
ChIJ0R4kwBwKkEcRUZTPAD4L2YA,ChIJ0R4kwBwKkEcRUZTPAD4L2YA,20200404_220452,47.37123589999999,8.5282041,Wednesday,,,
ChIJ0R4kwBwKkEcRUZTPAD4L2YA,ChIJ0R4kwBwKkEcRUZTPAD4L2YA,20200404_220452,47.37123589999999,8.5282041,Wednesday,1,6,
ChIJ0R4kwBwKkEcRUZTPAD4L2YA,ChIJ0R4kwBwKkEcRUZTPAD4L2YA,20200404_220452,47.37123589999999,8.5282041,Wednesday,2,2,
ChIJ0R4kwBwKkEcRUZTPAD4L2YA,ChIJ0R4kwBwKkEcRUZTPAD4L2YA,20200404_220452,47.37123589999999,8.5282041,Wednesday,3,,
ChIJ0R4kwBwKkEcRUZTPAD4L2YA,ChIJ0R4kwBwKkEcRUZTPAD4L2YA,20200404_220452,47.37123589999999,8.5282041,Wednesday,4,,
ChIJ0R4kwBwKkEcRUZTPAD4L2YA,ChIJ0R4kwBwKkEcRUZTPAD4L2YA,20200404_220452,47.37123589999999,8.5282041,Wednesday,5,,
ChIJ0R4kwBwKkEcRUZTPAD4L2YA,ChIJ0R4kwBwKkEcRUZTPAD4L2YA,20200404_220452,47.37123589999999,8.5282041,Wednesday,6,,
ChIJ0R4kwBwKkEcRUZTPAD4L2YA,ChIJ0R4kwBwKkEcRUZTPAD4L2YA,20200404_220452,47.37123589999999,8.5282041,Wednesday,7,2,
ChIJ0R4kwBwKkEcRUZTPAD4L2YA,ChIJ0R4kwBwKkEcRUZTPAD4L2YA,20200404_220452,47.37123589999999,8.5282041,Wednesday,8,9,
ChIJ0R4kwBwKkEcRUZTPAD4L2YA,ChIJ0R4kwBwKkEcRUZTPAD4L2YA,20200404_220452,47.37123589999999,8.5282041,Wednesday,9,18,
ChIJ0R4kwBwKkEcRUZTPAD4L2YA,ChIJ0R4kwBwKkEcRUZTPAD4L2YA,20200404_220452,47.37123589999999,8.5282041,Wednesday,10,27,
ChIJ0R4kwBwKkEcRUZTPAD4L2YA,ChIJ0R4kwBwKkEcRUZTPAD4L2YA,20200404_220452,47.37123589999999,8.5282041,Wednesday,11,34,
ChIJ0R4kwBwKkEcRUZTPAD4L2YA,ChIJ0R4kwBwKkEcRUZTPAD4L2YA,20200404_220452,47.37123589999999,8.5282041,Wednesday,12,32,
ChIJ0R4kwBwKkEcRUZTPAD4L2YA,ChIJ0R4kwBwKkEcRUZTPAD4L2YA,20200404_220452,47.37123589999999,8.5282041,Wednesday,13,25,
ChIJ0R4kwBwKkEcRUZTPAD4L2YA,ChIJ0R4kwBwKkEcRUZTPAD4L2YA,20200404_220452,47.37123589999999,8.5282041,Wednesday,14,20,
ChIJ0R4kwBwKkEcRUZTPAD4L2YA,ChIJ0R4kwBwKkEcRUZTPAD4L2YA,20200404_220452,47.37123589999999,8.5282041,Wednesday,15,20,
ChIJ0R4kwBwKkEcRUZTPAD4L2YA,ChIJ0R4kwBwKkEcRUZTPAD4L2YA,20200404_220452,47.37123589999999,8.5282041,Wednesday,16,25,
ChIJ0R4kwBwKkEcRUZTPAD4L2YA,ChIJ0R4kwBwKkEcRUZTPAD4L2YA,20200404_220452,47.37123589999999,8.5282041,Wednesday,17,30,
ChIJ0R4kwBwKkEcRUZTPAD4L2YA,ChIJ0R4kwBwKkEcRUZTPAD4L2YA,20200404_220452,47.37123589999999,8.5282041,Wednesday,18,34,
ChIJ0R4kwBwKkEcRUZTPAD4L2YA,ChIJ0R4kwBwKkEcRUZTPAD4L2YA,20200404_220452,47.37123589999999,8.5282041,Wednesday,19,37,
ChIJ0R4kwBwKkEcRUZTPAD4L2YA,ChIJ0R4kwBwKkEcRUZTPAD4L2YA,20200404_220452,47.37123589999999,8.5282041,Wednesday,20,34,
ChIJ0R4kwBwKkEcRUZTPAD4L2YA,ChIJ0R4kwBwKkEcRUZTPAD4L2YA,20200404_220452,47.37123589999999,8.5282041,Wednesday,21,30,
ChIJ0R4kwBwKkEcRUZTPAD4L2YA,ChIJ0R4kwBwKkEcRUZTPAD4L2YA,20200404_220452,47.37123589999999,8.5282041,Wednesday,22,23,
ChIJ0R4kwBwKkEcRUZTPAD4L2YA,ChIJ0R4kwBwKkEcRUZTPAD4L2YA,20200404_220452,47.37123589999999,8.5282041,Wednesday,23,16,
ChIJ0R4kwBwKkEcRUZTPAD4L2YA,ChIJ0R4kwBwKkEcRUZTPAD4L2YA,20200404_220452,47.37123589999999,8.5282041,Thursday,,9,
ChIJ0R4kwBwKkEcRUZTPAD4L2YA,ChIJ0R4kwBwKkEcRUZTPAD4L2YA,20200404_220452,47.37123589999999,8.5282041,Thursday,1,4,
ChIJ0R4kwBwKkEcRUZTPAD4L2YA,ChIJ0R4kwBwKkEcRUZTPAD4L2YA,20200404_220452,47.37123589999999,8.5282041,Thursday,2,2,
ChIJ0R4kwBwKkEcRUZTPAD4L2YA,ChIJ0R4kwBwKkEcRUZTPAD4L2YA,20200404_220452,47.37123589999999,8.5282041,Thursday,3,2,
ChIJ0R4kwBwKkEcRUZTPAD4L2YA,ChIJ0R4kwBwKkEcRUZTPAD4L2YA,20200404_220452,47.37123589999999,8.5282041,Thursday,4,,
ChIJ0R4kwBwKkEcRUZTPAD4L2YA,ChIJ0R4kwBwKkEcRUZTPAD4L2YA,20200404_220452,47.37123589999999,8.5282041,Thursday,5,2,
ChIJ0R4kwBwKkEcRUZTPAD4L2YA,ChIJ0R4kwBwKkEcRUZTPAD4L2YA,20200404_220452,47.37123589999999,8.5282041,Thursday,6,2,
ChIJ0R4kwBwKkEcRUZTPAD4L2YA,ChIJ0R4kwBwKkEcRUZTPAD4L2YA,20200404_220452,47.37123589999999,8.5282041,Thursday,7,4,
ChIJ0R4kwBwKkEcRUZTPAD4L2YA,ChIJ0R4kwBwKkEcRUZTPAD4L2YA,20200404_220452,47.37123589999999,8.5282041,Thursday,8,6,
ChIJ0R4kwBwKkEcRUZTPAD4L2YA,ChIJ0R4kwBwKkEcRUZTPAD4L2YA,20200404_220452,47.37123589999999,8.5282041,Thursday,9,11,
ChIJ0R4kwBwKkEcRUZTPAD4L2YA,ChIJ0R4kwBwKkEcRUZTPAD4L2YA,20200404_220452,47.37123589999999,8.5282041,Thursday,10,16,
ChIJ0R4kwBwKkEcRUZTPAD4L2YA,ChIJ0R4kwBwKkEcRUZTPAD4L2YA,20200404_220452,47.37123589999999,8.5282041,Thursday,11,18,
ChIJ0R4kwBwKkEcRUZTPAD4L2YA,ChIJ0R4kwBwKkEcRUZTPAD4L2YA,20200404_220452,47.37123589999999,8.5282041,Thursday,12,20,
ChIJ0R4kwBwKkEcRUZTPAD4L2YA,ChIJ0R4kwBwKkEcRUZTPAD4L2YA,20200404_220452,47.37123589999999,8.5282041,Thursday,13,20,
ChIJ0R4kwBwKkEcRUZTPAD4L2YA,ChIJ0R4kwBwKkEcRUZTPAD4L2YA,20200404_220452,47.37123589999999,8.5282041,Thursday,14,20,
ChIJ0R4kwBwKkEcRUZTPAD4L2YA,ChIJ0R4kwBwKkEcRUZTPAD4L2YA,20200404_220452,47.37123589999999,8.5282041,Thursday,15,25,
ChIJ0R4kwBwKkEcRUZTPAD4L2YA,ChIJ0R4kwBwKkEcRUZTPAD4L2YA,20200404_220452,47.37123589999999,8.5282041,Thursday,16,39,
ChIJ0R4kwBwKkEcRUZTPAD4L2YA,ChIJ0R4kwBwKkEcRUZTPAD4L2YA,20200404_220452,47.37123589999999,8.5282041,Thursday,17,62,
ChIJ0R4kwBwKkEcRUZTPAD4L2YA,ChIJ0R4kwBwKkEcRUZTPAD4L2YA,20200404_220452,47.37123589999999,8.5282041,Thursday,18,79,
ChIJ0R4kwBwKkEcRUZTPAD4L2YA,ChIJ0R4kwBwKkEcRUZTPAD4L2YA,20200404_220452,47.37123589999999,8.5282041,Thursday,19,67,
ChIJ0R4kwBwKkEcRUZTPAD4L2YA,ChIJ0R4kwBwKkEcRUZTPAD4L2YA,20200404_220452,47.37123589999999,8.5282041,Thursday,20,41,
ChIJ0R4kwBwKkEcRUZTPAD4L2YA,ChIJ0R4kwBwKkEcRUZTPAD4L2YA,20200404_220452,47.37123589999999,8.5282041,Thursday,21,25,
ChIJ0R4kwBwKkEcRUZTPAD4L2YA,ChIJ0R4kwBwKkEcRUZTPAD4L2YA,20200404_220452,47.37123589999999,8.5282041,Thursday,22,25,
ChIJ0R4kwBwKkEcRUZTPAD4L2YA,ChIJ0R4kwBwKkEcRUZTPAD4L2YA,20200404_220452,47.37123589999999,8.5282041,Thursday,23,18,
ChIJ0R4kwBwKkEcRUZTPAD4L2YA,ChIJ0R4kwBwKkEcRUZTPAD4L2YA,20200404_220452,47.37123589999999,8.5282041,Friday,,4,
ChIJ0R4kwBwKkEcRUZTPAD4L2YA,ChIJ0R4kwBwKkEcRUZTPAD4L2YA,20200404_220452,47.37123589999999,8.5282041,Friday,1,,
ChIJ0R4kwBwKkEcRUZTPAD4L2YA,ChIJ0R4kwBwKkEcRUZTPAD4L2YA,20200404_220452,47.37123589999999,8.5282041,Friday,2,,
ChIJ0R4kwBwKkEcRUZTPAD4L2YA,ChIJ0R4kwBwKkEcRUZTPAD4L2YA,20200404_220452,47.37123589999999,8.5282041,Friday,3,,
ChIJ0R4kwBwKkEcRUZTPAD4L2YA,ChIJ0R4kwBwKkEcRUZTPAD4L2YA,20200404_220452,47.37123589999999,8.5282041,Friday,4,,
ChIJ0R4kwBwKkEcRUZTPAD4L2YA,ChIJ0R4kwBwKkEcRUZTPAD4L2YA,20200404_220452,47.37123589999999,8.5282041,Friday,5,,
ChIJ0R4kwBwKkEcRUZTPAD4L2YA,ChIJ0R4kwBwKkEcRUZTPAD4L2YA,20200404_220452,47.37123589999999,8.5282041,Friday,6,,
ChIJ0R4kwBwKkEcRUZTPAD4L2YA,ChIJ0R4kwBwKkEcRUZTPAD4L2YA,20200404_220452,47.37123589999999,8.5282041,Friday,7,,
ChIJ0R4kwBwKkEcRUZTPAD4L2YA,ChIJ0R4kwBwKkEcRUZTPAD4L2YA,20200404_220452,47.37123589999999,8.5282041,Friday,8,2,
ChIJ0R4kwBwKkEcRUZTPAD4L2YA,ChIJ0R4kwBwKkEcRUZTPAD4L2YA,20200404_220452,47.37123589999999,8.5282041,Friday,9,6,
ChIJ0R4kwBwKkEcRUZTPAD4L2YA,ChIJ0R4kwBwKkEcRUZTPAD4L2YA,20200404_220452,47.37123589999999,8.5282041,Friday,10,18,
ChIJ0R4kwBwKkEcRUZTPAD4L2YA,ChIJ0R4kwBwKkEcRUZTPAD4L2YA,20200404_220452,47.37123589999999,8.5282041,Friday,11,34,
ChIJ0R4kwBwKkEcRUZTPAD4L2YA,ChIJ0R4kwBwKkEcRUZTPAD4L2YA,20200404_220452,47.37123589999999,8.5282041,Friday,12,51,
ChIJ0R4kwBwKkEcRUZTPAD4L2YA,ChIJ0R4kwBwKkEcRUZTPAD4L2YA,20200404_220452,47.37123589999999,8.5282041,Friday,13,55,
ChIJ0R4kwBwKkEcRUZTPAD4L2YA,ChIJ0R4kwBwKkEcRUZTPAD4L2YA,20200404_220452,47.37123589999999,8.5282041,Friday,14,51,
ChIJ0R4kwBwKkEcRUZTPAD4L2YA,ChIJ0R4kwBwKkEcRUZTPAD4L2YA,20200404_220452,47.37123589999999,8.5282041,Friday,15,44,
ChIJ0R4kwBwKkEcRUZTPAD4L2YA,ChIJ0R4kwBwKkEcRUZTPAD4L2YA,20200404_220452,47.37123589999999,8.5282041,Friday,16,48,
ChIJ0R4kwBwKkEcRUZTPAD4L2YA,ChIJ0R4kwBwKkEcRUZTPAD4L2YA,20200404_220452,47.37123589999999,8.5282041,Friday,17,67,
ChIJ0R4kwBwKkEcRUZTPAD4L2YA,ChIJ0R4kwBwKkEcRUZTPAD4L2YA,20200404_220452,47.37123589999999,8.5282041,Friday,18,88,
ChIJ0R4kwBwKkEcRUZTPAD4L2YA,ChIJ0R4kwBwKkEcRUZTPAD4L2YA,20200404_220452,47.37123589999999,8.5282041,Friday,19,100,
ChIJ0R4kwBwKkEcRUZTPAD4L2YA,ChIJ0R4kwBwKkEcRUZTPAD4L2YA,20200404_220452,47.37123589999999,8.5282041,Friday,20,95,
ChIJ0R4kwBwKkEcRUZTPAD4L2YA,ChIJ0R4kwBwKkEcRUZTPAD4L2YA,20200404_220452,47.37123589999999,8.5282041,Friday,21,79,
ChIJ0R4kwBwKkEcRUZTPAD4L2YA,ChIJ0R4kwBwKkEcRUZTPAD4L2YA,20200404_220452,47.37123589999999,8.5282041,Friday,22,62,
ChIJ0R4kwBwKkEcRUZTPAD4L2YA,ChIJ0R4kwBwKkEcRUZTPAD4L2YA,20200404_220452,47.37123589999999,8.5282041,Friday,23,48,
ChIJ0R4kwBwKkEcRUZTPAD4L2YA,ChIJ0R4kwBwKkEcRUZTPAD4L2YA,20200404_220452,47.37123589999999,8.5282041,Saturday,,32,
ChIJ0R4kwBwKkEcRUZTPAD4L2YA,ChIJ0R4kwBwKkEcRUZTPAD4L2YA,20200404_220452,47.37123589999999,8.5282041,Saturday,1,16,
ChIJ0R4kwBwKkEcRUZTPAD4L2YA,ChIJ0R4kwBwKkEcRUZTPAD4L2YA,20200404_220452,47.37123589999999,8.5282041,Saturday,2,6,
ChIJ0R4kwBwKkEcRUZTPAD4L2YA,ChIJ0R4kwBwKkEcRUZTPAD4L2YA,20200404_220452,47.37123589999999,8.5282041,Saturday,3,2,
ChIJ0R4kwBwKkEcRUZTPAD4L2YA,ChIJ0R4kwBwKkEcRUZTPAD4L2YA,20200404_220452,47.37123589999999,8.5282041,Saturday,4,,
ChIJ0R4kwBwKkEcRUZTPAD4L2YA,ChIJ0R4kwBwKkEcRUZTPAD4L2YA,20200404_220452,47.37123589999999,8.5282041,Saturday,5,,
ChIJ0R4kwBwKkEcRUZTPAD4L2YA,ChIJ0R4kwBwKkEcRUZTPAD4L2YA,20200404_220452,47.37123589999999,8.5282041,Saturday,6,,
ChIJ0R4kwBwKkEcRUZTPAD4L2YA,ChIJ0R4kwBwKkEcRUZTPAD4L2YA,20200404_220452,47.37123589999999,8.5282041,Saturday,7,,
ChIJ0R4kwBwKkEcRUZTPAD4L2YA,ChIJ0R4kwBwKkEcRUZTPAD4L2YA,20200404_220452,47.37123589999999,8.5282041,Saturday,8,,
ChIJ0R4kwBwKkEcRUZTPAD4L2YA,ChIJ0R4kwBwKkEcRUZTPAD4L2YA,20200404_220452,47.37123589999999,8.5282041,Saturday,9,4,
ChIJ0R4kwBwKkEcRUZTPAD4L2YA,ChIJ0R4kwBwKkEcRUZTPAD4L2YA,20200404_220452,47.37123589999999,8.5282041,Saturday,10,6,
ChIJ0R4kwBwKkEcRUZTPAD4L2YA,ChIJ0R4kwBwKkEcRUZTPAD4L2YA,20200404_220452,47.37123589999999,8.5282041,Saturday,11,13,
ChIJ0R4kwBwKkEcRUZTPAD4L2YA,ChIJ0R4kwBwKkEcRUZTPAD4L2YA,20200404_220452,47.37123589999999,8.5282041,Saturday,12,20,
ChIJ0R4kwBwKkEcRUZTPAD4L2YA,ChIJ0R4kwBwKkEcRUZTPAD4L2YA,20200404_220452,47.37123589999999,8.5282041,Saturday,13,23,
ChIJ0R4kwBwKkEcRUZTPAD4L2YA,ChIJ0R4kwBwKkEcRUZTPAD4L2YA,20200404_220452,47.37123589999999,8.5282041,Saturday,14,25,
ChIJ0R4kwBwKkEcRUZTPAD4L2YA,ChIJ0R4kwBwKkEcRUZTPAD4L2YA,20200404_220452,47.37123589999999,8.5282041,Saturday,15,30,
