place,url,scrape_time,lat,long,day_of_week,hour_of_day,popularity_percent_normal,popularity_percent_current
ChIJRz4i96agmkcRsJWSMxTaIiA,ChIJRz4i96agmkcRsJWSMxTaIiA,20200404_220452,47.3777187,8.535028500000001,Monday,22,11,
ChIJRz4i96agmkcRsJWSMxTaIiA,ChIJRz4i96agmkcRsJWSMxTaIiA,20200404_220452,47.3777187,8.535028500000001,Monday,23,5,
ChIJRz4i96agmkcRsJWSMxTaIiA,ChIJRz4i96agmkcRsJWSMxTaIiA,20200404_220452,47.3777187,8.535028500000001,Tuesday,6,,
ChIJRz4i96agmkcRsJWSMxTaIiA,ChIJRz4i96agmkcRsJWSMxTaIiA,20200404_220452,47.3777187,8.535028500000001,Tuesday,7,,
ChIJRz4i96agmkcRsJWSMxTaIiA,ChIJRz4i96agmkcRsJWSMxTaIiA,20200404_220452,47.3777187,8.535028500000001,Tuesday,8,,
ChIJRz4i96agmkcRsJWSMxTaIiA,ChIJRz4i96agmkcRsJWSMxTaIiA,20200404_220452,47.3777187,8.535028500000001,Tuesday,9,,
ChIJRz4i96agmkcRsJWSMxTaIiA,ChIJRz4i96agmkcRsJWSMxTaIiA,20200404_220452,47.3777187,8.535028500000001,Tuesday,10,,
ChIJRz4i96agmkcRsJWSMxTaIiA,ChIJRz4i96agmkcRsJWSMxTaIiA,20200404_220452,47.3777187,8.535028500000001,Tuesday,11,37,
ChIJRz4i96agmkcRsJWSMxTaIiA,ChIJRz4i96agmkcRsJWSMxTaIiA,20200404_220452,47.3777187,8.535028500000001,Tuesday,12,53,
ChIJRz4i96agmkcRsJWSMxTaIiA,ChIJRz4i96agmkcRsJWSMxTaIiA,20200404_220452,47.3777187,8.535028500000001,Tuesday,13,41,
ChIJRz4i96agmkcRsJWSMxTaIiA,ChIJRz4i96agmkcRsJWSMxTaIiA,20200404_220452,47.3777187,8.535028500000001,Tuesday,14,16,
ChIJRz4i96agmkcRsJWSMxTaIiA,ChIJRz4i96agmkcRsJWSMxTaIiA,20200404_220452,47.3777187,8.535028500000001,Tuesday,15,2,
ChIJRz4i96agmkcRsJWSMxTaIiA,ChIJRz4i96agmkcRsJWSMxTaIiA,20200404_220452,47.3777187,8.535028500000001,Tuesday,16,1,
ChIJRz4i96agmkcRsJWSMxTaIiA,ChIJRz4i96agmkcRsJWSMxTaIiA,20200404_220452,47.3777187,8.535028500000001,Tuesday,17,5,
ChIJRz4i96agmkcRsJWSMxTaIiA,ChIJRz4i96agmkcRsJWSMxTaIiA,20200404_220452,47.3777187,8.535028500000001,Tuesday,18,15,
ChIJRz4i96agmkcRsJWSMxTaIiA,ChIJRz4i96agmkcRsJWSMxTaIiA,20200404_220452,47.3777187,8.535028500000001,Tuesday,19,26,
ChIJRz4i96agmkcRsJWSMxTaIiA,ChIJRz4i96agmkcRsJWSMxTaIiA,20200404_220452,47.3777187,8.535028500000001,Tuesday,20,33,
ChIJRz4i96agmkcRsJWSMxTaIiA,ChIJRz4i96agmkcRsJWSMxTaIiA,20200404_220452,47.3777187,8.535028500000001,Tuesday,21,30,
ChIJRz4i96agmkcRsJWSMxTaIiA,ChIJRz4i96agmkcRsJWSMxTaIiA,20200404_220452,47.3777187,8.535028500000001,Tuesday,22,20,
ChIJRz4i96agmkcRsJWSMxTaIiA,ChIJRz4i96agmkcRsJWSMxTaIiA,20200404_220452,47.3777187,8.535028500000001,Tuesday,23,8,
ChIJRz4i96agmkcRsJWSMxTaIiA,ChIJRz4i96agmkcRsJWSMxTaIiA,20200404_220452,47.3777187,8.535028500000001,Wednesday,6,,
ChIJRz4i96agmkcRsJWSMxTaIiA,ChIJRz4i96agmkcRsJWSMxTaIiA,20200404_220452,47.3777187,8.535028500000001,Wednesday,7,,
ChIJRz4i96agmkcRsJWSMxTaIiA,ChIJRz4i96agmkcRsJWSMxTaIiA,20200404_220452,47.3777187,8.535028500000001,Wednesday,8,,
ChIJRz4i96agmkcRsJWSMxTaIiA,ChIJRz4i96agmkcRsJWSMxTaIiA,20200404_220452,47.3777187,8.535028500000001,Wednesday,9,,
ChIJRz4i96agmkcRsJWSMxTaIiA,ChIJRz4i96agmkcRsJWSMxTaIiA,20200404_220452,47.3777187,8.535028500000001,Wednesday,10,,
ChIJRz4i96agmkcRsJWSMxTaIiA,ChIJRz4i96agmkcRsJWSMxTaIiA,20200404_220452,47.3777187,8.535028500000001,Wednesday,11,52,
ChIJRz4i96agmkcRsJWSMxTaIiA,ChIJRz4i96agmkcRsJWSMxTaIiA,20200404_220452,47.3777187,8.535028500000001,Wednesday,12,100,
ChIJRz4i96agmkcRsJWSMxTaIiA,ChIJRz4i96agmkcRsJWSMxTaIiA,20200404_220452,47.3777187,8.535028500000001,Wednesday,13,71,
ChIJRz4i96agmkcRsJWSMxTaIiA,ChIJRz4i96agmkcRsJWSMxTaIiA,20200404_220452,47.3777187,8.535028500000001,Wednesday,14,16,
ChIJRz4i96agmkcRsJWSMxTaIiA,ChIJRz4i96agmkcRsJWSMxTaIiA,20200404_220452,47.3777187,8.535028500000001,Wednesday,15,1,
ChIJRz4i96agmkcRsJWSMxTaIiA,ChIJRz4i96agmkcRsJWSMxTaIiA,20200404_220452,47.3777187,8.535028500000001,Wednesday,16,1,
ChIJRz4i96agmkcRsJWSMxTaIiA,ChIJRz4i96agmkcRsJWSMxTaIiA,20200404_220452,47.3777187,8.535028500000001,Wednesday,17,3,
ChIJRz4i96agmkcRsJWSMxTaIiA,ChIJRz4i96agmkcRsJWSMxTaIiA,20200404_220452,47.3777187,8.535028500000001,Wednesday,18,14,
ChIJRz4i96agmkcRsJWSMxTaIiA,ChIJRz4i96agmkcRsJWSMxTaIiA,20200404_220452,47.3777187,8.535028500000001,Wednesday,19,25,
ChIJRz4i96agmkcRsJWSMxTaIiA,ChIJRz4i96agmkcRsJWSMxTaIiA,20200404_220452,47.3777187,8.535028500000001,Wednesday,20,30,
ChIJRz4i96agmkcRsJWSMxTaIiA,ChIJRz4i96agmkcRsJWSMxTaIiA,20200404_220452,47.3777187,8.535028500000001,Wednesday,21,23,
ChIJRz4i96agmkcRsJWSMxTaIiA,ChIJRz4i96agmkcRsJWSMxTaIiA,20200404_220452,47.3777187,8.535028500000001,Wednesday,22,11,
ChIJRz4i96agmkcRsJWSMxTaIiA,ChIJRz4i96agmkcRsJWSMxTaIiA,20200404_220452,47.3777187,8.535028500000001,Wednesday,23,2,
ChIJRz4i96agmkcRsJWSMxTaIiA,ChIJRz4i96agmkcRsJWSMxTaIiA,20200404_220452,47.3777187,8.535028500000001,Thursday,6,,
ChIJRz4i96agmkcRsJWSMxTaIiA,ChIJRz4i96agmkcRsJWSMxTaIiA,20200404_220452,47.3777187,8.535028500000001,Thursday,7,,
ChIJRz4i96agmkcRsJWSMxTaIiA,ChIJRz4i96agmkcRsJWSMxTaIiA,20200404_220452,47.3777187,8.535028500000001,Thursday,8,,
ChIJRz4i96agmkcRsJWSMxTaIiA,ChIJRz4i96agmkcRsJWSMxTaIiA,20200404_220452,47.3777187,8.535028500000001,Thursday,9,,
ChIJRz4i96agmkcRsJWSMxTaIiA,ChIJRz4i96agmkcRsJWSMxTaIiA,20200404_220452,47.3777187,8.535028500000001,Thursday,10,,
ChIJRz4i96agmkcRsJWSMxTaIiA,ChIJRz4i96agmkcRsJWSMxTaIiA,20200404_220452,47.3777187,8.535028500000001,Thursday,11,48,
ChIJRz4i96agmkcRsJWSMxTaIiA,ChIJRz4i96agmkcRsJWSMxTaIiA,20200404_220452,47.3777187,8.535028500000001,Thursday,12,58,
ChIJRz4i96agmkcRsJWSMxTaIiA,ChIJRz4i96agmkcRsJWSMxTaIiA,20200404_220452,47.3777187,8.535028500000001,Thursday,13,38,
ChIJRz4i96agmkcRsJWSMxTaIiA,ChIJRz4i96agmkcRsJWSMxTaIiA,20200404_220452,47.3777187,8.535028500000001,Thursday,14,12,
ChIJRz4i96agmkcRsJWSMxTaIiA,ChIJRz4i96agmkcRsJWSMxTaIiA,20200404_220452,47.3777187,8.535028500000001,Thursday,15,1,
ChIJRz4i96agmkcRsJWSMxTaIiA,ChIJRz4i96agmkcRsJWSMxTaIiA,20200404_220452,47.3777187,8.535028500000001,Thursday,16,,
ChIJRz4i96agmkcRsJWSMxTaIiA,ChIJRz4i96agmkcRsJWSMxTaIiA,20200404_220452,47.3777187,8.535028500000001,Thursday,17,3,
ChIJRz4i96agmkcRsJWSMxTaIiA,ChIJRz4i96agmkcRsJWSMxTaIiA,20200404_220452,47.3777187,8.535028500000001,Thursday,18,28,
ChIJRz4i96agmkcRsJWSMxTaIiA,ChIJRz4i96agmkcRsJWSMxTaIiA,20200404_220452,47.3777187,8.535028500000001,Thursday,19,47,
ChIJRz4i96agmkcRsJWSMxTaIiA,ChIJRz4i96agmkcRsJWSMxTaIiA,20200404_220452,47.3777187,8.535028500000001,Thursday,20,23,
ChIJRz4i96agmkcRsJWSMxTaIiA,ChIJRz4i96agmkcRsJWSMxTaIiA,20200404_220452,47.3777187,8.535028500000001,Thursday,21,26,
ChIJRz4i96agmkcRsJWSMxTaIiA,ChIJRz4i96agmkcRsJWSMxTaIiA,20200404_220452,47.3777187,8.535028500000001,Thursday,22,37,
ChIJRz4i96agmkcRsJWSMxTaIiA,ChIJRz4i96agmkcRsJWSMxTaIiA,20200404_220452,47.3777187,8.535028500000001,Thursday,23,5,
ChIJRz4i96agmkcRsJWSMxTaIiA,ChIJRz4i96agmkcRsJWSMxTaIiA,20200404_220452,47.3777187,8.535028500000001,Friday,6,,
ChIJRz4i96agmkcRsJWSMxTaIiA,ChIJRz4i96agmkcRsJWSMxTaIiA,20200404_220452,47.3777187,8.535028500000001,Friday,7,,
ChIJRz4i96agmkcRsJWSMxTaIiA,ChIJRz4i96agmkcRsJWSMxTaIiA,20200404_220452,47.3777187,8.535028500000001,Friday,8,,
ChIJRz4i96agmkcRsJWSMxTaIiA,ChIJRz4i96agmkcRsJWSMxTaIiA,20200404_220452,47.3777187,8.535028500000001,Friday,9,,
ChIJRz4i96agmkcRsJWSMxTaIiA,ChIJRz4i96agmkcRsJWSMxTaIiA,20200404_220452,47.3777187,8.535028500000001,Friday,10,,
ChIJRz4i96agmkcRsJWSMxTaIiA,ChIJRz4i96agmkcRsJWSMxTaIiA,20200404_220452,47.3777187,8.535028500000001,Friday,11,52,
ChIJRz4i96agmkcRsJWSMxTaIiA,ChIJRz4i96agmkcRsJWSMxTaIiA,20200404_220452,47.3777187,8.535028500000001,Friday,12,62,
ChIJRz4i96agmkcRsJWSMxTaIiA,ChIJRz4i96agmkcRsJWSMxTaIiA,20200404_220452,47.3777187,8.535028500000001,Friday,13,53,
ChIJRz4i96agmkcRsJWSMxTaIiA,ChIJRz4i96agmkcRsJWSMxTaIiA,20200404_220452,47.3777187,8.535028500000001,Friday,14,32,
ChIJRz4i96agmkcRsJWSMxTaIiA,ChIJRz4i96agmkcRsJWSMxTaIiA,20200404_220452,47.3777187,8.535028500000001,Friday,15,14,
ChIJRz4i96agmkcRsJWSMxTaIiA,ChIJRz4i96agmkcRsJWSMxTaIiA,20200404_220452,47.3777187,8.535028500000001,Friday,16,7,
ChIJRz4i96agmkcRsJWSMxTaIiA,ChIJRz4i96agmkcRsJWSMxTaIiA,20200404_220452,47.3777187,8.535028500000001,Friday,17,12,
ChIJRz4i96agmkcRsJWSMxTaIiA,ChIJRz4i96agmkcRsJWSMxTaIiA,20200404_220452,47.3777187,8.535028500000001,Friday,18,24,
ChIJRz4i96agmkcRsJWSMxTaIiA,ChIJRz4i96agmkcRsJWSMxTaIiA,20200404_220452,47.3777187,8.535028500000001,Friday,19,30,
ChIJRz4i96agmkcRsJWSMxTaIiA,ChIJRz4i96agmkcRsJWSMxTaIiA,20200404_220452,47.3777187,8.535028500000001,Friday,20,26,
ChIJRz4i96agmkcRsJWSMxTaIiA,ChIJRz4i96agmkcRsJWSMxTaIiA,20200404_220452,47.3777187,8.535028500000001,Friday,21,34,
ChIJRz4i96agmkcRsJWSMxTaIiA,ChIJRz4i96agmkcRsJWSMxTaIiA,20200404_220452,47.3777187,8.535028500000001,Friday,22,53,
ChIJRz4i96agmkcRsJWSMxTaIiA,ChIJRz4i96agmkcRsJWSMxTaIiA,20200404_220452,47.3777187,8.535028500000001,Friday,23,41,
