place,url,scrape_time,lat,long,day_of_week,hour_of_day,popularity_percent_normal,popularity_percent_current
ChIJRfcUwxIKkEcRx3YGlbR38A8,ChIJRfcUwxIKkEcRx3YGlbR38A8,20200404_220452,47.3798176,8.5369492,Monday,10,43,
ChIJRfcUwxIKkEcRx3YGlbR38A8,ChIJRfcUwxIKkEcRx3YGlbR38A8,20200404_220452,47.3798176,8.5369492,Monday,11,46,
ChIJRfcUwxIKkEcRx3YGlbR38A8,ChIJRfcUwxIKkEcRx3YGlbR38A8,20200404_220452,47.3798176,8.5369492,Monday,12,46,
ChIJRfcUwxIKkEcRx3YGlbR38A8,ChIJRfcUwxIKkEcRx3YGlbR38A8,20200404_220452,47.3798176,8.5369492,Monday,13,45,
ChIJRfcUwxIKkEcRx3YGlbR38A8,ChIJRfcUwxIKkEcRx3YGlbR38A8,20200404_220452,47.3798176,8.5369492,Monday,14,42,
ChIJRfcUwxIKkEcRx3YGlbR38A8,ChIJRfcUwxIKkEcRx3YGlbR38A8,20200404_220452,47.3798176,8.5369492,Monday,15,42,
ChIJRfcUwxIKkEcRx3YGlbR38A8,ChIJRfcUwxIKkEcRx3YGlbR38A8,20200404_220452,47.3798176,8.5369492,Monday,16,43,
ChIJRfcUwxIKkEcRx3YGlbR38A8,ChIJRfcUwxIKkEcRx3YGlbR38A8,20200404_220452,47.3798176,8.5369492,Monday,17,42,
ChIJRfcUwxIKkEcRx3YGlbR38A8,ChIJRfcUwxIKkEcRx3YGlbR38A8,20200404_220452,47.3798176,8.5369492,Monday,18,36,
ChIJRfcUwxIKkEcRx3YGlbR38A8,ChIJRfcUwxIKkEcRx3YGlbR38A8,20200404_220452,47.3798176,8.5369492,Monday,19,27,
ChIJRfcUwxIKkEcRx3YGlbR38A8,ChIJRfcUwxIKkEcRx3YGlbR38A8,20200404_220452,47.3798176,8.5369492,Monday,20,16,
ChIJRfcUwxIKkEcRx3YGlbR38A8,ChIJRfcUwxIKkEcRx3YGlbR38A8,20200404_220452,47.3798176,8.5369492,Monday,21,7,
ChIJRfcUwxIKkEcRx3YGlbR38A8,ChIJRfcUwxIKkEcRx3YGlbR38A8,20200404_220452,47.3798176,8.5369492,Monday,22,1,
ChIJRfcUwxIKkEcRx3YGlbR38A8,ChIJRfcUwxIKkEcRx3YGlbR38A8,20200404_220452,47.3798176,8.5369492,Tuesday,5,,
ChIJRfcUwxIKkEcRx3YGlbR38A8,ChIJRfcUwxIKkEcRx3YGlbR38A8,20200404_220452,47.3798176,8.5369492,Tuesday,6,39,
ChIJRfcUwxIKkEcRx3YGlbR38A8,ChIJRfcUwxIKkEcRx3YGlbR38A8,20200404_220452,47.3798176,8.5369492,Tuesday,7,63,
ChIJRfcUwxIKkEcRx3YGlbR38A8,ChIJRfcUwxIKkEcRx3YGlbR38A8,20200404_220452,47.3798176,8.5369492,Tuesday,8,62,
ChIJRfcUwxIKkEcRx3YGlbR38A8,ChIJRfcUwxIKkEcRx3YGlbR38A8,20200404_220452,47.3798176,8.5369492,Tuesday,9,45,
ChIJRfcUwxIKkEcRx3YGlbR38A8,ChIJRfcUwxIKkEcRx3YGlbR38A8,20200404_220452,47.3798176,8.5369492,Tuesday,10,34,
ChIJRfcUwxIKkEcRx3YGlbR38A8,ChIJRfcUwxIKkEcRx3YGlbR38A8,20200404_220452,47.3798176,8.5369492,Tuesday,11,37,
ChIJRfcUwxIKkEcRx3YGlbR38A8,ChIJRfcUwxIKkEcRx3YGlbR38A8,20200404_220452,47.3798176,8.5369492,Tuesday,12,42,
ChIJRfcUwxIKkEcRx3YGlbR38A8,ChIJRfcUwxIKkEcRx3YGlbR38A8,20200404_220452,47.3798176,8.5369492,Tuesday,13,43,
ChIJRfcUwxIKkEcRx3YGlbR38A8,ChIJRfcUwxIKkEcRx3YGlbR38A8,20200404_220452,47.3798176,8.5369492,Tuesday,14,40,
ChIJRfcUwxIKkEcRx3YGlbR38A8,ChIJRfcUwxIKkEcRx3YGlbR38A8,20200404_220452,47.3798176,8.5369492,Tuesday,15,36,
ChIJRfcUwxIKkEcRx3YGlbR38A8,ChIJRfcUwxIKkEcRx3YGlbR38A8,20200404_220452,47.3798176,8.5369492,Tuesday,16,33,
ChIJRfcUwxIKkEcRx3YGlbR38A8,ChIJRfcUwxIKkEcRx3YGlbR38A8,20200404_220452,47.3798176,8.5369492,Tuesday,17,31,
ChIJRfcUwxIKkEcRx3YGlbR38A8,ChIJRfcUwxIKkEcRx3YGlbR38A8,20200404_220452,47.3798176,8.5369492,Tuesday,18,30,
ChIJRfcUwxIKkEcRx3YGlbR38A8,ChIJRfcUwxIKkEcRx3YGlbR38A8,20200404_220452,47.3798176,8.5369492,Tuesday,19,30,
ChIJRfcUwxIKkEcRx3YGlbR38A8,ChIJRfcUwxIKkEcRx3YGlbR38A8,20200404_220452,47.3798176,8.5369492,Tuesday,20,27,
ChIJRfcUwxIKkEcRx3YGlbR38A8,ChIJRfcUwxIKkEcRx3YGlbR38A8,20200404_220452,47.3798176,8.5369492,Tuesday,21,21,
ChIJRfcUwxIKkEcRx3YGlbR38A8,ChIJRfcUwxIKkEcRx3YGlbR38A8,20200404_220452,47.3798176,8.5369492,Tuesday,22,13,
ChIJRfcUwxIKkEcRx3YGlbR38A8,ChIJRfcUwxIKkEcRx3YGlbR38A8,20200404_220452,47.3798176,8.5369492,Wednesday,5,,
ChIJRfcUwxIKkEcRx3YGlbR38A8,ChIJRfcUwxIKkEcRx3YGlbR38A8,20200404_220452,47.3798176,8.5369492,Wednesday,6,16,
ChIJRfcUwxIKkEcRx3YGlbR38A8,ChIJRfcUwxIKkEcRx3YGlbR38A8,20200404_220452,47.3798176,8.5369492,Wednesday,7,24,
ChIJRfcUwxIKkEcRx3YGlbR38A8,ChIJRfcUwxIKkEcRx3YGlbR38A8,20200404_220452,47.3798176,8.5369492,Wednesday,8,33,
ChIJRfcUwxIKkEcRx3YGlbR38A8,ChIJRfcUwxIKkEcRx3YGlbR38A8,20200404_220452,47.3798176,8.5369492,Wednesday,9,42,
ChIJRfcUwxIKkEcRx3YGlbR38A8,ChIJRfcUwxIKkEcRx3YGlbR38A8,20200404_220452,47.3798176,8.5369492,Wednesday,10,50,
ChIJRfcUwxIKkEcRx3YGlbR38A8,ChIJRfcUwxIKkEcRx3YGlbR38A8,20200404_220452,47.3798176,8.5369492,Wednesday,11,57,
ChIJRfcUwxIKkEcRx3YGlbR38A8,ChIJRfcUwxIKkEcRx3YGlbR38A8,20200404_220452,47.3798176,8.5369492,Wednesday,12,62,
ChIJRfcUwxIKkEcRx3YGlbR38A8,ChIJRfcUwxIKkEcRx3YGlbR38A8,20200404_220452,47.3798176,8.5369492,Wednesday,13,63,
ChIJRfcUwxIKkEcRx3YGlbR38A8,ChIJRfcUwxIKkEcRx3YGlbR38A8,20200404_220452,47.3798176,8.5369492,Wednesday,14,63,
ChIJRfcUwxIKkEcRx3YGlbR38A8,ChIJRfcUwxIKkEcRx3YGlbR38A8,20200404_220452,47.3798176,8.5369492,Wednesday,15,59,
ChIJRfcUwxIKkEcRx3YGlbR38A8,ChIJRfcUwxIKkEcRx3YGlbR38A8,20200404_220452,47.3798176,8.5369492,Wednesday,16,53,
ChIJRfcUwxIKkEcRx3YGlbR38A8,ChIJRfcUwxIKkEcRx3YGlbR38A8,20200404_220452,47.3798176,8.5369492,Wednesday,17,45,
ChIJRfcUwxIKkEcRx3YGlbR38A8,ChIJRfcUwxIKkEcRx3YGlbR38A8,20200404_220452,47.3798176,8.5369492,Wednesday,18,36,
ChIJRfcUwxIKkEcRx3YGlbR38A8,ChIJRfcUwxIKkEcRx3YGlbR38A8,20200404_220452,47.3798176,8.5369492,Wednesday,19,27,
ChIJRfcUwxIKkEcRx3YGlbR38A8,ChIJRfcUwxIKkEcRx3YGlbR38A8,20200404_220452,47.3798176,8.5369492,Wednesday,20,19,
ChIJRfcUwxIKkEcRx3YGlbR38A8,ChIJRfcUwxIKkEcRx3YGlbR38A8,20200404_220452,47.3798176,8.5369492,Wednesday,21,12,
ChIJRfcUwxIKkEcRx3YGlbR38A8,ChIJRfcUwxIKkEcRx3YGlbR38A8,20200404_220452,47.3798176,8.5369492,Wednesday,22,6,
ChIJRfcUwxIKkEcRx3YGlbR38A8,ChIJRfcUwxIKkEcRx3YGlbR38A8,20200404_220452,47.3798176,8.5369492,Thursday,5,,
ChIJRfcUwxIKkEcRx3YGlbR38A8,ChIJRfcUwxIKkEcRx3YGlbR38A8,20200404_220452,47.3798176,8.5369492,Thursday,6,28,
ChIJRfcUwxIKkEcRx3YGlbR38A8,ChIJRfcUwxIKkEcRx3YGlbR38A8,20200404_220452,47.3798176,8.5369492,Thursday,7,50,
ChIJRfcUwxIKkEcRx3YGlbR38A8,ChIJRfcUwxIKkEcRx3YGlbR38A8,20200404_220452,47.3798176,8.5369492,Thursday,8,60,
ChIJRfcUwxIKkEcRx3YGlbR38A8,ChIJRfcUwxIKkEcRx3YGlbR38A8,20200404_220452,47.3798176,8.5369492,Thursday,9,57,
ChIJRfcUwxIKkEcRx3YGlbR38A8,ChIJRfcUwxIKkEcRx3YGlbR38A8,20200404_220452,47.3798176,8.5369492,Thursday,10,46,
ChIJRfcUwxIKkEcRx3YGlbR38A8,ChIJRfcUwxIKkEcRx3YGlbR38A8,20200404_220452,47.3798176,8.5369492,Thursday,11,39,
ChIJRfcUwxIKkEcRx3YGlbR38A8,ChIJRfcUwxIKkEcRx3YGlbR38A8,20200404_220452,47.3798176,8.5369492,Thursday,12,39,
ChIJRfcUwxIKkEcRx3YGlbR38A8,ChIJRfcUwxIKkEcRx3YGlbR38A8,20200404_220452,47.3798176,8.5369492,Thursday,13,42,
ChIJRfcUwxIKkEcRx3YGlbR38A8,ChIJRfcUwxIKkEcRx3YGlbR38A8,20200404_220452,47.3798176,8.5369492,Thursday,14,42,
ChIJRfcUwxIKkEcRx3YGlbR38A8,ChIJRfcUwxIKkEcRx3YGlbR38A8,20200404_220452,47.3798176,8.5369492,Thursday,15,37,
ChIJRfcUwxIKkEcRx3YGlbR38A8,ChIJRfcUwxIKkEcRx3YGlbR38A8,20200404_220452,47.3798176,8.5369492,Thursday,16,31,
ChIJRfcUwxIKkEcRx3YGlbR38A8,ChIJRfcUwxIKkEcRx3YGlbR38A8,20200404_220452,47.3798176,8.5369492,Thursday,17,28,
ChIJRfcUwxIKkEcRx3YGlbR38A8,ChIJRfcUwxIKkEcRx3YGlbR38A8,20200404_220452,47.3798176,8.5369492,Thursday,18,33,
ChIJRfcUwxIKkEcRx3YGlbR38A8,ChIJRfcUwxIKkEcRx3YGlbR38A8,20200404_220452,47.3798176,8.5369492,Thursday,19,43,
ChIJRfcUwxIKkEcRx3YGlbR38A8,ChIJRfcUwxIKkEcRx3YGlbR38A8,20200404_220452,47.3798176,8.5369492,Thursday,20,46,
ChIJRfcUwxIKkEcRx3YGlbR38A8,ChIJRfcUwxIKkEcRx3YGlbR38A8,20200404_220452,47.3798176,8.5369492,Thursday,21,34,
ChIJRfcUwxIKkEcRx3YGlbR38A8,ChIJRfcUwxIKkEcRx3YGlbR38A8,20200404_220452,47.3798176,8.5369492,Thursday,22,13,
ChIJRfcUwxIKkEcRx3YGlbR38A8,ChIJRfcUwxIKkEcRx3YGlbR38A8,20200404_220452,47.3798176,8.5369492,Friday,5,,
ChIJRfcUwxIKkEcRx3YGlbR38A8,ChIJRfcUwxIKkEcRx3YGlbR38A8,20200404_220452,47.3798176,8.5369492,Friday,6,18,
ChIJRfcUwxIKkEcRx3YGlbR38A8,ChIJRfcUwxIKkEcRx3YGlbR38A8,20200404_220452,47.3798176,8.5369492,Friday,7,24,
ChIJRfcUwxIKkEcRx3YGlbR38A8,ChIJRfcUwxIKkEcRx3YGlbR38A8,20200404_220452,47.3798176,8.5369492,Friday,8,30,
ChIJRfcUwxIKkEcRx3YGlbR38A8,ChIJRfcUwxIKkEcRx3YGlbR38A8,20200404_220452,47.3798176,8.5369492,Friday,9,34,
ChIJRfcUwxIKkEcRx3YGlbR38A8,ChIJRfcUwxIKkEcRx3YGlbR38A8,20200404_220452,47.3798176,8.5369492,Friday,10,40,
ChIJRfcUwxIKkEcRx3YGlbR38A8,ChIJRfcUwxIKkEcRx3YGlbR38A8,20200404_220452,47.3798176,8.5369492,Friday,11,45,
ChIJRfcUwxIKkEcRx3YGlbR38A8,ChIJRfcUwxIKkEcRx3YGlbR38A8,20200404_220452,47.3798176,8.5369492,Friday,12,48,
ChIJRfcUwxIKkEcRx3YGlbR38A8,ChIJRfcUwxIKkEcRx3YGlbR38A8,20200404_220452,47.3798176,8.5369492,Friday,13,50,
ChIJRfcUwxIKkEcRx3YGlbR38A8,ChIJRfcUwxIKkEcRx3YGlbR38A8,20200404_220452,47.3798176,8.5369492,Friday,14,48,
ChIJRfcUwxIKkEcRx3YGlbR38A8,ChIJRfcUwxIKkEcRx3YGlbR38A8,20200404_220452,47.3798176,8.5369492,Friday,15,46,
ChIJRfcUwxIKkEcRx3YGlbR38A8,ChIJRfcUwxIKkEcRx3YGlbR38A8,20200404_220452,47.3798176,8.5369492,Friday,16,42,
ChIJRfcUwxIKkEcRx3YGlbR38A8,ChIJRfcUwxIKkEcRx3YGlbR38A8,20200404_220452,47.3798176,8.5369492,Friday,17,37,
ChIJRfcUwxIKkEcRx3YGlbR38A8,ChIJRfcUwxIKkEcRx3YGlbR38A8,20200404_220452,47.3798176,8.5369492,Friday,18,31,
ChIJRfcUwxIKkEcRx3YGlbR38A8,ChIJRfcUwxIKkEcRx3YGlbR38A8,20200404_220452,47.3798176,8.5369492,Friday,19,25,
ChIJRfcUwxIKkEcRx3YGlbR38A8,ChIJRfcUwxIKkEcRx3YGlbR38A8,20200404_220452,47.3798176,8.5369492,Friday,20,19,
ChIJRfcUwxIKkEcRx3YGlbR38A8,ChIJRfcUwxIKkEcRx3YGlbR38A8,20200404_220452,47.3798176,8.5369492,Friday,21,15,
ChIJRfcUwxIKkEcRx3YGlbR38A8,ChIJRfcUwxIKkEcRx3YGlbR38A8,20200404_220452,47.3798176,8.5369492,Friday,22,10,
ChIJRfcUwxIKkEcRx3YGlbR38A8,ChIJRfcUwxIKkEcRx3YGlbR38A8,20200404_220452,47.3798176,8.5369492,Saturday,5,,
ChIJRfcUwxIKkEcRx3YGlbR38A8,ChIJRfcUwxIKkEcRx3YGlbR38A8,20200404_220452,47.3798176,8.5369492,Saturday,6,25,
ChIJRfcUwxIKkEcRx3YGlbR38A8,ChIJRfcUwxIKkEcRx3YGlbR38A8,20200404_220452,47.3798176,8.5369492,Saturday,7,51,
ChIJRfcUwxIKkEcRx3YGlbR38A8,ChIJRfcUwxIKkEcRx3YGlbR38A8,20200404_220452,47.3798176,8.5369492,Saturday,8,60,
ChIJRfcUwxIKkEcRx3YGlbR38A8,ChIJRfcUwxIKkEcRx3YGlbR38A8,20200404_220452,47.3798176,8.5369492,Saturday,9,53,
ChIJRfcUwxIKkEcRx3YGlbR38A8,ChIJRfcUwxIKkEcRx3YGlbR38A8,20200404_220452,47.3798176,8.5369492,Saturday,10,46,
ChIJRfcUwxIKkEcRx3YGlbR38A8,ChIJRfcUwxIKkEcRx3YGlbR38A8,20200404_220452,47.3798176,8.5369492,Saturday,11,46,
ChIJRfcUwxIKkEcRx3YGlbR38A8,ChIJRfcUwxIKkEcRx3YGlbR38A8,20200404_220452,47.3798176,8.5369492,Saturday,12,48,
ChIJRfcUwxIKkEcRx3YGlbR38A8,ChIJRfcUwxIKkEcRx3YGlbR38A8,20200404_220452,47.3798176,8.5369492,Saturday,13,45,
ChIJRfcUwxIKkEcRx3YGlbR38A8,ChIJRfcUwxIKkEcRx3YGlbR38A8,20200404_220452,47.3798176,8.5369492,Saturday,14,39,
ChIJRfcUwxIKkEcRx3YGlbR38A8,ChIJRfcUwxIKkEcRx3YGlbR38A8,20200404_220452,47.3798176,8.5369492,Saturday,15,31,
ChIJRfcUwxIKkEcRx3YGlbR38A8,ChIJRfcUwxIKkEcRx3YGlbR38A8,20200404_220452,47.3798176,8.5369492,Saturday,16,27,
ChIJRfcUwxIKkEcRx3YGlbR38A8,ChIJRfcUwxIKkEcRx3YGlbR38A8,20200404_220452,47.3798176,8.5369492,Saturday,17,25,
ChIJRfcUwxIKkEcRx3YGlbR38A8,ChIJRfcUwxIKkEcRx3YGlbR38A8,20200404_220452,47.3798176,8.5369492,Saturday,18,28,
ChIJRfcUwxIKkEcRx3YGlbR38A8,ChIJRfcUwxIKkEcRx3YGlbR38A8,20200404_220452,47.3798176,8.5369492,Saturday,19,31,
ChIJRfcUwxIKkEcRx3YGlbR38A8,ChIJRfcUwxIKkEcRx3YGlbR38A8,20200404_220452,47.3798176,8.5369492,Saturday,20,31,
ChIJRfcUwxIKkEcRx3YGlbR38A8,ChIJRfcUwxIKkEcRx3YGlbR38A8,20200404_220452,47.3798176,8.5369492,Saturday,21,28,
ChIJRfcUwxIKkEcRx3YGlbR38A8,ChIJRfcUwxIKkEcRx3YGlbR38A8,20200404_220452,47.3798176,8.5369492,Saturday,22,21,
